Date,Prec,SWE,Sdepth,Tmin,Tmax
20170601,0,0,0,25.1,12.6
20170602,0,0,0,21,6.9
20170603,0,0,0,23.4,4.4
20170604,0,0,0,27.1,9.3
20170605,0,0,0,18,9.1
20170606,0,0,0,19.5,7.7
20170607,0,0,0,24.4,5.5
20170608,0,0,0,28.7,9
20170609,0,0,0,18.7,6.2
20170610,0,0,0,14.9,3
20170611,2.5,0,0,15.6,-0.4
20170612,7.6,0,0,19.7,4.5
20170613,2.5,0,0,10.6,4.3
20170614,0,0,0,17.4,6.2
20170615,2.5,0,0,18.3,4
20170616,0,0,0,18.3,7.4
20170617,0,0,0,15.7,5.6
20170618,0,0,0,17.3,7.1
20170619,0,0,0,23.6,4.6
20170620,0,0,0,28.3,9.1
20170621,0,0,0,24,9.3
20170622,0,0,0,17.7,2.6
20170623,0,0,0,17.9,1.1
20170624,0,0,0,20.7,1.6
20170625,2.5,0,0,23.7,3.6
20170626,0,0,0,27.9,8
20170627,5.1,0,0,20.1,10.2
20170628,7.6,0,0,18.6,6.3
20170629,7.6,0,0,16,4.4
20170630,2.5,0,0,21.4,3.2
20170701,0,0,0,26.2,7.4
20170702,0,0,0,24.1,9
20170703,0,0,0,29.1,10.1
20170704,0,0,0,27.5,10
20170705,0,0,0,30.7,11.4
20170706,2.5,0,0,30.1,11.9
20170707,0,0,0,29,11.4
20170708,0,0,0,30.3,12.8
20170709,0,0,0,29.7,13.3
20170710,15.2,0,0,28.9,9.2
20170711,2.5,0,0,22.8,7.7
20170712,0,0,0,24.4,8.6
20170713,0,0,0,30.3,10.4
20170714,0,0,0,29.1,13.5
20170715,15.2,0,0,25.7,12.2
20170716,2.5,0,0,28,10.5
20170717,2.5,0,0,23.3,7.2
20170718,2.5,0,0,24.6,7.9
20170719,0,0,0,28,8.8
20170720,2.5,0,0,29.6,10.1
20170721,0,0,0,27.8,8
20170722,0,0,0,26.9,7.7
20170723,0,0,0,29.2,8.9
20170724,0,0,0,28.4,11.9
20170725,0,0,0,19.4,10.4
20170726,0,0,0,24.4,9.1
20170727,0,0,0,26.7,10.1
20170728,0,0,0,26.9,10.8
20170729,0,0,0,27.5,11.7
20170730,0,0,0,29.3,11.4
20170731,0,0,0,30.1,10.8
20170801,0,0,0,28.7,9.5
20170802,0,0,0,18.6,8.9
20170803,0,0,0,22.3,5.7
20170804,0,0,0,27.4,8.4
20170805,0,0,0,21.2,8.1
20170806,0,0,0,21.3,4.3
20170807,2.5,0,0,24.4,4.5
20170808,0,0,0,23.5,8.5
20170809,0,0,0,22,7.4
20170810,0,0,0,24.6,6
20170811,0,0,0,25,9.6
20170812,0,0,0,25,7.9
20170813,5.1,0,0,24.6,9.5
20170814,12.7,0,0,16.9,7.7
20170815,0,0,0,21.7,7.2
20170816,0,0,0,24.3,6.9
20170817,0,0,0,22.8,7.7
20170818,0,0,0,26.6,7.7
20170819,0,0,0,25.7,8.7
20170820,0,0,0,23.5,6
20170821,0,0,0,22.2,6.5
20170822,0,0,0,26.8,6.5
20170823,0,0,0,27.5,9.7
20170824,7.6,0,0,26,10.1
20170825,0,0,0,24.4,7.7
20170826,0,0,0,25.4,8.4
20170827,0,0,0,28,7.8
20170828,0,0,0,28.8,9.7
20170829,0,0,0,28.4,9.2
20170830,0,0,0,29.6,10
20170831,0,0,0,26,10.3
20170901,0,0,0,25,5.6
20170902,0,0,0,30.2,9.3
20170903,0,0,0,30.7,11.4
20170904,0,0,0,17,8.2
20170905,0,0,0,21.3,3
20170906,0,0,0,25.9,5.1
20170907,0,0,0,25.5,7.2
20170908,0,0,0,27.4,6.9
20170909,0,0,0,26.8,11.7
20170910,0,0,0,25.3,12.3
20170911,0,0,0,27.3,8
20170912,0,0,0,28,10.5
20170913,7.6,0,0,22.7,7.5
20170914,5.1,0,0,10.5,3.4
20170915,7.6,7.6,7.6,4.3,1
20170916,0,7.6,7.6,4.8,-0.1
20170917,2.5,10.2,10.2,15.1,-0.1
20170918,2.5,7.6,10.2,17.4,3.3
20170919,12.7,7.6,7.6,10,0.3
20170920,5.1,5.1,10.2,10,-0.1
20170921,17.8,15.2,15.2,5.4,1.3
20170922,10.2,12.7,12.7,6,0.1
20170923,2.5,5.1,12.7,6.3,-0.4
20170924,0,5.1,7.6,6.5,1.2
20170925,0,0,0,10.7,-0.8
20170926,0,0,0,13.2,0.8
20170927,0,0,0,16.8,1.4
20170928,0,0,0,17.5,0.7
20170929,0,0,0,18.3,2
20170930,0,0,0,16.6,3.7
20171001,0,0,0,8.4,-0.3
20171002,0,0,0,3.4,-4.5
20171003,2.5,0,0,3.3,-6.2
20171004,2.5,0,0,7.1,-4.7
20171005,0,0,0,11.5,-1.2
20171006,2.5,0,0,14.4,-1.5
20171007,0,0,0,15.6,0.5
20171008,0,0,0,7.1,-1.9
20171009,0,0,0,9.7,-4.6
20171010,2.5,0,0,15.4,0.2
20171011,0,0,0,15.1,1.1
20171012,2.5,0,0,6,-0.4
20171013,2.5,7.6,2.5,5.5,-3
20171014,2.5,10.2,5.1,6.7,-2.6
20171015,0,0,0,14,-0.2
20171016,0,0,0,17,6.1
20171017,0,0,0,18.2,8.1
20171018,0,0,0,16.6,9
20171019,0,0,0,18.9,9.1
20171020,0,0,0,14.3,0.3
20171021,0,0,0,5.4,1.3
20171022,2.5,0,0,10.9,4.3
20171023,0,0,0,7.8,-1.1
20171024,0,0,0,15.8,-0.9
20171025,2.5,0,0,17.4,1.4
20171026,5.1,7.6,2.5,1.4,-3.8
20171027,0,0,0,7.5,-4.2
20171028,0,0,0,14.7,0.6
20171029,0,0,0,11.7,-2.7
20171030,0,0,0,1,-6.7
20171031,5.1,0,0,7.7,-6.4
20171101,12.7,20.3,12.7,2.5,-4.7
20171102,0,20.3,7.6,-1.3,-5.1
20171103,17.8,33,17.8,-0.9,-5
20171104,5.1,38.1,22.9,-2.3,-8.3
20171105,2.5,40.6,20.3,2,-9.9
20171106,0,38.1,17.8,-5,-12.1
20171107,2.5,40.6,17.8,1,-12.7
20171108,0,43.2,17.8,2.9,-6.4
20171109,2.5,43.2,15.2,7.8,-4.8
20171110,0,43.2,12.7,7.9,0
20171111,5.1,45.7,17.8,4.3,-2.7
20171112,2.5,48.3,15.2,7.7,-1.5
20171113,0,45.7,12.7,10.4,2.1
20171114,5.1,50.8,20.3,4,-5.5
20171115,2.5,50.8,15.2,6.6,-5.8
20171116,12.7,58.4,20.3,7.5,-1.4
20171117,0,58.4,17.8,-0.1,-6.7
20171118,2.5,58.4,15.2,2.6,-7.3
20171119,0,58.4,10.2,7.2,-0.4
20171120,2.5,61,10.2,6.2,1.4
20171121,2.5,58.4,7.6,9,-2.4
20171122,0,48.3,5.1,13.1,8.3
20171123,0,33,5.1,14.1,7.4
20171124,5.1,27.9,2.5,7.7,0.1
20171125,0,30.5,2.5,9.4,0
20171126,0,15.2,2.5,15.5,8.8
20171127,12.7,15.2,2.5,10.7,-4.9
20171128,2.5,17.8,2.5,4.8,-7.1
20171129,0,17.8,2.5,3.5,-4.1
20171130,2.5,17.8,2.5,5.6,-3
20171201,0,17.8,2.5,4.6,-1.9
20171202,2.5,20.3,5.1,5,0.7
20171203,10.2,30.5,10.2,5.7,-5
20171204,2.5,30.5,10.2,-3.9,-11.6
20171205,0,30.5,10.2,1.1,-10.4
20171206,2.5,30.5,10.2,-2,-10.6
20171207,0,33,10.2,3.7,-4.2
20171208,0,30.5,10.2,2.2,-7.3
20171209,0,33,10.2,10.1,-7.7
20171210,0,33,10.2,10.9,-4.8
20171211,0,33,10.2,9,-3.5
20171212,2.5,35.6,10.2,14.3,-2.3
20171213,2.5,38.1,10.2,4.8,-3.4
20171214,0,38.1,7.6,1.3,-6.7
20171215,0,38.1,7.6,8.8,-3.2
20171216,5.1,43.2,12.7,-0.2,-9.5
20171217,5.1,45.7,10.2,2.6,-10.4
20171218,0,45.7,7.6,7,0.6
20171219,2.5,48.3,7.6,5,1
20171220,2.5,53.3,20.3,4.1,-10.7
20171221,5.1,55.9,15.2,-2.5,-16.4
20171222,7.6,63.5,25.4,-4.5,-15.1
20171223,5.1,63.5,25.4,-11,-19.3
20171224,0,63.5,22.9,-6.9,-18.9
20171225,10.2,73.7,30.5,-15.6,-18.1
20171226,5.1,76.2,27.9,-3.9,-19.4
20171227,5.1,81.3,30.5,1.6,-5.2
20171228,2.5,83.8,27.9,2.5,-3.4
20171229,7.6,91.4,40.6,2.4,-21.1
20171230,7.6,96.5,48.3,-1.8,-23.7
20171231,0,94,40.6,-1.5,-21.1
20180101,0,94,35.6,-2,-15.9
20180102,0,94,33,0.3,-16.1
20180103,0,94,30.5,5.6,-7
20180104,2.5,96.5,30.5,6.6,-5.8
20180105,0,96.5,27.9,9.7,1.2
20180106,0,96.5,25.4,6.4,-1.2
20180107,0,96.5,25.4,8.4,-1.3
20180108,0,96.5,22.9,7.8,3.6
20180109,0,96.5,20.3,9,4.3
20180110,5.1,104.1,25.4,5.9,-5.1
20180111,0,104.1,25.4,0.3,-5.7
20180112,0,104.1,25.4,4,-1.3
20180113,0,104.1,25.4,6.1,-2
20180114,0,104.1,25.4,6.9,-4.2
20180115,0,101.6,25.4,-3.5,-13.2
20180116,0,101.6,25.4,3.5,-12.3
20180117,2.5,104.1,22.9,9,-7.3
20180118,0,101.6,22.9,9.6,1.5
20180119,20.3,124.5,45.7,2,-4.6
20180120,0,124.5,40.6,-2.1,-9.1
20180121,0,124.5,40.6,0.5,-12.7
20180122,0,124.5,38.1,1,-8.7
20180123,2.5,124.5,35.6,0.7,-9.6
20180124,0,124.5,35.6,5.8,-0.7
20180125,2.5,127,38.1,5.1,-4.8
20180126,0,127,35.6,0.3,-5.5
20180127,0,127,33,1.5,-4.3
20180128,2.5,127,33,6.2,-0.2
20180129,0,127,30.5,9.4,4.4
20180130,5.1,132.1,40.6,7.2,-5.3
20180131,0,132.1,38.1,-2.8,-7.2
20180201,5.1,134.6,38.1,1.1,-10.6
20180202,2.5,137.2,35.6,8.7,0.7
20180203,2.5,139.7,38.1,6.5,-17.2
20180204,2.5,139.7,35.6,7.2,-17.4
20180205,5.1,144.8,43.2,5,-10.9
20180206,5.1,149.9,45.7,0.6,-6.8
20180207,2.5,152.4,43.2,6.9,-1
20180208,2.5,149.9,40.6,7,-14.3
20180209,0,154.9,43.2,-12.6,-17.8
20180210,0,157.5,45.7,-3.5,-14.1
20180211,2.5,154.9,45.7,-0.2,-17.3
20180212,2.5,154.9,45.7,-11,-20.1
20180213,2.5,154.9,43.2,5.9,-12.1
20180214,5.1,160,48.3,4.6,-4.9
20180215,5.1,160,50.8,-4.8,-13.6
20180216,2.5,160,48.3,-2.2,-8
20180217,15.2,175.3,66,1.6,-5.6
20180218,2.5,177.8,68.6,-1.3,-20
20180219,0,177.8,66,-18.7,-26.6
20180220,0,177.8,63.5,-12.1,-28.5
20180221,2.5,177.8,61,-6,-16
20180222,0,175.3,61,-5.8,-21
20180223,2.5,177.8,58.4,-0.9,-20.7
20180224,0,177.8,58.4,-2.8,-8.6
20180225,2.5,177.8,55.9,-0.8,-7.9
20180226,2.5,180.3,58.4,-2.7,-13.1
20180227,0,180.3,58.4,1.3,-16.2
20180228,0,180.3,58.4,2.3,-8.2
20180301,2.5,180.3,55.9,5.5,-5.7
20180302,0,180.3,55.9,8.6,-2.8
20180303,0,180.3,55.9,0.8,-4.5
20180304,5.1,182.9,61,-3.6,-8.7
20180305,0,182.9,61,-1.1,-6.5
20180306,0,185.4,58.4,4.2,-7.8
20180307,2.5,185.4,55.9,8,-6.2
20180308,0,185.4,55.9,8.8,-1.9
20180309,2.5,185.4,58.4,6.9,-4.8
20180310,0,185.4,58.4,4.9,-7.9
20180311,0,185.4,58.4,7.1,-8.8
20180312,0,185.4,58.4,8.7,-4.3
20180313,0,185.4,58.4,9.2,-4.7
20180314,0,182.9,53.3,15.3,-1.1
20180315,2.5,185.4,53.3,8.3,-2.2
20180316,0,185.4,53.3,7.1,-2.9
20180317,0,188,53.3,4.1,-3.6
20180318,0,190.5,53.3,6.3,-2.7
20180319,2.5,193,58.4,4,-3.5
20180320,0,193,55.9,5.9,-2.4
20180321,0,190.5,53.3,10.9,-2
20180322,0,185.4,48.3,14.4,3
20180323,0,185.4,45.7,11.7,2.2
20180324,2.5,188,48.3,7.1,-2.3
20180325,0,188,48.3,1.5,-4
20180326,0,188,48.3,3.1,-7.4
20180327,2.5,185.4,45.7,10.4,-3.2
20180328,10.2,198.1,55.9,5,-1.7
20180329,2.5,200.7,50.8,5.8,-2.9
20180330,0,200.7,48.3,9.4,-6.5
20180331,0,200.7,48.3,-6.4,-12
20180401,2.5,203.2,48.3,10,-8.9
20180402,15.2,218.4,71.1,3.1,-11.9
20180403,2.5,221,63.5,3.1,-10.5
20180404,2.5,221,58.4,6.2,-0.3
20180405,5.1,226.1,66,1,-8.6
20180406,2.5,231.1,66,-4.7,-11.6
20180407,12.7,233.7,68.6,12.2,-8.3
20180408,2.5,236.2,58.4,6.5,-2.7
20180409,0,236.2,55.9,9,-1.3
20180410,2.5,226.1,53.3,12.8,2.4
20180411,5.1,221,50.8,9.3,0.9
20180412,10.2,226.1,55.9,4.7,-2
20180413,0,226.1,55.9,3.3,-3.7
20180414,0,226.1,48.3,9.8,-3.3
20180415,0,218.4,45.7,12.8,-0.9
20180416,0,208.3,45.7,14.7,-0.4
20180417,0,208.3,43.2,3.9,-1.9
20180418,0,200.7,40.6,10.5,-3.9
20180419,0,188,38.1,12.4,-1.2
20180420,0,175.3,33,15.5,-1.3
20180421,0,157.5,33,19,-0.2
20180422,0,139.7,22.9,15.3,-1
20180423,15.2,157.5,35.6,4.6,-4.5
20180424,2.5,152.4,27.9,9.2,-6.1
20180425,0,139.7,25.4,14.9,-1.4
20180426,0,116.8,25.4,18.1,-1.7
20180427,0,94,15.2,20.3,0.8
20180428,0,63.5,12.7,23.8,1.6
20180429,0,43.2,7.6,14,0.1
20180430,5.1,38.1,7.6,5.9,1.2
20180501,7.6,33,5.1,8.1,1.4
20180502,0,15.2,2.5,12.8,-0.4
20180503,0,10.2,2.5,15.2,-0.9
20180504,2.5,0,0,18.1,0.8
20180505,0,0,0,18,3.7
20180506,0,0,0,21.6,3.9
20180507,0,0,0,16.4,4.2
20180508,0,0,0,20,4.1
20180509,5.1,0,0,19.2,2.3
20180510,7.6,0,0,16.5,3.7
20180511,12.7,0,0,7.2,1.5
20180512,0,0,0,7.5,1.5
20180513,7.6,0,0,11.6,2.6
20180514,0,0,0,16.2,3.3
20180515,0,0,0,20.8,1.4
20180516,0,0,0,21,7.1
20180517,12.7,0,0,17.7,4.3
20180518,7.6,0,0,7.8,2.5
20180519,0,0,0,7.9,2
20180520,0,0,0,17.5,2.2
20180521,10.2,0,0,18.3,5.8
20180522,7.6,0,0,17.3,4.9
20180523,15.2,0,0,13.1,7.5
20180524,0,0,0,20.6,8.2
20180525,0,0,0,22,6.6
20180526,2.5,0,0,22.3,6.4
20180527,5.1,0,0,15.8,6
20180528,0,0,0,15.9,6.7
20180529,0,0,0,20.7,7.9
20180530,0,0,0,22.2,8.8
20180531,2.5,0,0,20.5,7.7
20180601,5.1,0,0,11,0.5
20180602,0,0,0,19.5,0.4
20180603,0,0,0,22.9,5.3
20180604,0,0,0,26.7,8.7
20180605,0,0,0,19.5,6.5
20180606,2.5,0,0,22.3,4.4
20180607,2.5,0,0,22,7.2
20180608,0,0,0,21.9,6.1
20180609,0,0,0,28.3,8
20180610,0,0,0,14.8,2
20180611,0,0,0,10.2,-0.4
20180612,2.5,0,0,20.2,2.6
20180613,0,0,0,27,7.5
20180614,0,0,0,19.4,6.4
20180615,0,0,0,17.7,3.4
20180616,2.5,0,0,18.1,7.8
20180617,20.3,0,0,10.2,7.3
20180618,10.2,0,0,15.6,7.2
20180619,5.1,0,0,14.8,5.4
20180620,0,0,0,18.3,7
20180621,0,0,0,20.9,7.8
20180622,2.5,0,0,19,8.3
20180623,2.5,0,0,16.6,7.6
20180624,0,0,0,19.4,6
20180625,0,0,0,27.2,6.4
20180626,0,0,0,20.3,7.5
20180627,0,0,0,23.1,4.9
20180628,2.5,0,0,24.5,7.6
20180629,15.2,0,0,13.9,5.6
20180630,0,0,0,19.4,4.4
20180701,0,0,0,21.2,9.2
20180702,0,0,0,20.3,5.3
20180703,0,0,0,17.1,2.1
20180704,0,0,0,19.9,0.4
20180705,0,0,0,25.2,5.6
20180706,0,0,0,31.7,13.7
20180707,2.5,0,0,27.7,12.7
20180708,2.5,0,0,24.6,9.1
20180709,0,0,0,27.9,9.2
20180710,0,0,0,31.3,11.8
20180711,0,0,0,24.4,7.7
20180712,0,0,0,22.9,9.3
20180713,0,0,0,29.4,10
20180714,0,0,0,28.5,11.8
20180715,0,0,0,24.6,8.5
20180716,0,0,0,25.3,9.5
20180717,5.1,0,0,22.4,8.7
20180718,2.5,0,0,27.1,7.7
20180719,0,0,0,26.5,6.7
20180720,0,0,0,28.8,8.4
20180721,0,0,0,29.5,12.7
20180722,0,0,0,24.1,6.9
20180723,0,0,0,24.3,8.2
20180724,0,0,0,27.1,9
20180725,0,0,0,23.9,7.4
20180726,0,0,0,25.2,7
20180727,0,0,0,24,7.9
20180728,0,0,0,23.1,5.2
20180729,0,0,0,23.1,5.9
20180730,0,0,0,25.8,6.1
20180731,0,0,0,27.5,15
20180801,0,0,0,28.7,11.6
20180802,0,0,0,28.8,12.4
20180803,0,0,0,25.8,7.8
20180804,2.5,0,0,21.4,5.2
20180805,2.5,0,0,18,5
20180806,2.5,0,0,23.2,4.4
20180807,0,0,0,25.8,7.1
20180808,0,0,0,28.5,8.4
20180809,0,0,0,30.2,9.9
20180810,0,0,0,32.5,10.5
20180811,0,0,0,34.4,14
20180812,0,0,0,31.2,12.2
20180813,0,0,0,22,9.1
20180814,0,0,0,24,7.5
20180815,0,0,0,27.2,8
20180816,0,0,0,29.8,8.7
20180817,7.6,0,0,27.9,10.3
20180818,2.5,0,0,20.3,10.1
20180819,0,0,0,20.4,6.3
20180820,5.1,0,0,11.9,5.5
20180821,0,0,0,10.5,5.4
20180822,0,0,0,22.2,3.8
20180823,0,0,0,21.6,7.6
20180824,0,0,0,25.4,8.7
20180825,0,0,0,20.6,5.3
20180826,2.5,0,0,16.9,5.2
20180827,5.1,0,0,10.2,3.5
20180828,2.5,0,0,17,0.5
20180829,0,0,0,23.9,3.8
20180830,0,0,0,23.5,8.2
20180831,0,0,0,21.1,5.3
20180901,0,0,0,21.3,5
20180902,0,0,0,22.4,3.2
20180903,0,0,0,25.1,5.9
20180904,0,0,0,17,6.6
20180905,0,0,0,21.4,1.8
20180906,0,0,0,26.5,6.7
20180907,0,0,0,24.7,9
20180908,0,0,0,25.5,8.9
20180909,0,0,0,22.8,5.7
20180910,0,0,0,26,4.3
20180911,0,0,0,20,4.1
20180912,0,0,0,17.1,3.4
20180913,0,0,0,16.2,4.4
20180914,2.5,0,0,14.4,2.9
20180915,2.5,0,0,22.2,2
20180916,0,0,0,22.9,5.8
20180917,0,0,0,19.3,3.3
20180918,0,0,0,18.8,0.9
20180919,0,0,0,9,4.3
20180920,0,0,0,12.6,-0.2
20180921,0,0,0,20.4,-1.1
20180922,0,0,0,22.4,5.2
20180923,5.1,0,0,14.3,3
20180924,0,0,0,9.6,0.4
20180925,0,0,0,11.6,-0.5
20180926,0,0,0,17.1,-0.9
20180927,0,0,0,11.5,1
20180928,2.5,0,0,5.6,0.3
20180929,0,0,0,4.8,0.5
20180930,10.2,0,0,3.1,-0.6
20181001,0,0,0,16.4,0.8
20181002,0,0,0,19.4,7.8
20181003,0,0,0,12.8,-1.5
20181004,12.7,10.2,5.1,13.4,-1.1
20181005,2.5,0,0,6.2,-0.1
20181006,2.5,0,0,7.2,-0.4
20181007,0,0,0,7.6,-0.5
20181008,0,0,0,5.1,-1
20181009,0,0,0,2.9,-0.9
20181010,5.1,0,0,1.6,-2.1
20181011,0,0,0,2.2,-2.5
20181012,0,0,0,13.3,-0.1
20181013,10.2,7.6,5.1,6,-6.1
20181014,0,7.6,5.1,0.4,-7.5
20181015,2.5,7.6,2.5,10.1,-7.9
20181016,0,7.6,2.5,11.6,-1.2
20181017,0,7.6,2.5,13.5,-0.6
20181018,0,5.1,2.5,15.7,0
20181019,0,0,0,15.5,-0.1
20181020,0,0,0,19.6,1.1
20181021,0,0,0,19.3,1.4
20181022,0,0,0,12.1,-0.7
20181023,0,0,0,13.7,-0.7
20181024,0,0,0,13.9,4.1
20181025,0,0,0,11.4,2.4
20181026,0,0,0,13.8,7.7
20181027,10.2,0,0,11.7,-0.2
20181028,0,0,0,28.3,0
20181029,10.2,0,0,13.3,-1.7
20181030,0,0,0,25.6,-2.2
20181031,2.5,0,0,24.9,-2.7
20181101,5.1,0,0,13.5,2.6
20181102,0,0,0,10,2.8
20181103,2.5,0,0,5.9,1
20181104,0,0,0,8.3,4.1
20181105,5.1,5.1,2.5,6.4,-0.9
20181106,7.6,10.2,5.1,0.4,-3.5
20181107,0,10.2,5.1,-0.1,-7.5
20181108,0,7.6,0,-0.7,-11.9
20181109,2.5,10.2,2.5,6.5,-11.4
20181110,0,10.2,2.5,0.3,-9.9
20181111,5.1,15.2,10.2,-1.9,-13.1
20181112,2.5,15.2,7.6,2.3,-14.9
20181113,2.5,15.2,5.1,7.1,-7.7
20181114,2.5,15.2,5.1,11.9,5.1
20181115,0,15.2,5.1,8.2,-1.3
20181116,5.1,22.9,12.7,7.6,-8.3
20181117,0,22.9,12.7,-1.7,-13.6
20181118,2.5,25.4,10.2,5.8,-9.9
20181119,0,25.4,10.2,6,-3.1
20181120,0,25.4,10.2,7.4,-3.2
20181121,0,25.4,7.6,12.1,2.3
20181122,0,25.4,7.6,8.9,1.5
20181123,0,25.4,7.6,4,-0.8
20181124,17.8,43.2,30.5,-0.6,-4.6
20181125,0,43.2,25.4,1.5,-8.1
20181126,0,43.2,22.9,6.9,-7.4
20181127,0,43.2,17.8,7.8,3.5
20181128,0,40.6,17.8,4.3,-2.2
20181129,0,40.6,17.8,6.4,-5.9
20181130,0,40.6,17.8,0.3,-8.8
20181201,0,38.1,17.8,0.4,-9.6
20181202,0,38.1,17.8,-2.9,-14.3
20181203,2.5,38.1,17.8,-4,-14.1
20181204,0,38.1,17.8,0.2,-13.3
20181205,0,35.6,15.2,-1.2,-17.9
20181206,2.5,35.6,15.2,-4.5,-19.7
20181207,5.1,40.6,17.8,3.8,-13.9
20181208,0,40.6,17.8,3.7,-9.2
20181209,0,40.6,15.2,5.9,-9.8
20181210,0,40.6,15.2,7.2,-1.4
20181211,2.5,43.2,17.8,3.6,-5.7
20181212,0,40.6,17.8,2.9,-4.2
20181213,0,40.6,17.8,2.4,-3.6
20181214,0,40.6,15.2,9.1,-0.2
20181215,0,40.6,15.2,6.5,1.3
20181216,0,40.6,15.2,10.1,2.8
20181217,0,38.1,12.7,9.4,3.7
20181218,2.5,43.2,17.8,6,0.7
20181219,0,43.2,17.8,2.4,-2
20181220,0,43.2,17.8,6.1,-0.4
20181221,2.5,43.2,17.8,5.1,-4.8
20181222,0,43.2,17.8,-0.4,-6.1
20181223,2.5,45.7,17.8,1.9,-2.9
20181224,0,45.7,15.2,3.4,-8.7
20181225,5.1,48.3,20.3,-3.3,-12.1
20181226,0,48.3,20.3,-3.5,-13.4
20181227,0,48.3,20.3,-6.1,-15.1
20181228,2.5,48.3,20.3,-6.3,-14.7
20181229,5.1,53.3,25.4,3.5,-11.5
20181230,15.2,66,40.6,0.5,-14.2
20181231,0,66,35.6,-11.9,-23.6
