Date,Prec,SWE,Sdepth,Tmin,Tmax
20170920,0,0,0,12.1,1.7
20170921,0,0,0,12,3.5
20170922,2.5,2.5,2.5,7.5,2.2
20170923,27.9,17.8,7.6,3.5,-1.2
20170924,10.2,15.2,10.2,2.8,-4.7
20170925,2.5,17.8,7.6,6.6,-4.1
20170926,0,17.8,2.5,9,0
20170927,10.2,27.9,10.2,4.9,0.1
20170928,7.6,35.6,7.6,4.9,-0.6
20170929,7.6,40.6,12.7,7.6,1.2
20170930,2.5,40.6,12.7,6.9,2.4
20171001,2.5,38.1,10.2,6.7,2
20171002,7.6,40.6,7.6,3,-1
20171003,0,43.2,10.2,9.3,-0.6
20171004,0,38.1,10.2,11.8,4.9
20171005,2.5,27.9,7.6,12,4.3
20171006,0,25.4,5.1,5.5,-2.2
20171007,0,25.4,5.1,11,-2.1
20171008,0,25.4,5.1,10,-0.9
20171009,2.5,25.4,5.1,-0.4,-6.8
20171010,0,30.5,5.1,7.5,-6
20171011,0,33,5.1,9.8,0.9
20171012,0,33,5.1,8.8,3.5
20171013,0,33,5.1,8.1,1
20171014,0,30.5,5.1,4.6,-3.1
20171015,0,30.5,5.1,10.8,1.6
20171016,0,30.5,5.1,10.9,2.2
20171017,0,30.5,5.1,11.6,2.1
20171018,0,30.5,5.1,10.9,1.5
20171019,0,27.9,5.1,9.7,2.4
20171020,2.5,22.9,5.1,7.2,-2.4
20171021,2.5,20.3,2.5,-0.6,-8.5
20171022,0,25.4,5.1,7.8,-2.4
20171023,0,22.9,5.1,8.5,0.4
20171024,0,22.9,5.1,9.2,0.1
20171025,0,20.3,5.1,10,1
20171026,0,17.8,5.1,8.1,-3.5
20171027,0,17.8,5.1,4.4,-4
20171028,0,17.8,5.1,5.2,-1.9
20171029,0,17.8,2.5,8.9,0.6
20171030,2.5,20.3,5.1,7.2,-0.9
20171031,15.2,33,10.2,1,-1.4
20171101,0,33,7.6,4.3,-2.5
20171102,0,33,7.6,4.8,-1.6
20171103,0,33,7.6,4.9,-1.7
20171104,2.5,33,7.6,3.4,-1.3
20171105,0,33,7.6,1.8,-3.1
20171106,0,33,7.6,1.2,-2.9
20171107,5.1,35.6,10.2,0.3,-7.2
20171108,0,35.6,12.7,5.8,-10.3
20171109,0,38.1,12.7,5.7,-1.1
20171110,0,38.1,12.7,6.2,-0.4
20171111,0,38.1,12.7,4,-2.9
20171112,0,38.1,12.7,5.3,-2.5
20171113,0,38.1,12.7,7.3,0.8
20171114,2.5,38.1,12.7,5.3,-2.5
20171115,0,38.1,12.7,4.6,-2.1
20171116,0,38.1,12.7,4.8,-0.9
20171117,7.6,40.6,17.8,1.3,-12
20171118,2.5,40.6,17.8,1.8,-14.2
20171119,0,40.6,17.8,2.5,-6.4
20171120,0,43.2,12.7,4.3,-3.4
20171121,0,45.7,15.2,3.3,-1.8
20171122,0,45.7,15.2,5.9,-0.2
20171123,0,45.7,12.7,10.3,1.5
20171124,0,45.7,12.7,7.3,-0.4
20171125,2.5,45.7,15.2,6.8,-0.5
20171126,0,45.7,15.2,9,1.1
20171127,0,43.2,15.2,7.3,-2
20171128,0,43.2,15.2,3.4,-5.1
20171129,2.5,43.2,15.2,3.3,-2
20171130,0,43.2,12.7,2.4,-1.9
20171201,0,45.7,12.7,3.4,-2.1
20171202,0,45.7,12.7,4,-1.9
20171203,0,43.2,12.7,3.6,-7.9
20171204,2.5,40.6,12.7,-5.2,-15
20171205,0,43.2,12.7,-1.4,-12.9
20171206,0,43.2,15.2,-4.4,-17.5
20171207,0,43.2,15.2,-9.2,-18
20171208,0,43.2,15.2,-1.7,-10.5
20171209,0,43.2,15.2,2.9,-4.2
20171210,0,43.2,15.2,4.8,-3.1
20171211,0,43.2,15.2,5.3,-1.2
20171212,0,43.2,15.2,7.7,-0.3
20171213,0,43.2,15.2,5,-4.8
20171214,0,43.2,15.2,-3.3,-9.5
20171215,0,40.6,15.2,2.7,-6.7
20171216,0,40.6,15.2,1.1,-6.7
20171217,0,40.6,15.2,-1.2,-8.4
20171218,0,40.6,12.7,1.6,-8
20171219,0,40.6,12.7,2.9,-4.8
20171220,0,40.6,15.2,-2.1,-6
20171221,12.7,48.3,30.5,-6.1,-14.5
20171222,0,50.8,27.9,-6.9,-14.6
20171223,2.5,53.3,25.4,-4.2,-11
20171224,2.5,53.3,20.3,-4,-13.2
20171225,0,53.3,20.3,-2.4,-6.6
20171226,0,53.3,22.9,-1.3,-7.3
20171227,0,55.9,22.9,0.9,-7
20171228,0,55.9,22.9,2.3,-5.6
20171229,0,55.9,22.9,4.9,-3.2
20171230,0,55.9,22.9,5.3,-1.9
20171231,0,55.9,22.9,0.5,-4.2
20180101,0,55.9,20.3,1.7,-5.9
20180102,0,55.9,20.3,-1.4,-9.9
20180103,0,55.9,20.3,4.2,-4.2
20180104,0,55.9,20.3,4.1,-4.9
20180105,0,55.9,20.3,2.5,-3.2
20180106,12.7,68.6,27.9,0.9,-4.6
20180107,0,68.6,30.5,-1.3,-7.4
20180108,5.1,76.2,30.5,5.6,-3.4
20180109,0,76.2,30.5,1.6,-2.5
20180110,27.9,99.1,48.3,-2,-9.5
20180111,0,99.1,50.8,-6.4,-12.5
20180112,0,99.1,43.2,-5.1,-10.1
20180113,0,99.1,43.2,0.4,-10.4
20180114,0,99.1,43.2,3.4,-5.7
20180115,0,99.1,43.2,0.9,-7.4
20180116,0,99.1,43.2,0.7,-7.6
20180117,0,99.1,43.2,0.3,-7.6
20180118,0,101.6,40.6,5.3,-4.4
20180119,0,101.6,43.2,4.1,-2.1
20180120,20.3,116.8,53.3,-1.8,-10.7
20180121,7.6,121.9,63.5,-9.8,-16.4
20180122,0,121.9,61,-5.6,-17.4
20180123,0,121.9,58.4,-5,-14.7
20180124,2.5,127,55.9,-0.3,-11.1
20180125,0,127,55.9,0.5,-7.9
20180126,0,127,58.4,-7.9,-16.1
20180127,2.5,127,53.3,-2.3,-13.6
20180128,0,129.5,53.3,0,-8.5
20180129,0,129.5,50.8,5.2,-5
20180130,0,129.5,50.8,4.2,-2.4
20180131,0,129.5,50.8,4,-3.2
20180201,0,129.5,50.8,3.3,-3.9
20180202,0,129.5,50.8,3.5,-4.4
20180203,0,129.5,50.8,1.1,-5.3
20180204,0,129.5,50.8,5.2,-5.4
20180205,2.5,132.1,48.3,2.1,-5.3
20180206,7.6,137.2,55.9,-4,-10.6
20180207,2.5,137.2,55.9,1.5,-10.6
20180208,0,139.7,55.9,4.2,-5.9
20180209,0,139.7,55.9,3.2,-4
20180210,10.2,144.8,68.6,-2.7,-14.4
20180211,2.5,147.3,66,-3.4,-16.6
20180212,15.2,167.6,76.2,-4.4,-7.9
20180213,10.2,177.8,78.7,-1.8,-5.6
20180214,5.1,185.4,81.3,-3.2,-5.9
20180215,10.2,195.6,81.3,-4,-10.9
20180216,2.5,195.6,81.3,-2.8,-14.2
20180217,0,195.6,83.8,0.8,-12.3
20180218,2.5,198.1,81.3,-1.4,-7
20180219,12.7,213.4,94,-5.3,-15.8
20180220,2.5,213.4,88.9,-12.2,-18.6
20180221,7.6,221,94,-6.1,-18.8
20180222,7.6,223.5,96.5,-9.8,-14.1
20180223,2.5,226.1,99.1,-8.6,-16.8
20180224,2.5,231.1,99.1,-8.5,-20.3
20180225,2.5,231.1,96.5,-6.7,-16.6
20180226,2.5,236.2,94,-3,-13.9
20180227,0,236.2,94,-1.1,-10.1
20180228,0,236.2,91.4,-3.1,-11
20180301,0,238.8,91.4,-0.1,-10.8
20180302,2.5,238.8,88.9,2.4,-6.3
20180303,0,238.8,86.4,3,-4.8
20180304,0,238.8,96.5,-2.7,-19.3
20180305,5.1,238.8,94,-6.1,-19.5
20180306,2.5,241.3,91.4,-0.8,-16.3
20180307,0,243.8,88.9,3.1,-8.5
20180308,0,243.8,88.9,3.9,-4.9
20180309,0,243.8,86.4,3.4,-5.1
20180310,0,243.8,86.4,2.6,-4.6
20180311,0,243.8,83.8,1.7,-5.2
20180312,0,243.8,83.8,4.3,-6
20180313,0,246.4,83.8,5.3,-5.9
20180314,0,246.4,76.2,6.8,-3.1
20180315,12.7,254,86.4,-1.4,-8.9
20180316,0,256.5,91.4,-2.2,-10.8
20180317,2.5,256.5,88.9,0.8,-7.7
20180318,22.9,274.3,111.8,-5.7,-12.8
20180319,2.5,274.3,109.2,-3.1,-14.4
20180320,0,276.9,101.6,-1.3,-14.1
20180321,0,279.4,101.6,1.5,-8
20180322,2.5,284.5,96.5,5.3,-1.6
20180323,15.2,294.6,104.1,0,-6.6
20180324,0,294.6,104.1,3.4,-6.8
20180325,0,294.6,104.1,3.2,-6.2
20180326,0,294.6,104.1,1.9,-9.1
20180327,0,294.6,101.6,1.3,-8.3
20180328,2.5,294.6,99.1,2.9,-8.8
20180329,0,294.6,99.1,2.8,-9.5
20180330,0,297.2,96.5,5.4,-6.6
20180331,0,297.2,94,7.8,-2.6
20180401,0,297.2,94,7.6,-0.9
20180402,0,297.2,91.4,7.2,-2.8
20180403,0,297.2,91.4,2.7,-8.5
20180404,0,297.2,91.4,5.3,-4.4
20180405,0,297.2,91.4,4.2,-3.2
20180406,2.5,297.2,91.4,4,0.1
20180407,10.2,304.8,91.4,5.8,0.5
20180408,2.5,309.9,91.4,3,-5.1
20180409,0,309.9,91.4,4,-6.5
20180410,0,307.3,88.9,9,-4
20180411,0,307.3,88.9,10,2.6
20180412,2.5,307.3,86.4,6.3,-9.8
20180413,7.6,307.3,94,-6.3,-13.6
20180414,0,312.4,91.4,0.4,-11.5
20180415,0,312.4,88.9,7.5,-6.2
20180416,0,312.4,88.9,7.9,-0.3
20180417,0,312.4,91.4,0.4,-10.8
20180418,2.5,315,86.4,5.2,-10.5
20180419,0,312.4,86.4,7.3,-2.9
20180420,5.1,312.4,91.4,0.3,-7.9
20180421,7.6,322.6,88.9,1.8,-5.6
20180422,0,320,83.8,10.9,-1.5
20180423,0,320,83.8,10.7,0.5
20180424,0,320,81.3,7.6,-2.8
20180425,0,320,78.7,10.1,-3.1
20180426,0,312.4,73.7,8.9,-0.9
20180427,0,299.7,71.1,12.6,1.7
20180428,0,294.6,68.6,10.9,1.8
20180429,2.5,281.9,68.6,9,1.2
20180430,0,274.3,63.5,5.8,-1.6
20180501,5.1,279.4,71.1,3.4,-3.6
20180502,15.2,292.1,76.2,0.1,-5.7
20180503,0,292.1,73.7,2,-5.9
20180504,0,292.1,73.7,8.8,-3.9
20180505,0,292.1,68.6,11.9,-0.1
20180506,0,287,66,12.7,3.4
20180507,0,279.4,61,13.8,3.9
20180508,0,266.7,58.4,14,4.3
20180509,0,248.9,53.3,15.2,3.9
20180510,0,231.1,50.8,13.7,6.1
20180511,0,215.9,45.7,11.2,4.1
20180512,0,200.7,43.2,10.7,3.1
20180513,0,188,40.6,9.4,1
20180514,0,175.3,35.6,10.2,-0.6
20180515,0,157.5,30.5,11.8,2
20180516,0,137.2,27.9,14,2.8
20180517,0,116.8,22.9,12.7,2.4
20180518,0,99.1,20.3,11.9,1.8
20180519,0,83.8,17.8,11.4,1.5
20180520,0,81.3,15.2,10.5,3.4
20180521,0,63.5,12.7,11.9,2.5
20180522,0,50.8,10.2,9.5,3.1
20180523,0,38.1,7.6,11.9,2.2
20180524,0,25.4,5.1,15,3.6
20180525,0,15.2,2.5,16.4,4.8
20180526,0,10.2,2.5,14.8,3.2
20180527,0,7.6,2.5,14.7,0.3
20180528,0,0,0,12.3,1.1
20180529,0,0,0,13.7,1.5
20180530,0,0,0,13.2,4.5
20180531,0,0,0,15.8,5
20180601,0,0,0,15,3.1
20180602,0,0,0,18,4.1
20180603,0,0,0,15.2,3.4
20180604,0,0,0,17.7,6.5
20180605,0,0,0,19.1,8.7
20180606,0,0,0,16.6,8.2
20180607,0,0,0,18.2,6.8
20180608,0,0,0,17.5,7
20180609,0,0,0,18.5,8.2
20180610,0,0,0,16.9,6.3
20180611,0,0,0,18.4,5
20180612,0,0,0,20.6,7.9
20180613,0,0,0,21.5,10.5
20180614,0,0,0,17.7,8.4
20180615,0,0,0,17.8,8.1
20180616,7.6,0,0,10.1,5.3
20180617,22.9,0,0,8.7,4.8
20180618,0,0,0,13.5,3.4
20180619,0,0,0,15.5,5.6
20180620,0,0,0,17.2,5.4
20180621,0,0,0,20.4,7.3
20180622,0,0,0,18.7,8.3
20180623,0,0,0,18.6,5.9
20180624,0,0,0,15.7,6.5
20180625,0,0,0,18.7,6
20180626,0,0,0,21.6,9
20180627,0,0,0,22.4,11.9
20180628,0,0,0,21.7,10.9
20180629,0,0,0,18.4,8.2
20180630,0,0,0,17.5,7.1
20180701,0,0,0,19.2,6.5
20180702,0,0,0,20.4,7.1
20180703,0,0,0,19.3,9.8
20180704,0,0,0,20.1,7.6
20180705,2.5,0,0,17.8,7.6
20180706,7.6,0,0,20.9,7.4
20180707,12.7,0,0,20.3,7.1
20180708,22.9,0,0,19.5,7.3
20180709,5.1,0,0,19.1,7.6
20180710,5.1,0,0,16.7,8.6
20180711,5.1,0,0,16,6.7
20180712,10.2,0,0,15.9,7
20180713,7.6,0,0,15.1,7.6
20180714,5.1,0,0,17.1,8.5
20180715,0,0,0,16.2,8.3
20180716,0,0,0,19.2,9
20180717,0,0,0,19.4,8.3
20180718,0,0,0,19.3,8.7
20180719,0,0,0,21.1,10.2
20180720,0,0,0,18.5,10.4
20180721,0,0,0,20.3,9.4
20180722,0,0,0,21.1,10.3
20180723,0,0,0,21.8,9
20180724,2.5,0,0,20.1,9.5
20180725,5.1,0,0,17.5,8.9
20180726,0,0,0,18.5,NaN
20180727,0,0,0,18,8.4
20180728,0,0,0,18.6,7.5
20180729,0,0,0,19.5,8.7
20180730,0,0,0,19.1,9.5
20180731,0,0,0,19.7,9.6
20180801,0,0,0,19.4,9.4
20180802,0,0,0,20.8,9.7
20180803,5.1,0,0,15.1,7.8
20180804,0,0,0,18.7,9.2
20180805,0,0,0,19.2,11.1
20180806,0,0,0,20.7,10.3
20180807,0,0,0,20.4,8.8
20180808,0,0,0,20.8,9.4
20180809,0,0,0,20.7,8.6
20180810,0,0,0,19.8,7.8
20180811,0,0,0,18,7.2
20180812,0,0,0,20.1,7.5
20180813,0,0,0,20.2,8.9
20180814,0,0,0,18.9,8.3
20180815,0,0,0,15.8,9.6
20180816,0,0,0,18.1,8.1
20180817,0,0,0,17.4,7.3
20180818,0,0,0,16.3,7.8
20180819,0,0,0,16.8,5.5
20180820,0,0,0,19.3,7.9
20180821,2.5,0,0,17.5,6.7
20180822,10.2,0,0,9.2,5.7
20180823,2.5,0,0,14.2,6
20180824,0,0,0,16.9,5.2
20180825,5.1,0,0,15.5,4.8
20180826,0,0,0,15,6
20180827,2.5,0,0,15.3,6.2
20180828,0,0,0,15.5,5.1
20180829,0,0,0,16.8,6.8
20180830,0,0,0,17.8,7.7
20180831,2.5,0,0,15.8,7.7
20180901,2.5,0,0,12.7,4.2
20180902,2.5,0,0,11.1,4.9
20180903,12.7,0,0,10.6,3.9
20180904,0,0,0,12.1,3.4
20180905,0,0,0,11.3,3.8
20180906,5.1,0,0,11.7,3.4
20180907,0,0,0,15.1,4.1
20180908,0,0,0,16.7,6.5
20180909,0,0,0,16.8,6.6
20180910,0,0,0,16,8.5
20180911,0,0,0,16.7,8.3
20180912,0,0,0,16.1,6.2
20180913,0,0,0,15.2,6.5
20180914,0,0,0,16.8,6.6
20180915,0,0,0,17.4,7.9
20180916,0,0,0,17.4,7.3
20180917,0,0,0,17.5,8.4
20180918,0,0,0,17.3,8.3
20180919,7.6,0,0,11.5,4
20180920,2.5,0,0,12.7,4.3
20180921,0,0,0,14.7,4.4
20180922,0,0,0,14.2,4.7
20180923,0,0,0,13.4,5.4
20180924,0,0,0,12.6,4.3
20180925,0,0,0,11.4,2.6
20180926,0,0,0,11.4,2.9
20180927,0,0,0,14.6,3.4
20180928,0,0,0,14.1,4.5
20180929,0,0,0,13.7,6.7
20180930,0,0,0,13.5,4.2
20181001,2.5,0,0,7.3,4.5
20181002,25.4,0,0,7.3,5.4
20181003,0,0,0,10.7,4.4
20181004,5.1,0,0,6.4,0.5
20181005,5.1,0,0,3.9,-0.2
20181006,2.5,0,0,5,-0.4
20181007,12.7,10.2,7.6,1,-3.4
20181008,5.1,15.2,10.2,-0.1,-4
20181009,2.5,17.8,12.7,0.6,-4
20181010,12.7,33,17.8,-0.4,-3.1
20181011,15.2,45.7,27.9,-0.2,-1.9
20181012,0,45.7,22.9,4.2,-3.1
20181013,0,45.7,22.9,5.2,-2.7
20181014,0,45.7,22.9,0.5,-10.4
20181015,0,45.7,22.9,0.6,-11
20181016,0,45.7,22.9,6.5,-5.1
20181017,5.1,48.3,22.9,1.3,-2.3
20181018,2.5,48.3,20.3,2.1,-4.4
20181019,0,50.8,25.4,7,-4.8
20181020,0,50.8,22.9,8.5,-1.6
20181021,0,50.8,22.9,9,1.2
20181022,5.1,58.4,20.3,8.6,0.6
20181023,10.2,66,22.9,4.5,0.6
20181024,0,66,25.4,3.9,-1.6
20181025,0,63.5,25.4,2.4,-3
20181026,0,63.5,25.4,6,-2.9
20181027,0,63.5,25.4,10.3,-0.2
20181028,2.5,63.5,25.4,9.5,0.6
20181029,0,63.5,22.9,8.6,1
20181030,10.2,71.1,33,1.6,-6
20181031,0,71.1,33,0.3,-9.5
20181101,0,71.1,33,-2.2,-8.8
20181102,0,73.7,33,4.1,-5.1
20181103,2.5,73.7,33,-1.4,-7.5
20181104,2.5,76.2,30.5,2.6,-7.7
20181105,0,76.2,33,-0.9,-6.8
20181106,0,76.2,33,1.7,-7.1
20181107,0,78.7,33,0.9,-8
20181108,0,78.7,33,-4.2,-10.7
20181109,0,78.7,33,1.8,-7.3
20181110,0,78.7,33,1,-7.4
20181111,2.5,78.7,35.6,-2.2,-14.1
20181112,0,76.2,35.6,-9.6,-17.1
20181113,2.5,78.7,35.6,0,-13.3
20181114,0,81.3,35.6,3.7,-5.8
20181115,2.5,81.3,30.5,4.8,-2.5
20181116,0,81.3,33,4.1,-3.8
20181117,0,78.7,33,2.5,-5.5
20181118,2.5,78.7,33,-0.4,-9.5
20181119,0,78.7,33,3.3,-6.2
20181120,0,78.7,33,3.2,-4.3
20181121,0,78.7,33,3.6,-3.9
20181122,22.9,99.1,45.7,-1.4,-9.1
20181123,0,101.6,48.3,-2.8,-9.6
20181124,5.1,101.6,48.3,-3.1,-14.1
20181125,0,101.6,48.3,-6.2,-14.9
20181126,2.5,104.1,48.3,-0.9,-10.1
20181127,0,104.1,43.2,1.9,-6.2
20181128,0,106.7,40.6,1.1,-4.7
20181129,2.5,109.2,48.3,-1.5,-5.5
20181130,12.7,121.9,55.9,-5.1,-10.7
20181201,7.6,127,63.5,-7.1,-14.5
20181202,10.2,137.2,68.6,-8.9,-13.4
20181203,0,137.2,66,-9.9,-20.3
20181204,2.5,137.2,66,-8.6,-20.2
20181205,0,139.7,63.5,-2.4,-10.6
20181206,7.6,144.8,66,-4.3,-7.8
20181207,0,144.8,66,-1.2,-8.4
20181208,0,144.8,58.4,-3.1,-10.7
20181209,0,144.8,58.4,-4.7,-10.6
20181210,2.5,147.3,58.4,3,-6.5
20181211,0,147.3,61,0.4,-6.9
20181212,10.2,152.4,76.2,-2.2,-14.4
20181213,2.5,154.9,71.1,-3.3,-17.2
20181214,0,154.9,68.6,3.2,-5.1
20181215,0,154.9,68.6,1.9,-4.7
20181216,0,157.5,68.6,4.6,-4.3
20181217,0,157.5,66,1.3,-5.8
20181218,2.5,157.5,66,-0.7,-7.5
20181219,0,157.5,66,-4.3,-9.3
20181220,0,157.5,63.5,2,-8.5
20181221,0,157.5,63.5,0.4,-6.9
20181222,0,157.5,61,-5.4,-13.4
20181223,2.5,157.5,61,-1.7,-9.7
20181224,7.6,165.1,66,-4.4,-8.3
20181225,2.5,170.2,68.6,-1.4,-7.3
20181226,12.7,182.9,81.3,-4,-10.8
20181227,2.5,182.9,86.4,-8,-13.9
20181228,0,182.9,86.4,-9.9,-17.8
20181229,5.1,185.4,83.8,-6.6,-19
20181230,0,185.4,81.3,-1.2,-11.3
20181231,12.7,198.1,94,-10.3,-13.7
