Date,Prec,SWE,Sdepth,Tmin,Tmax
20180301,2.5,233.7,91.4,4,-13.5
20180302,0,233.7,88.9,6.7,-8.8
20180303,0,233.7,88.9,8.7,-3.6
20180304,2.5,241.3,94,5.3,-14.1
20180305,2.5,243.8,94,-10.3,-15.3
20180306,0,243.8,94,-4.8,-16.1
20180307,0,243.8,94,0.5,-16.1
20180308,2.5,236.2,91.4,4.3,-10.6
20180309,2.5,233.7,88.9,4.3,-3.7
20180310,2.5,246.4,99.1,-2.9,-13.7
20180311,2.5,246.4,96.5,5.5,-14.2
20180312,0,246.4,96.5,4.4,-9.1
20180313,0,243.8,94,6.2,-10.2
20180314,2.5,238.8,91.4,7.7,-4
20180315,5.1,248.9,101.6,7.8,-5.5
20180316,0,256.5,101.6,-1.5,-10.2
20180317,0,256.5,96.5,5.3,-10.7
20180318,17.8,266.7,114.3,1.4,-10
20180319,0,271.8,111.8,-2.7,-10.8
20180320,5.1,271.8,109.2,-4.7,-10.4
20180321,0,271.8,109.2,1.4,-6.4
20180322,2.5,271.8,106.7,6.9,-5.1
20180323,10.2,276.9,106.7,4.2,-3.1
20180324,0,279.4,109.2,6.8,-9.1
20180325,0,279.4,106.7,8,-5.3
20180326,0,281.9,106.7,4.8,-7.1
20180327,0,289.6,104.1,4.6,-11.5
20180328,10.2,292.1,114.3,-0.8,-10.4
20180329,2.5,292.1,111.8,-2.2,-8.8
20180330,2.5,292.1,109.2,6,-8.3
20180331,0,292.1,109.2,7.5,-4.7
20180401,5.1,294.6,111.8,7.6,-1.7
20180402,2.5,297.2,109.2,10.1,-6.1
20180403,0,302.3,111.8,-1.7,-14.6
20180404,2.5,302.3,109.2,4.9,-10
20180405,2.5,302.3,101.6,7.8,-7.1
20180406,22.9,317.5,134.6,2.3,-1.3
20180407,17.8,332.7,134.6,3.9,-0.7
20180408,22.9,355.6,149.9,2.2,-5
20180409,5.1,365.8,144.8,2.7,-7.9
20180410,2.5,365.8,137.2,6.4,-7.9
20180411,0,365.8,129.5,10.3,-2.5
20180412,5.1,368.3,129.5,10.2,-6.7
20180413,5.1,381,132.1,-5.2,-10.2
20180414,7.6,381,137.2,-1.1,-9.2
20180415,2.5,381,132.1,5.9,-3.9
20180416,0,381,127,10.8,-2.8
20180417,2.5,391.2,132.1,5.4,-9.6
20180418,0,388.6,127,1.9,-10.9
20180419,2.5,373.4,124.5,9.5,-4.8
20180420,10.2,383.5,137.2,6.1,-2.6
20180421,2.5,388.6,137.2,0.2,-3.7
20180422,0,386.1,127,9,-1.3
20180423,5.1,381,124.5,11.1,-1.9
20180424,0,381,124.5,5.4,-4.3
20180425,0,381,124.5,10.5,-9.3
20180426,0,381,119.4,8.7,-3.1
20180427,0,368.3,116.8,12.8,-4.6
20180428,0,355.6,111.8,13.3,-1
20180429,0,348,106.7,12.8,-0.2
20180430,0,342.9,104.1,10,-1.3
20180501,0,332.7,101.6,7.9,-2.3
20180502,17.8,337.8,116.8,7,-1.4
20180503,30.5,370.8,147.3,1.7,-2.1
20180504,2.5,370.8,134.6,7.5,-2.2
20180505,0,363.2,119.4,11.9,-2.6
20180506,0,353.1,109.2,14.6,-0.5
20180507,0,342.9,104.1,15.5,1.4
20180508,0,335.3,101.6,14.4,0.5
20180509,0,320,94,15.3,0.4
20180510,0,312.4,88.9,15.8,1.5
20180511,0,304.8,83.8,14.4,0.9
20180512,0,302.3,76.2,14.2,1.2
20180513,0,297.2,71.1,12.1,0.5
20180514,0,294.6,68.6,12.3,-0.4
20180515,0,264.2,63.5,13.4,-0.5
20180516,0,210.8,58.4,15.5,-0.2
20180517,0,193,55.9,15.9,0.9
20180518,0,172.7,48.3,12.7,0.6
20180519,5.1,172.7,50.8,9.8,0.1
20180520,0,162.6,48.3,12.5,-0.8
20180521,0,142.2,43.2,14.7,-0.6
20180522,2.5,121.9,40.6,15.1,1.1
20180523,0,106.7,33,13.9,0.8
20180524,0,81.3,25.4,15.2,0.2
20180525,0,50.8,17.8,NaN,1.5
20180526,0,15.2,5.1,19.4,2.4
20180527,0,0,0,18.2,3.3
20180528,2.5,0,0,14.4,2.1
20180529,0,0,0,10,0.4
20180530,0,0,0,15.4,0.9
20180531,0,0,0,18.7,2.5
20180601,0,0,0,16.2,1.1
20180602,0,0,0,18,-1
20180603,5.1,0,0,17.7,2
20180604,0,0,0,18.4,1.6
20180605,0,0,0,20.5,3.7
20180606,0,0,0,20.7,3.9
20180607,0,0,0,19.9,3.8
20180608,0,0,0,20.5,3.4
20180609,0,0,0,21.5,3.4
20180610,0,0,0,20.7,4.8
20180611,0,0,0,19.4,0.8
20180612,2.5,0,0,20.9,3
20180613,0,0,0,22.6,6.2
20180614,0,0,0,20.4,7
20180615,0,0,0,20.3,6.4
20180616,0,0,0,17.4,7.2
20180617,10.2,0,0,13.1,5.5
20180618,0,0,0,18.4,4.3
20180619,0,0,0,19.1,4
20180620,0,0,0,17.6,2.4
20180621,0,0,0,20.5,4
20180622,0,0,0,17.4,3.7
20180623,0,0,0,18.5,2.2
20180624,0,0,0,12.8,1.7
20180625,0,0,0,17.9,0.5
20180626,0,0,0,23,5.1
20180627,0,0,0,23.8,6.7
20180628,0,0,0,24.3,7.8
20180629,0,0,0,21.4,5.7
20180630,0,0,0,18.1,2.8
20180701,0,0,0,20.5,1.3
20180702,2.5,0,0,22.5,4.4
20180703,0,0,0,21.4,6.2
20180704,0,0,0,21.3,6.4
20180705,0,0,0,20.3,7
20180706,0,0,0,22.8,6
20180707,0,0,0,23.2,7.2
20180708,0,0,0,24.1,7.2
20180709,0,0,0,23.3,7
20180710,0,0,0,24,7.9
20180711,0,0,0,23.5,6.9
20180712,2.5,0,0,21.2,5
20180713,2.5,0,0,21.6,4.1
20180714,0,0,0,22.6,7.1
20180715,0,0,0,15.8,6.3
20180716,0,0,0,21.3,5.4
20180717,5.1,0,0,21,7.3
20180718,0,0,0,21.1,7.3
20180719,0,0,0,24.1,6.9
20180720,0,0,0,23,9.1
20180721,0,0,0,22.1,8
20180722,2.5,0,0,23.7,9
20180723,0,0,0,20.9,7.8
20180724,0,0,0,23.2,7.9
20180725,0,0,0,22.4,7.9
20180726,0,0,0,21.7,7
20180727,0,0,0,21.1,6.3
20180728,5.1,0,0,19.1,4.6
20180729,0,0,0,19.4,4.4
20180730,0,0,0,19.1,4
20180731,0,0,0,21.4,2.8
20180801,0,0,0,18.4,6.1
20180802,0,0,0,21.9,5.5
20180803,15.2,0,0,12.9,4.5
20180804,0,0,0,18.8,4.6
20180805,7.6,0,0,18.7,6.8
20180806,0,0,0,20.3,5.7
20180807,0,0,0,20.4,4.7
20180808,0,0,0,22,5
20180809,0,0,0,21.1,6.1
20180810,0,0,0,21.2,5.4
20180811,0,0,0,23.5,3.9
20180812,0,0,0,23.2,6.6
20180813,0,0,0,23.5,6.9
20180814,0,0,0,21.5,5.8
20180815,0,0,0,21,6.2
20180816,0,0,0,20.8,6.8
20180817,2.5,0,0,19.8,6.7
20180818,2.5,0,0,15,4.4
20180819,0,0,0,12.1,2.8
20180820,0,0,0,19.4,2.3
20180821,12.7,0,0,14.7,5.6
20180822,0,0,0,14.6,6.2
20180823,2.5,0,0,15.4,4.5
20180824,2.5,0,0,18.4,5.2
20180825,0,0,0,19.6,6.9
20180826,0,0,0,16.9,5.4
20180827,2.5,0,0,16.4,4.1
20180828,0,0,0,17.4,4.2
20180829,0,0,0,18.7,3
20180830,0,0,0,20.2,5
20180831,2.5,0,0,17.8,3.2
20180901,0,0,0,15.5,2.8
20180902,0,0,0,15.5,3.3
20180903,0,0,0,13.9,4.1
20180904,0,0,0,17.5,3.5
20180905,15.2,0,0,16.1,4.2
20180906,0,0,0,14.3,2.9
20180907,0,0,0,17,2.1
20180908,0,0,0,17.8,3
20180909,0,0,0,17.4,3.9
20180910,0,0,0,19.6,3.5
20180911,0,0,0,18.8,5.3
20180912,0,0,0,20.3,4.6
20180913,0,0,0,20.9,4.4
20180914,0,0,0,21.6,3
20180915,0,0,0,22.8,4.4
20180916,0,0,0,20.4,7
20180917,0,0,0,19.3,6.1
20180918,0,0,0,20.7,6.1
20180919,5.1,0,0,18.4,5.5
20180920,0,0,0,NaN,1
20180921,0,0,0,17.5,0.1
20180922,0,0,0,17.5,2.2
20180923,2.5,0,0,NaN,-3
20180924,2.5,0,0,12,-3.1
20180925,0,0,0,11.9,-3.2
20180926,0,0,0,NaN,-0.5
20180927,0,0,0,NaN,NaN
20180928,0,0,0,NaN,1.5
20180929,0,0,0,NaN,NaN
20180930,0,0,0,NaN,NaN
20181001,2.5,0,0,NaN,5.4
20181002,5.1,0,0,10.7,4.7
20181003,2.5,0,0,14.9,5.5
20181004,2.5,0,0,13.1,3.2
20181005,0,0,0,8.9,1.3
20181006,0,0,0,9.8,0.9
20181007,2.5,0,0,11.3,0.9
20181008,7.6,7.6,2.5,3.4,-4.2
20181009,5.1,7.6,2.5,2.6,-4.1
20181010,7.6,20.3,5.1,2.2,-4
20181011,10.2,27.9,12.7,2.4,-4.4
20181012,0,30.5,10.2,4.2,-4.7
20181013,7.6,30.5,10.2,7.6,-6.1
20181014,10.2,38.1,17.8,-1.2,-12.5
20181015,0,38.1,17.8,1.1,-18.1
20181016,0,38.1,12.7,5.2,-11.7
20181017,0,38.1,12.7,6.4,-5.3
20181018,7.6,40.6,15.2,8,-4.1
20181019,0,43.2,12.7,8.1,-2.9
20181020,0,43.2,10.2,11.6,-3.3
20181021,0,40.6,10.2,10.8,-1.5
20181022,0,38.1,7.6,11.1,-0.7
20181023,0,38.1,5.1,9.6,0.6
20181024,2.5,38.1,5.1,5.7,-0.4
20181025,0,38.1,5.1,6.4,0.7
20181026,0,35.6,5.1,NaN,-0.4
20181027,0,33,5.1,10.2,-0.7
20181028,0,33,5.1,11.7,0.6
20181029,0,33,5.1,11.6,-0.8
20181030,10.2,43.2,15.2,2.6,-11
20181031,0,43.2,12.7,1.6,-9.3
20181101,12.7,50.8,20.3,-1.6,-6.4
20181102,12.7,63.5,25.4,1.8,-2.6
20181103,17.8,81.3,45.7,-1.1,-4.6
20181104,12.7,91.4,53.3,-0.4,-5.2
20181105,2.5,96.5,50.8,-2.4,-5.6
20181106,2.5,101.6,50.8,-4,-11.7
20181107,0,104.1,48.3,-1.6,-14.2
20181108,2.5,104.1,45.7,-6.3,-14.7
20181109,0,104.1,43.2,-3.2,-15.9
20181110,0,104.1,40.6,-0.8,-12.1
20181111,0,106.7,40.6,-7,-14.5
20181112,7.6,109.2,40.6,-7.9,-19.2
20181113,0,109.2,40.6,-0.9,-18.2
20181114,2.5,106.7,38.1,2.8,-11
20181115,0,106.7,38.1,4.2,-8.1
20181116,0,106.7,35.6,NaN,-8.6
20181117,2.5,109.2,38.1,3.1,-7.2
20181118,0,109.2,43.2,-1.4,-12.3
20181119,0,109.2,40.6,0.7,-15
20181120,0,109.2,40.6,3.5,-10.1
20181121,0,109.2,40.6,4.7,-9.3
20181122,7.6,111.8,43.2,5,-8.9
20181123,5.1,116.8,48.3,NaN,NaN
20181124,15.2,137.2,68.6,-0.9,-10.3
20181125,0,137.2,63.5,-5.5,-16.2
20181126,2.5,137.2,61,-2.8,-16.2
20181127,0,137.2,55.9,0.1,-14.8
20181128,2.5,137.2,55.9,-0.4,-6.1
20181129,5.1,142.2,55.9,0.4,-7.4
20181130,2.5,144.8,63.5,0,-8
20181201,0,149.9,61,-6.5,-14.3
20181202,0,149.9,61,NaN,-21.7
20181203,2.5,152.4,63.5,-8,-17.4
20181204,0,152.4,63.5,-9.7,-19.3
20181205,7.6,152.4,58.4,-1.8,-17.7
20181206,5.1,154.9,71.1,0.5,-5.4
20181207,0,157.5,68.6,-1.4,-11.1
20181208,0,160,63.5,-1,-8
20181209,0,162.6,63.5,-4.2,-16.2
20181210,2.5,162.6,63.5,0.2,-15.9
20181211,0,162.6,66,1.7,-10.1
20181212,5.1,167.6,71.1,-1,-18.1
20181213,0,167.6,73.7,-5.3,NaN
20181214,2.5,167.6,68.6,NaN,-14.1
20181215,0,167.6,68.6,NaN,-8
20181216,0,167.6,66,2.9,-9.2
20181217,2.5,167.6,63.5,NaN,-8.9
20181218,0,167.6,66,-1.5,-6.7
20181219,5.1,177.8,71.1,-2.9,-8.6
20181220,0,177.8,73.7,-1.5,-18.9
20181221,5.1,177.8,68.6,0.2,-8.9
20181222,0,188,83.8,-4.6,-17.2
20181223,2.5,188,78.7,-3.1,-17
20181224,2.5,190.5,81.3,-3.3,-12.9
20181225,0,190.5,78.7,0.1,-12.8
20181226,0,190.5,81.3,-0.7,-10.5
20181227,0,193,76.2,-9.5,-20.3
20181228,0,193,78.7,-4.2,-19.7
20181229,2.5,193,76.2,-9.7,-23.4
20181230,0,193,76.2,-0.9,-21.4
20181231,0,193,76.2,-9.6,-17
