Date,Prec,SWE,Sdepth,Tmin,Tmax
20171224,7.6,175.3,78.7,-3.8,-11.5
20171225,2.5,180.3,81.3,-0.9,-10
20171226,5.1,180.3,78.7,-0.9,-10.9
20171227,0,182.9,78.7,0.7,-3.7
20171228,5.1,185.4,76.2,4.4,-4.5
20171229,7.6,195.6,83.8,5.3,-1.1
20171230,0,195.6,83.8,2.8,-8.8
20171231,0,195.6,81.3,-0.8,-9.1
20180101,0,195.6,78.7,3,-4.9
20180102,2.5,198.1,78.7,9.9,-2.3
20180103,0,198.1,78.7,8,0.6
20180104,2.5,200.7,76.2,5.5,-0.1
20180105,2.5,203.2,76.2,6.2,1.1
20180106,2.5,208.3,81.3,1.6,-4.6
20180107,0,208.3,81.3,2.2,-6.4
20180108,2.5,208.3,78.7,3.9,-3.3
20180109,20.3,231.1,96.5,0.9,-0.9
20180110,0,231.1,96.5,-0.1,-8.4
20180111,30.5,264.2,121.9,1.1,-7
20180112,2.5,266.7,119.4,2,-4
20180113,2.5,266.7,114.3,4.3,-3.5
20180114,0,266.7,111.8,10.5,-0.8
20180115,0,266.7,109.2,4.3,0
20180116,0,266.7,109.2,4.6,-4.6
20180117,2.5,266.7,106.7,2.5,-4
20180118,15.2,284.5,119.4,3.4,-2
20180119,5.1,294.6,132.1,-1.3,-9.8
20180120,0,292.1,127,-4.3,-11.7
20180121,2.5,292.1,124.5,-0.6,-10.3
20180122,7.6,299.7,127,-1.4,-8.3
20180123,2.5,302.3,124.5,-2.6,-9.2
20180124,2.5,302.3,121.9,0.8,-3.8
20180125,15.2,322.6,144.8,-2.1,-7
20180126,7.6,330.2,152.4,-2.6,-7.8
20180127,15.2,342.9,157.5,-0.1,-8
20180128,5.1,348,147.3,4.6,-1.1
20180129,0,350.5,142.2,4.3,0.3
20180130,0,350.5,139.7,3.7,-4.4
20180131,0,350.5,139.7,-1.6,-7.3
20180201,2.5,350.5,137.2,0.7,-7
20180202,10.2,360.7,137.2,4.1,-0.1
20180203,0,360.7,134.6,2.3,-0.4
20180204,5.1,370.8,137.2,3,0.4
20180205,0,370.8,134.6,2.7,-4.3
20180206,0,370.8,132.1,1.5,-4.9
20180207,0,370.8,129.5,5.2,-3
20180208,2.5,373.4,129.5,6.7,1.7
20180209,0,370.8,129.5,2.6,-7.2
20180210,0,370.8,127,-1.6,-10.5
20180211,0,368.3,127,-3.4,-8.4
20180212,0,368.3,127,-0.3,-9.2
20180213,0,368.3,127,2.6,-8.6
20180214,0,370.8,139.7,-3.7,-7.1
20180215,0,373.4,139.7,-2,-10.4
20180216,7.6,381,142.2,-3.5,-10.3
20180217,15.2,406.4,149.9,0.7,-6.8
20180218,0,416.6,157.5,-2.5,-13.7
20180219,0,416.6,157.5,-6.1,-16
20180220,0,416.6,152.4,-10.1,-19.6
20180221,5.1,421.6,157.5,-8.2,-17.6
20180222,12.7,436.9,182.9,-7.9,-15.4
20180223,2.5,436.9,172.7,-5.6,-16.9
20180224,10.2,447,177.8,-5.5,-13.1
20180225,7.6,462.3,190.5,-5.5,-11.8
20180226,10.2,469.9,193,-2.5,-12.6
20180227,0,469.9,185.4,-2,-13.6
20180228,0,469.9,180.3,-0.9,-13.5
20180301,43.2,513.1,210.8,-2.4,-8.7
20180302,17.8,533.4,213.4,-2.4,-11.2
20180303,5.1,538.5,210.8,-4.1,-11
20180304,0,538.5,203.2,-0.5,-11.7
20180305,0,538.5,203.2,-2.1,-9.5
20180306,0,538.5,198.1,0.9,-10.3
20180307,7.6,538.5,193,4.5,-5.3
20180308,5.1,546.1,195.6,3.5,-3.5
20180309,5.1,553.7,200.7,1.9,-2.9
20180310,0,553.7,195.6,7.2,-4.9
20180311,0,553.7,190.5,6.3,-3.5
20180312,2.5,553.7,185.4,6.2,-3.9
20180313,2.5,553.7,182.9,9.7,-0.2
20180314,15.2,571.5,193,4.5,-4.3
20180315,0,571.5,190.5,0.7,-7.6
20180316,10.2,581.7,203.2,-0.8,-7.1
20180317,17.8,602,221,-2.4,-8.6
20180318,0,604.5,218.4,-1.4,-7.9
20180319,7.6,604.5,210.8,4.7,-8
20180320,2.5,604.5,213.4,2,-5.2
20180321,10.2,619.8,215.9,2.3,-4.1
20180322,33,655.3,228.6,3.1,-4.5
20180323,0,655.3,226.1,0.9,-6.1
20180324,0,652.8,221,0.9,-7.2
20180325,0,652.8,218.4,4.7,-8.3
20180326,0,652.8,215.9,1.7,-9.3
20180327,7.6,652.8,210.8,6.2,-6.2
20180328,0,652.8,208.3,4.3,-3
20180329,2.5,652.8,208.3,7,-3.6
20180330,0,650.2,203.2,8.8,-1.8
20180331,0,650.2,200.7,8.1,-1.3
20180401,2.5,650.2,198.1,4.6,-3.2
20180402,0,660.4,208.3,0.7,-11.3
20180403,5.1,662.9,205.7,3.1,-12.1
20180404,5.1,665.5,198.1,6.1,-2.5
20180405,2.5,657.9,198.1,5.2,0.8
20180406,5.1,652.8,193,8.9,0.6
20180407,15.2,660.4,193,5.6,-1.1
20180408,12.7,668,205.7,2.1,-3.8
20180409,0,668,195.6,7.2,-4.7
20180410,5.1,673.1,190.5,10.1,1.7
20180411,2.5,675.6,193,7.8,0
20180412,7.6,678.2,203.2,0.2,-5.9
20180413,2.5,680.7,193,4.1,-7.8
20180414,5.1,685.8,193,8,-0.5
20180415,2.5,690.9,188,8.5,0.5
20180416,2.5,696,195.6,4,-5.7
20180417,2.5,698.5,195.6,2.5,-6.5
20180418,5.1,701,190.5,5.2,-7.4
20180419,0,701,188,10,0.5
20180420,0,703.6,182.9,12.8,-0.8
20180421,0,696,177.8,13.5,2.9
20180422,0,680.7,172.7,13.8,1
20180423,0,668,167.6,11.4,-1.4
20180424,0,652.8,162.6,12.9,-0.8
20180425,0,637.5,154.9,15.5,2.3
20180426,0,619.8,149.9,19.4,4.4
20180427,0,594.4,142.2,19.4,6.9
20180428,0,571.5,139.7,10.8,0.5
20180429,0,558.8,137.2,6.1,-2.2
20180430,0,553.7,137.2,6.3,-2.8
20180501,0,543.6,132.1,8.7,-2.4
20180502,0,530.9,129.5,11.4,-1.3
20180503,5.1,513.1,124.5,16.3,1.1
20180504,0,490.2,116.8,19.2,5.3
20180505,0,472.4,109.2,16.3,7.8
20180506,0,439.4,106.7,18.4,6.7
20180507,0,411.5,99.1,15.8,5.7
20180508,0,383.5,91.4,19.7,5.6
20180509,0,358.1,86.4,15.6,5.5
20180510,0,340.4,83.8,12.6,1.5
20180511,10.2,345.4,86.4,4.6,-0.4
20180512,5.1,345.4,83.8,9.7,-0.1
20180513,0,322.6,76.2,11,1.3
20180514,5.1,299.7,71.1,17.2,2.6
20180515,2.5,279.4,68.6,16.8,4.7
20180516,5.1,254,61,15.6,3.5
20180517,0,223.5,55.9,13.5,4.1
20180518,5.1,200.7,50.8,15.1,4.4
20180519,2.5,180.3,48.3,16.8,4.4
20180520,7.6,157.5,43.2,14.2,5
20180521,0,121.9,35.6,14.6,4.6
20180522,2.5,78.7,25.4,17.1,5.3
20180523,0,40.6,12.7,16.2,6.4
20180524,5.1,17.8,2.5,16.9,6.5
20180525,0,0,0,18.7,7.2
20180526,2.5,0,0,13.8,4.8
20180527,0,0,0,16.7,6.1
20180528,2.5,0,0,15.4,8.1
20180529,0,0,0,17.1,7.6
20180530,0,0,0,14.7,7.6
20180531,2.5,0,0,12.3,3.1
20180601,0,0,0,9.9,1.5
20180602,2.5,0,0,16.8,3.6
20180603,0,0,0,19.3,8.6
20180604,0,0,0,19.7,10.9
20180605,0,0,0,17.6,9.8
20180606,0,0,0,21.2,9.6
20180607,0,0,0,18.5,8.9
20180608,2.5,0,0,18.8,8.4
20180609,2.5,0,0,15.1,1.5
20180610,0,0,0,5.9,-1.7
20180611,0,0,0,10.1,2
20180612,5.1,0,0,17.2,3
20180613,0,0,0,21,10.6
20180614,0,0,0,14.8,7.2
20180615,0,0,0,12.9,5.4
20180616,0,0,0,13.3,4.2
20180617,5.1,0,0,12.1,5.2
20180618,2.5,0,0,10.6,4.2
20180619,0,0,0,13.5,5.1
20180620,0,0,0,17.3,7.3
20180621,0,0,0,16.7,8.3
20180622,0,0,0,17.7,7.3
20180623,0,0,0,14.9,7.5
20180624,0,0,0,19.2,7.4
20180625,0,0,0,23.2,10.4
20180626,0,0,0,18.3,10
20180627,0,0,0,22.4,10.5
20180628,0,0,0,17.2,6.5
20180629,0,0,0,14.3,4.6
20180630,0,0,0,16.4,5.7
20180701,0,0,0,18.7,8.9
20180702,0,0,0,16.1,6.6
20180703,0,0,0,14.1,5.4
20180704,2.5,0,0,22.5,8.2
20180705,0,0,0,25.4,15.4
20180706,0,0,0,23.5,12.9
20180707,0,0,0,22.2,12.6
20180708,0,0,0,25.1,15.8
20180709,0,0,0,26.5,16.4
20180710,0,0,0,22.1,11.5
20180711,0,0,0,22.2,10.8
20180712,0,0,0,22.7,11.3
20180713,0,0,0,25,13.3
20180714,0,0,0,25.7,15.4
20180715,2.5,0,0,25.9,16.2
20180716,10.2,0,0,23.8,11.5
20180717,0,0,0,22.9,13.1
20180718,0,0,0,24,15.3
20180719,0,0,0,24.1,14.1
20180720,0,0,0,24.3,13.9
20180721,0,0,0,23.2,14.4
20180722,0,0,0,23.4,13.4
20180723,0,0,0,25.4,14.5
20180724,0,0,0,25.8,17
20180725,0,0,0,26.2,16.7
20180726,0,0,0,24.2,16
20180727,0,0,0,25.1,15.8
20180728,0,0,0,23.8,15.7
20180729,0,0,0,24.5,14
20180730,0,0,0,26.2,14.7
20180731,2.5,0,0,27.2,16.7
20180801,0,0,0,26.6,17.4
20180802,0,0,0,23.9,14.7
20180803,0,0,0,20,12
20180804,0,0,0,19.4,10.4
20180805,0,0,0,19.8,9.2
20180806,0,0,0,21.9,10.5
20180807,0,0,0,24.2,12.5
20180808,0,0,0,26.8,15.1
20180809,0,0,0,28.9,18.5
20180810,0,0,0,30.2,18.4
20180811,0,0,0,27,17.9
20180812,0,0,0,24.2,14.6
20180813,0,0,0,23.4,14.1
20180814,0,0,0,23.9,12.8
20180815,0,0,0,25.3,13.2
20180816,0,0,0,23,15.4
20180817,0,0,0,21.6,12
20180818,0,0,0,21,11.9
20180819,0,0,0,22.1,12.5
20180820,0,0,0,20.4,9.4
20180821,0,0,0,19.1,8.9
20180822,0,0,0,17.2,9.7
20180823,0,0,0,20.6,10.4
20180824,0,0,0,19.1,10.3
20180825,0,0,0,18.6,9.7
20180826,0,0,0,12.8,5.5
20180827,2.5,0,0,8.5,3.2
20180828,2.5,0,0,14.8,3.2
20180829,0,0,0,19.4,6.7
20180830,0,0,0,20,10.6
20180831,0,0,0,16.9,7.5
20180901,0,0,0,18.5,7
20180902,0,0,0,19.2,8.3
20180903,0,0,0,20.3,10.7
20180904,0,0,0,20.5,11.7
20180905,2.5,0,0,22.8,12.2
20180906,0,0,0,21.9,12.4
20180907,0,0,0,22,13.8
20180908,0,0,0,18.5,10.1
20180909,0,0,0,18.7,9.1
20180910,0,0,0,18,10.4
20180911,0,0,0,15.6,8.4
20180912,0,0,0,12.7,6.9
20180913,0,0,0,12.8,4.8
20180914,0,0,0,15.5,6.3
20180915,0,0,0,15.9,7.4
20180916,0,0,0,14.9,6.1
20180917,0,0,0,17.7,6.8
20180918,0,0,0,17.3,7.6
20180919,0,0,0,14.8,5.8
20180920,0,0,0,13.2,3.4
20180921,0,0,0,17,4.9
20180922,0,0,0,17.3,9.5
20180923,0,0,0,11.9,2.5
20180924,0,0,0,12.2,1.7
20180925,0,0,0,12.5,2.4
20180926,0,0,0,15.5,4.9
20180927,0,0,0,18.3,8.2
20180928,0,0,0,19.1,9.2
20180929,0,0,0,17.8,10.1
20180930,0,0,0,12.2,4.2
20181001,2.5,0,0,15.1,4.2
20181002,2.5,0,0,13.6,7.9
20181003,2.5,0,0,12.7,5.6
20181004,7.6,0,0,7.2,-0.5
20181005,2.5,0,0,6.5,-2.2
20181006,0,0,0,6.7,0.4
20181007,0,0,0,8.8,0
20181008,5.1,0,0,8.8,0.5
20181009,20.3,20.3,15.2,1.8,-1.5
20181010,0,17.8,5.1,2.9,-2.2
20181011,0,15.2,5.1,7.1,-3.2
20181012,0,7.6,2.5,12.8,-1.1
20181013,0,0,0,5.7,-5.8
20181014,0,0,0,3.3,-7.5
20181015,2.5,0,0,10,-3.6
20181016,2.5,0,0,10.6,1.2
20181017,0,0,0,13.5,3.8
20181018,0,0,0,13.1,4.1
20181019,2.5,0,0,14.7,6
20181020,0,0,0,14.8,7.2
20181021,0,0,0,13.5,6.4
20181022,0,0,0,12.6,5.7
20181023,5.1,0,0,8.4,4
20181024,0,0,0,9.6,2.4
20181025,0,0,0,8.9,1
20181026,0,0,0,12.5,5.5
20181027,0,0,0,10.5,5.5
20181028,0,0,0,9.4,1.9
20181029,0,0,0,2.4,-2.9
20181030,0,0,0,3.1,-4.8
20181031,5.1,5.1,5.1,1.4,-3.8
20181101,5.1,2.5,5.1,4.7,0.8
20181102,2.5,5.1,5.1,5,-1.3
20181103,2.5,2.5,5.1,3.1,-2.7
20181104,5.1,7.6,2.5,3.7,-1.3
20181105,0,10.2,5.1,1.7,-3.1
20181106,0,10.2,10.2,0.7,-6
20181107,0,10.2,10.2,0.5,-7.2
20181108,0,10.2,10.2,0.5,-9.2
20181109,0,12.7,10.2,3.6,-4.5
20181110,0,10.2,10.2,0.8,-8.4
20181111,0,10.2,10.2,0,-8.6
20181112,5.1,15.2,7.6,0.7,-9.1
20181113,2.5,17.8,7.6,7.2,-1.3
20181114,0,17.8,7.6,9.4,0.9
20181115,0,17.8,7.6,7,0.2
20181116,0,20.3,7.6,7.3,0.3
20181117,0,15.2,7.6,2.1,-6.4
20181118,0,17.8,7.6,7.6,-4.9
20181119,0,17.8,7.6,6.2,-4.2
20181120,0,17.8,7.6,8,1
20181121,2.5,17.8,7.6,6,1.1
20181122,12.7,35.6,25.4,2.3,-3.2
20181123,25.4,66,43.2,-0.9,-4.2
20181124,0,66,40.6,-0.7,-7.7
20181125,2.5,66,38.1,1.5,-7.3
20181126,2.5,66,35.6,3.3,-3.7
20181127,10.2,78.7,45.7,2.1,-2.3
20181128,2.5,81.3,43.2,1.3,-4.8
20181129,0,81.3,43.2,0.2,-3.3
20181130,7.6,91.4,55.9,-1.9,-6.2
20181201,10.2,101.6,63.5,-4.1,-6.7
20181202,7.6,109.2,68.6,-5.2,-9.6
20181203,0,109.2,66,-3.2,-11.7
20181204,0,109.2,61,-5,-12.7
20181205,0,109.2,61,-0.5,-13.6
20181206,0,109.2,58.4,-3.4,-13.6
20181207,2.5,109.2,53.3,-0.5,-6.9
20181208,0,109.2,53.3,-0.4,-7.1
20181209,2.5,111.8,53.3,0.1,-7.2
20181210,0,111.8,50.8,-0.4,-7.2
20181211,0,114.3,53.3,-0.9,-9.1
20181212,5.1,124.5,63.5,-3.2,-10.2
20181213,2.5,124.5,61,-0.2,-9.8
20181214,7.6,129.5,61,0.9,-3.7
20181215,0,129.5,61,0.4,-6.9
20181216,2.5,132.1,58.4,4.6,-1.3
20181217,10.2,144.8,68.6,0.2,-3.5
20181218,17.8,167.6,83.8,-0.1,-3
20181219,2.5,167.6,81.3,0.2,-5.4
20181220,0,167.6,76.2,2.7,-2.2
20181221,0,167.6,78.7,-0.8,-9.3
20181222,0,167.6,76.2,-1.2,-12.6
20181223,7.6,172.7,78.7,-2.4,-6.9
20181224,5.1,180.3,83.8,-0.8,-5.9
20181225,0,180.3,81.3,-0.3,-10
20181226,0,177.8,78.7,-3.1,-12
20181227,0,177.8,81.3,-4.1,-11.8
20181228,0,177.8,78.7,-4.8,-13.4
20181229,5.1,182.9,78.7,-2,-8.6
20181230,12.7,195.6,91.4,-2.2,-12.7
20181231,0,198.1,86.4,-5.4,-14.4
