Date,Prec,SWE,Sdepth,Tmin,Tmax
20180722,0,0,0,25.9,4.1
20180723,0,0,0,27.3,3.8
20180724,0,0,0,28.7,7.8
20180725,0,0,0,27.5,10.2
20180726,0,0,0,26.6,6.8
20180727,0,0,0,26.6,5.8
20180728,0,0,0,26.2,6.7
20180729,0,0,0,26.3,5.5
20180730,0,0,0,28.3,6
20180731,0,0,0,28.5,8.8
20180801,0,0,0,29.7,10.1
20180802,0,0,0,26.6,7.6
20180803,0,0,0,23.1,4.5
20180804,0,0,0,21.2,2
20180805,0,0,0,22.3,4.3
20180806,0,0,0,24.4,4.2
20180807,0,0,0,26.4,5
20180808,0,0,0,29.3,6.9
20180809,0,0,0,31.7,9.3
20180810,0,0,0,32.6,10.8
20180811,0,0,0,29.3,9.5
20180812,0,0,0,26,6.3
20180813,0,0,0,25.7,4.5
20180814,0,0,0,25.6,3.6
20180815,0,0,0,28,4
20180816,0,0,0,28.6,9.5
20180817,0,0,0,25.4,8.1
20180818,0,0,0,23.6,4.5
20180819,0,0,0,25.4,5.6
20180820,0,0,0,23.5,3.7
20180821,0,0,0,21.1,0.9
20180822,0,0,0,20.6,4.2
20180823,0,0,0,23,2.4
20180824,0,0,0,20.4,3.2
20180825,0,0,0,21.6,1.1
20180826,0,0,0,14.4,5.8
20180827,10.2,0,0,10.4,0.3
20180828,0,0,0,17.2,-0.4
20180829,0,0,0,20.3,0.3
20180830,0,0,0,20.2,4
20180831,0,0,0,19.4,1.8
20180901,0,0,0,20.6,-0.5
20180902,0,0,0,21.3,-0.1
20180903,0,0,0,22.7,0.6
20180904,0,0,0,23.3,2.6
20180905,0,0,0,26.1,3.5
20180906,0,0,0,24.5,7.7
20180907,0,0,0,25.7,6.5
20180908,0,0,0,21,2.8
20180909,0,0,0,22.3,0.6
20180910,0,0,0,19.4,1.2
20180911,0,0,0,17.5,0.5
20180912,0,0,0,12.8,1.6
20180913,0,0,0,12.6,-2.2
20180914,0,0,0,17.6,-2.4
20180915,0,0,0,18.7,1.2
20180916,0,0,0,16.8,-0.5
20180917,0,0,0,19.5,-1.8
20180918,0,0,0,21.2,-1.3
20180919,0,0,0,18.9,-1.7
20180920,0,0,0,15.3,-2.8
20180921,0,0,0,19.7,-2.5
20180922,0,0,0,19.1,2.1
20180923,0,0,0,12.6,-2.3
20180924,0,0,0,11.9,-4.5
20180925,0,0,0,16.3,-2.4
20180926,0,0,0,18.4,-3
20180927,0,0,0,20.9,-0.6
20180928,0,0,0,21.4,-0.2
20180929,0,0,0,20.1,0.6
20180930,0,0,0,13.3,-1.9
20181001,5.1,0,0,15.7,-2.4
20181002,0,0,0,16.2,8
20181003,0,0,0,14.1,3
20181004,17.8,0,0,7.5,-0.5
20181005,0,0,0,6.6,-1.7
20181006,2.5,0,0,5.9,1
20181007,0,0,0,10.2,-1.6
20181008,5.1,0,0,11,-2.4
20181009,15.2,10.2,5.1,3.8,0.5
20181010,0,7.6,2.5,4.9,-2
20181011,0,0,0,9,-4.7
20181012,0,0,0,12.7,-5
20181013,0,0,0,6.1,-4.4
20181014,0,0,0,4.5,-7.4
20181015,0,0,0,11.6,-8.6
20181016,0,0,0,14.3,-2.9
20181017,0,0,0,16,-1
20181018,0,0,0,15.6,-2.4
20181019,0,0,0,17.4,-2.3
20181020,0,0,0,19.2,-0.2
20181021,0,0,0,16.7,-1.2
20181022,2.5,0,0,14.9,-0.5
20181023,2.5,0,0,8.1,0.1
20181024,2.5,0,0,11.9,0.8
20181025,0,0,0,11.8,-1
20181026,2.5,0,0,14.7,1.5
20181027,0,0,0,10.5,1.2
20181028,2.5,0,0,9.2,1.3
20181029,0,0,0,3.8,-1.7
20181030,0,0,0,4.3,-6.6
20181031,5.1,2.5,2.5,0.9,-5.8
20181101,7.6,2.5,0,4.4,0.7
20181102,2.5,0,0,4.6,-1.6
20181103,2.5,0,0,2.5,-3.1
20181104,7.6,7.6,5.1,2.4,-5.7
20181105,2.5,10.2,10.2,7.1,-5.8
20181106,5.1,15.2,15.2,3.5,-5.1
20181107,0,7.6,10.2,4.6,-13.3
20181108,0,7.6,10.2,3.5,-15.3
20181109,0,17.8,10.2,6.3,-14.4
20181110,0,10.2,10.2,2.1,-12.2
20181111,0,12.7,10.2,2.7,-15.5
20181112,2.5,15.2,12.7,4.4,-15.4
20181113,0,20.3,12.7,9,-8.7
20181114,0,20.3,12.7,10.1,-7.2
20181115,0,20.3,10.2,9.5,-6
20181116,0,22.9,7.6,7.4,-5.8
20181117,0,20.3,7.6,4.5,-11.3
20181118,2.5,25.4,10.2,8,-14
20181119,0,27.9,10.2,8.7,-10.4
20181120,0,30.5,10.2,9.4,-6.4
20181121,0,35.6,12.7,8.3,-7.4
20181122,10.2,50.8,25.4,2.4,-2.3
20181123,17.8,66,38.1,-0.6,-3.8
20181124,0,58.4,33,-1.3,-12.9
20181125,0,58.4,33,2.2,-15.5
20181126,0,66,30.5,2.8,-14.4
20181127,15.2,78.7,40.6,2.9,-4.3
20181128,0,78.7,40.6,3,-6.4
20181129,0,78.7,38.1,4.3,-7.2
20181130,0,78.7,40.6,-0.7,-8
20181201,0,78.7,40.6,-1.3,-8.2
20181202,7.6,83.8,50.8,0.2,-8.5
20181203,0,83.8,48.3,-3.8,-14.3
20181204,0,83.8,48.3,-3.3,-20.8
20181205,0,83.8,43.2,-4.9,-19.4
20181206,0,83.8,40.6,-6,-22.4
20181207,5.1,86.4,43.2,-1,-20.1
20181208,0,86.4,40.6,0.4,-12.4
20181209,0,86.4,40.6,-1,-12
20181210,0,88.9,40.6,-0.5,-12.2
20181211,5.1,94,43.2,0.2,-9.6
20181212,0,91.4,48.3,-2.3,-15.8
20181213,0,91.4,48.3,-2.3,-18.3
20181214,12.7,104.1,55.9,1.3,-13.4
20181215,0,104.1,53.3,2.9,-8.9
20181216,0,106.7,50.8,5.6,-6.7
20181217,10.2,116.8,55.9,2.1,-1.4
20181218,15.2,127,68.6,0.7,-1.7
20181219,0,127,66,0.6,-8.9
20181220,5.1,132.1,63.5,3.2,-8.4
20181221,0,132.1,63.5,-0.4,-10.8
20181222,0,132.1,63.5,-2.1,-18.9
20181223,7.6,137.2,68.6,-1.3,-9.5
20181224,5.1,142.2,71.1,0.9,-6.2
20181225,0,142.2,68.6,0.4,-14.3
20181226,0,139.7,66,-3.4,-17.9
20181227,0,139.7,68.6,-4.3,-11.8
20181228,0,137.2,68.6,-2.9,-16
20181229,7.6,149.9,66,-2.1,-10.1
20181230,7.6,152.4,83.8,-2.1,-14.3
20181231,0,162.6,81.3,-6.1,-21.2
