Date,Prec,SWE,Sdepth,Tmin,Tmax
20170622,0,0,0,19.9,6.5
20170623,0,0,0,19.6,5.4
20170624,0,0,0,21.9,6.3
20170625,0,0,0,24.1,8.1
20170626,0,0,0,26.1,10
20170627,0,0,0,20.5,8
20170628,2.5,0,0,19.8,5.6
20170629,0,0,0,17.7,3.5
20170630,0,0,0,20,4.1
20170701,0,0,0,23.3,6.7
20170702,0,0,0,24.5,12.4
20170703,0,0,0,25.4,10.4
20170704,0,0,0,27.2,11.2
20170705,0,0,0,28.9,13.7
20170706,0,0,0,28.4,12.8
20170707,0,0,0,27.8,14.7
20170708,2.5,0,0,27.3,12.2
20170709,0,0,0,25.6,12.2
20170710,2.5,0,0,25.1,12.6
20170711,0,0,0,23.9,11.1
20170712,0,0,0,25.1,10.4
20170713,0,0,0,26.9,11.1
20170714,0,0,0,28.4,11.7
20170715,0,0,0,28.1,13.8
20170716,0,0,0,24.8,12.2
20170717,0,0,0,24.5,12
20170718,2.5,0,0,26.2,10.9
20170719,0,0,0,26.7,13
20170720,0,0,0,25.1,12.4
20170721,0,0,0,25.1,11
20170722,0,0,0,26.2,10
20170723,0,0,0,25.8,10
20170724,0,0,0,27,11.4
20170725,0,0,0,20.2,10.4
20170726,12.7,0,0,21.2,9.9
20170727,0,0,0,21.6,9.1
20170728,0,0,0,23.4,8.6
20170729,0,0,0,24.9,9
20170730,0,0,0,25.4,11.2
20170731,0,0,0,26.7,11.2
20170801,0,0,0,27.6,12.8
20170802,0,0,0,26,11.9
20170803,0,0,0,25.5,11.3
20170804,0,0,0,25.6,10.3
20170805,0,0,0,24.3,8.5
20170806,0,0,0,23.1,7.8
20170807,7.6,0,0,21.9,8.1
20170808,2.5,0,0,19.7,8.1
20170809,0,0,0,22,8
20170810,0,0,0,21.4,7.6
20170811,0,0,0,23.4,9
20170812,2.5,0,0,23.8,11.2
20170813,0,0,0,21.8,9.8
20170814,0,0,0,18,7.9
20170815,0,0,0,18.4,6.2
20170816,0,0,0,21.3,6.2
20170817,2.5,0,0,22.3,8
20170818,0,0,0,23.3,7.1
20170819,0,0,0,24.2,7.9
20170820,0,0,0,24,10.3
20170821,0,0,0,23.4,8.8
20170822,0,0,0,24.5,8.4
20170823,2.5,0,0,20.5,8.1
20170824,0,0,0,21.9,7.7
20170825,0,0,0,23.4,9.1
20170826,0,0,0,25.4,11.1
20170827,0,0,0,26.8,10.9
20170828,0,0,0,27,10.9
20170829,0,0,0,27.9,12.4
20170830,2.5,0,0,21.3,12
20170831,0,0,0,20.8,9
20170901,0,0,0,22.9,8.8
20170902,2.5,0,0,26.8,10.5
20170903,0,0,0,28,11.6
20170904,0,0,0,27.8,12.3
20170905,0,0,0,23,10.8
20170906,0,0,0,24.5,10.5
20170907,0,0,0,23.1,10.4
20170908,0,0,0,24.4,10.9
20170909,0,0,0,21.1,9.6
20170910,0,0,0,22.2,8.1
20170911,0,0,0,24.1,9.2
20170912,0,0,0,24.4,9.7
20170913,2.5,0,0,21.6,8.4
20170914,5.1,0,0,17.4,7.1
20170915,0,0,0,7.6,-1.1
20170916,2.5,0,0,9.4,-1.1
20170917,0,0,0,14.3,0.4
20170918,15.2,0,0,16.6,3.2
20170919,22.9,2.5,2.5,5.4,-2.3
20170920,5.1,2.5,2.5,10.1,-3.2
20170921,2.5,2.5,2.5,3,-0.1
20170922,2.5,2.5,2.5,2.8,-1.9
20170923,2.5,2.5,2.5,5.4,-3.8
20170924,15.2,10.2,2.5,2.4,0
20170925,0,2.5,2.5,5.7,-0.8
20170926,0,0,0,9.8,-1.8
20170927,2.5,0,0,12.7,1.6
20170928,0,0,0,13.9,2.2
20170929,0,0,0,13.2,2.8
20170930,7.6,0,0,8.2,0
20171001,2.5,0,0,5.3,-1.3
20171002,2.5,0,0,2.5,-3.3
20171003,5.1,0,0,6.5,-3.9
20171004,0,0,0,7,-1.4
20171005,0,0,0,11.5,-2
20171006,2.5,0,0,8.1,-1.3
20171007,0,0,0,12.2,2.9
20171008,0,0,0,4,-3.8
20171009,0,0,0,7.3,-5.6
20171010,0,0,0,9.8,-2.3
20171011,0,0,0,12,-0.7
20171012,0,0,0,5.6,-4.9
20171013,2.5,2.5,2.5,7.8,-5.3
20171014,2.5,5.1,2.5,1.6,-6.7
20171015,2.5,7.6,2.5,11.4,-6.7
20171016,0,2.5,0,12.4,-1.3
20171017,0,0,0,14.9,1.2
20171018,0,0,0,14.7,1.7
20171019,2.5,0,0,16.1,1.7
20171020,2.5,7.6,2.5,10.1,-2.4
20171021,2.5,2.5,2.5,2.4,-3.1
20171022,0,2.5,2.5,6.9,1.1
20171023,0,0,0,8.9,-0.5
20171024,0,0,0,12.5,-0.6
20171025,0,0,0,12.4,0.5
20171026,0,0,0,10.5,-1.6
20171027,0,0,0,8.6,-1.5
20171028,0,0,0,12.5,0.7
20171029,0,0,0,11.7,0.2
20171030,0,0,0,3.2,-3.4
20171031,0,2.5,0,5.3,-5.1
20171101,2.5,2.5,0,6.6,1.5
20171102,0,2.5,0,9,2.2
20171103,27.9,10.2,0,4.8,0.8
20171104,38.1,58.4,35.6,1,-2.6
20171105,10.2,58.4,35.6,-0.7,-5.2
20171106,0,55.9,33,-0.4,-9
20171107,0,50.8,33,3.4,-11.9
20171108,2.5,55.9,30.5,4.8,-12.2
20171109,5.1,55.9,27.9,8,-4.2
20171110,0,58.4,27.9,3.2,-4
20171111,0,55.9,27.9,2.9,-5
20171112,2.5,58.4,25.4,4.7,-5.7
20171113,2.5,58.4,25.4,10,-2.9
20171114,2.5,61,27.9,2.9,-6.1
20171115,2.5,63.5,27.9,7.3,-5.1
20171116,25.4,83.8,33,4.5,0.4
20171117,7.6,91.4,40.6,0.4,-8.7
20171118,0,88.9,38.1,-0.1,-10.1
20171119,2.5,88.9,38.1,1.3,-10.1
20171120,7.6,96.5,38.1,1.2,-7.1
20171121,0,94,33,4.6,0.7
20171122,0,86.4,30.5,9.2,2.1
20171123,0,81.3,25.4,10.9,1.1
20171124,2.5,76.2,25.4,5.1,0.1
20171125,0,76.2,25.4,7.1,-1.9
20171126,2.5,76.2,22.9,12.4,0.8
20171127,7.6,81.3,27.9,7.3,-1.9
20171128,0,78.7,25.4,1.6,-5.1
20171129,0,73.7,27.9,1.6,-8.6
20171130,0,78.7,25.4,3.2,-8.6
20171201,2.5,81.3,30.5,1.8,-4.7
20171202,2.5,83.8,27.9,4.8,-5.9
20171203,10.2,96.5,43.2,4.8,-6.2
20171204,2.5,99.1,43.2,-6.1,-12.8
20171205,0,99.1,43.2,-4.2,-14.1
20171206,0,99.1,40.6,-1,-14.8
20171207,5.1,101.6,40.6,-1.3,-11.8
20171208,0,101.6,38.1,3.4,-8.2
20171209,0,101.6,35.6,5.3,-7.2
20171210,0,101.6,38.1,6.3,-6
20171211,0,101.6,38.1,9.1,-4.2
20171212,0,101.6,38.1,9.6,-3.5
20171213,0,99.1,38.1,2.1,-6.4
20171214,2.5,99.1,38.1,1.2,-8.6
20171215,2.5,101.6,38.1,1.8,-8
20171216,0,104.1,40.6,-0.5,-8
20171217,0,104.1,40.6,-5.4,-9.9
20171218,0,104.1,40.6,-2.7,-6.7
20171219,2.5,106.7,38.1,3.2,-7.2
20171220,2.5,109.2,45.7,0.5,-9.2
20171221,0,109.2,45.7,-4.6,-15
20171222,2.5,114.3,40.6,-6.3,-12
20171223,12.7,129.5,58.4,-4.8,-18
20171224,12.7,147.3,68.6,-5.4,-17.1
20171225,10.2,160,71.1,-3.7,-5.4
20171226,0,157.5,66,-2.4,-7.2
20171227,2.5,160,63.5,-0.9,-4.8
20171228,0,160,63.5,2.8,-3.1
20171229,0,157.5,61,6.4,1.2
20171230,0,152.4,61,3.6,-9.5
20171231,0,147.3,61,0.7,-12.5
20180101,0,149.9,61,-0.5,-10.2
20180102,0,147.3,58.4,1,-12.6
20180103,0,149.9,58.4,5.7,-7.8
20180104,0,152.4,58.4,5.6,-5.8
20180105,0,152.4,58.4,7.3,-2.5
20180106,10.2,167.6,68.6,2.4,-3.4
20180107,0,167.6,66,-0.1,-6.2
20180108,0,167.6,66,3.9,-5.6
20180109,12.7,177.8,66,2,-0.1
20180110,7.6,188,68.6,1.6,-6.5
20180111,7.6,198.1,76.2,-1,-8.1
20180112,2.5,198.1,76.2,-0.2,-2.4
20180113,0,195.6,76.2,1.8,-6.8
20180114,0,195.6,76.2,4.8,-7.1
20180115,0,193,71.1,2.3,-5.3
20180116,0,193,68.6,-1.1,-9.6
20180117,0,193,71.1,5.5,-6.1
20180118,2.5,195.6,71.1,6.4,-3.4
20180119,17.8,221,94,3.8,-5.9
20180120,0,221,91.4,-3.6,-9.9
20180121,0,221,88.9,-3.4,-12.8
20180122,2.5,221,86.4,-4.5,-10.2
20180123,0,221,86.4,-0.6,-8
20180124,0,221,86.4,5.6,-9.2
20180125,2.5,223.5,91.4,-0.1,-9.6
20180126,5.1,231.1,94,-4.7,-7.6
20180127,2.5,233.7,94,-3.9,-7.2
20180128,2.5,236.2,91.4,-0.4,-3.9
20180129,0,238.8,88.9,5.2,-4.1
20180130,0,236.2,88.9,5.3,-0.1
20180131,0,236.2,86.4,0.2,-3.4
20180201,0,236.2,86.4,1.6,-4.6
20180202,2.5,238.8,86.4,2,-0.7
20180203,0,238.8,83.8,2.4,0.6
20180204,5.1,241.3,83.8,2,0.5
20180205,0,243.8,83.8,3.5,-5.7
20180206,0,243.8,83.8,1.3,-5.8
20180207,0,241.3,81.3,0.8,-3.2
20180208,0,238.8,81.3,5.2,0.4
20180209,0,238.8,81.3,4.3,-4.1
20180210,0,233.7,81.3,-0.9,-10
20180211,0,228.6,78.7,-2.1,-11.8
20180212,0,228.6,81.3,1.7,-8.5
20180213,0,231.1,83.8,1.6,-10.3
20180214,5.1,236.2,81.3,-0.4,-10.1
20180215,0,238.8,86.4,-4.3,-11.2
20180216,5.1,246.4,88.9,-4,-13.6
20180217,2.5,248.9,86.4,2.4,-5.1
20180218,15.2,274.3,109.2,2.5,-8.8
20180219,0,276.9,106.7,-7.5,-17.6
20180220,0,276.9,106.7,-11.1,-20.8
20180221,0,276.9,101.6,-6.9,-18.2
20180222,5.1,279.4,106.7,-8.7,-17.4
20180223,0,276.9,106.7,-5.3,-19
20180224,7.6,281.9,109.2,-9.3,-16.6
20180225,0,284.5,111.8,-7.1,-11.2
20180226,15.2,302.3,119.4,-1.5,-9.8
20180227,2.5,304.8,119.4,-2.1,-9.3
20180228,0,304.8,116.8,-1.7,-17
20180301,2.5,312.4,114.3,-0.8,-12.5
20180302,15.2,332.7,137.2,0.2,-6.5
20180303,10.2,340.4,132.1,4,-6
20180304,0,345.4,137.2,-5.2,-8.6
20180305,0,348,129.5,-3.4,-9.3
20180306,0,345.4,129.5,0.2,-12
20180307,2.5,348,124.5,4.3,-12.8
20180308,0,348,121.9,4.8,-8.3
20180309,0,345.4,116.8,5.6,-2.1
20180310,0,340.4,116.8,7.3,-4.6
20180311,0,345.4,111.8,7.9,-3.1
20180312,0,342.9,109.2,9.2,-5.4
20180313,2.5,342.9,106.7,8.7,-3
20180314,7.6,353.1,116.8,9,-2
20180315,7.6,360.7,116.8,2.5,-3.2
20180316,0,365.8,114.3,5,-4.4
20180317,5.1,373.4,116.8,1.3,-7.4
20180318,0,370.8,116.8,-0.8,-10.8
20180319,2.5,373.4,116.8,2.1,-7.5
20180320,2.5,373.4,114.3,3.6,-7
20180321,2.5,375.9,116.8,5.1,-2.8
20180322,22.9,383.5,114.3,6.2,0.6
20180323,10.2,388.6,114.3,5.7,-2.3
20180324,5.1,396.2,121.9,0.9,-4.2
20180325,7.6,406.4,132.1,0.2,-8
20180326,0,408.9,124.5,3.1,-10.6
20180327,2.5,408.9,124.5,4.6,-10.6
20180328,0,408.9,124.5,5.5,-2.5
20180329,0,406.4,121.9,5.4,-5.1
20180330,2.5,401.3,116.8,7.8,-0.5
20180331,0,398.8,114.3,7.7,0.9
20180401,2.5,393.7,111.8,8.5,0.4
20180402,5.1,403.9,119.4,4.2,-12.8
20180403,2.5,408.9,116.8,2.2,-14.6
20180404,2.5,406.4,114.3,3.8,-2.2
20180405,5.1,406.4,111.8,9.5,-1.9
20180406,22.9,414,111.8,3.9,0.9
20180407,15.2,408.9,109.2,6,0.7
20180408,2.5,408.9,109.2,4.2,-1.3
20180409,0,401.3,109.2,7.9,-5
20180410,0,393.7,104.1,10.9,-2.7
20180411,2.5,381,101.6,9.5,0.9
20180412,17.8,403.9,124.5,2.7,-5.4
20180413,0,403.9,119.4,1.9,-6.5
20180414,2.5,406.4,111.8,4.4,-6.8
20180415,2.5,401.3,106.7,12.7,-2
20180416,0,393.7,101.6,12.8,-4
20180417,0,398.8,106.7,0.9,-9
20180418,2.5,393.7,101.6,7.6,-9.8
20180419,2.5,386.1,99.1,11.5,2.4
20180420,0,363.2,94,13.2,1.6
20180421,0,342.9,88.9,12.9,-0.1
20180422,0,315,83.8,15.6,0.8
20180423,0,312.4,83.8,8.8,-2.3
20180424,0,299.7,78.7,9.4,-2.3
20180425,2.5,279.4,71.1,12.7,-2
20180426,0,256.5,66,16.4,0.5
20180427,0,228.6,58.4,19.1,3.5
20180428,0,223.5,53.3,18.5,1.4
20180429,0,185.4,48.3,9.6,-0.8
20180430,15.2,200.7,61,1.9,-2.4
20180501,0,195.6,53.3,9,-2.9
20180502,0,190.5,48.3,10.5,-2.9
20180503,0,177.8,45.7,11.4,-0.7
20180504,0,142.2,38.1,14.7,0.8
20180505,0,109.2,30.5,17.9,3.4
20180506,0,73.7,20.3,20.3,6.3
20180507,0,30.5,7.6,17,3.4
20180508,0,2.5,2.5,17.5,2.1
20180509,0,2.5,2.5,19.4,6
20180510,2.5,0,0,15.9,3.6
20180511,10.2,0,0,5,2.1
20180512,25.4,0,0,8.5,0.2
20180513,0,0,0,9.1,0.2
20180514,5.1,0,0,14.1,0.7
20180515,2.5,0,0,16,3.4
20180516,0,0,0,17.1,2.5
20180517,0,0,0,15.3,2.8
20180518,5.1,0,0,15.1,2.1
20180519,0,0,0,14.7,5.2
20180520,0,0,0,16.5,5.2
20180521,0,0,0,17.7,4.7
20180522,5.1,0,0,12.8,5.2
20180523,0,0,0,13.5,4.5
20180524,0,0,0,17.8,4
20180525,0,0,0,22.3,6.8
20180526,0,0,0,19.7,5.5
20180527,2.5,0,0,15.1,5.7
20180528,12.7,0,0,16.4,4.5
20180529,0,0,0,16.2,5.5
20180530,5.1,0,0,19.9,6.1
20180531,0,0,0,18.7,4.6
20180601,0,0,0,11.2,0.1
20180602,2.5,0,0,18.1,-0.4
20180603,0,0,0,21.2,5.2
20180604,0,0,0,23.4,7
20180605,0,0,0,21.9,8.7
20180606,0,0,0,22.9,8.7
20180607,0,0,0,22.2,8.5
20180608,0,0,0,21.9,8.4
20180609,0,0,0,23.3,9.6
20180610,0,0,0,10.7,0.4
20180611,0,0,0,16.4,0
20180612,0,0,0,19.5,-0.4
20180613,0,0,0,24.1,6.8
20180614,0,0,0,21.6,8.9
20180615,2.5,0,0,16.3,8.2
20180616,0,0,0,17.9,5.7
20180617,30.5,0,0,18.9,7.8
20180618,7.6,0,0,13.7,4.4
20180619,0,0,0,14.9,4
20180620,2.5,0,0,18.8,4.9
20180621,0,0,0,22.3,8.1
20180622,0,0,0,19.1,5.3
20180623,0,0,0,17.9,5.6
20180624,0,0,0,18.3,3.4
20180625,0,0,0,23,5
20180626,0,0,0,24.1,8.7
20180627,0,0,0,25.4,8.1
20180628,0,0,0,24.4,9
20180629,0,0,0,16.6,3.7
20180630,0,0,0,16.3,3.7
20180701,0,0,0,20.4,4.1
20180702,0,0,0,21.9,8.1
20180703,0,0,0,19,6.5
20180704,0,0,0,23.9,7.2
20180705,0,0,0,27,13
20180706,0,0,0,27.7,13.2
20180707,0,0,0,27.7,13.7
20180708,2.5,0,0,29.6,12.1
20180709,0,0,0,28.9,12
20180710,0,0,0,27,13.8
20180711,0,0,0,25.6,12.8
20180712,0,0,0,25.5,11
20180713,0,0,0,27.5,10.4
20180714,0,0,0,24.6,11.8
20180715,0,0,0,26.7,10.9
20180716,10.2,0,0,25.7,9.9
20180717,0,0,0,23.7,10.6
20180718,2.5,0,0,26.5,9.9
20180719,0,0,0,26.3,11.1
20180720,0,0,0,27.3,12.2
20180721,0,0,0,26.2,12.6
20180722,0,0,0,22.3,10.9
20180723,0,0,0,25.3,9.6
20180724,0,0,0,27.6,11.6
20180725,0,0,0,26.5,12.8
20180726,0,0,0,26.4,11.5
20180727,0,0,0,26.1,11
20180728,0,0,0,26.8,11.1
20180729,0,0,0,25.1,10
20180730,0,0,0,26.1,12.1
20180731,0,0,0,28.3,11.7
20180801,0,0,0,28.1,13.8
20180802,0,0,0,24.7,11.6
20180803,0,0,0,23.3,9.4
20180804,0,0,0,23.1,8
20180805,0,0,0,22.6,8.4
20180806,0,0,0,23.8,7.9
20180807,0,0,0,25,8.5
20180808,0,0,0,27.4,10.8
20180809,0,0,0,28.5,12
20180810,0,0,0,30.2,14.5
20180811,0,0,0,30.2,14.7
20180812,0,0,0,27.9,13.7
20180813,2.5,0,0,27.3,11.9
20180814,0,0,0,25.5,10
20180815,0,0,0,26,9.2
20180816,2.5,0,0,25.9,11.2
20180817,0,0,0,26.9,10
20180818,0,0,0,21,7.9
20180819,0,0,0,23.2,7.7
20180820,0,0,0,22.6,10.2
20180821,0,0,0,21.5,9.2
20180822,7.6,0,0,17.4,6.2
20180823,0,0,0,21,5.8
20180824,0,0,0,22.2,8.3
20180825,0,0,0,22.4,7.3
20180826,0,0,0,20.4,8
20180827,5.1,0,0,10.7,2.7
20180828,0,0,0,16.4,0.2
20180829,0,0,0,20.5,3.6
20180830,0,0,0,22.8,8.8
20180831,0,0,0,21,6.5
20180901,0,0,0,20.3,5.1
20180902,0,0,0,21.5,4.8
20180903,0,0,0,22.7,6.8
20180904,0,0,0,23.6,6.8
20180905,0,0,0,24.8,8.9
20180906,0,0,0,25.1,9.2
20180907,0,0,0,24.7,9.7
20180908,0,0,0,23.5,9.2
20180909,0,0,0,22.2,7
20180910,0,0,0,22.9,8.2
20180911,0,0,0,21.3,7.1
20180912,0,0,0,18.5,6.7
20180913,0,0,0,18,4.6
20180914,0,0,0,20.3,5.2
20180915,0,0,0,23.2,7.5
20180916,0,0,0,21,6.5
20180917,0,0,0,21.6,6.3
20180918,0,0,0,21.5,7.3
20180919,0,0,0,20.6,6
20180920,0,0,0,15,2.5
20180921,0,0,0,18.6,2.5
20180922,0,0,0,21.1,6.2
20180923,0,0,0,19.3,4.3
20180924,0,0,0,12.5,0.1
20180925,0,0,0,14.3,-0.6
20180926,0,0,0,14.9,-0.4
20180927,0,0,0,17.5,2.4
20180928,0,0,0,20.2,4.4
20180929,0,0,0,20.7,6.4
20180930,0,0,0,17.8,3.5
20181001,0,0,0,17.8,2.3
20181002,10.2,0,0,19,7.1
20181003,7.6,2.5,0,14.5,6.9
20181004,20.3,2.5,2.5,7.2,2.6
20181005,0,2.5,2.5,6.8,-0.8
20181006,0,2.5,2.5,6,-0.1
20181007,2.5,2.5,2.5,7.8,-2
20181008,0,2.5,2.5,9.6,-2.1
20181009,12.7,10.2,2.5,1.2,-0.2
20181010,5.1,7.6,2.5,2.5,-1.4
20181011,0,5.1,2.5,5.6,-3.1
20181012,0,2.5,2.5,6.9,-4.4
20181013,0,2.5,2.5,5,-6.3
20181014,0,2.5,2.5,0.7,-10.2
20181015,0,0,0,6.6,-8
20181016,2.5,0,0,9.9,-2.6
20181017,0,0,0,11.9,0.6
20181018,0,0,0,11.4,-0.4
20181019,0,0,0,13,-0.2
20181020,2.5,0,0,15.8,2
20181021,0,0,0,15.5,2.5
20181022,0,0,0,14.9,3.7
20181023,7.6,0,0,6.3,1
20181024,0,0,0,11.7,0.6
20181025,0,0,0,7.8,0
20181026,0,0,0,9.9,0.1
20181027,0,0,0,11.8,2.9
20181028,0,0,0,14.3,2.8
20181029,0,0,0,7.4,-3.3
20181030,0,0,0,3.6,-5.5
20181031,0,5.1,2.5,1.3,-6.4
20181101,5.1,7.6,2.5,2.6,-2
20181102,0,2.5,2.5,5.6,-1.1
20181103,0,0,0,3.7,-3.2
20181104,7.6,10.2,5.1,0,-2.7
20181105,0,7.6,2.5,1.4,-4.7
20181106,2.5,12.7,7.6,0,-8.2
20181107,0,12.7,7.6,1.4,-9.5
20181108,0,10.2,7.6,-0.8,-10.5
20181109,0,10.2,7.6,1,-11.6
20181110,0,10.2,7.6,1.9,-9.3
20181111,0,10.2,7.6,-0.9,-12.5
20181112,0,10.2,7.6,-0.6,-13.1
20181113,0,15.2,7.6,3.2,-9.9
20181114,0,15.2,7.6,6.5,-5.4
20181115,0,15.2,7.6,7.2,-4.4
20181116,5.1,15.2,7.6,5.9,-3.9
20181117,0,15.2,10.2,2.4,-9.6
20181118,0,15.2,10.2,0.5,-12.5
20181119,0,15.2,10.2,3.6,-9.3
20181120,0,20.3,10.2,8.4,-6.2
20181121,0,22.9,10.2,8.4,-4.3
20181122,12.7,35.6,17.8,2,-1.6
20181123,17.8,55.9,33,-0.1,-3.4
20181124,2.5,61,38.1,0.5,-8
20181125,0,61,35.6,-0.1,-11
20181126,0,61,33,0.8,-11.1
20181127,10.2,68.6,35.6,3.1,-6.7
20181128,5.1,76.2,38.1,1.6,-3.4
20181129,7.6,83.8,45.7,3,-5.1
20181130,12.7,96.5,55.9,-0.9,-5.6
20181201,0,101.6,53.3,-4,-7
20181202,5.1,104.1,58.4,-3.6,-9
20181203,2.5,106.7,61,-4.9,-11.4
20181204,0,101.6,55.9,-4.6,-14.5
20181205,5.1,111.8,58.4,-5.2,-14.6
20181206,0,111.8,55.9,-1.9,-10.4
20181207,2.5,114.3,53.3,-0.3,-8.7
20181208,0,111.8,50.8,-1.5,-5.4
20181209,0,111.8,50.8,1.2,-10.2
20181210,0,111.8,45.7,2.3,-10.3
20181211,0,111.8,45.7,-3.1,-9
20181212,5.1,119.4,53.3,-4.3,-8.4
20181213,0,119.4,53.3,-3.2,-12.2
20181214,0,119.4,53.3,-1.9,-11.7
20181215,0,119.4,50.8,3.8,-7.3
20181216,0,119.4,48.3,3.7,-6.3
20181217,5.1,121.9,48.3,3.6,-5
20181218,0,121.9,50.8,0.8,-1.8
20181219,0,121.9,50.8,-1.1,-6.8
20181220,0,121.9,48.3,1.9,-7.3
20181221,0,121.9,43.2,0.7,-7
20181222,0,121.9,50.8,-6,-13.1
20181223,5.1,127,53.3,-1.9,-12.5
20181224,7.6,134.6,58.4,-1.3,-5.9
20181225,2.5,139.7,63.5,-1.3,-4.6
20181226,0,137.2,61,-4.6,-12.2
20181227,0,139.7,63.5,-6.2,-11
20181228,0,137.2,58.4,-7.2,-16.5
20181229,2.5,142.2,66,-8.2,-14.1
20181230,12.7,160,76.2,-5.3,-9.5
20181231,0,160,76.2,-6.9,-19.2
