Date,Prec,SWE,Sdepth,Tmin,Tmax
20170620,0,0,0,22.3,7.2
20170621,0,0,0,17.9,3.8
20170622,0,0,0,15.6,1.4
20170623,0,0,0,17.8,0.5
20170624,0,0,0,20.7,2.3
20170625,0,0,0,24.7,4.7
20170626,0,0,0,26.8,7.3
20170627,0,0,0,21.1,5.6
20170628,0,0,0,19.4,3.9
20170629,0,0,0,15.6,4.1
20170630,0,0,0,21.5,3.5
20170701,0,0,0,24.1,6.7
20170702,0,0,0,25,7.5
20170703,0,0,0,24.1,7.1
20170704,0,0,0,25.1,3.5
20170705,0,0,0,28,7.7
20170706,0,0,0,28.3,8.7
20170707,0,0,0,30.1,9.6
20170708,0,0,0,29.4,10.1
20170709,0,0,0,28.8,8.6
20170710,0,0,0,23.8,8
20170711,0,0,0,21.5,5.6
20170712,0,0,0,24,6.3
20170713,0,0,0,28.3,6.7
20170714,0,0,0,29.4,7.1
20170715,0,0,0,26.6,10.1
20170716,0,0,0,21.5,3.5
20170717,0,0,0,20.6,1.1
20170718,0,0,0,23.8,3
20170719,0,0,0,25.3,5.7
20170720,0,0,0,24.2,7.4
20170721,0,0,0,20.7,2.9
20170722,0,0,0,23.2,4.1
20170723,0,0,0,26.9,6.9
20170724,0,0,0,25.3,7.7
20170725,0,0,0,25,5.3
20170726,0,0,0,26.2,6.1
20170727,0,0,0,25.8,9.1
20170728,0,0,0,26.2,7.5
20170729,0,0,0,27.2,8.9
20170730,0,0,0,27.3,8.2
20170731,0,0,0,27.5,5.9
20170801,0,0,0,26.6,6.2
20170802,0,0,0,23.6,7.8
20170803,0,0,0,24.6,6
20170804,0,0,0,27,6.9
20170805,0,0,0,19.8,6.1
20170806,0,0,0,23.4,4.2
20170807,0,0,0,25.3,5.7
20170808,0,0,0,24.9,5.7
20170809,0,0,0,23.1,7.7
20170810,0,0,0,26,6.3
20170811,0,0,0,26.1,7.5
20170812,0,0,0,26.6,8.3
20170813,2.5,0,0,20.7,9
20170814,0,0,0,17.7,3
20170815,0,0,0,21,2.4
20170816,0,0,0,21.7,2.8
20170817,0,0,0,22.3,4.6
20170818,0,0,0,24.4,3.4
20170819,0,0,0,19.9,5
20170820,0,0,0,19.4,1.8
20170821,0,0,0,21.8,3.3
20170822,0,0,0,26.1,5
20170823,0,0,0,27.2,6.5
20170824,0,0,0,20.4,8.5
20170825,0,0,0,22.3,4
20170826,0,0,0,23.9,2
20170827,0,0,0,27.2,4.6
20170828,0,0,0,27.9,6
20170829,0,0,0,28.9,10.1
20170830,0,0,0,26.2,10.3
20170831,0,0,0,23.2,6.9
20170901,0,0,0,23.7,4
20170902,0,0,0,28,6.2
20170903,0,0,0,28.2,6.8
20170904,0,0,0,17.8,6.9
20170905,0,0,0,22.8,4.3
20170906,0,0,0,24.1,5.8
20170907,0,0,0,27.2,7.7
20170908,0,0,0,23.9,7.5
20170909,0,0,0,24.4,7.6
20170910,0,0,0,19.6,5.4
20170911,0,0,0,25.3,3.3
20170912,0,0,0,25.8,4.3
20170913,0,0,0,20.9,6.5
20170914,12.7,0,0,9,1.5
20170915,10.2,5.1,2.5,2.5,0.5
20170916,0,0,0,8.1,-0.7
20170917,0,0,0,13.6,-0.9
20170918,10.2,0,0,10,1.5
20170919,22.9,15.2,10.2,4.1,0.2
20170920,5.1,17.8,10.2,3.1,0
20170921,2.5,15.2,7.6,6.8,0.4
20170922,5.1,17.8,10.2,2.9,-1.3
20170923,0,15.2,7.6,7.1,-1.7
20170924,0,10.2,5.1,11.5,-3
20170925,0,2.5,2.5,7.3,2.2
20170926,0,0,0,12.5,1.6
20170927,0,0,0,16.3,0.2
20170928,0,0,0,18.5,0.8
20170929,0,0,0,19.1,1.7
20170930,2.5,0,0,10.7,1.6
20171001,7.6,0,0,5.8,-0.6
20171002,15.2,15.2,15.2,2.5,-3.5
20171003,0,7.6,5.1,5.8,-4.6
20171004,5.1,7.6,2.5,10.4,-5.2
20171005,0,0,0,9.2,-2.1
20171006,2.5,0,0,11.6,-2.1
20171007,17.8,10.2,2.5,7.6,-0.5
20171008,7.6,15.2,10.2,4.1,-2
20171009,0,15.2,7.6,6.2,-2.1
20171010,0,15.2,7.6,10.2,-3.1
20171011,2.5,12.7,5.1,2.2,-7.2
20171012,12.7,27.9,17.8,0.5,-7.2
20171013,20.3,48.3,38.1,0.9,-2.9
20171014,2.5,48.3,33,1.8,-3.2
20171015,0,48.3,27.9,10.3,-2.2
20171016,0,48.3,22.9,12.8,-1.3
20171017,0,43.2,15.2,14.7,-0.7
20171018,0,38.1,12.7,9.8,2.7
20171019,0,30.5,10.2,15.8,3.1
20171020,10.2,35.6,15.2,7.6,-0.8
20171021,12.7,48.3,25.4,1.8,-1.5
20171022,25.4,50.8,22.9,4.1,1.5
20171023,0,48.3,22.9,6.9,-3.1
20171024,0,48.3,20.3,11.9,-4.4
20171025,2.5,45.7,15.2,13.6,0.5
20171026,5.1,48.3,17.8,4.7,-4.2
20171027,0,48.3,17.8,9.4,-4.3
20171028,0,48.3,15.2,14.6,-2.8
20171029,0,48.3,15.2,3.4,-7.4
20171030,0,48.3,15.2,3.8,-9.2
20171031,10.2,61,27.9,2.4,-9.2
20171101,22.9,81.3,48.3,0.6,-5.9
20171102,7.6,83.8,50.8,-2.7,-6.1
20171103,2.5,88.9,55.9,-0.2,-7.1
20171104,7.6,96.5,63.5,-2.1,-6.8
20171105,12.7,111.8,76.2,-2.7,-7.2
20171106,0,111.8,71.1,-3.6,-12.6
20171107,2.5,111.8,71.1,-1.4,-15.1
20171108,2.5,111.8,73.7,5.3,-8.6
20171109,17.8,124.5,78.7,2.6,-2.3
20171110,5.1,129.5,71.1,2.6,-2.2
20171111,5.1,132.1,63.5,1.5,-1.8
20171112,0,129.5,61,5,-4.4
20171113,7.6,137.2,66,7.8,-6
20171114,2.5,137.2,63.5,-0.6,-8.5
20171115,0,139.7,61,5,-8.5
20171116,7.6,144.8,66,2.6,-3.8
20171117,10.2,152.4,68.6,-2,-4.2
20171118,0,152.4,66,-0.8,-7.6
20171119,2.5,154.9,63.5,3.4,-5.6
20171120,48.3,205.7,99.1,2.5,-0.8
20171121,33,223.5,81.3,6,-3.7
20171122,58.4,208.3,63.5,7.3,4.6
20171123,35.6,200.7,55.9,8.1,0.9
20171124,0,203.2,53.3,1.1,-5.1
20171125,0,205.7,50.8,4.7,-7
20171126,0,193,45.7,9.3,-0.8
20171127,5.1,190.5,50.8,1.1,-3.1
20171128,2.5,193,53.3,2.2,-5.9
20171129,5.1,195.6,53.3,-0.8,-8.1
20171130,5.1,190.5,50.8,0.5,-8.2
20171201,0,188,50.8,-0.1,-3.3
20171202,7.6,190.5,53.3,0.6,-2.2
20171203,15.2,210.8,81.3,-0.7,-4.9
20171204,7.6,221,91.4,-4.5,-7.9
20171205,0,218.4,86.4,-3.9,-10.9
20171206,0,215.9,83.8,-2,-12.2
20171207,0,213.4,81.3,-2.3,-12.8
20171208,2.5,213.4,76.2,0.4,-11.7
20171209,0,213.4,73.7,0.7,-11.5
20171210,2.5,218.4,73.7,4.1,-9.8
20171211,0,221,71.1,6.6,-7.7
20171212,0,228.6,71.1,3.6,-9.4
20171213,0,226.1,68.6,-1.2,-9.5
20171214,0,228.6,71.1,-0.3,-12.8
20171215,10.2,241.3,78.7,2.5,-6.2
20171216,2.5,243.8,76.2,-3.2,-9.3
20171217,15.2,266.7,88.9,-1.3,-9.7
20171218,68.6,332.7,121.9,-0.6,-2.7
20171219,17.8,353.1,137.2,0.5,-2.9
20171220,12.7,360.7,144.8,-0.1,-10.2
20171221,7.6,363.2,152.4,-5.9,-10.8
20171222,5.1,363.2,162.6,-7.1,-14.7
20171223,0,363.2,154.9,-12.2,-21
20171224,2.5,363.2,147.3,-7.2,-25.9
20171225,5.1,363.2,144.8,-10.4,-19.9
20171226,5.1,368.3,142.2,-8.2,-24.8
20171227,15.2,386.1,157.5,-4.3,-8.3
20171228,55.9,444.5,188,-1.5,-4.9
20171229,53.3,500.4,193,0.2,-10.7
20171230,12.7,513.1,210.8,-2.3,-8.9
20171231,0,515.6,208.3,-2.2,-16.7
20180101,0,515.6,205.7,-4,-17.7
20180102,2.5,515.6,198.1,0.8,-17.5
20180103,2.5,518.2,195.6,1,-7.5
20180104,2.5,523.2,190.5,3.1,-9.3
20180105,7.6,535.9,190.5,3.1,-1.3
20180106,7.6,546.1,193,2.1,-1.6
20180107,2.5,551.2,195.6,-0.4,-2.8
20180108,7.6,558.8,188,7.3,-2.4
20180109,20.3,579.1,203.2,2.4,-2
20180110,17.8,596.9,218.4,0.5,-5.8
20180111,33,635,246.4,-1,-5.6
20180112,40.6,675.6,259.1,0.5,-1.6
20180113,15.2,690.9,256.5,2.4,-1
20180114,2.5,693.4,246.4,4.1,-2.8
20180115,0,693.4,241.3,2,-5.3
20180116,0,693.4,236.2,4.2,-6.2
20180117,2.5,696,231.1,4.3,-7.6
20180118,17.8,706.1,243.8,3.1,-1.9
20180119,12.7,718.8,254,0,-4.9
20180120,5.1,723.9,248.9,-2.1,-5.4
20180121,0,726.4,246.4,0.3,-11.8
20180122,10.2,736.6,251.5,-0.7,-4.9
20180123,0,736.6,246.4,0.2,-8.9
20180124,15.2,749.3,254,7.4,-3.8
20180125,7.6,754.4,259.1,-1.1,-8.7
20180126,22.9,779.8,279.4,-2.5,-6
20180127,12.7,792.5,281.9,-1.3,-6.9
20180128,15.2,810.3,289.6,1.7,-3.5
20180129,2.5,815.3,271.8,6.8,-0.5
20180130,7.6,817.9,271.8,3.5,-5.1
20180131,10.2,830.6,284.5,-2,-7
20180201,12.7,845.8,287,-2.8,-9.4
20180202,43.2,889,299.7,2.1,-2.8
20180203,27.9,916.9,302.3,2.4,0.5
20180204,48.3,965.2,320,2.6,-0.3
20180205,38.1,1005.8,345.4,1.5,-1.5
20180206,10.2,1018.5,342.9,0.5,-2.7
20180207,43.2,1064.3,345.4,2.8,-1.8
20180208,33,1099.8,353.1,3.3,-8.8
20180209,5.1,1107.4,345.4,-4.8,-13
20180210,2.5,1110,340.4,-3.2,-16
20180211,2.5,1112.5,335.3,-3.2,-21.9
20180212,0,1112.5,330.2,-4.3,-25.5
20180213,0,1112.5,325.1,-0.6,-17.9
20180214,12.7,1127.8,348,-1.1,-5.3
20180215,5.1,1135.4,342.9,-2,-9.6
20180216,22.9,1160.8,355.6,-3.4,-9.6
20180217,35.6,1198.9,368.3,-1.6,-7.5
20180218,0,1198.9,363.2,-4.2,-21.2
20180219,0,1198.9,358.1,-12.2,-27.8
20180220,0,1198.9,353.1,-8.9,-30.9
20180221,0,1198.9,350.5,-8.9,-21.1
20180222,0,1198.9,348,-1.3,-21.3
20180223,0,1201.4,345.4,-8.7,-22.9
20180224,7.6,1211.6,350.5,-4.3,-12.3
20180225,10.2,1226.8,365.8,-4.1,-8.2
20180226,0,1226.8,355.6,-1,-9.8
20180227,5.1,1234.4,365.8,-5.4,-10.4
20180228,2.5,1239.5,363.2,-1.7,-9.9
20180301,12.7,1242.1,360.7,4.6,-7.4
20180302,7.6,1249.7,358.1,2.3,-10.8
20180303,0,1249.7,355.6,7.5,-15.4
20180304,2.5,1252.2,360.7,0.3,-9.8
20180305,15.2,1267.5,370.8,-0.1,-6.5
20180306,0,1267.5,368.3,1.3,-11.3
20180307,2.5,1272.5,358.1,10.1,-13.2
20180308,10.2,1282.7,355.6,7.1,-2.3
20180309,22.9,1308.1,368.3,1.2,-11.2
20180310,0,1308.1,363.2,7.9,-15.7
20180311,0,1308.1,358.1,9,-12.8
20180312,2.5,1310.6,355.6,12.5,-12.9
20180313,5.1,1315.7,350.5,13,-10
20180314,2.5,1315.7,348,10,-1.5
20180315,5.1,1318.3,350.5,4.4,-7.4
20180316,2.5,1320.8,348,8.3,-8.3
20180317,10.2,1328.4,353.1,8.7,-8.9
20180318,17.8,1343.7,363.2,1.9,-3.2
20180319,2.5,1353.8,373.4,3.8,-4.1
20180320,0,1356.4,365.8,6.9,-9
20180321,0,1356.4,360.7,8.4,-8.9
20180322,7.6,1351.3,350.5,7.1,-0.8
20180323,0,1348.7,348,6.9,-4.9
20180324,2.5,1348.7,348,4.4,-8.5
20180325,0,1348.7,345.4,6.9,-13.6
20180326,2.5,1353.8,345.4,3,-5.8
20180327,27.9,1384.3,360.7,2.5,-2.9
20180328,17.8,1404.6,370.8,3.5,-2.1
20180329,7.6,1414.8,368.3,9.8,-3.8
20180330,25.4,1447.8,386.1,2.4,-1.3
20180331,2.5,1452.9,383.5,0.5,-12.3
20180401,15.2,1468.1,396.2,3,-12.5
20180402,2.5,1470.7,398.8,-0.2,-8.3
20180403,10.2,1480.8,403.9,1.9,-8
20180404,17.8,1498.6,424.2,2,-3.2
20180405,20.3,1518.9,424.2,4,-8.8
20180406,7.6,1526.5,414,2.4,-10.8
20180407,15.2,1541.8,414,7.1,-2.9
20180408,12.7,1554.5,424.2,3.9,-0.3
20180409,7.6,1562.1,414,7,-2.1
20180410,12.7,1574.8,406.4,12,-4
20180411,2.5,1577.3,398.8,6.9,0.1
20180412,20.3,1597.7,429.3,1.6,-2.5
20180413,15.2,1612.9,424.2,3.5,-3.2
20180414,12.7,1625.6,408.9,9.1,-1.5
20180415,7.6,1633.2,403.9,7.4,-2.8
20180416,5.1,1638.3,401.3,6,-5.2
20180417,7.6,1645.9,419.1,1.5,-4.5
20180418,15.2,1661.2,403.9,11.2,-7
20180419,0,1661.2,396.2,13.2,-7
20180420,0,1656.1,388.6,14.2,-6.3
20180421,0,1653.5,383.5,9.5,-2.6
20180422,0,1653.5,378.5,10.9,-5.2
20180423,0,1651,375.9,9.2,-5.9
20180424,0,1651,370.8,15,-7.8
20180425,0,1645.9,365.8,18.3,-2.6
20180426,0,1645.9,360.7,18.4,-2.3
20180427,0,1645.9,353.1,21.5,-0.6
20180428,0,1643.4,345.4,14.9,1.8
20180429,2.5,1645.9,340.4,9.2,1.4
20180430,7.6,1653.5,340.4,10.2,0.2
20180501,2.5,1656.1,340.4,9.3,-0.7
20180502,0,1656.1,335.3,12.1,-2.8
20180503,0,1656.1,327.7,16.1,-1.1
20180504,0,1656.1,322.6,20.7,0.5
20180505,0,1658.6,317.5,16.7,0.2
20180506,7.6,1668.8,309.9,21,2.2
20180507,0,1671.3,307.3,9,0.9
20180508,0,1671.3,299.7,18.5,0.4
20180509,7.6,1681.5,294.6,16.7,1.8
20180510,10.2,1691.6,292.1,11.9,1.5
20180511,7.6,1699.3,292.1,7,-0.7
20180512,0,1699.3,284.5,16,-1.4
20180513,0,1696.7,281.9,17.7,-1.3
20180514,0,1694.2,274.3,19.9,0.2
20180515,0,1691.6,266.7,22.4,0.9
20180516,2.5,1689.1,259.1,19.4,1.7
20180517,5.1,1668.8,256.5,12,1
20180518,5.1,1651,254,8.3,1.6
20180519,0,1618,248.9,10.4,1.1
20180520,0,1585,243.8,19.2,1.2
20180521,0,1569.7,241.3,16.4,2.7
20180522,0,1518.9,233.7,19.1,2
20180523,2.5,1485.9,228.6,19.5,2.1
20180524,2.5,1437.6,221,17.1,2.5
20180525,5.1,1386.8,213.4,21.4,1.7
20180526,2.5,1353.8,208.3,17.8,1.5
20180527,0,1305.6,200.7,18.9,0.8
20180528,0,1272.5,195.6,20.3,2.1
20180529,0,1221.7,188,20.4,0.9
20180530,2.5,1155.7,177.8,13.8,2.9
20180531,40.6,1163.3,180.3,13.4,2.7
20180601,0,1122.7,172.7,9.2,0.4
20180602,0,1102.4,170.2,14.6,-1.3
20180603,10.2,1056.6,162.6,21.9,1.5
20180604,0,1023.6,157.5,16.1,0.6
20180605,0,990.6,152.4,15.8,-0.8
20180606,0,962.7,144.8,19.4,-0.4
20180607,0,929.6,137.2,21.8,2
20180608,0,863.6,127,20.4,2.4
20180609,7.6,853.4,127,18.5,2.9
20180610,17.8,845.8,127,7.1,-0.3
20180611,5.1,845.8,127,8.6,0.2
20180612,0,820.4,119.4,14.6,0.7
20180613,0,767.1,114.3,19.6,3.2
20180614,0,711.2,106.7,12.9,-0.4
20180615,0,655.3,99.1,16.2,-1.2
20180616,7.6,627.4,96.5,8.4,3.3
20180617,0,599.4,91.4,12.3,3.5
20180618,7.6,579.1,86.4,10.2,4.7
20180619,5.1,541,83.8,12.8,2.6
20180620,0,500.4,76.2,19.1,2
20180621,10.2,469.9,66,18.1,4.2
20180622,10.2,403.9,61,18.6,4.4
20180623,12.7,383.5,55.9,7.8,4.3
20180624,0,332.7,45.7,18.3,4.9
20180625,0,269.2,43.2,21.8,4.9
20180626,0,226.1,38.1,14.7,0.7
20180627,0,167.6,30.5,18.9,-0.6
20180628,0,121.9,22.9,16.5,3.3
20180629,10.2,96.5,20.3,11,3.4
20180630,22.9,73.7,12.7,12.3,3
20180701,0,40.6,10.2,14.9,5.1
20180702,0,27.9,7.6,12.3,1.4
20180703,0,12.7,2.5,12.5,-1
20180704,0,0,0,18.2,-0.4
20180705,0,0,0,27.8,4.5
20180706,0,0,0,26.3,9.1
20180707,0,0,0,21.4,5.5
20180708,0,0,0,23.9,3.6
20180709,0,0,0,27.2,6.5
20180710,0,0,0,21.8,5
20180711,0,0,0,20.1,3.4
20180712,0,0,0,22.7,4.6
20180713,0,0,0,25.6,6
20180714,0,0,0,24.6,7.3
20180715,0,0,0,24.2,7.7
20180716,0,0,0,25.9,6
20180717,0,0,0,24.6,7.8
20180718,0,0,0,24.9,6.6
20180719,0,0,0,24.1,4.8
20180720,0,0,0,24.1,4.8
20180721,0,0,0,22.8,1.7
20180722,0,0,0,21.5,2.5
20180723,0,0,0,23.8,4.4
20180724,0,0,0,24.8,4.9
20180725,0,0,0,24.8,7.1
20180726,0,0,0,25.1,8.5
20180727,0,0,0,21.5,5.8
20180728,0,0,0,21.7,5.6
20180729,0,0,0,22.2,5.2
20180730,0,0,0,25.8,6.2
20180731,0,0,0,25,7.2
20180801,0,0,0,27.2,9.3
20180802,0,0,0,25,5.6
20180803,0,0,0,20.9,4
20180804,2.5,0,0,18.6,2.8
20180805,2.5,0,0,20.5,4.4
20180806,0,0,0,22.9,4.3
20180807,0,0,0,23.9,5.6
20180808,0,0,0,27.5,6.7
20180809,0,0,0,29.1,7.8
20180810,0,0,0,32.4,9.3
20180811,0,0,0,30.1,9.9
20180812,0,0,0,20.1,5
20180813,0,0,0,21.2,3
20180814,0,0,0,22.8,3.5
20180815,0,0,0,25.4,4.4
20180816,0,0,0,25.5,7.3
20180817,0,0,0,24.3,7.8
20180818,0,0,0,22.9,8.5
20180819,0,0,0,23.2,7.2
20180820,15.2,0,0,11.6,4
20180821,0,0,0,15.3,3.6
20180822,0,0,0,19.8,5
20180823,0,0,0,21.5,4.8
20180824,0,0,0,18.9,1.9
20180825,0,0,0,17.8,0
20180826,0,0,0,10.8,5.3
20180827,5.1,0,0,18.7,-0.3
20180828,0,0,0,13.6,-0.8
20180829,0,0,0,19.2,1.5
20180830,0,0,0,16.4,6
20180831,0,0,0,15.6,2.2
20180901,0,0,0,16.5,1.6
20180902,0,0,0,17.5,0.1
20180903,0,0,0,19.5,1.7
20180904,0,0,0,18.4,NaN
20180905,0,0,0,22.1,2.3
20180906,0,0,0,26.5,7
20180907,0,0,0,24.5,7.9
20180908,0,0,0,20,3.5
20180909,2.5,0,0,19.1,2.9
20180910,0,0,0,18.9,2.2
20180911,0,0,0,15,-0.1
20180912,0,0,0,14.6,-1.2
20180913,0,0,0,13.5,-1.3
20180914,0,0,0,15.8,-1.8
20180915,0,0,0,18.3,4.2
20180916,2.5,0,0,14.8,0.6
20180917,0,0,0,14.7,-0.8
20180918,0,0,0,15.2,-0.6
20180919,5.1,0,0,14.8,-1
20180920,0,0,0,12.8,0.3
20180921,0,0,0,17,2.4
20180922,0,0,0,14.4,6.9
20180923,2.5,0,0,9.7,1.5
20180924,2.5,0,0,8.3,1.5
20180925,0,0,0,11.8,-0.9
20180926,0,0,0,13.5,-1.7
20180927,0,0,0,14.4,3
20180928,0,0,0,11.6,1.2
20180929,0,0,0,4.7,-0.6
20180930,5.1,0,0,3.2,-1.3
20181001,0,0,0,13.4,0.6
20181002,25.4,0,0,9.7,1.5
20181003,2.5,0,0,8.4,-2.6
20181004,7.6,2.5,2.5,4.3,0.1
20181005,0,0,0,7.5,-1.9
20181006,5.1,0,0,5.1,0.6
20181007,0,0,0,5.8,-2.6
20181008,0,0,0,9,-2.8
20181009,7.6,0,0,3.3,-1
20181010,0,0,0,2.3,-2.7
20181011,0,0,0,4.2,-5.9
20181012,0,0,0,11,-1
20181013,7.6,2.5,2.5,1.5,-8.4
20181014,2.5,2.5,2.5,2.7,-9.3
20181015,0,2.5,2.5,7.7,-7.7
20181016,0,2.5,2.5,12.2,-4.2
20181017,0,2.5,2.5,14.4,-3.5
20181018,0,0,0,14.3,-3.1
20181019,0,0,0,14.3,-1.7
20181020,0,0,0,17,-0.4
20181021,0,0,0,16.5,-0.6
20181022,0,0,0,17.2,-0.1
20181023,0,0,0,16.7,0.5
20181024,0,0,0,11.6,1.3
20181025,2.5,0,0,10.1,2.2
20181026,61,0,0,6.5,3.2
20181027,12.7,0,0,8.5,-1.7
20181028,12.7,0,0,5.7,1
20181029,20.3,12.7,12.7,1.4,-0.5
20181030,12.7,22.9,12.7,1.9,-1.3
20181031,17.8,43.2,30.5,1.5,-1.8
20181101,48.3,58.4,12.7,4.9,1.4
20181102,38.1,50.8,10.2,5.6,1.5
20181103,20.3,63.5,22.9,2.7,0.7
20181104,63.5,121.9,58.4,2.5,0.2
20181105,17.8,137.2,73.7,1.1,-1.1
20181106,20.3,149.9,81.3,1.1,-1.7
20181107,12.7,157.5,91.4,-0.2,-7.4
20181108,2.5,160,86.4,-2.3,-9.7
20181109,7.6,167.6,96.5,2.3,-11.5
20181110,2.5,162.6,91.4,-1,-12.8
20181111,5.1,162.6,91.4,-1.6,-12.9
20181112,0,165.1,76.2,1.2,-15.2
20181113,2.5,167.6,76.2,3.9,-11.2
20181114,0,170.2,73.7,4.2,-4.7
20181115,5.1,172.7,73.7,3.4,-0.4
20181116,12.7,182.9,81.3,4.2,-8.5
20181117,0,182.9,78.7,-2.2,-15.1
20181118,0,182.9,78.7,0.9,-15
20181119,0,182.9,76.2,4.1,-10.7
20181120,2.5,182.9,73.7,7,-7.6
20181121,2.5,182.9,71.1,4.4,-7.3
20181122,2.5,185.4,73.7,3.5,-5.1
20181123,7.6,193,78.7,0,-3.2
20181124,5.1,195.6,81.3,-1.3,-4.1
20181125,0,193,78.7,-1.4,-11
20181126,0,198.1,81.3,1.8,-10
20181127,25.4,223.5,91.4,1.9,0.4
20181128,5.1,226.1,94,1.1,-4.8
20181129,0,226.1,94,3.7,-9.4
20181130,2.5,226.1,91.4,0.6,-9.7
20181201,0,226.1,91.4,2.6,-11.9
20181202,2.5,226.1,88.9,-3.8,-13.4
20181203,2.5,228.6,91.4,-5.1,-10.8
20181204,0,223.5,91.4,-2.5,-16
20181205,0,221,88.9,-5.1,-19.4
20181206,0,218.4,88.9,-3.9,-20.7
20181207,2.5,221,88.9,-3.4,-19.3
20181208,0,221,91.4,-3.2,-12.9
20181209,2.5,228.6,81.3,2.4,-11.6
20181210,7.6,238.8,86.4,-0.8,-6.6
20181211,2.5,241.3,88.9,0.5,-4.5
20181212,15.2,254,91.4,-0.4,-5.2
20181213,0,254,96.5,-1.3,-6.6
20181214,5.1,261.6,99.1,4.5,-8.1
20181215,0,259.1,99.1,-0.1,-10.6
20181216,2.5,261.6,99.1,5,-7.9
20181217,10.2,274.3,101.6,3.4,-0.3
20181218,25.4,299.7,114.3,1.5,-1.3
20181219,7.6,304.8,114.3,-0.4,-5.1
20181220,7.6,317.5,121.9,3.1,-5.2
20181221,10.2,322.6,124.5,-1.6,-7.2
20181222,2.5,320,132.1,-6.1,-15.3
20181223,22.9,348,142.2,-0.7,-9.1
20181224,0,348,137.2,-0.3,-5.8
20181225,0,345.4,132.1,-1.8,-10.2
20181226,2.5,345.4,132.1,-5.4,-13
20181227,2.5,345.4,127,-4.9,-11.7
20181228,5.1,350.5,139.7,-7,-10.2
20181229,25.4,381,147.3,0,-8.1
20181230,12.7,386.1,160,-0.9,-15.7
