Date,Prec,SWE,Sdepth,Tmin,Tmax
20170927,5.1,0,0,9.9,1.7
20170928,2.5,7.6,2.5,9.8,1.1
20170929,5.1,0,0,8.1,1.2
20170930,5.1,0,0,9,1.7
20171001,2.5,0,0,8.2,-0.9
20171002,10.2,5.1,2.5,1.7,-6.7
20171003,7.6,7.6,2.5,8.5,-6.9
20171004,2.5,0,0,13.7,4.9
20171005,0,0,0,14.5,4.1
20171006,0,0,0,6.2,-1.5
20171007,0,0,0,11.9,-1.2
20171008,0,0,0,13.5,-3.8
20171009,0,2.5,7.6,-0.5,-7
20171010,2.5,7.6,2.5,9,-7.9
20171011,0,0,0,10.5,2.5
20171012,0,0,0,11.9,2.4
20171013,0,0,0,9.9,1.3
20171014,0,0,0,5,-4.4
20171015,0,0,0,11.5,-4.2
20171016,0,0,0,13.7,0.3
20171017,0,0,0,13.4,0.2
20171018,0,0,0,14,1.8
20171019,0,0,0,13.8,4.2
20171020,0,0,0,10.4,-4
20171021,0,0,0,1,-7.6
20171022,0,0,0,7.6,-3.9
20171023,0,0,0,9.9,-1.3
20171024,0,0,0,9,-2.1
20171025,0,0,0,12.3,-0.2
20171026,0,0,0,7.8,-2.5
20171027,0,0,0,5.4,-4.3
20171028,0,0,0,6.3,-1.6
20171029,0,0,0,9.8,-1.4
20171030,0,0,0,8.3,-0.4
20171031,0,0,0,5.1,0.1
20171101,0,0,0,9.2,0.1
20171102,0,0,0,10,1.5
20171103,0,0,0,7.2,0.9
20171104,0,0,0,5.5,1.4
20171105,0,0,0,3.5,-0.4
20171106,0,0,0,4.3,-1.1
20171107,0,0,0,5.2,-6.1
20171108,0,0,0,8.6,-10.3
20171109,0,0,0,8.3,1.1
20171110,0,0,0,7.9,1.2
20171111,0,0,0,5.4,-2.2
20171112,0,0,0,7.8,-2.3
20171113,0,0,0,10.3,2.1
20171114,0,0,0,9,-2.8
20171115,0,0,0,8,-3.3
20171116,0,0,0,7.7,1.7
20171117,5.1,15.2,12.7,5.3,-9.1
20171118,2.5,15.2,12.7,0.2,-14.2
20171119,2.5,17.8,12.7,5.5,-8.7
20171120,5.1,20.3,10.2,6.9,-2.5
20171121,0,20.3,10.2,4.1,-1.3
20171122,0,20.3,10.2,8.6,-1
20171123,0,20.3,7.6,11,-0.4
20171124,0,20.3,7.6,9.1,-0.8
20171125,0,20.3,7.6,8.9,-1.1
20171126,0,20.3,5.1,12.8,0.8
20171127,0,20.3,5.1,9.1,-0.9
20171128,0,17.8,5.1,5.8,-3.7
20171129,0,17.8,5.1,4,-1.5
20171130,0,17.8,2.5,6.2,-1.6
20171201,0,17.8,2.5,4.4,-0.6
20171202,0,17.8,2.5,7,0.5
20171203,0,17.8,2.5,3.2,-6.7
20171204,0,15.2,2.5,-5,-14.4
20171205,0,15.2,2.5,-0.7,-14.8
20171206,0,15.2,2.5,-3.5,-14.9
20171207,0,15.2,2.5,-7,-16.3
20171208,0,15.2,2.5,2.5,-8
20171209,0,15.2,2.5,5.4,-6.8
20171210,0,15.2,2.5,6,-6.2
20171211,0,15.2,2.5,8,-3.6
20171212,0,15.2,2.5,8.1,-3
20171213,0,15.2,2.5,5.2,-5.5
20171214,0,15.2,2.5,-1.3,-9.8
20171215,0,20.3,5.1,5.5,-8.9
20171216,0,17.8,5.1,2.7,-6
20171217,0,15.2,5.1,1.9,-8.9
20171218,0,15.2,5.1,2.1,-9.7
20171219,0,15.2,5.1,4.2,-6.8
20171220,0,17.8,7.6,1.6,-2.4
20171221,0,20.3,15.2,-2.3,-13.8
20171222,0,22.9,12.7,-0.9,-14.4
20171223,0,22.9,12.7,-1.1,-9.8
20171224,2.5,25.4,10.2,-3.1,-13.6
20171225,0,25.4,10.2,-1.7,-6
20171226,0,25.4,10.2,2.9,-8
20171227,2.5,27.9,10.2,3.9,-6.9
20171228,0,27.9,12.7,4.2,-4.8
20171229,0,27.9,12.7,7,-1
20171230,0,27.9,12.7,8.2,0.7
20171231,0,27.9,12.7,2.4,-7.4
20180101,0,27.9,12.7,1.8,-7.9
20180102,0,27.9,12.7,0.7,-12.8
20180103,0,27.9,12.7,7.2,-7.5
20180104,0,27.9,12.7,6.9,-7.5
20180105,0,27.9,10.2,7.2,-5.1
20180106,5.1,33,17.8,1.7,-3.3
20180107,0,33,12.7,1.1,-7.1
20180108,2.5,35.6,17.8,9.1,-5.8
20180109,5.1,40.6,17.8,2,-0.9
20180110,10.2,50.8,25.4,0.6,-8.7
20180111,0,50.8,25.4,-1.1,-13.1
20180112,0,50.8,25.4,-2.3,-9.9
20180113,0,50.8,25.4,0.5,-9.7
20180114,0,50.8,25.4,5.1,-8.4
20180115,0,50.8,25.4,2.2,-11.8
20180116,0,50.8,22.9,3.4,-13.6
20180117,2.5,50.8,22.9,2.8,-10.9
20180118,10.2,53.3,22.9,7.7,-8.5
20180119,0,53.3,20.3,5.5,-0.2
20180120,0,55.9,22.9,1.2,-6.5
20180121,5.1,63.5,25.4,-6.5,-16.9
20180122,2.5,66,27.9,-0.2,-18.1
20180123,0,66,35.6,1.1,-14.7
20180124,2.5,68.6,30.5,1.4,-10
20180125,0,68.6,33,0.5,-5.4
20180126,0,68.6,33,-3.2,-15.6
20180127,0,68.6,40.6,-0.3,-14.3
20180128,2.5,68.6,38.1,2.4,-11.2
20180129,5.1,73.7,33,6.4,-7.2
20180130,0,73.7,33,7.2,-0.4
20180131,0,71.1,33,4.9,-1.3
20180201,0,71.1,33,3.5,-3
20180202,0,71.1,33,4.9,-5.4
20180203,0,71.1,33,3.3,-3
20180204,2.5,71.1,33,4.1,-4.2
20180205,0,73.7,33,1.3,-4.7
20180206,0,73.7,30.5,-2.8,-12
20180207,0,76.2,33,2.8,-11.8
20180208,0,78.7,35.6,3.9,-8.2
20180209,2.5,78.7,35.6,5.1,-2.8
20180210,0,83.8,40.6,-0.1,-13.8
20180211,2.5,86.4,43.2,-0.3,-17.7
20180212,10.2,104.1,55.9,-2.7,-6.5
20180213,5.1,106.7,58.4,0.8,-3.6
20180214,0,109.2,58.4,-0.4,-3.3
20180215,17.8,121.9,71.1,-3.1,-12.6
20180216,2.5,121.9,68.6,-3.5,-14.3
20180217,2.5,124.5,66,3,-9.8
20180218,2.5,124.5,63.5,3.5,-3.4
20180219,2.5,129.5,73.7,-2.2,-13.1
20180220,5.1,129.5,71.1,-7.9,-20
20180221,10.2,137.2,73.7,-6.9,-18.4
20180222,5.1,144.8,78.7,-8,-11.1
20180223,7.6,149.9,83.8,-7.3,-13.1
20180224,5.1,154.9,86.4,-6.8,-16.9
20180225,2.5,154.9,78.7,-5.1,-14.4
20180226,0,154.9,76.2,0,-11.1
20180227,0,154.9,76.2,1.7,-8.9
20180228,0,154.9,71.1,-0.5,-11.5
20180301,2.5,157.5,68.6,0.5,-11.3
20180302,2.5,157.5,68.6,4.1,-3.3
20180303,0,157.5,68.6,5.8,-1.7
20180304,0,157.5,76.2,-0.4,-17.4
20180305,2.5,157.5,73.7,-2.7,-17.2
20180306,5.1,157.5,71.1,-0.5,-15.9
20180307,2.5,160,68.6,3.4,-10.4
20180308,2.5,160,66,5.4,-5.1
20180309,0,160,66,5.9,-3.7
20180310,0,160,66,3.3,-7.8
20180311,0,160,66,4.6,-9
20180312,0,160,66,4.6,-5.3
20180313,0,160,63.5,5.8,-6
20180314,2.5,160,61,7.6,-2.6
20180315,2.5,167.6,66,2.3,-5.1
20180316,0,170.2,71.1,1,-8.1
20180317,0,170.2,71.1,2.5,-6.3
20180318,5.1,177.8,81.3,-0.4,-10.3
20180319,0,177.8,78.7,0.3,-15.7
20180320,5.1,180.3,81.3,1.3,-12
20180321,2.5,182.9,78.7,2.5,-5.1
20180322,2.5,188,73.7,8.8,0
20180323,17.8,203.2,78.7,5.4,-4
20180324,0,203.2,78.7,4.9,-5.1
20180325,0,203.2,78.7,3.4,-3
20180326,0,203.2,78.7,2.5,-9.3
20180327,0,203.2,78.7,3.2,-9.9
20180328,2.5,203.2,78.7,1.7,-7.9
20180329,2.5,203.2,78.7,3.5,-10.2
20180330,2.5,203.2,78.7,6.2,-5.7
20180331,0,203.2,73.7,8.8,-2.6
20180401,0,203.2,71.1,8.8,-1.4
20180402,0,203.2,68.6,10,-3.7
20180403,0,203.2,68.6,1.5,-13.5
20180404,0,203.2,68.6,5.4,-5.8
20180405,0,203.2,61,6.5,-3.2
20180406,2.5,203.2,66,3.5,1.2
20180407,10.2,213.4,68.6,6.5,1.2
20180408,10.2,215.9,66,3.2,-4.3
20180409,0,221,68.6,4.9,-6.3
20180410,5.1,218.4,68.6,9.9,-5.2
20180411,0,210.8,63.5,12,4.7
20180412,0,208.3,63.5,8.5,-7.6
20180413,10.2,213.4,63.5,-1,-9.4
20180414,2.5,218.4,71.1,3.4,-9.6
20180415,2.5,215.9,66,8.1,-6.2
20180416,0,215.9,66,9.1,1.2
20180417,0,215.9,58.4,3.1,-11
20180418,5.1,221,66,5.3,-12.9
20180419,5.1,213.4,63.5,9.6,-3.3
20180420,12.7,228.6,81.3,-0.1,-3.6
20180421,10.2,236.2,81.3,3.5,-3.2
20180422,2.5,236.2,73.7,10.8,-2.3
20180423,0,223.5,68.6,13.2,1.1
20180424,0,223.5,63.5,8.4,-4.4
20180425,0,205.7,58.4,10.6,-6.1
20180426,0,190.5,48.3,9.4,-1.4
20180427,0,170.2,48.3,12.9,-2.8
20180428,2.5,157.5,43.2,13.1,0.4
20180429,0,147.3,40.6,9.4,4
20180430,0,139.7,35.6,6.1,0.2
20180501,0,139.7,33,4.6,-1.7
20180502,5.1,144.8,38.1,3.4,-3.5
20180503,5.1,147.3,45.7,4.3,-3.8
20180504,2.5,144.8,35.6,9.8,-1.3
20180505,2.5,127,30.5,12.8,-1.2
20180506,0,106.7,30.5,14.1,2.5
20180507,0,88.9,25.4,13.6,3.7
20180508,0,61,20.3,14.7,3.1
20180509,0,45.7,10.2,15.4,3.1
20180510,0,15.2,5.1,16.2,5.3
20180511,0,2.5,2.5,12.8,6.8
20180512,0,0,0,13.2,5.8
20180513,0,0,0,11.3,1
20180514,0,0,0,13.2,0.3
20180515,0,0,0,14.1,1
20180516,5.1,0,0,16.2,1.2
20180517,0,0,0,15.8,3.2
20180518,0,0,0,13.6,2
20180519,2.5,0,0,12.1,1.1
20180520,0,0,0,13.8,1.6
20180521,0,0,0,16,2.1
20180522,0,0,0,12,1.9
20180523,5.1,0,0,13.9,1.7
20180524,0,0,0,16.5,2.3
20180525,2.5,0,0,19,3.7
20180526,0,0,0,18.7,6.2
20180527,0,0,0,16.6,4
20180528,0,0,0,13.7,1.7
20180529,0,0,0,14.9,2.4
20180530,2.5,0,0,15.3,2.8
20180531,0,0,0,18.3,6
20180601,0,0,0,15.9,3.4
20180602,0,0,0,17.2,2
20180603,0,0,0,17.4,5.7
20180604,2.5,0,0,19.7,6.2
20180605,0,0,0,21.1,8.1
20180606,0,0,0,20.9,7.4
20180607,0,0,0,20,7.6
20180608,0,0,0,20.1,6.9
20180609,0,0,0,20.6,8.1
20180610,0,0,0,18.9,4.7
20180611,0,0,0,17.8,3
20180612,0,0,0,21.3,5.6
20180613,0,0,0,22.9,7.4
20180614,0,0,0,19.1,9
20180615,0,0,0,20.2,11
20180616,0,0,0,13.7,7.9
20180617,0,0,0,12.8,7.3
20180618,0,0,0,16.1,6
20180619,0,0,0,17.7,6
20180620,0,0,0,17.1,4.1
20180621,0,0,0,21.3,6.9
20180622,0,0,0,19.2,7.1
20180623,0,0,0,19.2,5.3
20180624,0,0,0,14.6,5.4
20180625,0,0,0,19.1,4.3
20180626,0,0,0,23.7,NaN
20180627,0,0,0,23.6,10.3
20180628,0,0,0,23.9,12.4
20180629,0,0,0,20.6,7.8
20180630,0,0,0,17.9,5.9
20180701,0,0,0,19.8,5
20180702,0,0,0,21.7,6.8
20180703,0,0,0,21.8,10.4
20180704,0,0,0,22,9.8
20180705,0,0,0,22.1,10.9
20180706,0,0,0,22.1,9.7
20180707,0,0,0,23.3,10.2
20180708,0,0,0,23.7,9.4
20180709,0,0,0,24.5,13.1
20180710,0,0,0,23.8,11.2
20180711,0,0,0,21,9
20180712,0,0,0,19.4,8
20180713,0,0,0,23.3,9.7
20180714,2.5,0,0,22,10.9
20180715,0,0,0,20.3,9.7
20180716,0,0,0,23.9,9
20180717,0,0,0,23.1,10.7
20180718,0,0,0,23.1,11.1
20180719,0,0,0,24.4,11
20180720,0,0,0,22.3,11.4
20180721,2.5,0,0,24.1,11.3
20180722,0,0,0,23.7,11
20180723,0,0,0,24.2,11.2
20180724,0,0,0,23.8,11.8
20180725,2.5,0,0,21.9,11
20180726,0,0,0,23,10.4
20180727,0,0,0,22.3,10.2
20180728,0,0,0,21.7,9.2
20180729,0,0,0,22.3,10.6
20180730,0,0,0,20.1,8.5
20180731,0,0,0,22.5,8.2
20180801,0,0,0,21.8,10.6
20180802,0,0,0,22.7,9.7
20180803,2.5,0,0,17.3,8.9
20180804,0,0,0,22.2,10.2
20180805,5.1,0,0,21.2,8.5
20180806,0,0,0,21.4,8.7
20180807,0,0,0,21.8,7.7
20180808,0,0,0,22.4,8.8
20180809,0,0,0,22.6,9.1
20180810,0,0,0,23,12.1
20180811,0,0,0,21.7,11.9
20180812,2.5,0,0,23.6,11
20180813,0,0,0,23,9.8
20180814,0,0,0,22.7,9.2
20180815,0,0,0,19.2,9.7
20180816,12.7,0,0,19.9,8.7
20180817,0,0,0,18.9,9
20180818,2.5,0,0,16.6,7.3
20180819,0,0,0,15.6,5.5
20180820,0,0,0,20.9,6.2
20180821,22.9,0,0,17.7,6.5
20180822,0,0,0,13.9,7.3
20180823,2.5,0,0,15.8,4.6
20180824,0,0,0,17.5,7.3
20180825,0,0,0,19.4,7
20180826,12.7,0,0,18.2,6.7
20180827,0,0,0,17,8.6
20180828,0,0,0,17.8,6
20180829,0,0,0,18.5,5.8
20180830,0,0,0,19,11
20180831,0,0,0,16.7,6.3
20180901,0,0,0,16.6,6.2
20180902,0,0,0,15.5,5.7
20180903,2.5,0,0,13.8,6.3
20180904,0,0,0,16.9,5.7
20180905,0,0,0,11.2,7.1
20180906,0,0,0,14.2,5.4
20180907,0,0,0,17.5,4.5
20180908,0,0,0,18.2,5.3
20180909,0,0,0,18.5,7.1
20180910,0,0,0,19,7
20180911,0,0,0,18.8,9.2
20180912,0,0,0,18.7,7.9
20180913,0,0,0,18.2,6.8
20180914,0,0,0,18.5,7.3
20180915,0,0,0,19.9,7.7
20180916,0,0,0,19,9.4
20180917,0,0,0,19.1,8.8
20180918,0,0,0,19.9,9.7
20180919,0,0,0,16.4,7.4
20180920,0,0,0,13.8,3.4
20180921,0,0,0,17.3,1.6
20180922,0,0,0,17,4.8
20180923,0,0,0,17.1,8.4
20180924,0,0,0,13.9,3.3
20180925,0,0,0,12.5,-1.1
20180926,0,0,0,12.8,0.8
20180927,0,0,0,16.1,1.6
20180928,0,0,0,16.4,3.9
20180929,0,0,0,16.8,6.8
20180930,0,0,0,16.1,7.5
20181001,2.5,0,0,10,6.3
20181002,22.9,0,0,8.6,7.2
20181003,0,0,0,13,5.2
20181004,15.2,0,0,8.6,1.6
20181005,10.2,2.5,0,6.8,1.2
20181006,15.2,15.2,2.5,5.5,1.2
20181007,17.8,27.9,7.6,5.9,-0.4
20181008,12.7,38.1,17.8,3.5,-2.1
20181009,5.1,43.2,17.8,5.9,-1.5
20181010,10.2,50.8,22.9,2,-2.3
20181011,27.9,76.2,48.3,2.5,-0.9
20181012,0,76.2,43.2,7.7,-3.7
20181013,2.5,78.7,30.5,6.3,-4.5
20181014,0,73.7,35.6,0.1,-12.7
20181015,0,71.1,35.6,0.3,-13.3
20181016,2.5,76.2,33,7.4,-7.6
20181017,0,76.2,27.9,7.4,-3
20181018,0,76.2,25.4,6.7,-3.9
20181019,0,76.2,25.4,8,-4
20181020,0,76.2,22.9,10.7,-0.4
20181021,2.5,76.2,20.3,11.3,0.3
20181022,0,76.2,17.8,11.6,0.5
20181023,2.5,73.7,17.8,6.9,1.5
20181024,2.5,71.1,15.2,8,-0.6
20181025,0,71.1,12.7,6.2,-1.5
20181026,0,68.6,12.7,7.5,-2
20181027,0,66,10.2,11,-0.9
20181028,0,63.5,10.2,11.3,0.6
20181029,0,58.4,7.6,10.6,2
20181030,0,58.4,7.6,2.8,-5.4
20181031,2.5,55.9,10.2,2,-8
20181101,2.5,61,12.7,0.2,-5.8
20181102,2.5,63.5,10.2,5.7,-4.1
20181103,0,63.5,12.7,0,-6.2
20181104,2.5,66,15.2,0,-6.6
20181105,0,66,15.2,2.2,-7.5
20181106,0,66,15.2,0.5,-8.3
20181107,0,66,15.2,0.9,-9.8
20181108,0,66,15.2,-3.4,-12.7
20181109,0,58.4,12.7,1.7,-12.7
20181110,0,63.5,15.2,2.9,-7.2
20181111,0,58.4,12.7,-2.4,-16.4
20181112,0,58.4,12.7,-4.8,-17.1
20181113,5.1,61,15.2,1.6,-14.4
20181114,0,61,15.2,7.7,-7.5
20181115,0,61,12.7,7,-4.3
20181116,0,61,12.7,7.2,-3.6
20181117,0,61,12.7,5.3,-4.7
20181118,0,61,12.7,0.5,-9.9
20181119,0,58.4,12.7,4.5,-8.2
20181120,0,58.4,12.7,6.4,-7.5
20181121,0,58.4,15.2,7.2,-7.2
20181122,2.5,61,20.3,1.2,-5.8
20181123,2.5,66,20.3,0.5,-7.5
20181124,10.2,76.2,17.8,0.2,-10.3
20181125,0,76.2,15.2,-1,-14.9
20181126,5.1,78.7,17.8,3.2,-13.4
20181127,7.6,81.3,25.4,4.6,-7
20181128,0,86.4,35.6,0.3,-3.8
20181129,2.5,94,33,-0.2,-3.2
20181130,20.3,111.8,58.4,-2.3,-6.3
20181201,10.2,119.4,55.9,-3.7,-12.9
20181202,2.5,121.9,61,-6.1,-12.5
20181203,2.5,121.9,55.9,-5.8,-18.5
20181204,0,124.5,58.4,-4.8,-19.7
20181205,7.6,127,55.9,-2.3,-9.2
20181206,2.5,129.5,58.4,-1.6,-5
20181207,0,129.5,53.3,2.1,-9
20181208,0,129.5,50.8,-0.1,-9.9
20181209,0,129.5,53.3,-0.4,-13.6
20181210,2.5,134.6,50.8,4,-12.7
20181211,0,134.6,50.8,2.9,-6.6
20181212,10.2,137.2,61,-0.4,-12.3
20181213,2.5,137.2,58.4,0.3,-16.3
20181214,0,139.7,55.9,3.5,-9.6
20181215,0,139.7,55.9,5.5,-5.5
20181216,0,139.7,53.3,5.8,-8
20181217,0,139.7,53.3,3.7,-6.7
20181218,0,139.7,53.3,1.5,-7.2
20181219,0,139.7,53.3,-3.3,-10.5
20181220,2.5,139.7,50.8,3.8,-10.8
20181221,0,139.7,50.8,2.4,-4.8
20181222,0,139.7,45.7,-3,-15.5
20181223,2.5,142.2,50.8,0.2,-11.9
20181224,2.5,147.3,58.4,-3,-6.6
20181225,15.2,160,76.2,1.7,-5.6
20181226,0,162.6,71.1,-3.2,-14.6
20181227,2.5,162.6,71.1,-2.3,-18.6
20181228,0,162.6,71.1,-6.1,-18.6
20181229,7.6,165.1,63.5,-4.9,-20.8
20181230,0,165.1,63.5,1.8,-9.7
20181231,0,165.1,71.1,-8.5,-14.7
