Date,Prec,SWE,Sdepth,Tmin,Tmax
20170604,0,0,0,28.7,15.1
20170605,0,0,0,24.6,14.9
20170606,0,0,0,27.6,13.7
20170607,0,0,0,27.9,14.4
20170608,0,0,0,26.6,13.5
20170609,0,0,0,22.7,13.5
20170610,0,0,0,23.7,11.5
20170611,0,0,0,19.6,8.5
20170612,0,0,0,20.7,6.9
20170613,0,0,0,21.2,5.2
20170614,0,0,0,27.8,9.8
20170615,0,0,0,26.3,12.1
20170616,0,0,0,31.5,13.5
20170617,0,0,0,28.5,16.2
20170618,0,0,0,29.8,17
20170619,0,0,0,32.8,18.1
20170620,0,0,0,30.9,18.7
20170621,0,0,0,30.8,19.4
20170622,0,0,0,29.7,19.7
20170623,0,0,0,29.1,16.9
20170624,0,0,0,32,18
20170625,0,0,0,28,16
20170626,0,0,0,27.5,16.8
20170627,0,0,0,26.7,15.7
20170628,0,0,0,24.1,13.8
20170629,0,0,0,27.3,14.5
20170630,0,0,0,26.9,15
20170701,0,0,0,29.6,15.9
20170702,0,0,0,24.3,14.8
20170703,0,0,0,26.5,14.2
20170704,0,0,0,31,15.3
20170705,0,0,0,28.6,16.7
20170706,0,0,0,29.3,17.5
20170707,0,0,0,29.8,15.6
20170708,0,0,0,29.5,16.7
20170709,0,0,0,30.2,12
20170710,0,0,0,26.5,11.9
20170711,10.2,0,0,22.1,11.4
20170712,0,0,0,22.7,12.8
20170713,0,0,0,27,13.2
20170714,2.5,0,0,23.9,14.7
20170715,0,0,0,25.6,15.5
20170716,0,0,0,24.4,12.8
20170717,17.8,0,0,24.4,12
20170718,33,0,0,24.6,12.3
20170719,5.1,0,0,23.4,11.6
20170720,0,0,0,22.1,13.6
20170721,0,0,0,19.8,12.9
20170722,0,0,0,21.9,13.1
20170723,0,0,0,24.1,13.6
20170724,12.7,0,0,18.3,12.6
20170725,2.5,0,0,19.1,12.6
20170726,0,0,0,22.8,12.8
20170727,7.6,0,0,21.5,13.7
20170728,7.6,0,0,18.8,11.6
20170729,0,0,0,20.6,11.6
20170730,5.1,0,0,22.1,12.1
20170731,0,0,0,22.7,14.1
20170801,0,0,0,23.7,13.9
20170802,0,0,0,23.6,14.6
20170803,0,0,0,26.4,14.6
20170804,10.2,0,0,22.3,11.1
20170805,7.6,0,0,24.3,10.6
20170806,0,0,0,21.1,13.6
20170807,0,0,0,22.5,14.4
20170808,0,0,0,25.6,14
20170809,0,0,0,28.1,13.9
20170810,17.8,0,0,28.1,11.7
20170811,7.6,0,0,21.1,11.6
20170812,0,0,0,22.9,11.9
20170813,25.4,0,0,24.7,9.3
20170814,0,0,0,24,12.8
20170815,0,0,0,18,11.6
20170816,0,0,0,23.1,11.6
20170817,0,0,0,22,11.4
20170818,0,0,0,27.5,13.7
20170819,0,0,0,28.5,15
20170820,7.6,0,0,21.2,10.9
20170821,0,0,0,21.7,13.3
20170822,0,0,0,27.2,12.3
20170823,7.6,0,0,24.2,10.6
20170824,22.9,0,0,19.4,9.1
20170825,0,0,0,22.6,12.4
20170826,0,0,0,24.5,15.4
20170827,0,0,0,25.3,16.2
20170828,0,0,0,28.5,15.6
20170829,0,0,0,25.7,15.6
20170830,0,0,0,24.9,15.7
20170831,0,0,0,23.9,14.7
20170901,0,0,0,24.5,14.6
20170902,0,0,0,25.7,15
20170903,0,0,0,24.6,14.4
20170904,0,0,0,27.4,15.8
20170905,2.5,0,0,24.2,12.2
20170906,0,0,0,27.5,13.3
20170907,2.5,0,0,23.2,13.6
20170908,5.1,0,0,23.6,9.9
20170909,10.2,0,0,18.5,10.3
20170910,0,0,0,20.2,10.7
20170911,0,0,0,23,13.6
20170912,0,0,0,24.6,15.9
20170913,0,0,0,25.5,10.4
20170914,0,0,0,22.3,10.2
20170915,0,0,0,20.8,8.4
20170916,0,0,0,18.4,7.1
20170917,0,0,0,17.9,10.5
20170918,0,0,0,24,9.5
20170919,0,0,0,21.5,8.2
20170920,0,0,0,17.9,8.9
20170921,0,0,0,20.5,7.4
20170922,0,0,0,16.3,6.5
20170923,0,0,0,16.6,2.2
20170924,0,0,0,12.9,1
20170925,0,0,0,15.2,2.4
20170926,0,0,0,19.8,4.6
20170927,0,0,0,13.5,4.8
20170928,0,0,0,21.7,5.2
20170929,0,0,0,18.9,8.7
20170930,0,0,0,NaN,9.2
20171001,0,0,0,NaN,8.8
20171002,0,0,0,19.3,6.4
20171003,0,0,0,21.3,6.8
20171004,0,0,0,NaN,10.2
20171005,0,0,0,NaN,11
20171006,0,0,0,18.1,8.1
20171007,0,0,0,NaN,6.1
20171008,0,0,0,17,9
20171009,0,0,0,12.8,-0.3
20171010,0,0,0,17.8,0.5
20171011,0,0,0,NaN,9.2
20171012,0,0,0,17,8.9
20171013,0,0,0,20.5,8.8
20171014,0,0,0,19.3,4.5
20171015,0,0,0,15.8,4
20171016,0,0,0,20.6,10.3
20171017,0,0,0,20.2,9.7
20171018,0,0,0,NaN,9.6
20171019,0,0,0,NaN,8.9
20171020,0,0,0,NaN,5.2
20171021,0,0,0,14.5,3.7
20171022,0,0,0,NaN,5.3
20171023,0,0,0,17.8,9.9
20171024,0,0,0,NaN,7.7
20171025,0,0,0,NaN,8.1
20171026,0,0,0,NaN,7.6
20171027,0,0,0,NaN,5.3
20171028,0,0,0,NaN,6.4
20171029,0,0,0,NaN,7.6
20171030,0,0,0,NaN,6.9
20171031,0,0,0,13.7,4.9
20171101,0,0,0,15.8,4.5
20171102,0,0,0,10.8,4.2
20171103,0,0,0,NaN,4.6
20171104,0,0,0,NaN,4
20171105,0,0,0,9.9,3.8
20171106,0,0,0,9.5,3.1
20171107,0,0,0,14.2,4.3
20171108,0,0,0,13.5,0.5
20171109,0,0,0,13.4,6.2
20171110,0,0,0,12.4,6
20171111,0,0,0,NaN,5.5
20171112,0,0,0,NaN,7.8
20171113,0,0,0,NaN,8.1
20171114,0,0,0,NaN,7.5
20171115,0,0,0,NaN,7.3
20171116,0,0,0,NaN,7.1
20171117,0,0,0,11.5,3.2
20171118,0,0,0,4.9,-3.7
20171119,0,0,0,10.7,0.3
20171120,0,0,0,12.8,5.2
20171121,0,0,0,NaN,7.3
20171122,0,0,0,13.3,6.6
20171123,0,0,0,17.8,7.3
20171124,0,0,0,15.9,7.9
20171125,0,0,0,18.6,9
20171126,0,0,0,17.8,10.4
20171127,0,0,0,12.4,0.3
20171128,0,0,0,9,0
20171129,0,0,0,13.1,6.2
20171130,0,0,0,NaN,6.5
20171201,0,0,0,12.6,5.2
20171202,0,0,0,NaN,5.5
20171203,0,0,0,NaN,2.9
20171204,0,0,0,3.7,-5.1
20171205,0,0,0,3.4,-6.8
20171206,0,0,0,NaN,-5.4
20171207,0,0,0,3.4,-8.2
20171208,0,0,0,12,-2.6
20171209,0,0,0,7.4,0.3
20171210,0,0,0,10.2,1.3
20171211,0,0,0,NaN,1.6
20171212,0,0,0,10.7,2.7
20171213,0,0,0,10.9,3.5
20171214,0,0,0,9.6,-1.5
20171215,0,0,0,NaN,-1.5
20171216,0,0,0,10.5,-0.4
20171217,0,0,0,8.5,-1.7
20171218,0,0,0,6.6,-1.8
20171219,0,0,0,7.8,0
20171220,0,0,0,6.6,-1
20171221,0,0,0,2.7,-9.8
20171222,0,0,0,4,-8.2
20171223,0,0,0,7,1.8
20171224,0,0,0,16.6,3.6
20171225,0,0,0,10.6,3
20171226,0,0,0,10.6,2.6
20171227,0,0,0,13.3,3.8
20171228,0,0,0,17.5,4.2
20171229,0,0,0,15.7,5
20171230,0,0,0,14,5.7
20171231,0,0,0,10.6,4.3
20180101,0,0,0,10.2,3.9
20180102,0,0,0,8.6,0.7
20180103,0,0,0,15.6,0.7
20180104,0,0,0,11.2,4.8
20180105,0,0,0,11.2,4.4
20180106,0,0,0,13.8,2.7
20180107,0,0,0,6.3,0.4
20180108,0,0,0,13.9,4.2
20180109,22.9,15.2,7.6,13.3,-1.2
20180110,2.5,15.2,7.6,3.9,-2.4
20180111,0,15.2,7.6,9.7,-3.1
20180112,0,15.2,7.6,8.8,-0.9
20180113,0,15.2,7.6,9,0.1
20180114,0,15.2,7.6,8.5,0.6
20180115,0,15.2,5.1,11,2.3
20180116,0,15.2,5.1,8.6,1.2
20180117,0,15.2,5.1,7,0.5
20180118,0,15.2,5.1,11.9,1.2
20180119,0,15.2,5.1,14.2,2.6
20180120,27.9,38.1,22.9,7.4,-5.7
20180121,0,38.1,22.9,-1.4,-10
20180122,0,38.1,20.3,0.3,-9.2
20180123,0,38.1,17.8,3.6,-5.7
20180124,0,38.1,17.8,15.3,-1.8
20180125,0,38.1,17.8,8.6,-1.2
20180126,0,38.1,17.8,3.7,-3.8
20180127,0,38.1,15.2,8.5,-3.9
20180128,0,38.1,15.2,6.1,-0.9
20180129,0,38.1,15.2,9.7,-0.5
20180130,0,38.1,15.2,13.4,4.6
20180131,0,35.6,15.2,13.6,5.4
20180201,0,35.6,15.2,13.7,4.5
20180202,0,35.6,12.7,12,4.2
20180203,0,35.6,12.7,12.2,2.1
20180204,0,35.6,12.7,NaN,2.8
20180205,0,35.6,12.7,12.9,4
20180206,0,33,12.7,NaN,-1
20180207,0,33,12.7,9.6,-2.2
20180208,0,33,12.7,NaN,2.8
20180209,0,33,12.7,18.1,4.4
20180210,0,33,12.7,8.4,-4.9
20180211,10.2,33,12.7,7.6,-7.1
20180212,5.1,45.7,12.7,5.9,-0.9
20180213,7.6,48.3,15.2,6.4,-0.7
20180214,12.7,58.4,22.9,7.9,-0.6
20180215,5.1,61,22.9,4.8,-2.5
20180216,0,61,22.9,9.9,-4.4
20180217,2.5,61,22.9,10.8,-2.2
20180218,0,61,22.9,5.9,0.4
20180219,5.1,68.6,27.9,5,-10.1
20180220,2.5,68.6,27.9,4.3,-11
20180221,0,68.6,27.9,6.8,-9.8
20180222,0,68.6,27.9,-0.8,-8.8
20180223,12.7,78.7,35.6,-4.2,-9.9
20180224,0,78.7,35.6,-0.8,-13
20180225,2.5,81.3,35.6,5.1,-11.5
20180226,0,81.3,35.6,6.5,-3.1
20180227,7.6,86.4,40.6,9.5,-3.3
20180228,7.6,91.4,48.3,0.1,-5.8
20180301,0,91.4,43.2,5.5,-6.1
20180302,0,91.4,40.6,8.8,-1.3
20180303,0,91.4,40.6,14.5,-0.4
20180304,0,91.4,40.6,4.5,-5.9
20180305,0,91.4,38.1,7.5,-7.2
20180306,0,91.4,35.6,6,-3.7
20180307,0,91.4,35.6,9.5,1.2
20180308,0,91.4,33,17.5,3.3
20180309,0,91.4,33,17.1,3.9
20180310,0,94,30.5,8.4,1.5
20180311,7.6,88.9,27.9,7.9,2.1
20180312,0,83.8,25.4,9.7,1
20180313,0,78.7,20.3,16.2,2.7
20180314,0,71.1,17.8,10.4,2.3
20180315,15.2,78.7,22.9,2.4,-2.5
20180316,0,78.7,22.9,11.7,-2.3
20180317,0,78.7,22.9,8.5,-3.4
20180318,10.2,88.9,27.9,5.9,-5.9
20180319,0,86.4,27.9,7.8,-5.5
20180320,0,86.4,22.9,10.9,-1.3
20180321,0,83.8,22.9,12.5,3.2
20180322,0,78.7,20.3,16,4.5
20180323,0,63.5,15.2,11.9,2.4
20180324,0,55.9,12.7,NaN,1
20180325,0,50.8,12.7,7.6,-0.4
20180326,2.5,48.3,12.7,6.7,-1.6
20180327,0,43.2,10.2,7.2,-3.4
20180328,0,38.1,7.6,12,-1.5
20180329,0,22.9,5.1,13.4,1.8
20180330,0,12.7,2.5,14.7,3.6
20180331,0,7.6,2.5,17.1,4.8
20180401,0,5.1,2.5,14.5,7
20180402,0,0,0,13.7,4.4
20180403,0,0,0,14.9,5.1
20180404,0,0,0,14.2,6.4
20180405,0,0,0,NaN,4.5
20180406,0,0,0,16.2,7.6
20180407,0,0,0,NaN,8
20180408,0,0,0,17,7.1
20180409,0,0,0,NaN,5.3
20180410,0,0,0,NaN,6.5
20180411,0,0,0,18.2,9.2
20180412,0,0,0,13.9,-1.6
20180413,0,0,0,6.7,-5.1
20180414,0,0,0,11.4,-2.9
20180415,0,0,0,15.3,4.2
20180416,0,0,0,13.8,4.6
20180417,0,0,0,10.8,-0.2
20180418,0,0,0,NaN,-1.5
20180419,0,0,0,10.8,-1.1
20180420,0,0,0,5.2,-2.8
20180421,0,0,0,15.7,0
20180422,0,0,0,18.4,6.8
20180423,0,0,0,20,8.6
20180424,0,0,0,19.7,9.9
20180425,0,0,0,20.1,7.2
20180426,0,0,0,NaN,9.2
20180427,0,0,0,NaN,9.1
20180428,0,0,0,NaN,8.8
20180429,0,0,0,NaN,5.8
20180430,0,0,0,12.8,3.2
20180501,17.8,12.7,5.1,10.1,-0.4
20180502,5.1,15.2,5.1,4.3,-0.7
20180503,0,5.1,0,NaN,-7.7
20180504,0,0,0,15.2,4.9
20180505,0,0,0,20.4,8.8
20180506,0,0,0,21.5,12.4
20180507,0,0,0,21.3,13.1
20180508,0,0,0,24.6,10.9
20180509,0,0,0,24,13.6
20180510,0,0,0,22.1,11.7
20180511,0,0,0,17.5,7.6
20180512,0,0,0,14.7,4.8
20180513,0,0,0,14.9,3.4
20180514,0,0,0,17,4.8
20180515,0,0,0,18.8,6.5
20180516,0,0,0,20.3,8.9
20180517,0,0,0,19.2,8.2
20180518,0,0,0,17.6,7.1
20180519,0,0,0,20.6,7.6
20180520,0,0,0,18.6,8.8
20180521,0,0,0,18.6,8.2
20180522,0,0,0,16.8,6.9
20180523,0,0,0,18.6,6.2
20180524,0,0,0,21.1,9
20180525,0,0,0,21.2,9.4
20180526,0,0,0,18.4,6.4
20180527,0,0,0,17.9,3.7
20180528,0,0,0,20.2,7.3
20180529,0,0,0,22.6,7.9
20180530,0,0,0,22.1,11.9
20180531,0,0,0,20.9,10.1
20180601,0,0,0,22.1,9.3
20180602,0,0,0,24.3,11.9
20180603,0,0,0,25.7,13
20180604,0,0,0,26.9,14.5
20180605,0,0,0,23.5,13.1
20180606,0,0,0,23.6,13
20180607,0,0,0,23.4,12.7
20180608,0,0,0,25.1,13.4
20180609,0,0,0,24.4,14
20180610,0,0,0,23.2,12.1
20180611,0,0,0,26.3,12.1
20180612,0,0,0,27.1,15.5
20180613,0,0,0,26,15.1
20180614,0,0,0,25.1,16.2
20180615,0,0,0,21.2,11.9
20180616,0,0,0,13.1,9.7
20180617,0,0,0,18.1,8
20180618,0,0,0,21.3,8.8
20180619,0,0,0,24.3,10.7
20180620,0,0,0,28.6,13.2
20180621,0,0,0,30,16.2
20180622,0,0,0,29.3,16.3
20180623,0,0,0,26.8,15
20180624,0,0,0,24.7,13.8
20180625,0,0,0,27.9,14.6
20180626,0,0,0,28.4,16.6
20180627,0,0,0,28.2,16.5
20180628,0,0,0,26.2,14.6
20180629,0,0,0,22.7,12.3
20180630,0,0,0,24.4,11.1
20180701,0,0,0,27.2,13.8
20180702,0,0,0,26.8,15.4
20180703,0,0,0,24.1,14.4
20180704,0,0,0,25,13.2
20180705,0,0,0,28.9,14.7
20180706,0,0,0,28,14.4
20180707,0,0,0,24.8,14
20180708,0,0,0,26.2,12.2
20180709,0,0,0,22.5,12.6
20180710,0,0,0,17.3,12.2
20180711,0,0,0,21.8,11.9
20180712,5.1,0,0,20.2,12
20180713,10.2,0,0,23.3,11.8
20180714,5.1,0,0,19.2,12
20180715,20.3,0,0,18.7,12.5
20180716,2.5,0,0,23.7,13
20180717,7.6,0,0,23.9,12.7
20180718,5.1,0,0,22.8,13.5
20180719,5.1,0,0,24.7,13.2
20180720,5.1,0,0,25.8,14.4
20180721,0,0,0,25,13
20180722,0,0,0,26,13.8
20180723,0,0,0,26.6,16.6
20180724,0,0,0,28.3,17.7
20180725,0,0,0,27,17.7
20180726,22.9,0,0,26.4,16.2
20180727,2.5,0,0,26,13.4
20180728,0,0,0,25.2,15.3
20180729,2.5,0,0,24.7,15
20180730,0,0,0,27.6,16.1
20180731,0,0,0,26.8,14.9
20180801,2.5,0,0,26.8,12
20180802,0,0,0,25,14.2
20180803,2.5,0,0,25.2,14.3
20180804,0,0,0,26.9,16.7
20180805,0,0,0,26.5,16.4
20180806,0,0,0,28.1,17.5
20180807,0,0,0,28.6,17.1
20180808,0,0,0,25.2,13.8
20180809,0,0,0,25.2,13.9
20180810,0,0,0,23.3,13.7
20180811,0,0,0,24.9,12.1
20180812,0,0,0,23.9,13.6
20180813,0,0,0,23.3,14.4
20180814,15.2,0,0,22.9,11.1
20180815,0,0,0,22.9,14.2
20180816,25.4,0,0,22.7,12
20180817,0,0,0,21.1,13.2
20180818,35.6,0,0,21.4,10.9
20180819,0,0,0,25.1,13.9
20180820,0,0,0,24.6,16.4
20180821,10.2,0,0,21.1,10.5
20180822,30.5,0,0,16.1,10.4
20180823,22.9,0,0,21.3,12.6
20180824,0,0,0,21,13.2
20180825,0,0,0,17.5,11.5
20180826,0,0,0,19.3,12.8
20180827,0,0,0,20.1,12.3
20180828,0,0,0,20.8,12.4
20180829,0,0,0,22.1,13.7
20180830,0,0,0,23.3,13.5
20180831,2.5,0,0,21.7,13.5
20180901,12.7,0,0,19.8,9.5
20180902,15.2,0,0,19.6,8
20180903,17.8,0,0,18.2,8.9
20180904,0,0,0,18.8,10.4
20180905,0,0,0,21,11.5
20180906,0,0,0,22.3,11.9
20180907,0,0,0,21.9,12.9
20180908,0,0,0,23.7,13.6
20180909,0,0,0,23.4,15.5
20180910,0,0,0,22.4,14.5
20180911,0,0,0,22,13.5
20180912,0,0,0,21.5,13
20180913,0,0,0,22.2,12.4
20180914,0,0,0,22.8,13.6
20180915,0,0,0,23.9,14.2
20180916,0,0,0,23.3,15
20180917,0,0,0,23.8,13.7
20180918,0,0,0,23.1,14.3
20180919,2.5,0,0,15.3,10.9
20180920,2.5,0,0,20.4,8.2
20180921,0,0,0,21.8,10.9
20180922,0,0,0,21.7,12.8
20180923,0,0,0,20.9,12.6
20180924,0,0,0,19.1,11.4
20180925,0,0,0,19.4,10.6
20180926,0,0,0,21.7,11.3
20180927,0,0,0,22,11.8
20180928,0,0,0,21.9,13.8
20180929,0,0,0,19.8,12.4
20180930,0,0,0,19.8,10.5
20181001,0,0,0,13.4,9.8
20181002,58.4,0,0,12.6,10
20181003,5.1,0,0,15.5,9.9
20181004,2.5,0,0,13.3,7.3
20181005,0,0,0,14.1,6.4
20181006,10.2,5.1,2.5,10.5,1.6
20181007,35.6,20.3,10.2,4.4,0.6
20181008,7.6,20.3,5.1,4.8,1
20181009,0,7.6,2.5,9.4,1.4
20181010,2.5,0,0,8.8,2.7
20181011,2.5,0,0,8.6,4.5
20181012,2.5,0,0,12.2,4.9
20181013,0,0,0,11.6,4.7
20181014,0,0,0,9.4,-0.4
20181015,5.1,0,0,4,-3.2
20181016,12.7,10.2,5.1,0.6,-3.3
20181017,2.5,10.2,2.5,3.5,0.1
20181018,0,5.1,2.5,9,1.7
20181019,0,0,0,8.2,1.5
20181020,5.1,0,0,13.4,4.3
20181021,2.5,0,0,14.6,7.8
20181022,0,0,0,12.5,7.4
20181023,0,0,0,9.3,6
20181024,2.5,0,0,13.4,4.6
20181025,0,0,0,13.6,4.8
20181026,0,0,0,13.2,4.3
20181027,2.5,0,0,18.6,7.8
20181028,0,0,0,17.6,10
20181029,0,0,0,13.5,7.2
20181030,27.9,27.9,7.6,10.9,0.9
20181031,0,22.9,5.1,6,-1.7
20181101,5.1,22.9,5.1,9.9,1.2
20181102,0,20.3,5.1,13.9,3.1
20181103,0,17.8,5.1,10.8,3.9
20181104,0,7.6,2.5,10,3.4
20181105,0,5.1,2.5,12.1,5.1
20181106,0,0,0,11.9,4.9
20181107,0,0,0,11.5,4.6
20181108,0,0,0,6.1,-3.1
20181109,0,0,0,4,-4.4
20181110,0,0,0,9,2
20181111,0,0,0,3.6,-4
20181112,0,0,0,-0.9,-6.5
20181113,0,0,0,0.5,-6.9
20181114,0,0,0,5.3,-0.7
20181115,0,0,0,7.4,0.4
20181116,0,7.6,2.5,9.5,2.5
20181117,0,7.6,2.5,8.8,2.2
20181118,0,7.6,2.5,8.7,-0.2
20181119,0,7.6,2.5,8,-1.7
20181120,0,7.6,2.5,8.7,1.9
20181121,0,7.6,2.5,10.9,2.2
20181122,0,7.6,2.5,4.4,-0.4
20181123,0,7.6,2.5,8,-1.1
20181124,0,7.6,2.5,6.7,-1
20181125,2.5,10.2,2.5,1.9,-5.2
20181126,2.5,12.7,5.1,4.9,-3.3
20181127,0,10.2,5.1,10.3,3.7
20181128,0,7.6,5.1,7.5,1.9
20181129,7.6,22.9,10.2,5.2,-1.1
20181130,25.4,35.6,12.7,0,-1.4
20181201,2.5,40.6,15.2,0.6,-3.1
20181202,5.1,48.3,20.3,-1.5,-8.3
20181203,0,45.7,20.3,1.3,-9.3
20181204,5.1,48.3,17.8,3.4,-5.9
20181205,2.5,48.3,15.2,6.8,0.8
20181206,0,55.9,15.2,1.6,-0.4
20181207,5.1,55.9,15.2,2.5,-0.3
20181208,0,55.9,15.2,4.4,-1.8
20181209,0,55.9,15.2,3.9,-2.7
20181210,2.5,55.9,15.2,10.8,-0.5
20181211,0,50.8,15.2,9.4,1.4
20181212,0,50.8,15.2,4.8,-3.2
20181213,0,50.8,15.2,2.1,-5.7
20181214,0,50.8,15.2,8.5,-0.9
20181215,0,48.3,15.2,8.9,2.9
20181216,0,48.3,15.2,10,2.4
20181217,0,50.8,15.2,5.6,-0.5
20181218,0,50.8,15.2,7.4,-2.3
20181219,0,48.3,15.2,10.4,3.2
20181220,0,45.7,15.2,13,3.4
20181221,0,45.7,15.2,8.4,3
20181222,0,45.7,15.2,9.3,0.8
20181223,0,45.7,12.7,8,1.2
20181224,0,45.7,12.7,9.1,1.2
20181225,0,45.7,12.7,2.4,-1.6
20181226,0,48.3,15.2,2.3,-5
20181227,5.1,50.8,20.3,-3,-10.2
20181228,0,50.8,20.3,-6.3,-11.2
20181229,0,50.8,20.3,-7.2,-11.1
20181230,0,50.8,20.3,3.1,-9.5
20181231,7.6,61,27.9,-5.1,-10.3
