Date,Prec,SWE,Sdepth,Tmin,Tmax
20170910,2.5,0,0,20.3,8.7
20170911,0,0,0,28.1,8.7
20170912,0,0,0,24,9.8
20170913,2.5,0,0,16.3,3.7
20170914,0,0,0,17.5,6.6
20170915,0,0,0,18.2,4.5
20170916,0,0,0,16.5,9.5
20170917,15.2,0,0,11.3,7
20170918,43.2,0,0,8.2,4.5
20170919,38.1,0,0,7,3.6
20170920,25.4,0,0,6.3,1.9
20170921,0,0,0,9.1,3.1
20170922,0,0,0,11.5,2.4
20170923,0,0,0,14.4,4.4
20170924,0,0,0,17.1,3.8
20170925,0,0,0,11.9,7.2
20170926,0,0,0,18.7,5.9
20170927,0,0,0,20.5,9.2
20170928,0,0,0,21.9,9.6
20170929,0,0,0,11.5,5.1
20170930,2.5,0,0,9.3,4.5
20171001,5.1,0,0,9.5,4.2
20171002,0,0,0,10.6,2.9
20171003,0,0,0,13.7,2.2
20171004,0,0,0,14.5,0.6
20171005,0,0,0,17.3,2
20171006,0,0,0,12.8,3
20171007,5.1,0,0,8.4,4.1
20171008,0,0,0,10.5,0.8
20171009,2.5,0,0,13.2,0.2
20171010,0,0,0,8.1,0.4
20171011,12.7,0,0,3.9,1.1
20171012,22.9,10.2,5.1,2.6,1.1
20171013,2.5,7.6,2.5,5,-1.3
20171014,2.5,7.6,2.5,7.9,-2.5
20171015,0,2.5,0,12.9,2.4
20171016,0,0,0,15.1,2.2
20171017,0,0,0,8.1,1.5
20171018,25.4,0,0,9.5,1.5
20171019,63.5,0,0,8,4
20171020,35.6,7.6,2.5,4,1.1
20171021,106.7,2.5,0,10.1,0.6
20171022,38.1,0,0,10,4.9
20171023,0,0,0,11,1.7
20171024,0,0,0,14,5.3
20171025,0,0,0,11.1,4.1
20171026,0,0,0,12.7,6.1
20171027,0,0,0,14,7.7
20171028,0,0,0,15.1,5.7
20171029,0,0,0,14.5,4.4
20171030,0,0,0,8.9,1.2
20171031,0,0,0,14.2,0.7
20171101,2.5,0,0,5.6,2.9
20171102,22.9,0,0,3.9,0
20171103,12.7,7.6,7.6,1.1,-0.4
20171104,25.4,33,30.5,0.3,-0.9
20171105,15.2,50.8,33,1.6,-1.3
20171106,2.5,45.7,27.9,1.5,-3
20171107,0,45.7,30.5,0.6,-2.7
20171108,5.1,50.8,33,2.3,-0.4
20171109,27.9,66,33,3,0.7
20171110,10.2,73.7,33,3,1.1
20171111,12.7,68.6,27.9,3.8,2.1
20171112,12.7,63.5,25.4,5.8,2.2
20171113,35.6,73.7,22.9,4,0.8
20171114,10.2,76.2,25.4,3.3,1.2
20171115,40.6,111.8,50.8,2.2,0.3
20171116,30.5,137.2,63.5,1.5,0
20171117,7.6,144.8,66,1.1,-0.4
20171118,2.5,144.8,58.4,3.7,-1
20171119,22.9,167.6,71.1,2.1,-2.7
20171120,33,165.1,66,5.5,0.7
20171121,63.5,162.6,45.7,9.7,0.8
20171122,27.9,139.7,33,10.8,5.5
20171123,20.3,106.7,25.4,10.9,2.8
20171124,2.5,99.1,22.9,3.1,1.3
20171125,7.6,99.1,22.9,3.9,0.3
20171126,17.8,91.4,20.3,6.9,1.1
20171127,2.5,91.4,22.9,2.1,0.3
20171128,10.2,104.1,35.6,1.2,0.3
20171129,2.5,106.7,35.6,1.8,0.1
20171130,5.1,109.2,33,1.4,0.2
20171201,7.6,119.4,38.1,1.7,0.5
20171202,22.9,142.2,45.7,1.3,0
20171203,0,144.8,50.8,1,-1.9
20171204,0,142.2,50.8,1.9,-4.9
20171205,0,144.8,48.3,2.2,-2.1
20171206,0,144.8,45.7,2.7,-1.9
20171207,0,142.2,45.7,1.6,-2.9
20171208,0,142.2,45.7,0.2,-4
20171209,0,139.7,45.7,-0.8,-4.8
20171210,0,139.7,43.2,-1,-5.1
20171211,0,139.7,43.2,-0.6,-5.9
20171212,0,134.6,45.7,5.1,-3.6
20171213,0,137.2,43.2,2.9,-2.7
20171214,0,137.2,45.7,2.8,-3.7
20171215,5.1,139.7,43.2,3.3,-1.6
20171216,5.1,144.8,45.7,1.3,-0.6
20171217,0,147.3,45.7,2.8,0.5
20171218,12.7,152.4,40.6,4.8,1.5
20171219,63.5,154.9,43.2,4.8,-1.3
20171220,5.1,165.1,58.4,-0.8,-5.8
20171221,5.1,167.6,53.3,-0.6,-7.4
20171222,10.2,180.3,66,-0.5,-2.6
20171223,0,182.9,71.1,-1.8,-6.8
20171224,7.6,190.5,71.1,-5.9,-7.3
20171225,7.6,195.6,68.6,0.5,-6.4
20171226,0,195.6,66,-2.4,-7
20171227,15.2,203.2,66,2.3,-3.1
20171228,35.6,218.4,66,2.5,1.1
20171229,76.2,203.2,58.4,6.5,1.4
20171230,5.1,200.7,55.9,1.5,-1.3
20171231,0,200.7,55.9,1.9,-2.1
20180101,0,203.2,58.4,0.1,-4.5
20180102,0,205.7,55.9,-1.8,-4.4
20180103,0,205.7,58.4,2.5,-3.1
20180104,5.1,200.7,58.4,2.1,-2.6
20180105,22.9,208.3,55.9,4.1,1.1
20180106,7.6,205.7,55.9,3.2,0.7
20180107,5.1,210.8,53.3,3,0.5
20180108,5.1,213.4,53.3,4,0.1
20180109,12.7,208.3,53.3,3.6,-0.2
20180110,25.4,213.4,55.9,1.1,-0.6
20180111,71.1,226.1,53.3,5.7,1.1
20180112,5.1,210.8,50.8,4.7,2.6
20180113,0,205.7,48.3,8.9,2.2
20180114,2.5,205.7,50.8,8.2,1.3
20180115,0,205.7,48.3,5.9,2
20180116,12.7,208.3,50.8,3.8,0.9
20180117,27.9,210.8,45.7,6.2,1.4
20180118,27.9,210.8,50.8,4,0.2
20180119,15.2,226.1,68.6,0.8,-0.1
20180120,12.7,246.4,78.7,1.4,-0.4
20180121,27.9,271.8,86.4,1.4,0.5
20180122,12.7,284.5,86.4,1.6,-0.3
20180123,48.3,337.8,119.4,1.2,-0.1
20180124,43.2,355.6,109.2,2.5,-0.8
20180125,20.3,375.9,127,-0.2,-1.8
20180126,38.1,414,149.9,0.4,-1.4
20180127,40.6,442,152.4,2.7,-0.2
20180128,10.2,439.4,137.2,6.8,1.1
20180129,17.8,442,129.5,5.6,0.8
20180130,5.1,439.4,124.5,1.3,-1.6
20180131,2.5,436.9,116.8,0.9,-1.1
20180201,25.4,449.6,124.5,3.9,-1
20180202,2.5,434.3,106.7,6.6,2.2
20180203,2.5,424.2,101.6,6.3,2.3
20180204,2.5,403.9,96.5,6.8,4.3
20180205,2.5,391.2,94,4.5,2.4
20180206,0,386.1,94,3.1,1.6
20180207,0,383.5,91.4,7.7,1.3
20180208,0,381,88.9,5.6,1.7
20180209,0,378.5,91.4,2.2,-1.1
20180210,0,383.5,91.4,3.2,-3.8
20180211,0,381,91.4,1.7,-2.9
20180212,0,383.5,88.9,1.7,-5.5
20180213,0,373.4,88.9,7.2,-6.3
20180214,12.7,386.1,101.6,1,-2.3
20180215,2.5,391.2,101.6,0.7,-1.5
20180216,5.1,403.9,109.2,2.4,-0.8
20180217,30.5,434.3,106.7,3.4,-1.1
20180218,10.2,436.9,124.5,-1,-8
20180219,2.5,439.4,116.8,-4.7,-10.6
20180220,2.5,447,121.9,-2.8,-9.5
20180221,7.6,452.1,129.5,-4.2,-9.9
20180222,2.5,449.6,127,-3.6,-8.1
20180223,5.1,464.8,129.5,-3.8,-13.7
20180224,7.6,472.4,139.7,-0.5,-4.1
20180225,30.5,500.4,154.9,-0.2,-3.9
20180226,0,502.9,152.4,-0.3,-5
20180227,0,510.5,149.9,-0.6,-4.8
20180228,35.6,546.1,175.3,1.5,-1.3
20180301,17.8,561.3,188,2.4,-1.1
20180302,7.6,569,185.4,1.4,-2.9
20180303,0,566.4,180.3,3.7,-4.7
20180304,7.6,574,185.4,0.7,-4.9
20180305,0,576.6,182.9,1.6,-4.6
20180306,0,579.1,177.8,3.5,-7.8
20180307,0,581.7,175.3,4.1,-1.2
20180308,30.5,607.1,177.8,4.1,0.9
20180309,0,602,170.2,3.2,-2.6
20180310,0,596.9,167.6,8.2,-2.6
20180311,0,596.9,165.1,10.7,2.1
20180312,0,604.5,160,11.3,3.7
20180313,5.1,602,152.4,9.9,1.2
20180314,5.1,604.5,149.9,3.5,-2.3
20180315,0,602,149.9,6.1,-3.6
20180316,7.6,607.1,147.3,2.8,-0.8
20180317,0,604.5,147.3,2.7,-1.8
20180318,2.5,609.6,149.9,3.3,-1.9
20180319,0,612.1,147.3,7.3,-3.1
20180320,0,614.7,147.3,9.4,-3.7
20180321,5.1,617.2,144.8,7.1,-1.3
20180322,17.8,627.4,149.9,3.7,-1.6
20180323,20.3,652.8,172.7,0.6,-1.5
20180324,12.7,662.9,185.4,1.3,-2.8
20180325,0,662.9,177.8,2.3,-1.9
20180326,12.7,675.6,182.9,1.5,-1.9
20180327,5.1,678.2,172.7,4.1,1.4
20180328,0,675.6,167.6,4.7,-0.2
20180329,0,673.1,162.6,9.4,-1.4
20180330,0,670.6,160,5.8,-0.4
20180331,0,668,154.9,10.4,-0.7
20180401,5.1,675.6,160,2.4,-2.7
20180402,2.5,675.6,160,2.5,-3
20180403,2.5,675.6,160,4.7,-4
20180404,2.5,683.3,157.5,4.6,0.3
20180405,22.9,706.1,154.9,6.2,2.3
20180406,2.5,680.7,149.9,11.4,2.7
20180407,68.6,698.5,157.5,8,1
20180408,50.8,708.7,167.6,3.1,0.7
20180409,0,698.5,162.6,10.5,0.2
20180410,12.7,701,157.5,8.5,1.6
20180411,12.7,688.3,157.5,4.6,0.1
20180412,15.2,698.5,167.6,2.1,-0.7
20180413,45.7,756.9,172.7,4.4,0.4
20180414,30.5,741.7,162.6,5.3,1.6
20180415,15.2,726.4,160,5.4,0.6
20180416,22.9,739.1,175.3,1.3,-1.2
20180417,2.5,744.2,175.3,2.5,-0.2
20180418,0,744.2,172.7,6.1,-0.5
20180419,0,739.1,167.6,10.3,-0.3
20180420,0,736.6,162.6,10.6,-0.5
20180421,0,734.1,160,7.3,-0.9
20180422,0,721.4,157.5,11.2,-2
20180423,0,713.7,152.4,14.3,0.6
20180424,0,703.6,147.3,16.3,6.4
20180425,0,688.3,142.2,21,3.3
20180426,0,662.9,134.6,21.1,5.5
20180427,2.5,624.8,132.1,10.5,2.5
20180428,2.5,607.1,127,7.5,2.9
20180429,10.2,594.4,121.9,7.6,2.2
20180430,2.5,576.6,119.4,6.4,1.7
20180501,0,556.3,116.8,9.3,1.2
20180502,0,546.1,109.2,16.1,0.5
20180503,0,518.2,104.1,16.6,2.1
20180504,0,492.8,96.5,15.4,3.8
20180505,0,464.8,91.4,17.4,3.9
20180506,2.5,436.9,86.4,17.2,4.2
20180507,0,403.9,78.7,18.2,4.9
20180508,0,373.4,68.6,21.2,4.4
20180509,5.1,342.9,66,10.4,3.7
20180510,0,320,61,8.7,3.3
20180511,0,292.1,53.3,11.9,3.3
20180512,0,251.5,45.7,20.5,2.6
20180513,0,208.3,38.1,24.1,5.2
20180514,0,167.6,27.9,24.6,6.2
20180515,0,114.3,20.3,21.5,6.6
20180516,0,68.6,12.7,12.1,7.6
20180517,0,40.6,7.6,11.9,6.8
20180518,0,20.3,5.1,13,5.8
20180519,0,0,0,15,5.3
20180520,0,0,0,15,5.2
20180521,0,0,0,18.3,2.9
20180522,0,0,0,24.4,6.8
20180523,7.6,0,0,22.1,9.5
20180524,0,0,0,19.3,8.5
20180525,5.1,0,0,15.4,4.9
20180526,0,0,0,11.3,3
20180527,0,0,0,20.2,6
20180528,0,0,0,15.9,6
20180529,2.5,0,0,10.8,2.5
20180530,0,0,0,13.7,-0.4
20180531,0,0,0,11.2,3.7
20180601,0,0,0,12.9,3.9
20180602,0,0,0,20.9,4.4
20180603,0,0,0,16.4,7.2
20180604,0,0,0,12.3,3.8
20180605,0,0,0,14.1,1.8
20180606,0,0,0,20.1,4
20180607,0,0,0,13.9,7.7
20180608,5.1,0,0,13.2,6.9
20180609,7.6,0,0,8.3,3.9
20180610,12.7,0,0,5.3,2.6
20180611,0,0,0,14.7,0.7
20180612,0,0,0,20.1,2.9
20180613,0,0,0,9.9,6
20180614,0,0,0,10.6,4.7
20180615,0,0,0,15.3,4
20180616,0,0,0,15.8,6.2
20180617,0,0,0,22.7,7.4
20180618,0,0,0,20.1,8.8
20180619,0,0,0,23.8,8.9
20180620,0,0,0,26.1,13.1
20180621,0,0,0,16.2,10.4
20180622,0,0,0,16.5,9.4
20180623,0,0,0,15.8,8.2
20180624,0,0,0,26.3,7.3
20180625,12.7,0,0,13,4.5
20180626,0,0,0,17,3.2
20180627,0,0,0,17.7,4.4
20180628,0,0,0,13.9,4.3
20180629,0,0,0,15.6,4.8
20180630,0,0,0,16.5,6.5
20180701,0,0,0,16.4,6.5
20180702,0,0,0,12.5,5.6
20180703,0,0,0,18.9,4.5
20180704,0,0,0,19.5,11.3
20180705,0,0,0,22.3,9.3
20180706,0,0,0,19.8,10
20180707,0,0,0,18.9,8.7
20180708,0,0,0,23.9,7.2
20180709,0,0,0,19,8
20180710,0,0,0,15.6,8.3
20180711,0,0,0,24.2,6.9
20180712,0,0,0,28.9,11.2
20180713,0,0,0,26,12.1
20180714,0,0,0,27.3,9
20180715,0,0,0,30.8,13.7
20180716,0,0,0,27.9,13.8
20180717,0,0,0,25.4,11.2
20180718,0,0,0,21.4,9.5
20180719,0,0,0,16.6,6.4
20180720,0,0,0,18.7,5.2
20180721,0,0,0,19.3,7
20180722,0,0,0,26.6,7.7
20180723,0,0,0,27,11
20180724,0,0,0,27.4,11.3
20180725,0,0,0,27.9,10.5
20180726,0,0,0,27.6,12.7
20180727,0,0,0,25.2,11.8
20180728,0,0,0,25.5,11.1
20180729,0,0,0,31.4,12.4
20180730,0,0,0,31.7,14.4
20180731,0,0,0,24.6,12
20180801,0,0,0,23.6,9.5
20180802,0,0,0,16,8.7
20180803,0,0,0,14.9,9.4
20180804,0,0,0,22,6.8
20180805,0,0,0,25.3,8.8
20180806,0,0,0,27.4,11
20180807,0,0,0,30.4,11.9
20180808,0,0,0,30.8,14.2
20180809,0,0,0,29.6,13.5
20180810,0,0,0,24.9,14.3
20180811,0,0,0,15.6,8.3
20180812,0,0,0,18.9,7.7
20180813,0,0,0,25.9,9.3
20180814,0,0,0,27.1,12.3
20180815,0,0,0,28.1,11.8
20180816,2.5,0,0,22.9,11.8
20180817,0,0,0,19.8,8.2
20180818,0,0,0,24.4,7.5
20180819,0,0,0,25,10
20180820,0,0,0,24.2,11
20180821,0,0,0,25.5,12.2
20180822,0,0,0,26,10
20180823,5.1,0,0,15.3,7.8
20180824,2.5,0,0,12.9,6.2
20180825,0,0,0,12.8,4
20180826,5.1,0,0,9.6,8.5
20180827,0,0,0,18.3,8.2
20180828,0,0,0,22.9,6.6
20180829,0,0,0,20.6,8.4
20180830,0,0,0,16.8,8.5
20180831,0,0,0,16,6.3
20180901,0,0,0,17.1,4
20180902,0,0,0,21.4,5
20180903,0,0,0,19.5,5.8
20180904,0,0,0,22.3,5.3
20180905,0,0,0,25.2,10.9
20180906,0,0,0,24.4,9.3
20180907,0,0,0,22.9,8.1
20180908,2.5,0,0,14.8,6.9
20180909,0,0,0,17,6
20180910,12.7,0,0,11,7.6
20180911,5.1,0,0,9.9,6.9
20180912,2.5,0,0,11.4,6.8
20180913,0,0,0,10.3,5.6
20180914,2.5,0,0,13.3,5.4
20180915,2.5,0,0,11.1,4.8
20180916,27.9,0,0,8.4,3.9
20180917,0,0,0,13.7,1.5
20180918,0,0,0,15.6,2.4
20180919,0,0,0,13.7,4.5
20180920,0,0,0,13.6,4.3
20180921,0,0,0,16.5,4.9
20180922,15.2,0,0,10,4.3
20180923,0,0,0,10.1,1.5
20180924,0,0,0,16.4,2.3
20180925,0,0,0,18.2,5
20180926,0,0,0,23.2,9.2
20180927,0,0,0,24,8.7
20180928,0,0,0,20.6,11.7
20180929,0,0,0,15.1,6.8
20180930,0,0,0,9.9,4.9
20181001,0,0,0,13.1,8
20181002,5.1,0,0,11,0.5
20181003,0,0,0,11.5,-0.8
20181004,2.5,0,0,9.7,0.4
20181005,22.9,0,0,5.6,0.1
20181006,2.5,0,0,11.1,1.2
20181007,0,0,0,9.5,1.3
20181008,2.5,0,0,9.3,6.3
20181009,10.2,0,0,10.5,6
20181010,0,0,0,10.8,4.3
20181011,0,0,0,12,1.2
20181012,0,0,0,15,2.9
20181013,0,0,0,13.3,1.5
20181014,0,0,0,11.3,0.5
20181015,0,0,0,16.1,4
20181016,0,0,0,17.2,6.7
20181017,0,0,0,16.2,5.1
20181018,0,0,0,17.7,3.4
20181019,0,0,0,18.1,4.1
20181020,0,0,0,19.7,5.7
20181021,0,0,0,17.5,7.7
20181022,0,0,0,16.7,6.6
20181023,0,0,0,13.5,6.2
20181024,2.5,0,0,8.7,4.2
20181025,17.8,0,0,7.7,5.3
20181026,17.8,0,0,10.5,6.6
20181027,66,0,0,9.6,3.4
20181028,45.7,0,0,9.6,3.4
20181029,10.2,0,0,5.3,1.9
20181030,0,0,0,6.6,1.1
20181031,15.2,0,0,8.6,3.8
20181101,2.5,0,0,10.9,7.5
20181102,15.2,0,0,8.7,5.2
20181103,5.1,0,0,6.6,5.1
20181104,17.8,0,0,7.3,4.4
20181105,10.2,0,0,5.3,2.5
20181106,2.5,0,0,5.8,0.9
20181107,0,0,0,6.3,-1.2
20181108,2.5,0,0,7.6,-1.9
20181109,0,0,0,8.2,-1.1
20181110,0,0,0,6.8,-1.9
20181111,0,0,0,5.6,-0.1
20181112,0,0,0,6.5,1
20181113,0,0,0,8.1,0.7
20181114,2.5,0,0,4.4,0.5
20181115,0,0,0,9.1,-0.1
20181116,0,0,0,9.9,2.5
20181117,0,0,0,6.4,0.3
20181118,0,0,0,6.2,0.7
20181119,0,0,0,7.7,1
20181120,0,0,0,7.5,0.9
20181121,5.1,0,0,4.8,2.6
20181122,45.7,12.7,2.5,4.1,1.1
20181123,33,35.6,7.6,2.6,0.7
20181124,0,33,12.7,2.1,-0.2
20181125,0,33,10.2,2.7,0
20181126,30.5,30.5,7.6,6.3,1.3
20181127,73.7,17.8,5.1,6.8,2
20181128,25.4,12.7,2.5,4.5,1.2
20181129,0,10.2,2.5,4.1,0.7
20181130,12.7,22.9,7.6,2,0.3
20181201,5.1,25.4,7.6,1.5,-0.4
20181202,0,25.4,5.1,1.1,-2.8
20181203,0,25.4,7.6,0.4,-4.1
20181204,0,25.4,7.6,-0.8,-3.7
20181205,0,27.9,7.6,-2.6,-5.4
20181206,0,30.5,5.1,-2.7,-5.9
20181207,2.5,30.5,7.6,-3.1,-6.1
20181208,0,33,12.7,-0.6,-3.5
20181209,15.2,50.8,20.3,0.5,-1
20181210,7.6,55.9,27.9,2.3,0.1
20181211,45.7,76.2,25.4,4.1,0.6
20181212,15.2,88.9,33,1.4,-0.2
20181213,5.1,91.4,35.6,1.5,-0.4
20181214,5.1,96.5,38.1,3.5,-0.2
20181215,2.5,99.1,35.6,1.4,-0.4
20181216,20.3,99.1,33,4.5,1.1
20181217,38.1,119.4,45.7,3.3,0.9
20181218,53.3,111.8,38.1,5.6,0.6
20181219,2.5,109.2,30.5,3.8,1.7
20181220,20.3,101.6,27.9,6.2,-1.1
20181221,0,99.1,25.4,-0.3,-3.3
20181222,15.2,111.8,40.6,1,-1.6
20181223,30.5,142.2,61,1.9,-0.3
20181224,0,142.2,58.4,1.6,-0.2
20181225,2.5,142.2,53.3,1.1,-2.7
20181226,12.7,157.5,61,0.4,-1.3
20181227,0,157.5,58.4,0.7,-1.8
20181228,12.7,170.2,71.1,1.5,-2.1
20181229,25.4,170.2,63.5,4.4,1.1
20181230,5.1,170.2,58.4,1.2,-3.5
20181231,0,170.2,58.4,-0.8,-5.5
