Date,Prec,SWE,Sdepth,Tmin,Tmax
20170514,5.1,1224.3,276.9,6.3,-1.7
20170515,0,1229.4,274.3,9,-1.7
20170516,20.3,1247.1,284.5,6.2,0.2
20170517,0,1247.1,279.4,5,0.7
20170518,0,1247.1,276.9,11.8,0.3
20170519,0,1242.1,274.3,14.3,0.7
20170520,0,1226.8,269.2,16.5,2.2
20170521,0,1211.6,261.6,17.3,2.2
20170522,0,1193.8,254,19.2,2.9
20170523,0,1181.1,246.4,20,4.1
20170524,0,1181.1,246.4,9.4,0.6
20170525,2.5,1181.1,241.3,11.9,-0.4
20170526,0,1170.9,238.8,13.6,-0.1
20170527,0,1155.7,231.1,18.1,2.1
20170528,0,1145.5,223.5,19.7,3.4
20170529,0,1130.3,215.9,20.9,3.7
20170530,0,1082,208.3,22.4,3.9
20170531,2.5,1036.3,198.1,20.6,4.1
20170601,7.6,1010.9,193,7.8,3.6
20170602,2.5,983,185.4,12.3,2.1
20170603,5.1,972.8,180.3,19.3,1.5
20170604,7.6,980.4,188,13.1,3.6
20170605,0,929.6,170.2,14.4,2.7
20170606,0,891.5,165.1,17.2,2.4
20170607,2.5,866.1,157.5,23,4.3
20170608,2.5,820.4,149.9,20.8,4.5
20170609,5.1,812.8,144.8,10,1
20170610,5.1,800.1,142.2,10.7,0.9
20170611,0,774.7,139.7,12.7,2
20170612,0,736.6,132.1,18.4,1.6
20170613,33,673.1,127,15,4.3
20170614,2.5,622.3,121.9,9.9,2.4
20170615,2.5,609.6,119.4,7.9,1
20170616,33,604.5,116.8,7.7,3.4
20170617,5.1,584.2,111.8,10.2,2.4
20170618,2.5,558.8,109.2,6.7,3.1
20170619,0,508,101.6,16.8,4.7
20170620,0,462.3,94,17.5,5
20170621,0,431.8,88.9,14.2,3.9
20170622,0,406.4,81.3,14.3,2.2
20170623,0,381,76.2,15.9,2.5
20170624,0,342.9,68.6,18.5,3.4
20170625,0,330.2,61,22.9,5.2
20170626,2.5,289.6,53.3,22.1,8
20170627,0,248.9,43.2,17.7,5.6
20170628,0,200.7,38.1,16.9,4.2
20170629,0,154.9,30.5,17.5,4.7
20170630,0,88.9,20.3,20.8,5.8
20170701,0,30.5,10.2,21.7,8
20170702,0,0,0,22.1,8.9
20170703,0,0,0,21.4,8
20170704,0,0,0,21.3,6.7
20170705,0,0,0,24.5,7.2
20170706,0,0,0,25.5,10.2
20170707,0,0,0,27.5,11.8
20170708,0,0,0,26.2,11
20170709,0,0,0,25.7,9.9
20170710,2.5,0,0,19.6,9
20170711,0,0,0,19.7,8.3
20170712,0,0,0,21.6,7.3
20170713,0,0,0,24.7,8.2
20170714,0,0,0,24.9,8.5
20170715,2.5,0,0,21.9,10.4
20170716,2.5,0,0,17.8,5.2
20170717,0,0,0,17.4,4
20170718,0,0,0,20,5.2
20170719,0,0,0,22.5,7.8
20170720,0,0,0,21.1,8.3
20170721,0,0,0,17.8,4.8
20170722,0,0,0,21.2,7
20170723,0,0,0,24.3,9.5
20170724,0,0,0,20.5,7.6
20170725,0,0,0,21.6,5
20170726,0,0,0,24.5,8.3
20170727,2.5,0,0,23.5,10
20170728,0,0,0,24.1,9.1
20170729,0,0,0,25.2,9.5
20170730,0,0,0,25.4,9.3
20170731,0,0,0,24.8,10.6
20170801,0,0,0,24.5,8.2
20170802,0,0,0,21.4,7.3
20170803,0,0,0,23.2,6.3
20170804,0,0,0,20.3,8.9
20170805,0,0,0,19.3,7.1
20170806,0,0,0,22,6.2
20170807,0,0,0,23.5,10.1
20170808,0,0,0,22.1,8.1
20170809,0,0,0,23.1,8.7
20170810,0,0,0,23,8.7
20170811,0,0,0,23.2,8.7
20170812,0,0,0,25.1,9.1
20170813,10.2,0,0,15.6,8.6
20170814,0,0,0,15.4,4.9
20170815,0,0,0,18,3.8
20170816,0,0,0,20.1,6.6
20170817,0,0,0,20,8.1
20170818,0,0,0,22.1,8.2
20170819,0,0,0,17.4,5.5
20170820,0,0,0,16,4.4
20170821,0,0,0,19.2,5
20170822,0,0,0,23.4,8.1
20170823,0,0,0,24,9.3
20170824,7.6,0,0,18,5.6
20170825,0,0,0,17.5,3.6
20170826,0,0,0,20.1,4.3
20170827,0,0,0,24,7.5
20170828,0,0,0,25.8,10.4
20170829,0,0,0,25.5,12.1
20170830,0,0,0,26.2,9.7
20170831,0,0,0,20.7,8
20170901,0,0,0,21.4,6.8
20170902,0,0,0,24.8,9
20170903,0,0,0,25,7.7
20170904,0,0,0,19.1,6.2
20170905,0,0,0,20.1,5
20170906,0,0,0,22,9.1
20170907,0,0,0,24.7,11.6
20170908,0,0,0,21.3,10.8
20170909,0,0,0,18.8,9.3
20170910,0,0,0,16.3,6.4
20170911,0,0,0,20.5,4.3
20170912,0,0,0,21.1,7.1
20170913,2.5,0,0,15.1,3.1
20170914,0,0,0,7.2,1.6
20170915,0,0,0,4,-0.2
20170916,0,0,0,9.9,-1.7
20170917,0,0,0,12,-0.7
20170918,15.2,12.7,5.1,6,0.7
20170919,10.2,20.3,12.7,1.8,0.3
20170920,12.7,20.3,12.7,2.9,-0.2
20170921,2.5,17.8,10.2,4.4,-0.5
20170922,0,15.2,7.6,7.2,-2.5
20170923,0,15.2,7.6,5.8,-0.7
20170924,0,12.7,5.1,7.3,-0.1
20170925,2.5,7.6,2.5,9.5,2.4
20170926,0,0,0,12.5,2
20170927,0,0,0,13.9,3.3
20170928,0,0,0,16.5,3.4
20170929,0,0,0,16.6,4.4
20170930,NaN,0,0,9,1.6
20171001,2.5,0,0,4.1,0
20171002,7.6,12.7,7.6,1.5,-3.2
20171003,0,12.7,2.5,6.1,-6.9
20171004,2.5,12.7,2.5,8.4,-3.8
20171005,0,0,0,11.5,0.1
20171006,0,0,0,10,0.1
20171007,0,0,0,5.5,-1.4
20171008,0,0,0,5.3,-3
20171009,0,0,0,5.6,-3.6
20171010,0,0,0,6.5,-1.3
20171011,2.5,2.5,2.5,3,-2.2
20171012,2.5,5.1,5.1,-0.9,-3.6
20171013,5.1,10.2,10.2,0.4,-4.2
20171014,0,10.2,5.1,-1.4,-3.6
20171015,2.5,12.7,7.6,4.6,-1.9
20171016,0,7.6,5.1,8.9,-1.4
20171017,0,0,0,11.6,0.3
20171018,2.5,0,0,5.3,-2.5
20171019,2.5,0,0,7.7,3.1
20171020,20.3,25.4,10.2,4.3,-0.9
20171021,17.8,43.2,25.4,0.5,-2.1
20171022,27.9,73.7,33,3,0.3
20171023,0,73.7,33,5.1,-2.2
20171024,0,73.7,30.5,6.3,-2.8
20171025,0,73.7,27.9,7.5,-1.4
20171026,0,71.1,25.4,3.9,-6.4
20171027,0,71.1,25.4,8,-3.2
20171028,0,68.6,25.4,10.4,-1.4
20171029,0,68.6,25.4,3.1,-2.7
20171030,0,68.6,25.4,1.3,-8.6
20171031,2.5,68.6,22.9,1,-5.5
20171101,10.2,76.2,30.5,-0.4,-6.7
20171102,2.5,86.4,40.6,-6.6,-12.2
20171103,2.5,94,45.7,-7.1,-12.9
20171104,7.6,101.6,53.3,-6.2,-9.9
20171105,5.1,106.7,58.4,-6.8,-12.8
20171106,2.5,106.7,55.9,-9,-16.8
20171107,0,106.7,48.3,-6.3,-10.6
20171108,2.5,106.7,48.3,-1.8,-8.8
20171109,7.6,116.8,58.4,0.5,-3.8
20171110,0,116.8,53.3,-0.5,-3.1
20171111,0,116.8,50.8,-0.6,-3.1
20171112,0,116.8,48.3,0.8,-1.6
20171113,0,121.9,48.3,1.9,-2.2
20171114,12.7,137.2,61,-1.9,-3.5
20171115,0,137.2,55.9,1.7,-6.7
20171116,17.8,154.9,68.6,0.4,-3.8
20171117,0,160,66,-3.5,-4.9
20171118,0,157.5,63.5,-3.5,-4.9
20171119,0,160,63.5,-1,-5
20171120,17.8,177.8,76.2,1.1,-2.3
20171121,12.7,190.5,86.4,2.6,-1
20171122,38.1,185.4,58.4,6.5,1.9
20171123,15.2,175.3,50.8,5.9,-1.3
20171124,2.5,172.7,50.8,-1,-2.3
20171125,2.5,175.3,50.8,1.3,-2.2
20171126,0,175.3,48.3,6.5,0.5
20171127,2.5,177.8,48.3,0.5,-3.9
20171128,5.1,185.4,58.4,-1.5,-3.9
20171129,15.2,203.2,71.1,-3,-4.7
20171130,2.5,210.8,68.6,-2.9,-5.1
20171201,7.6,218.4,68.6,-2.7,-4
20171202,2.5,223.5,76.2,-2.2,-3.3
20171203,10.2,231.1,83.8,-1.3,-9.2
20171204,0,231.1,78.7,-7.8,-12.6
20171205,0,226.1,76.2,-5.6,-11.3
20171206,0,223.5,76.2,-7,-13.1
20171207,0,221,73.7,-7.5,-13.9
20171208,0,218.4,73.7,-6.3,-14.1
20171209,0,218.4,73.7,-3.8,-8.7
20171210,0,215.9,73.7,0.5,-6.9
20171211,2.5,215.9,71.1,-0.1,-5.2
20171212,0,215.9,71.1,-0.5,-7.4
20171213,0,215.9,71.1,-2.8,-9.6
20171214,0,218.4,71.1,-5.1,-9.8
20171215,5.1,223.5,73.7,-3.1,-7.6
20171216,0,223.5,73.7,-5.1,-9.6
20171217,17.8,243.8,86.4,-3.2,-8
20171218,22.9,269.2,109.2,-1.3,-4.4
20171219,27.9,302.3,127,-4.3,-7.9
20171220,2.5,302.3,124.5,-7.9,-12.7
20171221,7.6,315,144.8,-7.4,-10
20171222,0,315,142.2,-8.9,-20.6
20171223,0,315,137.2,-13.8,-22
20171224,0,315,132.1,-14.3,-21.4
20171225,0,315,127,-15.5,-23.1
20171226,2.5,315,121.9,-11.8,-17.5
20171227,5.1,317.5,127,-8.9,-12.5
20171228,22.9,345.4,152.4,-3.2,-9.1
20171229,10.2,363.2,152.4,-3.5,-18.5
20171230,12.7,368.3,152.4,-6,-18.7
20171231,0,368.3,149.9,-7.7,-16.7
20180101,0,368.3,147.3,-7.8,-17
20180102,0,368.3,142.2,-5.5,-17
20180103,5.1,370.8,144.8,-1.9,-9.6
20180104,0,370.8,142.2,-1.4,-10
20180105,5.1,381,147.3,1.3,-2.3
20180106,5.1,386.1,149.9,1.3,-1.9
20180107,12.7,401.3,160,-1.9,-3.1
20180108,10.2,411.5,167.6,0.2,-2.4
20180109,20.3,439.4,182.9,1.1,-1.2
20180110,38.1,485.1,213.4,-1.2,-6.4
20180111,0,490.2,190.5,-3.5,-8.6
20180112,12.7,500.4,190.5,-1.6,-6.8
20180113,10.2,510.5,190.5,-0.9,-2
20180114,0,510.5,188,1.3,-5.7
20180115,0,510.5,185.4,0.5,-5.7
20180116,2.5,513.1,182.9,0.7,-4.9
20180117,0,515.6,182.9,1.9,-3.3
20180118,27.9,541,190.5,1.5,-4.6
20180119,0,543.6,185.4,-3.6,-5.3
20180120,15.2,558.8,195.6,-3.2,-5.3
20180121,0,558.8,193,-2.7,-5.9
20180122,10.2,569,200.7,-3.4,-5.3
20180123,5.1,576.6,198.1,-3,-6
20180124,17.8,596.9,213.4,0.2,-3.2
20180125,0,596.9,210.8,0.1,-7.1
20180126,10.2,607.1,210.8,-5.1,-6.5
20180127,12.7,619.8,221,-2.8,-8.2
20180128,10.2,632.5,228.6,0.3,-4.2
20180129,10.2,645.2,231.1,3.4,0
20180130,2.5,652.8,221,0.2,-5.4
20180131,0,655.3,221,-5,-7.4
20180201,10.2,668,233.7,-3.8,-7.1
20180202,20.3,690.9,231.1,-0.4,-3.9
20180203,5.1,698.5,228.6,1.5,-1.1
20180204,20.3,718.8,238.8,1,-1.2
20180205,0,721.4,238.8,0,-7.5
20180206,0,723.9,238.8,-2.3,-4.7
20180207,5.1,729,241.3,1.5,-2.4
20180208,5.1,739.1,231.1,1.6,-16.3
20180209,0,739.1,228.6,-6.7,-19.3
20180210,0,739.1,226.1,-9.8,-20.4
20180211,0,739.1,226.1,-9.2,-22.4
20180212,0,739.1,223.5,-5.9,-23.4
20180213,2.5,744.2,226.1,-5.3,-15.7
20180214,22.9,769.6,256.5,-2.4,-11.2
20180215,2.5,774.7,254,-5.5,-12.6
20180216,5.1,782.3,254,-5.1,-9.6
20180217,20.3,810.3,281.9,-6,-17.9
20180218,0,815.3,271.8,-16.3,-21.6
20180219,2.5,817.9,266.7,-10.4,-24.7
20180220,0,820.4,261.6,-13.2,-24.4
20180221,2.5,823,256.5,-11.1,-18.3
20180222,0,823,251.5,-7.3,-18.8
20180223,7.6,833.1,259.1,-10.9,-20.1
20180224,0,835.7,261.6,-4.8,-13.1
20180225,22.9,863.6,287,-4.9,-9.2
20180226,0,866.1,281.9,-3.3,-8.8
20180227,2.5,871.2,276.9,-6.9,-9.4
20180228,2.5,876.3,271.8,-2.9,-7.4
20180301,2.5,881.4,274.3,0.7,-5.8
20180302,15.2,896.6,281.9,-2.4,-6.8
20180303,2.5,904.2,276.9,0.8,-10.2
20180304,0,904.2,271.8,1.7,-11.4
20180305,0,904.2,261.6,-2.1,-8.3
20180306,2.5,906.8,269.2,-1.7,-8.3
20180307,2.5,909.3,269.2,3,-7.2
20180308,25.4,937.3,281.9,-0.1,-3.7
20180309,22.9,960.1,289.6,-0.5,-4.4
20180310,0,960.1,284.5,3.2,-9.7
20180311,0,962.7,279.4,10,-8.2
20180312,0,965.2,276.9,10.8,-6.4
20180313,2.5,967.7,271.8,10.5,-6
20180314,5.1,972.8,274.3,5,-2
20180315,0,972.8,274.3,1.5,-4
20180316,0,975.4,271.8,5.7,-6.7
20180317,0,975.4,271.8,7.7,-6.5
20180318,15.2,990.6,284.5,4.2,-8.1
20180319,30.5,1031.2,304.8,-0.5,-2.7
20180320,2.5,1033.8,299.7,0.2,-5.1
20180321,0,1033.8,294.6,5.6,-6.4
20180322,12.7,1049,294.6,4.9,-2.4
20180323,0,1059.2,289.6,1.5,-8.7
20180324,10.2,1069.3,297.2,-0.6,-5.9
20180325,0,1071.9,297.2,-1.9,-10.4
20180326,2.5,1077,294.6,-2.7,-6.1
20180327,12.7,1092.2,297.2,0.1,-3.2
20180328,0,1094.7,294.6,1.9,-6.9
20180329,2.5,1097.3,292.1,4.8,-10.3
20180330,0,1094.7,294.6,4,-13.1
20180331,0,1097.3,294.6,0.8,-16.7
20180401,33,1132.8,322.6,-2.7,-10.1
20180402,10.2,1140.5,327.7,-5.2,-14.8
20180403,7.6,1150.6,330.2,-3.3,-11.3
20180404,0,1153.2,327.7,0,-9.8
20180405,10.2,1160.8,330.2,-0.5,-12.9
20180406,5.1,1165.9,325.1,-1.5,-13.6
20180407,17.8,1186.2,335.3,2.7,-6.3
20180408,27.9,1211.6,342.9,2.9,-0.9
20180409,2.5,1216.7,337.8,4.5,-3.2
20180410,5.1,1229.4,335.3,7.3,-3.8
20180411,0,1231.9,327.7,7.2,-2.3
20180412,30.5,1267.5,358.1,1.7,-2.3
20180413,5.1,1275.1,353.1,0.1,-3.2
20180414,10.2,1287.8,350.5,3.9,-0.8
20180415,15.2,1305.6,348,5.3,-0.9
20180416,7.6,1315.7,355.6,1.3,-2.8
20180417,25.4,1343.7,363.2,0.6,-3.4
20180418,7.6,1351.3,363.2,4.3,-4.6
20180419,0,1351.3,353.1,11.4,-6
20180420,0,1351.3,342.9,11.6,-3.1
20180421,0,1351.3,340.4,6,-2.8
20180422,0,1348.7,340.4,6.7,-5.8
20180423,0,1346.2,337.8,11.5,-2.1
20180424,2.5,1348.7,330.2,13.7,-2.9
20180425,0,1346.2,322.6,14.7,0.5
20180426,0,1341.1,309.9,17.8,0.1
20180427,0,1338.6,304.8,21,2
20180428,2.5,1328.4,297.2,12.7,2.3
20180429,2.5,1313.2,294.6,6.3,1.1
20180430,5.1,1310.6,294.6,8.9,0.8
20180501,2.5,1300.5,292.1,11.5,0.3
20180502,0,1287.8,287,9.7,-0.3
20180503,0,1272.5,279.4,14.7,2.2
20180504,0,1252.2,271.8,15.4,2.9
20180505,2.5,1234.4,266.7,15.5,2.5
20180506,2.5,1211.6,259.1,19.4,2.9
20180507,0,1186.2,248.9,16.4,3.2
20180508,10.2,1155.7,243.8,15.6,3.4
20180509,5.1,1158.2,243.8,9.2,2.6
20180510,7.6,1145.5,238.8,9.5,1.4
20180511,2.5,1143,236.2,10.3,1.6
20180512,2.5,1132.8,231.1,16.9,1.6
20180513,0,1110,223.5,18.7,2.9
20180514,0,1094.7,215.9,19.4,3.7
20180515,2.5,1089.7,208.3,20.5,4.5
20180516,0,1079.5,200.7,20.7,4
20180517,0,1061.7,195.6,10.7,3.4
20180518,0,1043.9,193,8.2,2.9
20180519,0,1028.7,188,12.1,2.3
20180520,0,1005.8,182.9,16.3,1.9
20180521,0,985.5,177.8,18.3,3.6
20180522,0,962.7,172.7,20.2,3.8
20180523,0,934.7,165.1,21.4,4.2
20180524,0,906.8,160,16.9,4.3
20180525,0,876.3,149.9,18.9,4.5
20180526,2.5,845.8,144.8,16.7,4.3
20180527,0,815.3,139.7,19.1,3.4
20180528,0,784.9,132.1,18.9,4.3
20180529,0,746.8,124.5,17.6,3.5
20180530,0,716.3,119.4,12.8,1.9
20180531,0,713.7,116.8,8.5,2
20180601,5.1,708.7,114.3,4.2,2.1
20180602,7.6,693.4,111.8,12.9,0.8
20180603,2.5,642.6,101.6,19.4,2.7
20180604,0,609.6,96.5,12,2.7
20180605,0,599.4,94,13.6,1.1
20180606,0,571.5,88.9,16.4,1.5
20180607,0,530.9,78.7,16.3,4.5
20180608,0,487.7,73.7,16.5,5.3
20180609,2.5,462.3,68.6,13.1,3.4
20180610,17.8,475,73.7,3.8,-0.1
20180611,5.1,459.7,73.7,5,-0.1
20180612,2.5,436.9,66,11.8,1.4
20180613,0,406.4,63.5,12.1,3.1
20180614,0,386.1,61,NaN,NaN
20180615,7.6,360.7,58.4,NaN,3.2
20180616,0,332.7,55.9,NaN,NaN
20180617,0,287,48.3,14.6,5.8
20180618,0,259.1,43.2,10.6,5
20180619,0,210.8,38.1,16.7,5.3
20180620,0,152.4,27.9,20.4,4.6
20180621,0,94,17.8,NaN,6.8
20180622,7.6,55.9,10.2,NaN,6.1
20180623,2.5,30.5,5.1,NaN,NaN
20180624,7.6,5.1,0,NaN,NaN
20180625,2.5,0,0,NaN,NaN
20180626,0,0,0,NaN,NaN
20180627,0,0,0,NaN,4.9
20180628,0,0,0,11.1,4.3
20180629,2.5,0,0,12.4,3.8
20180630,0,0,0,10.5,3.7
20180701,2.5,0,0,10.2,5.7
20180702,10.2,0,0,9,3.5
20180703,7.6,0,0,7.8,3.3
20180704,5.1,0,0,15.5,2.4
20180705,2.5,0,0,25.4,5.4
20180706,2.5,0,0,23.7,9.8
20180707,0,0,0,17.6,6.2
20180708,0,0,0,20.5,5.2
20180709,0,0,0,23.5,8
20180710,0,0,0,17.9,7.9
20180711,0,0,0,27.8,5.3
20180712,0,0,0,NaN,9.3
20180713,0,0,0,NaN,NaN
20180714,0,0,0,NaN,8.7
20180715,0,0,0,NaN,7.4
20180716,0,0,0,NaN,9.1
20180717,0,0,0,NaN,11.8
20180718,0,0,0,NaN,10.2
20180719,0,0,0,NaN,8.8
20180720,0,0,0,NaN,6.2
20180721,0,0,0,NaN,4.8
20180722,0,0,0,NaN,4.6
20180723,0,0,0,NaN,7.4
20180724,0,0,0,NaN,6.4
20180725,0,0,0,22.3,7.3
20180726,0,0,0,NaN,8.4
20180727,0,0,0,NaN,6.1
20180728,0,0,0,NaN,6.8
20180729,0,0,0,23.1,7.4
20180730,0,0,0,25.5,10.6
20180731,0,0,0,NaN,10.2
20180801,0,0,0,NaN,10
20180802,0,0,0,22.3,8.1
20180803,0,0,0,17.6,6.8
20180804,0,0,0,32.8,5.5
20180805,0,0,0,18,5.9
20180806,0,0,0,22.2,8
20180807,0,0,0,22.5,9.5
20180808,0,0,0,25,10.5
20180809,0,0,0,27.7,11.9
20180810,0,0,0,NaN,13.8
20180811,0,0,0,NaN,15.5
20180812,0,0,0,15.7,6.5
20180813,0,0,0,18.2,4.8
20180814,0,0,0,20.6,7
20180815,0,0,0,23.1,8.8
20180816,0,0,0,23.5,9.9
20180817,0,0,0,22.5,11.1
20180818,0,0,0,20.9,8.4
20180819,0,0,0,19.9,8
20180820,0,0,0,12.9,5.8
20180821,0,0,0,20.3,3.5
20180822,0,0,0,21.1,6.4
20180823,0,0,0,19.9,8
20180824,0,0,0,15.3,6.1
20180825,0,0,0,13.7,3.6
20180826,0,0,0,8.1,5.1
20180827,0,0,0,9.4,1.8
20180828,0,0,0,12.2,5.2
20180829,0,0,0,16,4.4
20180830,0,0,0,15.6,6.7
20180831,0,0,0,15,4.2
20180901,0,0,0,15.3,3.8
20180902,0,0,0,15.8,1.9
20180903,0,0,0,14.4,3
20180904,0,0,0,15,0.6
20180905,0,0,0,18.2,2.5
20180906,0,0,0,NaN,6.8
20180907,0,0,0,NaN,8.2
20180908,0,0,0,16.5,6.7
20180909,0,0,0,14.7,4.8
20180910,0,0,0,11.5,5
20180911,0,0,0,11.5,3.7
20180912,2.5,0,0,9,2.5
20180913,5.1,0,0,9,3.1
20180914,0,0,0,11.6,2.4
20180915,2.5,0,0,13.5,1.9
20180916,10.2,0,0,7.5,1.8
20180917,0,0,0,10.3,0.7
20180918,0,0,0,10.9,0.1
20180919,0,0,0,11.3,-0.6
20180920,5.1,0,0,9.2,0.9
20180921,2.5,0,0,11.5,2.8
20180922,2.5,0,0,9.4,2.3
20180923,15.2,0,0,5.4,2.2
20180924,0,0,0,7.5,0.3
20180925,2.5,0,0,10,-0.2
20180926,0,0,0,11.8,0.7
20180927,0,0,0,11.6,0.7
20180928,0,0,0,6,-1.3
20180929,0,0,0,1.1,-3.2
20180930,0,0,0,1.8,-3.3
20181001,2.5,0,0,7,1.6
20181002,43.2,10.2,5.1,6.7,-0.3
20181003,0,10.2,5.1,2.8,-6.1
20181004,2.5,10.2,2.5,3,-1.9
20181005,0,10.2,2.5,3,-3.5
20181006,0,10.2,2.5,5.7,-2.8
20181007,2.5,12.7,5.1,3.6,-3.5
20181008,0,12.7,5.1,6.8,-2
20181009,0,17.8,5.1,2.7,-5.7
20181010,0,25.4,5.1,2.4,-6.1
20181011,0,27.9,5.1,4.1,-3.7
20181012,2.5,27.9,5.1,5.7,-1.8
20181013,0,27.9,5.1,2.3,-6.8
20181014,0,35.6,5.1,2,-6.9
20181015,0,40.6,5.1,7,-3.3
20181016,0,43.2,5.1,9.4,-1.4
20181017,0,43.2,5.1,11.7,-0.2
20181018,0,43.2,5.1,10.6,0.1
20181019,0,43.2,5.1,10.9,1
20181020,0,43.2,5.1,12.2,1.8
20181021,0,43.2,5.1,11.9,1.4
20181022,0,43.2,5.1,13.2,0.4
20181023,0,43.2,5.1,14.1,2.5
20181024,0,43.2,5.1,7.1,0.7
20181025,5.1,50.8,7.6,5.6,1.3
20181026,17.8,50.8,5.1,5.2,1.5
20181027,0,48.3,5.1,5,-0.8
20181028,12.7,53.3,7.6,3.9,0.1
20181029,12.7,66,15.2,1,-0.7
20181030,0,63.5,15.2,1.4,-1.2
20181031,17.8,83.8,27.9,0.7,-1.3
20181101,20.3,96.5,27.9,4.6,0.5
20181102,20.3,94,25.4,5.1,0.4
20181103,7.6,99.1,25.4,1.5,0.5
20181104,25.4,121.9,38.1,1.5,-2.1
20181105,17.8,137.2,53.3,0.3,-2.5
20181106,0,137.2,50.8,0.4,-3.5
20181107,0,132.1,50.8,-1.8,-10.9
20181108,2.5,134.6,50.8,-4.5,-11.8
20181109,7.6,142.2,61,-3.6,-6.8
20181110,0,142.2,55.9,-2,-8.2
20181111,0,139.7,55.9,-1.6,-9.9
20181112,0,139.7,53.3,-3.2,-9.3
20181113,0,139.7,53.3,1,-8.1
20181114,2.5,147.3,53.3,0,-4.2
20181115,0,149.9,55.9,0,-4.2
20181116,0,149.9,55.9,0.3,-14.2
20181117,2.5,149.9,55.9,-4.8,-14
20181118,0,149.9,53.3,-0.5,-10.9
20181119,0,149.9,53.3,0,-8.2
20181120,0,152.4,53.3,3.2,-5.1
20181121,0,152.4,53.3,2.8,-4.9
20181122,12.7,167.6,61,0.4,-1
20181123,12.7,177.8,68.6,-0.3,-5.8
20181124,0,175.3,66,-2,-8.1
20181125,0,175.3,66,-2.7,-4.9
20181126,7.6,185.4,68.6,0.5,-4.7
20181127,22.9,208.3,78.7,0.9,0
20181128,0,208.3,76.2,0,-1
20181129,7.6,213.4,81.3,-0.8,-3.9
20181130,0,213.4,81.3,0.3,-3.6
20181201,5.1,221,86.4,-1.1,-5.8
20181202,0,218.4,86.4,-3.1,-9.7
20181203,0,218.4,83.8,-5,-7.2
20181204,0,218.4,81.3,-7.2,-8.4
20181205,0,213.4,83.8,-6.2,-15.4
20181206,0,210.8,83.8,-9.1,-15.6
20181207,5.1,213.4,81.3,-10.8,-18.1
20181208,0,218.4,83.8,-7.7,-10.8
20181209,0,221,81.3,-2.6,-4.4
20181210,7.6,231.1,86.4,-3,-4
20181211,12.7,246.4,96.5,-1.8,-4.6
20181212,12.7,261.6,101.6,-1.7,-5.4
20181213,10.2,271.8,106.7,-1.9,-5.2
20181214,0,271.8,104.1,NaN,-5.1
20181215,0,271.8,104.1,NaN,-7.1
20181216,5.1,279.4,106.7,NaN,-5.6
20181217,5.1,281.9,106.7,NaN,-1.7
20181218,15.2,299.7,116.8,0,-1.4
20181219,0,299.7,114.3,-1.3,-3.3
20181220,5.1,304.8,116.8,1.8,-3.6
20181221,0,304.8,114.3,-2.5,-8.9
20181222,0,304.8,111.8,-7,-10.5
20181223,12.7,317.5,119.4,-3.5,-9.1
20181224,0,317.5,119.4,-3.6,-8.1
20181225,0,317.5,119.4,-4,-11.7
20181226,0,317.5,116.8,-6.3,-12.7
20181227,0,315,116.8,NaN,-14.5
20181228,5.1,320,121.9,NaN,NaN
20181229,22.9,353.1,137.2,NaN,NaN
