Date,Prec,SWE,Sdepth,Tmin,Tmax
20170917,NaN,0,0,15.2,5.9
20170918,NaN,0,0,9.5,3.6
20170919,NaN,0,0,7.9,3.5
20170920,NaN,0,0,8,1.9
20170921,NaN,0,0,5.3,0.9
20170922,NaN,0,0,9.7,0.1
20170923,NaN,0,0,11.6,1.7
20170924,NaN,0,0,15.7,3.7
20170925,NaN,0,0,15.8,5.6
20170926,NaN,0,0,18.3,6.3
20170927,NaN,0,0,20.8,8.7
20170928,NaN,0,0,21.2,10.4
20170929,NaN,0,0,14.7,7.2
20170930,NaN,0,0,13.1,2.7
20171001,0,0,0,8.7,1.2
20171002,0,0,0,8.1,-0.3
20171003,0,0,0,11.6,0.8
20171004,0,0,0,14.7,3.2
20171005,0,0,0,14.8,4.2
20171006,0,0,0,20.3,6.5
20171007,0,0,0,14.4,2.8
20171008,0,0,0,9,2.1
20171009,0,0,0,15.2,2.6
20171010,0,0,0,12.3,2.3
20171011,0,0,0,4.7,-1.2
20171012,2.5,0,0,7.6,-2.5
20171013,0,0,0,7.2,1.4
20171014,0,0,0,11.9,-0.9
20171015,0,0,0,19.3,5.5
20171016,0,0,0,21.5,9
20171017,0,0,0,19.3,7.5
20171018,2.5,0,0,17.3,7.2
20171019,15.2,5.1,2.5,10.3,0.6
20171020,27.9,17.8,7.6,1.6,-0.8
20171021,27.9,10.2,2.5,7,0.2
20171022,12.7,5.1,2.5,8.7,4.6
20171023,2.5,0,0,17.6,4.6
20171024,0,0,0,23,9.3
20171025,0,0,0,19.7,8.7
20171026,0,0,0,22.8,7.9
20171027,0,0,0,22,12.1
20171028,0,0,0,23.1,11.2
20171029,0,0,0,19.4,7.7
20171030,0,0,0,12,4.7
20171031,0,0,0,16.5,3.4
20171101,0,0,0,14.9,5.3
20171102,0,0,0,9.3,3.9
20171103,17.8,0,0,4,-1.9
20171104,0,0,0,3.6,-3.1
20171105,15.2,22.9,7.6,1,-1.3
20171106,7.6,22.9,7.6,4,-2.3
20171107,0,22.9,5.1,6.1,-2.3
20171108,50.8,17.8,5.1,5.8,1.2
20171109,43.2,27.9,7.6,3.3,1.2
20171110,30.5,20.3,5.1,3.7,1.6
20171111,2.5,12.7,2.5,4.5,0.7
20171112,15.2,7.6,2.5,7.1,3.2
20171113,35.6,15.2,7.6,4.6,-0.5
20171114,5.1,15.2,7.6,2.4,-1.6
20171115,22.9,22.9,12.7,4.3,1.1
20171116,17.8,40.6,20.3,1.1,-1
20171117,7.6,40.6,22.9,2.8,-3.3
20171118,2.5,40.6,17.8,2.9,-3.5
20171119,2.5,43.2,15.2,6.8,-1.5
20171120,33,12.7,2.5,9.1,4.6
20171121,0,0,0,12.8,7.5
20171122,10.2,0,0,13.3,8.1
20171123,15.2,0,0,10.9,4.9
20171124,2.5,0,0,7.6,-1.1
20171125,5.1,0,0,12.6,3.8
20171126,30.5,0,0,10.4,0.8
20171127,0,0,0,3.6,-0.8
20171128,12.7,0,0,2.9,-1.4
20171129,0,0,0,2.9,-2.8
20171130,0,0,0,5.4,0
20171201,0,0,0,4.6,-0.7
20171202,20.3,20.3,17.8,2.8,-1.9
20171203,7.6,30.5,20.3,1.6,-3.6
20171204,0,30.5,17.8,4.8,-6.7
20171205,0,33,15.2,6.2,-1.7
20171206,0,30.5,12.7,12.4,2.4
20171207,0,27.9,12.7,15.6,4
20171208,0,25.4,10.2,12.3,4.9
20171209,0,22.9,7.6,16.1,5
20171210,0,20.3,5.1,18.5,5.5
20171211,0,17.8,5.1,15.2,4.8
20171212,0,12.7,2.5,14.2,5.7
20171213,2.5,5.1,2.5,16.1,5.9
20171214,0,0,0,17.2,7.7
20171215,0,0,0,9.7,-0.9
20171216,0,0,0,1.9,-2.9
20171217,0,0,0,9.7,-1
20171218,0,0,0,11.7,2.8
20171219,33,33,20.3,7.2,-3.4
20171220,12.7,45.7,25.4,-0.7,-4.4
20171221,0,45.7,17.8,2.7,-6.2
20171222,0,48.3,20.3,1.6,-1.5
20171223,0,45.7,12.7,4.3,-1.7
20171224,5.1,48.3,15.2,6.5,1.3
20171225,5.1,40.6,12.7,6.3,-0.5
20171226,0,38.1,12.7,10,0.3
20171227,0,35.6,10.2,5.7,-0.5
20171228,0,33,7.6,10.8,0.6
20171229,5.1,30.5,7.6,10.8,2.9
20171230,10.2,17.8,5.1,7.3,0.2
20171231,0,7.6,2.5,11.2,3.3
20180101,0,2.5,0,12.8,4.1
20180102,0,0,0,13.6,5.5
20180103,2.5,0,0,13.4,4.3
20180104,0,0,0,7.9,3.7
20180105,10.2,0,0,6.3,1.5
20180106,0,0,0,5.1,-1.1
20180107,0,0,0,9.2,0
20180108,2.5,0,0,6.7,3.3
20180109,12.7,0,0,6,-0.9
20180110,5.1,0,0,4.4,-2.5
20180111,10.2,0,0,5.6,1.5
20180112,0,0,0,7.5,0.8
20180113,0,0,0,14,4
20180114,0,0,0,14.7,6.9
20180115,22.9,0,0,11.5,3.9
20180116,0,0,0,6.3,0
20180117,10.2,0,0,9.9,3.9
20180118,30.5,27.9,22.9,3.9,-1.7
20180119,22.9,38.1,27.9,0.7,-2.6
20180120,0,38.1,17.8,3.2,-3.3
20180121,17.8,55.9,27.9,1.1,-1.5
20180122,0,53.3,25.4,3.6,-2.9
20180123,2.5,55.9,25.4,3.8,-2.1
20180124,38.1,94,50.8,1.7,-4.3
20180125,17.8,124.5,66,0.3,-4.5
20180126,0,127,55.9,1.7,-3.4
20180127,12.7,132.1,53.3,4,-1.9
20180128,0,127,48.3,10.8,1.3
20180129,2.5,124.5,35.6,13.3,4.9
20180130,0,116.8,33,6.2,-1
20180131,0,114.3,27.9,10.7,-1.4
20180201,0,106.7,25.4,11.5,2.8
20180202,0,96.5,22.9,13.7,3.1
20180203,0,86.4,20.3,13.1,2.8
20180204,0,76.2,17.8,14.4,3.9
20180205,0,73.7,15.2,11,0.1
20180206,2.5,71.1,12.7,10.1,0
20180207,0,61,12.7,15.6,3.4
20180208,0,48.3,10.2,16.5,5.3
20180209,0,38.1,7.6,11.7,2.7
20180210,0,38.1,7.6,6.4,-2.7
20180211,5.1,43.2,12.7,5.2,-2
20180212,2.5,43.2,12.7,-0.4,-4.4
20180213,2.5,45.7,10.2,9.9,-5.1
20180214,2.5,50.8,10.2,2.3,-3.3
20180215,0,48.3,10.2,3.5,-6.4
20180216,0,50.8,10.2,7.5,-2.1
20180217,2.5,48.3,10.2,6.2,0
20180218,22.9,71.1,25.4,0,-7
20180219,2.5,71.1,17.8,-4.3,-9.5
20180220,5.1,71.1,17.8,-1.5,-10.2
20180221,0,73.7,22.9,0.5,-5
20180222,15.2,88.9,30.5,-2.8,-7.2
20180223,0,88.9,33,2.4,-9.4
20180224,12.7,106.7,38.1,-1.3,-5.1
20180225,30.5,137.2,58.4,0.1,-4.8
20180226,12.7,149.9,66,-2.3,-6.9
20180227,0,149.9,61,2.5,-9.9
20180228,15.2,165.1,66,2.9,-2.7
20180301,43.2,208.3,91.4,-0.4,-6.1
20180302,12.7,221,96.5,-2.2,-6.6
20180303,0,228.6,94,-0.7,-5.2
20180304,0,228.6,91.4,1.5,-4.8
20180305,0,228.6,83.8,5.5,-5.3
20180306,0,223.5,78.7,10.3,-2.2
20180307,7.6,215.9,68.6,13.4,2
20180308,7.6,231.1,63.5,3.2,0.7
20180309,17.8,241.3,66,6,0.5
20180310,0,241.3,58.4,8,-0.3
20180311,2.5,231.1,55.9,12,1
20180312,0,218.4,50.8,11.3,1.3
20180313,27.9,223.5,50.8,8.1,-0.8
20180314,2.5,221,48.3,4.6,-3.2
20180315,10.2,228.6,61,2.4,-3.6
20180316,7.6,233.7,55.9,2.4,-4.7
20180317,0,238.8,55.9,2.9,-4.8
20180318,0,238.8,48.3,4.7,-4.4
20180319,0,236.2,48.3,7.7,-2.9
20180320,2.5,236.2,50.8,6.5,0
20180321,22.9,226.1,45.7,7.7,1.9
20180322,17.8,228.6,50.8,4.3,-4.8
20180323,50.8,279.4,94,-0.5,-4.3
20180324,0,284.5,88.9,-0.9,-5.7
20180325,0,287,78.7,3.3,-5.2
20180326,2.5,287,73.7,4.9,-7.6
20180327,0,276.9,61,10.2,-0.4
20180328,0,261.6,53.3,11.9,1.3
20180329,0,243.8,48.3,16,1.7
20180330,0,231.1,45.7,15.6,3.1
20180331,0,208.3,40.6,13,1.6
20180401,0,195.6,35.6,9,1.2
20180402,5.1,185.4,35.6,3.8,-2.4
20180403,2.5,172.7,33,12.6,-0.9
20180404,0,154.9,30.5,11.5,2.6
20180405,15.2,132.1,25.4,7.9,4.2
20180406,10.2,106.7,17.8,9.5,4.2
20180407,33,114.3,25.4,8.5,0.7
20180408,5.1,106.7,20.3,5.7,0.3
20180409,0,78.7,12.7,16,0.4
20180410,5.1,55.9,10.2,10.9,0.3
20180411,7.6,73.7,25.4,3.6,-3.3
20180412,30.5,94,38.1,1,-3.5
20180413,0,94,30.5,4.6,-0.9
20180414,0,81.3,17.8,11.3,-0.5
20180415,17.8,96.5,27.9,1.6,-2.5
20180416,5.1,101.6,22.9,4.1,-3.9
20180417,2.5,99.1,20.3,5.3,-5.2
20180418,0,88.9,17.8,7.2,-0.7
20180419,0,81.3,17.8,7.2,-1.5
20180420,0,50.8,10.2,14.1,0.6
20180421,0,15.2,5.1,13.3,0
20180422,0,5.1,2.5,11.9,-0.3
20180423,0,0,0,16.7,1.8
20180424,2.5,0,0,18.4,5.2
20180425,0,0,0,21.2,6.6
20180426,0,0,0,21.6,6.1
20180427,2.5,0,0,7.2,1.1
20180428,10.2,0,0,4.6,0.7
20180429,7.6,0,0,6.1,0.5
20180430,0,0,0,4.3,-0.2
20180501,0,0,0,8.7,-0.3
20180502,0,0,0,15,0.5
20180503,0,0,0,18.4,5.5
20180504,0,0,0,17.7,6
20180505,0,0,0,18.6,7.3
20180506,0,0,0,16.3,5.8
20180507,0,0,0,18,5
20180508,0,0,0,19.2,7.1
20180509,0,0,0,14.3,3.2
20180510,2.5,0,0,9.5,1.6
20180511,0,0,0,9.6,0
20180512,0,0,0,14.8,2
20180513,0,0,0,19.2,5.6
20180514,0,0,0,21.2,8.1
20180515,15.2,0,0,19.2,7.6
20180516,0,0,0,11.2,6.8
20180517,0,0,0,16,5.7
20180518,0,0,0,17.3,4.8
20180519,0,0,0,15.4,5.3
20180520,2.5,0,0,13.6,3.9
20180521,0,0,0,17.5,3.6
20180522,0,0,0,20.9,7.9
20180523,0,0,0,18.9,8.8
20180524,2.5,0,0,19.5,7.9
20180525,2.5,0,0,11.3,5.7
20180526,0,0,0,10.4,0.9
20180527,2.5,0,0,17.3,2.9
20180528,0,0,0,20.1,6.7
20180529,0,0,0,16,2.7
20180530,0,0,0,13.6,2
20180531,0,0,0,6.8,1.5
20180601,0,0,0,16.5,0.6
20180602,0,0,0,23.2,7.1
20180603,0,0,0,21,7.7
20180604,0,0,0,15.5,3.5
20180605,0,0,0,16.5,3
20180606,0,0,0,19.2,6.9
20180607,0,0,0,17.7,5.9
20180608,2.5,0,0,17,5.3
20180609,12.7,0,0,5.6,0.2
20180610,0,0,0,9.4,-0.7
20180611,0,0,0,15.6,5.6
20180612,2.5,0,0,21.8,6.9
20180613,0,0,0,18.6,7.2
20180614,0,0,0,17.2,3
20180615,0,0,0,15.5,3.9
20180616,0,0,0,12.3,1.9
20180617,0,0,0,16.1,5.5
20180618,0,0,0,19.8,7.7
20180619,0,0,0,22.3,9.4
20180620,0,0,0,23.7,9.6
20180621,0,0,0,22.4,8.2
20180622,0,0,0,21.2,8.4
20180623,0,0,0,19.8,6.6
20180624,0,0,0,29,9.6
20180625,0,0,0,19.9,7.1
20180626,0,0,0,20.5,5.4
20180627,0,0,0,21.2,8.2
20180628,0,0,0,17.9,5.9
20180629,0,0,0,20.5,7
20180630,0,0,0,23.1,7.8
20180701,0,0,0,22,9.6
20180702,0,0,0,19.1,5.9
20180703,0,0,0,19.3,2.5
20180704,0,0,0,21.6,9.6
20180705,0,0,0,20.8,9
20180706,0,0,0,20.4,7.6
20180707,0,0,0,21.1,5.9
20180708,0,0,0,22.5,9.7
20180709,0,0,0,22.3,8.4
20180710,0,0,0,20.6,7.1
20180711,0,0,0,24.2,9.8
20180712,0,0,0,29.8,13.9
20180713,0,0,0,27.5,16.5
20180714,0,0,0,29,14.9
20180715,0,0,0,25.2,15.3
20180716,0,0,0,28.2,15.1
20180717,0,0,0,29,15.5
20180718,0,0,0,24.3,12
20180719,0,0,0,27.2,10.9
20180720,0,0,0,23.5,10.2
20180721,0,0,0,22.1,10.2
20180722,0,0,0,27.1,12.4
20180723,0,0,0,27.5,14.9
20180724,0,0,0,28.6,15.7
20180725,0,0,0,28.9,15.6
20180726,0,0,0,28.3,14.7
20180727,0,0,0,28.5,14
20180728,0,0,0,27.1,13
20180729,0,0,0,28.9,14.2
20180730,0,0,0,26.1,14.8
20180731,0,0,0,24.9,13.2
20180801,0,0,0,24.7,12.1
20180802,0,0,0,23,10.1
20180803,0,0,0,21.9,8.1
20180804,0,0,0,21.2,9.4
20180805,0,0,0,22.6,9.7
20180806,0,0,0,24.2,10.3
20180807,0,0,0,26.7,12.6
20180808,0,0,0,27.9,15.3
20180809,0,0,0,28.4,15.2
20180810,0,0,0,26.9,13.8
20180811,0,0,0,21.5,9.2
20180812,0,0,0,23.2,8.4
20180813,0,0,0,25.1,12.1
20180814,0,0,0,26.6,13.4
20180815,0,0,0,27.6,14.2
20180816,0,0,0,24.1,12.3
20180817,0,0,0,23.6,11.5
20180818,0,0,0,26,11.6
20180819,0,0,0,24.5,11.7
20180820,0,0,0,25.1,10.3
20180821,0,0,0,23.9,12.4
20180822,0,0,0,25.2,13.4
20180823,0,0,0,22.1,10
20180824,0,0,0,18.5,7.6
20180825,0,0,0,21.9,6.8
20180826,0,0,0,20.4,8.4
20180827,0,0,0,18,7.2
20180828,0,0,0,24.3,9.8
20180829,0,0,0,23.2,11.8
20180830,0,0,0,20.5,9.5
20180831,0,0,0,19.7,6.7
20180901,0,0,0,21.6,6.8
20180902,0,0,0,23.9,9.2
20180903,0,0,0,22.5,10.1
20180904,0,0,0,23.8,10
20180905,0,0,0,26.4,13.3
20180906,0,0,0,23.9,12
20180907,0,0,0,24.6,9.9
20180908,0,0,0,19.1,7.9
20180909,0,0,0,22.1,7
20180910,0,0,0,19.4,5.7
20180911,0,0,0,14.6,4.6
20180912,0,0,0,13.1,2.7
20180913,0,0,0,15.4,2.7
20180914,0,0,0,15,2.8
20180915,0,0,0,13.5,3.3
20180916,0,0,0,15.6,2.7
20180917,0,0,0,17.6,4.5
20180918,0,0,0,17.6,5.3
20180919,0,0,0,15.6,3.7
20180920,0,0,0,18.5,3.6
20180921,0,0,0,21.9,9.1
20180922,0,0,0,16.1,7
20180923,0,0,0,13.6,4.8
20180924,0,0,0,17.2,3.9
20180925,2.5,0,0,23.2,8.9
20180926,0,0,0,27.1,12.8
20180927,0,0,0,26.9,14.7
20180928,0,0,0,25,12.5
20180929,2.5,0,0,15.4,5.7
20180930,0,0,0,11.9,5.8
20181001,0,0,0,12.2,6.2
20181002,0,0,0,16,8.7
20181003,0,0,0,14.8,8.5
20181004,0,0,0,12.4,2.8
20181005,7.6,0,0,8.9,2.5
20181006,0,0,0,9.7,3.7
20181007,2.5,0,0,13.5,1
20181008,0,0,0,10.4,7.6
20181009,0,0,0,12,1.8
20181010,0,0,0,10.9,1.6
20181011,0,0,0,13.2,0.7
20181012,2.5,0,0,18.6,5.2
20181013,0,0,0,16,6.2
20181014,0,0,0,13.6,3.2
20181015,0,0,0,18.9,5.8
20181016,0,0,0,19.1,8
20181017,0,0,0,20.2,8.2
20181018,0,0,0,21.1,9.1
20181019,0,0,0,20.4,9.9
20181020,0,0,0,21.1,10.9
20181021,0,0,0,19.9,9.2
20181022,0,0,0,18.9,7.5
20181023,0,0,0,11.2,5.2
20181024,0,0,0,13.3,6
20181025,0,0,0,17.4,5.9
20181026,0,0,0,15.4,8.7
20181027,0,0,0,15.5,8.3
20181028,20.3,0,0,8.7,1.4
20181029,22.9,0,0,4.4,0.8
20181030,0,0,0,10.9,-0.5
20181031,2.5,0,0,10.7,3.7
20181101,0,0,0,16.6,6.7
20181102,0,0,0,11.8,3.1
20181103,0,0,0,15.3,3.2
20181104,0,0,0,8.5,-0.3
20181105,0,0,0,6.5,-0.7
20181106,0,0,0,9.2,-1.4
20181107,0,0,0,6.8,-1.4
20181108,0,0,0,9.5,-0.9
20181109,2.5,0,0,14.7,3.2
20181110,0,0,0,8.9,0.7
20181111,0,0,0,14.7,0.9
20181112,0,0,0,15.1,5.6
20181113,0,0,0,13.8,5.3
20181114,0,0,0,12.9,4.2
20181115,0,0,0,13.3,4.3
20181116,0,0,0,13.3,5.1
20181117,0,0,0,15.5,5.5
20181118,0,0,0,14.3,5.7
20181119,0,0,0,15,5.7
20181120,0,0,0,12.8,4.3
20181121,30.5,0,0,6.6,1.3
20181122,20.3,17.8,5.1,2.1,0.5
20181123,25.4,5.1,2.5,6.4,1
20181124,2.5,0,0,5.9,0.5
20181125,0,0,0,10.5,-0.8
20181126,0,0,0,10.9,5.1
20181127,17.8,0,0,6.5,1.9
20181128,7.6,2.5,0,3.7,1.1
20181129,5.1,2.5,0,4.2,0.1
20181130,12.7,17.8,10.2,0.5,-0.9
20181201,33,48.3,22.9,0.1,-2.1
20181202,7.6,45.7,22.9,5,-5.6
20181203,0,45.7,22.9,6.3,-5.6
20181204,0,48.3,12.7,3.5,-4
20181205,0,45.7,12.7,4.3,-0.3
20181206,0,45.7,15.2,4.2,-1.3
20181207,2.5,45.7,17.8,5.1,-1
20181208,0,45.7,17.8,6.8,1.9
20181209,5.1,45.7,15.2,5.6,1.2
20181210,0,43.2,12.7,3.5,-1.7
20181211,27.9,40.6,10.2,5.1,-1.7
20181212,2.5,40.6,10.2,3,-2.8
20181213,2.5,40.6,10.2,9.7,-0.9
20181214,7.6,55.9,22.9,9.2,-1.3
20181215,7.6,53.3,20.3,6,-2.8
20181216,22.9,38.1,10.2,6.2,1.2
20181217,2.5,38.1,12.7,2.4,0.2
20181218,27.9,22.9,7.6,6.7,2.1
20181219,0,15.2,5.1,8.2,0.9
20181220,20.3,5.1,2.5,7.4,-1.5
20181221,2.5,5.1,2.5,0.5,-4.6
20181222,2.5,10.2,5.1,2.4,-3.2
20181223,2.5,7.6,2.5,2.9,1.1
20181224,20.3,20.3,5.1,2.7,0.6
20181225,5.1,20.3,5.1,1.1,-2.9
20181226,7.6,25.4,5.1,2.5,-3.9
20181227,2.5,25.4,7.6,0.5,-3.1
20181228,0,25.4,10.2,4.6,-3.8
20181229,0,27.9,10.2,8.1,1
20181230,10.2,25.4,5.1,3.7,-3.1
20181231,0,17.8,5.1,-1.6,-6.1
