Date,Prec,SWE,Sdepth,Tmin,Tmax
20171002,0,0,0,9.4,2.8
20171003,2.5,0,0,13.2,6.7
20171004,0,0,0,13.8,7.7
20171005,0,0,0,15.7,8.1
20171006,7.6,0,0,11.9,6.5
20171007,43.2,0,0,7.2,2.4
20171008,2.5,0,0,7.8,3.7
20171009,5.1,0,0,12.1,3.7
20171010,17.8,0,0,11,1.3
20171011,7.6,0,0,5.2,1.5
20171012,17.8,2.5,0,3.6,1.4
20171013,35.6,27.9,10.2,3.3,0.3
20171014,0,25.4,10.2,7.2,0.7
20171015,2.5,20.3,7.6,13.8,5.6
20171016,2.5,15.2,5.1,13,7.1
20171017,25.4,0,0,10.7,3.4
20171018,50.8,0,0,10.4,3.1
20171019,48.3,0,0,7.4,3.4
20171020,30.5,0,0,4.3,1.6
20171021,99.1,0,0,9.6,1.8
20171022,5.1,0,0,7.8,4.8
20171023,2.5,0,0,11.9,4.7
20171024,0,0,0,16.6,10.1
20171025,7.6,0,0,12.7,7.1
20171026,0,0,0,12.5,5.9
20171027,0,0,0,18.9,10.9
20171028,0,0,0,18.8,11
20171029,0,0,0,14.7,9
20171030,0,0,0,10.2,5.7
20171031,2.5,0,0,11.9,4.4
20171101,35.6,0,0,5.3,1.6
20171102,27.9,17.8,10.2,2.9,-0.2
20171103,2.5,17.8,10.2,2.4,-1.6
20171104,7.6,22.9,12.7,0.2,-2
20171105,20.3,38.1,35.6,2,-3.5
20171106,0,35.6,30.5,1.8,-3.5
20171107,2.5,38.1,27.9,4.5,-3.2
20171108,5.1,35.6,20.3,5.7,2.3
20171109,25.4,48.3,22.9,5.7,1.3
20171110,0,45.7,20.3,5.4,2.2
20171111,0,45.7,17.8,6.2,2.4
20171112,5.1,38.1,10.2,6.9,3.5
20171113,27.9,48.3,12.7,7.4,1.1
20171114,12.7,55.9,15.2,4.2,1.2
20171115,27.9,73.7,25.4,3.1,0.6
20171116,38.1,104.1,45.7,1.2,0.3
20171117,20.3,127,53.3,1.2,0.1
20171118,5.1,132.1,50.8,3.2,1.2
20171119,22.9,149.9,53.3,4.6,0.5
20171120,38.1,139.7,40.6,6.1,0.3
20171121,61,121.9,30.5,10.3,0.9
20171122,33,88.9,17.8,11.7,8.8
20171123,78.7,53.3,12.7,10.5,3.1
20171124,10.2,50.8,12.7,3.2,1.4
20171125,10.2,45.7,10.2,8.4,2.4
20171126,33,45.7,15.2,10.6,0.9
20171127,15.2,61,17.8,1.5,0.8
20171128,40.6,106.7,43.2,2.9,0.3
20171129,22.9,116.8,38.1,3.4,0.9
20171130,15.2,129.5,40.6,3.5,0.9
20171201,12.7,142.2,50.8,3.1,0
20171202,20.3,160,63.5,2.1,-0.1
20171203,5.1,165.1,66,0.6,-2.5
20171204,0,162.6,63.5,-0.6,-2.9
20171205,2.5,165.1,58.4,6.5,-2.2
20171206,2.5,167.6,58.4,10.1,4.4
20171207,2.5,167.6,53.3,14.1,8.6
20171208,0,167.6,53.3,12.8,8.6
20171209,0,167.6,53.3,12.8,9.1
20171210,0,167.6,50.8,15.2,8.8
20171211,0,167.6,50.8,15.4,7
20171212,0,165.1,48.3,9.3,5.3
20171213,0,165.1,45.7,8.7,2.9
20171214,0,165.1,45.7,10.1,5.5
20171215,10.2,175.3,53.3,7.2,0.1
20171216,12.7,188,61,1.5,0.1
20171217,96.5,193,58.4,4.1,0.6
20171218,73.7,198.1,66,4.6,0.6
20171219,33,208.3,66,4.1,-0.8
20171220,7.6,221,71.1,-0.7,-4.3
20171221,0,226.1,71.1,-0.4,-4.2
20171222,20.3,241.3,68.6,1,-3.4
20171223,7.6,243.8,78.7,-1.3,-5.7
20171224,0,254,76.2,0.6,-3.9
20171225,0,261.6,86.4,0,-2.9
20171226,7.6,264.2,83.8,0.5,-2.8
20171227,5.1,271.8,81.3,2.1,-1.8
20171228,81.3,304.8,88.9,3.1,1.2
20171229,78.7,271.8,78.7,6.7,1.6
20171230,7.6,287,76.2,1.6,-0.9
20171231,0,297.2,76.2,4.2,-1.3
20180101,2.5,299.7,78.7,9.3,1.8
20180102,0,299.7,76.2,11.9,7.4
20180103,0,302.3,76.2,10.7,6.9
20180104,5.1,297.2,73.7,10.3,5.9
20180105,20.3,269.2,68.6,8.1,3.8
20180106,30.5,276.9,71.1,4.2,0.9
20180107,20.3,294.6,76.2,3.7,0.7
20180108,10.2,294.6,71.1,5.2,2.5
20180109,58.4,312.4,94,4,-0.3
20180110,7.6,335.3,101.6,1.4,-0.6
20180111,81.3,355.6,96.5,4.4,1.3
20180112,61,332.7,86.4,4.6,2.4
20180113,10.2,322.6,78.7,11.9,3.1
20180114,0,317.5,73.7,13.9,7.3
20180115,0,315,71.1,11.5,5.5
20180116,10.2,304.8,68.6,7.1,2.4
20180117,22.9,299.7,66,8.4,4
20180118,20.3,315,76.2,4.1,-0.1
20180119,20.3,340.4,94,1.3,-0.1
20180120,20.3,365.8,106.7,1.7,-0.8
20180121,20.3,383.5,111.8,2.4,0.1
20180122,15.2,401.3,119.4,0.8,-0.7
20180123,25.4,421.6,121.9,3.5,-0.4
20180124,22.9,429.3,121.9,3.6,-0.6
20180125,10.2,444.5,132.1,0.1,-2.3
20180126,38.1,482.6,149.9,0.1,-1.4
20180127,25.4,497.8,152.4,2.1,0.1
20180128,12.7,487.7,142.2,6.2,1.3
20180129,38.1,464.8,127,8.2,1
20180130,5.1,469.9,121.9,0.9,-0.9
20180131,20.3,505.5,134.6,0.2,-1
20180201,50.8,538.5,139.7,3.7,-0.1
20180202,76.2,500.4,127,6,3.2
20180203,83.8,487.7,116.8,5.6,3.4
20180204,71.1,457.2,111.8,6.8,3.6
20180205,53.3,462.3,111.8,3.7,1.5
20180206,15.2,467.4,111.8,3.2,1.3
20180207,12.7,459.7,109.2,5.7,2.4
20180208,33,447,101.6,6.4,0.3
20180209,2.5,452.1,104.1,1.5,-1
20180210,5.1,459.7,101.6,1.1,-2.6
20180211,0,467.4,101.6,1.5,-2.6
20180212,2.5,472.4,104.1,1,-4.5
20180213,12.7,485.1,106.7,6.2,-2.3
20180214,25.4,525.8,132.1,1.3,-2.3
20180215,10.2,535.9,132.1,2.3,-2.2
20180216,86.4,622.3,162.6,2,-0.8
20180217,45.7,668,172.7,2.3,-2
20180218,0,673.1,167.6,1.9,-6.6
20180219,0,670.6,167.6,-0.4,-8.9
20180220,0,673.1,165.1,-1.3,-9.4
20180221,2.5,675.6,167.6,-1.5,-9.2
20180222,0,678.2,165.1,-0.9,-8.7
20180223,10.2,688.3,172.7,-1.5,-8.1
20180224,30.5,718.8,185.4,-0.9,-2.8
20180225,61,779.8,223.5,0,-3.8
20180226,0,784.9,215.9,0.2,-4
20180227,25.4,820.4,228.6,0.9,-2.3
20180228,10.2,835.7,236.2,1.8,-1.6
20180301,10.2,845.8,228.6,4.8,-1.1
20180302,12.7,858.5,233.7,2.5,-1.8
20180303,0,861.1,223.5,10.3,-1.9
20180304,12.7,873.8,233.7,0.5,-1
20180305,12.7,891.5,233.7,3.3,-1.3
20180306,0,894.1,231.1,3.7,-2.7
20180307,0,896.6,223.5,9.2,0.2
20180308,30.5,858.5,221,6.1,1.5
20180309,15.2,899.2,218.4,3,-1.5
20180310,0,914.4,218.4,8.3,-1.6
20180311,0,922,215.9,12,3.8
20180312,0,922,213.4,12.5,5.8
20180313,12.7,919.5,205.7,12.1,1.5
20180314,17.8,942.3,205.7,5.2,-0.8
20180315,0,950,205.7,7.8,-2
20180316,0,952.5,200.7,10.9,0.5
20180317,2.5,955,200.7,6.2,0.3
20180318,2.5,957.6,200.7,4.6,-0.7
20180319,0,965.2,198.1,6,-0.6
20180320,0,962.7,198.1,9,-0.4
20180321,0,957.6,195.6,10.7,2.3
20180322,27.9,980.4,213.4,7,-2.1
20180323,7.6,990.6,215.9,5.3,-1.9
20180324,17.8,1008.4,231.1,2.7,-2.9
20180325,5.1,1008.4,226.1,6.5,-3.7
20180326,50.8,1064.3,246.4,2.2,-0.9
20180327,88.9,1059.2,238.8,4.6,1.5
20180328,5.1,1066.8,231.1,5.3,0.4
20180329,2.5,1069.3,228.6,4.8,0.9
20180330,2.5,1066.8,226.1,6.1,1.9
20180331,0,1061.7,221,10.4,1.4
20180401,50.8,1115.1,254,3,-2.9
20180402,17.8,1137.9,256.5,4.9,-3
20180403,0,1137.9,251.5,5.5,-1.5
20180404,30.5,1153.2,248.9,5.6,-0.3
20180405,22.9,1150.6,231.1,6.6,4.2
20180406,2.5,1112.5,223.5,13.5,4.5
20180407,35.6,1082,218.4,9.7,2
20180408,76.2,1132.8,236.2,3.5,1
20180409,5.1,1120.1,226.1,11.4,1.5
20180410,10.2,1104.9,221,11.2,1.8
20180411,12.7,1112.5,226.1,7.7,0
20180412,30.5,1145.5,233.7,5.1,-0.3
20180413,50.8,1155.7,233.7,4.4,0.3
20180414,61,1140.5,231.1,4.2,1.5
20180415,10.2,1137.9,228.6,8,1.3
20180416,91.4,1219.2,274.3,2.9,0
20180417,35.6,1267.5,281.9,2.8,0
20180418,0,1277.6,271.8,8.9,0
20180419,0,1280.2,259.1,12.3,1.8
20180420,2.5,1275.1,254,12.5,2.7
20180421,2.5,1280.2,254,5.6,0.4
20180422,0,1282.7,254,10,-0.3
20180423,0,1270,248.9,15.2,3
20180424,0,1252.2,243.8,17.1,7.5
20180425,0,1216.7,236.2,17.6,7.9
20180426,0,1165.9,228.6,20.7,11.6
20180427,5.1,1137.9,223.5,15.3,3.8
20180428,27.9,1120.1,221,5.3,2.2
20180429,10.2,1107.4,218.4,7.5,2.4
20180430,7.6,1097.3,215.9,5.5,2.2
20180501,2.5,1089.7,213.4,7,3.2
20180502,0,1064.3,205.7,13.4,3.6
20180503,0,1028.7,198.1,15.6,5.5
20180504,0,998.2,193,13,4.3
20180505,0,965.2,182.9,14.1,5.3
20180506,0,911.9,172.7,16.9,8.1
20180507,0,861.1,165.1,13.4,6.2
20180508,10.2,800.1,152.4,21.4,8.1
20180509,20.3,751.8,147.3,10,4.6
20180510,20.3,741.7,144.8,6.8,3.5
20180511,0,726.4,137.2,10.4,3.3
20180512,0,680.7,132.1,16.7,6.2
20180513,0,612.1,119.4,20.7,10.6
20180514,0,538.5,109.2,23.3,14.1
20180515,0,467.4,94,20,9.7
20180516,5.1,424.2,83.8,11.2,7.5
20180517,2.5,396.2,76.2,8.9,6.5
20180518,2.5,365.8,68.6,10.6,7
20180519,0,325.1,58.4,15.8,7.1
20180520,0,292.1,55.9,9.5,7
20180521,0,256.5,48.3,12.4,6.8
20180522,0,182.9,38.1,21.6,8.1
20180523,0,99.1,27.9,21.2,9.7
20180524,0,68.6,20.3,15.6,8.5
20180525,0,43.2,12.7,12.7,7.4
20180526,2.5,35.6,7.6,10.7,4.4
20180527,0,7.6,2.5,17.1,6.4
20180528,0,0,0,13.2,6.5
20180529,7.6,0,0,10.8,3.9
20180530,0,0,0,11.3,2.1
20180531,5.1,0,0,7.6,4.4
20180601,0,7.6,0,12,3.4
20180602,0,7.6,0,18.7,6.8
20180603,0,7.6,0,13.7,5.3
20180604,5.1,7.6,0,11.1,4.4
20180605,0,7.6,0,14.7,4.9
20180606,0,7.6,0,18.4,6.2
20180607,0,7.6,0,14.1,7.1
20180608,10.2,10.2,0,11.3,7.2
20180609,33,10.2,0,8.3,3.3
20180610,15.2,10.2,0,7.1,2.5
20180611,0,7.6,0,12.4,3.4
20180612,0,7.6,0,16.9,5.9
20180613,17.8,2.5,0,9.8,5.5
20180614,0,0,0,10.2,5.1
20180615,0,0,0,13.3,5.9
20180616,0,0,0,18.5,6.5
20180617,0,0,0,23.7,11.9
20180618,0,0,0,24.4,14.1
20180619,0,0,0,25,14
20180620,0,0,0,26.9,13.4
20180621,5.1,0,0,13.4,10.1
20180622,7.6,0,0,11.4,8.9
20180623,5.1,0,0,12.4,7.5
20180624,0,0,0,23.4,8.7
20180625,30.5,0,0,12.7,7.2
20180626,2.5,0,0,15.1,6.3
20180627,0,0,0,13.3,6.4
20180628,2.5,0,0,12.1,6.4
20180629,7.6,0,0,10.9,8.1
20180630,22.9,0,0,10.7,8.3
20180701,15.2,0,0,11.3,6.5
20180702,0,0,0,11.9,5.1
20180703,0,0,0,17.5,5.8
20180704,0,0,0,21.5,12.1
20180705,0,0,0,23.2,13.8
20180706,5.1,0,0,20.7,9.4
20180707,2.5,0,0,14.9,8.9
20180708,0,0,0,21.6,8.8
20180709,0,0,0,18.1,9.7
20180710,0,0,0,14.8,8.3
20180711,0,0,0,21.7,8.7
20180712,0,0,0,25.2,12.8
20180713,0,0,0,24,14.5
20180714,0,0,0,24.9,12.1
20180715,0,0,0,28.7,16.7
20180716,0,0,0,27.1,16.5
20180717,0,0,0,25.3,13
20180718,0,0,0,20.7,9.5
20180719,0,0,0,12.3,8.4
20180720,0,0,0,15.6,8.2
20180721,0,0,0,17.5,7.6
20180722,0,0,0,25,10.7
20180723,0,0,0,25.8,15.4
20180724,0,0,0,25.2,13.8
20180725,0,0,0,26,15.1
20180726,0,0,0,26.4,16.1
20180727,0,0,0,24.7,15.4
20180728,0,0,0,23.8,14.9
20180729,0,0,0,29.6,16.2
20180730,0,0,0,28.8,17.1
20180731,2.5,0,0,23.7,14
20180801,0,0,0,20.4,11.4
20180802,10.2,0,0,11.5,9.4
20180803,0,0,0,11.8,9
20180804,0,0,0,19.3,9
20180805,0,0,0,24,11.9
20180806,0,0,0,24.9,14.9
20180807,0,0,0,26.1,14.9
20180808,0,0,0,29,18.9
20180809,0,0,0,27.5,17.9
20180810,5.1,0,0,24.9,12.9
20180811,7.6,0,0,13.5,10.5
20180812,7.6,0,0,16.7,9.9
20180813,0,0,0,21.9,11.3
20180814,0,0,0,24.7,17
20180815,0,0,0,25.1,16
20180816,2.5,0,0,21.4,12.1
20180817,0,0,0,17.5,10.9
20180818,0,0,0,19.9,10.1
20180819,0,0,0,20.9,13.5
20180820,0,0,0,20.7,13
20180821,0,0,0,26,16.3
20180822,2.5,0,0,24.6,14
20180823,0,0,0,16.9,9
20180824,2.5,0,0,11.3,7.3
20180825,5.1,0,0,11.1,7.5
20180826,15.2,0,0,9.7,8.4
20180827,0,0,0,17.1,7.1
20180828,0,0,0,21.1,10.2
20180829,0,0,0,19.8,10.6
20180830,2.5,0,0,15.8,9.1
20180831,15.2,0,0,11.5,8.3
20180901,0,0,0,12.8,7.3
20180902,0,0,0,17.7,7.5
20180903,0,0,0,15.6,8.8
20180904,0,0,0,18.1,8.5
20180905,0,0,0,21.8,13.3
20180906,0,0,0,22.3,11.9
20180907,2.5,0,0,20.8,9.8
20180908,7.6,0,0,12.5,8.8
20180909,12.7,0,0,16.9,8.7
20180910,15.2,0,0,11.5,8.1
20180911,15.2,0,0,10,7
20180912,15.2,0,0,12.7,6.8
20180913,33,0,0,11.5,6.8
20180914,5.1,0,0,11.1,6.7
20180915,2.5,0,0,9.8,6.6
20180916,27.9,0,0,9,4.4
20180917,0,0,0,10.9,4.7
20180918,0,0,0,13,5.7
20180919,0,0,0,12.8,6.3
20180920,0,0,0,10.7,6.3
20180921,2.5,0,0,16.2,8.4
20180922,25.4,0,0,10.3,6
20180923,2.5,0,0,7.7,4.9
20180924,0,0,0,13.5,4.6
20180925,0,0,0,15.3,7.5
20180926,0,0,0,18.4,10.5
20180927,0,0,0,19.6,11.5
20180928,0,0,0,19.8,12.9
20180929,0,0,0,18,8.7
20180930,2.5,0,0,10.8,8.3
20181001,35.6,0,0,9.9,8.1
20181002,20.3,0,0,9.7,1.3
20181003,0,0,0,9,0.9
20181004,0,0,0,9.9,3.4
20181005,20.3,0,0,6.5,3.4
20181006,0,0,0,7,2.6
20181007,0,0,0,9,3.6
20181008,17.8,0,0,9.1,6.7
20181009,5.1,0,0,8.2,5.9
20181010,0,0,0,10.3,5.7
20181011,0,0,0,11.9,5.2
20181012,0,0,0,13.4,3.7
20181013,2.5,0,0,10.5,3.4
20181014,0,0,0,11.4,4.4
20181015,0,0,0,17.6,9
20181016,0,0,0,18.3,13.3
20181017,2.5,0,0,17.5,12.3
20181018,0,0,0,16.4,10.4
20181019,0,0,0,17.9,11.8
20181020,0,0,0,16.4,10.5
20181021,0,0,0,17.4,10.9
20181022,0,0,0,17.5,11.4
20181023,0,0,0,14.7,6.5
20181024,0,0,0,8.9,6
20181025,50.8,0,0,9.4,6.1
20181026,48.3,0,0,10.5,4.7
20181027,20.3,0,0,11,3.1
20181028,61,0,0,7.7,3.2
20181029,25.4,0,0,5.2,3.2
20181030,10.2,0,0,6.8,3.6
20181031,55.9,0,0,9,3.6
20181101,78.7,0,0,10.1,7.7
20181102,116.8,0,0,8.8,5.3
20181103,55.9,0,0,6.2,4.5
20181104,76.2,0,0,7.3,2.6
20181105,61,0,0,4.9,2.1
20181106,17.8,0,0,4.6,1.6
20181107,0,0,0,4.1,0.3
20181108,2.5,0,0,7,0
20181109,0,0,0,7.8,0.5
20181110,0,0,0,3.1,-0.2
20181111,0,0,0,7.1,1.1
20181112,0,0,0,11.7,3.4
20181113,0,0,0,12,5.1
20181114,2.5,0,0,6.9,4.2
20181115,7.6,0,0,6.4,4.7
20181116,10.2,0,0,7.4,2.5
20181117,2.5,0,0,5,0.9
20181118,0,0,0,10,2.7
20181119,0,0,0,11.3,7.7
20181120,2.5,0,0,12.5,8.4
20181121,2.5,0,0,9.5,4.7
20181122,27.9,10.2,2.5,5.4,1.1
20181123,48.3,48.3,20.3,1.8,0.6
20181124,2.5,48.3,17.8,3.6,-0.2
20181125,0,48.3,17.8,8.1,0.8
20181126,35.6,35.6,10.2,8.4,5.8
20181127,55.9,20.3,5.1,7.3,3.2
20181128,7.6,15.2,5.1,5,3
20181129,5.1,17.8,5.1,4.7,1.6
20181130,12.7,25.4,10.2,2.3,0.2
20181201,5.1,30.5,12.7,2.1,0.1
20181202,2.5,27.9,12.7,1.7,-1
20181203,0,30.5,15.2,0.6,-2.7
20181204,0,30.5,12.7,1.5,-3.1
20181205,0,30.5,12.7,2.1,-3.3
20181206,0,30.5,12.7,0.3,-3.5
20181207,0,30.5,15.2,4.4,-1.1
20181208,2.5,30.5,12.7,4.4,2.4
20181209,22.9,38.1,15.2,5.5,1.3
20181210,12.7,40.6,15.2,2.5,1.2
20181211,73.7,55.9,17.8,5.7,0.9
20181212,15.2,71.1,27.9,2.2,0.2
20181213,27.9,73.7,20.3,7.3,1.5
20181214,2.5,71.1,20.3,8.9,0.3
20181215,0,71.1,20.3,3.6,-0.1
20181216,15.2,71.1,20.3,5.9,1.2
20181217,2.5,68.6,17.8,4.4,2.2
20181218,35.6,66,17.8,4.8,1.9
20181219,2.5,63.5,17.8,6.2,1.4
20181220,20.3,63.5,17.8,7.5,-0.6
20181221,5.1,66,20.3,-0.1,-2.2
20181222,2.5,73.7,22.9,3.9,-1.3
20181223,33,106.7,40.6,2.2,0.7
20181224,5.1,109.2,43.2,2.2,-1.4
20181225,0,114.3,43.2,0.6,-1.6
20181226,10.2,129.5,50.8,0.5,-1.3
20181227,7.6,137.2,50.8,1.4,-2.2
20181228,63.5,172.7,66,3.9,-1.2
20181229,88.9,162.6,45.7,5.1,0.5
20181230,22.9,188,63.5,0.7,-3
20181231,0,193,61,-1.4,-3.8
