Date,Prec,SWE,Sdepth,Tmin,Tmax
20170611,2.5,0,0,14.9,-1.4
20170612,12.7,0,0,18.7,1
20170613,30.5,0,0,5,0.9
20170614,0,0,0,12.8,2.5
20170615,0,0,0,16.3,3.3
20170616,5.1,0,0,11.7,8
20170617,0,0,0,14.6,2.8
20170618,0,0,0,17,0.9
20170619,0,0,0,21.5,1.7
20170620,0,0,0,24.6,2.9
20170621,0,0,0,23,3.3
20170622,0,0,0,18.7,2.1
20170623,0,0,0,17.7,0.8
20170624,0,0,0,20.9,0
20170625,0,0,0,22.5,3.5
20170626,0,0,0,25.9,4.4
20170627,15.2,0,0,16.5,6.7
20170628,0,0,0,17.5,3.5
20170629,0,0,0,14.7,0.9
20170630,0,0,0,19,-0.8
20170701,0,0,0,23.2,0.8
20170702,0,0,0,24.9,3.5
20170703,0,0,0,24.8,7.5
20170704,0,0,0,25.3,5.3
20170705,12.7,0,0,29.8,5.4
20170706,0,0,0,27.9,9.7
20170707,0,0,0,26.3,9.1
20170708,0,0,0,28.7,10.2
20170709,0,0,0,26.7,7.4
20170710,0,0,0,25.1,8.7
20170711,2.5,0,0,24,6.1
20170712,0,0,0,23.9,4.4
20170713,0,0,0,27.8,4.2
20170714,0,0,0,30,5.9
20170715,0,0,0,27.1,12.3
20170716,0,0,0,26.4,7.2
20170717,0,0,0,26.3,4.3
20170718,0,0,0,26.5,4.3
20170719,0,0,0,27.1,7.3
20170720,2.5,0,0,25.1,5.1
20170721,0,0,0,23.5,3.1
20170722,0,0,0,25.5,2.4
20170723,0,0,0,26.4,3
20170724,0,0,0,27,4.2
20170725,0,0,0,20.3,7.4
20170726,5.1,0,0,21.4,7.2
20170727,0,0,0,21.4,5.6
20170728,2.5,0,0,23.6,3.5
20170729,0,0,0,24.6,5.8
20170730,0,0,0,26,6.7
20170731,0,0,0,28.6,4
20170801,0,0,0,27,5
20170802,0,0,0,27,5.2
20170803,0,0,0,25.5,6.9
20170804,0,0,0,25.5,3.9
20170805,0,0,0,24.2,3.5
20170806,0,0,0,22.8,7.1
20170807,0,0,0,22.6,7.1
20170808,5.1,0,0,16.9,5.9
20170809,0,0,0,22.3,3.1
20170810,0,0,0,21.9,5
20170811,0,0,0,22.6,2.9
20170812,0,0,0,23.8,3.9
20170813,0,0,0,22.2,6.2
20170814,10.2,0,0,15.3,6.4
20170815,0,0,0,19.4,2.9
20170816,0,0,0,20.4,1
20170817,0,0,0,21.9,3
20170818,0,0,0,23.2,1.4
20170819,0,0,0,23.2,1
20170820,0,0,0,22.7,4
20170821,0,0,0,22.7,0.8
20170822,0,0,0,25.5,0.6
20170823,2.5,0,0,22.7,3
20170824,0,0,0,21.9,4.1
20170825,0,0,0,22.8,3
20170826,0,0,0,25,1.8
20170827,0,0,0,27.2,2.3
20170828,0,0,0,27.9,2.8
20170829,0,0,0,26.6,3.9
20170830,0,0,0,26.7,6
20170831,0,0,0,20.4,5.9
20170901,0,0,0,23.4,5.1
20170902,0,0,0,27.2,1.8
20170903,0,0,0,29,3.2
20170904,0,0,0,27,3.7
20170905,0,0,0,26,4.2
20170906,0,0,0,25.8,0.7
20170907,0,0,0,25.3,3.4
20170908,0,0,0,23.7,2.4
20170909,0,0,0,23.8,5.1
20170910,0,0,0,21.4,5.7
20170911,0,0,0,24.7,3
20170912,0,0,0,25.1,2.2
20170913,2.5,0,0,20.4,7.3
20170914,22.9,0,0,14.3,5.3
20170915,7.6,0,0,6.1,1.7
20170916,2.5,0,0,2.5,-2.1
20170917,0,0,0,12.2,-2.8
20170918,15.2,5.1,2.5,15.1,-1.8
20170919,17.8,5.1,2.5,4.4,-0.3
20170920,10.2,7.6,2.5,7.2,-0.1
20170921,20.3,20.3,7.6,3.8,0.8
20170922,5.1,15.2,2.5,4.4,-0.3
20170923,0,7.6,2.5,9.2,-3.1
20170924,0,5.1,2.5,9.5,-1.3
20170925,0,5.1,2.5,5.3,0.3
20170926,0,0,0,11.4,-1.7
20170927,0,0,0,14.1,-0.4
20170928,0,0,0,15.4,0.7
20170929,0,0,0,14.2,-2.3
20170930,17.8,0,0,9.4,-1.1
20171001,5.1,0,0,2.8,-1.2
20171002,0,0,0,4.4,-4.3
20171003,0,0,0,5.5,-5.1
20171004,7.6,0,0,9.6,-0.5
20171005,0,0,0,8.7,-3.6
20171006,2.5,0,0,5.6,-2.8
20171007,0,0,0,11.7,2.2
20171008,0,0,0,4.4,-4.2
20171009,0,0,0,5.2,-8.6
20171010,0,0,0,10.2,-6.1
20171011,0,0,0,11.9,-5.7
20171012,0,0,0,3.6,-3.4
20171013,2.5,5.1,2.5,3.9,-2.7
20171014,0,7.6,5.1,2.6,-8.6
20171015,5.1,10.2,2.5,8.5,-10.8
20171016,0,0,0,11.4,-6.1
20171017,2.5,0,0,14.1,-5.8
20171018,0,0,0,13.5,-3.4
20171019,0,0,0,16.4,-4.4
20171020,7.6,10.2,5.1,10.5,-4.6
20171021,5.1,15.2,7.6,-0.4,-4
20171022,5.1,17.8,7.6,4.1,-0.8
20171023,0,17.8,7.6,7.2,-4.2
20171024,2.5,17.8,7.6,10.5,-5.7
20171025,0,17.8,5.1,11.9,-6.1
20171026,0,12.7,5.1,7.1,-2.9
20171027,2.5,12.7,5.1,8.2,-6.1
20171028,0,10.2,5.1,12.4,-2.8
20171029,0,12.7,5.1,10.9,-3.2
20171030,0,12.7,5.1,5.2,-7.2
20171031,0,22.9,5.1,1.7,-8.3
20171101,7.6,27.9,10.2,4.7,-1.3
20171102,10.2,38.1,10.2,2.1,-1.5
20171103,15.2,50.8,12.7,2.5,0.8
20171104,25.4,76.2,38.1,1,-5.1
20171105,2.5,76.2,43.2,-2.5,-5.9
20171106,5.1,83.8,45.7,-2.6,-16
20171107,0,81.3,43.2,-2,-19.8
20171108,10.2,83.8,43.2,-1,-18.1
20171109,5.1,86.4,35.6,1.8,-6.9
20171110,0,88.9,33,4.4,-2.1
20171111,2.5,94,45.7,1.6,-11.4
20171112,5.1,96.5,43.2,2.4,-13.9
20171113,2.5,96.5,35.6,6.6,-10.9
20171114,2.5,104.1,50.8,3.2,-11
20171115,17.8,119.4,55.9,1.1,-15.4
20171116,33,147.3,61,3.3,-0.5
20171117,5.1,157.5,73.7,-0.4,-12.5
20171118,0,157.5,68.6,-3.4,-17.5
20171119,7.6,157.5,68.6,-0.4,-17.4
20171120,27.9,182.9,76.2,0.9,-10
20171121,5.1,182.9,73.7,2.4,-0.4
20171122,7.6,180.3,68.6,4,1.2
20171123,0,177.8,61,8.1,0.5
20171124,0,175.3,61,6.2,-1.5
20171125,0,175.3,58.4,6.2,-2.7
20171126,2.5,172.7,55.9,12.2,-4.4
20171127,10.2,182.9,61,6.8,-4
20171128,0,177.8,61,-0.2,-11.5
20171129,0,182.9,63.5,0.3,-17.2
20171130,15.2,188,66,-2.6,-19.4
20171201,5.1,193,71.1,-2,-5.1
20171202,2.5,190.5,68.6,2.4,-5.8
20171203,10.2,205.7,86.4,3.8,-5.6
20171204,0,203.2,76.2,-5.6,-10.8
20171205,0,203.2,78.7,-7.3,-12
20171206,0,203.2,76.2,-2.7,-22.9
20171207,0,200.7,78.7,-2,-18.5
20171208,0,198.1,78.7,1.2,-20
20171209,0,198.1,78.7,1.1,-21.6
20171210,0,195.6,76.2,2.4,-19.3
20171211,0,195.6,76.2,5.4,-16.8
20171212,2.5,198.1,76.2,4.6,-17.4
20171213,2.5,200.7,78.7,-1.7,-10.7
20171214,0,203.2,78.7,0.6,-17
20171215,2.5,205.7,76.2,-1.3,-7
20171216,0,210.8,83.8,-3.8,-14.6
20171217,5.1,213.4,81.3,-8,-13.4
20171218,7.6,218.4,81.3,-3.3,-8.3
20171219,2.5,223.5,83.8,-0.5,-3.9
20171220,5.1,233.7,96.5,0.5,-12.5
20171221,0,233.7,99.1,-5.5,-17.1
20171222,17.8,259.1,144.8,-7.2,-11.9
20171223,0,259.1,137.2,-7.4,-27.4
20171224,12.7,264.2,129.5,-8.9,-25.3
20171225,12.7,274.3,129.5,-7.3,-12.5
20171226,0,274.3,116.8,-7.3,-9.7
20171227,5.1,276.9,116.8,-5.4,-9.4
20171228,0,279.4,116.8,-2.8,-5.5
20171229,0,279.4,116.8,-1.8,-4.3
20171230,0,279.4,114.3,0.1,-19.7
20171231,0,279.4,114.3,-3.3,-20.4
20180101,0,279.4,109.2,-2.2,-23.7
20180102,0,276.9,111.8,-1.5,-26.7
20180103,2.5,281.9,109.2,-2.2,-21.1
20180104,2.5,281.9,106.7,3.1,-17.3
20180105,5.1,284.5,106.7,3.9,-8.5
20180106,2.5,289.6,109.2,0.6,-3.3
20180107,0,292.1,109.2,-2.9,-6.4
20180108,0,292.1,106.7,-0.1,-11.6
20180109,22.9,307.3,111.8,1.2,-4.8
20180110,10.2,317.5,129.5,1.1,-12.2
20180111,40.6,353.1,160,-0.7,-14
20180112,12.7,363.2,160,-0.7,-2.3
20180113,0,365.8,154.9,-2,-4.9
20180114,0,370.8,149.9,3.4,-4
20180115,0,370.8,147.3,1.4,-10.7
20180116,0,370.8,142.2,-4.5,-15.1
20180117,0,375.9,139.7,0.9,-12.1
20180118,5.1,378.5,139.7,4,-10.4
20180119,20.3,408.9,167.6,3.4,-5.6
20180120,0,406.4,165.1,-1.5,-17.4
20180121,0,403.9,162.6,-1.8,-21.2
20180122,15.2,416.6,175.3,-6.3,-18.2
20180123,5.1,419.1,172.7,-4.5,-9.8
20180124,0,419.1,170.2,0.7,-13.9
20180125,7.6,426.7,170.2,-1.4,-12.1
20180126,10.2,436.9,182.9,-5,-9.8
20180127,22.9,459.7,200.7,-3.2,-7.4
20180128,22.9,482.6,198.1,0.2,-3.4
20180129,0,482.6,190.5,4.2,-2.3
20180130,0,482.6,185.4,2.7,-4
20180131,0,485.1,177.8,-3.5,-6.8
20180201,2.5,485.1,180.3,-1.1,-12
20180202,22.9,508,193,1.4,-5
20180203,5.1,515.6,190.5,1.5,-1.1
20180204,17.8,541,198.1,1.6,-1.3
20180205,2.5,543.6,198.1,2,-2.8
20180206,2.5,546.1,195.6,-1.9,-4
20180207,2.5,551.2,193,-0.2,-4.2
20180208,2.5,553.7,190.5,1.4,-2.6
20180209,5.1,553.7,193,0.4,-15.1
20180210,0,553.7,190.5,-2.1,-20.5
20180211,0,556.3,188,-2.2,-21.7
20180212,0,558.8,188,-1.5,-10.5
20180213,0,558.8,185.4,-0.5,-10.4
20180214,12.7,569,193,0.8,-8.5
20180215,5.1,576.6,203.2,-3.9,-13.6
20180216,12.7,589.3,215.9,-6.1,-12.5
20180217,15.2,604.5,215.9,0.3,-8.2
20180218,0,612.1,221,0.1,-10.5
20180219,2.5,612.1,223.5,-3.7,-26.4
20180220,5.1,617.2,218.4,-11.8,-25.8
20180221,2.5,619.8,215.9,-7.9,-18.6
20180222,2.5,619.8,208.3,-5.3,-18.3
20180223,0,622.3,208.3,-2.6,-19.1
20180224,12.7,632.5,215.9,-7.7,-14.4
20180225,12.7,642.6,228.6,-6.9,-11.7
20180226,17.8,662.9,251.5,-2.6,-8.9
20180227,2.5,665.5,243.8,-2,-10.4
20180228,0,665.5,238.8,1,-22
20180301,2.5,668,236.2,-3.3,-22.8
20180302,22.9,685.8,251.5,0.2,-7.2
20180303,10.2,698.5,246.4,1.2,-7
20180304,7.6,708.7,261.6,-4.6,-8.6
20180305,2.5,711.2,248.9,-4.7,-11.8
20180306,0,711.2,251.5,0,-17.3
20180307,2.5,711.2,243.8,3.8,-23
20180308,0,713.7,238.8,2.5,-15.6
20180309,2.5,713.7,233.7,2.1,-8.4
20180310,0,716.3,236.2,6.6,-15.5
20180311,2.5,716.3,228.6,7.9,-17.3
20180312,0,716.3,228.6,8.1,-7.3
20180313,2.5,718.8,223.5,10.2,-10
20180314,7.6,723.9,221,10.8,-1.9
20180315,5.1,729,221,3.9,-3.8
20180316,2.5,731.5,223.5,3.7,-10.5
20180317,0,736.6,226.1,2,-10.1
20180318,0,739.1,223.5,-0.1,-10.7
20180319,2.5,744.2,226.1,-0.1,-6.7
20180320,5.1,749.3,226.1,3.2,-6.6
20180321,0,749.3,226.1,3.1,-6.4
20180322,22.9,772.2,226.1,5.6,-1.5
20180323,5.1,774.7,223.5,6,-2.6
20180324,5.1,782.3,228.6,2.2,-5.9
20180325,2.5,782.3,226.1,3.5,-5.9
20180326,0,784.9,226.1,2.7,-12.8
20180327,5.1,789.9,221,2.7,-17.6
20180328,0,792.5,226.1,5.9,-11.3
20180329,2.5,795,223.5,4.9,-15
20180330,2.5,792.5,221,6.9,-2.2
20180331,0,795,218.4,7.9,-2.9
20180401,0,797.6,215.9,5.9,-3.2
20180402,0,797.6,218.4,2.5,-12.7
20180403,5.1,800.1,218.4,1.5,-14.3
20180404,7.6,805.2,218.4,6,-4
20180405,15.2,835.7,218.4,7.8,0.4
20180406,27.9,848.4,223.5,9.3,0.7
20180407,10.2,853.4,215.9,6.1,-1.5
20180408,7.6,856,223.5,5.1,-4
20180409,2.5,856,221,5.4,-5.9
20180410,5.1,856,215.9,9.8,-8.8
20180411,10.2,858.5,210.8,9,0.8
20180412,25.4,876.3,231.1,1.9,-6.1
20180413,0,873.8,226.1,5.7,-10.8
20180414,5.1,878.8,223.5,4.6,-12
20180415,0,873.8,218.4,10.9,-2.4
20180416,5.1,873.8,218.4,12,-3.4
20180417,2.5,871.2,215.9,4.3,-6.3
20180418,2.5,873.8,215.9,7.7,-9.3
20180419,0,868.7,210.8,11.6,-1
20180420,0,863.6,205.7,14.7,-1.3
20180421,0,845.8,200.7,13.8,-5
20180422,2.5,825.5,195.6,15.7,-4
20180423,10.2,817.9,200.7,3.9,-6.1
20180424,0,815.3,195.6,11.2,-7.1
20180425,2.5,800.1,190.5,12.9,-8.3
20180426,0,787.4,182.9,16.7,-4.7
20180427,0,762,177.8,18.7,-3.6
20180428,0,734.1,167.6,19.4,-1.1
20180429,0,701,167.6,7.8,-1.3
20180430,22.9,718.8,190.5,2.1,-2.6
20180501,2.5,721.4,180.3,8.2,-4.1
20180502,0,716.3,172.7,14.8,-5.6
20180503,2.5,708.7,165.1,13.6,-5.4
20180504,0,688.3,157.5,15.2,-3.6
20180505,0,660.4,154.9,18.2,-2.3
20180506,0,640.1,147.3,20.3,2.1
20180507,0,607.1,142.2,16.8,-1
20180508,0,576.6,134.6,17,-1.4
20180509,0,535.9,127,19.5,-1.3
20180510,0,508,121.9,16.7,0.4
20180511,2.5,487.7,119.4,10.5,1.3
20180512,2.5,469.9,111.8,12.9,1.1
20180513,0,447,109.2,13.5,-1.3
20180514,0,426.7,104.1,16,-1.5
20180515,5.1,398.8,96.5,18.1,0.4
20180516,2.5,381,94,15,-1.3
20180517,5.1,363.2,88.9,16.9,-1.5
20180518,0,345.4,86.4,15.6,0.3
20180519,5.1,327.7,78.7,14.7,2.9
20180520,2.5,304.8,73.7,15.9,2.4
20180521,0,276.9,68.6,16.7,0.5
20180522,5.1,254,63.5,19.4,-0.7
20180523,27.9,238.8,53.3,6.2,1.8
20180524,7.6,218.4,55.9,14.7,2.4
20180525,0,170.2,45.7,21.1,1.9
20180526,2.5,121.9,30.5,20.2,1.3
20180527,0,86.4,22.9,18.6,2.4
20180528,0,53.3,12.7,17.5,4.6
20180529,0,22.9,5.1,16.8,1
20180530,10.2,10.2,2.5,18.1,-1.1
20180531,0,5.1,2.5,15.5,4.1
20180601,10.2,5.1,2.5,8.2,-0.5
20180602,0,0,0,15.4,-1.6
20180603,0,0,0,22,-1.4
20180604,0,0,0,22.4,0.7
20180605,0,0,0,21,2.7
20180606,0,0,0,23.7,-0.4
20180607,0,0,0,23,3.8
20180608,0,0,0,21.7,3.5
20180609,0,0,0,24.6,3.1
20180610,0,0,0,10.6,-0.5
20180611,0,0,0,11,-0.9
20180612,0,0,0,16.2,-3.1
20180613,0,0,0,23.5,-2
20180614,0,0,0,20.3,2
20180615,15.2,0,0,9.8,0.7
20180616,17.8,0,0,14.4,4.4
20180617,12.7,0,0,15.9,6
20180618,22.9,0,0,9.9,2.4
20180619,5.1,0,0,13.5,2.5
20180620,0,0,0,17.6,3.5
20180621,5.1,0,0,21.4,2.4
20180622,7.6,0,0,16.9,5.1
20180623,7.6,0,0,16.2,3.4
20180624,2.5,0,0,18.2,1.2
20180625,0,0,0,21.3,1.9
20180626,0,0,0,20.2,4.9
20180627,0,0,0,23,2.9
20180628,2.5,0,0,23.2,6.1
20180629,0,0,0,14.2,4.3
20180630,2.5,0,0,14.9,2.8
20180701,2.5,0,0,18.8,3.1
20180702,0,0,0,20.2,3.3
20180703,0,0,0,17.5,0.2
20180704,0,0,0,23.2,-1.9
20180705,0,0,0,26,8.4
20180706,0,0,0,27.8,7
20180707,0,0,0,26.2,5
20180708,0,0,0,27.4,6.8
20180709,0,0,0,28.7,8.8
20180710,0,0,0,25.6,8.7
20180711,0,0,0,24.7,6
20180712,0,0,0,24.1,4.2
20180713,0,0,0,26.5,2.4
20180714,0,0,0,25.7,3.4
20180715,0,0,0,25.7,4.6
20180716,0,0,0,25.6,11.5
20180717,0,0,0,23.7,7
20180718,0,0,0,25.2,3
20180719,0,0,0,25.2,4.9
20180720,0,0,0,26.8,2.7
20180721,0,0,0,24.8,8.5
20180722,0,0,0,25.7,6.3
20180723,0,0,0,25,5.9
20180724,0,0,0,27.4,4
20180725,0,0,0,24.4,7
20180726,0,0,0,25.2,4.1
20180727,0,0,0,24.9,8.3
20180728,0,0,0,24.5,7.5
20180729,0,0,0,23.5,7.2
20180730,0,0,0,24.3,6.2
20180731,0,0,0,27.5,3.3
20180801,0,0,0,27.9,11.3
20180802,0,0,0,26.2,7.5
20180803,0,0,0,23.7,4.9
20180804,0,0,0,21.9,3.3
20180805,0,0,0,19.9,3.7
20180806,0,0,0,22.7,4.7
20180807,0,0,0,24.6,1.4
20180808,0,0,0,27,2.3
20180809,0,0,0,29.1,2.6
20180810,0,0,0,30.8,10.3
20180811,0,0,0,31.7,7.3
20180812,0,0,0,27.5,5.4
20180813,0,0,0,26.8,5
20180814,0,0,0,24,3.6
20180815,0,0,0,25.9,1.1
20180816,0,0,0,27.2,1.6
20180817,0,0,0,26.3,5.7
20180818,0,0,0,21.1,7
20180819,0,0,0,23.4,3.6
20180820,0,0,0,16.8,8.5
20180821,0,0,0,21.5,3.3
20180822,0,0,0,20,3.5
20180823,0,0,0,19.5,2.8
20180824,2.5,0,0,22.6,0.5
20180825,0,0,0,20.8,1
20180826,2.5,0,0,17.6,6.1
20180827,27.9,0,0,10,1.5
20180828,0,0,0,13.7,-0.4
20180829,0,0,0,19.1,-2.1
20180830,0,0,0,23.3,-0.1
20180831,0,0,0,18.5,2.2
20180901,0,0,0,18.8,-0.8
20180902,0,0,0,20.3,-1.5
20180903,0,0,0,21.3,-2.2
20180904,2.5,0,0,22.5,-1.2
20180905,0,0,0,23.4,2.9
20180906,2.5,0,0,25,2.3
20180907,2.5,0,0,24.2,2.9
20180908,2.5,0,0,22.7,2.7
20180909,0,0,0,20.2,0.6
20180910,0,0,0,21.9,-2
20180911,0,0,0,20.4,0.4
20180912,0,0,0,17.3,2.8
20180913,0,0,0,16.2,4.5
20180914,0,0,0,19.1,1
20180915,0,0,0,24.1,1
20180916,0,0,0,21.1,0.4
20180917,0,0,0,20.5,-2.5
20180918,0,0,0,21.5,-2.5
20180919,0,0,0,21.1,-2.9
20180920,0,0,0,13.3,-2.7
20180921,0,0,0,17.3,-5.4
20180922,0,0,0,20.9,-3.1
20180923,0,0,0,15,-0.4
20180924,2.5,0,0,9.8,-3.3
20180925,0,0,0,11.9,-6.9
20180926,0,0,0,13.6,-7
20180927,0,0,0,16.2,-2.5
20180928,0,0,0,17.5,-0.5
20180929,2.5,0,0,18,-0.6
20180930,0,0,0,14.8,-0.5
20181001,0,0,0,15.6,-2.9
20181002,0,0,0,16.7,7.8
20181003,0,0,0,15.2,4.7
20181004,17.8,0,0,8.4,1.2
20181005,2.5,0,0,3.6,-1.2
20181006,2.5,0,0,5.7,-1.3
20181007,0,0,0,9,-2.5
20181008,0,0,0,9.5,-3.5
20181009,2.5,0,0,3,-1.1
20181010,10.2,5.1,5.1,4.4,-2.8
20181011,2.5,5.1,5.1,4.3,-2.9
20181012,0,5.1,5.1,6.3,-3.4
20181013,2.5,7.6,7.6,2.1,-7.9
20181014,0,7.6,7.6,2.2,-12.5
20181015,7.6,7.6,7.6,7.2,-13.4
20181016,7.6,7.6,5.1,12.4,-8.5
20181017,0,2.5,2.5,13.8,-3.1
20181018,0,0,0,11.4,-5.3
20181019,0,0,0,12.8,-4.1
20181020,0,0,0,16.7,-3.6
20181021,0,0,0,15,-3
20181022,0,0,0,15.7,-2.8
20181023,5.1,0,0,9.9,1.2
20181024,2.5,0,0,7.9,-0.4
20181025,0,0,0,3.9,-0.4
20181026,0,0,0,9.5,1.1
20181027,0,0,0,7.2,3.5
20181028,5.1,0,0,13.9,-0.8
20181029,7.6,7.6,7.6,7.5,-3.1
20181030,0,5.1,7.6,3.4,-7.6
20181031,10.2,17.8,15.2,-1.4,-9.3
20181101,12.7,33,15.2,2.4,-2.1
20181102,10.2,27.9,12.7,4.9,-0.4
20181103,2.5,25.4,12.7,2.8,-1.7
20181104,17.8,45.7,22.9,0.7,-2.2
20181105,10.2,55.9,30.5,0.9,-3.2
20181106,2.5,55.9,30.5,-1.3,-4.5
20181107,5.1,53.3,27.9,-0.4,-6.2
20181108,0,53.3,25.4,-1.3,-15.2
20181109,0,53.3,25.4,-1.3,-18.9
20181110,0,53.3,25.4,2.2,-11.5
20181111,0,53.3,27.9,-2.1,-17.8
20181112,0,53.3,27.9,-1.8,-22.3
20181113,0,53.3,27.9,1.8,-19.5
20181114,0,53.3,27.9,5.2,-15.7
20181115,0,53.3,25.4,5.1,-12.4
20181116,12.7,68.6,40.6,1.5,-11
20181117,0,68.6,38.1,0.3,-18.7
20181118,0,68.6,35.6,-1.6,-20.8
20181119,0,68.6,35.6,1.8,-16.2
20181120,0,68.6,35.6,3.3,-15.1
20181121,0,68.6,35.6,2.9,-11.5
20181122,7.6,81.3,43.2,0.7,-11.6
20181123,17.8,104.1,55.9,-1.1,-3.8
20181124,12.7,114.3,66,-0.8,-13.1
20181125,0,114.3,63.5,-4,-15
20181126,2.5,114.3,58.4,-1.6,-17.8
20181127,10.2,124.5,63.5,-1.6,-9.9
20181128,30.5,152.4,88.9,-0.3,-3.3
20181129,0,152.4,81.3,1.2,-6.5
20181130,20.3,177.8,101.6,-0.5,-7.5
20181201,0,177.8,94,-4.2,-9.6
20181202,0,177.8,94,-3.5,-13.7
20181203,5.1,180.3,99.1,-5.8,-13.5
20181204,2.5,180.3,104.1,-7.6,-24.2
20181205,0,180.3,94,-4.9,-28.5
20181206,0,172.7,88.9,-7,-24.9
20181207,5.1,180.3,88.9,-6.1,-21.4
20181208,5.1,185.4,86.4,-1.1,-7
20181209,0,185.4,86.4,-3.3,-17
20181210,2.5,188,88.9,-3.6,-18.3
20181211,5.1,195.6,94,-5.5,-9
20181212,15.2,205.7,106.7,-4.2,-17.8
20181213,0,205.7,101.6,-5.1,-19.4
20181214,0,205.7,99.1,-4.9,-19.6
20181215,0,205.7,94,-0.6,-12.4
20181216,0,205.7,88.9,1.2,-14.7
20181217,5.1,213.4,91.4,2.9,-14.6
20181218,12.7,226.1,96.5,0.5,-1.9
20181219,0,223.5,94,-1.1,-5.3
20181220,0,223.5,91.4,-0.2,-13.4
20181221,5.1,231.1,96.5,-0.5,-9.5
20181222,0,231.1,99.1,-7.5,-15.4
20181223,0,231.1,96.5,-5.4,-15.9
20181224,17.8,251.5,106.7,-3.2,-7.2
20181225,2.5,254,109.2,-1.5,-7.4
20181226,0,254,106.7,-2.8,-12.5
20181227,0,254,101.6,-4.8,-13.5
20181228,0,254,99.1,-8.1,-19.9
20181229,2.5,254,111.8,-7.7,-13.6
20181230,22.9,279.4,139.7,-4.5,-11.1
20181231,0,279.4,132.1,-8.3,-26.3
