Date,Prec,SWE,Sdepth,Tmin,Tmax
20170522,0,0,0,9.9,-0.6
20170523,0,0,0,9.5,-2.4
20170524,5.1,0,0,19.5,-0.6
20170525,10.2,0,0,13.6,1.4
20170526,7.6,0,0,17,1.1
20170527,2.5,0,0,9.3,-1
20170528,2.5,0,0,14.2,-1.9
20170529,0,0,0,15.4,0.5
20170530,0,0,0,18.7,0.3
20170531,0,0,0,18.6,1.8
20170601,2.5,0,0,20.2,3
20170602,0,0,0,14.9,3.2
20170603,2.5,0,0,19.1,1.4
20170604,7.6,0,0,23.6,3.4
20170605,0,0,0,18.3,6.9
20170606,0,0,0,20.2,5.3
20170607,0,0,0,19.9,3.7
20170608,0,0,0,20.9,4.4
20170609,0,0,0,23.3,4.1
20170610,0,0,0,25.1,10.3
20170611,0,0,0,23.3,8.9
20170612,0,0,0,23.7,3.9
20170613,0,0,0,15.7,0.9
20170614,0,0,0,19.3,1.3
20170615,0,0,0,23.2,3.1
20170616,0,0,0,23.2,5
20170617,0,0,0,21.9,7.3
20170618,0,0,0,21.7,5.4
20170619,0,0,0,23.6,5.6
20170620,0,0,0,26.5,6.1
20170621,0,0,0,26.3,7.9
20170622,0,0,0,26.2,6.1
20170623,0,0,0,21.8,4.3
20170624,0,0,0,21.4,3.5
20170625,0,0,0,21.9,4.3
20170626,0,0,0,24,4.2
20170627,0,0,0,24.9,6.9
20170628,0,0,0,22.2,6.4
20170629,0,0,0,20.6,6.2
20170630,0,0,0,19,3.3
20170701,0,0,0,23.4,2.5
20170702,0,0,0,23.2,6
20170703,0,0,0,23.3,5.8
20170704,0,0,0,24.6,6.6
20170705,0,0,0,28.5,6.9
20170706,0,0,0,25.7,8.1
20170707,0,0,0,23.7,8.8
20170708,0,0,0,23.4,6.4
20170709,0,0,0,26.8,6.8
20170710,0,0,0,25.2,9.5
20170711,0,0,0,22,7.7
20170712,0,0,0,19.4,7.2
20170713,0,0,0,23.9,5.9
20170714,0,0,0,24.7,7.4
20170715,0,0,0,25.1,8.1
20170716,0,0,0,25.4,6.6
20170717,0,0,0,24.8,7
20170718,0,0,0,24.7,9.5
20170719,0,0,0,26.5,9.7
20170720,0,0,0,27.5,9
20170721,0,0,0,22.3,8.1
20170722,2.5,0,0,24.5,7.7
20170723,2.5,0,0,25.8,7.9
20170724,0,0,0,25.4,8
20170725,0,0,0,23.7,11.4
20170726,0,0,0,20.1,10.3
20170727,0,0,0,24.2,8.1
20170728,0,0,0,25.4,7.6
20170729,0,0,0,19.2,10.8
20170730,0,0,0,23.4,7.6
20170731,0,0,0,22.3,6.2
20170801,0,0,0,22,6.2
20170802,2.5,0,0,23.5,5.4
20170803,0,0,0,19.9,7.7
20170804,0,0,0,24.8,6.1
20170805,0,0,0,22.1,5.6
20170806,2.5,0,0,22,4.6
20170807,0,0,0,21,5.9
20170808,5.1,0,0,16.6,4.6
20170809,0,0,0,17.3,6.2
20170810,0,0,0,19.9,5.7
20170811,5.1,0,0,23,5
20170812,0,0,0,21.7,5.5
20170813,2.5,0,0,19.9,5.9
20170814,2.5,0,0,20.2,4.8
20170815,2.5,0,0,20.3,5.3
20170816,0,0,0,16.6,4.8
20170817,0,0,0,20.7,4.3
20170818,0,0,0,23.9,4.9
20170819,0,0,0,24.9,6
20170820,0,0,0,23.8,6.4
20170821,0,0,0,23.7,6.2
20170822,0,0,0,23.8,6.1
20170823,2.5,0,0,22,6
20170824,0,0,0,19.2,4.2
20170825,0,0,0,21.6,3.7
20170826,0,0,0,23.8,5.8
20170827,0,0,0,24.6,6.8
20170828,0,0,0,25.1,6.2
20170829,0,0,0,24.3,6.1
20170830,0,0,0,22.5,6.8
20170831,0,0,0,24.7,7.2
20170901,2.5,0,0,22.3,5.7
20170902,0,0,0,25,5.5
20170903,0,0,0,26.2,7.2
20170904,0,0,0,25.6,7.7
20170905,0,0,0,22.1,5.4
20170906,0,0,0,23.9,3.2
20170907,0,0,0,23.7,4.7
20170908,0,0,0,23.1,5.6
20170909,0,0,0,23.8,5
20170910,0,0,0,23,7.2
20170911,0,0,0,21.6,6.4
20170912,0,0,0,24,5.3
20170913,0,0,0,23.3,5.3
20170914,0,0,0,20.7,4.1
20170915,2.5,0,0,17.6,2.7
20170916,2.5,0,0,15.1,1
20170917,0,0,0,18.3,-0.5
20170918,0,0,0,18.7,1.1
20170919,0,0,0,19,3.1
20170920,0,0,0,19.4,0.7
20170921,0,0,0,22.2,4.6
20170922,0,0,0,18.9,2.7
20170923,0,0,0,17.9,0.5
20170924,2.5,0,0,13.1,-1.4
20170925,0,0,0,12.7,-3.5
20170926,2.5,0,0,15.7,-3.2
20170927,0,0,0,16.1,1
20170928,0,7.6,2.5,14,1.5
20170929,0,0,0,15.6,-0.8
20170930,5.1,0,0,16.8,-0.3
20171001,10.2,12.7,5.1,9.4,-0.1
20171002,15.2,20.3,5.1,NaN,-2
20171003,2.5,7.6,2.5,11.2,-5.3
20171004,5.1,0,0,19.3,-0.5
20171005,0,0,0,20,2
20171006,0,0,0,10.6,-1.3
20171007,0,0,0,15.7,-2.3
20171008,0,0,0,16.6,0.9
20171009,0,0,0,4.4,-5.4
20171010,0,0,0,13.7,-6.4
20171011,0,0,0,16.8,-3.7
20171012,0,0,0,16.8,1
20171013,0,0,0,14.7,-1.5
20171014,0,0,0,7.7,-7.5
20171015,0,0,0,13.9,-8.5
20171016,0,0,0,17.5,-3.2
20171017,0,0,0,16.7,-3
20171018,0,0,0,17.7,-2.5
20171019,0,0,0,18.9,-1.8
20171020,0,5.1,2.5,15.6,-0.7
20171021,0,2.5,5.1,2.4,-6.1
20171022,0,0,0,11.5,-6.1
20171023,0,0,0,11.6,-0.6
20171024,0,0,0,13,-4.2
20171025,0,0,0,16.9,-3.4
20171026,0,0,0,10,-5.6
20171027,0,0,0,4.2,-10
20171028,0,0,0,4.1,-1.7
20171029,0,0,0,13.3,-3.5
20171030,2.5,5.1,2.5,4.6,-0.2
20171031,0,0,0,7.4,-0.2
20171101,5.1,0,0,11.7,3.3
20171102,0,0,0,13.6,2.4
20171103,0,0,0,12.8,-1.1
20171104,2.5,7.6,2.5,6.9,1.1
20171105,7.6,20.3,15.2,7.9,-1.6
20171106,0,20.3,10.2,7.9,-2.7
20171107,5.1,22.9,15.2,4.1,-5.2
20171108,0,25.4,15.2,6.1,-5.9
20171109,2.5,33,12.7,10.2,-9.1
20171110,0,33,10.2,11.3,-3.4
20171111,0,33,7.6,8.3,-4.7
20171112,0,33,7.6,9.7,-8
20171113,0,33,7.6,13.9,-2.3
20171114,0,33,7.6,10.9,-3.1
20171115,0,33,7.6,9.2,-6
20171116,0,33,7.6,12.4,-2
20171117,0,33,7.6,8.6,-6.1
20171118,0,33,10.2,0.6,-11.7
20171119,5.1,33,10.2,5.3,-14.2
20171120,5.1,38.1,7.6,8,-8.7
20171121,0,45.7,7.6,5.5,-0.8
20171122,0,45.7,7.6,5.8,0.9
20171123,0,45.7,7.6,11.3,-0.2
20171124,0,45.7,7.6,12.2,-1.6
20171125,0,45.7,7.6,10.2,-2.9
20171126,0,45.7,7.6,13.3,-2.6
20171127,0,45.7,7.6,14.1,0.9
20171128,0,45.7,7.6,7.3,-3.9
20171129,0,45.7,5.1,8.9,-5.4
20171130,0,45.7,5.1,9.4,-5.9
20171201,0,45.7,5.1,7.4,-2.8
20171202,0,45.7,5.1,10.3,-1.7
20171203,0,45.7,5.1,9.8,-2.8
20171204,0,45.7,7.6,-0.9,-10.9
20171205,0,45.7,7.6,-1.3,-15.2
20171206,0,45.7,7.6,-4.3,-13.3
20171207,0,45.7,7.6,-8.6,-13.5
20171208,0,45.7,7.6,1.3,-11.7
20171209,2.5,45.7,7.6,2.7,-14.4
20171210,0,45.7,7.6,5.3,-12.9
20171211,0,48.3,10.2,4.9,-12.3
20171212,0,48.3,10.2,7.3,-9
20171213,0,48.3,12.7,5.6,-7.5
20171214,0,48.3,15.2,-1.2,-13.6
20171215,0,50.8,15.2,5.3,-14.8
20171216,0,50.8,15.2,2.2,-10
20171217,0,50.8,15.2,3.2,-11.4
20171218,0,50.8,15.2,1.5,-11.7
20171219,0,50.8,12.7,4.8,-9.5
20171220,2.5,53.3,12.7,8.5,-6.6
20171221,0,58.4,20.3,3.1,-9.6
20171222,2.5,58.4,17.8,-1.1,-10.6
20171223,7.6,73.7,38.1,-2.7,-11.3
20171224,10.2,76.2,33,-2.2,-18.7
20171225,0,86.4,40.6,1.8,-6.1
20171226,0,86.4,38.1,4.3,-10.7
20171227,2.5,86.4,33,3.9,-10.2
20171228,0,86.4,30.5,6.5,-2.2
20171229,0,86.4,27.9,9.3,-1.2
20171230,0,86.4,27.9,10.9,-5.3
20171231,0,86.4,27.9,2.9,-11.6
20180101,0,86.4,27.9,4,-13.7
20180102,0,86.4,27.9,0.1,-13.5
20180103,5.1,88.9,27.9,2.4,-16.9
20180104,0,88.9,27.9,4.6,-11
20180105,2.5,91.4,27.9,5.4,-9.8
20180106,0,91.4,33,6,-6.2
20180107,0,91.4,33,3.5,-8.3
20180108,5.1,94,33,5.1,-10.8
20180109,5.1,96.5,27.9,10,-0.8
20180110,0,99.1,33,4.5,-6
20180111,0,99.1,35.6,-2.4,-9.1
20180112,0,101.6,48.3,2.4,-7.1
20180113,0,101.6,43.2,1.4,-5
20180114,0,101.6,43.2,5.8,-7.6
20180115,0,101.6,43.2,1.6,-19.5
20180116,5.1,101.6,43.2,-1.8,-21.5
20180117,0,104.1,40.6,2,-17.4
20180118,2.5,106.7,38.1,6.5,-12.4
20180119,2.5,106.7,38.1,11.2,-8.7
20180120,0,111.8,40.6,10.5,-2.9
20180121,0,111.8,43.2,-2,-10.9
20180122,0,111.8,43.2,-3.9,-17.8
20180123,0,111.8,45.7,-1.7,-13.8
20180124,0,111.8,45.7,4.8,-16.9
20180125,0,114.3,45.7,7.3,-13.6
20180126,0,114.3,45.7,-2.6,-12
20180127,0,116.8,43.2,0.1,-14.8
20180128,2.5,116.8,43.2,3,-6.6
20180129,0,116.8,43.2,7.1,-3.8
20180130,0,116.8,40.6,10.2,-6.1
20180131,2.5,119.4,40.6,4.9,-2.9
20180201,0,121.9,45.7,1.4,-2.4
20180202,2.5,124.5,45.7,7.4,0.2
20180203,0,127,45.7,6.4,-0.7
20180204,2.5,129.5,43.2,4.7,-0.5
20180205,0,134.6,50.8,5.7,-3.9
20180206,0,134.6,50.8,2.8,-7
20180207,0,137.2,50.8,4.6,-5.3
20180208,2.5,137.2,48.3,6.9,-1.6
20180209,0,137.2,48.3,9.3,-1.2
20180210,0,137.2,55.9,-0.6,-15.2
20180211,5.1,139.7,53.3,-1.3,-17.4
20180212,5.1,147.3,58.4,3.5,-12.1
20180213,5.1,154.9,61,5.4,-3.9
20180214,5.1,154.9,55.9,6.1,-0.7
20180215,0,154.9,55.9,0.3,-14.6
20180216,0,154.9,55.9,1.9,-16.6
20180217,0,154.9,55.9,4.5,-6.4
20180218,2.5,154.9,53.3,8.1,-0.5
20180219,0,154.9,58.4,4.3,-9.4
20180220,0,154.9,58.4,-5.1,-19.6
20180221,0,154.9,55.9,-1.4,-20.7
20180222,0,154.9,55.9,1.5,-14.8
20180223,0,157.5,58.4,1.7,-12.5
20180224,0,157.5,58.4,-5.2,-15.5
20180225,0,157.5,58.4,-3,-14.6
20180226,0,157.5,58.4,5,-15.6
20180227,2.5,157.5,58.4,6,-13.3
20180228,0,162.6,55.9,5,-9.1
20180301,0,162.6,53.3,6.6,-10.8
20180302,0,162.6,53.3,8.7,-7.8
20180303,0,162.6,50.8,12,-5.8
20180304,0,162.6,50.8,8.9,-10.2
20180305,0,162.6,50.8,-4.1,-11.4
20180306,0,162.6,50.8,0.9,-15.1
20180307,2.5,162.6,50.8,6,-15
20180308,2.5,162.6,48.3,8.5,-10.4
20180309,0,165.1,48.3,7.1,-2.9
20180310,0,165.1,50.8,4.7,-10.3
20180311,0,165.1,50.8,9.2,-13.3
20180312,0,165.1,48.3,8.1,-6.5
20180313,2.5,165.1,45.7,7.4,-7.7
20180314,0,165.1,45.7,10.1,-3.4
20180315,0,170.2,53.3,11.1,-3.2
20180316,0,170.2,48.3,3.4,-8
20180317,2.5,172.7,45.7,9.7,-11
20180318,0,172.7,48.3,7,-7.2
20180319,0,175.3,48.3,1.8,-10.2
20180320,2.5,177.8,50.8,2.4,-8.7
20180321,2.5,177.8,48.3,6.4,-4.2
20180322,2.5,177.8,45.7,13.1,-3.4
20180323,0,180.3,48.3,7.1,-3.4
20180324,0,180.3,45.7,10.2,-4.7
20180325,0,180.3,45.7,10.8,-2
20180326,0,175.3,43.2,7.1,-4.3
20180327,0,172.7,43.2,8.3,-6.9
20180328,5.1,175.3,48.3,3.8,-8.2
20180329,5.1,175.3,45.7,4.1,-9.9
20180330,5.1,177.8,40.6,9.7,-7.7
20180331,0,167.6,40.6,9,-1.7
20180401,0,160,35.6,11.7,0.5
20180402,0,142.2,33,12.6,-4.4
20180403,0,137.2,30.5,2.3,-10.7
20180404,0,137.2,30.5,6.1,-5.9
20180405,0,121.9,25.4,9.9,-4.4
20180406,2.5,132.1,30.5,4.2,0.4
20180407,2.5,129.5,27.9,9.8,0.9
20180408,7.6,121.9,30.5,6.5,-2.3
20180409,7.6,129.5,27.9,5.8,-4.6
20180410,7.6,109.2,22.9,12.5,-6
20180411,0,88.9,17.8,17.4,1.2
20180412,0,63.5,12.7,14.2,-3.1
20180413,0,61,12.7,-1.1,-6.3
20180414,0,50.8,10.2,6.3,-5.4
20180415,0,35.6,7.6,11.2,-0.7
20180416,0,20.3,5.1,15.3,-1.7
20180417,0,15.2,2.5,8.1,-6.3
20180418,0,12.7,2.5,7.2,-7.5
20180419,2.5,12.7,2.5,14.4,-5.1
20180420,0,15.2,5.1,10.5,-0.9
20180421,0,15.2,5.1,3.3,-3.1
20180422,2.5,0,0,13.5,-0.7
20180423,2.5,0,0,13.9,-0.8
20180424,0,0,0,8.9,-3.1
20180425,2.5,0,0,14.3,-6.2
20180426,0,0,0,12,-1.5
20180427,2.5,0,0,17.9,-3.4
20180428,2.5,0,0,19.4,-0.8
20180429,0,0,0,16.6,0.7
20180430,0,0,0,14.7,-0.7
20180501,0,0,0,12.4,-1.5
20180502,2.5,10.2,2.5,10.7,0.1
20180503,0,12.7,2.5,6.8,0.7
20180504,2.5,0,0,12.3,0.1
20180505,2.5,0,0,14.3,-1.1
20180506,5.1,0,0,18.9,0.5
20180507,0,0,0,19.2,1.7
20180508,0,0,0,18.5,1.5
20180509,0,0,0,19.3,0.9
20180510,0,0,0,21,2
20180511,0,0,0,18.4,3.2
20180512,0,0,0,18.5,3.8
20180513,0,0,0,16.1,2.2
20180514,0,0,0,17.5,0
20180515,0,0,0,18.5,0.1
20180516,0,0,0,20.6,1.5
20180517,0,0,0,22,2.7
20180518,0,0,0,16.6,1.9
20180519,0,0,0,11.7,0.6
20180520,7.6,0,0,16.5,-0.8
20180521,7.6,0,0,20.3,0.9
20180522,0,0,0,20.2,3.2
20180523,0,0,0,19.4,1.2
20180524,0,0,0,20.4,1.9
20180525,2.5,0,0,23.1,3.1
20180526,0,0,0,24.9,5.3
20180527,0,0,0,21.8,5.2
20180528,0,0,0,17.4,3.1
20180529,0,0,0,15.5,1.7
20180530,0,0,0,20.8,2
20180531,2.5,0,0,23.3,2.7
20180601,0,0,0,19.5,4.1
20180602,0,0,0,20.6,-1
20180603,0,0,0,22.2,3.6
20180604,5.1,0,0,23.2,3
20180605,0,0,0,25.2,4.7
20180606,0,0,0,25.4,6.2
20180607,0,0,0,24.9,5.9
20180608,0,0,0,24.7,4.6
20180609,0,0,0,25.2,4.9
20180610,0,0,0,23.9,5.3
20180611,0,0,0,21.5,1.4
20180612,2.5,0,0,23.2,2.8
20180613,0,0,0,26,7.2
20180614,0,0,0,24.3,7.9
20180615,0,0,0,24.9,7.3
20180616,0,0,0,21.5,9.4
20180617,0,0,0,18.2,7.8
20180618,0,0,0,21.8,6
20180619,0,0,0,21.7,4.9
20180620,0,0,0,20,4.3
20180621,0,0,0,24.3,4.5
20180622,0,0,0,21.5,6.2
20180623,0,0,0,22.3,3.3
20180624,0,0,0,14.7,3.9
20180625,0,0,0,21.8,2.1
20180626,0,0,0,27.2,5.4
20180627,0,0,0,28.6,7.9
20180628,0,0,0,29,8.6
20180629,0,0,0,26,7.7
20180630,0,0,0,21.3,4.1
20180701,0,0,0,23.6,2.6
20180702,0,0,0,26,4.6
20180703,0,0,0,26.9,7.4
20180704,0,0,0,27.1,8.5
20180705,0,0,0,25.8,9
20180706,0,0,0,27.5,7.2
20180707,0,0,0,26.7,8.2
20180708,0,0,0,25.5,8.3
20180709,0,0,0,26.8,8.6
20180710,0,0,0,29.1,9.6
20180711,0,0,0,27.6,8
20180712,0,0,0,23.6,8.2
20180713,0,0,0,26,6.5
20180714,0,0,0,28.5,8.6
20180715,0,0,0,21,9.2
20180716,0,0,0,26.3,7.1
20180717,0,0,0,25.8,8.4
20180718,0,0,0,26.3,9.6
20180719,0,0,0,28.3,7.9
20180720,0,0,0,28.3,8.7
20180721,0,0,0,27.4,10.3
20180722,0,0,0,25,10.7
20180723,10.2,0,0,23.9,9.8
20180724,5.1,0,0,25.9,8.4
20180725,0,0,0,22.6,8.7
20180726,0,0,0,23.5,8
20180727,0,0,0,24.3,8.1
20180728,0,0,0,23.9,6.6
20180729,0,0,0,24,5.9
20180730,0,0,0,22,5.2
20180731,0,0,0,24.8,3.4
20180801,0,0,0,22.4,6.9
20180802,2.5,0,0,25.9,5.8
20180803,0,0,0,16.6,5.8
20180804,5.1,0,0,23.1,4.5
20180805,0,0,0,22.8,8.8
20180806,0,0,0,24.1,6.8
20180807,0,0,0,25.4,5.7
20180808,0,0,0,24.8,6.4
20180809,0,0,0,25,7.2
20180810,0,0,0,25.4,6.7
20180811,0,0,0,27.3,5.6
20180812,0,0,0,27.9,7.4
20180813,0,0,0,26,6.7
20180814,0,0,0,23.1,6.8
20180815,0,0,0,25.8,6.2
20180816,0,0,0,23.7,7.4
20180817,0,0,0,23.1,7
20180818,0,0,0,19.1,5.5
20180819,0,0,0,15.7,3.9
20180820,5.1,0,0,23.6,2.2
20180821,0,0,0,16.9,8.2
20180822,0,0,0,19.7,5.6
20180823,0,0,0,19.8,6.7
20180824,0,0,0,23.2,5.2
20180825,0,0,0,25,5.7
20180826,0,0,0,23.7,7.2
20180827,0,0,0,21.4,4.7
20180828,0,0,0,20.6,5.8
20180829,0,0,0,23.8,4.3
20180830,0,0,0,24.5,4.5
20180831,0,0,0,24.1,6
20180901,0,0,0,21.3,5.4
20180902,0,0,0,22.3,4.5
20180903,0,0,0,18.9,6.2
20180904,0,0,0,20.6,5.3
20180905,2.5,0,0,19.2,5.5
20180906,2.5,0,0,18.1,3.9
20180907,7.6,0,0,22.1,NaN
20180908,0,0,0,23.8,4.1
20180909,0,0,0,21.6,3.8
20180910,0,0,0,25.2,4.4
20180911,0,0,0,24.7,5
20180912,0,0,0,24.7,5
20180913,0,0,0,NaN,6.5
20180914,0,0,0,24.8,3.3
20180915,0,0,0,25.7,5.4
20180916,0,0,0,25.4,6.7
20180917,0,0,0,24.5,6.5
20180918,0,0,0,26,6.5
20180919,0,0,0,21,6.3
20180920,0,0,0,18.3,2.5
20180921,0,0,0,21.6,-0.4
20180922,0,0,0,22,1.5
20180923,0,0,0,21.6,2.7
20180924,0,0,0,15,3.7
20180925,0,0,0,15.4,-5
20180926,0,0,0,17.4,-0.9
20180927,0,0,0,18.8,NaN
20180928,2.5,0,0,20.5,1.5
20180929,0,0,0,21.9,4.6
20180930,0,0,0,20.9,4.3
20181001,0,0,0,17.5,5.9
20181002,5.1,0,0,12.5,4.8
20181003,2.5,0,0,18.1,6.7
20181004,2.5,0,0,NaN,4.8
20181005,5.1,0,0,12.7,1.1
20181006,2.5,0,0,11.5,NaN
20181007,7.6,0,0,16.1,-1.3
20181008,2.5,0,0,11.2,0.5
20181009,5.1,0,0,5.2,-0.5
20181010,7.6,2.5,5.1,4,-4.1
20181011,2.5,7.6,2.5,3.6,-4.3
20181012,0,0,0,8.2,-2.3
20181013,10.2,0,0,10.9,-4.7
20181014,0,0,0,-0.2,-11.1
20181015,0,0,0,2.2,-12.8
20181016,0,0,0,10,-10.3
20181017,0,0,0,NaN,-4.1
20181018,5.1,0,0,12.8,-2.8
20181019,0,0,0,12.8,-1.8
20181020,0,0,0,NaN,-2.8
20181021,2.5,0,0,15.4,-1.4
20181022,0,0,0,NaN,NaN
20181023,0,0,0,NaN,2
20181024,0,0,0,10,-0.5
20181025,0,0,0,10.9,-1.7
20181026,0,0,0,12.3,0.2
20181027,0,0,0,14.1,-1.3
20181028,0,0,0,16.2,-0.5
20181029,0,0,0,16.1,0.2
20181030,5.1,0,0,3.2,-2.1
20181031,0,0,0,5.2,-6.4
20181101,2.5,0,0,3.9,-5
20181102,2.5,5.1,2.5,6.4,0.2
20181103,5.1,10.2,5.1,2.8,-3.5
20181104,7.6,20.3,17.8,0.5,-2.7
20181105,5.1,20.3,15.2,3.4,-4.2
20181106,2.5,17.8,12.7,NaN,-10.2
20181107,0,15.2,12.7,2.3,-11.1
20181108,2.5,12.7,12.7,0.6,-13.8
20181109,2.5,12.7,12.7,1.5,-15.3
20181110,0,12.7,10.2,5.8,-10.3
20181111,0,12.7,7.6,-2.4,-11.3
20181112,2.5,12.7,12.7,-3.2,-16.1
20181113,0,15.2,10.2,1.5,-13.6
20181114,2.5,17.8,10.2,6.1,-12
20181115,0,17.8,10.2,7.3,-9
20181116,0,17.8,10.2,8.8,-9.3
20181117,2.5,17.8,12.7,3.8,-7
20181118,2.5,17.8,12.7,1.2,-11.4
20181119,0,17.8,10.2,3.8,-13.2
20181120,0,17.8,10.2,6.8,-11.1
20181121,0,17.8,10.2,7.3,-9.9
20181122,5.1,22.9,7.6,5.1,-9.1
20181123,2.5,33,25.4,0.4,-4
20181124,17.8,48.3,43.2,1.4,-7.3
20181125,2.5,48.3,38.1,NaN,-14.6
20181126,2.5,48.3,35.6,-0.9,-17.5
20181127,2.5,50.8,27.9,2.3,-13.3
20181128,5.1,58.4,27.9,4.4,-3.4
20181129,0,58.4,35.6,4.9,-3.1
20181130,0,58.4,33,-0.4,-7.5
20181201,2.5,58.4,35.6,0.2,-14.2
20181202,0,58.4,35.6,0.1,-17.5
20181203,2.5,61,35.6,-5.4,-15.9
20181204,2.5,61,38.1,-5.7,-19.1
20181205,5.1,66,35.6,-4.1,-20
20181206,0,66,30.5,3.3,-7.5
20181207,0,68.6,30.5,3.4,-7.3
20181208,0,66,30.5,2,-5.7
20181209,0,63.5,35.6,2.2,-14.5
20181210,0,63.5,33,0.6,-17.9
20181211,0,63.5,30.5,4.6,-13.1
20181212,2.5,66,33,1.1,-11.6
20181213,0,66,35.6,-3.4,-16.5
20181214,0,66,33,0.9,-16.4
20181215,0,66,30.5,4.2,-12.1
20181216,0,66,35.6,6.3,-10.8
20181217,0,68.6,33,2.2,-11.6
20181218,2.5,71.1,35.6,1.8,-5.4
20181219,2.5,76.2,40.6,1.6,-8.9
20181220,0,76.2,40.6,0.5,-11.2
20181221,0,76.2,38.1,1.9,-11.6
20181222,2.5,76.2,43.2,-0.5,-17.3
20181223,0,78.7,38.1,1.5,-18.1
20181224,2.5,78.7,43.2,0.5,-9.4
20181225,0,81.3,40.6,4.8,-11.6
20181226,0,81.3,38.1,1.9,-9.9
20181227,0,81.3,40.6,-4.5,-17.2
20181228,0,81.3,40.6,-4.7,-19.3
20181229,0,81.3,40.6,-6.2,-19.4
20181230,2.5,83.8,40.6,0.7,-11.6
20181231,0,83.8,40.6,-3.8,-16
