Date,Prec,SWE,Sdepth,Tmin,Tmax
20180226,0,165.1,63.5,3.1,-4.1
20180227,5.1,170.2,63.5,1.6,-2.8
20180228,27.9,205.7,76.2,3.2,-1.7
20180301,0,223.5,78.7,3,-2.2
20180302,2.5,226.1,81.3,3.4,-3.5
20180303,0,226.1,78.7,9.3,-6.9
20180304,5.1,231.1,81.3,4,-7.3
20180305,0,228.6,78.7,3.1,-4.9
20180306,0,231.1,73.7,4.7,-5.3
20180307,5.1,228.6,68.6,6.4,1.6
20180308,22.9,243.8,61,6.1,1
20180309,5.1,241.3,61,3.6,-3.3
20180310,0,231.1,55.9,7.3,-2.3
20180311,0,223.5,48.3,11.6,3.5
20180312,0,198.1,38.1,11.1,5.2
20180313,0,172.7,33,10.4,2.1
20180314,12.7,177.8,33,4.6,-5.6
20180315,0,175.3,33,7.4,-5.3
20180316,0,180.3,33,4.7,-0.2
20180317,5.1,182.9,33,3.5,-0.6
20180318,0,193,33,7.8,-2.7
20180319,0,195.6,33,9.7,-3.6
20180320,0,182.9,30.5,12.1,-4.7
20180321,15.2,167.6,25.4,7,1.1
20180322,12.7,162.6,35.6,4.8,-1.6
20180323,15.2,188,40.6,2.3,-1.7
20180324,12.7,200.7,53.3,1.8,-2.7
20180325,2.5,203.2,48.3,4.1,-1.6
20180326,7.6,208.3,50.8,2.4,-1.4
20180327,15.2,198.1,43.2,4.7,2.1
20180328,0,188,38.1,4.4,-0.1
20180329,0,177.8,35.6,9.8,-1.8
20180330,0,167.6,35.6,5.7,1.9
20180331,0,157.5,33,10,-0.6
20180401,15.2,167.6,43.2,4.6,-2.6
20180402,10.2,175.3,43.2,2.9,-3
20180403,0,175.3,40.6,6.7,-4
20180404,0,175.3,38.1,8.5,0.5
20180405,10.2,157.5,33,8.6,4.4
20180406,0,96.5,20.3,11.1,4.3
20180407,45.7,50.8,10.2,9.4,2
20180408,30.5,55.9,10.2,3.8,1.7
20180409,0,27.9,7.6,10.9,1
20180410,12.7,0,0,9.5,2.7
20180411,17.8,0,0,4.3,-0.4
20180412,10.2,5.1,2.5,3.6,-0.8
20180413,10.2,0,0,7.3,0.7
20180414,7.6,0,0,6.2,2.6
20180415,12.7,0,0,5.3,1.1
20180416,22.9,20.3,10.2,3.1,-0.4
20180417,5.1,25.4,7.6,4.3,-0.7
20180418,0,12.7,2.5,6.9,-0.6
20180419,0,0,0,11.4,-0.4
20180420,0,0,0,11.8,0.4
20180421,0,0,0,7.2,0.6
20180422,0,0,0,10.8,-0.2
20180423,0,0,0,14.1,4.5
20180424,0,0,0,17.3,8.9
20180425,0,0,0,22.2,6.1
20180426,0,0,0,22.9,12
20180427,2.5,0,0,16.4,3.9
20180428,10.2,0,0,8.1,3.6
20180429,5.1,0,0,7.8,2.4
20180430,0,0,0,6.9,1.5
20180501,0,0,0,7.2,2.7
20180502,0,0,0,16,1.4
20180503,0,0,0,17.9,4.6
20180504,0,0,0,16.3,5.5
20180505,0,0,0,17.5,7.1
20180506,17.8,0,0,17.5,7.6
20180507,0,0,0,17.4,6.9
20180508,0,0,0,20.5,7.4
20180509,12.7,0,0,10.7,5.5
20180510,17.8,0,0,7.5,3.2
20180511,0,0,0,12,3.2
20180512,0,0,0,18.9,4
20180513,0,0,0,23,6.8
20180514,0,0,0,24.8,9
20180515,0,0,0,19.9,9.7
20180516,2.5,0,0,12.9,8
20180517,0,0,0,11.2,6.4
20180518,0,0,0,12.7,7
20180519,0,0,0,15.4,8.7
20180520,0,0,0,13.4,6.4
20180521,0,0,0,16.6,5.6
20180522,0,0,0,23.2,8.4
20180523,5.1,0,0,20.7,9.2
20180524,0,0,0,18.2,8.1
20180525,0,0,0,13.3,4.2
20180526,0,0,0,10.2,3.7
20180527,0,0,0,17.5,5.3
20180528,0,0,0,12.5,5.3
20180529,2.5,0,0,9.9,2.7
20180530,0,0,0,12.4,1.8
20180531,0,0,0,10.6,3.6
20180601,0,0,0,12.4,3.4
20180602,0,0,0,20,6.1
20180603,0,0,0,16.6,5.3
20180604,0,0,0,11.2,3.2
20180605,0,0,0,14.6,2.6
20180606,0,0,0,18.9,5.1
20180607,0,0,0,15.3,7
20180608,7.6,0,0,12.8,6
20180609,17.8,0,0,9,3.5
20180610,0,0,0,7.6,3.3
20180611,0,0,0,13.4,2.8
20180612,0,0,0,19.7,4.2
20180613,2.5,0,0,11.8,5.5
20180614,0,0,0,9.7,4.9
20180615,0,0,0,12.7,6.4
20180616,0,0,0,16.9,6.8
20180617,0,0,0,22,10.8
20180618,0,0,0,21.8,10
20180619,0,0,0,24.4,9.2
20180620,0,0,0,24.4,13.2
20180621,2.5,0,0,17.9,9.8
20180622,0,0,0,15.6,8.7
20180623,0,0,0,16.1,7.8
20180624,0,0,0,25.7,7.8
20180625,7.6,0,0,12.3,6.8
20180626,2.5,0,0,15.6,5.3
20180627,0,0,0,16.1,4.3
20180628,0,0,0,11.4,4.9
20180629,0,0,0,16.8,5.7
20180630,0,0,0,16.9,8.8
20180701,0,0,0,14.5,5.9
20180702,0,0,0,11.7,5.1
20180703,0,0,0,17.5,5.3
20180704,0,0,0,19.7,13.2
20180705,0,0,0,23,9.7
20180706,0,0,0,19.2,8.9
20180707,0,0,0,18.2,8.8
20180708,0,0,0,22.8,7.2
20180709,0,0,0,18.5,8.3
20180710,0,0,0,15.8,8.6
20180711,0,0,0,21.9,6.2
20180712,0,0,0,26.1,11.6
20180713,0,0,0,25.4,11
20180714,0,0,0,25.8,9.6
20180715,0,0,0,29,15
20180716,0,0,0,27.3,12.5
20180717,0,0,0,25,10.9
20180718,0,0,0,19.9,9.1
20180719,0,0,0,14.2,7.9
20180720,0,0,0,17,6.7
20180721,0,0,0,18.4,7.2
20180722,0,0,0,26,7.4
20180723,0,0,0,25.8,12.2
20180724,0,0,0,25.5,10.4
20180725,0,0,0,26.7,10
20180726,0,0,0,26.8,11.5
20180727,0,0,0,25.1,12
20180728,0,0,0,24.7,11.5
20180729,0,0,0,31.5,13.3
20180730,0,0,0,30.3,15.6
20180731,0,0,0,25,14.4
20180801,0,0,0,23.5,11.7
20180802,0,0,0,17.5,9
20180803,0,0,0,14.2,9.1
20180804,0,0,0,21.4,9.1
20180805,0,0,0,24.6,9
20180806,0,0,0,26.6,12.3
20180807,0,0,0,28.9,11.9
20180808,0,0,0,30.8,15.6
20180809,0,0,0,28.5,13.8
20180810,0,0,0,25.9,12.5
20180811,0,0,0,15.8,10.1
20180812,0,0,0,18,8.6
20180813,0,0,0,25.7,14.4
20180814,0,0,0,27,13.6
20180815,0,0,0,27.4,11.8
20180816,0,0,0,22.4,10.2
20180817,0,0,0,18.9,8.7
20180818,0,0,0,23.1,7.6
20180819,0,0,0,24,10.8
20180820,0,0,0,24.9,11.5
20180821,0,0,0,26.1,15.2
20180822,0,0,0,25.8,12.4
20180823,5.1,0,0,17.6,7.6
20180824,5.1,0,0,11.5,7
20180825,0,0,0,14.6,5.7
20180826,22.9,0,0,9.5,8.3
20180827,0,0,0,16.3,8.6
20180828,0,0,0,22.7,10.2
20180829,0,0,0,20.8,9.2
20180830,0,0,0,15.6,8.3
20180831,2.5,0,0,14.8,8.1
20180901,0,0,0,15.2,6
20180902,0,0,0,18.7,5.8
20180903,0,0,0,17.4,6
20180904,0,0,0,20.9,5.3
20180905,0,0,0,24.2,11.5
20180906,0,0,0,24,10.6
20180907,0,0,0,23.1,9.9
20180908,0,0,0,14.6,7.7
20180909,0,0,0,16.9,7.2
20180910,12.7,0,0,13.1,8.2
20180911,7.6,0,0,11.9,7.4
20180912,0,0,0,12.5,6.6
20180913,10.2,0,0,12.2,4.6
20180914,0,0,0,13.8,5.9
20180915,0,0,0,11.7,6.9
20180916,25.4,0,0,10.3,5.8
20180917,0,0,0,13.4,4.5
20180918,0,0,0,14.1,3.8
20180919,0,0,0,13.7,5.2
20180920,0,0,0,13.6,6.3
20180921,0,0,0,17.5,6.2
20180922,7.6,0,0,12.4,6
20180923,0,0,0,10,5
20180924,0,0,0,14.9,4.6
20180925,0,0,0,18.4,8.5
20180926,0,0,0,22.3,9.3
20180927,0,0,0,23.7,9
20180928,0,0,0,20.7,12.4
20180929,0,0,0,17,6.6
20180930,0,0,0,10.6,6.2
20181001,0,0,0,13.3,9
20181002,2.5,0,0,11.2,2.3
20181003,0,0,0,11.6,1.1
20181004,0,0,0,10,1.4
20181005,25.4,0,0,7.1,1.1
20181006,0,0,0,9.8,2
20181007,10.2,0,0,10.4,2.4
20181008,33,0,0,9.7,6.3
20181009,20.3,0,0,10,5.5
20181010,0,0,0,11.8,4
20181011,2.5,0,0,13.9,4
20181012,0,0,0,13.8,3.9
20181013,0,0,0,13.9,2.4
20181014,0,0,0,11.8,5.5
20181015,0,0,0,17.1,8.9
20181016,0,0,0,18.3,10.9
20181017,0,0,0,17.2,7.3
20181018,0,0,0,18.7,4.4
20181019,0,0,0,20.1,5.3
20181020,0,0,0,22.7,6.2
20181021,0,0,0,18.6,8.4
20181022,2.5,0,0,17.7,9
20181023,0,0,0,15.2,3.6
20181024,7.6,0,0,9,3.2
20181025,15.2,0,0,11.5,6.1
20181026,10.2,0,0,12.6,6.4
20181027,73.7,0,0,12.3,3.1
20181028,5.1,0,0,10,3.3
20181029,10.2,0,0,5.3,3.6
20181030,2.5,0,0,9.2,3.7
20181031,50.8,0,0,9.5,4.3
20181101,0,0,0,11.7,7.9
20181102,17.8,0,0,10.5,5.8
20181103,7.6,0,0,9.3,5.6
20181104,27.9,0,0,8,4.6
20181105,22.9,0,0,5.2,3
20181106,7.6,0,0,6.2,2.2
20181107,0,0,0,6.2,-0.9
20181108,0,0,0,9.7,1.2
20181109,0,0,0,10,0.8
20181110,0,0,0,8.1,-0.2
20181111,0,0,0,6.8,2.5
20181112,2.5,0,0,8.1,2.9
20181113,2.5,0,0,10.9,5.4
20181114,2.5,0,0,9.7,2.4
20181115,10.2,0,0,10.4,0.6
20181116,0,0,0,11.6,4.7
20181117,0,0,0,6.9,2.8
20181118,0,0,0,8.4,2.5
20181119,0,0,0,10,4.8
20181120,0,0,0,9.1,5
20181121,0,0,0,7.2,3.6
20181122,27.9,5.1,2.5,6.9,1.6
20181123,25.4,17.8,5.1,3.1,0.6
20181124,2.5,15.2,5.1,4.8,-0.4
20181125,5.1,15.2,2.5,6.1,2.4
20181126,66,0,0,11.6,5.3
20181127,10.2,0,0,9.6,4.2
20181128,7.6,0,0,4.8,1.8
20181129,0,0,0,6.2,2.4
20181130,7.6,0,0,4,-0.1
20181201,0,0,0,4.5,-1.7
20181202,0,0,0,2.8,-4.4
20181203,0,0,0,2,-2.9
20181204,0,0,0,1.5,-2.4
20181205,0,0,0,0.1,-4.5
20181206,0,0,0,-0.4,-4.7
20181207,0,0,0,-0.3,-5
20181208,0,0,0,3.1,-1.3
20181209,15.2,12.7,2.5,3.1,0
20181210,5.1,12.7,2.5,4.5,0.7
20181211,43.2,17.8,5.1,6.6,0.2
20181212,7.6,25.4,7.6,3.1,0.3
20181213,10.2,22.9,5.1,11.2,0.7
20181214,0,25.4,5.1,12,0.2
20181215,12.7,40.6,7.6,3.5,-0.1
20181216,38.1,17.8,5.1,6.8,1.6
20181217,22.9,25.4,7.6,6.7,1.2
20181218,58.4,7.6,2.5,6.9,2.2
20181219,2.5,10.2,5.1,5.2,1.8
20181220,20.3,22.9,7.6,10,-0.7
20181221,0,22.9,5.1,1.6,-4.5
20181222,7.6,30.5,10.2,2.8,-0.7
20181223,20.3,43.2,7.6,3.3,0.3
20181224,0,43.2,7.6,2.8,-0.7
20181225,0,38.1,7.6,2.4,-2.8
20181226,15.2,55.9,17.8,2.9,-1.5
20181227,5.1,58.4,20.3,2.7,-1.2
20181228,17.8,68.6,17.8,2.8,-0.7
20181229,35.6,53.3,12.7,5.3,1.1
20181230,20.3,76.2,17.8,1.2,-4.4
20181231,0,78.7,15.2,2.1,-6.5
