Date,Prec,SWE,Sdepth,Tmin,Tmax
20170529,0,0,0,16.5,4.1
20170530,0,0,0,17.4,4.3
20170531,0,0,0,15,4.9
20170601,0,0,0,16.4,4.8
20170602,0,0,0,15.8,5.5
20170603,0,0,0,18.5,6.9
20170604,0,0,0,20.3,6.7
20170605,0,0,0,22.5,8.4
20170606,0,0,0,21.8,8.8
20170607,0,0,0,21.4,7.2
20170608,0,0,0,21.5,8.1
20170609,0,0,0,21.7,8.6
20170610,0,0,0,22.5,9.5
20170611,0,0,0,20.5,7.9
20170612,0,0,0,22,8.4
20170613,0,0,0,16.4,3.9
20170614,0,0,0,20.6,5.7
20170615,0,0,0,22.7,8
20170616,0,0,0,24,10.1
20170617,0,0,0,25,12.3
20170618,0,0,0,25.2,12.2
20170619,0,0,0,25.9,11
20170620,0,0,0,26,12.2
20170621,0,0,0,26.6,11.4
20170622,0,0,0,25.6,11.8
20170623,0,0,0,25.4,11.6
20170624,0,0,0,24,10.5
20170625,0,0,0,23.3,9.2
20170626,0,0,0,22.6,8.1
20170627,0,0,0,23.5,8.3
20170628,0,0,0,23.4,7.9
20170629,0,0,0,22.3,9.6
20170630,0,0,0,23.3,9.9
20170701,0,0,0,22.2,8.9
20170702,0,0,0,23.1,9.5
20170703,0,0,0,23.1,9.8
20170704,0,0,0,24.5,11.8
20170705,0,0,0,25.6,10.8
20170706,2.5,0,0,24.3,11.2
20170707,0,0,0,22.9,11.6
20170708,0,0,0,22.7,10.2
20170709,0,0,0,23,10.1
20170710,0,0,0,24.6,10.6
20170711,0,0,0,25.6,12.1
20170712,7.6,0,0,23.7,10
20170713,5.1,0,0,21.8,9.3
20170714,2.5,0,0,20.4,8.5
20170715,0,0,0,20.5,10.3
20170716,5.1,0,0,20.4,9.8
20170717,7.6,0,0,22.9,9.6
20170718,10.2,0,0,24.8,9.8
20170719,0,0,0,24.3,10
20170720,0,0,0,24.2,10.4
20170721,0,0,0,24.1,10.5
20170722,20.3,0,0,22.8,10.3
20170723,0,0,0,21.3,9.5
20170724,5.1,0,0,22.1,10.5
20170725,5.1,0,0,21.2,10.9
20170726,0,0,0,22.2,11.7
20170727,2.5,0,0,21.2,11.3
20170728,2.5,0,0,21.3,10.8
20170729,2.5,0,0,20.4,10.4
20170730,15.2,0,0,20.3,10.1
20170731,7.6,0,0,19.7,9.1
20170801,0,0,0,20.4,9
20170802,7.6,0,0,20.2,8.1
20170803,5.1,0,0,20.5,9.1
20170804,7.6,0,0,20.2,7.9
20170805,5.1,0,0,18.1,10.4
20170806,5.1,0,0,19.2,9.8
20170807,5.1,0,0,20.6,8
20170808,2.5,0,0,19.2,10.7
20170809,2.5,0,0,21.7,9
20170810,0,0,0,22.7,10.2
20170811,2.5,0,0,15.8,9.5
20170812,2.5,0,0,20.4,8.2
20170813,0,0,0,20.8,9.1
20170814,0,0,0,20,10
20170815,0,0,0,18.7,8.1
20170816,0,0,0,19.6,5.6
20170817,0,0,0,19.8,9.2
20170818,0,0,0,22.8,9.5
20170819,0,0,0,23.2,9.4
20170820,0,0,0,21.9,9.7
20170821,10.2,0,0,17.7,6.6
20170822,5.1,0,0,19.1,7.7
20170823,5.1,0,0,20.2,8.1
20170824,10.2,0,0,16.8,7.1
20170825,0,0,0,20.4,6.4
20170826,0,0,0,22.9,9
20170827,0,0,0,21.3,9.5
20170828,0,0,0,20.4,8.9
20170829,5.1,0,0,19.9,8.5
20170830,0,0,0,22.6,8.4
20170831,0,0,0,21.5,8.7
20170901,7.6,0,0,21.8,8.2
20170902,0,0,0,22.3,7.8
20170903,0,0,0,24,9.4
20170904,0,0,0,23.7,10.9
20170905,0,0,0,21.5,9.4
20170906,0,0,0,21.9,8.5
20170907,15.2,0,0,20.4,7.4
20170908,0,0,0,21,6.8
20170909,2.5,0,0,21.3,8.5
20170910,0,0,0,22,7.8
20170911,0,0,0,20.1,9.2
20170912,0,0,0,20.2,9
20170913,0,0,0,21.6,9
20170914,5.1,0,0,18.4,8.1
20170915,0,0,0,15.4,7.7
20170916,0,0,0,16.5,4.5
20170917,2.5,0,0,16.9,6.1
20170918,0,0,0,17.4,5.6
20170919,0,0,0,17.4,7.5
20170920,0,0,0,18.3,3.9
20170921,0,0,0,18.8,6.8
20170922,0,0,0,17.3,8.5
20170923,7.6,0,0,16.1,4.6
20170924,0,0,0,12.3,2
20170925,0,0,0,13.3,1.9
20170926,7.6,0,0,15,2.4
20170927,45.7,0,0,9.7,1.5
20170928,10.2,0,0,11.6,2.8
20170929,7.6,0,0,10.9,5
20170930,25.4,0,0,8.9,3.6
20171001,0,0,0,13.5,3.5
20171002,0,0,0,15.2,3.8
20171003,0,0,0,17.5,4.7
20171004,5.1,0,0,17.9,8.1
20171005,12.7,0,0,14.1,8.2
20171006,2.5,0,0,12,1.7
20171007,0,0,0,14.5,-0.2
20171008,0,0,0,15.7,5.2
20171009,0,0,0,5.8,-2.9
20171010,0,0,0,10.9,-3.7
20171011,0,0,0,14.2,0.3
20171012,0,0,0,15.4,4.7
20171013,0,0,0,15.4,3.9
20171014,0,0,0,13.2,0.1
20171015,0,0,0,15.4,0.2
20171016,0,0,0,15.3,2.2
20171017,0,0,0,15.7,4.4
20171018,0,0,0,16.4,6.3
20171019,0,0,0,15.8,4.6
20171020,0,0,0,12.9,4.2
20171021,2.5,0,0,7.2,-0.6
20171022,0,0,0,11.1,-1.7
20171023,0,0,0,13.9,1.8
20171024,0,0,0,12.8,0.3
20171025,0,0,0,13.3,2.5
20171026,0,0,0,12.7,1.7
20171027,0,0,0,8,-1.7
20171028,0,0,0,10.1,-0.7
20171029,0,0,0,11.8,0.7
20171030,0,0,0,12.3,-1.9
20171031,2.5,0,0,6.2,-2.2
20171101,0,0,0,9.9,1.3
20171102,0,0,0,10,0.2
20171103,0,0,0,10.1,0.5
20171104,0,0,0,9.7,3.7
20171105,0,0,0,9.3,1.7
20171106,0,0,0,8.5,-0.4
20171107,5.1,0,0,4.6,1.4
20171108,0,0,0,6.6,-1.5
20171109,0,0,0,9.1,-0.7
20171110,0,0,0,11.1,0.5
20171111,0,0,0,9.2,-0.1
20171112,0,0,0,11.2,-0.5
20171113,0,0,0,11.5,1.9
20171114,0,0,0,11.2,1.5
20171115,0,0,0,9.7,0.5
20171116,0,0,0,10.8,1.5
20171117,0,0,0,7.1,-0.9
20171118,0,0,0,3.5,-8.7
20171119,0,0,0,7,-4.1
20171120,0,0,0,6.6,-0.8
20171121,0,0,0,10.9,-0.2
20171122,0,0,0,12,0.5
20171123,0,0,0,13.5,2.7
20171124,0,0,0,11.5,2.2
20171125,0,0,0,10.9,1.4
20171126,0,0,0,14,3
20171127,0,0,0,12.7,3
20171128,0,0,0,6.2,-2
20171129,2.5,0,0,6.7,-2.1
20171130,0,0,0,7.1,-0.4
20171201,0,0,0,7.6,0.4
20171202,0,0,0,8.6,-0.4
20171203,0,0,0,6.6,0.7
20171204,0,0,0,2.1,-4.8
20171205,0,0,0,2.2,-7.2
20171206,0,0,0,2.7,-9.5
20171207,0,0,0,-3.9,-10.6
20171208,2.5,5.1,2.5,6.2,-10.3
20171209,0,5.1,2.5,7.4,-4
20171210,0,5.1,2.5,8.3,-2.2
20171211,0,5.1,2.5,10.6,-2
20171212,0,5.1,2.5,9.1,-0.7
20171213,0,5.1,2.5,8.8,-0.8
20171214,0,5.1,2.5,0.9,-6.3
20171215,0,10.2,2.5,4.3,-7.3
20171216,0,10.2,2.5,5.9,-4
20171217,0,10.2,2.5,4.6,-2.9
20171218,0,10.2,2.5,4.9,-5.7
20171219,0,10.2,2.5,5.2,-4.7
20171220,0,10.2,2.5,4.8,-5
20171221,0,10.2,2.5,1.8,-11.1
20171222,0,10.2,2.5,-2,-12.7
20171223,0,10.2,2.5,0.6,-8.6
20171224,0,10.2,2.5,2.5,-4.1
20171225,0,10.2,2.5,4.7,-0.7
20171226,0,10.2,2.5,4.9,-1.7
20171227,0,10.2,2.5,5,-2.1
20171228,0,10.2,2.5,7.2,-1
20171229,0,10.2,2.5,6.8,-0.6
20171230,0,10.2,2.5,7.5,0.5
20171231,0,10.2,2.5,6.2,-0.7
20180101,0,10.2,2.5,4.4,-3.1
20180102,0,10.2,2.5,5.1,-6.1
20180103,0,10.2,2.5,6.4,-3.6
20180104,0,10.2,2.5,5.3,-2.6
20180105,0,10.2,2.5,6.7,-2.6
20180106,0,10.2,2.5,6.7,-3.7
20180107,5.1,15.2,2.5,2.8,-3.9
20180108,0,17.8,5.1,8.5,-2.5
20180109,0,17.8,5.1,7.6,0.6
20180110,5.1,20.3,7.6,2.7,-2.2
20180111,0,20.3,7.6,-1.7,-7
20180112,0,20.3,7.6,0.7,-6.6
20180113,0,20.3,7.6,1.8,-6.8
20180114,0,20.3,7.6,6.2,-5.4
20180115,0,20.3,7.6,3.9,-7.3
20180116,0,20.3,7.6,-0.3,-10.1
20180117,0,20.3,7.6,4.4,-8.3
20180118,2.5,22.9,7.6,6.5,-4.7
20180119,2.5,25.4,7.6,7.9,-2.1
20180120,5.1,33,30.5,7.2,-4.8
20180121,2.5,38.1,33,-4.8,-11.7
20180122,0,38.1,30.5,-2.4,-14.2
20180123,0,38.1,25.4,0.9,-11.9
20180124,2.5,40.6,20.3,3.9,-8.9
20180125,0,40.6,20.3,5.2,-6
20180126,0,40.6,20.3,-0.7,-10.9
20180127,0,40.6,20.3,1.6,-12.1
20180128,0,40.6,17.8,5.9,-6.9
20180129,0,40.6,17.8,6.6,-4.2
20180130,0,40.6,17.8,7.8,-1.3
20180131,0,40.6,17.8,7.3,-1.3
20180201,0,45.7,17.8,7.6,-1.3
20180202,0,45.7,17.8,8.2,0.1
20180203,0,45.7,17.8,6.2,-2.3
20180204,0,45.7,17.8,7.8,-1.3
20180205,0,45.7,17.8,8.2,-1.2
20180206,0,45.7,17.8,2.2,-6.5
20180207,0,45.7,17.8,4.3,-8.3
20180208,2.5,48.3,17.8,7.6,-4.3
20180209,0,48.3,17.8,7.6,-1.2
20180210,2.5,50.8,17.8,6.9,-5.9
20180211,0,50.8,17.8,0.2,-10.3
20180212,2.5,53.3,20.3,1.9,-7.1
20180213,0,53.3,20.3,6.2,-2.1
20180214,12.7,68.6,33,4.6,-1.4
20180215,10.2,76.2,38.1,0.3,-3.1
20180216,0,76.2,33,1.5,-5.3
20180217,0,76.2,33,5.3,-6.1
20180218,0,78.7,33,6.4,-3.4
20180219,5.1,81.3,33,4.8,-8.8
20180220,0,81.3,33,-6.1,-13.8
20180221,5.1,86.4,43.2,1.5,-13.3
20180222,12.7,96.5,53.3,-3.4,-10.9
20180223,2.5,101.6,50.8,1.6,-12.9
20180224,0,101.6,53.3,-5,-11.2
20180225,2.5,106.7,55.9,-2.4,-10.1
20180226,0,106.7,50.8,4.8,-9.7
20180227,0,106.7,48.3,5.8,-6.7
20180228,2.5,106.7,45.7,1.3,-7.1
20180301,0,106.7,48.3,6.2,-7.6
20180302,0,106.7,43.2,8,-4.6
20180303,0,106.7,40.6,9.9,-2.1
20180304,0,106.7,40.6,6.9,-8.8
20180305,0,106.7,40.6,0.1,-12.2
20180306,0,106.7,40.6,4.3,-11.2
20180307,0,106.7,38.1,6.8,-6.1
20180308,0,106.7,38.1,8.5,-3
20180309,0,106.7,35.6,8.7,-2.8
20180310,0,106.7,35.6,7.6,-1
20180311,0,106.7,35.6,2.4,-3.3
20180312,0,106.7,35.6,7.9,-4
20180313,0,106.7,33,10.4,-1.9
20180314,0,106.7,33,11.5,0.1
20180315,5.1,111.8,35.6,5.5,-3.8
20180316,2.5,111.8,33,3,-6.4
20180317,0,114.3,33,7.2,-3.3
20180318,5.1,116.8,40.6,1.4,-8.1
20180319,0,124.5,38.1,0.7,-12.2
20180320,0,124.5,38.1,3.8,-8
20180321,0,124.5,33,8.6,-2.8
20180322,0,124.5,30.5,13,2.1
20180323,2.5,124.5,30.5,7.8,0.8
20180324,0,119.4,30.5,11.2,-0.2
20180325,0,114.3,27.9,9.1,-1.3
20180326,0,111.8,27.9,8.2,-1.4
20180327,10.2,119.4,38.1,2.8,-3.7
20180328,0,119.4,33,5.6,-5.8
20180329,0,116.8,30.5,6.8,-4.9
20180330,0,111.8,27.9,10,-2.2
20180331,0,101.6,25.4,12.5,1.9
20180401,0,96.5,22.9,9.8,3
20180402,0,86.4,17.8,12.1,0.9
20180403,0,83.8,17.8,9.6,-1.2
20180404,0,73.7,15.2,11.5,-1.4
20180405,0,66,15.2,10.8,0.1
20180406,0,53.3,12.7,11.7,2.2
20180407,0,22.9,5.1,14.6,6.2
20180408,15.2,7.6,2.5,10.6,2
20180409,0,0,0,10.2,0
20180410,0,0,0,13.4,0.4
20180411,0,0,0,15.2,3.7
20180412,0,0,0,15,-0.4
20180413,0,0,0,2.1,-5.8
20180414,0,0,0,7.9,-5
20180415,0,0,0,12.3,-1.9
20180416,0,0,0,15.1,2.5
20180417,0,0,0,11.2,-2.9
20180418,0,0,0,11.4,-5.9
20180419,0,0,0,12.5,0.8
20180420,5.1,0,0,5.2,-2.8
20180421,0,0,0,10.2,-3.2
20180422,0,0,0,15.1,-0.3
20180423,0,0,0,16.1,1.3
20180424,0,0,0,17.5,4.1
20180425,0,0,0,14.9,1.6
20180426,0,0,0,16.6,1.4
20180427,0,0,0,16,0.5
20180428,0,0,0,16.9,3.2
20180429,0,0,0,17.8,2.8
20180430,0,0,0,14,4.7
20180501,0,0,0,12.9,2.7
20180502,5.1,0,0,10.3,-1.5
20180503,0,0,0,6.3,-1.8
20180504,0,0,0,13.1,0.4
20180505,0,0,0,16.7,2.3
20180506,0,0,0,19,5.1
20180507,0,0,0,19.2,7
20180508,0,0,0,20.6,6.9
20180509,0,0,0,21.8,7.9
20180510,0,0,0,21.9,8.3
20180511,0,0,0,20.2,7.4
20180512,0,0,0,20.1,6.6
20180513,0,0,0,17.5,4.2
20180514,0,0,0,17.1,5
20180515,0,0,0,18.7,4.7
20180516,0,0,0,20.8,5
20180517,0,0,0,20.4,7.6
20180518,0,0,0,18.3,5.7
20180519,0,0,0,17.5,4.1
20180520,0,0,0,15.6,4.4
20180521,0,0,0,17.7,4.1
20180522,0,0,0,17.3,3.6
20180523,0,0,0,19.9,3.7
20180524,0,0,0,20.3,5.5
20180525,0,0,0,22.8,8.1
20180526,0,0,0,19.8,8.4
20180527,0,0,0,21.7,6.8
20180528,0,0,0,19.7,5.7
20180529,0,0,0,18.9,5.3
20180530,0,0,0,19,7.5
20180531,0,0,0,23.3,6
20180601,0,0,0,21.1,7
20180602,2.5,0,0,23.8,7.4
20180603,0,0,0,14.7,5.5
20180604,0,0,0,21.7,5.4
20180605,0,0,0,24.8,9.3
20180606,0,0,0,23.1,9.8
20180607,0,0,0,23.8,9.5
20180608,0,0,0,23.9,9.4
20180609,0,0,0,24,9.6
20180610,0,0,0,23,10.1
20180611,0,0,0,24.1,7.9
20180612,0,0,0,26,10.5
20180613,0,0,0,23.1,11
20180614,0,0,0,24,9.6
20180615,0,0,0,24.4,10.4
20180616,15.2,0,0,15,9
20180617,5.1,0,0,17,9
20180618,0,0,0,21.4,8
20180619,0,0,0,22.5,8.5
20180620,0,0,0,23.1,8.9
20180621,0,0,0,25.8,10.2
20180622,0,0,0,24.3,11.2
20180623,0,0,0,23.6,9.7
20180624,0,0,0,23.5,8.9
20180625,0,0,0,23.2,8.4
20180626,0,0,0,27.3,10.6
20180627,0,0,0,28.2,13
20180628,0,0,0,27.6,12.2
20180629,0,0,0,22.5,12.2
20180630,0,0,0,23.4,10.6
20180701,0,0,0,24.6,10.5
20180702,0,0,0,25.6,10.3
20180703,0,0,0,24.3,9
20180704,0,0,0,24.6,10.3
20180705,0,0,0,23.5,10.4
20180706,0,0,0,23.4,8.6
20180707,0,0,0,25.9,9.9
20180708,0,0,0,23.2,9.1
20180709,0,0,0,24.8,9.1
20180710,0,0,0,23.3,9.1
20180711,5.1,0,0,23.6,9.6
20180712,0,0,0,22.3,8.7
20180713,2.5,0,0,20.7,10.1
20180714,0,0,0,24.5,9.2
20180715,0,0,0,24.7,10.8
20180716,2.5,0,0,20.1,12
20180717,0,0,0,20.2,10.6
20180718,0,0,0,26.1,10.4
20180719,0,0,0,26.5,13.5
20180720,0,0,0,26.6,12.3
20180721,0,0,0,26.9,11.4
20180722,0,0,0,28.1,12.5
20180723,2.5,0,0,26.1,11.8
20180724,0,0,0,26.3,10.2
20180725,0,0,0,24.7,10.2
20180726,12.7,0,0,22.1,9.8
20180727,15.2,0,0,22.3,7.7
20180728,0,0,0,22.9,7.3
20180729,0,0,0,24.1,9.4
20180730,0,0,0,22.4,10.9
20180731,0,0,0,22.4,9.7
20180801,5.1,0,0,24.7,9.6
20180802,0,0,0,24.6,9.8
20180803,0,0,0,20.8,11.6
20180804,0,0,0,25.4,10.8
20180805,17.8,0,0,24.3,10.3
20180806,0,0,0,25.1,9.5
20180807,0,0,0,25.5,10.8
20180808,0,0,0,25.4,11
20180809,2.5,0,0,22.5,9.3
20180810,0,0,0,21.6,8.4
20180811,0,0,0,22,7.2
20180812,5.1,0,0,22.1,6.7
20180813,2.5,0,0,22.7,6.6
20180814,0,0,0,24.5,10.1
20180815,0,0,0,22.1,10.7
20180816,7.6,0,0,22.4,10.4
20180817,5.1,0,0,22.3,9.5
20180818,0,0,0,21.8,9.8
20180819,0,0,0,22.3,9.5
20180820,0,0,0,22.6,9.4
20180821,5.1,0,0,22.2,9.9
20180822,5.1,0,0,15.6,9.4
20180823,0,0,0,20,9
20180824,0,0,0,22,9.2
20180825,0,0,0,18.7,10
20180826,0,0,0,21,9.9
20180827,2.5,0,0,20.9,9.3
20180828,0,0,0,20.5,9
20180829,0,0,0,22.8,8.8
20180830,0,0,0,23.6,11.5
20180831,0,0,0,21.6,11
20180901,2.5,0,0,18.2,7
20180902,0,0,0,16.9,6.1
20180903,10.2,0,0,13.1,7.4
20180904,2.5,0,0,17.3,6.2
20180905,0,0,0,18.2,7.4
20180906,0,0,0,16.8,6.8
20180907,0,0,0,17.5,6.4
20180908,0,0,0,20.1,6.8
20180909,0,0,0,22.1,8.3
20180910,0,0,0,21.7,8
20180911,0,0,0,22.3,8.5
20180912,0,0,0,22,7.9
20180913,0,0,0,22,9.8
20180914,0,0,0,22.3,9.9
20180915,0,0,0,23.4,10.2
20180916,0,0,0,22.9,9.3
20180917,0,0,0,23.3,10.5
20180918,0,0,0,22.9,10.5
20180919,5.1,0,0,21.7,9.1
20180920,10.2,0,0,16.4,7.5
20180921,0,0,0,19.4,6.8
20180922,0,0,0,18.5,5.6
20180923,0,0,0,19.8,6.6
20180924,0,0,0,18.2,6.2
20180925,0,0,0,19,5.8
20180926,0,0,0,16.4,3.4
20180927,0,0,0,19.2,3.4
20180928,0,0,0,20.3,7
20180929,0,0,0,19.9,7
20180930,0,0,0,19.2,8.7
20181001,2.5,0,0,18.1,7.6
20181002,2.5,0,0,16.7,8.4
20181003,5.1,0,0,17.1,8.2
20181004,0,0,0,13.8,5.8
20181005,2.5,0,0,14,3.7
20181006,0,0,0,14.5,3.7
20181007,10.2,0,0,13.7,1.3
20181008,2.5,0,0,5.8,0.1
20181009,5.1,0,0,5.3,-0.3
20181010,2.5,0,0,6.4,0.7
20181011,2.5,0,0,8.6,0.4
20181012,0,0,0,10.7,1.4
20181013,0,0,0,10.9,1.6
20181014,12.7,0,0,5.6,-0.1
20181015,0,0,0,3.6,-2.2
20181016,0,0,0,9.2,-1.1
20181017,0,0,0,7.3,0.1
20181018,2.5,0,0,9.5,0.4
20181019,0,0,0,11.5,-0.8
20181020,0,0,0,12.9,0.5
20181021,0,0,0,13.9,0.1
20181022,0,0,0,14.4,4.2
20181023,7.6,0,0,9.7,3.7
20181024,17.8,0,0,5.6,2.8
20181025,0,0,0,9.1,0.2
20181026,0,0,0,10.8,0.1
20181027,0,0,0,14.2,1.4
20181028,0,0,0,14.6,3.5
20181029,0,0,0,14.6,4.8
20181030,17.8,15.2,15.2,8.6,0.3
20181031,7.6,17.8,15.2,1.7,-2.5
20181101,0,17.8,10.2,4,-6.1
20181102,2.5,17.8,10.2,6.7,-3.2
20181103,0,17.8,10.2,6,-3.7
20181104,0,17.8,10.2,5.5,-4.4
20181105,0,17.8,10.2,5.3,-1.2
20181106,0,17.8,10.2,7.7,-1.4
20181107,0,17.8,10.2,6.6,-1.5
20181108,0,17.8,10.2,4.5,-6.1
20181109,0,17.8,10.2,6.2,-6.7
20181110,2.5,20.3,12.7,5.6,-4.8
20181111,2.5,25.4,20.3,1.9,-8.4
20181112,5.1,27.9,22.9,-6.2,-12.6
20181113,2.5,27.9,20.3,2.3,-13.7
20181114,0,27.9,17.8,6.7,-6.4
20181115,0,27.9,17.8,9.2,-2.2
20181116,0,30.5,15.2,7.7,-2
20181117,0,30.5,15.2,6.6,-2.2
20181118,0,30.5,15.2,4.4,-4.5
20181119,0,30.5,15.2,5.9,-5.1
20181120,0,30.5,15.2,7.4,-4.5
20181121,0,30.5,15.2,8.8,-3.2
20181122,2.5,33,17.8,3.9,-2.3
20181123,0,35.6,17.8,2.1,-4.3
20181124,0,35.6,17.8,4.9,-8.4
20181125,0,35.6,17.8,1,-9.8
20181126,0,35.6,17.8,3.7,-7.7
20181127,0,35.6,17.8,5.2,-5.7
20181128,0,35.6,17.8,6.2,-1.8
20181129,0,35.6,17.8,5.1,-2.6
20181130,7.6,45.7,20.3,0.8,-3.8
20181201,10.2,55.9,33,-3.4,-8.9
20181202,12.7,68.6,38.1,-3.6,-9.2
20181203,0,68.6,38.1,-6,-13.9
20181204,0,68.6,38.1,-2.5,-13.9
20181205,0,68.6,38.1,2.8,-10.8
20181206,7.6,78.7,40.6,2.4,-5.3
20181207,0,78.7,40.6,2.7,-3.7
20181208,0,78.7,40.6,-0.3,-7.9
20181209,0,78.7,40.6,-0.6,-10.8
20181210,0,78.7,38.1,4.5,-8
20181211,0,78.7,38.1,5,-2.4
20181212,0,78.7,38.1,2.9,-6.6
20181213,2.5,81.3,40.6,0.6,-10.2
20181214,0,81.3,40.6,5.8,-6.9
20181215,0,81.3,40.6,6,-2.7
20181216,0,81.3,40.6,8.8,-2.4
20181217,0,81.3,38.1,4.2,-1.8
20181218,0,81.3,38.1,4.2,-6.5
20181219,0,81.3,38.1,2,-7
20181220,0,81.3,38.1,3.3,-7.6
20181221,0,81.3,38.1,4.7,-2
20181222,0,81.3,38.1,2.1,-6.9
20181223,0,81.3,38.1,3.8,-8.4
20181224,0,81.3,38.1,2.4,-4.1
20181225,0,81.3,38.1,4.4,-3.8
20181226,5.1,88.9,45.7,0.1,-4.3
20181227,2.5,94,48.3,-4.3,-7.5
20181228,7.6,99.1,58.4,-6.7,-17.2
20181229,0,99.1,53.3,-5.4,-17.2
20181230,0,99.1,53.3,-1.9,-14.4
20181231,12.7,109.2,61,-5.1,-14.5
