Date,Prec,SWE,Sdepth,Tmin,Tmax
20170809,0,0,0,19.4,7.6
20170810,0,0,0,19.7,7.5
20170811,0,0,0,20.3,7.5
20170812,0,0,0,19,7.9
20170813,0,0,0,19.5,8.4
20170814,0,0,0,18,8.1
20170815,0,0,0,16,6.9
20170816,0,0,0,17.4,6.1
20170817,0,0,0,19,7.7
20170818,0,0,0,21.4,8.4
20170819,0,0,0,21.2,10.9
20170820,0,0,0,20.6,9.3
20170821,0,0,0,19.7,8.7
20170822,0,0,0,17.5,9.4
20170823,0,0,0,19.4,6.7
20170824,0,0,0,20.1,7.4
20170825,0,0,0,20.6,7
20170826,0,0,0,22.6,9.8
20170827,0,0,0,23.5,9.9
20170828,0,0,0,23.2,10.7
20170829,0,0,0,23.6,10.6
20170830,0,0,0,22.8,10.7
20170831,0,0,0,16.3,8.9
20170901,0,0,0,19.4,6.7
20170902,0,0,0,21.7,8.4
20170903,0,0,0,23.8,11.6
20170904,0,0,0,23.5,11.2
20170905,0,0,0,23,9.7
20170906,0,0,0,22.4,10.7
20170907,5.1,0,0,18.9,9.2
20170908,2.5,0,0,17.4,8
20170909,0,0,0,12.8,6.6
20170910,0,0,0,17.8,5.4
20170911,0,0,0,20.6,8.3
20170912,0,0,0,20.4,8.6
20170913,0,0,0,18,7.4
20170914,12.7,0,0,10.1,4.2
20170915,20.3,0,0,5.2,1
20170916,0,0,0,9.9,-0.6
20170917,2.5,0,0,12.3,4.3
20170918,0,0,0,14.7,3.6
20170919,0,0,0,12,2.2
20170920,0,0,0,14.6,1.4
20170921,0,0,0,15.6,0.5
20170922,2.5,0,0,4.3,-2.2
20170923,5.1,7.6,2.5,4.4,-2.8
20170924,10.2,15.2,10.2,-1.6,-3.6
20170925,0,2.5,2.5,4.5,-4.3
20170926,0,0,0,8.3,-3.3
20170927,2.5,0,0,9.8,-0.1
20170928,7.6,0,0,7.6,0.7
20170929,5.1,0,0,10.7,0.5
20170930,0,0,0,10.8,2.8
20171001,2.5,0,0,5.5,-2.9
20171002,5.1,5.1,2.5,1,-6.7
20171003,2.5,0,0,5.1,-5.6
20171004,0,0,0,11.1,0.9
20171005,0,0,0,10.6,-0.8
20171006,0,0,0,5.1,-1.4
20171007,0,0,0,12.8,1.4
20171008,2.5,0,0,9.8,-5.1
20171009,2.5,0,0,1.8,-5.4
20171010,0,0,0,9,-4.2
20171011,0,0,0,12.4,-0.6
20171012,0,0,0,7.4,-0.8
20171013,0,0,0,9,-1.4
20171014,0,0,0,2.2,-4.9
20171015,0,0,0,14,1.2
20171016,0,0,0,13.2,3.5
20171017,0,0,0,14.9,3.8
20171018,0,0,0,14.7,2.2
20171019,0,0,0,13.4,4.5
20171020,0,0,0,10.1,-5.4
20171021,0,0,0,1.2,-6.7
20171022,0,0,0,9.4,-1
20171023,0,0,0,9.2,1.7
20171024,0,0,0,11.2,0.9
20171025,0,0,0,13.3,1.7
20171026,0,0,0,8.1,-0.8
20171027,0,0,0,7.6,-0.8
20171028,0,0,0,9.3,-1.1
20171029,0,0,0,11.5,0.5
20171030,0,0,0,10.3,1
20171031,2.5,0,0,5.5,-0.7
20171101,0,0,0,8.9,-1.2
20171102,0,0,0,8.8,0.3
20171103,0,0,0,7.8,-0.8
20171104,25.4,25.4,10.2,4.6,-1.1
20171105,0,25.4,7.6,3.1,-1.8
20171106,0,25.4,7.6,3.4,-3.8
20171107,0,25.4,7.6,-1.5,-11
20171108,0,25.4,7.6,8,-7
20171109,0,25.4,7.6,7.8,-2
20171110,0,25.4,7.6,7.3,-1.6
20171111,0,25.4,7.6,3.5,-3.7
20171112,0,25.4,7.6,7,-3.9
20171113,0,25.4,7.6,9.2,0.2
20171114,0,25.4,7.6,6.2,-1.5
20171115,0,25.4,7.6,8.4,-2.1
20171116,0,25.4,5.1,6.8,0.2
20171117,12.7,40.6,20.3,3.8,-11.4
20171118,0,40.6,17.8,0.4,-14
20171119,0,40.6,17.8,4.5,-2.7
20171120,0,40.6,15.2,6.6,-1.3
20171121,0,40.6,15.2,6.1,0.9
20171122,0,40.6,12.7,9.3,2.1
20171123,0,40.6,12.7,10.6,3
20171124,0,40.6,12.7,7.8,2
20171125,0,40.6,12.7,9,1.9
20171126,0,38.1,12.7,12.1,3.8
20171127,2.5,40.6,15.2,8.4,-4.3
20171128,0,40.6,15.2,2.7,-8.4
20171129,0,40.6,15.2,3.2,-2
20171130,0,40.6,15.2,5.9,-2.3
20171201,0,40.6,15.2,3.6,-2.7
20171202,0,40.6,15.2,6,-2.2
20171203,2.5,45.7,22.9,5.5,-11.8
20171204,0,45.7,22.9,-7,-15
20171205,0,45.7,20.3,-3.2,-15.4
20171206,0,45.7,20.3,-2.5,-13.2
20171207,0,45.7,20.3,-0.6,-13
20171208,0,45.7,20.3,2.9,-2.6
20171209,0,45.7,20.3,5.2,-3.3
20171210,0,45.7,20.3,4.8,-1.6
20171211,0,45.7,20.3,8.3,-0.2
20171212,0,45.7,17.8,6.6,-0.2
20171213,0,45.7,17.8,4.5,-4.6
20171214,0,45.7,17.8,-1.1,-8
20171215,0,45.7,17.8,4.2,-3.9
20171216,0,45.7,17.8,1.2,-7.6
20171217,0,45.7,17.8,-3.6,-10.4
20171218,0,45.7,17.8,1.7,-6.5
20171219,0,45.7,17.8,3.2,-5.2
20171220,7.6,55.9,27.9,4.1,-11.2
20171221,5.1,66,40.6,-8.9,-15.8
20171222,5.1,71.1,40.6,-4,-12.4
20171223,0,71.1,40.6,-2.1,-8.1
20171224,0,71.1,40.6,-0.6,-8.7
20171225,0,71.1,40.6,-0.7,-5.2
20171226,0,71.1,40.6,0,-5.5
20171227,0,71.1,38.1,2.9,-5.5
20171228,0,71.1,38.1,3.1,-4.1
20171229,0,71.1,38.1,6.3,0.5
20171230,0,71.1,38.1,7.3,-0.3
20171231,0,71.1,38.1,2.2,-4.4
20180101,0,71.1,38.1,1.4,-3.9
20180102,0,71.1,38.1,0.4,-8.3
20180103,0,71.1,35.6,5.7,-2.1
20180104,0,71.1,35.6,3.9,-2
20180105,0,71.1,35.6,4.5,-1.5
20180106,15.2,88.9,50.8,2.2,-3.9
20180107,0,88.9,50.8,0.6,-7.2
20180108,5.1,94,48.3,5.4,-1.5
20180109,7.6,101.6,55.9,2.2,-1.1
20180110,20.3,124.5,68.6,0.7,-6.8
20180111,0,124.5,66,-3.1,-7.3
20180112,0,124.5,63.5,0.6,-6
20180113,0,124.5,61,1.3,-5.8
20180114,0,124.5,61,3.9,-3.8
20180115,0,124.5,61,4,-6.1
20180116,0,124.5,61,3.3,-7
20180117,0,124.5,58.4,2.3,-4.5
20180118,0,124.5,58.4,8.8,-1.4
20180119,0,124.5,55.9,5.2,-0.7
20180120,10.2,134.6,71.1,-0.4,-11.6
20180121,5.1,142.2,71.1,-10.4,-15.8
20180122,0,142.2,71.1,-4,-14.5
20180123,0,142.2,71.1,-1.4,-10.9
20180124,0,142.2,68.6,5.2,-6.5
20180125,17.8,167.6,81.3,1.3,-9.7
20180126,0,167.6,78.7,-6.8,-12.4
20180127,0,167.6,76.2,-1.7,-12.2
20180128,0,167.6,76.2,2.5,-5.6
20180129,0,167.6,73.7,8,-3.1
20180130,0,167.6,71.1,6.7,0.3
20180131,0,167.6,71.1,4.3,0.2
20180201,2.5,172.7,71.1,3.7,-2.3
20180202,0,172.7,71.1,4.4,-2.4
20180203,0,172.7,71.1,2.8,-1.3
20180204,0,172.7,71.1,2.8,-2
20180205,5.1,177.8,73.7,3.4,-3.4
20180206,2.5,180.3,76.2,-3.3,-9
20180207,0,180.3,73.7,2.8,-9.7
20180208,2.5,182.9,73.7,6.5,-4.7
20180209,0,182.9,73.7,4.7,-0.2
20180210,5.1,190.5,86.4,0,-14.3
20180211,0,190.5,81.3,-2,-14.3
20180212,2.5,193,81.3,-1.5,-8.2
20180213,0,193,78.7,0.4,-9.1
20180214,5.1,200.7,81.3,0.9,-4.2
20180215,5.1,215.9,94,-4.1,-15.3
20180216,0,215.9,88.9,-1,-15.8
20180217,0,215.9,86.4,3.1,-7.3
20180218,0,215.9,83.8,4.5,-3.8
20180219,22.9,248.9,116.8,-2.3,-16.4
20180220,0,248.9,111.8,-9.2,-20.1
20180221,0,248.9,106.7,-7.3,-20.6
20180222,5.1,256.5,109.2,-8.7,-15.9
20180223,5.1,266.7,124.5,-9.2,-15.6
20180224,5.1,274.3,124.5,-9.8,-18.4
20180225,5.1,279.4,124.5,-6.6,-15.8
20180226,0,279.4,116.8,0.5,-11.9
20180227,0,279.4,111.8,0.9,-10.1
20180228,0,279.4,111.8,-3.6,-12.3
20180301,2.5,284.5,111.8,-1.6,-9.2
20180302,0,284.5,109.2,6,-8.7
20180303,0,284.5,109.2,3.3,-6.3
20180304,10.2,299.7,129.5,-2.5,-12.4
20180305,0,299.7,124.5,-5.1,-14.8
20180306,0,299.7,119.4,1.6,-15.2
20180307,0,299.7,114.3,7,-6.5
20180308,0,299.7,111.8,5.6,-4.8
20180309,0,299.7,109.2,5.6,-3.3
20180310,0,299.7,106.7,4.5,-3
20180311,0,299.7,106.7,3.4,-3.3
20180312,0,299.7,104.1,7.9,-3.4
20180313,0,299.7,101.6,7,0
20180314,7.6,315,114.3,5,-3.7
20180315,7.6,330.2,119.4,-1.8,-7
20180316,0,335.3,116.8,-1.1,-10.9
20180317,2.5,340.4,116.8,-1.8,-7.6
20180318,10.2,350.5,132.1,-5.4,-9.9
20180319,0,350.5,127,0.1,-11.7
20180320,0,350.5,121.9,3.5,-9.4
20180321,0,350.5,116.8,5.9,-2.9
20180322,0,350.5,114.3,5.5,0.7
20180323,10.2,360.7,116.8,3,-4.7
20180324,0,360.7,114.3,5.5,-4.1
20180325,0,360.7,121.9,3,-8.5
20180326,0,365.8,119.4,-2,-11.9
20180327,0,365.8,119.4,0.9,-12.8
20180328,0,365.8,116.8,2.7,-5.3
20180329,0,365.8,114.3,3.9,-3.8
20180330,0,365.8,111.8,6.7,-4
20180331,0,360.7,106.7,9.1,0.8
20180401,0,358.1,104.1,8.9,1.5
20180402,2.5,358.1,104.1,7,-8.2
20180403,0,358.1,104.1,2.2,-10
20180404,0,355.6,101.6,6.5,-3.9
20180405,0,353.1,99.1,7.4,-2.1
20180406,5.1,350.5,99.1,6.6,1.8
20180407,17.8,353.1,94,6,0.3
20180408,0,353.1,94,2.9,-3.7
20180409,0,342.9,91.4,5.5,-4.1
20180410,0,320,86.4,12.3,-1.1
20180411,0,302.3,83.8,13.2,3.4
20180412,7.6,315,94,7.4,-9.9
20180413,7.6,327.7,101.6,-3.6,-9.8
20180414,0,327.7,91.4,4.5,-9.8
20180415,0,325.1,88.9,8.7,-1.3
20180416,0,317.5,83.8,11.1,-1.5
20180417,15.2,335.3,101.6,-1,-11.1
20180418,0,340.4,94,3.4,-11.3
20180419,0,340.4,91.4,6.2,-3.1
20180420,2.5,335.3,94,4.3,-5.2
20180421,0,330.2,86.4,9.1,-0.5
20180422,0,304.8,81.3,11.9,0.2
20180423,0,287,76.2,10.2,0.8
20180424,0,281.9,71.1,7.9,-1.7
20180425,0,243.8,66,11.7,-3.8
20180426,0,226.1,61,14.1,1.6
20180427,0,177.8,53.3,14.7,2.7
20180428,0,160,48.3,15,2.3
20180429,0,147.3,45.7,9.3,-1.8
20180430,5.1,152.4,48.3,2.2,-3.4
20180501,5.1,149.9,48.3,5.2,-4.8
20180502,12.7,165.1,55.9,2.8,-1.9
20180503,2.5,162.6,50.8,7.3,-1.5
20180504,0,142.2,43.2,11.7,-1.9
20180505,0,116.8,35.6,13.7,1.1
20180506,0,91.4,30.5,15.2,5.9
20180507,0,66,25.4,15.3,5.5
20180508,0,25.4,10.2,16.1,4.6
20180509,0,2.5,7.6,17.4,7.9
20180510,0,0,0,15.7,6.2
20180511,0,0,0,11.3,-0.5
20180512,2.5,0,0,6.7,-1.3
20180513,2.5,0,0,7.7,-1.7
20180514,2.5,0,0,9.6,0.6
20180515,0,0,0,13,1.5
20180516,0,0,0,16,2.2
20180517,0,0,0,14.1,2.2
20180518,0,0,0,11.9,1.6
20180519,0,0,0,13.8,1.6
20180520,0,0,0,13.1,3.5
20180521,0,0,0,13.1,2.8
20180522,5.1,0,0,11.6,1.8
20180523,0,0,0,11.9,2.2
20180524,0,0,0,17.5,4.7
20180525,0,0,0,18.4,6.9
20180526,0,0,0,16,4.1
20180527,0,0,0,11.2,0.3
20180528,0,0,0,10.8,1.3
20180529,0,0,0,13.9,1.5
20180530,0,0,0,16.8,4.4
20180531,0,0,0,18.8,5.6
20180601,0,0,0,13,3.3
20180602,0,0,0,17.8,3.7
20180603,0,0,0,19.6,6.8
20180604,0,0,7.6,21.6,7.1
20180605,0,0,7.6,20.5,9.5
20180606,0,0,7.6,20.6,8.7
20180607,0,0,5.1,19.8,7.5
20180608,0,0,5.1,19.8,7
20180609,0,0,5.1,21,8.5
20180610,0,0,7.6,14.1,6.1
20180611,0,0,5.1,17.5,3.7
20180612,0,0,7.6,20.2,7.4
20180613,0,0,0,23.9,9.4
20180614,0,0,0,21.6,9.5
20180615,0,0,0,20,8.4
20180616,0,0,0,17.7,6.4
20180617,0,0,0,17.5,5.9
20180618,0,0,0,16,4.9
20180619,0,0,0,15.6,3.7
20180620,0,0,0,18.4,6.2
20180621,0,0,0,23,8.6
20180622,0,0,0,17.8,6
20180623,0,0,0,20,7.9
20180624,0,0,0,16.6,5.8
20180625,0,0,0,21.3,5.6
20180626,0,0,0,24.5,11
20180627,0,0,0,24.6,11.5
20180628,0,0,0,22.2,8.3
20180629,0,0,0,18.1,6.9
20180630,0,0,0,16.2,5.7
20180701,0,0,0,19.1,6.2
20180702,0,0,0,22.1,8.1
20180703,0,0,0,22.5,9.6
20180704,0,0,0,21.9,8.9
20180705,0,0,0,21.9,9.7
20180706,0,0,0,24.1,11.1
20180707,2.5,0,0,22.7,10.5
20180708,0,0,0,24.5,10.8
20180709,0,0,0,23.4,11.3
20180710,0,0,0,23.7,11.4
20180711,2.5,0,0,19.1,10.2
20180712,0,0,0,19.6,10.1
20180713,0,0,0,20.1,9.8
20180714,2.5,0,0,19,9.5
20180715,0,0,0,20.2,8.3
20180716,7.6,0,0,22.5,9.5
20180717,0,0,0,23.3,9.5
20180718,0,0,0,23.9,12.3
20180719,0,0,0,24.6,11.4
20180720,0,0,0,22.8,11.2
20180721,2.5,0,0,23.7,11.2
20180722,0,0,0,21.1,10.7
20180723,0,0,0,22.5,10.7
20180724,0,0,0,24.9,10.9
20180725,0,0,0,23.3,13
20180726,0,0,0,24.2,12.2
20180727,0,0,0,24.2,12.1
20180728,0,0,0,22.5,11.6
20180729,0,0,0,23.1,11.6
20180730,0,0,0,23.4,10.4
20180731,0,0,0,24.9,11.2
20180801,0,0,0,21.7,11.4
20180802,0,0,0,20,10.4
20180803,0,0,0,21.9,8.5
20180804,2.5,0,0,20.1,10.8
20180805,0,0,0,22.1,10
20180806,0,0,0,21.9,10.1
20180807,0,0,0,22.7,10.3
20180808,0,0,0,23.3,10.9
20180809,0,0,0,24.7,10.1
20180810,0,0,0,24.6,12.1
20180811,0,0,0,23.6,12.2
20180812,0,0,0,24.1,11.5
20180813,0,0,0,23.1,11.5
20180814,2.5,0,0,22.5,9.4
20180815,0,0,0,19.8,9.4
20180816,0,0,0,21.6,9.1
20180817,0,0,0,22.8,9.2
20180818,0,0,0,19.1,8.5
20180819,0,0,0,19.8,7.6
20180820,2.5,0,0,22.7,9.2
20180821,22.9,0,0,16.6,7
20180822,0,0,0,17,9
20180823,0,0,0,18.3,8.4
20180824,0,0,0,19.9,8.8
20180825,0,0,0,19.9,8.2
20180826,0,0,0,20,7.8
20180827,2.5,0,0,18.1,6.1
20180828,0,0,0,17,3.8
20180829,0,0,0,19.2,7.4
20180830,0,0,0,19,8.2
20180831,0,0,0,18.8,7.6
20180901,0,0,0,17,6.3
20180902,0,0,0,19.6,5.7
20180903,0,0,0,19.4,7.7
20180904,0,0,0,16,7.5
20180905,0,0,0,16.8,5.8
20180906,0,0,0,17.4,5.2
20180907,0,0,0,18.9,6.2
20180908,0,0,0,20.9,8.2
20180909,0,0,0,20.7,8.2
20180910,0,0,0,21.9,9.8
20180911,0,0,0,20.4,8.7
20180912,0,0,0,20,6.8
20180913,0,0,0,19,6.1
20180914,0,0,0,20.2,6.1
20180915,0,0,0,20.9,8.3
20180916,0,0,0,19.6,7.9
20180917,0,0,0,20.1,8
20180918,0,0,0,19.6,7.9
20180919,0,0,0,18.4,5.6
20180920,0,0,0,13.6,2.5
20180921,0,0,0,17.6,3.7
20180922,0,0,0,17.7,5.5
20180923,0,0,0,16.1,6
20180924,0,0,0,14.8,4.2
20180925,0,0,0,13.4,1.7
20180926,0,0,0,13.8,0.6
20180927,0,0,0,15.6,5.4
20180928,0,0,0,18.2,6.1
20180929,0,0,0,18.2,6.6
20180930,0,0,0,16.3,5.3
20181001,0,0,0,15.7,8.1
20181002,5.1,0,0,11.7,7.9
20181003,10.2,0,0,12,4.2
20181004,12.7,0,0,6.4,1.2
20181005,5.1,0,0,3.6,-2.2
20181006,10.2,10.2,5.1,2.6,-1.5
20181007,27.9,35.6,35.6,2.9,-0.9
20181008,17.8,48.3,27.9,4.6,-2
20181009,12.7,55.9,38.1,6.7,-5.3
20181010,5.1,66,35.6,1,-2.9
20181011,10.2,73.7,40.6,2.5,-2.6
20181012,5.1,71.1,35.6,8.1,-5.1
20181013,0,68.6,30.5,6.6,-2.5
20181014,2.5,66,30.5,-1.5,-10.5
20181015,0,66,30.5,2.3,-10.8
20181016,2.5,66,30.5,4.5,-3.9
20181017,5.1,73.7,35.6,1.9,-4.5
20181018,0,73.7,30.5,6.2,-5.5
20181019,0,71.1,27.9,7.6,-2.7
20181020,0,63.5,25.4,8.3,1.1
20181021,2.5,61,22.9,8.9,1.1
20181022,2.5,61,22.9,7.8,1.1
20181023,5.1,50.8,20.3,8.5,-0.6
20181024,0,48.3,20.3,8.5,-0.4
20181025,0,45.7,17.8,3.9,-1.4
20181026,0,40.6,17.8,9.6,-1.1
20181027,0,35.6,15.2,11.2,2.2
20181028,0,27.9,12.7,13.2,2.5
20181029,0,20.3,10.2,9.6,-0.4
20181030,2.5,22.9,10.2,0.7,-5.8
20181031,7.6,30.5,10.2,0.8,-8.2
20181101,0,30.5,10.2,0.4,-4
20181102,0,30.5,12.7,4.8,-0.6
20181103,0,30.5,12.7,1.1,-3.6
20181104,0,30.5,12.7,2.6,-4.6
20181105,0,30.5,12.7,1.8,-2.9
20181106,0,30.5,12.7,-0.9,-7.7
20181107,0,30.5,12.7,1.2,-7.8
20181108,0,30.5,12.7,-2.6,-9.8
20181109,0,30.5,15.2,3,-10.3
20181110,0,30.5,15.2,3,-7.3
20181111,5.1,35.6,25.4,-6.1,-14.1
20181112,0,35.6,17.8,-4.5,-14.1
20181113,0,35.6,17.8,3.4,-8.9
20181114,0,35.6,17.8,6.6,-2.6
20181115,0,35.6,17.8,7,-0.9
20181116,0,35.6,17.8,5.5,-2
20181117,0,35.6,17.8,2.9,-6.2
20181118,0,33,17.8,1.9,-11.6
20181119,0,33,15.2,3.5,-4.9
20181120,0,33,15.2,5.4,-2.6
20181121,0,33,15.2,5.8,-2.3
20181122,12.7,53.3,30.5,2.5,-3.9
20181123,0,55.9,27.9,0.6,-4.4
20181124,15.2,78.7,45.7,0.5,-13.3
20181125,0,78.7,40.6,-3.3,-14.1
20181126,0,78.7,40.6,3.3,-7.3
20181127,2.5,78.7,35.6,5.6,-3.4
20181128,12.7,101.6,50.8,-0.3,-2.1
20181129,22.9,124.5,66,-0.3,-3.4
20181130,20.3,149.9,91.4,-3.1,-7.5
20181201,2.5,152.4,83.8,-2.6,-11.4
20181202,10.2,167.6,101.6,-8.3,-11.9
20181203,0,167.6,88.9,-8.5,-18.1
20181204,2.5,167.6,88.9,-4.4,-18
20181205,0,167.6,83.8,0.4,-8.1
20181206,0,167.6,78.7,-0.3,-6.1
20181207,0,167.6,73.7,0.3,-6
20181208,0,167.6,73.7,0.2,-6.3
20181209,0,167.6,73.7,-1.2,-8.8
20181210,0,167.6,71.1,2.3,-3.6
20181211,0,167.6,71.1,-1.7,-6.5
20181212,5.1,177.8,71.1,-1.1,-13.5
20181213,0,177.8,73.7,-1,-14.7
20181214,0,177.8,71.1,4.2,-5.7
20181215,0,177.8,71.1,2.2,-3.2
20181216,0,177.8,71.1,3.6,-3.6
20181217,5.1,180.3,71.1,2.5,-3.5
20181218,0,180.3,71.1,-0.6,-6.9
20181219,0,180.3,68.6,-1.3,-6.3
20181220,0,180.3,68.6,4.1,-4.8
20181221,2.5,182.9,68.6,1.3,-2.6
20181222,0,182.9,68.6,-2.5,-11.5
20181223,2.5,190.5,71.1,0.6,-6.1
20181224,5.1,198.1,76.2,-2.5,-6.9
20181225,7.6,205.7,86.4,-2.2,-5.8
20181226,2.5,213.4,94,-5.2,-15
20181227,5.1,218.4,96.5,-10.4,-15.7
20181228,0,218.4,91.4,-11.8,-18.7
20181229,0,218.4,91.4,-0.9,-19.5
20181230,5.1,226.1,91.4,-1.6,-11.5
20181231,2.5,228.6,99.1,-9.6,-19.5
