Date,Prec,SWE,Sdepth,Tmin,Tmax
20170529,0,939.8,170.2,22,8.1
20170530,0,891.5,162.6,21.9,8.9
20170531,0,856,152.4,17.5,6.9
20170601,10.2,800.1,144.8,11.6,6.5
20170602,0,751.8,137.2,13,5.5
20170603,0,713.7,129.5,20,4.3
20170604,7.6,690.9,127,11.6,5.5
20170605,0,640.1,119.4,14.6,2.7
20170606,0,607.1,111.8,18.1,5.7
20170607,0,551.2,104.1,22.3,8.9
20170608,10.2,513.1,96.5,16.7,5.9
20170609,0,462.3,88.9,9.5,3.9
20170610,0,426.7,88.9,7.7,2.4
20170611,0,411.5,81.3,13.8,2.5
20170612,0,368.3,73.7,18.2,4.2
20170613,2.5,309.9,71.1,8.8,4.7
20170614,0,307.3,63.5,9,3.7
20170615,12.7,317.5,58.4,8.2,4.9
20170616,27.9,246.4,53.3,8.1,5.6
20170617,0,233.7,48.3,11.4,3.6
20170618,0,200.7,38.1,12.7,6.1
20170619,0,162.6,27.9,20.2,9
20170620,0,99.1,22.9,17.7,11.5
20170621,0,55.9,15.2,14.4,5.3
20170622,0,25.4,10.2,14.7,3.1
20170623,0,0,0,17.3,5.8
20170624,0,0,0,20.7,7.7
20170625,0,0,0,24.6,11.4
20170626,10.2,0,0,23.2,10.6
20170627,0,0,0,17.2,9.5
20170628,2.5,0,0,16.9,7
20170629,0,0,0,17.6,5.8
20170630,0,0,0,21.1,9.4
20170701,0,0,0,20.9,11.6
20170702,0,0,0,22.8,12.6
20170703,0,0,0,19.2,12.4
20170704,0,0,0,21.1,10.5
20170705,0,0,0,25.1,12.2
20170706,0,0,0,27.1,14.9
20170707,0,0,0,28.1,16.6
20170708,0,0,0,25.1,15.7
20170709,0,0,0,24.2,14.6
20170710,2.5,0,0,19.4,12.7
20170711,0,0,0,18.3,10.8
20170712,0,0,0,21.3,10.1
20170713,0,0,0,22.1,12.6
20170714,0,0,0,26,11.8
20170715,5.1,0,0,22.8,12.1
20170716,0,0,0,15.6,8.9
20170717,0,0,0,18.4,6.5
20170718,0,0,0,20.8,8.8
20170719,0,0,0,22.5,11.6
20170720,0,0,0,17.8,10.8
20170721,0,0,0,18,9.1
20170722,0,0,0,21.2,10.5
20170723,0,0,0,22.7,13.7
20170724,0,0,0,20.4,11
20170725,0,0,0,22.3,9
20170726,0,0,0,23.9,12.9
20170727,0,0,0,22.6,15
20170728,0,0,0,23.2,13.3
20170729,0,0,0,24.5,13.4
20170730,0,0,0,23.7,14.9
20170731,0,0,0,24.1,13
20170801,0,0,0,25.2,14.4
20170802,0,0,0,22.7,12.8
20170803,0,0,0,24.7,11.5
20170804,0,0,0,24.4,13.9
20170805,0,0,0,20.9,11.7
20170806,0,0,0,22.7,10.8
20170807,0,0,0,23.5,14.1
20170808,0,0,0,23,11.3
20170809,0,0,0,24.8,12.8
20170810,0,0,0,24,14.4
20170811,0,0,0,25.9,15.5
20170812,5.1,0,0,23.9,15.4
20170813,7.6,0,0,16.7,9.2
20170814,2.5,0,0,14.8,7.8
20170815,0,0,0,18.5,6.8
20170816,0,0,0,19.2,9.2
20170817,0,0,0,19.8,10.7
20170818,0,0,0,19.4,11.4
20170819,0,0,0,16.4,9.1
20170820,0,0,0,17.5,8.1
20170821,0,0,0,20.7,9.2
20170822,0,0,0,24.1,11.9
20170823,0,0,0,22.9,13.9
20170824,0,0,0,17.7,9.7
20170825,0,0,0,17.2,6.9
20170826,0,0,0,20.8,8.8
20170827,0,0,0,25.1,11.8
20170828,0,0,0,24.9,14.8
20170829,0,0,0,28.3,17.3
20170830,0,0,0,26.4,15.3
20170831,0,0,0,17.9,11.5
20170901,0,0,0,21.1,9.7
20170902,0,0,0,25,13.5
20170903,0,0,0,24.6,15.7
20170904,0,0,0,19.5,11.9
20170905,0,0,0,20,9.9
20170906,0,0,0,23,12.9
20170907,0,0,0,26.1,14.9
20170908,0,0,0,21.8,13.6
20170909,0,0,0,17,12.6
20170910,0,0,0,15.3,8.9
20170911,0,0,0,20.6,8.5
20170912,0,0,0,21,11.8
20170913,0,0,0,15.1,6.3
20170914,0,0,0,9,3.7
20170915,0,0,0,6.8,0.9
20170916,0,0,0,11,-0.9
20170917,0,0,0,12.2,3.2
20170918,33,10.2,5.1,5.6,1.2
20170919,33,30.5,12.7,2.3,0.8
20170920,10.2,35.6,17.8,3,0.7
20170921,5.1,35.6,12.7,3.5,0.8
20170922,0,30.5,12.7,6.3,0.6
20170923,2.5,22.9,7.6,9,1.5
20170924,0,10.2,7.6,9.9,2.1
20170925,0,7.6,5.1,9.9,3.5
20170926,0,2.5,2.5,13.8,4.6
20170927,0,0,0,13.6,5.5
20170928,0,0,0,17.3,6.9
20170929,0,0,0,17.2,8.7
20170930,15.2,5.1,2.5,9.2,1.2
20171001,0,2.5,2.5,5,0.4
20171002,5.1,5.1,5.1,2.8,0.4
20171003,0,2.5,5.1,6.6,-2.3
20171004,0,2.5,5.1,8.6,-0.1
20171005,0,0,0,10.5,3.6
20171006,0,0,0,10.2,4.2
20171007,5.1,2.5,2.5,5.9,-0.3
20171008,0,2.5,2.5,5.6,-1.7
20171009,0,5.1,5.1,6.2,-0.7
20171010,2.5,2.5,5.1,7.4,0.5
20171011,7.6,12.7,7.6,2.3,-1.5
20171012,22.9,35.6,22.9,-1,-1.8
20171013,7.6,40.6,30.5,0.7,-4.2
20171014,2.5,43.2,27.9,-0.1,-1.8
20171015,0,45.7,25.4,5.3,-1.2
20171016,0,45.7,20.3,9.1,3.6
20171017,0,38.1,15.2,10,0.7
20171018,25.4,38.1,7.6,6.8,0.5
20171019,2.5,15.2,2.5,8,4.2
20171020,25.4,27.9,7.6,4.2,0.1
20171021,22.9,53.3,22.9,1.5,-1.7
20171022,45.7,58.4,15.2,4.8,1.2
20171023,0,55.9,15.2,4.3,-1
20171024,0,55.9,15.2,9.7,0.2
20171025,0,50.8,12.7,8.2,1.5
20171026,0,48.3,12.7,6.2,-0.4
20171027,0,50.8,12.7,8.6,0.5
20171028,0,48.3,12.7,11.8,2.5
20171029,0,45.7,12.7,5.3,-1
20171030,0,48.3,12.7,2.6,-3
20171031,2.5,53.3,12.7,1.4,-1.3
20171101,5.1,58.4,15.2,1.1,-2.8
20171102,22.9,81.3,43.2,-2.8,-6.4
20171103,10.2,88.9,48.3,-5.5,-7.6
20171104,12.7,101.6,58.4,-4.3,-6.3
20171105,7.6,106.7,66,-3.5,-9.2
20171106,0,106.7,55.9,-5.9,-10.6
20171107,0,106.7,50.8,-5,-9.8
20171108,5.1,111.8,48.3,-1.1,-5.9
20171109,27.9,139.7,63.5,1.5,-3.9
20171110,2.5,139.7,63.5,0.9,-2.2
20171111,0,142.2,61,0.2,-1.2
20171112,0,139.7,58.4,2.6,-0.8
20171113,27.9,172.7,81.3,2.5,-1.1
20171114,27.9,198.1,101.6,-1.1,-3.1
20171115,10.2,205.7,99.1,1.4,-4.6
20171116,35.6,243.8,116.8,0.5,-2.6
20171117,25.4,266.7,132.1,-2.2,-3.3
20171118,0,266.7,124.5,-2.1,-3.5
20171119,5.1,271.8,109.2,-0.2,-2.8
20171120,38.1,312.4,132.1,1.3,-1.6
20171121,27.9,320,114.3,6.3,-1.9
20171122,43.2,302.3,86.4,7.7,5.8
20171123,45.7,281.9,71.1,7.2,0.5
20171124,2.5,264.2,68.6,0.5,-1.3
20171125,2.5,266.7,71.1,4.5,-1.4
20171126,15.2,274.3,68.6,8.8,0.5
20171127,0,271.8,68.6,0.5,-2.4
20171128,12.7,281.9,83.8,-0.4,-2.8
20171129,2.5,281.9,86.4,-2.8,-4
20171130,7.6,284.5,88.9,-2.1,-3.7
20171201,7.6,289.6,86.4,-1.4,-2.5
20171202,12.7,299.7,94,-1.2,-2.3
20171203,7.6,304.8,106.7,-1.1,-5.4
20171204,0,304.8,99.1,-5.4,-7.3
20171205,0,297.2,99.1,-3.8,-6.6
20171206,0,292.1,96.5,-5.1,-8.2
20171207,0,289.6,96.5,-1.6,-8.1
20171208,0,281.9,94,-1.2,-5.7
20171209,0,276.9,91.4,-1,-5
20171210,0,266.7,91.4,0.7,-4.1
20171211,0,259.1,91.4,2.7,-2.3
20171212,0,254,91.4,-0.8,-5
20171213,0,248.9,88.9,-1.9,-7.4
20171214,0,248.9,81.3,-0.9,-5.9
20171215,5.1,256.5,88.9,-2.2,-5.8
20171216,0,256.5,78.7,-5.4,-7.6
20171217,20.3,279.4,106.7,-1.5,-7.4
20171218,35.6,317.5,114.3,0,-3.5
20171219,50.8,370.8,154.9,-0.1,-4
20171220,0,375.9,147.3,-2.2,-8
20171221,2.5,378.5,152.4,-5.8,-7.2
20171222,0,383.5,160,-6.5,-13.9
20171223,0,383.5,154.9,-12,-17.8
20171224,0,383.5,149.9,-11.9,-17
20171225,0,386.1,147.3,-12.8,-15.3
20171226,2.5,388.6,147.3,-8.5,-14.5
20171227,2.5,393.7,152.4,-7.4,-11.2
20171228,25.4,429.3,175.3,-2.1,-7.6
20171229,40.6,464.8,198.1,-0.6,-9.3
20171230,12.7,482.6,193,-0.1,-8.4
20171231,0,480.1,182.9,-3.6,-11.7
20180101,0,480.1,185.4,-5.3,-12.9
20180102,0,485.1,180.3,-2.5,-12.8
20180103,12.7,490.2,175.3,1.6,-5.5
20180104,0,492.8,172.7,0.7,-7.8
20180105,10.2,502.9,172.7,2.4,-0.6
20180106,10.2,513.1,180.3,1.1,-2.3
20180107,10.2,525.8,185.4,-0.9,-2.5
20180108,7.6,530.9,182.9,1.5,-1.6
20180109,27.9,566.4,208.3,1.3,-2.6
20180110,22.9,589.3,221,-2.6,-4.4
20180111,7.6,599.4,223.5,-1.8,-4.7
20180112,12.7,619.8,226.1,0,-3.3
20180113,12.7,632.5,203.2,1.3,-1.1
20180114,0,635,203.2,2.8,-2.1
20180115,0,635,203.2,-0.6,-2.7
20180116,5.1,645.2,198.1,1.5,-4.2
20180117,10.2,650.2,213.4,3,-3.8
20180118,43.2,696,228.6,2.8,-2.9
20180119,10.2,701,223.5,-2.5,-3.6
20180120,15.2,718.8,231.1,-1.8,-4
20180121,0,729,233.7,-0.6,-4.2
20180122,10.2,741.7,238.8,-2.2,-3.9
20180123,7.6,754.4,243.8,-1.5,-4.7
20180124,30.5,792.5,261.6,0.9,-1.6
20180125,17.8,812.8,276.9,0.3,-4.8
20180126,45.7,861.1,312.4,-3.8,-5.1
20180127,27.9,889,309.9,-0.6,-4
20180128,17.8,906.8,309.9,2.1,-4.4
20180129,7.6,934.7,309.9,4.3,0.6
20180130,2.5,937.3,302.3,1.1,-4.5
20180131,0,937.3,297.2,-4,-6
20180201,10.2,947.4,297.2,-2.3,-5.1
20180202,22.9,967.7,302.3,1.1,-2.4
20180203,5.1,975.4,299.7,2.1,0.5
20180204,22.9,990.6,297.2,2.7,0.6
20180205,0,985.5,289.6,1.4,-0.8
20180206,0,983,294.6,-0.3,-2.4
20180207,7.6,1013.5,292.1,2.4,-0.4
20180208,12.7,1013.5,292.1,3.4,-6.6
20180209,0,1008.4,289.6,-6.6,-11.6
20180210,0,1008.4,279.4,-6.6,-14.4
20180211,0,1008.4,274.3,-5.7,-14.8
20180212,0,1008.4,274.3,-7.7,-16.8
20180213,7.6,1016,274.3,-2.6,-10.8
20180214,20.3,1038.9,294.6,-2.8,-6.4
20180215,2.5,1043.9,297.2,-4,-8.9
20180216,30.5,1074.4,315,-3.7,-7.8
20180217,30.5,1110,330.2,-1.1,-7.6
20180218,2.5,1115.1,330.2,-7.1,-19.6
20180219,0,1115.1,325.1,-13.7,-20.6
20180220,2.5,1120.1,320,-11.7,-20.7
20180221,2.5,1122.7,315,-10.1,-20.4
20180222,2.5,1125.2,315,-8.1,-15.1
20180223,7.6,1132.8,322.6,-10.5,-15.1
20180224,2.5,1137.9,320,0.2,-11.4
20180225,45.7,1196.3,355.6,-3.1,-7.6
20180226,2.5,1198.9,348,-2.3,-8
20180227,22.9,1224.3,370.8,-5.2,-8.2
20180228,5.1,1229.4,358.1,-2.2,-5.4
20180301,7.6,1234.4,353.1,-0.4,-4.2
20180302,17.8,1252.2,370.8,-0.6,-5.5
20180303,7.6,1254.8,355.6,1.7,-7.5
20180304,2.5,1257.3,360.7,-2.5,-8.7
20180305,12.7,1270,365.8,-3.5,-4.9
20180306,0,1270,360.7,-1.5,-7.2
20180307,0,1272.5,355.6,3.4,-6.5
20180308,40.6,1313.2,370.8,1.7,-1.3
20180309,20.3,1338.6,383.5,0.4,-6.3
20180310,0,1338.6,375.9,2.7,-8.1
20180311,2.5,1338.6,370.8,5.4,-5.9
20180312,0,1341.1,363.2,7.2,-3.5
20180313,0,1338.6,360.7,8.6,-2.8
20180314,0,1341.1,348,3.4,-1
20180315,0,1338.6,355.6,-0.3,-4.6
20180316,0,1338.6,355.6,4.9,-5.1
20180317,0,1338.6,350.5,5.1,-1.7
20180318,5.1,1343.7,355.6,2,-2.8
20180319,12.7,1356.4,363.2,0.5,-2.6
20180320,0,1356.4,360.7,2.8,-3.2
20180321,0,1356.4,358.1,5.8,-3.1
20180322,12.7,1366.5,360.7,5.3,-2.7
20180323,5.1,1371.6,365.8,0.1,-5.7
20180324,20.3,1391.9,381,-1.1,-6.1
20180325,2.5,1394.5,375.9,-0.6,-7.8
20180326,12.7,1407.2,375.9,-1.9,-5.8
20180327,25.4,1450.3,386.1,1.8,-2
20180328,2.5,1450.3,381,2.7,-2.9
20180329,2.5,1452.9,375.9,4,-5.7
20180330,2.5,1455.4,370.8,4.2,-1.2
20180331,2.5,1458,373.4,2.2,-5.4
20180401,12.7,1465.6,378.5,-0.9,-4.8
20180402,12.7,1483.4,386.1,-3.4,-6.7
20180403,5.1,1488.4,388.6,-1.5,-5.4
20180404,2.5,1493.5,386.1,0.2,-3.6
20180405,12.7,1506.2,386.1,4.3,-3.2
20180406,5.1,1508.8,383.5,-1.8,-8.5
20180407,17.8,1534.2,393.7,1.8,-3.9
20180408,40.6,1582.4,411.5,2.8,-0.3
20180409,7.6,1590,406.4,3.8,0
20180410,10.2,1595.1,398.8,5.7,-0.4
20180411,5.1,1582.4,393.7,5.2,0.7
20180412,22.9,1607.8,411.5,2.2,-1.7
20180413,7.6,1620.5,411.5,0.7,-3.1
20180414,15.2,1635.8,411.5,3.2,0.4
20180415,10.2,1623.1,406.4,6,0.8
20180416,5.1,1635.8,408.9,2.5,-1.7
20180417,48.3,1704.3,436.9,-0.2,-2.7
20180418,5.1,1712,424.2,5.1,-4.6
20180419,0,1706.9,414,9.8,-3.2
20180420,0,1694.2,403.9,9.1,0.3
20180421,2.5,1691.6,401.3,5.5,0.2
20180422,7.6,1691.6,396.2,6.8,-2.6
20180423,5.1,1684,391.2,9.6,0.8
20180424,5.1,1686.6,383.5,13.9,-0.2
20180425,0,1691.6,378.5,13.9,4.5
20180426,0,1658.6,370.8,17.2,3.4
20180427,0,1651,363.2,18.6,5.7
20180428,2.5,1635.8,360.7,8.3,1.8
20180429,0,1630.7,358.1,7.4,1.9
20180430,0,1640.8,355.6,7.8,1.9
20180501,7.6,1661.2,350.5,8.8,0.9
20180502,0,1635.8,348,10.8,0.7
20180503,0,1618,340.4,13.8,3.5
20180504,0,1595.1,332.7,13.6,7.1
20180505,0,1564.6,327.7,13.9,5.5
20180506,0,1541.8,317.5,18.5,5.3
20180507,0,1508.8,312.4,12.4,5.1
20180508,0,1485.9,307.3,15.7,5.7
20180509,12.7,1473.2,299.7,9.9,4.6
20180510,2.5,1447.8,299.7,6.9,1.5
20180511,0,1424.9,292.1,9.8,1.5
20180512,0,1397,284.5,15.7,6.2
20180513,0,1358.9,274.3,18.1,6.2
20180514,0,1328.4,266.7,19.4,7.3
20180515,0,1292.9,259.1,21,8.6
20180516,7.6,1267.5,243.8,17.4,5.7
20180517,2.5,1237,243.8,10.7,5.3
20180518,0,1198.9,236.2,9.8,4.7
20180519,0,1168.4,231.1,12.8,4.2
20180520,0,1137.9,221,16.1,4.4
20180521,0,1107.4,213.4,17.3,6.8
20180522,0,1069.3,208.3,20.4,6.8
20180523,5.1,1026.2,193,19.4,6.9
20180524,0,972.8,188,16.2,7
20180525,0,927.1,177.8,18,8.1
20180526,0,883.9,170.2,14.2,6.5
20180527,0,843.3,162.6,17.3,5
20180528,0,800.1,154.9,16.9,7.1
20180529,0,751.8,144.8,13.6,6
20180530,0,713.7,137.2,11.8,3.7
20180531,5.1,701,137.2,9.7,3.6
20180601,5.1,685.8,132.1,5.8,2.4
20180602,0,647.7,121.9,14.1,2.9
20180603,0,602,116.8,19.1,6.8
20180604,0,561.3,111.8,11.2,4
20180605,2.5,520.7,104.1,12.4,3.5
20180606,0,480.1,99.1,16.7,4.1
20180607,0,444.5,91.4,18.2,8
20180608,0,396.2,81.3,17.5,7.9
20180609,20.3,375.9,78.7,8.7,2.3
20180610,17.8,368.3,78.7,3.4,0.6
20180611,5.1,368.3,81.3,6.2,0.6
20180612,0,342.9,76.2,10.8,0.6
20180613,0,317.5,68.6,13.3,6.9
20180614,0,287,63.5,9.7,4
20180615,0,261.6,61,13.7,4
20180616,2.5,236.2,53.3,10.8,6.4
20180617,0,188,45.7,14.1,6.4
20180618,2.5,149.9,35.6,11.7,8.3
20180619,0,104.1,22.9,14.7,8.4
20180620,0,58.4,10.2,19.9,8.3
20180621,0,27.9,5.1,16.6,9.6
20180622,10.2,10.2,2.5,15.8,6.7
20180623,0,10.2,2.5,10.2,6.5
20180624,0,5.1,2.5,19.7,8.4
20180625,0,0,0,15.6,7.8
20180626,0,0,0,12.7,5.4
20180627,0,0,0,16.5,5.9
20180628,0,0,0,12.1,7
20180629,5.1,0,0,10.7,5.5
20180630,0,0,0,11,5.3
20180701,0,0,0,12.6,7.1
20180702,5.1,0,0,9.4,1.6
20180703,0,0,0,8.6,2.3
20180704,0,0,0,16,4.1
20180705,0,0,0,25.6,10.4
20180706,0,0,0,21.5,12
20180707,0,0,0,16.9,9
20180708,0,0,0,21.4,8.2
20180709,0,0,0,24.2,11.7
20180710,0,0,0,17.6,8.2
20180711,0,0,0,18.8,7.2
20180712,0,0,0,21.9,10
20180713,0,0,0,23.6,12.5
20180714,0,0,0,22,12.7
20180715,0,0,0,23.7,10.6
20180716,0,0,0,25.4,13.3
20180717,0,0,0,25.1,14.8
20180718,0,0,0,21.1,14.9
20180719,0,0,0,21.5,13.6
20180720,0,0,0,17.5,11.2
20180721,0,0,0,17.2,9.3
20180722,0,0,0,20.5,7.8
20180723,0,0,0,22.6,11.3
20180724,0,0,0,23.8,11.9
20180725,0,0,0,23.4,11.4
20180726,0,0,0,22.6,12.8
20180727,2.5,0,0,19.7,10.7
20180728,0,0,0,22.1,10.4
20180729,0,0,0,24.1,11.1
20180730,0,0,0,26,14.5
20180731,0,0,0,25.4,15.3
20180801,0,0,0,23,15.2
20180802,0,0,0,19.2,13.7
20180803,0,0,0,14.7,10.7
20180804,0,0,0,18.3,8.1
20180805,0,0,0,19.9,9.6
20180806,0,0,0,22.3,12.1
20180807,0,0,0,23.6,13.1
20180808,0,0,0,25.4,15
20180809,0,0,0,29.2,17.3
20180810,0,0,0,31.7,20.1
20180811,0,0,0,24.6,13.5
20180812,0,0,0,13.8,8.6
20180813,0,0,0,18,6.4
20180814,0,0,0,19.9,9.8
20180815,0,0,0,22.3,12.5
20180816,0,0,0,22.7,14.4
20180817,0,0,0,20.7,15.1
20180818,0,0,0,19.8,11.8
20180819,0,0,0,20.2,11.6
20180820,0,0,0,14.1,10.5
20180821,0,0,0,20,8.7
20180822,0,0,0,19.8,11.4
20180823,0,0,0,18.1,11.7
20180824,0,0,0,13.7,8.9
20180825,0,0,0,13.3,5.6
20180826,7.6,0,0,8.8,5.9
20180827,7.6,0,0,10.9,5.2
20180828,0,0,0,13.3,6.9
20180829,0,0,0,16.8,6.5
20180830,0,0,0,14.7,8.9
20180831,0,0,0,13.5,6.6
20180901,0,0,0,14.2,7.2
20180902,0,0,0,14.7,5.5
20180903,0,0,0,14.9,7.1
20180904,0,0,0,15.7,4.7
20180905,0,0,0,18.9,6.9
20180906,0,0,0,22.2,10.6
20180907,0,0,0,19.8,12.8
20180908,0,0,0,14.7,7.8
20180909,0,0,0,14.8,7.9
20180910,0,0,0,11.6,6.8
20180911,0,0,0,10.3,5.2
20180912,0,0,0,7.9,3.7
20180913,0,0,0,8.2,3.7
20180914,2.5,0,0,13.1,2.5
20180915,0,0,0,13.5,4.4
20180916,7.6,0,0,8.3,4.5
20180917,0,0,0,10,3.2
20180918,0,0,0,12.6,1.9
20180919,0,0,0,11.9,3.1
20180920,0,0,0,8.9,3.1
20180921,0,0,0,12.8,5
20180922,0,0,0,11.5,6.8
20180923,10.2,0,0,7,4.3
20180924,0,0,0,8.8,2.5
20180925,2.5,0,0,10.9,1.9
20180926,0,0,0,12.7,4.9
20180927,0,0,0,13.8,4.3
20180928,0,0,0,9.5,1.9
20180929,0,0,0,6,-0.3
20180930,0,0,0,5.2,-0.9
20181001,0,0,0,8.4,3.4
20181002,17.8,5.1,2.5,7.2,-0.1
20181003,2.5,5.1,2.5,4.3,-0.9
20181004,0,2.5,2.5,4.4,-0.3
20181005,0,2.5,2.5,5.6,-0.8
20181006,2.5,2.5,2.5,2.7,-0.4
20181007,0,2.5,2.5,5.5,-0.5
20181008,2.5,2.5,2.5,5.6,0.7
20181009,2.5,0,0,4.6,-0.4
20181010,0,0,0,3.7,-1.1
20181011,0,0,0,5,-1.4
20181012,2.5,0,0,7.2,1.5
20181013,0,0,0,3.8,-1.7
20181014,0,0,0,4.9,-2.4
20181015,0,0,0,7.4,-0.5
20181016,0,0,0,10.7,1.1
20181017,0,0,0,13.2,3.1
20181018,0,0,0,12,3.8
20181019,0,0,0,12.6,4.2
20181020,0,0,0,13.8,5.2
20181021,0,0,0,13,4.4
20181022,0,0,0,11.9,3.7
20181023,0,0,0,14.5,4.1
20181024,0,0,0,7.6,3.4
20181025,10.2,0,0,6.4,2.2
20181026,17.8,0,0,6.9,3.8
20181027,2.5,0,0,5.3,0.4
20181028,33,0,0,6.4,1.8
20181029,12.7,10.2,2.5,2.2,0.6
20181030,0,7.6,2.5,1.3,0.3
20181031,15.2,22.9,10.2,3.1,-0.3
20181101,20.3,15.2,2.5,6.1,2.8
20181102,17.8,0,0,5.9,2.6
20181103,10.2,7.6,5.1,2.8,0.9
20181104,33,35.6,17.8,2.7,0.3
20181105,5.1,40.6,20.3,1.1,-0.1
20181106,2.5,43.2,20.3,0.5,-0.8
20181107,0,40.6,20.3,1.2,-4.7
20181108,0,40.6,22.9,-2.6,-5.9
20181109,5.1,50.8,20.3,-1.7,-6
20181110,0,48.3,22.9,-1.9,-4.7
20181111,0,48.3,25.4,-2.5,-7.1
20181112,0,48.3,25.4,-0.9,-7.3
20181113,0,50.8,25.4,2.6,-5.3
20181114,0,50.8,25.4,1.6,-1.5
20181115,5.1,50.8,25.4,1.2,-1.8
20181116,0,53.3,25.4,1.3,-5.7
20181117,0,53.3,22.9,-1.6,-6.9
20181118,0,53.3,20.3,-0.4,-6.6
20181119,0,58.4,20.3,2.3,-4.6
20181120,0,58.4,22.9,5.3,-1.6
20181121,2.5,58.4,20.3,5.9,-1.8
20181122,20.3,78.7,38.1,3,-0.5
20181123,30.5,111.8,58.4,-0.5,-1.6
20181124,0,109.2,58.4,-0.5,-4.6
20181125,0,109.2,55.9,-0.3,-5
20181126,10.2,121.9,61,1.6,-5.1
20181127,30.5,149.9,68.6,2.1,0.6
20181128,15.2,165.1,73.7,1.1,0
20181129,5.1,167.6,76.2,1.5,-2.4
20181130,2.5,172.7,78.7,1.5,-3.4
20181201,0,172.7,76.2,-1,-7.2
20181202,2.5,172.7,76.2,-2.1,-6.8
20181203,5.1,180.3,78.7,-3.4,-6.2
20181204,0,180.3,78.7,-5.2,-7.5
20181205,0,180.3,78.7,-5.3,-12.5
20181206,0,177.8,73.7,-9.2,-13.6
20181207,0,180.3,73.7,-5.9,-14.2
20181208,2.5,182.9,71.1,-2.8,-6.5
20181209,0,182.9,68.6,-0.3,-4.1
20181210,7.6,190.5,78.7,-1.9,-3.7
20181211,43.2,233.7,109.2,-0.6,-3.7
20181212,12.7,246.4,114.3,-0.7,-3.9
20181213,17.8,264.2,121.9,-1.2,-3.7
20181214,15.2,276.9,124.5,3.3,-3.6
20181215,12.7,289.6,119.4,-0.9,-5.7
20181216,22.9,315,132.1,1.6,-4.2
20181217,12.7,325.1,134.6,1.6,-0.5
20181218,45.7,370.8,157.5,1.1,-0.5
20181219,0,370.8,154.9,-0.5,-2.3
20181220,15.2,386.1,157.5,1.2,-2.5
20181221,0,388.6,154.9,-1.7,-6.5
20181222,0,386.1,152.4,-5.3,-8.6
20181223,17.8,403.9,160,-2.1,-6.8
20181224,0,403.9,144.8,-0.5,-4.3
20181225,2.5,403.9,147.3,-2.5,-6.6
20181226,0,403.9,149.9,-5.2,-8.2
20181227,0,403.9,144.8,-4.9,-9.9
20181228,2.5,406.4,154.9,-5.3,-8.6
20181229,61,469.9,162.6,0.5,-5.4
