Date,Prec,SWE,Sdepth,Tmin,Tmax
20170719,0,0,0,24.3,7.4
20170720,0,0,0,23.9,9.9
20170721,0,0,0,24.5,8.6
20170722,0,0,0,25.6,10.3
20170723,0,0,0,26.9,12.4
20170724,0,0,0,24.5,9.5
20170725,0,0,0,22.6,8.7
20170726,0,0,0,22,8.3
20170727,0,0,0,23.2,7.7
20170728,0,0,0,23.5,9.9
20170729,0,0,0,22.6,10.9
20170730,0,0,0,24.2,10.2
20170731,0,0,0,25.2,12.1
20170801,0,0,0,26.7,13.8
20170802,0,0,0,28.3,14.4
20170803,0,0,0,23.2,13.8
20170804,0,0,0,24.6,13.2
20170805,17.8,0,0,20.6,7.5
20170806,22.9,0,0,18.7,7.2
20170807,0,0,0,19.7,6.6
20170808,0,0,0,20,8.2
20170809,0,0,0,21.2,8.9
20170810,0,0,0,22.1,7.4
20170811,0,0,0,22.7,8.9
20170812,0,0,0,22.3,7.6
20170813,0,0,0,22,8.7
20170814,10.2,0,0,19.5,8.4
20170815,0,0,0,20.6,6.9
20170816,0,0,0,21,8.7
20170817,0,0,0,21.8,8.6
20170818,0,0,0,23.7,10.5
20170819,0,0,0,24.3,11.7
20170820,0,0,0,22.6,10
20170821,0,0,0,21.7,10.2
20170822,2.5,0,0,20.4,8.4
20170823,0,0,0,20.3,7.9
20170824,0,0,0,22.7,8.8
20170825,0,0,0,23.8,9.9
20170826,0,0,0,22.9,10.6
20170827,0,0,0,24.6,12.4
20170828,0,0,0,25,13
20170829,0,0,0,23.8,12.2
20170830,0,0,0,22.8,11.2
20170831,0,0,0,23.1,9.3
20170901,0,0,0,21.8,9.7
20170902,0,0,0,24.7,11.4
20170903,0,0,0,25.5,13.1
20170904,0,0,0,24.6,11.8
20170905,10.2,0,0,22.6,10.9
20170906,0,0,0,20.1,8.6
20170907,2.5,0,0,18.8,8.1
20170908,0,0,0,18.3,6.7
20170909,0,0,0,17.7,5.2
20170910,0,0,0,19.4,7.3
20170911,0,0,0,20.6,9.1
20170912,30.5,0,0,19,7.8
20170913,2.5,0,0,18.2,5.6
20170914,2.5,0,0,17.9,5.6
20170915,0,0,0,12.5,2.5
20170916,0,0,0,14.4,2
20170917,0,0,0,16.7,5.3
20170918,0,0,0,15.1,5.3
20170919,0,0,0,13.5,4.5
20170920,12.7,0,0,12.6,0
20170921,7.6,0,0,4.5,-3.1
20170922,2.5,0,0,3.5,-4.8
20170923,0,0,0,5.3,-4.3
20170924,0,0,0,8.7,-3.1
20170925,2.5,0,0,10.1,-0.3
20170926,0,0,0,11,2.2
20170927,0,0,0,13.4,1.1
20170928,0,0,0,17,2.9
20170929,0,0,0,15.4,3.7
20170930,0,0,0,16.1,2.8
20171001,0,0,0,13.8,-0.3
20171002,0,0,0,6.9,-4.1
20171003,2.5,0,0,4.5,-5.8
20171004,0,0,0,10,-4.1
20171005,0,0,0,11.5,-1.4
20171006,0,0,0,16.1,0.9
20171007,0,0,0,19.8,6.9
20171008,0,0,0,10.7,-1.8
20171009,0,0,0,8.4,-3.3
20171010,0,0,0,14.9,1.7
20171011,0,0,0,12.1,-1.6
20171012,2.5,0,0,11.3,-7.3
20171013,0,0,0,12.8,0.7
20171014,0,0,0,6.8,-4.3
20171015,0,0,0,18.3,3.7
20171016,0,0,0,18,5.9
20171017,0,0,0,17.1,5.7
20171018,0,0,0,16.8,4.7
20171019,0,0,0,14,4.2
20171020,5.1,0,0,4.5,-4.8
20171021,0,0,0,10.6,-5.1
20171022,0,0,0,16.8,5.5
20171023,0,0,0,14.5,5.2
20171024,0,0,0,14.7,3.6
20171025,0,0,0,19.5,7.9
20171026,0,0,0,18.2,6.2
20171027,0,0,0,15.7,4.6
20171028,0,0,0,16.7,5.3
20171029,0,0,0,18.8,7.6
20171030,0,0,0,13.5,2.5
20171031,0,0,0,9,-0.9
20171101,0,0,0,15.5,3.9
20171102,0,0,0,13.3,0.5
20171103,0,0,0,5.3,-0.2
20171104,0,0,0,5.3,-0.6
20171105,0,0,0,5.5,-1.8
20171106,0,0,0,7.3,-5.1
20171107,0,0,0,10.6,-3.3
20171108,0,0,0,8.7,3.1
20171109,0,0,0,7.2,1
20171110,0,0,0,6.3,-2.1
20171111,0,0,0,9.5,-3.3
20171112,0,0,0,11.2,4.2
20171113,0,0,0,9.7,2.1
20171114,0,0,0,8.1,0.2
20171115,5.1,5.1,2.5,6.1,-0.1
20171116,55.9,50.8,12.7,3.3,1.1
20171117,2.5,50.8,20.3,1.7,-8.2
20171118,2.5,50.8,17.8,10.7,-7.9
20171119,0,48.3,17.8,10.6,1.1
20171120,0,48.3,17.8,6.4,2.6
20171121,0,45.7,15.2,13.8,3.4
20171122,0,43.2,10.2,15.9,6.5
20171123,0,40.6,10.2,14,6.6
20171124,0,38.1,7.6,12.8,6
20171125,0,35.6,7.6,15.2,5.8
20171126,10.2,33,7.6,10.7,1.1
20171127,17.8,43.2,15.2,1.6,-4.8
20171128,0,43.2,15.2,7.4,-6.4
20171129,0,43.2,17.8,5.1,-4.4
20171130,0,43.2,17.8,9.9,-1.8
20171201,0,43.2,15.2,8.2,-0.2
20171202,0,43.2,15.2,7.4,1.7
20171203,0,43.2,15.2,1.7,-10.5
20171204,0,43.2,20.3,-5.4,-10.9
20171205,2.5,43.2,20.3,1.4,-10.6
20171206,0,43.2,20.3,3.2,-5.8
20171207,0,43.2,17.8,7.2,-4
20171208,0,43.2,17.8,9.4,-1.2
20171209,0,43.2,17.8,9.8,-0.9
20171210,0,43.2,15.2,8.5,-1.7
20171211,2.5,45.7,17.8,11.9,0.4
20171212,0,45.7,17.8,13,1.5
20171213,0,45.7,17.8,14.1,1.8
20171214,0,45.7,17.8,15,-1
20171215,0,45.7,17.8,13.6,2.7
20171216,0,45.7,17.8,2.8,-9.8
20171217,0,45.7,17.8,5.6,-11.3
20171218,0,45.7,17.8,11.5,-0.1
20171219,0,45.7,15.2,8.3,2.5
20171220,2.5,48.3,20.3,2.7,-10.7
20171221,2.5,48.3,20.3,-1.7,-12.2
20171222,0,48.3,20.3,7.2,-2.2
20171223,0,48.3,17.8,8.3,1.2
20171224,0,48.3,17.8,9.6,1.4
20171225,0,48.3,17.8,8.3,1.5
20171226,0,48.3,17.8,11,0.1
20171227,0,48.3,17.8,10.3,2.5
20171228,0,48.3,17.8,12.9,2.3
20171229,0,48.3,17.8,12.9,5.4
20171230,0,48.3,17.8,10.3,3.7
20171231,0,48.3,15.2,10,2.5
20180101,0,48.3,17.8,9.9,1.6
20180102,0,48.3,15.2,8.8,0.5
20180103,0,48.3,17.8,10.2,2.5
20180104,0,48.3,15.2,8.6,1.6
20180105,0,48.3,12.7,7.4,2
20180106,15.2,63.5,25.4,3.2,-4.2
20180107,2.5,66,20.3,7.8,-5.4
20180108,0,66,20.3,5.4,1.4
20180109,2.5,68.6,17.8,7.5,0.4
20180110,0,68.6,17.8,4.6,-1.5
20180111,0,68.6,15.2,7,2.1
20180112,0,68.6,17.8,9.5,0.7
20180113,0,68.6,20.3,7.7,0.5
20180114,0,68.6,17.8,11.2,0.2
20180115,0,68.6,17.8,10.2,2.9
20180116,0,68.6,17.8,7.2,0.9
20180117,0,68.6,17.8,10.9,1.3
20180118,0,68.6,17.8,7.9,-0.6
20180119,17.8,86.4,35.6,-0.6,-7
20180120,5.1,91.4,40.6,-3,-11.6
20180121,0,91.4,33,0.9,-11.9
20180122,0,91.4,35.6,2.8,-5.1
20180123,0,91.4,35.6,7.2,-5.1
20180124,5.1,96.5,38.1,5.3,-3.8
20180125,7.6,104.1,48.3,-2.5,-9.7
20180126,2.5,106.7,45.7,1.5,-11.5
20180127,0,106.7,40.6,6.3,-2.5
20180128,0,106.7,38.1,11.1,-0.9
20180129,0,106.7,35.6,12,4.3
20180130,0,106.7,38.1,11.5,3.7
20180131,0,106.7,35.6,12.1,2.7
20180201,0,106.7,33,11,2.6
20180202,0,106.7,33,11.5,1.4
20180203,0,106.7,33,11.9,1
20180204,0,106.7,33,11.8,0.2
20180205,0,106.7,30.5,11.7,0.8
20180206,0,106.7,30.5,7.7,-1.9
20180207,0,106.7,30.5,10.9,-1.9
20180208,0,106.7,27.9,14.2,0.9
20180209,0,104.1,27.9,12,1.8
20180210,0,104.1,30.5,5.7,-7.4
20180211,0,104.1,27.9,6.5,-7.7
20180212,10.2,111.8,40.6,-5.3,-8.6
20180213,0,111.8,38.1,-1.6,-9.6
20180214,0,111.8,38.1,0.8,-7.8
20180215,0,111.8,35.6,0.5,-8
20180216,0,111.8,35.6,8.7,-2
20180217,0,111.8,33,10.8,-1.6
20180218,7.6,119.4,45.7,2.4,-12.2
20180219,0,119.4,43.2,-8.2,-17.4
20180220,0,119.4,40.6,-2.4,-18.4
20180221,0,119.4,40.6,-3.4,-14.2
20180222,5.1,124.5,45.7,-4.8,-13.7
20180223,0,124.5,45.7,-6.9,-15.3
20180224,2.5,127,48.3,-2.6,-10.6
20180225,0,127,45.7,4,-12.5
20180226,12.7,139.7,63.5,-2.2,-9.6
20180227,5.1,144.8,58.4,-4.2,-12.2
20180228,0,144.8,55.9,2.8,-10.5
20180301,30.5,175.3,94,-0.5,-5.9
20180302,30.5,208.3,121.9,-2.7,-8.7
20180303,12.7,218.4,116.8,-3.7,-11.9
20180304,0,218.4,109.2,0.2,-12.3
20180305,0,218.4,101.6,4.6,-12.4
20180306,0,218.4,96.5,7.5,-6.2
20180307,0,218.4,91.4,9,-2.4
20180308,0,218.4,83.8,8,0.5
20180309,0,218.4,81.3,6.6,-3.1
20180310,0,218.4,81.3,5.1,-2.3
20180311,0,218.4,73.7,8.4,-2.9
20180312,2.5,221,73.7,10.2,-0.7
20180313,17.8,238.8,96.5,8.2,-2.4
20180314,0,238.8,88.9,1.1,-8
20180315,10.2,248.9,96.5,-0.9,-9.8
20180316,48.3,297.2,149.9,-2.6,-8.9
20180317,0,297.2,129.5,-1.3,-11.1
20180318,2.5,302.3,121.9,2.1,-12.9
20180319,0,304.8,114.3,5.8,-6.9
20180320,2.5,307.3,111.8,5.2,-2.9
20180321,17.8,327.7,114.3,5.7,0.9
20180322,58.4,388.6,165.1,2.4,-6.8
20180323,2.5,393.7,154.9,3,-7.4
20180324,2.5,396.2,152.4,1.3,-7.5
20180325,0,396.2,149.9,0,-10.3
20180326,0,396.2,144.8,0.7,-9.8
20180327,0,396.2,137.2,7.5,-7.3
20180328,0,396.2,129.5,11.4,-0.7
20180329,0,393.7,121.9,11.4,0.2
20180330,0,391.2,114.3,14.4,1.4
20180331,0,388.6,111.8,11.5,2.1
20180401,0,386.1,106.7,11.9,0.6
20180402,0,381,101.6,9.6,-1.8
20180403,0,370.8,96.5,11.5,-2.5
20180404,0,363.2,94,13,2
20180405,0,358.1,88.9,10,1.8
20180406,0,350.5,86.4,8.7,1.7
20180407,10.2,340.4,81.3,8.3,-0.9
20180408,0,330.2,78.7,9.5,-1.4
20180409,0,309.9,76.2,14.8,-1.3
20180410,0,302.3,71.1,12.5,2.6
20180411,5.1,294.6,78.7,8.3,-6.5
20180412,2.5,297.2,73.7,1.3,-8.6
20180413,0,297.2,71.1,7.8,-8
20180414,0,281.9,66,11.9,0.2
20180415,7.6,284.5,76.2,8,-4.5
20180416,5.1,284.5,73.7,0.3,-8.8
20180417,2.5,284.5,68.6,5.3,-11.6
20180418,0,279.4,66,6.1,-3.4
20180419,2.5,271.8,68.6,1.9,-5.8
20180420,0,261.6,63.5,10.9,-2.5
20180421,0,251.5,58.4,15.1,2.5
20180422,0,233.7,55.9,15.2,4
20180423,0,210.8,50.8,12.9,2.1
20180424,0,185.4,45.7,13.7,2.4
20180425,0,160,40.6,17.8,5.6
20180426,0,124.5,33,17.8,7.1
20180427,0,81.3,22.9,10.9,0
20180428,2.5,48.3,12.7,8.5,-0.3
20180429,0,30.5,10.2,5.7,-3.8
20180430,2.5,33,7.6,3.9,-4.8
20180501,0,25.4,5.1,6.6,-1.8
20180502,0,12.7,2.5,9.6,-1.9
20180503,0,0,0,13.4,1
20180504,0,0,0,17.1,4.7
20180505,0,0,0,16.5,5.3
20180506,0,0,0,16.3,6.3
20180507,0,0,0,19.5,4.7
20180508,0,0,0,20.8,7.4
20180509,0,0,0,15.7,6.6
20180510,0,0,0,16,3.4
20180511,0,0,0,7.4,-1.2
20180512,2.5,0,0,8,-3.2
20180513,0,0,0,10.4,1.8
20180514,2.5,0,0,10.5,1.4
20180515,0,0,0,13.4,2.4
20180516,7.6,0,0,10,1.2
20180517,0,0,0,11.2,0.7
20180518,0,0,0,13.4,3
20180519,0,0,0,15.2,4.1
20180520,0,0,0,14.9,3.5
20180521,12.7,0,0,9.8,3.4
20180522,0,0,0,12,4
20180523,0,0,0,15.2,5.7
20180524,0,0,0,14.6,5.3
20180525,7.6,0,0,7.9,0.6
20180526,0,0,0,8,-0.1
20180527,0,0,0,11.9,1.6
20180528,0,0,0,16.2,4.3
20180529,0,0,0,20.3,6.2
20180530,0,0,0,16.7,6.2
20180531,0,0,0,12.5,1.4
20180601,0,0,0,15.3,-0.5
20180602,0,0,0,19.2,6.2
20180603,0,0,0,22,8.2
20180604,0,0,0,21.2,8.4
20180605,0,0,0,20.3,9.4
20180606,0,0,0,18.7,6.2
20180607,0,0,0,17.6,4.6
20180608,0,0,0,20.1,4.9
20180609,0,0,0,14.3,1.8
20180610,0,0,0,16.9,0.1
20180611,0,0,0,19.7,5.2
20180612,0,0,0,23.2,7.8
20180613,0,0,0,23.5,9.7
20180614,0,0,0,22,7
20180615,0,0,0,19.2,8.1
20180616,0,0,0,18.1,4.9
20180617,0,0,0,12.4,1.1
20180618,0,0,0,16,0.9
20180619,0,0,0,18.1,3.6
20180620,0,0,0,22.7,6.9
20180621,0,0,0,22.4,8.6
20180622,0,0,0,24.1,7
20180623,0,0,0,22.1,8.1
20180624,0,0,0,23.9,7.4
20180625,0,0,0,25.4,10
20180626,0,0,0,25,10.3
20180627,0,0,0,23.7,11.9
20180628,0,0,0,18.7,6.4
20180629,0,0,0,19.6,5.1
20180630,0,0,0,19.6,6.7
20180701,0,0,0,23.7,7.9
20180702,0,0,0,24.1,9.9
20180703,0,0,0,21,8
20180704,0,0,0,21.6,8.9
20180705,0,0,0,21,9.2
20180706,0,0,0,23.2,12.8
20180707,0,0,0,24.3,14
20180708,0,0,0,24,14.4
20180709,0,0,0,24.5,13.5
20180710,0,0,0,24.4,9.7
20180711,0,0,0,24.8,11.2
20180712,0,0,0,24.5,12.4
20180713,0,0,0,22.2,12.8
20180714,0,0,0,23.7,11.8
20180715,0,0,0,26.3,13.8
20180716,0,0,0,25.1,11.2
20180717,0,0,0,26.9,11.4
20180718,0,0,0,27.2,12.3
20180719,22.9,0,0,27.8,10.6
20180720,27.9,0,0,23.6,10.3
20180721,22.9,0,0,22.1,9.6
20180722,2.5,0,0,20.9,10.4
20180723,2.5,0,0,22.9,9.6
20180724,0,0,0,24.2,11.6
20180725,0,0,0,24.7,11
20180726,0,0,0,23.8,12.1
20180727,0,0,0,25.6,12.1
20180728,0,0,0,26,10.8
20180729,0,0,0,24.3,11.9
20180730,0,0,0,26,13
20180731,0,0,0,24.6,13
20180801,0,0,0,24.7,12.5
20180802,0,0,0,23.8,11.5
20180803,0,0,0,23.8,9.4
20180804,0,0,0,21.1,8
20180805,0,0,0,20.7,5.7
20180806,0,0,0,21.9,8.3
20180807,0,0,0,24.1,10.7
20180808,0,0,0,25.2,11.4
20180809,0,0,0,26.2,12.2
20180810,0,0,0,25.7,14.3
20180811,0,0,0,25,12.5
20180812,0,0,0,25.1,12
20180813,0,0,0,23.7,10.7
20180814,2.5,0,0,23.3,10.8
20180815,0,0,0,23.3,10.9
20180816,0,0,0,23.2,10
20180817,0,0,0,23.6,10
20180818,0,0,0,24.5,10
20180819,0,0,0,25.1,11.2
20180820,0,0,0,23.4,10.9
20180821,0,0,0,21.7,7.2
20180822,0,0,0,21.8,6.5
20180823,0,0,0,22.6,8.1
20180824,0,0,0,20.8,6.7
20180825,0,0,0,22.2,7.4
20180826,0,0,0,20.7,6.4
20180827,0,0,0,20.5,7.7
20180828,0,0,0,18.5,5.3
20180829,0,0,0,21.6,7.9
20180830,0,0,0,21.1,8
20180831,0,0,0,18.3,3.6
20180901,0,0,0,19.2,5.5
20180902,0,0,0,21.6,7.6
20180903,0,0,0,22.6,9.3
20180904,0,0,0,22.3,9.1
20180905,2.5,0,0,20.8,8.6
20180906,0,0,0,22.2,9.4
20180907,0,0,0,24.1,9.5
20180908,0,0,0,22.6,10
20180909,0,0,0,23.9,7
20180910,0,0,0,22.8,8.3
20180911,0,0,0,19.8,8.3
20180912,0,0,0,16.2,6.3
20180913,0,0,0,14.6,5.8
20180914,0,0,0,18,6.7
20180915,0,0,0,14.9,5.6
20180916,0,0,0,19.1,5.7
20180917,0,0,0,19.5,3.4
20180918,0,0,0,18.8,4.4
20180919,0,0,0,17.5,3.1
20180920,0,0,0,17.1,3.4
20180921,0,0,0,21.5,5.4
20180922,0,0,0,19.6,8
20180923,0,0,0,17.7,6.1
20180924,0,0,0,16.1,2.4
20180925,0,0,0,16.7,3.1
20180926,0,0,0,21.5,4
20180927,0,0,0,22.5,8.6
20180928,0,0,0,22.3,9
20180929,0,0,0,16.2,6.6
20180930,0,0,0,16.7,5.6
20181001,0,0,0,18.1,7.2
20181002,0,0,0,15.5,7
20181003,2.5,0,0,10.4,3
20181004,5.1,0,0,9,2.3
20181005,0,0,0,12.6,-0.4
20181006,0,0,0,8.4,-0.4
20181007,0,0,0,5.3,-1.9
20181008,0,0,0,10.3,-2.1
20181009,0,0,0,15.4,0.8
20181010,0,0,0,8.8,-2.5
20181011,0,0,0,6.5,0.5
20181012,0,0,0,9.8,-0.9
20181013,0,0,0,12.5,0.1
20181014,0,0,0,4.7,-4.1
20181015,0,0,0,8.5,-4.6
20181016,0,0,0,9.7,-0.8
20181017,0,0,0,11.8,0.4
20181018,0,0,0,12.6,1.5
20181019,0,0,0,12.7,3
20181020,0,0,0,12.6,2.5
20181021,0,0,0,12.9,3
20181022,0,0,0,12.4,2.8
20181023,0,0,0,13.7,0.8
20181024,0,0,0,15,3.1
20181025,0,0,0,13.7,2.6
20181026,0,0,0,17.2,4.1
20181027,0,0,0,18,7.4
20181028,0,0,0,14.2,4.3
20181029,0,0,0,11.8,-2.1
20181030,0,0,0,5,-4.2
20181031,2.5,0,0,10.4,-4.3
20181101,0,0,0,12.9,1.6
20181102,0,0,0,16,3.9
20181103,0,0,0,12.2,2.5
20181104,0,0,0,14.2,5.4
20181105,0,0,0,14.5,1.5
20181106,0,0,0,11.9,1
20181107,0,0,0,12,-4.1
20181108,0,0,0,1.8,-7.9
20181109,2.5,0,0,9.5,-7
20181110,0,0,0,11.2,-3.9
20181111,0,0,0,4.6,-7.8
20181112,0,0,0,7.5,-3.1
20181113,0,0,0,10.7,-0.1
20181114,0,0,0,12.5,2.7
20181115,0,0,0,11.2,1.4
20181116,0,0,0,11.7,1.8
20181117,0,0,0,10.1,-0.7
20181118,0,0,0,9.1,-3.2
20181119,0,0,0,9.3,-0.3
20181120,0,0,0,10.4,1
20181121,5.1,12.7,12.7,7,-1.1
20181122,22.9,38.1,25.4,0.5,-2.7
20181123,2.5,40.6,20.3,4.1,-1.3
20181124,0,40.6,20.3,7.5,-3.9
20181125,0,40.6,20.3,6.1,-3.5
20181126,0,40.6,17.8,10.4,-3.3
20181127,0,40.6,12.7,8.5,0.1
20181128,7.6,48.3,20.3,3.2,-2.1
20181129,25.4,71.1,45.7,0.1,-3.5
20181130,0,71.1,43.2,-0.3,-6.5
20181201,7.6,78.7,53.3,-2.8,-7.6
20181202,0,78.7,48.3,-2,-11.7
20181203,5.1,83.8,45.7,0.9,-13.1
20181204,2.5,86.4,43.2,-3,-7.8
20181205,2.5,88.9,43.2,1,-6.7
20181206,0,88.9,43.2,-1.4,-7.8
20181207,0,88.9,40.6,6.5,-6.4
20181208,0,88.9,38.1,8.4,-1.9
20181209,0,88.9,40.6,8,-0.3
20181210,2.5,91.4,38.1,6,-6.6
20181211,0,91.4,38.1,10.4,-8.6
20181212,0,91.4,38.1,4.1,-2
20181213,0,91.4,38.1,10.7,-0.8
20181214,0,91.4,38.1,7.9,0.5
20181215,0,91.4,35.6,7.5,1.4
20181216,0,91.4,35.6,7.6,0.4
20181217,0,91.4,35.6,2.9,-1.3
20181218,0,91.4,35.6,5.5,0.2
20181219,0,91.4,35.6,12.3,0.7
20181220,2.5,91.4,35.6,10.1,2
20181221,2.5,91.4,35.6,4.9,-3.6
20181222,0,91.4,35.6,5.5,-5.1
20181223,0,91.4,35.6,3.8,0.4
20181224,20.3,111.8,50.8,5.4,-5.9
20181225,0,111.8,48.3,-3.2,-8
20181226,0,111.8,48.3,4.7,-8.6
20181227,0,111.8,40.6,-2.5,-10
20181228,0,111.8,50.8,-5.6,-11.9
20181229,0,111.8,48.3,5.4,-8
20181230,0,111.8,48.3,7.2,-7
20181231,0,111.8,48.3,-6.4,-12.1
