Date,Prec,SWE,Sdepth,Tmin,Tmax
20170520,2.5,0,0,14,2.1
20170521,0,0,0,12.9,4.3
20170522,0,0,0,17.1,4.6
20170523,0,0,0,19,7.5
20170524,0,0,0,17.3,3
20170525,2.5,0,0,11.6,1.5
20170526,5.1,0,0,8.4,0.9
20170527,0,0,0,14.5,3
20170528,0,0,0,17.1,4.6
20170529,0,0,0,19.2,6.8
20170530,0,0,0,21.8,8.8
20170531,0,0,0,21.6,9.8
20170601,0,0,0,15.3,4.3
20170602,0,0,0,18.1,4.1
20170603,0,0,0,22.6,8.1
20170604,0,0,0,23,6.5
20170605,0,0,0,15.7,4.7
20170606,0,0,0,23.1,7
20170607,0,0,0,24.3,11
20170608,0,0,0,20.2,5.9
20170609,5.1,0,0,12.5,5.8
20170610,0,0,0,13.3,2.3
20170611,10.2,0,0,12.5,1.9
20170612,17.8,0,0,7,1
20170613,5.1,0,0,11.5,1.5
20170614,0,0,0,16.2,4.2
20170615,0,0,0,20.1,7.1
20170616,0,0,0,19.7,7.4
20170617,0,0,0,15.9,6
20170618,0,0,0,19.5,9.9
20170619,0,0,0,24.3,9.9
20170620,0,0,0,26.3,13.9
20170621,0,0,0,20.8,11.1
20170622,0,0,0,18,7.5
20170623,0,0,0,18.9,5.6
20170624,0,0,0,20.5,6.4
20170625,0,0,0,25.2,8
20170626,0,0,0,27.5,12.1
20170627,0,0,0,20.5,10.3
20170628,0,0,0,19.6,8.3
20170629,0,0,0,18.3,5.9
20170630,0,0,0,21.4,5.4
20170701,0,0,0,25.2,8.8
20170702,0,0,0,25.4,12.1
20170703,0,0,0,26.5,12.1
20170704,0,0,0,28.4,12.2
20170705,0,0,0,26.2,14
20170706,0,0,0,27.6,13.5
20170707,0,0,0,28.9,13.6
20170708,0,0,0,28.3,14.1
20170709,2.5,0,0,28,12.1
20170710,0,0,0,26,11.6
20170711,0,0,0,24.3,11.1
20170712,0,0,0,25.7,10
20170713,0,0,0,27.9,13.1
20170714,0,0,0,26.2,14.7
20170715,2.5,0,0,29,13.7
20170716,0,0,0,24,12.5
20170717,0,0,0,24.3,11.5
20170718,0,0,0,27.1,11.3
20170719,0,0,0,26.7,11.6
20170720,0,0,0,24.7,11.6
20170721,0,0,0,24.1,10.2
20170722,0,0,0,24.7,13.3
20170723,0,0,0,27,12.1
20170724,2.5,0,0,25.8,12.7
20170725,2.5,0,0,23,12
20170726,7.6,0,0,22.3,11.1
20170727,2.5,0,0,21.7,10.3
20170728,0,0,0,22.2,11.5
20170729,0,0,0,25.5,11.6
20170730,0,0,0,26.6,13.8
20170731,0,0,0,26.1,13.8
20170801,0,0,0,27.8,13.2
20170802,0,0,0,26.8,15.7
20170803,0,0,0,27.9,13.7
20170804,0,0,0,27.1,13.4
20170805,0,0,0,24.7,12.7
20170806,0,0,0,20.5,13.9
20170807,2.5,0,0,21.4,11
20170808,0,0,0,21.2,9.2
20170809,2.5,0,0,21.7,9.6
20170810,0,0,0,23.8,9.6
20170811,0,0,0,24.6,10.4
20170812,0,0,0,26,11
20170813,0,0,0,23.8,9.1
20170814,0,0,0,13.2,5.7
20170815,0,0,0,20.1,5.5
20170816,0,0,0,21.6,9.2
20170817,0,0,0,22.5,8.7
20170818,0,0,0,24.2,8.8
20170819,0,0,0,24.4,10.3
20170820,0,0,0,22.9,10.4
20170821,0,0,0,23.3,10
20170822,0,0,0,26.1,11.8
20170823,27.9,0,0,22.1,9.9
20170824,0,0,0,22.3,9.9
20170825,0,0,0,25.7,11.9
20170826,0,0,0,25.6,11.8
20170827,0,0,0,26.5,12.9
20170828,0,0,0,26.6,14.6
20170829,0,0,0,27.7,14.7
20170830,0,0,0,23.8,13.4
20170831,0,0,0,24.1,10.8
20170901,2.5,0,0,23.8,8.7
20170902,0,0,0,27.9,11.6
20170903,0,0,0,29.6,14
20170904,0,0,0,28.6,14.1
20170905,0,0,0,27.8,13.8
20170906,0,0,0,28.2,12.9
20170907,0,0,0,25.5,12.3
20170908,0,0,0,23.3,12.4
20170909,0,0,0,22.4,9.3
20170910,0,0,0,20.9,11.6
20170911,0,0,0,24.2,10
20170912,0,0,0,21.7,11.4
20170913,5.1,0,0,19.8,9.3
20170914,12.7,0,0,18.5,3.4
20170915,2.5,0,0,9.2,2.2
20170916,0,0,0,10.5,0.9
20170917,0,0,0,16.8,2.1
20170918,5.1,0,0,16.1,1.3
20170919,10.2,0,0,7.1,0.5
20170920,7.6,0,0,13.2,0.3
20170921,7.6,0,0,2.4,-0.4
20170922,2.5,0,0,3.8,-0.9
20170923,0,0,0,4.3,-2.3
20170924,0,0,0,7.5,-1.3
20170925,0,0,0,9.1,-0.9
20170926,0,0,0,11.5,0.4
20170927,0,0,0,13.9,0.9
20170928,0,0,0,16.6,3.5
20170929,0,0,0,17.4,3.8
20170930,2.5,0,0,11.5,0.1
20171001,5.1,0,0,5.2,-0.7
20171002,2.5,0,0,3.2,-2.9
20171003,0,0,0,8.2,-3.6
20171004,10.2,10.2,2.5,3.9,-0.9
20171005,2.5,5.1,2.5,8.5,-0.9
20171006,0,0,0,12.5,0.7
20171007,0,0,0,16.2,1.4
20171008,0,0,0,2.4,-1.9
20171009,0,0,0,7.7,-3.1
20171010,0,0,0,11.9,-1.5
20171011,0,0,0,10.9,-1.3
20171012,0,0,0,6.3,-4.3
20171013,10.2,7.6,2.5,7.6,-3.8
20171014,2.5,7.6,5.1,3,-6.1
20171015,0,10.2,2.5,11.6,-4.3
20171016,0,0,0,15.7,2.6
20171017,0,0,0,17.1,4.4
20171018,0,0,0,16.8,4
20171019,0,0,0,17.5,4.5
20171020,7.6,10.2,2.5,8.3,-2
20171021,5.1,7.6,2.5,5.8,-5.2
20171022,0,5.1,2.5,12.8,-0.5
20171023,0,0,0,10.1,3.7
20171024,0,0,0,15.1,2.9
20171025,0,0,0,17.1,3.7
20171026,0,0,0,10,2.3
20171027,0,0,0,12,3.1
20171028,0,0,0,15.6,3.2
20171029,0,0,0,16.4,5.3
20171030,0,0,0,7.4,-2.9
20171031,0,0,0,7.7,-3.1
20171101,0,0,0,12.8,4.4
20171102,0,0,0,12.2,1.9
20171103,0,2.5,2.5,8.9,0.6
20171104,7.6,5.1,5.1,1.9,-3.3
20171105,2.5,5.1,2.5,3.1,-2.5
20171106,10.2,7.6,5.1,-0.7,-9.8
20171107,2.5,10.2,5.1,-0.5,-12.2
20171108,0,15.2,5.1,2.4,-8.9
20171109,0,17.8,5.1,7.7,-1.7
20171110,0,15.2,5.1,7.7,-0.7
20171111,2.5,15.2,7.6,5.2,-2.9
20171112,0,20.3,5.1,9,-4.1
20171113,0,20.3,5.1,8.1,-0.2
20171114,5.1,22.9,7.6,5,-3.3
20171115,0,27.9,5.1,6.8,-2.8
20171116,7.6,20.3,2.5,6.9,0
20171117,15.2,22.9,12.7,0.6,-7.8
20171118,2.5,25.4,12.7,-0.9,-10.9
20171119,0,30.5,12.7,6.2,-7.7
20171120,0,38.1,7.6,7.3,1.1
20171121,0,25.4,5.1,10.8,5.2
20171122,0,17.8,2.5,15.5,4.7
20171123,0,15.2,2.5,11.6,5.6
20171124,7.6,15.2,2.5,7.7,0.5
20171125,0,17.8,2.5,7.2,0.2
20171126,0,12.7,2.5,11,4.8
20171127,17.8,20.3,12.7,9.5,-4.7
20171128,0,20.3,12.7,1.4,-9.1
20171129,2.5,15.2,10.2,1.3,-7.3
20171130,2.5,27.9,12.7,3.5,-6.7
20171201,2.5,25.4,12.7,1.6,-5.2
20171202,0,27.9,12.7,4.3,-4.4
20171203,20.3,43.2,25.4,2.7,-7
20171204,0,43.2,22.9,-6.1,-10.1
20171205,0,43.2,22.9,-2.4,-11.7
20171206,0,43.2,22.9,1.7,-9.9
20171207,0,43.2,20.3,3.3,-3.3
20171208,0,43.2,20.3,5.3,-0.4
20171209,0,43.2,17.8,9.8,-0.7
20171210,0,43.2,20.3,10.1,0
20171211,0,43.2,17.8,10.7,0
20171212,0,45.7,17.8,12.6,1.3
20171213,0,43.2,17.8,5.4,-4
20171214,0,40.6,17.8,5.7,-4.8
20171215,2.5,45.7,20.3,3.8,-4.9
20171216,7.6,43.2,22.9,-3.3,-8.6
20171217,2.5,43.2,22.9,-0.7,-9.9
20171218,0,43.2,20.3,5.3,-6.8
20171219,0,50.8,20.3,5.5,-5.5
20171220,10.2,50.8,25.4,5,-9.1
20171221,2.5,50.8,30.5,-6.2,-11.5
20171222,2.5,63.5,38.1,0.1,-11.6
20171223,7.6,63.5,43.2,-2.2,-9.8
20171224,12.7,83.8,53.3,0.1,-11.3
20171225,0,81.3,45.7,2.3,-5.3
20171226,0,83.8,43.2,2.4,-5.3
20171227,0,81.3,43.2,4.4,-1.9
20171228,0,86.4,40.6,8.4,-5
20171229,0,86.4,38.1,9.2,4.7
20171230,0,76.2,38.1,8,-6.6
20171231,0,76.2,35.6,1.2,-9.9
20180101,0,81.3,35.6,4.4,-4.1
20180102,0,78.7,33,6.5,-3.3
20180103,0,78.7,33,6.8,-2.7
20180104,2.5,81.3,33,7.3,-0.9
20180105,0,81.3,33,9,-0.4
20180106,5.1,91.4,43.2,3.3,-2.2
20180107,2.5,91.4,43.2,2.3,-6.1
20180108,0,94,45.7,4.3,-1.8
20180109,2.5,99.1,43.2,2.8,0.5
20180110,5.1,99.1,43.2,2,-4.1
20180111,0,101.6,43.2,4.8,-2
20180112,0,99.1,38.1,3.5,-1.7
20180113,0,99.1,38.1,5.1,-2.5
20180114,0,99.1,38.1,8.1,-1.9
20180115,0,101.6,38.1,6.2,-0.9
20180116,2.5,104.1,38.1,3.8,-3.6
20180117,0,101.6,45.7,3.5,-4.4
20180118,0,104.1,40.6,5.6,-0.9
20180119,12.7,109.2,55.9,-0.2,-6.9
20180120,0,109.2,48.3,-5.4,-7.8
20180121,2.5,109.2,48.3,-1,-8.2
20180122,0,114.3,48.3,0.5,-7.7
20180123,2.5,114.3,48.3,0.3,-9.4
20180124,0,116.8,48.3,1.6,-6.4
20180125,2.5,116.8,50.8,0.8,-5.8
20180126,0,114.3,48.3,-1.5,-9.4
20180127,2.5,124.5,50.8,2.4,-8.6
20180128,0,121.9,50.8,5.6,-1.2
20180129,0,124.5,50.8,8.2,-1.8
20180130,0,121.9,53.3,9.5,-3.5
20180131,0,124.5,48.3,2.8,-4.8
20180201,0,124.5,45.7,3.7,-2.5
20180202,0,119.4,43.2,7,3.4
20180203,0,119.4,48.3,6.1,1.7
20180204,0,119.4,38.1,6.3,2.1
20180205,0,114.3,38.1,4.7,-2.3
20180206,0,111.8,38.1,1.5,-3.4
20180207,0,111.8,38.1,6.2,-0.3
20180208,0,111.8,38.1,9.4,-1
20180209,0,111.8,35.6,6,-3.2
20180210,0,114.3,35.6,-3.2,-7.7
20180211,5.1,111.8,58.4,-1,-11.4
20180212,5.1,114.3,43.2,-4.7,-8
20180213,0,111.8,40.6,1.9,-10.9
20180214,5.1,109.2,45.7,3,-9.6
20180215,5.1,109.2,48.3,-5.3,-11.5
20180216,0,114.3,48.3,0.5,-13.2
20180217,0,119.4,43.2,8,-7.1
20180218,20.3,134.6,61,4.8,-10.8
20180219,2.5,132.1,61,-8,-15.7
20180220,0,132.1,58.4,-8.9,-18.7
20180221,0,129.5,58.4,-4.3,-16.1
20180222,5.1,132.1,61,-6.6,-14.9
20180223,0,132.1,61,-8,-14.1
20180224,5.1,139.7,71.1,-4.8,-11
20180225,0,144.8,63.5,-4.3,-11.6
20180226,2.5,144.8,58.4,-0.8,-11.4
20180227,0,142.2,63.5,-4.9,-13.8
20180228,0,147.3,61,-1.3,-9.9
20180301,0,157.5,63.5,1.7,-4.9
20180302,5.1,157.5,66,0,-7.7
20180303,7.6,162.6,68.6,-0.5,-8.5
20180304,0,162.6,78.7,-2.8,-8.5
20180305,0,157.5,63.5,-0.9,-10.8
20180306,0,160,66,1.4,-12.6
20180307,0,162.6,63.5,3.8,-7.4
20180308,0,165.1,61,7.1,-4.7
20180309,0,165.1,61,6.8,-0.7
20180310,0,167.6,58.4,4.4,-1.9
20180311,0,167.6,55.9,6.3,-0.9
20180312,0,167.6,55.9,9.1,-2
20180313,0,162.6,50.8,9.6,-1.2
20180314,7.6,167.6,58.4,4.2,-4.9
20180315,10.2,172.7,68.6,-0.9,-9.6
20180316,17.8,195.6,88.9,2.4,-8.7
20180317,2.5,188,81.3,0.1,-12.4
20180318,0,185.4,76.2,-1.3,-12.4
20180319,0,185.4,73.7,3,-9.5
20180320,0,188,71.1,3.9,-4.2
20180321,7.6,193,68.6,3.7,-0.5
20180322,10.2,195.6,63.5,7.2,1.2
20180323,0,193,61,5.9,-2.2
20180324,2.5,195.6,66,3.1,-3.3
20180325,5.1,195.6,68.6,0.2,-6.1
20180326,0,190.5,66,-1,-6.3
20180327,0,188,73.7,3.9,-4.5
20180328,0,190.5,73.7,5.1,-0.7
20180329,0,190.5,55.9,7,-2.9
20180330,0,185.4,61,10.9,1.7
20180331,0,180.3,50.8,10,0.1
20180401,0,172.7,48.3,10.7,0
20180402,10.2,170.2,53.3,5,-10.7
20180403,0,177.8,48.3,5.7,-11.9
20180404,0,172.7,48.3,7.7,1.5
20180405,0,165.1,45.7,8.9,1.5
20180406,7.6,154.9,40.6,5.9,2.2
20180407,5.1,139.7,38.1,12.2,2
20180408,0,132.1,38.1,5.7,-1.1
20180409,0,119.4,40.6,10.1,-3.3
20180410,0,109.2,30.5,12.2,1.4
20180411,0,96.5,27.9,11,1.6
20180412,5.1,99.1,30.5,2,-5
20180413,0,101.6,27.9,3.3,-5.6
20180414,0,94,25.4,8.5,-0.8
20180415,0,73.7,20.3,13.3,1.5
20180416,7.6,81.3,27.9,7.6,-4.4
20180417,0,76.2,22.9,0.4,-5.8
20180418,0,76.2,20.3,6.4,-7.1
20180419,0,71.1,17.8,6.8,0.1
20180420,0,50.8,10.2,9.8,-0.6
20180421,0,20.3,2.5,14.6,3.6
20180422,0,2.5,2.5,15.9,2.1
20180423,0,0,0,8.6,-1.5
20180424,0,0,0,10.5,-1.3
20180425,0,0,0,15.2,0.8
20180426,0,0,0,17.7,3.3
20180427,0,0,0,20.8,5.1
20180428,0,0,0,11.8,1.3
20180429,0,0,0,5.8,-0.8
20180430,2.5,0,0,6.9,-1.1
20180501,0,0,0,6.1,-1
20180502,0,0,0,8.8,-0.2
20180503,0,0,0,13.3,1.6
20180504,0,0,0,17.7,3.1
20180505,0,0,0,18.2,7.4
20180506,0,0,0,20.8,6.7
20180507,0,0,0,17.2,4.2
20180508,0,0,0,19.5,6.2
20180509,0,0,0,18.5,6.5
20180510,2.5,0,0,14.6,2.4
20180511,0,0,0,4.5,-1.1
20180512,12.7,0,0,3.2,-1.5
20180513,7.6,0,0,8,1.1
20180514,0,0,0,11.9,2.9
20180515,0,0,0,11.9,2.4
20180516,0,0,0,15.2,2.7
20180517,2.5,0,0,12.3,4.3
20180518,7.6,0,0,11.3,4.5
20180519,0,0,0,14.5,4.1
20180520,12.7,0,0,15,4.7
20180521,0,0,0,15,5
20180522,22.9,0,0,15,4.7
20180523,0,0,0,14.6,4.5
20180524,0,0,0,17.9,6.1
20180525,0,0,0,19.9,6.8
20180526,5.1,0,0,12.1,5.6
20180527,0,0,0,12.6,5.3
20180528,0,0,0,14.4,6.3
20180529,0,0,0,17.9,8
20180530,0,0,0,18.6,7.5
20180531,12.7,0,0,14.5,3.6
20180601,0,0,0,11.7,2.1
20180602,0,0,0,17.4,2.4
20180603,0,0,0,21.3,7.6
20180604,0,0,0,22.8,9.3
20180605,0,0,0,19.6,8.4
20180606,0,0,0,22.3,7.6
20180607,0,0,0,20.3,8.7
20180608,0,0,0,20.8,8.1
20180609,2.5,0,0,20,2
20180610,2.5,0,0,10.1,-0.2
20180611,0,0,0,13.8,2.5
20180612,0,0,0,19.4,2
20180613,0,0,0,25.2,8.8
20180614,0,0,0,18,7.2
20180615,0,0,0,16,5.7
20180616,0,0,0,15.1,5
20180617,20.3,0,0,11,2.4
20180618,5.1,0,0,12,3.5
20180619,0,0,0,13.4,4.9
20180620,0,0,0,18.9,5.3
20180621,0,0,0,20.1,9.2
20180622,0,0,0,20.3,7.3
20180623,0,0,0,17.2,7.7
20180624,0,0,0,19.4,6.4
20180625,0,0,0,25.3,9.3
20180626,0,0,0,21,7.4
20180627,0,0,0,26.4,7.9
20180628,0,0,0,19.7,7.7
20180629,0,0,0,16,5.4
20180630,0,0,0,17.1,5
20180701,0,0,0,21.7,8.9
20180702,0,0,0,21.5,5.9
20180703,0,0,0,15.1,3.7
20180704,0,0,0,24.9,5.9
20180705,0,0,0,26.6,10.3
20180706,0,0,0,26.7,13.8
20180707,0,0,0,26.9,11
20180708,0,0,0,27.5,15
20180709,0,0,0,28.3,14.9
20180710,0,0,0,22.9,11.8
20180711,0,0,0,24.4,10.8
20180712,0,0,0,25.1,11.7
20180713,0,0,0,26.3,10.3
20180714,0,0,0,27.4,13.4
20180715,0,0,0,26.7,13.7
20180716,0,0,0,25.4,13.1
20180717,0,0,0,25.1,12.9
20180718,0,0,0,27.5,12.4
20180719,0,0,0,27.9,12.8
20180720,0,0,0,28.7,13.2
20180721,0,0,0,25.3,14.8
20180722,0,0,0,24.6,12.5
20180723,0,0,0,26.2,13.3
20180724,0,0,0,25,14.3
20180725,0,0,0,26.2,14.4
20180726,0,0,0,26.9,14.7
20180727,0,0,0,27,13.1
20180728,0,0,0,26.2,13.4
20180729,0,0,0,26.4,12.2
20180730,0,0,0,27.3,13.7
20180731,0,0,0,29.8,15.1
20180801,0,0,0,27,12.6
20180802,2.5,0,0,25.7,13
20180803,0,0,0,22.8,10
20180804,0,0,0,23.3,8.4
20180805,0,0,0,21,9.5
20180806,0,0,0,23,9.6
20180807,0,0,0,24.6,9.2
20180808,0,0,0,27.5,12.1
20180809,0,0,0,30,14.5
20180810,0,0,0,30.7,15.8
20180811,0,0,0,28.4,16.8
20180812,0,0,0,23.4,13.3
20180813,0,0,0,26,12.7
20180814,0,0,0,25.5,13.5
20180815,0,0,0,26.7,12.7
20180816,2.5,0,0,23.4,12.1
20180817,12.7,0,0,24.7,10.5
20180818,0,0,0,21.5,10.1
20180819,0,0,0,25,9.8
20180820,0,0,0,22.6,9
20180821,0,0,0,19.9,7.2
20180822,0,0,0,20.4,10.6
20180823,0,0,0,22.6,11
20180824,0,0,0,21.9,8.5
20180825,0,0,0,23.2,7.1
20180826,5.1,0,0,19.2,8
20180827,0,0,0,10.4,2.2
20180828,0,0,0,17.6,0.9
20180829,0,0,0,22.3,5.9
20180830,0,0,0,22.2,8.7
20180831,0,0,0,18.6,6.7
20180901,0,0,0,20.3,6.1
20180902,0,0,0,22,6.5
20180903,0,0,0,23,9.1
20180904,0,0,0,23.3,9.7
20180905,0,0,0,24.9,10.7
20180906,0,0,0,23.8,10.9
20180907,0,0,0,25.4,10.8
20180908,0,0,0,22.8,9.8
20180909,0,0,0,23.1,8
20180910,0,0,0,23.6,8.9
20180911,0,0,0,19.4,6.8
20180912,2.5,0,0,17.5,4.7
20180913,0,0,0,14.7,6.5
20180914,0,0,0,18.8,5.3
20180915,0,0,0,20.8,6.6
20180916,0,0,0,19.2,5.7
20180917,0,0,0,21.5,6
20180918,0,0,0,19.3,7.6
20180919,0,0,0,17,6.6
20180920,0,0,0,14.9,0.8
20180921,0,0,0,20.8,4.3
20180922,0,0,0,23,8.4
20180923,0,0,0,17.6,3
20180924,0,0,0,12.6,0.1
20180925,0,0,0,14.4,0.5
20180926,0,0,0,16.2,2.9
20180927,0,0,0,20.8,8.1
20180928,0,0,0,23.7,8.2
20180929,0,0,0,20.2,8.7
20180930,0,0,0,14.9,4.3
20181001,0,0,0,17.6,3.4
20181002,0,0,0,19.3,7.4
20181003,2.5,0,0,16.4,6.2
20181004,2.5,0,0,11.3,1.2
20181005,5.1,0,0,9,0.8
20181006,7.6,0,0,6.3,1
20181007,2.5,0,0,4.1,-0.7
20181008,0,0,0,7.1,-0.1
20181009,45.7,25.4,12.7,6.8,-0.1
20181010,15.2,33,10.2,4.3,-0.4
20181011,0,27.9,10.2,4.8,-1
20181012,0,25.4,5.1,9.3,-1
20181013,0,20.3,5.1,6,-4.9
20181014,0,15.2,5.1,0.8,-6.3
20181015,0,20.3,5.1,6.5,-3.5
20181016,0,15.2,2.5,10.7,-0.3
20181017,0,5.1,2.5,12.7,1.7
20181018,0,0,0,12.8,1.3
20181019,0,0,0,14.8,3.2
20181020,0,0,0,16,2.7
20181021,0,0,0,15.8,3.1
20181022,2.5,0,0,12.8,3
20181023,2.5,0,0,12.9,4.5
20181024,0,0,0,14.1,3.7
20181025,0,0,0,10.3,2.2
20181026,0,0,0,15.3,2.4
20181027,0,0,0,14.7,5.9
20181028,0,0,0,16.3,3.2
20181029,2.5,0,0,5.4,-1.3
20181030,0,0,0,3,-4.3
20181031,7.6,5.1,5.1,5.9,-4.2
20181101,12.7,2.5,2.5,7.2,3.5
20181102,2.5,0,0,11.1,0.6
20181103,0,0,0,4.8,-1.9
20181104,0,0,0,7.8,0.9
20181105,0,0,0,3.5,-2.3
20181106,0,0,0,2.6,-5.2
20181107,0,0,0,1.5,-6.5
20181108,0,0,0,-0.1,-7.2
20181109,0,0,0,6,-6.8
20181110,5.1,0,0,4.1,-6.7
20181111,0,0,0,-0.5,-8.8
20181112,0,0,0,1.5,-9.9
20181113,0,0,0,8.1,-4.3
20181114,0,0,0,10.4,-0.8
20181115,0,0,0,9.8,-0.1
20181116,0,0,0,9,-0.8
20181117,5.1,0,0,1.5,-7.9
20181118,0,0,0,5.9,-9.1
20181119,0,0,0,6.7,-5
20181120,0,0,0,8.7,-3.1
20181121,0,7.6,5.1,5.3,-3.8
20181122,0,7.6,2.5,4.7,-1.4
20181123,17.8,27.9,17.8,3.6,-2.3
20181124,20.3,38.1,25.4,0.5,-9.4
20181125,0,35.6,25.4,-0.5,-10.2
20181126,2.5,40.6,25.4,3.6,-8.5
20181127,2.5,45.7,22.9,5.9,-2.2
20181128,2.5,48.3,25.4,3.2,-5.2
20181129,2.5,55.9,33,-0.6,-5.8
20181130,22.9,78.7,50.8,-1,-6.4
20181201,12.7,88.9,55.9,-2.9,-9.3
20181202,0,88.9,53.3,-4.1,-8.6
20181203,0,83.8,50.8,-4.6,-13.8
20181204,0,83.8,50.8,-6.4,-16.2
20181205,2.5,94,50.8,-2,-12.4
20181206,0,88.9,48.3,-4.1,-9.2
20181207,0,94,45.7,1.5,-8
20181208,0,91.4,43.2,-0.2,-8.8
20181209,0,88.9,43.2,-4,-9.6
20181210,0,88.9,43.2,1,-7.9
20181211,2.5,94,NaN,-3.9,-12.2
20181212,10.2,101.6,50.8,2.4,-9.3
20181213,0,99.1,50.8,-3.1,-11.7
20181214,0,99.1,50.8,-0.1,-8.3
20181215,0,99.1,NaN,1.6,-4.6
20181216,0,99.1,45.7,2.7,-4.7
20181217,0,104.1,45.7,3.5,-3.4
20181218,7.6,106.7,43.2,5.6,-3.7
20181219,0,109.2,48.3,1,-3.9
20181220,0,111.8,45.7,6.6,-4.4
20181221,2.5,114.3,48.3,6.6,-7
20181222,0,111.8,48.3,-2.4,-9.7
20181223,12.7,127,66,-0.9,-7.2
20181224,5.1,132.1,61,2.5,-3.7
20181225,12.7,144.8,73.7,-1.4,-7.1
20181226,5.1,144.8,73.7,-5,-12.5
20181227,7.6,149.9,76.2,-6,-9.8
20181228,0,149.9,73.7,-8.5,-11
20181229,2.5,154.9,73.7,-0.6,-9.9
20181230,15.2,167.6,76.2,-1.3,-7.8
20181231,0,167.6,76.2,-7.8,-12
