Date,Prec,SWE,Sdepth,Tmin,Tmax
20170716,0,0,0,27,12.6
20170717,0,0,0,26.6,12.4
20170718,5.1,0,0,26.4,11
20170719,0,0,0,28.2,12.8
20170720,0,0,0,25,12.9
20170721,0,0,0,24.6,10.3
20170722,2.5,0,0,24.3,8.9
20170723,2.5,0,0,27.1,11.3
20170724,2.5,0,0,26.1,11.2
20170725,0,0,0,16.7,12.6
20170726,0,0,0,21.8,10.3
20170727,0,0,0,23.4,9.9
20170728,0,0,0,23.6,10
20170729,2.5,0,0,23.4,10.4
20170730,27.9,0,0,24,8.7
20170731,10.2,0,0,24.1,8.9
20170801,0,0,0,25.2,11.1
20170802,0,0,0,24.3,10
20170803,0,0,0,23.3,10.3
20170804,0,0,0,24.7,9
20170805,0,0,0,22.5,8.7
20170806,0,0,0,22.4,7.6
20170807,0,0,0,21.1,8.7
20170808,0,0,0,20.1,7.9
20170809,0,0,0,19.3,6.3
20170810,0,0,0,19.2,8.3
20170811,0,0,0,22.3,7.4
20170812,0,0,0,21.8,8.1
20170813,0,0,0,22.6,7.9
20170814,0,0,0,22.4,8.3
20170815,0,0,0,11.5,6.4
20170816,0,0,0,18.6,4.7
20170817,0,0,0,21.2,7.8
20170818,0,0,0,22.5,8.1
20170819,0,0,0,24,7.9
20170820,0,0,0,24.6,9
20170821,0,0,0,24.4,9.6
20170822,0,0,0,24.6,9.6
20170823,0,0,0,22.7,9.2
20170824,0,0,0,22.6,7.4
20170825,0,0,0,23.3,8.3
20170826,0,0,0,25.3,9.7
20170827,0,0,0,25.2,9.2
20170828,0,0,0,25.7,10
20170829,0,0,0,26.9,10.5
20170830,0,0,0,26.1,10.9
20170831,0,0,0,22.3,10.6
20170901,0,0,0,22.9,7.7
20170902,0,0,0,25.9,9.3
20170903,0,0,0,26.5,9
20170904,0,0,0,26.1,8.1
20170905,0,0,0,20.4,5.8
20170906,0,0,0,23.4,5.3
20170907,0,0,0,23.3,7.1
20170908,0,0,0,23.8,9.8
20170909,0,0,0,24,9.6
20170910,0,0,0,22.8,9.9
20170911,0,0,0,23.4,9.3
20170912,0,0,0,24.1,10.6
20170913,0,0,0,22.4,8.8
20170914,0,0,0,20.6,8
20170915,0,0,0,9.7,4.2
20170916,0,0,0,12,2.1
20170917,5.1,0,0,14.5,1.9
20170918,5.1,0,0,18.2,3.5
20170919,0,0,0,15.3,1.1
20170920,2.5,0,0,16.6,1
20170921,0,0,0,20.1,9
20170922,0,0,0,13.5,5.3
20170923,0,0,0,9,1.5
20170924,2.5,0,0,8.1,0.2
20170925,0,0,0,7.2,-1
20170926,2.5,0,0,13,-2.1
20170927,5.1,0,0,15.9,0.2
20170928,2.5,0,0,10.9,3.4
20170929,0,0,0,9.9,4.1
20170930,2.5,0,0,12.8,2.1
20171001,10.2,12.7,5.1,3.4,-0.8
20171002,5.1,17.8,7.6,2.9,-3.6
20171003,5.1,12.7,10.2,8.8,-5.1
20171004,0,0,0,18.2,0.7
20171005,2.5,0,0,16.8,-0.3
20171006,0,0,0,7.6,-0.5
20171007,2.5,0,0,14.7,-0.4
20171008,0,0,0,15.6,-1.3
20171009,0,0,0,5.3,-4.3
20171010,0,0,0,10.9,-4.9
20171011,0,0,0,14.8,-0.6
20171012,0,0,0,11.8,-0.8
20171013,0,0,0,11.8,-2.6
20171014,0,0,0,6.1,-5.8
20171015,0,0,0,10.9,-5.1
20171016,0,0,0,14.7,0.5
20171017,2.5,0,0,15.6,0.1
20171018,0,0,0,16,0.4
20171019,2.5,0,0,16.9,3.3
20171020,0,0,0,15,-2.9
20171021,0,0,0,2.8,-4.5
20171022,0,0,0,10.4,-1.2
20171023,0,0,0,9.4,-2.5
20171024,0,0,0,10.8,-3
20171025,0,0,0,14.6,0.7
20171026,0,0,0,6.4,-5.2
20171027,0,0,0,5,-6.9
20171028,0,0,0,9.5,0.4
20171029,0,0,0,12.4,-0.4
20171030,0,0,0,4.7,-1.2
20171031,2.5,0,0,5.6,-2.8
20171101,5.1,0,0,10.4,3.2
20171102,2.5,0,0,12.6,5.3
20171103,0,0,0,9.7,6.3
20171104,2.5,20.3,7.6,7.6,1.3
20171105,2.5,27.9,12.7,2.8,-0.5
20171106,5.1,27.9,12.7,7.4,-2.4
20171107,2.5,25.4,12.7,1.9,-10.2
20171108,2.5,25.4,12.7,4.8,-10.1
20171109,2.5,25.4,12.7,9.2,-5.2
20171110,0,25.4,12.7,8.1,-0.9
20171111,0,25.4,12.7,5.8,-3.8
20171112,0,25.4,12.7,9.4,-4.4
20171113,0,25.4,12.7,11.7,0
20171114,0,25.4,12.7,8.7,-3.6
20171115,0,25.4,12.7,9,-2.9
20171116,5.1,25.4,12.7,12.6,1
20171117,0,35.6,22.9,7.9,-6.9
20171118,0,35.6,20.3,-1,-9.9
20171119,2.5,35.6,17.8,4.7,-9.3
20171120,5.1,35.6,17.8,5.9,-7.2
20171121,0,35.6,15.2,6,1.4
20171122,0,33,12.7,8.2,1.9
20171123,0,27.9,7.6,10.8,1
20171124,0,25.4,7.6,9.5,-0.5
20171125,0,25.4,7.6,8.1,-0.5
20171126,0,25.4,7.6,14.6,0.2
20171127,0,25.4,7.6,13.3,0.2
20171128,0,25.4,7.6,6,-2.7
20171129,0,25.4,7.6,5.1,-2.5
20171130,0,25.4,7.6,7.1,-3.3
20171201,0,25.4,7.6,3.1,-1.3
20171202,0,25.4,7.6,8.8,-0.3
20171203,5.1,38.1,22.9,8.2,-5.2
20171204,0,40.6,25.4,-3.7,-12.7
20171205,0,40.6,25.4,-3.6,-14.4
20171206,0,40.6,22.9,-3.7,-17.5
20171207,0,43.2,22.9,-5.5,-17.7
20171208,0,43.2,22.9,3.2,-11.6
20171209,0,43.2,22.9,4.3,-9.8
20171210,0,45.7,22.9,6.3,-7.7
20171211,0,45.7,22.9,8.4,-7.1
20171212,0,45.7,22.9,8.8,-4.5
20171213,0,45.7,22.9,6.1,-4.9
20171214,0,45.7,22.9,-1,-9.6
20171215,2.5,45.7,22.9,4.8,-8.8
20171216,0,45.7,22.9,4.6,-7.8
20171217,2.5,48.3,22.9,-1.6,-9.1
20171218,0,48.3,25.4,3.4,-5.3
20171219,0,48.3,25.4,5.2,-5.7
20171220,0,48.3,22.9,5.8,-2.7
20171221,0,48.3,22.9,-1.2,-16.9
20171222,0,50.8,25.4,-2,-16
20171223,0,68.6,50.8,-2.6,-14.8
20171224,7.6,76.2,50.8,-3.3,-16.8
20171225,0,81.3,53.3,-0.4,-5.2
20171226,0,81.3,48.3,-0.7,-10.2
20171227,0,81.3,45.7,2.6,-9.6
20171228,0,78.7,43.2,4.6,-6.8
20171229,0,78.7,40.6,7.2,0.2
20171230,0,78.7,40.6,7.7,-1.4
20171231,0,76.2,40.6,-0.2,-11.7
20180101,0,76.2,38.1,1.9,-11.6
20180102,0,76.2,40.6,-0.5,-15.4
20180103,0,76.2,38.1,5.3,-10.8
20180104,0,76.2,38.1,6.2,-7.5
20180105,2.5,76.2,38.1,6.1,-5.1
20180106,12.7,94,50.8,4.9,-3.8
20180107,0,94,50.8,2.8,-6
20180108,0,94,50.8,7.3,-6
20180109,0,96.5,50.8,6.6,0.8
20180110,0,96.5,50.8,3.5,-6.1
20180111,0,96.5,50.8,-1.1,-9.4
20180112,17.8,116.8,55.9,1.6,-7.8
20180113,0,116.8,55.9,0.3,-7.8
20180114,0,116.8,55.9,4.4,-7.9
20180115,0,116.8,55.9,-0.4,-17
20180116,0,116.8,55.9,2.5,-17.7
20180117,0,116.8,55.9,4,-10.4
20180118,0,116.8,53.3,6.6,-7
20180119,0,116.8,53.3,8.6,-2.5
20180120,10.2,129.5,68.6,3.4,-4.6
20180121,0,129.5,68.6,-3.9,-14
20180122,0,132.1,71.1,-3.4,-16.4
20180123,0,132.1,73.7,-2.4,-12.2
20180124,0,132.1,68.6,2.9,-11.9
20180125,0,132.1,68.6,6.9,-7.1
20180126,0,132.1,66,-4.5,-10.4
20180127,0,132.1,66,-3.1,-12.7
20180128,2.5,132.1,63.5,0.7,-3.8
20180129,0,132.1,61,4.7,-1.7
20180130,0,132.1,58.4,7.5,-1.9
20180131,0,132.1,58.4,3.1,-2.4
20180201,0,132.1,58.4,1,-3.4
20180202,2.5,132.1,58.4,3.2,-0.4
20180203,2.5,137.2,61,3.5,0.6
20180204,0,137.2,63.5,3.2,0.8
20180205,0,137.2,63.5,4.6,-4.3
20180206,0,137.2,66,0.7,-8
20180207,0,137.2,66,2.2,-8
20180208,0,137.2,63.5,5.8,-1.9
20180209,0,137.2,63.5,6.3,-1.2
20180210,0,137.2,63.5,-0.9,-15.1
20180211,0,137.2,63.5,-0.7,-15.8
20180212,0,142.2,68.6,1.5,-6.2
20180213,2.5,142.2,68.6,2.3,-8.5
20180214,12.7,160,91.4,2.8,-3.7
20180215,2.5,162.6,96.5,-2.6,-13.3
20180216,0,165.1,91.4,-1.8,-15.9
20180217,0,167.6,83.8,2.7,-6
20180218,0,167.6,81.3,6.3,-4.2
20180219,10.2,177.8,94,-1.2,-18.6
20180220,0,177.8,88.9,-9.3,-20.1
20180221,0,177.8,86.4,-3.9,-19.5
20180222,0,180.3,86.4,-1,-13.9
20180223,2.5,182.9,91.4,-0.3,-10.6
20180224,2.5,188,99.1,-9.3,-15.1
20180225,0,188,101.6,-5.1,-14.2
20180226,0,188,94,1.5,-10.5
20180227,0,188,88.9,3.9,-9.2
20180228,0,188,88.9,0,-12.4
20180301,2.5,185.4,86.4,4.6,-12.2
20180302,0,182.9,78.7,8.5,-1.5
20180303,0,180.3,78.7,10.2,-2.9
20180304,0,188,86.4,5.3,-9.1
20180305,0,190.5,86.4,-4.2,-11.9
20180306,0,188,83.8,-0.5,-14.4
20180307,2.5,185.4,83.8,3.2,-13.4
20180308,2.5,185.4,81.3,7.1,-6.3
20180309,0,185.4,78.7,7.2,-4.6
20180310,0,180.3,78.7,3.2,-7.4
20180311,0,180.3,76.2,9.6,-9.1
20180312,0,182.9,76.2,8,-3
20180313,0,180.3,73.7,9.8,-4.7
20180314,2.5,185.4,73.7,10.9,-0.9
20180315,0,198.1,78.7,6.9,-1.2
20180316,0,198.1,78.7,3,-5.8
20180317,2.5,190.5,76.2,8.1,-5.9
20180318,2.5,200.7,86.4,4.7,-5
20180319,2.5,203.2,86.4,1.2,-6.7
20180320,2.5,205.7,83.8,2.8,-6
20180321,0,205.7,83.8,5.8,-3.7
20180322,2.5,205.7,83.8,12.7,-0.8
20180323,10.2,221,86.4,7.7,-1.3
20180324,2.5,221,81.3,9.2,-2.4
20180325,2.5,221,78.7,7.1,-1.1
20180326,0,218.4,78.7,0.6,-8.8
20180327,7.6,228.6,78.7,5.1,-11.4
20180328,2.5,231.1,96.5,2.8,-8.2
20180329,2.5,233.7,86.4,4.7,-8.2
20180330,2.5,231.1,83.8,8.1,-5.5
20180331,0,228.6,76.2,9.7,1.1
20180401,2.5,226.1,76.2,11.4,0.3
20180402,0,226.1,76.2,9.3,-7.9
20180403,0,218.4,76.2,1.6,-11.1
20180404,5.1,221,78.7,7.3,-5
20180405,0,221,78.7,7.7,-2
20180406,5.1,228.6,86.4,4.4,1.6
20180407,2.5,231.1,78.7,9.3,1.8
20180408,5.1,238.8,81.3,4.8,-0.9
20180409,10.2,241.3,83.8,8.3,-3.1
20180410,0,236.2,78.7,11.8,-3.6
20180411,0,223.5,76.2,15.4,4.3
20180412,0,223.5,76.2,13,-8.8
20180413,5.1,223.5,76.2,2.1,-8.9
20180414,7.6,218.4,71.1,6.7,-9.3
20180415,0,205.7,63.5,11,-1.7
20180416,0,185.4,61,15.2,0.9
20180417,0,185.4,61,8.8,-9.4
20180418,10.2,182.9,61,7.4,-10.7
20180419,0,170.2,55.9,14.8,0.1
20180420,0,162.6,53.3,8.9,0.7
20180421,0,152.4,50.8,11.1,0
20180422,0,129.5,43.2,15.8,-0.1
20180423,0,109.2,40.6,14,0
20180424,0,91.4,30.5,8.6,-4.8
20180425,0,68.6,22.9,17.2,-5.5
20180426,0,43.2,12.7,12.8,0.6
20180427,0,12.7,2.5,17.3,0.2
20180428,0,0,0,20.3,4.6
20180429,0,0,0,16.1,2.7
20180430,0,0,0,11.9,-1.4
20180501,2.5,0,0,7.3,-0.7
20180502,5.1,0,0,9.2,0.7
20180503,2.5,0,0,10.9,1.4
20180504,5.1,0,0,14.3,0.5
20180505,5.1,0,0,17.4,1.9
20180506,2.5,0,0,19.8,5.5
20180507,0,0,0,19.9,6
20180508,0,0,0,18.8,2.9
20180509,0,0,0,19.9,4.6
20180510,0,0,0,20.3,5.8
20180511,0,0,0,16.2,4.6
20180512,0,0,0,17.9,4
20180513,0,0,0,13.4,3.8
20180514,0,0,0,15.4,0.9
20180515,0,0,0,18.5,1.3
20180516,0,0,0,20.3,3.6
20180517,0,0,0,20.1,6.1
20180518,0,0,0,18.8,6.9
20180519,0,0,0,13.2,2.7
20180520,0,0,0,17.5,1.5
20180521,0,0,0,19.6,4.2
20180522,0,0,0,19.5,4.6
20180523,0,0,0,17.9,3.7
20180524,2.5,0,0,19.5,4.6
20180525,0,0,0,23.2,6.8
20180526,0,0,0,24.1,7.8
20180527,0,0,0,22.4,8.2
20180528,0,0,0,16.7,3.8
20180529,0,0,0,15,3.7
20180530,0,0,0,20.3,5.2
20180531,0,0,0,22.5,7.4
20180601,0,0,0,15.7,2.3
20180602,0,0,0,17.9,0.1
20180603,0,0,0,22.3,4.8
20180604,2.5,0,0,23.1,7.3
20180605,0,0,0,24.8,9.5
20180606,0,0,0,24.6,7.9
20180607,0,0,0,24.7,8.8
20180608,0,0,0,24.6,7.7
20180609,0,0,0,25.5,9
20180610,0,0,0,22.8,3.1
20180611,0,0,0,20.1,1.1
20180612,0,0,0,22.3,4.6
20180613,0,0,0,25.8,6.6
20180614,0,0,0,25.3,11
20180615,0,0,0,24.7,10.8
20180616,0,0,0,18.6,11.3
20180617,0,0,0,18,10.9
20180618,0,0,0,20.2,5.6
20180619,0,0,0,16.6,4.3
20180620,0,0,0,18.7,4.3
20180621,0,0,0,23.7,6.9
20180622,0,0,0,19.6,4.7
20180623,0,0,0,21.4,5.8
20180624,0,0,0,16.4,5.3
20180625,0,0,0,23.2,4.7
20180626,0,0,0,28,8.4
20180627,0,0,0,28.3,11.1
20180628,0,0,0,27.7,11
20180629,0,0,0,24.1,6.6
20180630,0,0,0,17.3,5
20180701,0,0,0,22.1,3.2
20180702,0,0,0,25,8.3
20180703,0,0,0,25.4,8.7
20180704,0,0,0,26.6,9.7
20180705,0,0,0,28.2,12.6
20180706,0,0,0,27.9,13.4
20180707,0,0,0,28.5,12.6
20180708,0,0,0,29.7,12.4
20180709,0,0,0,29.5,13.3
20180710,0,0,0,29.5,13
20180711,0,0,0,26.2,11.4
20180712,0,0,0,25,9.7
20180713,0,0,0,27.4,9.9
20180714,0,0,0,28.7,11.6
20180715,0,0,0,24.3,13
20180716,0,0,0,27.8,12.8
20180717,0,0,0,26.1,11.6
20180718,0,0,0,26.7,10.9
20180719,0,0,0,28.4,11.1
20180720,0,0,0,28.8,9.4
20180721,0,0,0,27.7,14.1
20180722,0,0,0,25.6,13
20180723,0,0,0,25,8.8
20180724,0,0,0,27.2,11.2
20180725,0,0,0,24.2,11.5
20180726,0,0,0,25.4,9
20180727,0,0,0,25.4,10.7
20180728,0,0,0,26,9.9
20180729,0,0,0,24.6,9
20180730,0,0,0,22,7.6
20180731,0,0,0,26.2,7.4
20180801,0,0,0,21.1,9.8
20180802,0,0,0,26.1,10
20180803,0,0,0,22.5,11.1
20180804,0,0,0,25.9,10.7
20180805,0,0,0,25,9.3
20180806,0,0,0,21.8,7.5
20180807,0,0,0,24.4,7.6
20180808,0,0,0,26.5,8.7
20180809,0,0,0,26.7,9.9
20180810,0,0,0,27.7,10.6
20180811,0,0,0,28.6,11.4
20180812,0,0,0,30.1,12.3
20180813,0,0,0,27.7,10
20180814,0,0,0,24.2,9.4
20180815,0,0,0,25.7,7.3
20180816,0,0,0,26.6,8.8
20180817,0,0,0,26.1,12.3
20180818,0,0,0,20.1,6.7
20180819,0,0,0,16.6,4.7
20180820,0,0,0,23.9,5.8
20180821,0,0,0,18.1,10.2
20180822,5.1,0,0,21.1,8.7
20180823,2.5,0,0,19.1,7.2
20180824,0,0,0,22.5,6.4
20180825,0,0,0,24.3,8.6
20180826,0,0,0,23.6,9.3
20180827,0,0,0,20,7.5
20180828,0,0,0,17.5,4
20180829,0,0,0,22.3,6.2
20180830,0,0,0,23.2,8.5
20180831,0,0,0,23,10.5
20180901,0,0,0,22.7,8.5
20180902,0,0,0,22.9,6.1
20180903,0,0,0,22.6,7.2
20180904,0,0,0,22.9,6.2
20180905,0,0,0,21.1,9.6
20180906,0,0,0,20.9,7.9
20180907,0,0,0,23,6.2
20180908,0,0,0,22.8,8.2
20180909,0,0,0,22.5,7.2
20180910,0,0,0,24.3,7.3
20180911,0,0,0,24.5,10.5
20180912,0,0,0,24.2,8.5
20180913,0,0,0,23.5,8
20180914,0,0,0,24.5,7.2
20180915,0,0,0,26,7.9
20180916,0,0,0,24.2,11.1
20180917,0,0,0,23.5,10.5
20180918,0,0,0,24.3,9.9
20180919,0,0,0,24,9.8
20180920,0,0,0,16.5,2.5
20180921,0,0,0,19.7,2.6
20180922,0,0,0,21.3,4.6
20180923,0,0,0,21,6.5
20180924,0,0,0,15.9,0.5
20180925,5.1,0,0,12.5,-1.8
20180926,2.5,0,0,14.8,-0.2
20180927,2.5,0,0,18.1,0.4
20180928,2.5,0,0,19,3.5
20180929,0,0,0,20.9,6.7
20180930,5.1,0,0,20.8,8.1
20181001,0,0,0,19.3,6.4
20181002,0,0,0,16.3,7.3
20181003,2.5,0,0,16.4,8.1
20181004,5.1,0,0,10.8,5.7
20181005,10.2,0,0,8.2,-1
20181006,12.7,0,0,10.3,-1.3
20181007,5.1,0,0,8.4,1.7
20181008,5.1,0,0,5.6,0.3
20181009,0,0,0,5,-0.4
20181010,5.1,0,0,2.8,-1.3
20181011,2.5,0,0,3.7,-0.8
20181012,0,0,0,8.2,-2.4
20181013,0,0,0,7.4,-4.3
20181014,0,0,0,0.2,-10.6
20181015,5.1,0,0,3.2,-8.8
20181016,5.1,0,0,10.4,-5.6
20181017,0,0,0,13.5,-0.4
20181018,0,0,0,10.3,-0.6
20181019,0,0,0,12.1,-1.2
20181020,2.5,0,0,15,0.7
20181021,0,0,0,14.4,2.3
20181022,0,0,0,16.3,2.7
20181023,0,0,0,13.4,4.4
20181024,0,0,0,11.5,0.6
20181025,0,0,0,10.1,-1
20181026,0,0,0,10,-1.4
20181027,0,0,0,14.2,3
20181028,0,0,0,15.2,2.1
20181029,0,0,0,14.4,2.1
20181030,0,2.5,2.5,4.5,-5.4
20181031,0,7.6,5.1,3.3,-7.3
20181101,0,7.6,2.5,4.4,-2.8
20181102,0,7.6,2.5,7.5,0.5
20181103,2.5,10.2,2.5,3.5,-1
20181104,12.7,38.1,17.8,0.5,-2.9
20181105,2.5,38.1,17.8,2.1,-6.1
20181106,2.5,38.1,17.8,1.4,-8.8
20181107,0,38.1,17.8,0.2,-10.4
20181108,2.5,38.1,15.2,-0.9,-13.4
20181109,5.1,45.7,17.8,1.2,-14.8
20181110,0,45.7,17.8,3.4,-8.6
20181111,0,38.1,17.8,-1.6,-12
20181112,0,38.1,17.8,-3.9,-18.3
20181113,0,38.1,17.8,2.3,-12.1
20181114,0,38.1,17.8,6.8,-7
20181115,2.5,38.1,17.8,6.6,-4.8
20181116,0,40.6,15.2,7,-5.1
20181117,5.1,48.3,27.9,1.1,-8.5
20181118,0,48.3,25.4,-0.2,-12.1
20181119,0,48.3,27.9,3.7,-11.4
20181120,0,48.3,25.4,8.5,-7.4
20181121,0,48.3,25.4,9,-4.9
20181122,7.6,63.5,35.6,5.4,-3.6
20181123,2.5,71.1,40.6,0.9,-2.8
20181124,20.3,96.5,63.5,2,-6.5
20181125,2.5,96.5,53.3,-3.2,-13.1
20181126,5.1,96.5,48.3,0.9,-13.7
20181127,2.5,96.5,48.3,5.3,-9.2
20181128,5.1,106.7,58.4,3.5,-1.1
20181129,7.6,119.4,66,5.1,-1.9
20181130,10.2,127,71.1,0.5,-7.5
20181201,0,127,66,-2.4,-13.3
20181202,2.5,127,66,1.4,-14.6
20181203,2.5,129.5,66,-5.2,-13.5
20181204,0,129.5,66,-5.8,-16.6
20181205,7.6,132.1,63.5,-3.8,-15
20181206,0,132.1,61,-0.1,-9.7
20181207,2.5,132.1,58.4,1.5,-5.1
20181208,0,132.1,53.3,-0.4,-6.6
20181209,0,132.1,53.3,-0.7,-13
20181210,0,132.1,53.3,4,-12.9
20181211,0,132.1,53.3,0.6,-9.5
20181212,2.5,134.6,58.4,0,-12.9
20181213,0,134.6,58.4,-3.3,-16.2
20181214,2.5,134.6,55.9,4,-11.7
20181215,0,134.6,55.9,3.4,-7.4
20181216,0,134.6,55.9,7.8,-5.8
20181217,0,134.6,53.3,7.9,-4.6
20181218,2.5,137.2,53.3,2.9,-4.5
20181219,0,137.2,53.3,-0.2,-5.2
20181220,0,137.2,50.8,3.2,-10.2
20181221,0,137.2,50.8,1.9,-6.2
20181222,0,137.2,48.3,-1.1,-14.6
20181223,2.5,139.7,50.8,0.8,-14.4
20181224,2.5,144.8,53.3,-1.4,-5.1
20181225,2.5,147.3,55.9,4.5,-5.8
20181226,2.5,152.4,58.4,-1.1,-14.6
20181227,0,152.4,58.4,-6.5,-17.2
20181228,0,152.4,58.4,-5.8,-19.2
20181229,2.5,154.9,61,-7,-17.8
20181230,0,154.9,61,-2.3,-8.4
20181231,0,154.9,61,-8.2,-23.1
