Date,Prec,SWE,Sdepth,Tmin,Tmax
20171107,0,63.5,38.1,0.2,-9.8
20171108,0,66,38.1,-3.8,-9.6
20171109,5.1,71.1,43.2,-3.4,-10.5
20171110,0,71.1,40.6,-6.7,-12.8
20171111,0,73.7,40.6,-7.3,-12.4
20171112,2.5,78.7,38.1,-2.9,-10.6
20171113,0,78.7,38.1,-3.4,-10.4
20171114,0,78.7,38.1,-2.9,-12.4
20171115,0,81.3,38.1,-6.2,-12.9
20171116,0,81.3,38.1,-4.1,-10.4
20171117,2.5,86.4,40.6,-4.6,-11.4
20171118,0,86.4,40.6,-8.8,-14.8
20171119,12.7,96.5,55.9,-6.7,-9.9
20171120,0,96.5,53.3,-8.1,-12.8
20171121,0,96.5,53.3,-5.2,-12.6
20171122,0,96.5,50.8,-7.6,-13.8
20171123,0,96.5,50.8,-8.8,-14.8
20171124,0,96.5,48.3,-9.7,-18.1
20171125,0,96.5,48.3,-14.1,-19
20171126,2.5,96.5,48.3,-4.1,-16.1
20171127,2.5,99.1,50.8,-1,-5.8
20171128,0,99.1,48.3,0.8,-5.1
20171129,5.1,101.6,50.8,0.9,-3.8
20171130,0,101.6,48.3,-1.8,-7.1
20171201,0,101.6,48.3,-3.7,-8.4
20171202,25.4,119.4,68.6,-1.6,-4.6
20171203,5.1,127,68.6,1.3,-2
20171204,12.7,137.2,76.2,1.9,-2.3
20171205,2.5,139.7,78.7,0.9,-2.2
20171206,0,139.7,73.7,-0.3,-10
20171207,10.2,147.3,73.7,2.4,-4.8
20171208,2.5,149.9,76.2,1.4,-0.8
20171209,2.5,149.9,73.7,3.2,-1.4
20171210,7.6,154.9,73.7,3.4,0.4
20171211,2.5,154.9,71.1,3.6,-0.6
20171212,2.5,154.9,71.1,3.8,-1.1
20171213,2.5,157.5,66,3.9,-1.3
20171214,2.5,160,73.7,-0.9,-5.8
20171215,7.6,167.6,76.2,-0.3,-5.6
20171216,2.5,170.2,78.7,-2.1,-7.6
20171217,0,170.2,78.7,-3.7,-7.2
20171218,0,170.2,76.2,-3.9,-10.8
20171219,20.3,185.4,91.4,-3.1,-5.3
20171220,0,185.4,88.9,-3.7,-9.7
20171221,0,185.4,86.4,-1,-10.3
20171222,0,185.4,86.4,2.6,-2.4
20171223,0,185.4,83.8,2.4,-3.6
20171224,0,185.4,83.8,1,-3.4
20171225,0,185.4,83.8,-1.2,-7.2
20171226,0,185.4,81.3,-4.6,-11.8
20171227,0,185.4,81.3,-5.1,-12
20171228,0,185.4,81.3,-5.7,-12.4
20171229,0,185.4,81.3,-5.5,-12.7
20171230,0,185.4,81.3,-3.3,-6.7
20171231,0,185.4,81.3,-0.9,-4.9
20180101,7.6,193,83.8,1.4,-2.7
20180102,0,195.6,83.8,2.7,-1.6
20180103,10.2,205.7,94,-1.6,-5.4
20180104,0,205.7,91.4,-4.8,-11.5
20180105,0,205.7,91.4,-1.8,-12.7
20180106,0,205.7,91.4,-1.8,-4.8
20180107,0,205.7,88.9,-1.8,-6.1
20180108,0,205.7,88.9,-4.9,-9.3
20180109,0,205.7,88.9,-5.4,-13.1
20180110,0,205.7,91.4,-5.9,-11.7
20180111,0,205.7,88.9,-1.4,-6.2
20180112,2.5,208.3,88.9,1.5,-2.2
20180113,10.2,221,99.1,3.2,-1.9
20180114,0,221,96.5,1.7,-1.7
20180115,0,221,94,1.3,-2.6
20180116,7.6,228.6,94,3.7,-0.9
20180117,0,228.6,91.4,2.8,-5.2
20180118,0,228.6,91.4,-1.8,-7.5
20180119,0,228.6,91.4,-3.3,-8.1
20180120,0,228.6,91.4,-7.2,-14.5
20180121,0,228.6,88.9,-6.1,-17.2
20180122,2.5,231.1,91.4,-2.4,-8.4
20180123,2.5,238.8,99.1,-4.7,-15.6
20180124,0,238.8,99.1,-14.8,-20.2
20180125,7.6,243.8,104.1,-6.8,-21.6
20180126,0,243.8,101.6,-4.8,-9.2
20180127,0,243.8,101.6,-4.9,-11.3
20180128,0,243.8,101.6,-8.2,-14.8
20180129,0,243.8,101.6,-9.6,-16.6
20180130,0,243.8,99.1,-12.1,-17.3
20180131,0,243.8,99.1,-9.7,-16.7
20180201,0,243.8,99.1,-9.8,-17.5
20180202,0,243.8,96.5,-6.9,-18.1
20180203,0,243.8,96.5,-8.7,-13
20180204,0,243.8,96.5,-7.6,-12.8
20180205,5.1,246.4,99.1,-1,-10.2
20180206,2.5,248.9,101.6,-1.4,-6.1
20180207,0,248.9,101.6,-5.6,-14.5
20180208,0,248.9,99.1,-2.9,-15.3
20180209,0,248.9,101.6,-0.7,-7.1
20180210,5.1,254,106.7,-0.3,-6
20180211,7.6,261.6,114.3,-1.5,-3.9
20180212,30.5,281.9,134.6,-1.4,-3.4
20180213,0,281.9,129.5,-1.9,-6.7
20180214,2.5,284.5,132.1,0.4,-5.5
20180215,0,284.5,129.5,-4.6,-12.4
20180216,2.5,287,129.5,-3.9,-11.3
20180217,0,287,127,-1.5,-9.9
20180218,2.5,289.6,127,1,-6.3
20180219,0,289.6,124.5,-2.3,-7.9
20180220,0,289.6,124.5,-1.4,-7.1
20180221,0,289.6,121.9,3.4,-4.8
20180222,10.2,299.7,129.5,0.6,-7.2
20180223,0,299.7,127,-6.1,-11.4
20180224,10.2,315,142.2,-7.9,-11.4
20180225,0,315,137.2,-7.4,-11.9
20180226,43.2,342.9,165.1,-4.4,-12.3
20180227,0,342.9,154.9,-11,-17.4
20180228,0,342.9,149.9,-10.6,-20
20180301,0,342.9,144.8,-9.4,-19.1
20180302,0,342.9,144.8,-2.3,-11.8
20180303,0,342.9,144.8,-3.3,-7.4
20180304,0,342.9,142.2,-6.7,-12.7
20180305,0,342.9,142.2,-3.8,-12.7
20180306,7.6,350.5,149.9,-4.7,-12.9
20180307,0,350.5,147.3,-5.8,-10.7
20180308,10.2,355.6,152.4,-3.7,-6.9
20180309,10.2,365.8,160,-3,-7.1
20180310,0,365.8,154.9,-1.6,-7.4
20180311,5.1,370.8,160,-3.2,-8.4
20180312,0,370.8,154.9,0.2,-6.4
20180313,5.1,375.9,160,3.7,-5.2
20180314,5.1,381,160,-1.2,-5.7
20180315,7.6,386.1,165.1,-0.2,-9.3
20180316,5.1,386.1,165.1,0.1,-2.9
20180317,0,386.1,162.6,2.2,-4.9
20180318,10.2,388.6,165.1,0.9,-2.2
20180319,30.5,406.4,182.9,-1.6,-5.9
20180320,0,406.4,177.8,-2.8,-9.1
20180321,0,406.4,172.7,-4.9,-11
20180322,0,406.4,172.7,-4.4,-14.2
20180323,0,406.4,170.2,1.1,-12.1
20180324,0,406.4,167.6,-0.1,-9.3
20180325,0,406.4,167.6,0.3,-8.8
20180326,0,406.4,165.1,0.6,-8.3
20180327,0,406.4,165.1,0.4,-7.9
20180328,5.1,406.4,162.6,0.7,-5.2
20180329,0,406.4,165.1,-0.5,-5.8
20180330,0,406.4,165.1,-0.9,-7.8
20180331,0,406.4,162.6,-0.3,-10.7
20180401,0,406.4,162.6,3.3,-6.5
20180402,0,406.4,160,1.8,-9.2
20180403,0,406.4,160,-2.3,-9.9
20180404,10.2,419.1,172.7,-2.2,-9.9
20180405,0,419.1,167.6,1.9,-8
20180406,0,419.1,167.6,2.2,-6.9
20180407,0,419.1,162.6,4.8,-3.7
20180408,0,419.1,157.5,8.7,-3.7
20180409,0,419.1,154.9,4,0.2
20180410,0,419.1,149.9,6.3,0
20180411,0,419.1,147.3,6.4,-0.6
20180412,0,419.1,144.8,8.4,-2.3
20180413,0,419.1,142.2,8,-2
20180414,0,419.1,142.2,7.2,-2.2
20180415,0,419.1,139.7,6.9,-4.2
20180416,0,419.1,137.2,5.2,-3.4
20180417,0,419.1,137.2,1.2,-4.3
20180418,0,419.1,137.2,2.4,-2.2
20180419,0,419.1,137.2,7.4,-3.2
20180420,7.6,426.7,139.7,3.2,-1.3
20180421,2.5,426.7,139.7,3.9,-1.5
20180422,0,426.7,137.2,4.7,-1.2
20180423,2.5,426.7,137.2,3.4,-1.1
20180424,15.2,439.4,147.3,1.6,-2.7
20180425,0,439.4,144.8,1.2,-2.3
20180426,2.5,444.5,144.8,2.8,-2
20180427,2.5,447,144.8,1.4,-2.4
20180428,2.5,454.7,147.3,0.6,-2.5
20180429,7.6,464.8,149.9,0.4,-2
20180430,2.5,469.9,147.3,4.3,-0.9
20180501,17.8,490.2,157.5,3,-1.8
20180502,0,495.3,149.9,3.3,-6.7
20180503,2.5,500.4,149.9,2.2,-2.9
20180504,5.1,508,152.4,2.7,-1.4
20180505,0,510.5,147.3,5.2,-1.4
20180506,0,500.4,144.8,4.2,-1.3
20180507,0,497.8,144.8,6.2,-2.3
20180508,2.5,492.8,139.7,8.1,-0.4
20180509,2.5,482.6,134.6,8.6,3.8
20180510,5.1,452.1,129.5,6.3,2.8
20180511,2.5,447,127,5.4,0.3
20180512,2.5,447,127,4.2,-0.2
20180513,0,444.5,124.5,7.2,-2.2
20180514,10.2,447,127,3.7,-0.4
20180515,2.5,444.5,121.9,4.3,-0.4
20180516,7.6,452.1,124.5,3.2,-1.2
20180517,7.6,444.5,119.4,5.6,-0.1
20180518,5.1,426.7,116.8,7.6,1.8
20180519,0,414,114.3,5.2,2.1
20180520,0,403.9,109.2,7.1,1.2
20180521,0,383.5,106.7,8.2,1.3
20180522,0,365.8,101.6,9.7,0.9
20180523,0,353.1,99.1,7.4,0.4
20180524,0,337.8,96.5,7.8,0.3
20180525,0,330.2,94,7.1,-0.3
20180526,0,317.5,91.4,10,0.7
20180527,5.1,297.2,83.8,13.7,2
20180528,2.5,274.3,81.3,10.2,2.3
20180529,0,256.5,76.2,7.5,1.8
20180530,0,241.3,73.7,6.2,1.5
20180531,0,221,68.6,10.2,0.1
20180601,0,195.6,61,14.8,1.1
20180602,0,162.6,53.3,16.9,3.2
20180603,0,116.8,43.2,14.2,2.8
20180604,0,96.5,38.1,12.9,1.9
20180605,0,83.8,30.5,8.2,2.8
20180606,0,55.9,25.4,12.6,2.4
20180607,0,25.4,17.8,15.1,2.6
20180608,0,12.7,2.5,13.5,2.8
20180609,0,0,0,15.3,3.8
20180610,0,0,0,17.8,4.9
20180611,7.6,0,0,9.8,1.8
20180612,0,0,0,10.3,0.9
20180613,0,0,0,14.7,2.4
20180614,0,0,0,16.7,4.7
20180615,27.9,0,0,9,2.9
20180616,2.5,0,0,10.5,3.8
20180617,0,0,0,10.2,6.7
20180618,5.1,0,0,11.5,7.3
20180619,0,0,0,12,6.2
20180620,0,0,0,17.2,5.7
20180621,0,0,0,13.7,6.7
20180622,2.5,0,0,10,5.1
20180623,0,0,0,11.7,4.2
20180624,0,0,0,10,3.7
20180625,0,0,0,11.7,3.3
20180626,0,0,0,12.7,3.7
20180627,0,0,0,8.9,5.3
20180628,0,0,0,11.3,5.4
20180629,0,0,0,11.4,4.9
20180630,0,0,0,11.1,5.8
20180701,0,0,0,18.4,4.9
20180702,0,0,0,20.7,8.6
20180703,0,0,0,23.1,10.6
20180704,0,0,0,21.2,10.1
20180705,0,0,0,21.1,9.4
20180706,0,0,0,21.8,9.2
20180707,0,0,0,18.9,10.2
20180708,0,0,0,11.4,8.2
20180709,2.5,0,0,10.1,6.6
20180710,5.1,0,0,8.7,5.4
20180711,17.8,0,0,8.1,5.2
20180712,0,0,0,14.8,4.8
20180713,0,0,0,11.8,5.2
20180714,2.5,0,0,11.1,4.7
20180715,5.1,0,0,12.1,4.8
20180716,2.5,0,0,12.4,5.9
20180717,2.5,0,0,15.7,6.8
20180718,0,0,0,18.2,5.9
20180719,0,0,0,18.8,6.1
20180720,0,0,0,17.6,6.8
20180721,0,0,0,20.4,9.7
20180722,0,0,0,18.9,7.8
20180723,0,0,0,17.3,9.9
20180724,0,0,0,14,9.5
20180725,0,0,0,12.9,9.3
20180726,2.5,0,0,12.4,10.1
20180727,0,0,0,13.4,9.5
20180728,0,0,0,12.8,8.8
20180729,0,0,0,15.3,9.8
20180730,0,0,0,19.2,9.7
20180731,0,0,0,22.2,9.4
20180801,7.6,0,0,13.8,9.7
20180802,10.2,0,0,10.1,7.4
20180803,0,0,0,17.4,7
20180804,0,0,0,15.4,9.6
20180805,10.2,0,0,12.8,10.9
20180806,10.2,0,0,13.8,9.9
20180807,25.4,0,0,11.4,7.7
20180808,5.1,0,0,9.5,6.3
20180809,0,0,0,12.9,5.5
20180810,2.5,0,0,15.7,4.1
20180811,22.9,0,0,11.5,6.7
20180812,10.2,0,0,12.7,8.1
20180813,15.2,0,0,10.6,6.4
20180814,7.6,0,0,8.4,5.6
20180815,5.1,0,0,9.6,6.1
20180816,2.5,0,0,11.6,4.2
20180817,2.5,0,0,11.8,4.2
20180818,0,0,0,8.2,3.9
20180819,7.6,0,0,10.8,7.1
20180820,7.6,0,0,11.4,9.1
20180821,33,0,0,10.1,7.7
20180822,0,0,0,14.4,7.7
20180823,17.8,0,0,10.1,6.4
20180824,2.5,0,0,9.8,4.8
20180825,0,0,0,11.1,2.8
20180826,43.2,0,0,8.4,6.9
20180827,2.5,0,0,9.7,6.2
20180828,0,0,0,13.4,6.4
20180829,0,0,0,15.1,4.2
20180830,5.1,0,0,10.6,6.3
20180831,0,0,0,11.1,1.7
20180901,0,0,0,12.4,3.8
20180902,0,0,0,13.7,4.2
20180903,0,0,0,16.2,3.3
20180904,0,0,0,15.7,3.8
20180905,0,0,0,14.4,4.2
20180906,0,0,0,14.6,5.7
20180907,0,0,0,12,4.8
20180908,0,0,0,15.9,3.1
20180909,0,0,0,14.4,3.9
20180910,0,0,0,16,4.1
20180911,0,0,0,15.4,6.6
20180912,0,0,0,17.6,8.2
20180913,0,0,0,17.8,6.1
20180914,0,0,0,16.6,7.2
20180915,0,0,0,12.7,7.2
20180916,0,0,0,9.2,6.4
20180917,0,0,0,11.8,5.3
20180918,0,0,0,10.2,5.5
20180919,0,0,0,10.2,4.8
20180920,5.1,0,0,10.6,5.7
20180921,15.2,0,0,9.4,2.8
20180922,30.5,0,0,7.5,3.8
20180923,0,0,0,10.4,1.3
20180924,15.2,0,0,7.9,3.9
20180925,0,0,0,10.3,1.7
20180926,0,0,0,8.2,1.3
20180927,7.6,0,0,7.4,3.2
20180928,10.2,0,0,10.3,4.4
20180929,2.5,0,0,14.4,4.2
20180930,0,0,0,12.6,3.4
20181001,0,0,0,11.7,1.8
20181002,0,0,0,8.3,5.6
20181003,0,0,0,8.7,3.2
20181004,0,0,0,6.8,3.8
20181005,0,0,0,7.1,4.1
20181006,2.5,0,0,6.2,2.2
20181007,5.1,0,0,4.8,1.2
20181008,2.5,0,0,6.8,1.2
20181009,2.5,0,0,6.7,3.4
20181010,10.2,0,0,7.4,3.2
20181011,0,0,0,5.9,0.3
20181012,7.6,0,0,6.2,2.8
20181013,15.2,0,0,5.6,-0.7
20181014,0,0,0,4.8,-0.4
20181015,5.1,0,0,9.2,2.4
20181016,30.5,0,0,7.9,3.5
20181017,0,0,0,5.5,2.6
20181018,2.5,0,0,3.7,1.3
20181019,7.6,0,0,3.7,0.3
20181020,0,0,0,5,0.4
20181021,10.2,0,0,5.7,1.6
20181022,0,0,0,4.5,-0.2
20181023,27.9,0,0,6.9,0.9
20181024,2.5,0,0,4.1,1.1
20181025,5.1,0,0,6.9,0.7
20181026,2.5,0,0,4.9,-0.2
20181027,NaN,0,0,3,-2
20181028,27.9,25.4,33,1.3,-6.7
20181029,12.7,40.6,48.3,-5.4,-8.7
20181030,0,40.6,40.6,-5.9,-9.9
20181031,0,40.6,35.6,-5.1,-8.7
20181101,0,40.6,30.5,-4.2,-10.3
20181102,0,40.6,30.5,0.8,-7.9
20181103,0,40.6,27.9,1,-6.6
20181104,0,40.6,25.4,-5.3,-10.9
20181105,5.1,45.7,25.4,-0.2,-11.4
20181106,0,48.3,25.4,0.4,-1.9
20181107,0,45.7,22.9,1.1,-1.6
20181108,0,45.7,25.4,0.1,-4.3
20181109,2.5,45.7,25.4,-0.4,-7.7
20181110,5.1,50.8,25.4,-0.2,-8
20181111,20.3,68.6,33,6.2,-0.6
20181112,7.6,61,22.9,6.8,2.7
20181113,0,61,22.9,3.8,-3.4
20181114,0,61,22.9,-0.2,-3.6
20181115,0,61,22.9,2.3,-4.6
20181116,2.5,61,22.9,3.2,-0.3
20181117,2.5,61,20.3,3.8,0.4
20181118,0,55.9,20.3,4.9,2.6
20181119,2.5,50.8,17.8,4.3,-0.2
20181120,0,55.9,17.8,0.6,-6.7
20181121,2.5,50.8,17.8,-1.1,-6.7
20181122,2.5,35.6,17.8,-2.9,-8.1
20181123,2.5,45.7,17.8,-2.4,-8.5
20181124,0,45.7,20.3,0.1,-3.2
20181125,5.1,50.8,20.3,4.3,-2.7
20181126,7.6,55.9,22.9,4.3,-0.4
20181127,2.5,55.9,22.9,3.6,0.1
20181128,7.6,63.5,22.9,2.2,-5.1
20181129,0,61,22.9,-5,-10.8
20181130,5.1,66,27.9,-2.7,-8.1
20181201,7.6,81.3,33,0.3,-4.4
20181202,5.1,86.4,43.2,0.3,-3.6
20181203,17.8,101.6,48.3,-1.2,-8.1
20181204,0,104.1,45.7,-0.2,-5.8
20181205,5.1,111.8,48.3,1.3,-0.7
20181206,2.5,116.8,48.3,0.9,-1.3
20181207,15.2,137.2,61,0.7,-0.9
20181208,10.2,149.9,68.6,0.1,-5.9
20181209,0,149.9,66,-5.1,-10.6
20181210,2.5,152.4,63.5,-2,-6.4
20181211,7.6,165.1,76.2,-3.1,-7.9
20181212,10.2,175.3,86.4,-7.9,-10.9
20181213,0,175.3,83.8,-10.7,-17.2
20181214,2.5,182.9,81.3,-5.1,-11.6
20181215,2.5,185.4,81.3,-3.3,-8
20181216,5.1,193,83.8,-3.2,-8.8
20181217,2.5,195.6,81.3,-6.6,-9.2
20181218,2.5,200.7,83.8,-7.2,-10.6
20181219,10.2,213.4,96.5,-7.1,-10.7
20181220,0,213.4,91.4,-8.5,-15.5
20181221,5.1,218.4,91.4,-2.2,-8.9
20181222,0,218.4,86.4,-0.5,-3.7
20181223,0,218.4,83.8,-2.3,-7.4
20181224,0,218.4,81.3,-3.8,-7.9
20181225,0,218.4,81.3,-0.4,-5.2
20181226,0,221,81.3,-0.4,-2.7
20181227,5.1,226.1,86.4,-1.9,-7.5
20181228,0,228.6,83.8,-2.1,-9.5
20181229,7.6,236.2,91.4,-2.7,-9.4
20181230,7.6,248.9,96.5,-1.3,-7.9
20181231,15.2,269.2,109.2,-1.3,-2.8
