Date,Prec,SWE,Sdepth,Tmin,Tmax
20170714,0,0,0,29.5,12.8
20170715,0,0,0,29.1,13.6
20170716,0,0,0,27.2,12.4
20170717,0,0,0,26.2,9.4
20170718,0,0,0,25.9,9.9
20170719,0,0,0,26.1,9
20170720,0,0,0,25.4,9.8
20170721,0,0,0,26.4,8.6
20170722,0,0,0,29.7,8.9
20170723,0,0,0,29.8,10.8
20170724,0,0,0,27.1,12.8
20170725,0,0,0,26.1,11.3
20170726,2.5,0,0,24.7,9.7
20170727,0,0,0,24.6,8.1
20170728,0,0,0,28.3,11.6
20170729,0,0,0,29.7,11.6
20170730,0,0,0,28.5,13.8
20170731,0,0,0,30.3,11.4
20170801,0,0,0,31.3,14.6
20170802,0,0,0,29.4,14.8
20170803,0,0,0,30.4,14.1
20170804,0,0,0,29.2,14.3
20170805,0,0,0,27.3,11.6
20170806,0,0,0,22.3,11.1
20170807,0,0,0,23.2,10
20170808,0,0,0,23.8,10
20170809,0,0,0,25.1,11.3
20170810,0,0,0,25.3,11.1
20170811,0,0,0,26.6,11
20170812,0,0,0,26.5,11.7
20170813,0,0,0,24.7,10.4
20170814,5.1,0,0,18,9.3
20170815,0,0,0,22,7.7
20170816,0,0,0,24.2,10.6
20170817,0,0,0,24.6,9.8
20170818,0,0,0,25.7,10.7
20170819,0,0,0,26.4,10.3
20170820,0,0,0,25.4,9.3
20170821,0,0,0,26.5,9.9
20170822,0,0,0,26.1,11.6
20170823,0,0,0,23.2,10.8
20170824,0,0,0,25.8,9.3
20170825,0,0,0,26.7,10.5
20170826,0,0,0,28.4,11
20170827,0,0,0,29.7,12.3
20170828,0,0,0,30.2,12.9
20170829,0,0,0,27.5,15.8
20170830,0,0,0,27.6,12.4
20170831,0,0,0,24.8,10.8
20170901,0,0,0,27.8,9.1
20170902,0,0,0,30,11.9
20170903,0,0,0,31.1,14.1
20170904,0,0,0,32.4,13
20170905,0,0,0,31,13.6
20170906,0,0,0,29.1,13.5
20170907,0,0,0,26.1,11.8
20170908,0,0,0,25.5,10.4
20170909,0,0,0,22.4,11.6
20170910,0,0,0,24.1,9
20170911,0,0,0,27,10.4
20170912,0,0,0,23.4,12.8
20170913,2.5,0,0,23,11.4
20170914,5.1,0,0,19.9,4.2
20170915,0,0,0,11.6,0.5
20170916,0,0,0,12.7,-1.1
20170917,0,0,0,17.5,2.3
20170918,0,0,0,15.6,3.5
20170919,2.5,0,0,10.5,1.5
20170920,10.2,0,0,13.4,0.5
20170921,7.6,0,0,2.7,-1.3
20170922,0,0,0,6.3,-2.3
20170923,0,0,0,6.5,-3
20170924,0,0,0,9.2,-0.8
20170925,0,0,0,11.2,-0.5
20170926,0,0,0,14,0.2
20170927,0,0,0,15.6,0.7
20170928,0,0,0,18.4,2.3
20170929,0,0,0,19.1,5.7
20170930,0,0,0,12.4,1.6
20171001,0,0,0,8.4,0
20171002,0,0,0,5.2,-4.2
20171003,2.5,0,0,9.3,-4.6
20171004,0,0,0,10.1,-0.8
20171005,0,0,0,12.4,-1.3
20171006,0,0,0,15.1,-0.3
20171007,0,0,0,16.4,2.4
20171008,0,0,0,5.2,-2.7
20171009,0,0,0,9,-6.3
20171010,2.5,0,0,13.3,-0.8
20171011,0,0,0,10,-5
20171012,0,0,0,6.7,-7.5
20171013,0,0,0,8.1,-4.4
20171014,0,0,0,5.3,-10.4
20171015,2.5,0,0,14,-5.2
20171016,0,0,0,17.9,5.1
20171017,0,0,0,17.9,4.1
20171018,0,0,0,18.1,3.3
20171019,0,0,0,16.7,7.6
20171020,15.2,12.7,7.6,7.7,-3.7
20171021,10.2,25.4,10.2,5.4,-6.1
20171022,0,17.8,5.1,10.8,4.1
20171023,0,7.6,2.5,13.5,2
20171024,7.6,0,0,16.8,2
20171025,5.1,0,0,16.4,3.4
20171026,0,0,0,15.3,2.6
20171027,0,0,0,17.6,2.1
20171028,2.5,0,0,18.2,4
20171029,0,0,0,18.3,6.3
20171030,0,0,0,12,-2.5
20171031,2.5,0,0,11.7,-4.5
20171101,0,0,0,12.5,5
20171102,0,0,0,11.9,3.2
20171103,2.5,0,0,7.7,1.7
20171104,12.7,12.7,10.2,2.3,-2
20171105,0,10.2,10.2,3.9,-2
20171106,0,7.6,10.2,0.9,-10.6
20171107,5.1,7.6,10.2,2.1,-12.8
20171108,2.5,10.2,10.2,6,-3.1
20171109,2.5,15.2,10.2,8.8,-1.4
20171110,7.6,30.5,15.2,7.4,0
20171111,5.1,30.5,15.2,6.7,-5
20171112,2.5,33,15.2,9,-3.7
20171113,2.5,43.2,12.7,8.5,3.8
20171114,0,43.2,12.7,5.6,-2.1
20171115,20.3,43.2,10.2,6,1.1
20171116,17.8,33,7.6,5.6,0.3
20171117,10.2,43.2,17.8,0.8,-10.3
20171118,5.1,40.6,15.2,3.7,-11.8
20171119,2.5,40.6,15.2,9.7,0.4
20171120,5.1,45.7,12.7,7.4,0.9
20171121,0,38.1,10.2,11.6,4.3
20171122,0,30.5,7.6,15.6,6.3
20171123,0,20.3,5.1,14.6,7
20171124,2.5,7.6,2.5,7.2,1.7
20171125,0,5.1,2.5,12.1,0.8
20171126,0,0,0,15.9,5.4
20171127,12.7,0,0,6,-5.3
20171128,0,0,0,5,-6.8
20171129,0,0,0,1.8,-6.9
20171130,5.1,5.1,2.5,4.6,-5.8
20171201,0,5.1,2.5,5.7,-4.7
20171202,2.5,7.6,2.5,8.2,-3.1
20171203,7.6,15.2,10.2,4,-7
20171204,0,15.2,10.2,-3,-13
20171205,0,15.2,10.2,2,-12.7
20171206,0,15.2,10.2,5.3,-8.2
20171207,0,15.2,10.2,9.5,-5.1
20171208,0,15.2,10.2,10.9,-2.5
20171209,0,15.2,10.2,11.2,-3.5
20171210,0,15.2,10.2,12.1,-2.2
20171211,2.5,15.2,10.2,11,-2.7
20171212,0,15.2,10.2,12.3,-1.1
20171213,0,15.2,10.2,11.6,-1.4
20171214,0,15.2,10.2,7.7,-5.9
20171215,5.1,20.3,12.7,10,-1.6
20171216,0,20.3,15.2,-1.6,-11
20171217,0,20.3,15.2,1.3,-11.7
20171218,2.5,22.9,15.2,5.5,-1
20171219,0,22.9,12.7,7.7,1
20171220,5.1,27.9,22.9,4.4,-7.8
20171221,0,27.9,20.3,-0.1,-9.7
20171222,0,27.9,20.3,1.3,-5
20171223,0,27.9,20.3,1.4,-10.6
20171224,7.6,35.6,20.3,3.9,-8.7
20171225,0,35.6,20.3,4,-1
20171226,0,35.6,20.3,6,-1.3
20171227,0,35.6,20.3,5.5,1.3
20171228,0,35.6,17.8,9.7,1
20171229,0,35.6,17.8,9.7,4.3
20171230,0,35.6,17.8,8.1,-6.1
20171231,0,35.6,17.8,4.7,-7
20180101,0,35.6,17.8,9.1,-2.5
20180102,0,35.6,17.8,9.4,-3.1
20180103,0,35.6,17.8,10.6,0
20180104,0,35.6,17.8,9.8,0.9
20180105,0,35.6,15.2,8.9,0.7
20180106,7.6,43.2,20.3,5.1,-3.6
20180107,0,43.2,20.3,5.6,-3.8
20180108,2.5,45.7,20.3,5.8,0.2
20180109,7.6,55.9,15.2,6.6,0.6
20180110,10.2,63.5,22.9,0.6,-2.1
20180111,0,63.5,17.8,7.1,-0.8
20180112,0,63.5,17.8,5.4,-0.6
20180113,0,63.5,17.8,10.2,-0.9
20180114,0,63.5,17.8,10,-1.8
20180115,0,63.5,17.8,9.9,0.2
20180116,0,63.5,17.8,7.8,-1.4
20180117,0,63.5,17.8,7.8,-3.3
20180118,0,63.5,17.8,10.2,0
20180119,15.2,76.2,30.5,0.7,-10.9
20180120,0,76.2,27.9,-1.4,-11.9
20180121,5.1,81.3,33,0.5,-11.9
20180122,0,81.3,33,2.1,-8.4
20180123,0,81.3,30.5,4.8,-9.3
20180124,2.5,83.8,33,4.7,-1.1
20180125,0,83.8,33,-0.2,-5.3
20180126,0,83.8,35.6,0.3,-7.1
20180127,5.1,88.9,38.1,3.4,-5.1
20180128,0,88.9,38.1,7.5,-1.6
20180129,0,88.9,35.6,10.5,1.5
20180130,0,88.9,33,9.9,1.8
20180131,0,88.9,33,5.1,-0.5
20180201,0,88.9,33,7.2,1.2
20180202,0,88.9,30.5,11.4,1.8
20180203,0,88.9,30.5,7.2,2.4
20180204,0,88.9,27.9,9.8,2.8
20180205,0,86.4,27.9,7.5,-1.1
20180206,0,86.4,27.9,5.5,-3.1
20180207,0,83.8,27.9,9.8,-1.8
20180208,0,83.8,27.9,9.6,3.5
20180209,0,83.8,27.9,8,1.3
20180210,0,83.8,33,1.3,-8.7
20180211,0,83.8,35.6,-0.7,-7
20180212,0,83.8,35.6,-3.1,-10.9
20180213,5.1,86.4,35.6,2.9,-12.7
20180214,0,86.4,38.1,-0.6,-6.1
20180215,0,86.4,38.1,-1.4,-9.7
20180216,2.5,86.4,38.1,2.4,-7.7
20180217,0,86.4,35.6,7.8,-1.7
20180218,5.1,91.4,50.8,3.5,-10.8
20180219,0,91.4,48.3,-4.9,-13.7
20180220,0,91.4,45.7,-6.8,-18.9
20180221,5.1,96.5,45.7,-2.9,-15.5
20180222,5.1,101.6,58.4,-2.6,-13.6
20180223,0,101.6,53.3,-5.4,-16.1
20180224,7.6,104.1,61,-3.4,-10.7
20180225,5.1,106.7,58.4,-1,-9.3
20180226,5.1,109.2,66,-1.4,-13.5
20180227,0,109.2,61,-1.9,-17.3
20180228,2.5,111.8,55.9,1.6,-11.7
20180301,10.2,116.8,66,1.5,-4.3
20180302,0,116.8,63.5,-0.3,-8.2
20180303,2.5,119.4,66,-0.6,-10
20180304,0,119.4,63.5,0.1,-12
20180305,0,119.4,63.5,1.1,-12.1
20180306,0,119.4,61,5.7,-11.1
20180307,0,119.4,61,8.2,-5.2
20180308,2.5,121.9,55.9,8.4,-0.3
20180309,0,121.9,53.3,7.4,-1.2
20180310,0,121.9,53.3,6.1,-6.9
20180311,0,121.9,50.8,10.7,-0.8
20180312,0,116.8,48.3,11.3,-2.2
20180313,2.5,111.8,45.7,11.9,0.2
20180314,5.1,101.6,43.2,4.2,-2.2
20180315,7.6,109.2,58.4,3.2,-5
20180316,5.1,116.8,63.5,0.6,-6.8
20180317,2.5,119.4,58.4,1.5,-6.3
20180318,0,119.4,55.9,2.3,-7.2
20180319,0,119.4,55.9,5.4,-8
20180320,2.5,121.9,53.3,6.9,-1.3
20180321,12.7,129.5,53.3,7.9,-0.7
20180322,20.3,127,50.8,5.8,0
20180323,0,124.5,50.8,4.9,-1.8
20180324,0,124.5,53.3,3.3,-5.9
20180325,7.6,132.1,61,0.5,-7.6
20180326,2.5,134.6,55.9,2.7,-8.6
20180327,0,134.6,53.3,7.2,-3.8
20180328,0,132.1,50.8,8.8,0.5
20180329,0,127,48.3,9.3,-0.4
20180330,0,116.8,43.2,12.3,1.5
20180331,0,109.2,40.6,12.7,-0.6
20180401,0,94,38.1,11,-0.9
20180402,0,91.4,38.1,5.3,-8.6
20180403,2.5,88.9,35.6,8.4,-9.2
20180404,0,83.8,27.9,9.9,0.9
20180405,12.7,71.1,22.9,11.8,3
20180406,17.8,63.5,20.3,5.7,2.2
20180407,2.5,38.1,17.8,11.2,1.5
20180408,0,30.5,15.2,7.3,-1
20180409,0,20.3,10.2,12.1,-3.2
20180410,0,5.1,2.5,16.7,3.7
20180411,0,0,0,11.1,-0.3
20180412,5.1,0,0,1.1,-5.1
20180413,0,0,0,6.2,-5.6
20180414,0,0,0,11.7,-0.1
20180415,2.5,0,0,14.1,0.1
20180416,7.6,0,0,3.7,-6.1
20180417,0,0,0,4.1,-6.1
20180418,2.5,0,0,6.9,-5.2
20180419,0,0,0,8.3,-1.3
20180420,0,0,0,11.3,0.1
20180421,0,0,0,15.5,1.3
20180422,0,0,0,15.1,2.5
20180423,0,0,0,11.8,-1.2
20180424,0,0,0,15,-2.2
20180425,0,0,0,17.5,1.5
20180426,0,0,0,20.3,3.3
20180427,0,0,0,20.8,4.6
20180428,0,0,0,9.9,-0.3
20180429,2.5,0,0,6.9,-0.8
20180430,0,0,0,7.2,-1.6
20180501,0,0,0,9.2,-3.2
20180502,0,0,0,10.9,-2.6
20180503,0,0,0,15.9,1.5
20180504,0,0,0,18.7,6.5
20180505,0,0,0,20.5,7.2
20180506,0,0,0,19.4,5.4
20180507,0,0,0,19,3.2
20180508,0,0,0,23.2,4.7
20180509,0,0,0,19.4,6.9
20180510,0,0,0,17.1,2.9
20180511,12.7,0,0,6.8,-0.2
20180512,12.7,0,0,5.9,0.7
20180513,7.6,0,0,10.2,1.3
20180514,0,0,0,14.5,0.3
20180515,2.5,0,0,14.3,2.4
20180516,0,0,0,14.8,3.6
20180517,7.6,0,0,11.7,3.1
20180518,0,0,0,14.5,4
20180519,0,0,0,17.3,3.6
20180520,5.1,0,0,13.9,4.8
20180521,0,0,0,16.7,2.8
20180522,2.5,0,0,15,3.8
20180523,0,0,0,16.6,8.2
20180524,2.5,0,0,19.3,6.2
20180525,0,0,0,19.6,5.9
20180526,12.7,0,0,13,4.4
20180527,2.5,0,0,15.3,5.7
20180528,0,0,0,17.5,5.7
20180529,0,0,0,20.7,5.3
20180530,0,0,0,19,7.4
20180531,0,0,0,15.3,1.3
20180601,0,0,0,14.7,0.1
20180602,0,0,0,20.8,2.4
20180603,0,0,0,24,6.6
20180604,0,0,0,23.5,7.9
20180605,0,0,0,20.3,5.8
20180606,0,0,0,22.8,6.1
20180607,0,0,0,21.1,8
20180608,0,0,0,22.4,6.6
20180609,2.5,0,0,16.5,0.2
20180610,0,0,0,12.4,-1.6
20180611,0,0,0,16.2,2.5
20180612,0,0,0,22.7,2.4
20180613,0,0,0,25.1,8.8
20180614,0,0,0,20,6.2
20180615,0,0,0,20.3,3.9
20180616,2.5,0,0,18.5,3.7
20180617,7.6,0,0,10.2,3.8
20180618,20.3,0,0,9.9,5.2
20180619,0,0,0,14.7,3.6
20180620,0,0,0,23.1,4.8
20180621,0,0,0,20.9,6.3
20180622,0,0,0,23.3,7.1
20180623,0,0,0,19.1,5.6
20180624,0,0,0,23.6,3.8
20180625,0,0,0,26.7,9.7
20180626,2.5,0,0,24.1,6
20180627,0,0,0,26.2,8.3
20180628,0,0,0,20.5,8.5
20180629,0,0,0,18.6,3.4
20180630,2.5,0,0,20.6,5.8
20180701,0,0,0,24,7.4
20180702,0,0,0,22.6,5.7
20180703,0,0,0,18.5,2.3
20180704,0,0,0,25.9,6.3
20180705,0,0,0,27.2,11.9
20180706,0,0,0,25.9,13
20180707,0,0,0,26.5,10.6
20180708,0,0,0,28.7,15.1
20180709,0,0,0,28.8,15.6
20180710,0,0,0,26.2,10.1
20180711,0,0,0,27.9,8
20180712,0,0,0,27.4,8.7
20180713,0,0,0,28.7,11.7
20180714,0,0,0,29.5,13
20180715,2.5,0,0,26.7,10.4
20180716,0,0,0,27.4,10.1
20180717,0,0,0,28.2,10
20180718,0,0,0,29.2,12.8
20180719,0,0,0,30.1,10.5
20180720,0,0,0,29.5,12
20180721,0,0,0,27.6,13.7
20180722,0,0,0,27,10.9
20180723,0,0,0,29.8,15.4
20180724,0,0,0,30.3,14.7
20180725,0,0,0,29.1,13.9
20180726,0,0,0,28.3,12.7
20180727,0,0,0,29.4,12.9
20180728,0,0,0,27.9,12.9
20180729,0,0,0,28.7,10.8
20180730,0,0,0,30.5,12.8
20180731,2.5,0,0,28.1,15.6
20180801,0,0,0,29.5,15.1
20180802,0,0,0,27.7,13.3
20180803,0,0,0,24.1,9.8
20180804,0,0,0,24,7.9
20180805,0,0,0,22.6,7
20180806,0,0,0,25.8,8.5
20180807,0,0,0,28.6,10.2
20180808,0,0,0,31,12.3
20180809,0,0,0,32.6,15.1
20180810,0,0,0,32.2,15.8
20180811,0,0,0,30,18.7
20180812,0,0,0,27.8,12.7
20180813,0,0,0,27.1,11.5
20180814,0,0,0,28.2,10.9
20180815,0,0,0,27.2,13.9
20180816,0,0,0,28.3,15
20180817,0,0,0,26.2,12.4
20180818,0,0,0,25.3,9.4
20180819,0,0,0,27.9,10.2
20180820,0,0,0,23.1,9.1
20180821,2.5,0,0,19.6,8.3
20180822,0,0,0,22.7,8.1
20180823,0,0,0,24.5,9
20180824,0,0,0,22.4,7.8
20180825,0,0,0,23,6.8
20180826,0,0,0,21.1,6.2
20180827,0,0,0,15.6,2.2
20180828,0,0,0,19.8,1.2
20180829,0,0,0,24,5.6
20180830,0,0,0,23.3,10.9
20180831,0,0,0,20.6,5.4
20180901,0,0,0,21.6,5.5
20180902,0,0,0,24,6.9
20180903,0,0,0,25.8,8.2
20180904,0,0,0,26.1,9.8
20180905,0,0,0,27.5,10.4
20180906,0,0,0,25.1,10.9
20180907,0,0,0,25.4,10.2
20180908,0,0,0,23.4,8.7
20180909,0,0,0,23.2,7.2
20180910,0,0,0,23,8.8
20180911,0,0,0,21,4.6
20180912,0,0,0,17.5,2.5
20180913,0,0,0,16,5.7
20180914,2.5,0,0,18.6,5.5
20180915,0,0,0,17.2,6.5
20180916,0,0,0,18.7,5.8
20180917,0,0,0,20.7,5.3
20180918,0,0,0,19.7,5.6
20180919,0,0,0,18.3,2.8
20180920,0,0,0,17,0.2
20180921,0,0,0,21.4,3.7
20180922,0,0,0,22.1,7.6
20180923,0,0,0,17.8,1.7
20180924,0,0,0,15.6,-0.2
20180925,0,0,0,16.4,-0.3
20180926,0,0,0,19.2,1.8
20180927,0,0,0,22.5,6.1
20180928,0,0,0,24.4,9.5
20180929,0,0,0,20.2,10.5
20180930,0,0,0,14.8,4.9
20181001,0,0,0,18.4,4.4
20181002,0,0,0,19,7.3
20181003,0,0,0,16.2,6.7
20181004,15.2,0,0,8.8,1.2
20181005,5.1,0,0,10,0.8
20181006,5.1,0,0,8.1,1.1
20181007,0,0,0,8,-0.6
20181008,0,0,0,9.9,-0.8
20181009,5.1,0,0,7.1,-0.1
20181010,0,0,0,5.3,-1.9
20181011,0,0,0,7.9,-2
20181012,0,0,0,13.5,-3.4
20181013,0,0,0,10,-3.6
20181014,0,0,0,4.6,-7.6
20181015,0,0,0,11.6,-6.7
20181016,0,0,0,13.2,-1.4
20181017,0,0,0,14.9,0.3
20181018,2.5,0,0,15.6,2.7
20181019,0,0,0,16.9,1.1
20181020,0,0,0,17.4,3
20181021,0,0,0,16.6,3
20181022,0,0,0,12.3,4.5
20181023,2.5,0,0,14.7,2.7
20181024,0,0,0,14.7,2.1
20181025,0,0,0,13.8,1.3
20181026,0,0,0,16.6,5.5
20181027,0,0,0,16.2,6.9
20181028,0,0,0,16.6,1.6
20181029,0,0,0,6.8,-2.5
20181030,0,0,0,5.6,-4.9
20181031,2.5,0,0,6.3,-4.4
20181101,0,0,0,10.9,3.9
20181102,0,0,0,12.6,2.9
20181103,0,0,0,7.7,1.4
20181104,0,0,0,9.7,0.6
20181105,0,0,0,5.1,-4.8
20181106,0,0,0,3.9,-7
20181107,0,0,0,3.9,-8
20181108,0,0,0,4.4,-10.1
20181109,0,0,0,9.1,-8.3
20181110,0,0,0,4.3,-5.8
20181111,0,0,0,4,-11.9
20181112,0,0,0,6.5,-9.3
20181113,0,0,0,10.7,-4
20181114,0,0,0,11.6,-0.9
20181115,0,0,0,10.3,-1.6
20181116,0,0,0,11.9,-1
20181117,0,0,0,6,-9
20181118,0,0,0,7,-11
20181119,0,0,0,7.7,-9
20181120,0,0,0,10.4,-6.5
20181121,2.5,0,0,7.3,-2.2
20181122,2.5,0,0,4.8,-1.6
20181123,10.2,10.2,10.2,4,-0.2
20181124,0,10.2,7.6,3.2,-9
20181125,0,10.2,5.1,4.3,-8.3
20181126,5.1,12.7,5.1,7.9,-7.2
20181127,7.6,20.3,5.1,7.6,-0.1
20181128,2.5,22.9,2.5,3,-4.7
20181129,5.1,30.5,10.2,0.9,-3.7
20181130,12.7,43.2,20.3,0.5,-4.8
20181201,7.6,50.8,25.4,1.8,-6.6
20181202,5.1,55.9,30.5,-3.2,-9.8
20181203,0,55.9,30.5,-1.4,-15.5
20181204,0,55.9,30.5,-0.2,-15.9
20181205,0,55.9,30.5,-3.6,-9.6
20181206,0,55.9,27.9,1.5,-11.6
20181207,0,55.9,27.9,3.1,-8.3
20181208,0,55.9,27.9,3.2,-7.9
20181209,0,55.9,27.9,4.6,-7.8
20181210,0,55.9,27.9,3.8,-8.9
20181211,5.1,61,27.9,3.7,-10.2
20181212,7.6,68.6,33,-0.1,-9.4
20181213,0,68.6,35.6,3.6,-10.1
20181214,0,68.6,35.6,5.8,-3.6
20181215,0,68.6,33,6.6,-2.6
20181216,2.5,71.1,33,8.1,-2.3
20181217,0,71.1,33,5.9,-1
20181218,0,71.1,33,5.4,-1.4
20181219,0,71.1,33,5.6,-1.9
20181220,0,71.1,33,10.3,-1.4
20181221,0,71.1,35.6,4.2,-6.6
20181222,0,71.1,35.6,0.7,-9.9
20181223,15.2,86.4,48.3,1.2,-3.4
20181224,7.6,94,53.3,0.6,-2
20181225,0,94,53.3,-0.5,-7.1
20181226,2.5,99.1,50.8,0.8,-9.9
20181227,7.6,106.7,66,-4.8,-8.7
20181228,2.5,109.2,68.6,-4.1,-12.1
20181229,2.5,114.3,58.4,2,-7
20181230,0,114.3,66,2.2,-7.4
20181231,0,114.3,63.5,-5.7,-14.3
