Date,Prec,SWE,Sdepth,Tmin,Tmax
20180104,2.5,172.7,71.1,-5.4,-9.6
20180105,0,172.7,68.6,-1.2,-6.6
20180106,0,172.7,68.6,-3.2,-6
20180107,0,172.7,68.6,-3.9,-5.7
20180108,0,172.7,68.6,-3.9,-10.1
20180109,0,172.7,66,-8.4,-13.4
20180110,7.6,180.3,71.1,-8.1,-12.9
20180111,0,180.3,71.1,-2.2,-7.8
20180112,0,180.3,68.6,0.9,-5.9
20180113,0,180.3,68.6,2.1,-3
20180114,0,180.3,68.6,1,-2.2
20180115,0,180.3,68.6,1.4,-3.1
20180116,0,180.3,68.6,4.4,0.1
20180117,0,180.3,68.6,2.2,-3.6
20180118,0,180.3,68.6,-3.2,-7.1
20180119,0,180.3,66,-5,-8.4
20180120,0,180.3,66,-7.9,-13.1
20180121,0,180.3,66,-6.1,-13.6
20180122,0,180.3,66,-4.4,-6.9
20180123,12.7,190.5,78.7,-5.6,-15
20180124,5.1,198.1,83.8,-14.3,-18.8
20180125,0,198.1,83.8,-6.1,-20.6
20180126,0,198.1,81.3,-2.6,-7.5
20180127,0,198.1,81.3,-6.7,-9.6
20180128,0,198.1,78.7,-6.2,-10.9
20180129,0,198.1,78.7,-10.6,-13.5
20180130,0,198.1,78.7,-10.6,-14.6
20180131,0,198.1,78.7,-7.8,-14.7
20180201,5.1,208.3,83.8,-7.4,-11
20180202,0,208.3,83.8,-4.5,-10.5
20180203,0,208.3,81.3,-8.2,-11.9
20180204,0,208.3,81.3,-4.4,-9.7
20180205,0,208.3,81.3,-1.2,-6.2
20180206,2.5,210.8,83.8,-3.1,-7.2
20180207,0,210.8,81.3,-5.9,-10.3
20180208,0,213.4,81.3,-1.3,-7.7
20180209,0,215.9,81.3,-1.8,-6.5
20180210,0,215.9,81.3,-2.1,-5.6
20180211,17.8,236.2,101.6,-1.9,-4.7
20180212,27.9,274.3,134.6,-2,-4.8
20180213,0,274.3,127,-4.6,-7.9
20180214,10.2,289.6,139.7,-3.6,-6.2
20180215,0,289.6,139.7,-5.5,-12.9
20180216,0,289.6,132.1,-6.4,-9.9
20180217,0,289.6,127,-1.9,-9.8
20180218,5.1,294.6,132.1,0.6,-7.2
20180219,0,294.6,129.5,-1.6,-8.8
20180220,0,294.6,124.5,-2.2,-6.8
20180221,0,294.6,121.9,0,-3.8
20180222,17.8,317.5,139.7,-1.9,-7.9
20180223,0,317.5,134.6,-9.2,-15
20180224,5.1,325.1,142.2,-8.3,-13.3
20180225,5.1,325.1,139.7,-10.3,-16.9
20180226,22.9,350.5,165.1,-6.2,-14.8
20180227,2.5,353.1,157.5,-14.3,-18.2
20180228,0,353.1,152.4,-14.3,-19.4
20180301,0,353.1,147.3,-8,-16.7
20180302,0,353.1,144.8,-3.6,-7.6
20180303,7.6,360.7,152.4,-4.8,-12
20180304,0,360.7,149.9,-7,-13.2
20180305,0,360.7,144.8,-6.3,-12.8
20180306,7.6,375.9,160,-6.6,-13.5
20180307,0,375.9,160,-6.1,-13.4
20180308,12.7,391.2,170.2,-3.9,-8.2
20180309,0,391.2,162.6,-3.4,-9.8
20180310,0,391.2,157.5,-3.8,-9.4
20180311,0,391.2,157.5,-2.3,-9.1
20180312,0,391.2,154.9,-3.6,-9.1
20180313,12.7,396.2,160,1.3,-6.6
20180314,5.1,401.3,165.1,-1.3,-5.3
20180315,10.2,406.4,170.2,-2.1,-8.9
20180316,22.9,421.6,185.4,-0.4,-4
20180317,5.1,426.7,180.3,0.1,-5.4
20180318,0,426.7,180.3,-1.4,-4.6
20180319,33,454.7,203.2,-3.6,-12
20180320,0,459.7,198.1,-5.8,-10.8
20180321,0,467.4,193,-5.2,-12.7
20180322,0,467.4,190.5,-1.7,-13.3
20180323,0,469.9,188,1.6,-8.4
20180324,0,469.9,185.4,-1.7,-9.7
20180325,0,469.9,182.9,-1.3,-10.8
20180326,2.5,469.9,180.3,-0.4,-11.4
20180327,0,469.9,177.8,-1.1,-10.3
20180328,7.6,482.6,190.5,-3.1,-7
20180329,0,482.6,185.4,-3.9,-9.8
20180330,0,482.6,182.9,0.1,-10
20180331,0,482.6,180.3,-1.3,-9.4
20180401,0,477.5,175.3,3.5,-7.3
20180402,0,477.5,175.3,0.3,-12.1
20180403,0,477.5,172.7,-8.3,-13.1
20180404,0,477.5,172.7,-4.2,-12.8
20180405,0,477.5,170.2,3.3,-7.1
20180406,0,475,167.6,0.4,-7.2
20180407,0,475,165.1,3,-4.1
20180408,0,475,162.6,6.1,-0.6
20180409,0,475,160,4.9,-1.3
20180410,0,475,160,5.8,-0.8
20180411,0,472.4,157.5,6.2,-0.9
20180412,0,472.4,154.9,10.4,-2.2
20180413,0,472.4,152.4,7.1,-2.9
20180414,0,472.4,149.9,5.7,-2.9
20180415,0,472.4,149.9,7,-4
20180416,0,469.9,147.3,5.2,-5.2
20180417,0,469.9,144.8,4.8,-6.3
20180418,0,469.9,144.8,2.2,-3.4
20180419,0,467.4,142.2,6.6,-4.4
20180420,10.2,477.5,154.9,-1.4,-3.6
20180421,0,477.5,149.9,2.2,-4.9
20180422,0,477.5,147.3,3.8,-5
20180423,10.2,482.6,152.4,5.8,-2.1
20180424,0,475,152.4,0.8,-3.8
20180425,2.5,472.4,149.9,-1.4,-3.4
20180426,15.2,485.1,160,2.4,-4.1
20180427,10.2,492.8,165.1,-0.1,-4.9
20180428,7.6,505.5,177.8,0.1,-4.9
20180429,25.4,515.6,188,0.3,-3.4
20180430,10.2,525.8,190.5,0.7,-1.7
20180501,25.4,543.6,213.4,2.1,-5
20180502,5.1,548.6,205.7,1.2,-6.6
20180503,0,548.6,200.7,-0.1,-5.1
20180504,0,543.6,200.7,0.5,-2.7
20180505,5.1,541,198.1,-0.3,-3.9
20180506,10.2,546.1,205.7,1.6,-3.4
20180507,5.1,551.2,198.1,2.2,-4.2
20180508,0,548.6,193,7.3,-4.2
20180509,0,579.1,185.4,7.6,3.5
20180510,0,594.4,177.8,6.7,2.4
20180511,7.6,581.7,172.7,4.5,-2
20180512,0,584.2,172.7,2.4,-2.3
20180513,0,579.1,167.6,6.2,-2.6
20180514,2.5,571.5,167.6,6.6,-1.3
20180515,2.5,561.3,165.1,1.7,-2.4
20180516,0,556.3,162.6,3.3,-2.7
20180517,2.5,523.2,157.5,5.6,-0.8
20180518,2.5,495.3,152.4,5.4,1.8
20180519,0,480.1,147.3,6,0.2
20180520,5.1,477.5,149.9,4.7,0.8
20180521,0,462.3,142.2,7.2,1
20180522,0,454.7,139.7,5.9,1.6
20180523,0,454.7,134.6,7.3,1.1
20180524,0,449.6,132.1,5.7,-0.9
20180525,0,444.5,129.5,7.1,0.3
20180526,0,431.8,121.9,8.4,0.2
20180527,2.5,411.5,114.3,9.8,2.1
20180528,12.7,408.9,111.8,4.9,1.9
20180529,0,403.9,106.7,4.8,1.5
20180530,2.5,396.2,104.1,4.4,0.4
20180531,0,386.1,101.6,5.8,0
20180601,2.5,365.8,94,8.7,1.8
20180602,0,345.4,88.9,9.1,4.9
20180603,0,325.1,81.3,8.5,2.5
20180604,0,307.3,78.7,7.4,3.4
20180605,0,294.6,73.7,7.6,2.4
20180606,0,279.4,66,6.8,2.1
20180607,0,259.1,61,7.8,4.2
20180608,0,233.7,55.9,8.3,3.1
20180609,0,203.2,50.8,9.6,4
20180610,12.7,167.6,43.2,8.6,4.9
20180611,33,162.6,43.2,5.4,0.7
20180612,0,144.8,38.1,7.4,1.2
20180613,0,109.2,27.9,9.7,1.1
20180614,0,71.1,20.3,10.8,5.1
20180615,38.1,43.2,12.7,8.3,2.5
20180616,5.1,22.9,7.6,6.2,3.5
20180617,5.1,0,0,8.4,3.9
20180618,0,0,0,9.3,5.6
20180619,0,0,0,9,3.8
20180620,0,0,0,13.8,4.7
20180621,0,0,0,10.6,5.6
20180622,2.5,0,0,7.6,4.4
20180623,0,0,0,7.5,3.8
20180624,0,0,0,7.3,2.8
20180625,2.5,0,0,6.6,4.2
20180626,2.5,0,0,8.8,3.4
20180627,0,0,0,8.9,2.9
20180628,0,0,0,8,4.4
20180629,2.5,0,0,9.3,4.6
20180630,0,0,0,7.7,5
20180701,0,0,0,14.3,4.2
20180702,0,0,0,17.1,8.7
20180703,0,0,0,19.7,10.3
20180704,0,0,0,17.6,11.2
20180705,0,0,0,15.9,9.8
20180706,0,0,0,17.5,10.6
20180707,0,0,0,16.4,9.4
20180708,10.2,0,0,9.1,6.4
20180709,2.5,0,0,8.1,5.2
20180710,2.5,0,0,7.2,4.8
20180711,15.2,0,0,5.6,3.6
20180712,0,0,0,10.6,4.1
20180713,0,0,0,9.8,5.8
20180714,0,0,0,9.9,4.4
20180715,5.1,0,0,8.6,5.3
20180716,17.8,0,0,10.4,6
20180717,10.2,0,0,10.9,5.5
20180718,0,0,0,12.7,5.4
20180719,0,0,0,14.4,7.2
20180720,0,0,0,14.4,8.1
20180721,0,0,0,17.1,9.2
20180722,0,0,0,16.1,10.1
20180723,0,0,0,15.3,9.9
20180724,0,0,0,15.3,10.1
20180725,2.5,0,0,14.3,9.3
20180726,2.5,0,0,12.2,9.9
20180727,0,0,0,12.2,8.1
20180728,0,0,0,14.3,7.6
20180729,0,0,0,13.9,7.7
20180730,0,0,0,14.2,9.3
20180731,0,0,0,17.9,9.6
20180801,5.1,0,0,13.2,8.7
20180802,15.2,0,0,9.4,6.9
20180803,0,0,0,13.2,7.9
20180804,0,0,0,14.2,10.4
20180805,27.9,0,0,10.7,8.9
20180806,53.3,0,0,13.1,9.3
20180807,25.4,0,0,9.7,6.8
20180808,17.8,0,0,6.6,5.4
20180809,5.1,0,0,9.9,4.1
20180810,0,0,0,11.7,4.9
20180811,12.7,0,0,9.6,5.6
20180812,20.3,0,0,11.1,7.3
20180813,43.2,0,0,9.8,5.1
20180814,10.2,0,0,5.9,4.2
20180815,12.7,0,0,7.3,4.8
20180816,5.1,0,0,6.4,3.8
20180817,0,0,0,7.3,4
20180818,0,0,0,8.2,3.3
20180819,10.2,0,0,11.5,7.7
20180820,5.1,0,0,12.7,8.1
20180821,17.8,0,0,10.2,7.3
20180822,5.1,0,0,10.3,6.7
20180823,20.3,0,0,8.3,4.6
20180824,12.7,0,0,6.4,4.2
20180825,2.5,0,0,8.9,3.6
20180826,55.9,0,0,7.2,5.5
20180827,10.2,0,0,8.2,6.5
20180828,0,0,0,9.6,4.1
20180829,0,0,0,10.6,5.3
20180830,10.2,0,0,7.6,2.7
20180831,0,0,0,6.4,3.1
20180901,0,0,0,8.7,3.4
20180902,0,0,0,9.7,3.9
20180903,0,0,0,11.7,5.6
20180904,0,0,0,11,4.3
20180905,0,0,0,11.7,4.9
20180906,0,0,0,8.7,6.3
20180907,0,0,0,11.6,5.2
20180908,0,0,0,12.7,5.3
20180909,0,0,0,12.1,5.6
20180910,0,0,0,14.3,6.7
20180911,0,0,0,14.8,7.4
20180912,0,0,0,14.9,7.6
20180913,0,0,0,14,8.2
20180914,0,0,0,13.6,6.6
20180915,0,0,0,10.4,5.1
20180916,2.5,0,0,8.3,4.8
20180917,0,0,0,8.1,5.3
20180918,5.1,0,0,7.6,3.7
20180919,0,0,0,8.2,4.4
20180920,2.5,0,0,7,3.1
20180921,2.5,0,0,5.5,3.9
20180922,35.6,0,0,5.4,1.3
20180923,0,0,0,5.6,2.3
20180924,50.8,0,0,7.3,2.8
20180925,0,0,0,5.9,2.8
20180926,0,0,0,7.3,1.5
20180927,5.1,0,0,6.4,3.8
20180928,0,0,0,9,4.9
20180929,0,0,0,13.4,5.6
20180930,0,0,0,13.1,4.9
20181001,0,0,0,11.8,4.7
20181002,0,0,0,7.8,4.2
20181003,0,0,0,6.7,3.3
20181004,2.5,0,0,6.3,4
20181005,0,0,0,5.7,3.2
20181006,0,0,0,5.7,2.7
20181007,5.1,0,0,3.7,0.8
20181008,0,0,0,6.5,-0.4
20181009,0,0,0,5.1,2.8
20181010,17.8,0,0,7.9,1.7
20181011,7.6,0,0,3.2,1.1
20181012,NaN,0,0,5.6,1.3
20181013,10.2,10.2,5.1,3.7,-0.4
20181014,0,10.2,5.1,4.1,-1.2
20181015,2.5,0,0,8.4,1.4
20181016,15.2,0,0,6.2,1.6
20181017,7.6,0,0,3.6,0.5
20181018,2.5,0,0,4.1,0.2
20181019,5.1,5.1,0,6.3,-0.7
20181020,5.1,10.2,5.1,4.4,-1.3
20181021,0,10.2,5.1,4.2,1.2
20181022,0,10.2,5.1,4.3,0.3
20181023,0,0,0,6.9,1.9
20181024,0,0,0,4.7,0.9
20181025,0,0,0,6.7,2.9
20181026,2.5,0,0,4.4,0
20181027,0,0,0,2.7,-1.1
20181028,12.7,15.2,7.6,0.3,-5.8
20181029,12.7,27.9,25.4,-2.9,-7.9
20181030,0,27.9,22.9,-4.8,-10.9
20181031,0,27.9,15.2,-2.7,-7.9
20181101,0,27.9,17.8,3.4,-6.5
20181102,0,27.9,17.8,0.2,-3.2
20181103,0,27.9,15.2,-1.3,-5.1
20181104,0,27.9,15.2,0.7,-5
20181105,2.5,27.9,15.2,-0.7,-4.6
20181106,NaN,27.9,15.2,-0.9,-4.7
20181107,0,27.9,12.7,-0.2,-3.6
20181108,2.5,30.5,15.2,-1,-5.1
20181109,5.1,30.5,17.8,-3.8,-6.3
20181110,0,33,20.3,-0.1,-7.4
20181111,22.9,53.3,27.9,4.1,-1.1
20181112,2.5,53.3,25.4,6.8,2.7
20181113,2.5,53.3,25.4,2.8,-1.7
20181114,0,53.3,22.9,0.9,-2.9
20181115,NaN,53.3,22.9,1.3,-2.8
20181116,2.5,53.3,22.9,2.1,-1.8
20181117,0,53.3,22.9,3.7,0.2
20181118,0,53.3,22.9,4.1,2.2
20181119,0,53.3,22.9,2.9,-1.2
20181120,10.2,53.3,22.9,-0.8,-5.1
20181121,NaN,53.3,20.3,-2.7,-4.7
20181122,0,53.3,20.3,-2.8,-7.1
20181123,0,53.3,20.3,-4.7,-8
20181124,0,53.3,20.3,0.7,-6.2
20181125,0,53.3,17.8,3.6,-1.9
20181126,2.5,55.9,15.2,3.1,-0.9
20181127,0,55.9,20.3,3.1,0.4
20181128,0,55.9,15.2,1.6,-7.9
20181129,2.5,58.4,15.2,-6.4,-11.4
20181130,0,61,17.8,-3.3,-9.3
20181201,20.3,81.3,45.7,1.1,-3.7
20181202,7.6,91.4,50.8,-0.7,-5.2
20181203,12.7,111.8,66,-2.6,-8.4
20181204,0,114.3,68.6,0.2,-8.2
20181205,0,114.3,66,2.3,-1.9
20181206,0,116.8,58.4,1.4,-2.8
20181207,2.5,116.8,61,1.1,-1.4
20181208,22.9,137.2,76.2,0.8,-6.3
20181209,0,137.2,76.2,-7,-12.7
20181210,0,137.2,71.1,-1.3,-7.7
20181211,2.5,139.7,73.7,-2.1,-9.2
20181212,5.1,144.8,76.2,-9.3,-13.4
20181213,2.5,147.3,76.2,-12.9,-16.7
20181214,7.6,160,83.8,-7,-13.3
20181215,0,160,81.3,-3.3,-7.3
20181216,2.5,162.6,78.7,-1.9,-5.8
20181217,0,165.1,78.7,-4.8,-11.6
20181218,0,165.1,76.2,-5.2,-8.2
20181219,0,165.1,73.7,-5.8,-10.6
20181220,0,165.1,73.7,-9.4,-13.2
20181221,2.5,167.6,71.1,-3.8,-12
20181222,2.5,167.6,71.1,-2.4,-4.4
20181223,2.5,167.6,71.1,0.8,-4.7
20181224,0,167.6,68.6,-5.2,-8.5
20181225,0,167.6,68.6,-2,-6.4
20181226,0,167.6,68.6,-2,-4.1
20181227,2.5,167.6,68.6,-3.4,-6.6
20181228,2.5,170.2,68.6,-2,-8.6
20181229,5.1,175.3,76.2,-2.6,-12.9
20181230,0,165.1,66,-1,-9.1
20181231,0,157.5,66,-1.1,-5.2
