Date,Prec,SWE,Sdepth,Tmin,Tmax
20170810,0,0,0,28,8.1
20170811,0,0,0,28.1,8.4
20170812,0,0,0,27,9.2
20170813,0,0,0,16.6,6.1
20170814,0,0,0,22.3,3
20170815,0,0,0,24.9,3.6
20170816,0,0,0,25.4,3.9
20170817,0,0,0,26.6,5.2
20170818,0,0,0,28.9,3.7
20170819,0,0,0,24.8,5.1
20170820,0,0,0,25.7,2.7
20170821,0,0,0,27.3,4.9
20170822,0,0,0,31.4,7.1
20170823,0,0,0,27.2,11.5
20170824,0,0,0,26.2,7.6
20170825,0,0,0,26.8,6.2
20170826,0,0,0,29.1,6
20170827,0,0,0,33.2,7.9
20170828,0,0,0,31.5,13.7
20170829,0,0,0,31.7,10.2
20170830,0,0,0,30.5,10.4
20170831,0,0,0,26.5,6
20170901,0,0,0,30.8,5.9
20170902,0,0,0,32.9,8.8
20170903,0,0,0,34.9,10.4
20170904,0,0,0,33.9,11.5
20170905,0,0,0,33.6,11.1
20170906,0,0,0,30.3,10.6
20170907,5.1,0,0,26.8,8.1
20170908,2.5,0,0,26,9
20170909,0,0,0,25.7,8.1
20170910,0,0,0,24.9,6.2
20170911,0,0,0,28.5,5.7
20170912,0,0,0,27.4,9.1
20170913,0,0,0,24.7,6.2
20170914,0,0,0,13.2,3.1
20170915,0,0,0,14,-0.5
20170916,0,0,0,15.7,-2.8
20170917,0,0,0,18.6,2.4
20170918,0,0,0,12.4,-0.5
20170919,7.6,0,0,8.3,1.6
20170920,7.6,0,0,10.1,-1.7
20170921,0,0,0,8.2,-2.4
20170922,0,0,0,8.4,-2.2
20170923,0,0,0,10.7,-4
20170924,0,0,0,13.2,-2.5
20170925,0,0,0,15.2,0.9
20170926,0,0,0,17.6,3.4
20170927,0,0,0,19.4,0.8
20170928,0,0,0,19.5,0.3
20170929,0,0,0,20.5,0.7
20170930,2.5,0,0,12,1
20171001,5.1,0,0,8.1,1
20171002,0,0,0,7.7,-2.2
20171003,2.5,0,0,11.6,-3.4
20171004,0,0,0,12.5,-3.4
20171005,0,0,0,14.1,-2.1
20171006,0,0,0,19.3,-2.1
20171007,0,0,0,12.8,-0.2
20171008,5.1,0,0,7.3,-2.7
20171009,0,0,0,10.6,-6.5
20171010,0,0,0,12.8,-2
20171011,0,0,0,8.2,-1.9
20171012,17.8,15.2,5.1,3.6,-2.1
20171013,5.1,10.2,2.5,3.5,-5.1
20171014,0,7.6,2.5,5.3,-8.3
20171015,2.5,0,0,11.3,-6.6
20171016,0,0,0,16.2,-4.3
20171017,0,0,0,16.2,-1.3
20171018,0,0,0,16.8,-1.1
20171019,2.5,0,0,14.5,-1.7
20171020,5.1,0,0,5.7,-1.8
20171021,20.3,17.8,7.6,1.8,-2.4
20171022,7.6,10.2,5.1,8.4,-0.2
20171023,0,0,0,11.8,-2
20171024,0,0,0,17.1,-1.4
20171025,0,0,0,18.4,-1.5
20171026,0,0,0,15.9,1.2
20171027,0,0,0,18.9,-0.6
20171028,0,0,0,18.8,0.5
20171029,0,0,0,18.8,0.3
20171030,0,0,0,10.3,-3.9
20171031,0,0,0,13.8,-6
20171101,0,0,0,12.4,0.1
20171102,0,0,0,3.7,0
20171103,7.6,0,0,2.9,-6.1
20171104,0,0,0,1.5,-11.1
20171105,7.6,5.1,2.5,1.7,-6.4
20171106,5.1,7.6,2.5,2,-10.9
20171107,2.5,10.2,2.5,1.2,-13.4
20171108,0,12.7,5.1,3.8,-7.2
20171109,10.2,22.9,7.6,4.7,-0.8
20171110,12.7,30.5,10.2,3.1,1.1
20171111,0,27.9,7.6,4.4,0.4
20171112,0,25.4,7.6,4.6,-2.6
20171113,0,27.9,5.1,6.3,-3
20171114,0,22.9,5.1,4.6,-3.8
20171115,5.1,27.9,5.1,4.7,-5.3
20171116,2.5,27.9,5.1,4.4,-3.9
20171117,0,27.9,5.1,3.4,-8.2
20171118,0,25.4,5.1,4.1,-10.5
20171119,2.5,25.4,5.1,4.1,-9.6
20171120,7.6,33,7.6,4.2,0.4
20171121,7.6,27.9,5.1,7.3,2.6
20171122,2.5,20.3,5.1,7.7,3.1
20171123,2.5,10.2,2.5,11,2.9
20171124,0,0,0,6.8,-4.1
20171125,0,0,0,4.7,-4.3
20171126,5.1,0,0,10.6,0.6
20171127,0,0,0,3.6,-6
20171128,5.1,2.5,2.5,3.1,-7.4
20171129,0,2.5,2.5,2.6,-7.2
20171130,2.5,2.5,2.5,0,-9.4
20171201,0,2.5,2.5,4,-6.4
20171202,10.2,12.7,10.2,1,-5.6
20171203,2.5,15.2,10.2,0.3,-3.7
20171204,0,10.2,5.1,1,-11.8
20171205,2.5,12.7,7.6,3.7,-13.2
20171206,0,10.2,7.6,4,-12.3
20171207,2.5,12.7,7.6,8,-12
20171208,2.5,12.7,7.6,8.3,-9.8
20171209,0,12.7,7.6,1.4,-13.7
20171210,2.5,12.7,7.6,2.2,-16.4
20171211,2.5,12.7,7.6,7.2,-13.3
20171212,0,15.2,7.6,4.9,-12.6
20171213,0,15.2,7.6,9.6,-5.8
20171214,0,15.2,7.6,5,-8.9
20171215,5.1,17.8,5.1,-0.3,-9.1
20171216,0,15.2,7.6,-0.7,-10.6
20171217,0,20.3,10.2,1.6,-11.2
20171218,0,20.3,10.2,5.2,-2.7
20171219,2.5,22.9,7.6,4.3,-2
20171220,2.5,22.9,12.7,-0.2,-7.9
20171221,0,20.3,12.7,-0.4,-14.9
20171222,5.1,25.4,15.2,1.1,-6.7
20171223,0,22.9,22.9,1.3,-16.8
20171224,12.7,40.6,27.9,-4.9,-17.4
20171225,5.1,43.2,27.9,4.1,-9.6
20171226,0,43.2,27.9,-0.4,-15
20171227,2.5,45.7,25.4,5.8,-5.6
20171228,0,48.3,25.4,4.3,-7.6
20171229,0,45.7,20.3,8.8,0.5
20171230,0,48.3,20.3,5.1,-10.1
20171231,0,48.3,20.3,2.2,-13.7
20180101,0,48.3,20.3,7.7,-9.4
20180102,0,45.7,20.3,7.2,-9.5
20180103,0,45.7,20.3,6.6,-7.3
20180104,2.5,48.3,20.3,4.3,-6.3
20180105,0,50.8,17.8,5.8,-0.3
20180106,0,50.8,17.8,4.8,-4.8
20180107,0,48.3,17.8,6.1,-5.1
20180108,5.1,53.3,17.8,7.1,-5.5
20180109,10.2,61,17.8,3.5,-0.7
20180110,2.5,61,17.8,1.9,-4.5
20180111,5.1,63.5,22.9,2.7,-1
20180112,0,63.5,22.9,6.4,-3.3
20180113,0,63.5,20.3,10.1,-4.6
20180114,0,63.5,20.3,9.9,-5
20180115,0,63.5,20.3,8.5,-3.5
20180116,2.5,66,22.9,4.3,-3.6
20180117,0,66,22.9,4.2,-3.7
20180118,12.7,76.2,30.5,3.8,-0.6
20180119,0,78.7,25.4,2.5,-6.8
20180120,0,81.3,27.9,2.9,-9.2
20180121,10.2,86.4,38.1,-0.7,-12.4
20180122,7.6,94,40.6,3,-9.3
20180123,0,96.5,35.6,0.8,-11
20180124,5.1,101.6,43.2,5.3,-2.4
20180125,0,101.6,40.6,1.4,-9.1
20180126,2.5,101.6,43.2,0.5,-8.3
20180127,10.2,114.3,48.3,1.3,-4
20180128,2.5,114.3,43.2,8.3,0
20180129,0,114.3,43.2,7.8,-0.3
20180130,0,114.3,40.6,6.3,-2.7
20180131,0,114.3,40.6,1.2,-5.9
20180201,0,109.2,40.6,5.3,-2.8
20180202,0,111.8,35.6,10,1.3
20180203,0,106.7,33,10.1,-0.4
20180204,0,101.6,30.5,9.2,3.7
20180205,0,99.1,30.5,7.9,-1.3
20180206,0,99.1,27.9,8.3,-1.4
20180207,0,96.5,27.9,12.5,-2.6
20180208,0,94,25.4,11.9,-1.3
20180209,0,91.4,25.4,6.7,-2.9
20180210,0,91.4,25.4,3.9,-7.5
20180211,0,91.4,25.4,0.3,-8.9
20180212,0,91.4,25.4,1.8,-13.1
20180213,5.1,94,25.4,5.8,-14.4
20180214,10.2,104.1,35.6,1.3,-7.6
20180215,2.5,104.1,35.6,0.9,-8.6
20180216,0,104.1,35.6,1.5,-11.8
20180217,2.5,106.7,33,5,-6.1
20180218,2.5,109.2,33,-0.1,-13.9
20180219,0,109.2,35.6,-4.7,-21.6
20180220,5.1,104.1,33,-3.5,-23.3
20180221,5.1,104.1,43.2,-1.3,-11.7
20180222,0,104.1,40.6,-1.4,-19.4
20180223,0,101.6,40.6,-2.6,-23.6
20180224,10.2,111.8,48.3,-2,-7.2
20180225,12.7,124.5,61,1.7,-6.1
20180226,0,129.5,55.9,-0.6,-17
20180227,2.5,137.2,53.3,-0.1,-21.7
20180228,5.1,139.7,55.9,1,-9.5
20180301,15.2,154.9,63.5,3.4,-1.3
20180302,0,154.9,63.5,1.3,-12.7
20180303,2.5,160,58.4,1.3,-13.7
20180304,0,157.5,61,3.1,-11.5
20180305,0,157.5,58.4,4.3,-11.8
20180306,0,154.9,58.4,6.4,-13.8
20180307,0,154.9,53.3,6.8,-9.4
20180308,2.5,157.5,53.3,8,-2.2
20180309,0,160,50.8,9,-3.7
20180310,0,157.5,48.3,7.5,-7.6
20180311,0,154.9,43.2,10,-2.3
20180312,0,147.3,38.1,10.3,-5.2
20180313,20.3,142.2,35.6,10.7,-1.4
20180314,5.1,137.2,35.6,5.9,-0.8
20180315,0,134.6,35.6,4.3,-5.3
20180316,2.5,139.7,35.6,3.3,-3
20180317,0,139.7,38.1,3.9,-5.5
20180318,0,139.7,35.6,6,-7.9
20180319,0,134.6,35.6,5.3,-6.2
20180320,0,132.1,33,6.7,-1.3
20180321,0,124.5,33,8.7,0.5
20180322,17.8,121.9,30.5,6.4,-3.8
20180323,0,114.3,30.5,4.4,-5.2
20180324,0,114.3,30.5,2.9,-6.1
20180325,0,114.3,30.5,4.5,-9.5
20180326,0,109.2,27.9,5.9,-9.2
20180327,0,104.1,27.9,9.6,-2.1
20180328,0,91.4,22.9,11.1,-1.1
20180329,0,73.7,20.3,11,-3.3
20180330,0,55.9,15.2,12.7,-3.2
20180331,0,48.3,12.7,10.4,-2.1
20180401,0,35.6,7.6,10.4,-4.1
20180402,0,30.5,10.2,2.1,-8.3
20180403,0,25.4,5.1,6,-10.1
20180404,0,12.7,2.5,11.4,1.3
20180405,0,0,0,8.2,2.3
20180406,0,0,0,9.3,2.9
20180407,0,0,0,10.5,3.3
20180408,0,0,0,7.4,-1.4
20180409,0,0,0,11.8,-3.3
20180410,0,0,0,10.4,-0.1
20180411,2.5,0,0,7.6,-1.3
20180412,2.5,0,0,4.3,-2
20180413,0,0,0,5.4,-5.1
20180414,0,0,0,10.6,0.4
20180415,7.6,0,0,9.9,-0.1
20180416,2.5,0,0,5.3,-3.8
20180417,0,0,0,6.7,-3.3
20180418,0,0,0,7.6,-3.1
20180419,0,0,0,11.9,-1.5
20180420,0,0,0,15,-3.5
20180421,0,0,0,13.5,-1.3
20180422,0,0,0,12.3,-3.1
20180423,0,0,0,13.2,-4.6
20180424,0,0,0,14.7,-2.7
20180425,0,0,0,20.6,-1.1
20180426,0,0,0,20.9,0.9
20180427,0,0,0,21.4,2
20180428,5.1,0,0,9.6,-1
20180429,0,0,0,9.2,-1.2
20180430,0,0,0,9.9,-2
20180501,0,0,0,9.6,-3.2
20180502,0,0,0,14.6,-2.5
20180503,0,0,0,19.4,-1.4
20180504,0,0,0,20.1,2.8
20180505,0,0,0,20,4.7
20180506,0,0,0,16.6,2.8
20180507,0,0,0,19.5,0.4
20180508,0,0,0,22.3,2.6
20180509,2.5,0,0,16.8,3.6
20180510,0,0,0,12.6,2.5
20180511,0,0,0,9,1.8
20180512,0,0,0,16.1,4.6
20180513,0,0,0,17.4,3.1
20180514,0,0,0,19.9,1.2
20180515,0,0,0,20.9,1.9
20180516,0,0,0,15.7,6.5
20180517,0,0,0,16.5,4
20180518,0,0,0,18.6,-0.4
20180519,0,0,0,18.3,2.3
20180520,5.1,0,0,14.7,7.2
20180521,2.5,0,0,16.6,5.2
20180522,0,0,0,20.1,3.3
20180523,0,0,0,18.5,6.5
20180524,0,0,0,19.7,4.7
20180525,7.6,0,0,20.8,8
20180526,0,0,0,14.8,4.8
20180527,0,0,0,18.9,2
20180528,0,0,0,21.5,3.7
20180529,0,0,0,22.5,2.5
20180530,0,0,0,18.1,3.9
20180531,0,0,0,10.3,0.5
20180601,0,0,0,15.7,-1.7
20180602,0,0,0,21.7,0.7
20180603,0,0,0,24.8,4.6
20180604,0,0,0,18.9,4.2
20180605,0,0,0,19.9,1.5
20180606,0,0,0,23.5,3.6
20180607,0,0,0,22.3,5.4
20180608,0,0,0,22.1,4.3
20180609,5.1,0,0,10.6,1.8
20180610,0,0,0,9.1,-0.6
20180611,0,0,0,14.7,1
20180612,0,0,0,20.7,-1.3
20180613,0,0,0,23.6,3.2
20180614,0,0,NaN,18.2,0.5
20180615,0,0,NaN,19.3,0.5
20180616,0,0,0,15.6,0.5
20180617,2.5,0,0,16.6,1.7
20180618,5.1,0,0,13.6,8.2
20180619,0,0,0,18,7.2
20180620,10.2,0,0,21.7,5.2
20180621,0,0,0,21.3,6.1
20180622,0,0,0,23,6.9
20180623,0,0,0,18,4.7
20180624,0,0,0,23.4,2.9
20180625,0,0,0,23.4,6.4
20180626,0,0,0,21,1.2
20180627,0,0,0,26.1,3.5
20180628,0,0,0,18.5,5.4
20180629,0,0,0,18.2,2.7
20180630,0,0,0,22.6,3.4
20180701,0,0,0,22.1,6.3
20180702,0,0,0,18.5,4.5
20180703,0,0,0,18.1,0.5
20180704,0,0,0,23.3,6.5
20180705,0,0,0,28,8.2
20180706,0,0,0,22.2,6.3
20180707,0,0,0,26.2,4.4
20180708,0,0,0,27,5.1
20180709,0,0,0,29.6,6.3
20180710,0,0,0,23,6.2
20180711,0,0,0,25.6,4
20180712,0,0,0,28.3,4.1
20180713,0,0,0,31,6.4
20180714,0,0,0,29.9,8
20180715,0,0,0,29.2,8.7
20180716,5.1,0,0,28.1,8.5
20180717,0,0,0,29.5,6.9
20180718,0,0,0,27.4,7.1
20180719,0,0,0,28.5,5.9
20180720,0,0,0,26.6,5.4
20180721,0,0,0,25.7,5.9
20180722,0,0,0,27.8,2.2
20180723,0,0,0,30.4,7.2
20180724,0,0,0,31.4,10.8
20180725,0,0,0,31,10.3
20180726,0,0,0,30.7,9.1
20180727,0,0,0,30.1,8.1
20180728,0,0,0,29.8,7.9
20180729,0,0,0,30.9,7.5
20180730,0,0,0,32.4,9.4
20180731,0,0,0,31.1,11
20180801,0,0,0,30.3,11.2
20180802,0,0,0,26.8,7.5
20180803,0,0,0,23.7,4.1
20180804,0,0,0,24.1,3.1
20180805,0,0,0,25.1,5.1
20180806,0,0,0,28.3,6.1
20180807,0,0,0,30.5,8.1
20180808,0,0,0,33.9,10
20180809,0,0,0,34.8,11.1
20180810,0,0,0,34.8,11.4
20180811,0,0,0,29.3,9
20180812,0,0,0,25.5,3
20180813,0,0,0,27.6,5.1
20180814,0,0,0,29.9,6.1
20180815,0,0,0,30,8.3
20180816,0,0,0,29.1,10.9
20180817,0,0,0,25.5,9.3
20180818,0,0,0,28,4.4
20180819,0,0,0,27.8,7.1
20180820,0,0,0,23.5,7.5
20180821,0,0,0,23.3,4
20180822,0,0,0,25.1,4.6
20180823,0,0,0,26.1,4.7
20180824,0,0,0,21.7,4.7
20180825,0,0,0,22.6,0.5
20180826,0,0,0,16,4
20180827,2.5,0,0,14.2,2.1
20180828,0,0,0,20.6,-0.7
20180829,0,0,0,26,2.1
20180830,0,0,0,21.6,4.3
20180831,0,0,0,20.1,2.8
20180901,0,0,0,22.7,0.5
20180902,0,0,0,24.7,0.9
20180903,0,0,0,24.7,2.8
20180904,0,0,0,26,3.9
20180905,0,0,0,28.6,5.2
20180906,0,0,0,28.5,7.3
20180907,0,0,0,26.8,6
20180908,0,0,0,22.8,4.8
20180909,0,0,0,23.1,1.9
20180910,0,0,0,20.4,2.8
20180911,0,0,0,14,0.2
20180912,0,0,0,15.7,-1.6
20180913,0,0,0,15.7,0.5
20180914,0,0,0,18.5,-2
20180915,0,0,0,19.4,0.2
20180916,0,0,0,17,-0.8
20180917,0,0,0,20.3,-1.4
20180918,0,0,0,19.4,0.5
20180919,0,0,0,17.7,-1.3
20180920,0,0,0,18.1,-2.2
20180921,0,0,0,21.2,-0.6
20180922,0,0,0,18.2,3
20180923,0,0,0,14.4,-2.2
20180924,0,0,0,16.6,-4.3
20180925,0,0,0,19.4,-2.8
20180926,0,0,0,23.1,-1.2
20180927,0,0,0,26,1.8
20180928,0,0,0,24.8,1.7
20180929,0,0,0,22.7,2.5
20180930,0,0,0,14,0.9
20181001,0,0,0,16.1,-0.9
20181002,0,0,0,16.8,7.7
20181003,0,0,0,17.1,1.5
20181004,2.5,0,0,10.3,-1
20181005,2.5,0,0,8.8,-3.1
20181006,2.5,0,0,7.7,0.2
20181007,0,0,0,10.5,-2.5
20181008,0,0,0,8.8,-2.1
20181009,12.7,0,0,7.6,-0.7
20181010,0,0,0,7.1,-1.8
20181011,0,0,0,12,-3.7
20181012,0,0,0,17.4,-3.4
20181013,0,0,0,9.8,-2.1
20181014,0,0,0,9.5,-5.9
20181015,0,0,0,15.4,-6.2
20181016,0,0,0,17.4,-2.6
20181017,0,0,0,17.2,-2.2
20181018,0,0,0,19.3,-1.8
20181019,0,0,0,21.1,-1.6
20181020,0,0,0,19.7,-1.1
20181021,0,0,0,20.2,-1.5
20181022,0,0,0,18.5,-0.9
20181023,0,0,0,17.2,0.4
20181024,0,0,0,14.3,-1.7
20181025,0,0,0,13.8,-2.3
20181026,0,0,0,10.9,0.8
20181027,2.5,0,0,11.9,3
20181028,2.5,0,0,9.6,-0.3
20181029,2.5,0,0,6.4,-2.3
20181030,0,0,0,7.2,-2.3
20181031,10.2,2.5,0,7.1,-2.2
20181101,5.1,0,0,10.5,1.1
20181102,0,0,0,11.9,0.2
20181103,0,0,0,8.4,-0.9
20181104,0,0,0,11.1,0.7
20181105,5.1,0,0,5.7,-0.6
20181106,0,0,0,5.2,-5.4
20181107,0,0,0,4.1,-6.7
20181108,0,0,0,7.3,-10.2
20181109,0,0,0,7,-10
20181110,0,0,0,4.9,-7.1
20181111,0,0,0,7.1,-11.9
20181112,0,0,0,6.1,-10.8
20181113,0,0,0,7.4,-7.9
20181114,0,0,0,12.4,-7.2
20181115,0,0,0,12.1,-4
20181116,0,0,0,10.9,-3.2
20181117,0,0,0,7.6,-7
20181118,0,0,0,7.1,-11.6
20181119,0,0,0,7.2,-8.9
20181120,0,0,0,8.2,-9.2
20181121,0,0,0,4,-7.1
20181122,5.1,2.5,2.5,6.8,-0.4
20181123,15.2,17.8,12.7,1.5,-1.1
20181124,2.5,17.8,12.7,3.9,-7.6
20181125,0,17.8,10.2,4.1,-12.2
20181126,2.5,20.3,10.2,1.9,-9.2
20181127,7.6,30.5,10.2,2,-1
20181128,0,30.5,10.2,4.2,-1.9
20181129,0,30.5,10.2,2.5,-4.2
20181130,5.1,33,12.7,3.1,-3
20181201,0,35.6,15.2,0.2,-5.6
20181202,0,35.6,12.7,1.9,-10.7
20181203,0,33,12.7,-0.9,-15.9
20181204,0,33,15.2,-1.1,-16.9
20181205,0,33,17.8,-1.3,-18.4
20181206,2.5,33,15.2,-4.7,-21.3
20181207,2.5,35.6,15.2,-3.7,-13.9
20181208,0,38.1,12.7,1.5,-8.3
20181209,2.5,40.6,17.8,-0.4,-7
20181210,5.1,45.7,22.9,2.6,-6.1
20181211,7.6,53.3,25.4,-0.8,-8.8
20181212,7.6,58.4,30.5,1.7,-10.6
20181213,0,58.4,27.9,1.6,-11.5
20181214,2.5,63.5,27.9,0.3,-10
20181215,0,63.5,27.9,3,-5.1
20181216,2.5,66,27.9,4.1,-0.3
20181217,10.2,76.2,30.5,5,0.2
20181218,12.7,91.4,35.6,2.3,0.2
20181219,0,91.4,35.6,3.5,-1.4
20181220,2.5,94,33,5.8,-3.2
20181221,0,91.4,35.6,-0.4,-13.5
20181222,0,88.9,33,-1.6,-15.9
20181223,5.1,96.5,33,1.5,-5.1
20181224,5.1,101.6,40.6,2.2,-1
20181225,0,99.1,38.1,3.2,-13.1
20181226,7.6,109.2,50.8,-1.1,-13.3
20181227,5.1,114.3,53.3,0.5,-6.9
20181228,2.5,116.8,50.8,-1.4,-13.2
20181229,5.1,121.9,53.3,2.9,-4.5
20181230,10.2,132.1,53.3,1.4,-5.1
20181231,0,129.5,55.9,-0.2,-17
