Date,Prec,SWE,Sdepth,Tmin,Tmax
20171106,7.6,96.5,55.9,0.5,-11.7
20171107,0,96.5,50.8,-1.8,-15.9
20171108,2.5,96.5,45.7,-1.4,-15.5
20171109,2.5,99.1,43.2,3.3,-8.5
20171110,0,99.1,43.2,6.1,-2.1
20171111,2.5,104.1,48.3,3.2,-8.5
20171112,2.5,106.7,45.7,2.9,-12.5
20171113,0,106.7,45.7,5.4,-8.3
20171114,0,111.8,48.3,3.1,-7.8
20171115,10.2,121.9,58.4,1.5,-12.9
20171116,22.9,139.7,66,2.5,0.8
20171117,7.6,142.2,71.1,1,-12.6
20171118,5.1,142.2,66,-1.4,-15.8
20171119,0,142.2,63.5,-0.6,-14.7
20171120,5.1,152.4,68.6,0.6,-8.9
20171121,2.5,154.9,63.5,4.2,-2.7
20171122,0,152.4,58.4,5.5,0.9
20171123,0,152.4,58.4,7.7,0.4
20171124,7.6,152.4,55.9,6.3,-1.4
20171125,0,152.4,55.9,5.3,-4.6
20171126,0,147.3,53.3,8.1,-2.9
20171127,2.5,157.5,55.9,5.1,-4.9
20171128,0,152.4,55.9,0,-10.1
20171129,0,162.6,55.9,0,-12.8
20171130,7.6,154.9,55.9,-1,-15.5
20171201,0,160,55.9,0.9,-6.1
20171202,0,160,55.9,3.7,-8.2
20171203,2.5,167.6,63.5,3.5,-3.8
20171204,0,167.6,61,-2.7,-13
20171205,0,167.6,61,-3.9,-12.8
20171206,0,165.1,61,-3.7,-17.3
20171207,0,165.1,61,-0.7,-13.9
20171208,0,165.1,61,-0.8,-16.1
20171209,0,162.6,61,-2.1,-17.1
20171210,0,154.9,61,-0.9,-16.6
20171211,0,149.9,61,0.1,-13.6
20171212,0,152.4,61,0.8,-12.9
20171213,0,162.6,63.5,-1.8,-10.5
20171214,0,167.6,63.5,-1.4,-13.7
20171215,5.1,167.6,63.5,-0.7,-14.4
20171216,0,172.7,66,-0.8,-12.1
20171217,2.5,172.7,66,-4.9,-17
20171218,2.5,172.7,66,-0.2,-7.3
20171219,2.5,177.8,63.5,3.3,-3.1
20171220,0,180.3,71.1,0.7,-9.4
20171221,0,180.3,71.1,-5.6,-14.8
20171222,12.7,193,91.4,-5.5,-14.2
20171223,0,193,91.4,-5.4,-25.6
20171224,5.1,198.1,86.4,-10.2,-27.2
20171225,5.1,203.2,88.9,-2.2,-12.1
20171226,0,200.7,86.4,-3.1,-14.1
20171227,2.5,203.2,83.8,-0.4,-12.2
20171228,0,205.7,83.8,0.3,-5.3
20171229,0,208.3,83.8,1.6,-1.2
20171230,0,205.7,83.8,4.4,-14.6
20171231,0,205.7,83.8,-4.4,-18.1
20180101,0,205.7,81.3,-3.4,-19.3
20180102,0,205.7,81.3,-5.2,-20.6
20180103,5.1,208.3,81.3,-1.9,-18
20180104,0,208.3,78.7,-0.2,-13.1
20180105,0,208.3,78.7,1.5,-7.4
20180106,0,208.3,81.3,3.7,-4.4
20180107,0,208.3,81.3,1.4,-6.8
20180108,0,210.8,81.3,0.9,-10.3
20180109,2.5,218.4,81.3,1.6,-4.4
20180110,20.3,236.2,96.5,1.1,-10.4
20180111,25.4,264.2,129.5,-1.3,-12.5
20180112,10.2,269.2,124.5,1.6,-3.6
20180113,0,271.8,121.9,1.4,-6.3
20180114,0,271.8,116.8,3.1,-7.6
20180115,0,269.2,114.3,0,-12.8
20180116,0,269.2,111.8,-4.6,-19.5
20180117,0,269.2,109.2,-1.3,-14
20180118,0,274.3,106.7,3.1,-11
20180119,5.1,279.4,114.3,1.4,-5.1
20180120,0,276.9,111.8,-1.1,-9.7
20180121,0,276.9,111.8,-3,-16.8
20180122,2.5,279.4,111.8,-5,-19.4
20180123,2.5,279.4,114.3,-1.1,-12.7
20180124,0,281.9,111.8,1.7,-12.8
20180125,0,281.9,111.8,-0.4,-11.2
20180126,5.1,287,116.8,-2,-12
20180127,7.6,297.2,129.5,-2.1,-7.2
20180128,7.6,304.8,124.5,2.4,-3.7
20180129,0,304.8,124.5,5.3,-5.4
20180130,0,304.8,121.9,4.5,-5.3
20180131,0,304.8,124.5,-1.3,-6.6
20180201,2.5,304.8,121.9,0.1,-13.2
20180202,7.6,317.5,127,3.9,-5
20180203,2.5,320,127,3.4,-2.3
20180204,15.2,332.7,129.5,2.6,-0.3
20180205,2.5,335.3,132.1,2.5,-2.6
20180206,2.5,337.8,132.1,1.2,-4.6
20180207,2.5,342.9,132.1,1.8,-4
20180208,0,342.9,129.5,2.8,-2.7
20180209,0,340.4,132.1,0.6,-10.1
20180210,0,340.4,132.1,-0.7,-17.2
20180211,2.5,340.4,129.5,-0.8,-19.9
20180212,0,340.4,127,-0.4,-12.4
20180213,0,340.4,127,1.2,-13
20180214,2.5,345.4,129.5,1.3,-15.4
20180215,2.5,348,134.6,-2.3,-14.3
20180216,10.2,358.1,144.8,-5,-17.4
20180217,5.1,368.3,144.8,1.5,-8
20180218,7.6,373.4,147.3,-0.3,-10.6
20180219,0,373.4,139.7,-4.2,-19.8
20180220,0,373.4,144.8,-9.7,-23.3
20180221,2.5,375.9,142.2,-4.6,-22.7
20180222,2.5,375.9,139.7,-4.7,-23.9
20180223,0,375.9,139.7,-2,-19.1
20180224,5.1,381,142.2,-6.7,-18.6
20180225,2.5,388.6,147.3,-5.6,-10.8
20180226,7.6,396.2,149.9,-2.5,-8.2
20180227,0,396.2,147.3,0.6,-12.6
20180228,0,398.8,147.3,-1.5,-18.5
20180301,2.5,398.8,144.8,1.1,-18.1
20180302,5.1,401.3,147.3,2.9,-8.2
20180303,7.6,414,160,1.1,-6.3
20180304,7.6,421.6,172.7,-2.9,-7.8
20180305,2.5,421.6,165.1,-2.4,-13.7
20180306,0,421.6,160,0.7,-14
20180307,2.5,424.2,157.5,2.6,-18.4
20180308,0,424.2,154.9,3.3,-13.5
20180309,0,424.2,154.9,4.1,-6.6
20180310,2.5,424.2,154.9,5.5,-11.1
20180311,0,426.7,152.4,7.2,-15.3
20180312,0,426.7,147.3,8.8,-5.8
20180313,0,426.7,144.8,9.6,-8.8
20180314,5.1,426.7,147.3,9.5,-5.2
20180315,2.5,429.3,144.8,7.5,-4.1
20180316,0,429.3,142.2,6.3,-6.4
20180317,2.5,429.3,144.8,4.5,-5.8
20180318,0,429.3,144.8,1.5,-11
20180319,2.5,431.8,152.4,1.5,-6.6
20180320,2.5,434.3,147.3,2.9,-6.4
20180321,2.5,434.3,144.8,5.3,-5.8
20180322,12.7,442,147.3,6.7,0.2
20180323,5.1,436.9,142.2,7.8,-2.1
20180324,0,442,147.3,3.6,-3.8
20180325,2.5,447,144.8,5.3,-4.3
20180326,2.5,449.6,144.8,4,-10.3
20180327,2.5,447,144.8,5.9,-12.5
20180328,0,447,144.8,5.6,-7
20180329,2.5,439.4,142.2,7.1,-12
20180330,0,439.4,142.2,8.3,-3.1
20180331,0,439.4,142.2,8.9,-3
20180401,2.5,439.4,142.2,5.3,-2.3
20180402,17.8,454.7,154.9,3.3,-11.4
20180403,2.5,459.7,147.3,4,-15.1
20180404,2.5,464.8,149.9,4.1,-6.8
20180405,10.2,464.8,144.8,7.6,0.3
20180406,15.2,464.8,144.8,9.1,1
20180407,12.7,467.4,142.2,6.1,0.2
20180408,12.7,482.6,152.4,4.1,-2
20180409,2.5,485.1,147.3,8.1,-4.2
20180410,0,482.6,144.8,9.1,-6.4
20180411,10.2,480.1,142.2,8.4,1.1
20180412,20.3,500.4,149.9,6.8,-4.1
20180413,0,502.9,147.3,5.8,-7.2
20180414,2.5,500.4,144.8,7.8,-9.4
20180415,0,492.8,142.2,11.5,-1.5
20180416,0,480.1,139.7,14.4,-2.4
20180417,5.1,487.7,139.7,4,-4.3
20180418,0,480.1,137.2,8,-8.3
20180419,0,472.4,134.6,11.7,-1.1
20180420,0,457.2,129.5,15.2,-0.7
20180421,0,439.4,121.9,15.8,-1.7
20180422,0,419.1,116.8,16.6,-1.4
20180423,7.6,411.5,114.3,9.7,-1.3
20180424,0,403.9,109.2,11.3,-4.2
20180425,0,386.1,106.7,14.3,-5.1
20180426,0,370.8,101.6,15.8,-1.9
20180427,0,350.5,96.5,19.2,-1.5
20180428,0,327.7,88.9,19.9,-0.1
20180429,0,320,86.4,9.9,-0.1
20180430,15.2,335.3,101.6,6.2,-1.2
20180501,2.5,330.2,91.4,9.2,-2
20180502,2.5,322.6,86.4,13.8,-4.7
20180503,0,302.3,81.3,14.6,-2.3
20180504,0,279.4,76.2,16.6,-1.4
20180505,0,261.6,71.1,17.5,-0.7
20180506,0,236.2,63.5,21.9,2.5
20180507,0,210.8,55.9,18.5,0.9
20180508,0,182.9,50.8,19,-0.2
20180509,0,157.5,43.2,21,0.9
20180510,0,132.1,35.6,17.6,2.4
20180511,2.5,116.8,33,12.9,0.7
20180512,5.1,99.1,25.4,13.1,0.7
20180513,2.5,63.5,17.8,15.3,0
20180514,0,38.1,12.7,16.9,-0.2
20180515,0,0,0,20.3,0
20180516,2.5,0,0,18.1,0.8
20180517,2.5,0,0,17.9,0.4
20180518,2.5,0,0,16.8,0.7
20180519,7.6,0,0,14.9,3.5
20180520,10.2,0,0,19.4,1.2
20180521,0,0,0,19.1,3.2
20180522,0,0,0,19.3,2
20180523,10.2,0,0,9,2.7
20180524,5.1,0,0,17.3,4.4
20180525,0,0,0,23.2,2.5
20180526,0,0,0,22.7,4.3
20180527,0,0,0,19.1,4.5
20180528,5.1,0,0,18.7,3.5
20180529,0,0,0,18.9,4
20180530,7.6,0,0,20.1,2.7
20180531,2.5,0,0,18.5,4.2
20180601,0,0,0,10.6,1.6
20180602,5.1,0,0,18.4,-0.6
20180603,0,0,0,23.5,2.6
20180604,0,0,0,24.9,4.7
20180605,0,0,0,24.2,6.8
20180606,0,0,0,25.8,4
20180607,2.5,0,0,23.8,5.5
20180608,0,0,0,23.7,5.8
20180609,0,0,0,26,5.3
20180610,0,0,0,13.1,-1.8
20180611,0,0,0,12.3,-1.3
20180612,0,0,0,19.2,-1
20180613,0,0,0,25.7,1
20180614,0,0,0,23.5,6
20180615,0,0,0,12.6,4.6
20180616,10.2,0,0,16.9,6.2
20180617,2.5,0,0,15.4,7
20180618,25.4,0,0,11.9,2.8
20180619,22.9,0,0,16.6,2.3
20180620,2.5,0,0,16.5,4.5
20180621,0,0,0,23,3.6
20180622,0,0,0,18.3,5.9
20180623,0,0,0,17.1,3.9
20180624,0,0,0,20.6,2.1
20180625,0,0,0,24.3,4.4
20180626,0,0,0,23.6,6.2
20180627,0,0,0,25.5,4.4
20180628,0,0,0,26.3,7.7
20180629,0,0,0,16.3,4.3
20180630,0,0,0,16.6,2.8
20180701,0,0,0,20.5,3.1
20180702,5.1,0,0,22.6,3.8
20180703,0,0,0,21.3,2.9
20180704,0,0,0,26,1.9
20180705,0,0,0,28.8,6.3
20180706,0,0,0,29.4,8.5
20180707,0,0,0,28.2,7.8
20180708,0,0,0,28.9,8.5
20180709,0,0,0,29.8,11.1
20180710,0,0,0,27,9.8
20180711,0,0,0,27.6,8.8
20180712,0,0,0,27,7.6
20180713,0,0,0,28,5.7
20180714,0,0,0,26.3,7.6
20180715,0,0,0,28,6.7
20180716,0,0,0,27.2,8.7
20180717,0,0,0,23.3,6.5
20180718,0,0,0,27.1,5.5
20180719,0,0,0,27.3,7.6
20180720,0,0,0,28.5,6.2
20180721,2.5,0,0,23.8,8.8
20180722,0,0,0,27,8.5
20180723,0,0,0,26.5,7.2
20180724,0,0,0,28.6,6.2
20180725,0,0,0,25.2,8.1
20180726,0,0,0,27,6.5
20180727,0,0,0,26.8,8.1
20180728,0,0,0,24.7,6.7
20180729,0,0,0,24.6,5.9
20180730,0,0,0,26.1,5.4
20180731,5.1,0,0,28.2,6.1
20180801,0,2.5,0,28.6,10.3
20180802,0,0,0,27.2,7.5
20180803,0,0,0,25.1,6.5
20180804,0,0,0,23.2,3.8
20180805,0,0,0,21.1,7
20180806,0,0,0,24.1,5.6
20180807,0,0,0,26.6,4.2
20180808,0,0,0,27.9,5.3
20180809,0,0,0,30.2,6.6
20180810,0,0,0,31.6,8.6
20180811,0,0,0,32.1,9.4
20180812,0,0,0,29.5,7.7
20180813,0,0,0,28.3,9.4
20180814,0,0,0,25.2,5.5
20180815,0,0,0,27.4,4.4
20180816,0,0,0,27.8,5.3
20180817,0,0,0,27.4,8.3
20180818,0,0,0,21.5,5.3
20180819,0,0,0,24.2,4.2
20180820,0,0,0,18.1,5.1
20180821,0,0,0,23.4,4.5
20180822,0,0,0,17.4,5.2
20180823,0,0,0,21.1,4.3
20180824,0,0,0,24.1,2.9
20180825,0,0,0,23.1,2.2
20180826,10.2,0,0,18.7,2.6
20180827,7.6,0,0,8.5,3
20180828,7.6,0,0,15.6,1.7
20180829,0,0,0,21,0.1
20180830,0,0,0,23.7,3.5
20180831,0,0,0,21.2,3.5
20180901,0,0,0,21.3,1.2
20180902,0,0,0,22.8,1.6
20180903,0,0,0,23.1,1
20180904,0,0,0,23.9,1
20180905,0,0,0,25.2,3.7
20180906,0,0,0,26.3,3.8
20180907,0,0,0,25.3,6.5
20180908,2.5,0,0,24.8,4.1
20180909,0,0,0,22.2,1.9
20180910,0,0,0,24,1.4
20180911,0,0,0,22.3,1.6
20180912,0,0,0,20.9,4.1
20180913,0,0,0,18.1,4.4
20180914,0,0,0,21.8,3.2
20180915,0,0,0,24.9,2.3
20180916,0,0,0,22.8,2.8
20180917,0,0,0,22.5,0.3
20180918,0,0,0,22.9,1.5
20180919,0,0,0,22.4,0.8
20180920,0,0,0,14.8,-0.3
20180921,0,0,0,19.5,-2.1
20180922,0,0,0,22.1,-0.5
20180923,0,0,0,17.4,1.7
20180924,0,0,0,10.9,-2.3
20180925,0,0,0,14.3,-4.2
20180926,0,0,0,15.9,-3.6
20180927,0,0,0,16.9,-1.3
20180928,0,0,0,20,1.5
20180929,0,0,0,19.4,1.5
20180930,0,0,0,17.4,1.5
20181001,2.5,0,0,16.6,-1.5
20181002,0,0,0,18.4,4.9
20181003,0,0,0,16.6,4.4
20181004,10.2,0,0,10.2,3.4
20181005,0,0,0,6.2,-1.7
20181006,2.5,0,0,10,-0.9
20181007,0,0,0,9.7,-2.1
20181008,0,0,0,11.1,-4.2
20181009,0,0,0,5.4,-1.8
20181010,7.6,7.6,7.6,5.2,-5.6
20181011,0,5.1,7.6,4.4,-4.7
20181012,5.1,2.5,2.5,9.2,-5.8
20181013,0,2.5,2.5,4.1,-6.2
20181014,0,2.5,2.5,2,-10.3
20181015,5.1,5.1,2.5,7.1,-10.7
20181016,0,5.1,2.5,12.7,-5.4
20181017,0,2.5,2.5,14.5,-2.6
20181018,0,0,0,13.2,-2.5
20181019,0,0,0,14,-2.1
20181020,0,0,0,15.6,-1.6
20181021,0,0,0,15.9,-1.3
20181022,0,0,0,15.7,-1.5
20181023,2.5,0,0,11.5,-0.5
20181024,5.1,0,0,9.1,-0.5
20181025,0,0,0,7.2,-1.2
20181026,0,0,0,9.1,-1.3
20181027,0,0,0,10.3,2.7
20181028,0,0,0,14.3,0
20181029,7.6,0,0,7.2,-2.5
20181030,0,0,0,2.6,-7
20181031,2.5,10.2,5.1,1.7,-7.8
20181101,5.1,12.7,5.1,3.3,-1.2
20181102,7.6,7.6,2.5,6.5,-0.1
20181103,0,7.6,2.5,3.3,-1.7
20181104,15.2,22.9,17.8,1.2,-2.1
20181105,7.6,27.9,27.9,2.5,-4.6
20181106,2.5,33,27.9,0.6,-5.1
20181107,5.1,40.6,25.4,-0.2,-8.7
20181108,0,40.6,25.4,-1.8,-13.1
20181109,0,40.6,22.9,-1,-15.5
20181110,0,40.6,20.3,1.8,-12.9
20181111,0,40.6,20.3,-1.5,-16.4
20181112,0,40.6,22.9,-2.5,-18.5
20181113,0,40.6,20.3,-0.8,-15.8
20181114,0,40.6,20.3,2.8,-13.6
20181115,0,40.6,20.3,3.7,-10.6
20181116,5.1,45.7,25.4,4.3,-9.5
20181117,0,43.2,25.4,1.5,-13.8
20181118,0,43.2,22.9,-2.9,-17.9
20181119,0,43.2,25.4,0.9,-11
20181120,0,43.2,22.9,2.3,-13.6
20181121,0,43.2,22.9,2.5,-13.2
20181122,5.1,50.8,27.9,1.8,-9.1
20181123,15.2,68.6,43.2,0.8,-2.9
20181124,10.2,78.7,53.3,-1,-8.8
20181125,0,78.7,48.3,-0.2,-14
20181126,2.5,78.7,45.7,-2.3,-16.4
20181127,2.5,83.8,48.3,-0.2,-10.4
20181128,15.2,99.1,58.4,1.6,-4.2
20181129,0,96.5,55.9,1.4,-9.4
20181130,7.6,106.7,61,0.7,-9.7
20181201,2.5,109.2,66,-1.9,-11.9
20181202,2.5,109.2,61,-5.1,-17.2
20181203,2.5,111.8,61,-3.8,-13.3
20181204,0,111.8,61,-4.4,-18.4
20181205,0,111.8,58.4,-9.2,-24.3
20181206,0,111.8,58.4,-6.6,-22.3
20181207,0,111.8,55.9,-4.2,-21.7
20181208,0,111.8,55.9,0.4,-12.8
20181209,0,111.8,55.9,-3.2,-15.5
20181210,0,111.8,55.9,-2.2,-16.4
20181211,0,111.8,55.9,-1.4,-11.8
20181212,5.1,119.4,63.5,-2,-15.6
20181213,0,119.4,61,-4.2,-17.9
20181214,0,119.4,61,-3.9,-18.1
20181215,0,119.4,58.4,3.2,-12
20181216,0,119.4,58.4,0,-12.1
20181217,2.5,121.9,55.9,1.9,-11.6
20181218,7.6,132.1,63.5,2.6,-3.4
20181219,0,129.5,63.5,0.2,-8.9
20181220,0,129.5,61,-0.4,-11.7
20181221,5.1,134.6,66,0.9,-10.3
20181222,0,134.6,66,-4.4,-14.8
20181223,2.5,137.2,66,-3.6,-15.7
20181224,5.1,142.2,68.6,-0.4,-8.2
20181225,0,144.8,71.1,-0.5,-5.4
20181226,0,144.8,68.6,-3.7,-13.5
20181227,0,144.8,68.6,-4.4,-13.3
20181228,0,144.8,68.6,-7.1,-15.6
20181229,2.5,144.8,68.6,-7.6,-16.4
20181230,12.7,157.5,81.3,-2.8,-9.3
20181231,0,157.5,78.7,-7.6,-24.2
