Date,Prec,SWE,Sdepth,Tmin,Tmax
20170721,5.1,0,0,18.8,5.6
20170722,0,0,0,20.1,3.5
20170723,0,0,0,21.7,9.4
20170724,17.8,0,0,13.9,10.7
20170725,0,0,0,15.6,10.2
20170726,0,0,0,19,9.2
20170727,0,0,0,19.8,7.2
20170728,0,0,0,21.1,3.3
20170729,0,0,0,18.9,8.2
20170730,0,0,0,20.9,6.8
20170731,0,0,0,20.4,6.9
20170801,0,0,0,18.7,5.3
20170802,2.5,0,0,13.9,7.2
20170803,0,0,0,18.9,6.9
20170804,0,0,0,15.1,8.3
20170805,0,0,0,24.6,5.2
20170806,0,0,0,25.9,7.1
20170807,0,0,0,22.8,9.3
20170808,0,0,0,20.6,8.8
20170809,0,0,0,25.6,4.6
20170810,0,0,0,19.3,6.8
20170811,0,0,0,17.8,4.9
20170812,15.2,0,0,19.2,10
20170813,5.1,0,0,17.9,10.6
20170814,17.8,0,0,10.3,8.2
20170815,20.3,0,0,13.1,5.7
20170816,5.1,0,0,15.8,4.3
20170817,10.2,0,0,12.8,2.2
20170818,0,0,0,12.9,1.6
20170819,2.5,0,0,13.5,2.5
20170820,2.5,0,0,14.8,3.2
20170821,0,0,0,16,2.9
20170822,0,0,0,12.9,4.7
20170823,0,0,0,13.6,7.2
20170824,0,0,0,17.1,6.5
20170825,0,0,0,16.1,3.8
20170826,0,0,0,15.2,2.8
20170827,5.1,0,0,11.5,8.1
20170828,2.5,0,0,15.4,2.6
20170829,0,0,0,12.3,0.4
20170830,0,0,0,11.9,3.8
20170831,0,0,0,16.5,0.5
20170901,0,0,0,15.3,-0.2
20170902,0,0,0,13.1,-0.6
20170903,0,0,0,13.4,-2.4
20170904,0,0,0,18.1,4.3
20170905,2.5,0,0,14.7,5.6
20170906,0,0,0,17.4,3.7
20170907,0,0,0,13.2,-0.2
20170908,0,0,0,15.3,-1.9
20170909,0,0,0,13.2,1.2
20170910,10.2,0,0,10.4,4.9
20170911,2.5,0,0,6.5,4.9
20170912,0,0,0,14.1,3.7
20170913,0,0,0,15.1,2.7
20170914,0,0,0,15.3,1.6
20170915,0,0,0,14.4,2.1
20170916,0,0,0,16.8,0.3
20170917,0,0,0,15.1,-0.5
20170918,2.5,0,0,13.3,0.1
20170919,2.5,0,0,6.9,1.6
20170920,0,0,0,6.4,-0.1
20170921,0,0,0,8.9,3.6
20170922,2.5,0,0,6.8,3.2
20170923,0,0,0,11.9,-1.1
20170924,2.5,0,0,9.9,-2.7
20170925,12.7,0,0,5.9,4.4
20170926,0,0,0,7.8,0.7
20170927,0,0,0,10.3,-2.5
20170928,12.7,0,0,4.5,-2.3
20170929,0,0,0,1.9,-1.7
20170930,0,0,0,0.3,-2
20171001,0,0,0,6.7,-0.9
20171002,0,0,0,9.8,-0.6
20171003,0,0,0,12.4,1.5
20171004,0,0,0,10.8,1.1
20171005,2.5,0,0,11.1,1.3
20171006,0,0,0,5.1,1.9
20171007,0,0,0,4.8,-0.1
20171008,10.2,0,0,4.1,0.4
20171009,5.1,2.5,2.5,1,0.1
20171010,17.8,20.3,15.2,1.6,0.5
20171011,10.2,30.5,20.3,1.3,-6.1
20171012,0,30.5,20.3,1.9,-11
20171013,7.6,35.6,25.4,2.8,-1.5
20171014,2.5,38.1,20.3,2.3,-1.2
20171015,0,38.1,12.7,1.3,-8.4
20171016,0,38.1,20.3,-2.4,-9.1
20171017,2.5,43.2,22.9,-1.2,-5.4
20171018,2.5,45.7,27.9,-3,-8.8
20171019,0,48.3,27.9,-6.5,-16.3
20171020,0,48.3,22.9,-7.6,-21.2
20171021,0,48.3,22.9,-9.7,-22.7
20171022,0,48.3,25.4,-6.3,-18.8
20171023,0,48.3,20.3,-7.6,-19.6
20171024,2.5,48.3,30.5,-5.1,-14
20171025,5.1,48.3,25.4,4.6,-5.1
20171026,0,48.3,27.9,6.4,2.8
20171027,2.5,53.3,33,3.8,-1.2
20171028,2.5,55.9,30.5,2.1,-5
20171029,0,55.9,25.4,0.3,-6.4
20171030,12.7,68.6,38.1,1.6,-4.1
20171031,2.5,71.1,38.1,0.6,-2.5
20171101,0,71.1,38.1,-2.3,-12.6
20171102,0,71.1,38.1,-3.2,-11.9
20171103,2.5,73.7,40.6,-1.3,-4.1
20171104,0,73.7,40.6,-3.7,-12.6
20171105,5.1,78.7,45.7,-4.3,-8.1
20171106,0,78.7,43.2,-6.7,-20.2
20171107,0,78.7,43.2,-7.9,-20.5
20171108,2.5,81.3,45.7,-4.8,-17.5
20171109,2.5,83.8,48.3,-4.3,-10.6
20171110,2.5,86.4,50.8,-7.1,-12.5
20171111,0,86.4,50.8,-10.1,-20.6
20171112,7.6,94,61,-5.6,-10.1
20171113,0,94,58.4,-5.2,-11.8
20171114,2.5,96.5,58.4,-6.9,-22.9
20171115,0,96.5,53.3,-11.5,-24.9
20171116,7.6,104.1,61,-10.3,-12.9
20171117,0,104.1,61,-11.3,-27.2
20171118,0,104.1,61,-24,-28.9
20171119,0,104.1,58.4,-13.9,-26.7
20171120,0,104.1,58.4,-15.7,-32.1
20171121,0,104.1,55.9,-12.3,-31.9
20171122,0,104.1,58.4,-10.3,-13.6
20171123,2.5,106.7,63.5,-11.7,-23.5
20171124,0,106.7,61,-17.6,-27.6
20171125,0,106.7,58.4,-20.4,-32.4
20171126,0,106.7,58.4,-27.3,-31.3
20171127,0,106.7,58.4,-18.9,-27.3
20171128,0,106.7,55.9,-17.6,-22.2
20171129,0,106.7,55.9,-12.3,-21
20171130,0,106.7,55.9,-16.2,-19.4
20171201,0,106.7,53.3,-7.3,-16.2
20171202,0,106.7,53.3,-8.7,-18.7
20171203,2.5,109.2,55.9,-6.2,-14.2
20171204,0,109.2,53.3,3.6,-7.8
20171205,0,109.2,53.3,1.7,-11.6
20171206,12.7,121.9,63.5,-0.1,-6
20171207,5.1,127,66,4.2,-14.9
20171208,0,127,63.5,6.3,-8.4
20171209,0,127,63.5,-8.7,-12.8
20171210,0,127,61,5.2,-9.8
20171211,0,127,61,5.7,-5.3
20171212,0,127,61,4,-6.8
20171213,0,127,61,9.7,-3.7
20171214,0,127,58.4,2.5,-10
20171215,0,127,58.4,1.8,-9.6
20171216,0,127,58.4,1.9,-11.6
20171217,0,127,58.4,-5.1,-6.4
20171218,0,127,58.4,-5.9,-14.6
20171219,5.1,132.1,63.5,-2.3,-12.9
20171220,2.5,134.6,66,-2.7,-4.3
20171221,0,134.6,66,-8.2,-14.9
20171222,0,134.6,63.5,3.7,-12.4
20171223,0,134.6,63.5,-10.2,-14.8
20171224,0,134.6,63.5,-8.5,-17.2
20171225,0,134.6,63.5,-12,-18.3
20171226,0,134.6,63.5,-13.2,-23.3
20171227,0,134.6,61,-18.6,-23.3
20171228,0,134.6,61,-20.9,-28.3
20171229,0,134.6,61,-26.3,-28.8
20171230,0,134.6,61,-15.9,-28.1
20171231,0,134.6,61,-11.5,-17.3
20180101,0,134.6,61,-11.8,-21.3
20180102,0,134.6,61,3.4,-14.2
20180103,0,134.6,61,-6.2,-12.4
20180104,2.5,137.2,63.5,-6.4,-15.7
20180105,0,137.2,61,-15.2,-20.6
20180106,0,137.2,63.5,-19.6,-23.1
20180107,0,137.2,63.5,-10.4,-24.2
20180108,0,137.2,61,-11.7,-27.4
20180109,0,137.2,61,-13.5,-31
20180110,0,137.2,61,-19.4,-31.9
20180111,0,137.2,61,-17.8,-25.5
20180112,0,137.2,61,-19.2,-24.8
20180113,0,137.2,61,2.2,-21.6
20180114,0,137.2,61,3.7,-7.2
20180115,0,137.2,61,-0.6,-9.6
20180116,2.5,139.7,61,4.9,-8.8
20180117,2.5,142.2,61,4.6,-9.3
20180118,0,142.2,63.5,-7.1,-10.5
20180119,2.5,144.8,66,-9.6,-13.1
20180120,2.5,147.3,68.6,-13.3,-29.8
20180121,0,147.3,68.6,-23.2,-32.7
20180122,0,147.3,68.6,-22.7,-28.5
20180123,2.5,149.9,71.1,-23.8,-30.6
20180124,0,149.9,71.1,-27.8,-33.9
20180125,0,149.9,71.1,-27.8,-32.2
20180126,2.5,152.4,71.1,-17.2,-29.6
20180127,0,152.4,71.1,-16.1,-24.9
20180128,0,152.4,71.1,-21.1,-30.1
20180129,0,152.4,71.1,-21.4,-30.6
20180130,0,152.4,66,-12.8,-21.8
20180131,0,152.4,63.5,-14.3,-28.4
20180201,0,152.4,63.5,-20.2,-31.9
20180202,0,152.4,63.5,-16,-28.4
20180203,0,152.4,63.5,-13.7,-28.1
20180204,0,152.4,63.5,-10.1,-22.2
20180205,0,152.4,63.5,-11.3,-24.3
20180206,0,152.4,63.5,-11.1,-28.3
20180207,0,152.4,63.5,-15.8,-29.8
20180208,0,152.4,63.5,-10.1,-27.3
20180209,0,152.4,63.5,-5.8,-20.6
20180210,0,152.4,63.5,-6.7,-19.2
20180211,0,152.4,63.5,-3.8,-19.3
20180212,12.7,167.6,78.7,0.2,-6.2
20180213,5.1,172.7,83.8,-3.2,-5.9
20180214,2.5,175.3,86.4,-2.2,-6.4
20180215,5.1,180.3,91.4,-3.7,-7.1
20180216,0,180.3,86.4,-6.7,-19.4
20180217,0,180.3,83.8,-6.7,-16.7
20180218,2.5,182.9,86.4,-4.6,-14.7
20180219,0,182.9,86.4,-1.9,-8.3
20180220,5.1,185.4,88.9,-1.5,-6.9
20180221,0,185.4,88.9,-2.9,-10.6
20180222,10.2,195.6,96.5,-0.9,-5.8
20180223,10.2,205.7,109.2,-6.1,-16.9
20180224,0,205.7,109.2,-9.1,-25.4
20180225,0,205.7,104.1,-14.8,-16.8
20180226,12.7,218.4,114.3,-6.2,-17.4
20180227,0,218.4,111.8,-10.9,-17.9
20180228,0,218.4,106.7,-14.6,-22.9
20180301,0,218.4,104.1,-14.3,-34.5
20180302,0,218.4,101.6,-8,-24.9
20180303,0,218.4,104.1,-7.3,-14.9
20180304,0,218.4,101.6,-6.2,-20.6
20180305,2.5,221,104.1,-6,-22.1
20180306,2.5,221,106.7,-2.6,-8.7
20180307,0,221,101.6,-0.9,-17.3
20180308,0,221,101.6,-2.9,-20.1
20180309,0,221,101.6,-5.1,-15.6
20180310,0,221,104.1,0.2,-14.6
20180311,0,221,101.6,-0.6,-17.6
20180312,0,221,101.6,4,-13
20180313,2.5,223.5,99.1,1.6,-9.3
20180314,0,223.5,99.1,-2.1,-6.7
20180315,0,223.5,99.1,-3.3,-16.3
20180316,0,223.5,99.1,0.2,-14.7
20180317,2.5,226.1,99.1,5.9,-9.3
20180318,0,226.1,99.1,2.2,-6.6
20180319,2.5,228.6,101.6,-1.3,-9
20180320,2.5,231.1,104.1,-2,-8.9
20180321,0,231.1,104.1,-5.4,-21.6
20180322,0,231.1,101.6,-1.7,-25.9
20180323,0,231.1,101.6,-0.9,-19.1
20180324,0,231.1,101.6,-2.4,-21
20180325,0,231.1,101.6,-4.3,-24.2
20180326,0,231.1,99.1,-4.4,-25.2
20180327,0,231.1,99.1,0.1,-23.4
20180328,0,231.1,99.1,2.3,-15.2
20180329,0,231.1,99.1,1.6,-12.3
20180330,0,231.1,99.1,-2.2,-13.9
20180331,0,231.1,96.5,-4.7,-16.6
20180401,2.5,233.7,99.1,0.3,-13.9
20180402,0,233.7,99.1,-3.9,-21.3
20180403,0,233.7,96.5,-8.7,-12
20180404,0,233.7,96.5,-6.9,-13.7
20180405,0,233.7,96.5,1.1,-17
20180406,0,233.7,96.5,1.7,-16.1
20180407,0,233.7,96.5,4.5,-15.4
20180408,0,233.7,96.5,1.9,-14.9
20180409,0,233.7,96.5,2.6,-15.2
20180410,0,233.7,96.5,4.2,-13.5
20180411,0,233.7,91.4,11.3,-4.2
20180412,0,233.7,88.9,10.2,-5.9
20180413,0,233.7,88.9,1.9,-4.3
20180414,0,233.7,88.9,-2.3,-8.1
20180415,0,233.7,86.4,0.3,-18.8
20180416,0,233.7,86.4,4.8,-18
20180417,0,233.7,86.4,4.2,-15.1
20180418,0,233.7,86.4,2.4,-8.7
20180419,0,231.1,86.4,0,-11.6
20180420,0,228.6,86.4,-4.7,-8.1
20180421,0,228.6,86.4,-0.8,-12.7
20180422,0,226.1,86.4,7.1,-16.1
20180423,0,223.5,86.4,9.1,-10.2
20180424,0,221,83.8,8.6,2.4
20180425,2.5,221,81.3,8.6,-0.6
20180426,0,221,78.7,7.6,-2.2
20180427,0,218.4,76.2,7,-4.3
20180428,0,218.4,73.7,6.5,-6
20180429,0,215.9,71.1,7.4,-1.8
20180430,2.5,213.4,73.7,2.6,-0.6
20180501,2.5,213.4,68.6,2.7,-0.9
20180502,2.5,215.9,71.1,1.6,-4.9
20180503,2.5,218.4,73.7,6.8,-5.3
20180504,0,218.4,68.6,9.3,-3.4
20180505,0,213.4,66,7.7,-0.8
20180506,0,210.8,63.5,10.3,-2.9
20180507,0,195.6,58.4,7.7,-2.3
20180508,0,175.3,55.9,12.8,1.6
20180509,0,149.9,48.3,13.8,-0.6
20180510,0,104.1,35.6,18.3,5.5
20180511,0,76.2,25.4,12.4,2.9
20180512,0,55.9,22.9,10.1,-0.6
20180513,0,33,17.8,11.9,-1.5
20180514,0,2.5,7.6,10.7,2.1
20180515,0,0,0,10.9,-0.2
20180516,0,0,0,9.7,-1.9
20180517,0,0,0,10.3,-1.5
20180518,0,0,0,12.9,3.3
20180519,0,0,0,16.1,0.9
20180520,2.5,0,0,14.4,0.5
20180521,10.2,0,0,15.7,5.2
20180522,2.5,0,0,14.4,1.8
20180523,7.6,0,0,14.3,4.2
20180524,2.5,0,0,8.7,2.9
20180525,0,0,0,13.6,0.4
20180526,0,0,0,14.8,-0.6
20180527,0,0,0,13,4.2
20180528,0,0,0,14.7,-0.1
20180529,0,0,0,15.4,-1.3
20180530,0,0,0,15,0.2
20180531,12.7,0,0,11.9,0.9
20180601,2.5,0,0,14.4,-0.1
20180602,0,0,0,18.2,0.3
20180603,0,0,0,18.9,1.3
20180604,0,0,0,17.5,3.2
20180605,2.5,0,0,20.6,6.3
20180606,0,0,0,18.4,5.8
20180607,0,0,0,17.4,2.4
20180608,5.1,0,0,16.3,0.9
20180609,5.1,0,0,16.1,2.9
20180610,12.7,0,0,8.4,3.2
20180611,0,0,0,9.2,0.5
20180612,0,0,0,10.1,3.7
20180613,0,0,0,14.2,-0.4
20180614,2.5,0,0,14.5,2
20180615,2.5,0,0,15.1,-0.8
20180616,10.2,0,0,14.8,7.2
20180617,0,0,0,17.3,7.6
20180618,0,0,0,19.4,4.2
20180619,0,0,0,17.2,7.1
20180620,0,0,0,23.7,5.8
20180621,0,0,0,25.7,9.4
20180622,20.3,0,0,16.2,6.7
20180623,0,0,0,15.7,2.9
20180624,0,0,0,18.1,6.5
20180625,0,0,0,19.8,4.2
20180626,0,0,0,19.2,4.8
20180627,0,0,0,17.9,4.4
20180628,0,0,0,18.1,2.8
20180629,0,0,0,18.4,5.7
20180630,2.5,0,0,16.9,7.1
20180701,7.6,0,0,15.9,6.4
20180702,0,0,0,19.2,8.7
20180703,0,0,0,20.3,5.8
20180704,0,0,0,20.3,5.3
20180705,7.6,0,0,17.2,9.9
20180706,0,0,0,19,7.7
20180707,0,0,0,21.8,7.7
20180708,0,0,0,16.3,7.5
20180709,0,0,0,18.9,9.7
20180710,2.5,0,0,19,9.6
20180711,40.6,0,0,9.8,8.2
20180712,0,0,0,15.1,6.4
20180713,0,0,0,20.8,2.4
20180714,0,0,0,16.3,5.2
20180715,0,0,0,14.7,7.5
20180716,7.6,0,0,12.3,7.4
20180717,2.5,0,0,12.8,6.8
20180718,0,0,0,15.7,1.4
20180719,0,0,0,16.8,7.6
20180720,0,0,0,19.6,6.9
20180721,0,0,0,23.6,7
20180722,0,0,0,27.4,6.6
20180723,0,0,0,27.7,8.2
20180724,0,0,0,26.8,7
20180725,0,0,0,26.1,7.6
20180726,0,0,0,21.3,9.8
20180727,2.5,0,0,18.9,8.4
20180728,0,0,0,19.7,6.9
20180729,0,0,0,23.8,4.4
20180730,0,0,0,23.3,6.7
20180731,0,0,0,24,10
20180801,2.5,0,0,17.8,7.3
20180802,0,0,0,15.4,9.8
20180803,0,0,0,17.2,8.3
20180804,5.1,0,0,15.7,10.9
20180805,35.6,0,0,13.4,11.6
20180806,30.5,0,0,12.6,10.2
20180807,5.1,0,0,12.2,6.2
20180808,0,0,0,12.3,4.8
20180809,2.5,0,0,12.7,6.6
20180810,0,0,0,14.2,2.8
20180811,0,0,0,16.9,-0.6
20180812,0,0,0,19.2,4.1
20180813,5.1,0,0,16.7,6.3
20180814,20.3,0,0,10.8,8.1
20180815,12.7,0,0,9.6,7.2
20180816,2.5,0,0,9.4,6.7
20180817,0,0,0,9.6,7.1
20180818,0,0,0,15.4,3.7
20180819,0,0,0,17.3,1.9
20180820,0,0,0,18.2,7.2
20180821,7.6,0,0,14.9,8.1
20180822,0,0,0,9.4,2.5
20180823,2.5,0,0,14.4,2.8
20180824,20.3,0,0,9.4,7.3
20180825,0,0,0,11.9,3.1
20180826,7.6,0,0,14.6,-0.7
20180827,12.7,0,0,9.6,7.8
20180828,20.3,0,0,8.8,7
20180829,0,0,0,9.4,2.8
20180830,25.4,0,0,7.1,2.4
20180831,0,0,0,8.8,1.3
20180901,7.6,0,0,6.8,3.8
20180902,12.7,0,0,8.7,6.6
20180903,0,0,0,8.9,6.9
20180904,10.2,0,0,7.3,5.1
20180905,0,0,0,9.1,6.1
20180906,7.6,0,0,7.5,5.5
20180907,0,0,0,9.2,4.7
20180908,0,0,0,13.6,-2.4
20180909,0,0,0,12.9,-3.2
20180910,0,0,0,15.3,-2.5
20180911,0,0,0,13.9,0.3
20180912,0,0,0,8.9,4.1
20180913,0,0,0,13.7,7
20180914,2.5,0,0,13.9,-1.4
20180915,0,0,0,13.9,0
20180916,7.6,0,0,9.5,2.8
20180917,0,0,0,14.2,1.4
20180918,0,0,0,11.4,1.9
20180919,7.6,0,0,8.6,5.6
20180920,2.5,0,0,7.8,3.3
20180921,2.5,0,0,10.3,4.1
20180922,22.9,0,0,6.5,4.6
20180923,38.1,0,0,6.3,4.3
20180924,17.8,0,0,10,0.4
20180925,7.6,0,0,7.2,4.4
20180926,2.5,0,0,5.8,2.9
20180927,0,0,0,7.8,-3.8
20180928,0,0,0,9.4,-7.1
20180929,0,0,0,13.4,-7.3
20180930,0,0,0,16.4,-4.3
20181001,0,0,0,17.2,-3.2
20181002,0,0,0,14.7,-3.3
20181003,0,0,0,13,-5.1
20181004,0,0,0,13.3,-5.1
20181005,0,0,0,8.1,-7.1
20181006,0,0,0,7.1,-7.4
20181007,0,0,0,2.4,-12
20181008,0,0,0,1.3,-14
20181009,0,0,0,6.5,-13.6
20181010,0,0,0,5.8,-9
20181011,10.2,0,0,3.5,-0.1
20181012,0,0,0,8.3,-5.2
20181013,7.6,0,0,9.6,0.8
20181014,0,0,0,6,-3.4
20181015,5.1,0,0,1.9,-6.6
20181016,2.5,0,0,9.7,0.5
20181017,0,0,0,10.1,0.6
20181018,0,0,0,9.2,-1.6
20181019,2.5,0,0,5.9,-3.8
20181020,5.1,5.1,5.1,1.9,-4.4
20181021,0,5.1,5.1,7.9,-5
20181022,0,5.1,5.1,6,-6.7
20181023,0,2.5,2.5,8.8,-6.1
20181024,0,0,0,9.9,-2.8
20181025,0,0,0,7.3,-4.6
20181026,0,0,0,3.6,-2.1
20181027,0,0,0,NaN,NaN
20181028,7.6,10.2,12.7,NaN,NaN
20181029,0,10.2,12.7,-9.5,-14.7
20181030,0,10.2,10.2,-8.7,-20.9
20181031,0,10.2,10.2,-8.9,-23.4
20181101,0,10.2,7.6,-5.7,-18.8
20181102,0,10.2,7.6,-6.8,-19.3
20181103,0,10.2,7.6,-6.6,-18.6
20181104,0,10.2,7.6,-7.3,-18.6
20181105,0,10.2,7.6,-6.7,-19
20181106,0,10.2,7.6,-7.4,-18.2
20181107,2.5,10.2,7.6,-4.4,-14.7
20181108,0,10.2,10.2,-6.8,-14.9
20181109,0,10.2,10.2,-5.9,-19.4
20181110,2.5,12.7,12.7,-3.4,-14.7
20181111,2.5,12.7,12.7,-6.9,-11.1
20181112,2.5,15.2,15.2,-4.8,-8.8
20181113,2.5,17.8,17.8,-6.9,-9.9
20181114,0,17.8,20.3,-9.8,-21.2
20181115,0,17.8,17.8,-17.2,-24.3
20181116,2.5,17.8,17.8,-6.4,-19.2
20181117,0,17.8,17.8,-8.2,-15.9
20181118,0,17.8,17.8,-3.2,-10.5
20181119,0,17.8,17.8,-1.9,-11.5
20181120,0,17.8,17.8,-10.3,-16.9
20181121,0,17.8,17.8,-10,-18.8
20181122,0,17.8,15.2,-8.8,-15.2
20181123,0,17.8,17.8,-10,-17.9
20181124,0,17.8,15.2,-14.3,-22.9
20181125,2.5,20.3,17.8,-8.9,-18.2
20181126,0,20.3,17.8,-4.3,-11
20181127,0,20.3,17.8,-4.6,-10
20181128,0,20.3,17.8,-9.1,-15.5
20181129,0,20.3,17.8,-7.8,-11.2
20181130,NaN,20.3,17.8,-9.7,-20.8
20181201,2.5,20.3,17.8,1.3,-17.6
20181202,0,22.9,17.8,2.4,-10.5
20181203,5.1,33,20.3,-3.6,-9.7
20181204,0,35.6,20.3,-4.3,-17
20181205,0,38.1,20.3,1.3,-11.5
20181206,0,38.1,20.3,2.8,-11.2
20181207,0,38.1,20.3,3.9,-5.7
20181208,0,38.1,20.3,-2.3,-14.4
20181209,2.5,40.6,22.9,-8.6,-16.5
20181210,0,40.6,22.9,-17.9,-22.1
20181211,0,40.6,22.9,-2.3,-21.6
20181212,0,40.6,22.9,-13.8,-14.7
20181213,0,43.2,25.4,-14.4,-22
20181214,2.5,45.7,25.4,-16.1,-28
20181215,2.5,48.3,27.9,-13.3,-22.7
20181216,0,48.3,25.4,-14.2,-24.4
20181217,0,48.3,25.4,-13.7,-23.1
20181218,0,48.3,22.9,-18.2,-19.1
20181219,0,48.3,25.4,-17.8,-21.3
20181220,0,48.3,25.4,-20.3,-27.2
20181221,0,48.3,25.4,-15.6,-27.3
20181222,0,48.3,25.4,-13.4,-22.8
20181223,0,48.3,25.4,-17.5,-23.8
20181224,0,48.3,25.4,-12.2,-27.8
20181225,0,50.8,25.4,-27.9,-30.6
20181226,0,50.8,25.4,-16.4,-29.3
20181227,0,53.3,25.4,-14.8,-20.6
20181228,0,53.3,25.4,-11.7,-19.9
20181229,0,53.3,27.9,-15.6,-25.6
20181230,2.5,55.9,27.9,0.4,-26.5
20181231,0,55.9,25.4,2.8,-4.3
