Date,Prec,SWE,Sdepth,Tmin,Tmax
20170715,0,0,0,16.8,4.7
20170716,2.5,0,0,19.1,3.5
20170717,0,0,0,20.3,4.2
20170718,0,0,0,19.3,6.6
20170719,0,0,0,22.6,6
20170720,7.6,0,0,20.5,8
20170721,20.3,0,0,17.6,5.2
20170722,0,0,0,19.5,4.4
20170723,0,0,0,17.6,4
20170724,0,0,0,20.6,6.1
20170725,10.2,0,0,17.4,7.8
20170726,5.1,0,0,15.2,8.2
20170727,0,0,0,19.7,6
20170728,5.1,0,0,20.4,5.7
20170729,2.5,0,0,14.6,6.6
20170730,2.5,0,0,15.8,4.1
20170731,0,0,0,16.6,3
20170801,0,0,0,15.2,2.4
20170802,0,0,0,18.4,4.2
20170803,10.2,0,0,16.6,3.4
20170804,0,0,0,19.1,3.9
20170805,7.6,0,0,18,2.9
20170806,0,0,0,17.1,3.8
20170807,22.9,0,0,7.6,1.9
20170808,5.1,0,0,12,1.4
20170809,0,0,0,12,3
20170810,0,0,0,15.9,3.8
20170811,0,0,0,16.5,3.2
20170812,0,0,0,16.7,4
20170813,5.1,0,0,17.1,3.8
20170814,0,0,0,17.1,3.7
20170815,0,0,0,15.5,3.4
20170816,2.5,0,0,13,2.2
20170817,0,0,0,15.6,1.8
20170818,0,0,0,18.3,3.5
20170819,0,0,0,19.7,3.7
20170820,0,0,0,18.3,3.6
20170821,0,0,0,17.7,3.8
20170822,0,0,0,18.5,2.9
20170823,0,0,0,16.6,3.4
20170824,0,0,0,16.6,2.4
20170825,0,0,0,18.4,1.9
20170826,0,0,0,19.2,3.6
20170827,0,0,0,16.7,3.7
20170828,0,0,0,18.9,3
20170829,0,0,0,18.4,3.9
20170830,0,0,0,17.3,3.8
20170831,0,0,0,17.8,5.3
20170901,0,0,0,16.1,4.3
20170902,0,0,0,20,4.3
20170903,0,0,0,20.6,4.8
20170904,0,0,0,19.4,3.9
20170905,0,0,0,16.2,1.2
20170906,0,0,0,18.3,-0.1
20170907,0,0,0,17.9,3.3
20170908,2.5,0,0,16.8,3.5
20170909,0,0,0,17.8,3.4
20170910,2.5,0,0,16.7,4
20170911,0,0,0,14.4,3.9
20170912,0,0,0,19,3.4
20170913,0,0,0,16.5,4.1
20170914,2.5,0,0,14.1,3.7
20170915,2.5,0,0,12.3,1.6
20170916,2.5,0,0,9.1,-1.3
20170917,0,0,0,12.6,-1.5
20170918,0,0,0,14.4,1.5
20170919,0,0,0,14,2.8
20170920,0,0,0,14.6,2.7
20170921,0,0,0,16.9,2.7
20170922,0,0,0,14.1,1.1
20170923,12.7,7.6,2.5,7.1,-0.5
20170924,15.2,17.8,5.1,1.2,-5.5
20170925,0,7.6,5.1,5.3,-8.5
20170926,0,0,0,5.5,-6.9
20170927,0,0,0,4.5,0.5
20170928,10.2,0,0,2.4,-0.4
20170929,0,0,0,8.5,-1.5
20170930,5.1,0,0,10.7,0.8
20171001,25.4,20.3,12.7,3.1,-3.1
20171002,25.4,50.8,35.6,-0.2,-4
20171003,2.5,53.3,27.9,7.9,-6.5
20171004,0,40.6,15.2,12.8,-2.1
20171005,0,27.9,10.2,12.4,-1
20171006,0,22.9,10.2,6.2,-2.7
20171007,0,17.8,5.1,11.3,-1.4
20171008,5.1,12.7,7.6,11.7,-6.1
20171009,12.7,22.9,22.9,-4.5,-12.7
20171010,0,22.9,10.2,7,-13.5
20171011,0,17.8,7.6,11.3,-1.9
20171012,0,15.2,7.6,11.9,-1.9
20171013,0,2.5,2.5,9,-2.6
20171014,0,5.1,5.1,3.9,-7.6
20171015,0,0,0,9.1,-6.1
20171016,0,0,0,12.3,-1.7
20171017,0,0,0,11.6,-1.5
20171018,0,0,0,12.3,-0.9
20171019,0,0,0,13.5,-0.9
20171020,2.5,0,0,11.1,-4.1
20171021,2.5,0,0,-0.4,-8.6
20171022,0,0,0,8.5,-4.6
20171023,0,0,0,6.1,-3.3
20171024,0,0,0,7.6,-3.4
20171025,0,0,0,13.9,-3.8
20171026,0,0,0,7,-12.7
20171027,5.1,5.1,2.5,1,-11
20171028,0,7.6,2.5,0.7,-4.3
20171029,0,2.5,2.5,8,-4.9
20171030,2.5,5.1,5.1,1.4,-7.9
20171031,2.5,5.1,5.1,2.9,-3.4
20171101,0,0,0,8.1,-0.3
20171102,0,0,0,8.5,1.5
20171103,0,2.5,2.5,7.9,0.8
20171104,17.8,17.8,17.8,2.4,-1.9
20171105,17.8,33,30.5,0.7,-2.9
20171106,5.1,35.6,33,1.5,-5.8
20171107,0,40.6,38.1,0.1,-12.8
20171108,5.1,40.6,30.5,4.2,-15.6
20171109,2.5,40.6,27.9,5.6,-7.8
20171110,0,40.6,22.9,6.6,-2.8
20171111,0,40.6,22.9,3.3,-7.3
20171112,0,40.6,22.9,5.3,-8.7
20171113,0,40.6,20.3,7.9,-0.7
20171114,0,40.6,20.3,7.1,-3.5
20171115,0,40.6,17.8,5.8,-5.2
20171116,0,40.6,17.8,7.9,-1.3
20171117,27.9,63.5,43.2,2.4,-10.8
20171118,2.5,63.5,35.6,-4.7,-14.3
20171119,0,63.5,33,2.5,-9.6
20171120,2.5,66,35.6,3.9,-5.5
20171121,7.6,71.1,38.1,2.4,-3.6
20171122,0,73.7,35.6,4.3,-1.9
20171123,0,73.7,33,9.6,-0.7
20171124,0,73.7,33,6.3,-1.7
20171125,0,73.7,33,5.6,-2.1
20171126,0,73.7,30.5,10,-0.3
20171127,5.1,73.7,30.5,9,-2.5
20171128,0,73.7,30.5,4.7,-5.6
20171129,0,73.7,30.5,4.4,-5.3
20171130,0,73.7,30.5,4.8,-7.9
20171201,0,83.8,33,2,-1.8
20171202,0,83.8,33,5.6,-1.6
20171203,2.5,83.8,33,5.4,-7
20171204,0,88.9,35.6,-7,-13.8
20171205,7.6,96.5,35.6,-2.1,-15.3
20171206,0,101.6,38.1,-9.7,-16.6
20171207,0,101.6,38.1,-8.1,-17.7
20171208,0,101.6,38.1,0.1,-9.8
20171209,0,104.1,38.1,2.3,-10.3
20171210,2.5,104.1,35.6,4.3,-11
20171211,0,104.1,35.6,4.2,-6.6
20171212,0,104.1,35.6,7,-4.5
20171213,2.5,104.1,38.1,4.6,-7.9
20171214,0,106.7,43.2,-4.7,-15.9
20171215,0,106.7,40.6,3.4,-9.1
20171216,0,106.7,40.6,-0.9,-12.7
20171217,0,111.8,40.6,-1.3,-9.4
20171218,0,111.8,40.6,-1.5,-8.1
20171219,0,111.8,38.1,2.5,-9.1
20171220,5.1,111.8,38.1,4,-8.4
20171221,5.1,116.8,45.7,-4.9,-18.5
20171222,0,119.4,48.3,-5.4,-18.3
20171223,0,137.2,68.6,-7,-16.3
20171224,30.5,137.2,61,-7.8,-17.1
20171225,20.3,157.5,83.8,-5.8,-8.1
20171226,2.5,157.5,78.7,-4.3,-10.5
20171227,0,154.9,71.1,-3.3,-8.9
20171228,0,154.9,66,2.1,-5.5
20171229,0,152.4,63.5,5.5,-2.7
20171230,0,149.9,61,5.5,-5.2
20171231,2.5,149.9,61,-2.8,-12.6
20180101,0,149.9,61,-0.1,-14.1
20180102,0,149.9,61,-0.2,-17.9
20180103,0,154.9,61,3.5,-12.1
20180104,0,154.9,61,3.7,-9.6
20180105,0,154.9,58.4,4,-5.8
20180106,7.6,160,71.1,1.3,-4.2
20180107,2.5,160,76.2,-2.3,-8.9
20180108,0,160,71.1,6.5,-8.7
20180109,0,160,68.6,4.8,-0.7
20180110,10.2,165.1,81.3,0.8,-10.6
20180111,5.1,167.6,78.7,-7.8,-12.7
20180112,15.2,182.9,91.4,-3.7,-8.1
20180113,2.5,185.4,88.9,-4.4,-8.1
20180114,0,185.4,83.8,1.1,-6.6
20180115,0,185.4,83.8,-3.6,-20.7
20180116,0,185.4,81.3,-0.4,-22.5
20180117,0,185.4,78.7,2.5,-14.4
20180118,0,185.4,76.2,7,-8.8
20180119,0,185.4,76.2,6.6,-1.7
20180120,7.6,190.5,83.8,5.7,-7.9
20180121,7.6,200.7,96.5,-6.6,-15.5
20180122,5.1,200.7,91.4,-6.1,-16.2
20180123,2.5,200.7,91.4,-5.9,-13.8
20180124,0,203.2,88.9,0.4,-11.1
20180125,0,203.2,86.4,5.1,-7.4
20180126,2.5,205.7,88.9,-7.4,-13.6
20180127,0,205.7,86.4,-5.6,-13.4
20180128,2.5,208.3,88.9,-2.2,-9.7
20180129,0,208.3,86.4,1.9,-6
20180130,0,208.3,83.8,5.3,-6.3
20180131,2.5,208.3,86.4,1.9,-6.1
20180201,10.2,215.9,94,-3,-7.4
20180202,5.1,221,91.4,1.2,-3.7
20180203,10.2,226.1,96.5,-1.1,-4.4
20180204,5.1,228.6,96.5,-0.6,-4.9
20180205,17.8,243.8,111.8,-2.3,-8.2
20180206,0,243.8,109.2,-3.6,-9.6
20180207,5.1,246.4,104.1,-0.9,-9.1
20180208,0,246.4,101.6,2.1,-5.1
20180209,7.6,248.9,109.2,1.1,-6
20180210,5.1,254,116.8,-5.1,-19.2
20180211,5.1,254,109.2,-4.2,-20
20180212,10.2,264.2,119.4,-1.1,-13.6
20180213,5.1,269.2,121.9,-0.2,-6.8
20180214,7.6,274.3,121.9,-1.9,-5.3
20180215,2.5,276.9,124.5,-4.3,-13.7
20180216,2.5,276.9,119.4,-2.1,-18.5
20180217,2.5,276.9,114.3,0.4,-11.3
20180218,0,276.9,111.8,3.4,-4.3
20180219,5.1,281.9,121.9,-0.2,-12.9
20180220,0,281.9,119.4,-12.1,-18.7
20180221,2.5,281.9,114.3,-5.5,-19.3
20180222,0,284.5,116.8,-5.3,-16.7
20180223,7.6,287,121.9,-3.9,-14.5
20180224,2.5,289.6,119.4,-13.7,-18.2
20180225,2.5,289.6,116.8,-8.9,-17.4
20180226,0,292.1,116.8,-0.3,-19
20180227,0,292.1,114.3,1.2,-11.3
20180228,2.5,294.6,114.3,-0.8,-11.3
20180301,2.5,297.2,114.3,2.7,-11.6
20180302,0,297.2,111.8,5.1,-8.2
20180303,0,284.5,109.2,7.4,-5.5
20180304,0,284.5,109.2,3.9,-15.1
20180305,2.5,284.5,109.2,-12.2,-16
20180306,2.5,287,109.2,-2.7,-16.4
20180307,0,287,106.7,1,-13.4
20180308,0,289.6,106.7,5.1,-8
20180309,5.1,294.6,109.2,2.3,-5.7
20180310,5.1,302.3,121.9,-3.6,-16.1
20180311,2.5,302.3,116.8,2.5,-18.8
20180312,0,302.3,114.3,3.6,-12.2
20180313,2.5,302.3,111.8,5.7,-12.6
20180314,0,302.3,109.2,6.5,-5.2
20180315,15.2,312.4,127,6.7,-5.8
20180316,2.5,312.4,124.5,-1.9,-10.4
20180317,0,312.4,116.8,5.1,-12.1
20180318,12.7,320,132.1,-0.6,-12.4
20180319,2.5,322.6,129.5,-1.8,-10.7
20180320,5.1,327.7,127,-3.7,-10.3
20180321,0,330.2,129.5,0.5,-6.3
20180322,5.1,330.2,119.4,7.3,-2.8
20180323,17.8,345.4,142.2,3.4,-5
20180324,0,348,132.1,6.2,-5.3
20180325,0,348,127,6.3,-4.8
20180326,0,350.5,129.5,2.2,-9.7
20180327,0,350.5,127,4.4,-13.8
20180328,5.1,358.1,134.6,0.3,-8.9
20180329,10.2,368.3,142.2,-4.2,-9.6
20180330,0,368.3,134.6,4.7,-8.9
20180331,2.5,368.3,129.5,4,-2.3
20180401,0,368.3,129.5,6,-2.9
20180402,2.5,370.8,129.5,8.2,-10.4
20180403,0,373.4,127,-2.1,-15.9
20180404,2.5,373.4,127,0.2,-6.9
20180405,2.5,375.9,124.5,7.4,-3.4
20180406,20.3,396.2,149.9,1,-6
20180407,12.7,411.5,149.9,4.2,-1.7
20180408,12.7,424.2,162.6,0.9,-6.2
20180409,5.1,429.3,152.4,3,-6.8
20180410,2.5,429.3,144.8,8.6,-5.3
20180411,0,429.3,142.2,10.5,0.5
20180412,0,429.3,139.7,8.9,-8
20180413,5.1,429.3,144.8,-4.8,-11.7
20180414,10.2,439.4,144.8,2.1,-10.6
20180415,0,439.4,139.7,6.7,-4.4
20180416,0,439.4,137.2,10.3,0.8
20180417,5.1,442,137.2,4.4,-10.1
20180418,0,442,137.2,4.1,-11.9
20180419,0,442,134.6,4.3,-11.3
20180420,7.6,444.5,142.2,2.9,-6.5
20180421,2.5,449.6,144.8,0.2,-7.5
20180422,0,444.5,137.2,9.6,-3
20180423,5.1,444.5,134.6,11.2,-3.4
20180424,2.5,444.5,134.6,0.2,-11.7
20180425,0,439.4,132.1,10.6,-13.8
20180426,0,436.9,129.5,8.1,-5.7
20180427,0,424.2,124.5,13,-6.7
20180428,0,414,119.4,14,-3.3
20180429,0,414,116.8,12.1,-2
20180430,0,396.2,114.3,10,-2
20180501,0,391.2,114.3,6.2,-2.5
20180502,17.8,406.4,134.6,0.5,-2
20180503,30.5,439.4,160,1.7,-4
20180504,0,429.3,142.2,8.6,-4.6
20180505,0,424.2,132.1,12.1,-4.3
20180506,0,419.1,124.5,14,-1.8
20180507,0,414,121.9,13.9,0.2
20180508,0,406.4,116.8,13,-0.1
20180509,0,396.2,114.3,14.2,0.5
20180510,0,378.5,109.2,15.6,0.1
20180511,0,363.2,104.1,12.5,0.5
20180512,2.5,332.7,99.1,8.3,0.9
20180513,5.1,320,94,8.7,-0.1
20180514,2.5,317.5,91.4,9.9,-1.7
20180515,0,309.9,88.9,12.3,-2.2
20180516,0,276.9,81.3,15.3,-1.4
20180517,2.5,264.2,78.7,15.6,-0.8
20180518,5.1,259.1,73.7,8.6,-1.1
20180519,5.1,256.5,73.7,3.2,-1.3
20180520,0,251.5,73.7,9.9,-2.6
20180521,0,223.5,68.6,15,-0.9
20180522,0,200.7,63.5,11.9,-0.4
20180523,0,172.7,58.4,13.7,-0.7
20180524,0,147.3,50.8,14,-0.1
20180525,0,96.5,45.7,17.5,0.1
20180526,0,48.3,38.1,17.5,1
20180527,0,27.9,30.5,13.3,2.5
20180528,7.6,22.9,25.4,8.5,0.7
20180529,0,20.3,25.4,8.3,0.1
20180530,0,17.8,15.2,14.8,0.4
20180531,0,7.6,5.1,16.3,1
20180601,0,0,0,14.3,2.8
20180602,0,0,0,16,-0.2
20180603,0,0,0,16.8,-0.3
20180604,0,0,0,17.9,1.4
20180605,0,0,0,18.5,2.9
20180606,0,0,0,19.3,3.1
20180607,0,0,0,20.4,2.4
20180608,0,0,0,19.6,2.1
20180609,0,0,0,20.4,2.6
20180610,0,0,0,18.3,3.1
20180611,0,0,0,17.3,0.9
20180612,0,0,0,18.5,2.3
20180613,0,0,0,20.4,3.1
20180614,0,0,0,19.9,4.6
20180615,0,0,0,19.2,6
20180616,0,0,0,16.4,5.9
20180617,10.2,0,0,10.9,5.5
20180618,0,0,0,15.5,3.9
20180619,0,0,0,16.6,2.7
20180620,0,0,0,14.6,1.4
20180621,0,0,0,19.3,3.4
20180622,0,0,0,16.3,2.7
20180623,0,0,0,17.5,1.6
20180624,0,0,0,10.1,1.3
20180625,0,0,0,16.7,1.2
20180626,0,0,0,21.6,6
20180627,0,0,0,22.4,4.7
20180628,0,0,0,23.2,6.1
20180629,0,0,0,19.1,3.8
20180630,0,0,0,16.1,1.5
20180701,0,0,0,18.1,0
20180702,0,0,0,19.5,3.4
20180703,0,0,0,20.8,3.7
20180704,0,0,0,20,4.7
20180705,0,0,0,14.9,3.9
20180706,0,0,0,18.8,3.9
20180707,0,0,0,22,6
20180708,12.7,0,0,19.9,6.2
20180709,0,0,0,18.4,5.6
20180710,0,0,0,21,5.6
20180711,0,0,0,18.9,5.9
20180712,7.6,0,0,16.8,3
20180713,0,0,0,15.6,2.4
20180714,0,0,0,19.7,4.5
20180715,5.1,0,0,12.8,4.5
20180716,2.5,0,0,18.4,3.7
20180717,0,0,0,20.6,5.3
20180718,0,0,0,20.5,6.4
20180719,0,0,0,22.6,4.8
20180720,0,0,0,21.8,6.9
20180721,0,0,0,22,6.8
20180722,7.6,0,0,18.5,7.8
20180723,15.2,0,0,13.4,6.4
20180724,0,0,0,19.8,5.2
20180725,0,0,0,19.1,5.2
20180726,0,0,0,18.1,4
20180727,0,0,0,18.4,3.5
20180728,0,0,0,19.6,5.1
20180729,0,0,0,18.5,3.9
20180730,0,0,0,13.9,0.8
20180731,0,0,0,19.1,0
20180801,0,0,0,18.3,3.9
20180802,0,0,0,19.8,4.8
20180803,2.5,0,0,16.2,6.4
20180804,2.5,0,0,17.9,6.6
20180805,2.5,0,0,18.3,6.5
20180806,0,0,0,18.8,NaN
20180807,0,0,0,18.1,1.8
20180808,0,0,0,15.4,2.8
20180809,0,0,0,17.3,3.2
20180810,0,0,0,17.3,3
20180811,0,0,0,19,1.6
20180812,0,0,0,19.8,4.3
20180813,0,0,0,19.9,4.3
20180814,0,0,0,18.4,3.4
20180815,0,0,0,19.8,4.8
20180816,0,0,0,19.1,5.1
20180817,2.5,0,0,17.2,4.7
20180818,5.1,0,0,14.8,2.6
20180819,2.5,0,0,9,0.2
20180820,0,0,0,16.9,-1.4
20180821,5.1,0,0,14,5.7
20180822,0,0,0,13.8,4.3
20180823,2.5,0,0,14.3,3.8
20180824,0,0,0,18,3.8
20180825,0,0,0,18.6,3.1
20180826,0,0,0,17.6,4.5
20180827,0,0,0,16.5,5.4
20180828,0,0,0,14.1,1.8
20180829,7.6,0,0,18.2,2.5
20180830,0,0,0,19.2,3.9
20180831,0,0,0,17.2,4
20180901,0,0,0,17.1,2.1
20180902,0,0,0,15.4,1.1
20180903,0,0,0,13,2.1
20180904,0,0,0,15,1.7
20180905,0,0,0,13.7,2.7
20180906,0,0,0,13.2,0.2
20180907,0,0,0,16.4,-0.8
20180908,0,0,0,17.5,1
20180909,0,0,0,17.2,2.4
20180910,0,0,0,19.2,1.9
20180911,0,0,0,18.6,3.9
20180912,0,0,0,19.7,3.3
20180913,0,0,0,20.1,4.9
20180914,0,0,0,19.2,3.5
20180915,0,0,0,20.4,4
20180916,0,0,0,20.3,5.7
20180917,0,0,0,18.1,4.5
20180918,0,0,0,20.3,4.8
20180919,2.5,0,0,17,5.3
20180920,0,0,0,14,-0.6
20180921,0,0,0,17.2,-1.8
20180922,0,0,0,16.7,1.2
20180923,2.5,0,0,16.1,1.4
20180924,0,0,0,11.9,0.2
20180925,0,0,0,11,-3
20180926,2.5,0,0,12.5,-5
20180927,0,0,0,13.1,1.5
20180928,0,0,0,15.5,3.4
20180929,0,0,0,18,1.8
20180930,0,0,0,16,6.9
20181001,0,0,0,12.9,3.9
20181002,0,0,0,9.6,5
20181003,2.5,0,0,11.6,1.1
20181004,2.5,0,0,10.1,1.5
20181005,15.2,7.6,2.5,5.3,-1.6
20181006,2.5,7.6,2.5,3.8,-2.4
20181007,7.6,7.6,2.5,4.2,-2.5
20181008,10.2,17.8,7.6,-1.6,-4.4
20181009,2.5,20.3,10.2,-0.7,-6
20181010,10.2,30.5,22.9,-1.5,-7.8
20181011,10.2,38.1,30.5,1.5,-5.1
20181012,2.5,38.1,17.8,3.9,-6
20181013,5.1,38.1,17.8,5.7,-8.3
20181014,0,38.1,17.8,-5.5,-19
20181015,0,38.1,17.8,-0.3,-21.1
20181016,2.5,43.2,15.2,2.9,-10.6
20181017,0,43.2,15.2,4.2,-7.9
20181018,0,43.2,12.7,7.4,-6.4
20181019,0,43.2,12.7,8.2,-4.4
20181020,0,38.1,10.2,10.5,-5.2
20181021,0,33,7.6,9.9,-1.8
20181022,0,27.9,5.1,9.1,-1.9
20181023,0,25.4,5.1,9.4,-1.4
20181024,0,22.9,5.1,5.5,-2
20181025,0,20.3,5.1,5.8,-1.1
20181026,2.5,15.2,2.5,6.3,-1.7
20181027,0,7.6,2.5,9.8,0.2
20181028,0,0,0,11.8,0.9
20181029,0,0,0,10.8,-0.7
20181030,10.2,15.2,15.2,0.5,-7.1
20181031,7.6,15.2,10.2,-0.9,-11.7
20181101,0,20.3,10.2,-1.4,-7.4
20181102,10.2,30.5,12.7,2.7,-3.5
20181103,17.8,45.7,33,-1.2,-6.1
20181104,12.7,61,43.2,-3.1,-5.9
20181105,7.6,68.6,40.6,-2.2,-8.1
20181106,0,68.6,35.6,-4.1,-13.6
20181107,0,68.6,35.6,-2.4,-13.5
20181108,0,68.6,35.6,-5.9,-13.3
20181109,2.5,71.1,33,-3.2,-13
20181110,0,71.1,30.5,0,-9.5
20181111,7.6,78.7,45.7,-9.5,-17.8
20181112,0,78.7,43.2,-8.6,-24.1
20181113,5.1,81.3,38.1,0.5,-15.5
20181114,0,81.3,38.1,5.4,-12
20181115,0,81.3,35.6,4,-8.7
20181116,2.5,81.3,33,5.3,-7
20181117,0,91.4,48.3,-3.3,-13
20181118,0,91.4,45.7,-1.2,-17.3
20181119,0,91.4,43.2,-0.3,-12
20181120,0,91.4,43.2,3.9,-9.9
20181121,0,91.4,40.6,5.3,-11.5
20181122,12.7,96.5,43.2,3.6,-6.8
20181123,7.6,104.1,45.7,-4.1,-7.5
20181124,20.3,121.9,63.5,-2.4,-12.1
20181125,0,121.9,55.9,-8,-16.7
20181126,2.5,121.9,53.3,-2.4,-15.1
20181127,0,124.5,50.8,2,-6.3
20181128,5.1,127,55.9,-1.1,-4.1
20181129,7.6,137.2,66,-2,-5.1
20181130,2.5,139.7,66,0.6,-10.7
20181201,0,139.7,68.6,-5.8,-17
20181202,0,139.7,58.4,-7.1,-20.9
20181203,0,139.7,63.5,-8,-20.3
20181204,0,142.2,61,-12,-19.1
20181205,15.2,149.9,73.7,-6.1,-19.2
20181206,2.5,154.9,76.2,-3.1,-6.8
20181207,0,154.9,68.6,-1.2,-8.9
20181208,0,154.9,66,-2,-8.3
20181209,0,154.9,68.6,-3.5,-16.8
20181210,2.5,157.5,63.5,3.3,-16.4
20181211,0,157.5,63.5,0.1,-7.4
20181212,0,157.5,66,-0.6,-12.8
20181213,0,157.5,66,-4.5,-14.6
20181214,5.1,160,63.5,3.8,-12.3
20181215,0,160,61,2.6,-4.8
20181216,0,160,61,5.9,-8.5
20181217,0,160,61,4.6,-7.2
20181218,0,160,58.4,-1.8,-6
20181219,15.2,175.3,78.7,-4,-10.4
20181220,2.5,175.3,71.1,-1.6,-9.8
20181221,2.5,177.8,73.7,1.1,-9
20181222,0,177.8,76.2,-5.5,-14.5
20181223,5.1,180.3,71.1,-3.2,-14.1
20181224,2.5,185.4,78.7,-3.9,-11.5
20181225,0,185.4,76.2,0.4,-12.5
20181226,0,185.4,71.1,-0.4,-16.8
20181227,0,185.4,73.7,-7.9,-22.8
20181228,0,185.4,76.2,-14.1,-22.2
20181229,0,185.4,73.7,-5.6,-22
20181230,2.5,188,68.6,-3.7,-13.9
20181231,2.5,190.5,81.3,-11.2,-27.6
