Date,Prec,SWE,Sdepth,Tmin,Tmax
20171203,12.7,76.2,40.6,0.4,-4.4
20171204,2.5,76.2,40.6,-4.4,-6.6
20171205,0,73.7,38.1,-1.6,-11.5
20171206,2.5,73.7,35.6,-0.1,-15.5
20171207,0,71.1,33,4,-7.7
20171208,0,71.1,30.5,4.9,-8.6
20171209,0,71.1,30.5,5.9,-9.3
20171210,0,71.1,33,7.7,-9
20171211,0,71.1,33,6.1,-8.2
20171212,0,71.1,30.5,7.1,-8
20171213,2.5,73.7,35.6,2.6,-2.4
20171214,0,71.1,33,4,-5
20171215,5.1,78.7,38.1,6.6,-6.3
20171216,5.1,81.3,43.2,-1.2,-7.7
20171217,0,81.3,35.6,-0.4,-8
20171218,17.8,104.1,55.9,1.4,-0.4
20171219,25.4,127,68.6,1.7,0.9
20171220,5.1,137.2,73.7,1.1,-5.6
20171221,0,137.2,68.6,-4.6,-7.4
20171222,5.1,144.8,78.7,-3.1,-9.3
20171223,0,144.8,76.2,-6.9,-17.6
20171224,2.5,147.3,78.7,-1.4,-18
20171225,0,154.9,86.4,-3,-11
20171226,0,154.9,81.3,-3,-11.4
20171227,12.7,167.6,94,-1.1,-7.4
20171228,15.2,185.4,109.2,1.2,-1.6
20171229,30.5,218.4,111.8,2.1,0.8
20171230,12.7,231.1,106.7,1.8,-3.2
20171231,0,228.6,101.6,0.5,-8.4
20180101,0,226.1,96.5,1.8,-12.6
20180102,0,223.5,96.5,0.1,-12.2
20180103,0,221,96.5,1.7,-9.1
20180104,2.5,218.4,94,3.2,-11
20180105,5.1,215.9,94,3.2,-0.5
20180106,5.1,221,91.4,2.6,0.2
20180107,0,221,91.4,3.6,-1.9
20180108,0,215.9,88.9,8.1,-1.6
20180109,12.7,221,88.9,3.8,-0.4
20180110,10.2,231.1,99.1,1.2,-4.2
20180111,20.3,251.5,121.9,1,-3.3
20180112,12.7,259.1,114.3,2.9,0.5
20180113,0,259.1,114.3,3.4,0.3
20180114,0,256.5,111.8,8,-2.9
20180115,0,254,109.2,4.2,-7.5
20180116,0,251.5,106.7,5.8,-9.3
20180117,0,248.9,104.1,6.2,-9.5
20180118,22.9,264.2,109.2,2.8,-2.2
20180119,7.6,269.2,114.3,0.5,-4.2
20180120,2.5,269.2,111.8,0.6,-6.6
20180121,2.5,269.2,111.8,2.4,-7.2
20180122,7.6,276.9,116.8,2.7,-5.1
20180123,2.5,276.9,116.8,3.6,-6
20180124,5.1,281.9,119.4,6.1,-0.8
20180125,5.1,287,121.9,0.9,-3.9
20180126,7.6,294.6,124.5,-2.2,-7.7
20180127,7.6,302.3,134.6,0.4,-9.8
20180128,2.5,304.8,129.5,3.9,-1.2
20180129,0,304.8,124.5,9.6,-0.1
20180130,10.2,315,129.5,7.5,-3.8
20180131,5.1,320,129.5,-1.4,-5
20180201,2.5,322.6,129.5,2.3,-7
20180202,22.9,345.4,124.5,4.7,-0.6
20180203,27.9,373.4,124.5,2.6,1.3
20180204,45.7,421.6,119.4,4.2,1.2
20180205,15.2,426.7,127,1.8,-0.2
20180206,7.6,416.6,134.6,1.5,-0.8
20180207,2.5,406.4,127,4.1,0.3
20180208,7.6,388.6,121.9,5.6,1.2
20180209,7.6,391.2,121.9,1.3,-8.9
20180210,0,381,121.9,-1,-12
20180211,0,373.4,119.4,0.8,-13
20180212,0,368.3,116.8,-4,-19.7
20180213,0,358.1,114.3,4.3,-15.7
20180214,2.5,350.5,119.4,1,-5.9
20180215,2.5,340.4,119.4,-0.2,-9.6
20180216,20.3,355.6,154.9,-1.4,-6
20180217,33,381,175.3,0.6,-3.4
20180218,12.7,391.2,177.8,-0.1,-16.7
20180219,0,391.2,170.2,-10.7,-19.1
20180220,0,388.6,165.1,-8.1,-19.7
20180221,2.5,388.6,160,-3.5,-16.4
20180222,0,388.6,157.5,-3.5,-15.8
20180223,0,386.1,154.9,-6.4,-14.4
20180224,5.1,386.1,154.9,-2.3,-9.4
20180225,17.8,403.9,190.5,-3.3,-6.6
20180226,10.2,401.3,180.3,2.5,-12.1
20180227,0,398.8,172.7,-2.1,-13.9
20180228,2.5,396.2,172.7,2.7,-11.2
20180301,0,393.7,165.1,5.9,-11.5
20180302,5.1,398.8,167.6,3.7,-15.5
20180303,0,396.2,165.1,2.7,-19.3
20180304,2.5,396.2,165.1,2.2,-9.3
20180305,2.5,396.2,165.1,1.3,-7
20180306,0,391.2,160,6.8,-9.1
20180307,2.5,391.2,154.9,11.5,-11.2
20180308,5.1,398.8,157.5,9.8,-4.5
20180309,27.9,421.6,172.7,3.5,-8
20180310,2.5,421.6,170.2,10.7,-12.6
20180311,0,421.6,165.1,10,-11.5
20180312,0,421.6,160,11.8,-10.8
20180313,2.5,426.7,154.9,13,-9.7
20180314,7.6,434.3,149.9,7.9,-1.6
20180315,0,434.3,149.9,5.1,-0.6
20180316,0,429.3,149.9,8.3,-5.7
20180317,10.2,439.4,160,5,-4
20180318,0,439.4,160,2.4,-2.2
20180319,0,439.4,154.9,7.2,-5.9
20180320,0,439.4,152.4,7.6,-5.9
20180321,0,439.4,147.3,13,-7.4
20180322,2.5,444.5,144.8,10.8,-0.9
20180323,0,444.5,144.8,7.2,-3.4
20180324,0,444.5,144.8,4.3,-8.5
20180325,2.5,454.7,139.7,7.5,-9.4
20180326,2.5,457.2,144.8,3.5,-4.5
20180327,7.6,467.4,142.2,5.9,-0.6
20180328,5.1,475,142.2,4.4,-0.7
20180329,0,469.9,142.2,7.7,-0.9
20180330,0,467.4,139.7,7.9,1.4
20180331,0,469.9,137.2,9.3,-5.5
20180401,17.8,492.8,152.4,7.1,-5.8
20180402,10.2,505.5,160,0.5,-5.7
20180403,0,505.5,147.3,5.5,-8.1
20180404,2.5,502.9,147.3,5.2,-0.9
20180405,12.7,533.4,139.7,7.8,1.3
20180406,10.2,558.8,139.7,7,-5
20180407,25.4,589.3,152.4,10.6,-1.7
20180408,5.1,596.9,154.9,3.1,0.5
20180409,5.1,594.4,147.3,9.2,-1.6
20180410,5.1,604.5,142.2,10,-3.1
20180411,7.6,612.1,139.7,10.9,0.1
20180412,7.6,599.4,144.8,1.4,-1.9
20180413,7.6,596.9,142.2,6,-2.5
20180414,2.5,609.6,137.2,10.3,-1.5
20180415,0,596.9,134.6,12.6,-2.3
20180416,15.2,599.4,134.6,6.2,-3.3
20180417,5.1,574,134.6,4.1,-3.6
20180418,2.5,566.4,132.1,10.9,-8.1
20180419,0,563.9,129.5,15.4,-4.2
20180420,0,556.3,127,15.3,-2.9
20180421,0,535.9,121.9,11.4,-1.2
20180422,0,495.3,119.4,12.3,-3.6
20180423,0,454.7,116.8,9.6,-3.2
20180424,0,444.5,111.8,15.6,-5.7
20180425,0,424.2,106.7,16.4,-3.1
20180426,0,401.3,99.1,20.9,-1.8
20180427,0,348,94,23,-1.5
20180428,0,363.2,88.9,14,0.9
20180429,0,353.1,86.4,9.4,0.3
20180430,5.1,342.9,86.4,8.3,1.1
20180501,0,317.5,83.8,9.1,-0.1
20180502,0,297.2,78.7,10.1,-1.3
20180503,2.5,269.2,73.7,16.3,0.8
20180504,0,241.3,66,19.4,0.8
20180505,0,223.5,63.5,16.5,1.5
20180506,5.1,198.1,53.3,22.4,1.2
20180507,0,177.8,50.8,14.1,0.5
20180508,2.5,142.2,40.6,20.2,0.8
20180509,2.5,119.4,35.6,17.9,0.8
20180510,10.2,104.1,30.5,12.1,0.9
20180511,0,86.4,25.4,8.6,1.5
20180512,0,48.3,15.2,15.2,-0.3
20180513,0,20.3,12.7,16.5,-1.2
20180514,0,10.2,2.5,20.1,-0.4
20180515,2.5,0,0,21.7,0.3
20180516,2.5,0,0,17.9,2.7
20180517,0,0,0,13.3,3.4
20180518,2.5,0,0,11.7,3.4
20180519,5.1,0,0,16.9,1.1
20180520,5.1,0,0,18.5,0
20180521,5.1,0,0,18.5,2.4
20180522,7.6,0,0,21.2,0.9
20180523,0,0,0,19.8,2.2
20180524,0,0,0,19.7,3.5
20180525,5.1,0,0,24,2.2
20180526,0,0,0,16.7,2.8
20180527,0,0,0,21,5
20180528,2.5,0,0,21.1,3.9
20180529,0,0,0,21.9,2.4
20180530,0,0,0,17.5,5.3
20180531,0,0,0,14.9,4.7
20180601,0,0,0,10.4,0.5
20180602,5.1,0,0,19.3,-0.1
20180603,7.6,0,0,24.5,2.1
20180604,0,0,0,20.7,5.6
20180605,0,0,0,19.5,4.1
20180606,2.5,0,0,23.3,2.4
20180607,0,0,0,24.6,5.1
20180608,0,0,0,23.3,4.5
20180609,0,0,0,21.3,4.6
20180610,0,0,0,6.9,0.1
20180611,5.1,0,0,7.7,-0.5
20180612,10.2,0,0,18.5,-0.8
20180613,5.1,0,0,24.1,1.9
20180614,0,0,0,16.8,2.2
20180615,0,0,0,18.7,0.4
20180616,0,0,0,8.6,4.3
20180617,2.5,0,0,13.4,5.6
20180618,10.2,0,0,12.1,8
20180619,7.6,0,0,14.1,6.2
20180620,5.1,0,0,20.4,3.3
20180621,2.5,0,0,19.2,7.2
20180622,0,0,0,21.4,7.1
20180623,0,0,0,13.9,5.7
20180624,0,0,0,21.7,7.1
20180625,2.5,0,0,25.1,5.3
20180626,0,0,0,18.6,4.2
20180627,0,0,0,24.5,1.5
20180628,0,0,0,19.4,5.5
20180629,0,0,0,13.8,6.6
20180630,0,0,0,17.5,5
20180701,0,0,0,18.5,6.9
20180702,0,0,0,16.2,4.1
20180703,0,0,0,14.5,0.8
20180704,2.5,0,0,21.2,-0.5
20180705,5.1,0,0,30.9,5.1
20180706,2.5,0,0,28,9.4
20180707,0,0,0,25.8,8.6
20180708,0,0,0,27.6,6
20180709,0,0,0,31.4,6.9
20180710,0,0,0,23.9,7.7
20180711,0,0,0,23.9,5.4
20180712,0,0,0,26.6,5.8
20180713,0,0,0,28.9,7.4
20180714,0,0,0,27.6,9.3
20180715,0,0,0,28.6,6.3
20180716,0,0,0,27.8,6.2
20180717,0,0,0,27.9,9
20180718,0,0,0,27.2,7.3
20180719,0,0,0,27.1,6.2
20180720,0,0,0,27.1,6.3
20180721,0,0,0,25.8,4.4
20180722,0,0,0,25.7,3.4
20180723,0,0,0,27.5,4.1
20180724,0,0,0,28.9,8
20180725,0,0,0,28.6,7.2
20180726,0,0,0,28.1,7.3
20180727,0,0,0,28.6,5.8
20180728,0,0,0,27.2,5.9
20180729,0,0,0,26.6,5.8
20180730,0,0,0,29.2,4.7
20180731,0,0,0,25.3,6.7
20180801,0,0,0,30.4,8.8
20180802,0,0,0,27.8,8.6
20180803,0,0,0,22.4,5.3
20180804,0,0,0,23.6,4.1
20180805,0,0,0,22.5,4.6
20180806,0,0,0,26,4.1
20180807,0,0,0,27.1,5.2
20180808,0,0,0,29.7,5.8
20180809,0,0,0,33.2,7.7
20180810,0,0,0,35.7,7.6
20180811,0,0,0,32.3,11.1
20180812,2.5,0,0,25.3,8.4
20180813,0,0,0,24.7,4.2
20180814,0,0,0,26.1,5.3
20180815,0,0,0,28.7,3.8
20180816,0,0,0,28.8,7
20180817,0,0,0,27,8.5
20180818,0,0,0,25.4,8.3
20180819,0,0,0,26.6,5.9
20180820,10.2,0,0,16,6.6
20180821,0,0,0,15.6,3.8
20180822,0,0,0,22.5,2
20180823,0,0,0,23,5.6
20180824,0,0,0,20.7,4.3
20180825,0,0,0,21.8,1.2
20180826,7.6,0,0,10.8,5.8
20180827,5.1,0,0,10.5,5.4
20180828,0,0,0,17,3.8
20180829,0,0,0,22.2,2.2
20180830,0,0,0,19.7,4.3
20180831,0,0,0,17.9,3.3
20180901,0,0,0,19.9,1.9
20180902,0,0,0,21,1
20180903,0,0,0,21.2,3.2
20180904,0,0,0,22.2,2.2
20180905,0,0,0,26.2,1.7
20180906,0,0,0,28.5,7.6
20180907,0,0,0,27,6.2
20180908,0,0,0,21.9,6.5
20180909,0,0,0,22,5.1
20180910,0,0,0,21.6,2.8
20180911,0,0,0,18.3,2.7
20180912,2.5,0,0,15.4,2.3
20180913,0,0,0,15.3,-0.3
20180914,0,0,0,18.5,-1.3
20180915,2.5,0,0,20.6,2.1
20180916,0,0,0,18,0.6
20180917,0,0,0,19,-0.1
20180918,2.5,0,0,18.9,-0.2
20180919,0,0,0,16.7,-1.2
20180920,0,0,0,14.7,0.5
20180921,0,0,0,18.5,0.7
20180922,0,0,0,20.4,3.2
20180923,2.5,0,0,13.4,0.3
20180924,0,0,0,8.6,-0.3
20180925,0,0,0,13.7,0.4
20180926,0,0,0,16.2,-1
20180927,0,0,0,18.8,1.1
20180928,0,0,0,18.3,-1.3
20180929,0,0,0,11.9,-1.8
20180930,7.6,0,0,8.8,0.6
20181001,0,0,0,15.8,0.2
20181002,25.4,0,0,10.8,5.3
20181003,5.1,0,0,12.6,-0.9
20181004,5.1,0,0,4.7,-1
20181005,2.5,0,0,8.8,-0.7
20181006,5.1,0,0,8.6,1
20181007,0,0,0,8.7,-1.8
20181008,0,0,0,10.7,-3.1
20181009,10.2,0,0,3,0.4
20181010,0,0,0,3.6,-0.5
20181011,0,0,0,8.3,-1.4
20181012,0,0,0,12.9,-1.8
20181013,7.6,0,0,5.3,-5.4
20181014,2.5,0,0,6.1,-8
20181015,0,0,0,9.9,-4.7
20181016,0,0,0,12.4,-3.5
20181017,0,0,0,15.4,-3.4
20181018,0,0,0,16.1,-0.4
20181019,0,0,0,17.5,-1
20181020,0,0,0,20.3,-1.2
20181021,0,0,0,20.2,-0.9
20181022,0,0,0,16.9,-1.5
20181023,0,0,0,16.4,-0.9
20181024,2.5,0,0,13.9,4.2
20181025,0,0,0,10.5,0.8
20181026,15.2,0,0,8.5,5.3
20181027,12.7,0,0,10.2,-0.5
20181028,17.8,0,0,10.6,0.8
20181029,5.1,0,0,2.9,0.1
20181030,2.5,0,0,3,-0.4
20181031,12.7,5.1,2.5,2.6,-1.3
20181101,20.3,0,0,6.8,2.3
20181102,22.9,0,0,7,1.8
20181103,10.2,0,0,3.4,1.2
20181104,27.9,7.6,2.5,2.8,1.2
20181105,20.3,25.4,15.2,4.1,0.1
20181106,20.3,43.2,33,4.1,-1.3
20181107,15.2,53.3,45.7,3.3,-2.8
20181108,0,53.3,43.2,1.4,-10.6
20181109,5.1,53.3,38.1,4.2,-10.8
20181110,2.5,55.9,35.6,2.1,-8.4
20181111,0,55.9,33,-1.7,-7.4
20181112,0,55.9,33,2.8,-13.8
20181113,0,55.9,30.5,7.8,-6.7
20181114,2.5,55.9,30.5,7.8,-4.6
20181115,0,53.3,22.9,8.3,0.9
20181116,7.6,55.9,20.3,6.9,-4.1
20181117,0,53.3,20.3,1,-9.3
20181118,0,53.3,20.3,4.4,-10.1
20181119,0,55.9,20.3,8.9,-8
20181120,0,55.9,20.3,9.8,-8.4
20181121,0,55.9,20.3,8.7,-10.5
20181122,5.1,55.9,20.3,6.1,-4.3
20181123,17.8,73.7,45.7,2.3,-1.3
20181124,5.1,81.3,48.3,1.5,-4.2
20181125,0,81.3,40.6,3.5,-9.3
20181126,2.5,81.3,40.6,4.6,-9.9
20181127,20.3,88.9,33,3.4,0.6
20181128,5.1,94,35.6,3.5,-3.2
20181129,0,94,35.6,3.9,-10.2
20181130,2.5,91.4,38.1,0.6,-11.2
20181201,0,91.4,38.1,0.6,-12.2
20181202,0,91.4,35.6,-2.2,-12.2
20181203,0,91.4,33,-3.1,-11.3
20181204,0,88.9,35.6,-1.8,-13.5
20181205,0,86.4,35.6,-5.2,-19.7
20181206,0,86.4,38.1,-4.9,-21.2
20181207,0,88.9,33,-0.2,-20.7
20181208,0,91.4,35.6,1.4,-12.3
20181209,0,88.9,38.1,0.8,-13
20181210,5.1,94,40.6,0.4,-9.7
20181211,10.2,101.6,50.8,1.1,-5.3
20181212,17.8,119.4,71.1,0,-7.9
20181213,0,116.8,63.5,0.8,-11.3
20181214,0,116.8,63.5,2.3,-12.4
20181215,2.5,119.4,61,2.6,-9.1
20181216,2.5,119.4,61,3.8,-8.9
20181217,7.6,124.5,55.9,3.1,-1.3
20181218,27.9,149.9,73.7,1.8,-1.5
20181219,5.1,157.5,71.1,0.5,-6.7
20181220,10.2,160,73.7,3.8,-5.6
20181221,7.6,170.2,76.2,-1.3,-5.9
20181222,0,170.2,73.7,-1.1,-12.1
20181223,10.2,177.8,83.8,-0.3,-9
20181224,10.2,185.4,91.4,1.5,-11.1
20181225,2.5,185.4,86.4,-0.5,-10.2
20181226,0,185.4,83.8,-0.9,-8.2
20181227,2.5,185.4,83.8,-2.7,-6.7
20181228,2.5,185.4,86.4,-5.3,-8.8
20181229,12.7,195.6,91.4,1,-6.7
20181230,17.8,213.4,101.6,-0.2,-7.6
20181231,0,213.4,99.1,-4.8,-20.7
