Date,Prec,SWE,Sdepth,Tmin,Tmax
20180801,0,0,0,18.5,6.8
20180802,0,0,0,19.1,6.6
20180803,2.5,0,0,15.2,5.7
20180804,0,0,0,19.2,5.8
20180805,0,0,0,18.2,8.9
20180806,0,0,0,19.7,8.2
20180807,0,0,0,19.8,6.4
20180808,0,0,0,19.5,7
20180809,0,0,0,15,5.7
20180810,0,0,0,16.9,5
20180811,0,0,0,17.5,3.4
20180812,0,0,0,18.9,5.9
20180813,0,0,0,18.4,5
20180814,0,0,0,17.9,6.2
20180815,0,0,0,15.6,7
20180816,2.5,0,0,16.5,7.1
20180817,5.1,0,0,15.2,6.6
20180818,5.1,0,0,15.2,4.3
20180819,0,0,0,17.3,3.7
20180820,0,0,0,18.2,4
20180821,2.5,0,0,17,6.1
20180822,2.5,0,0,10.8,5.3
20180823,0,0,0,15.4,5.1
20180824,0,0,0,17.2,4.2
20180825,0,0,0,13.3,5.8
20180826,0,0,0,15.9,4.6
20180827,0,0,0,13.7,6.6
20180828,0,0,0,15.7,5.9
20180829,0,0,0,16.1,6.5
20180830,0,0,0,16.7,9.3
20180831,0,0,0,13.8,5.9
20180901,0,0,0,14.1,4.7
20180902,15.2,0,0,12.6,3.4
20180903,5.1,0,0,9.4,2.7
20180904,2.5,0,0,12.7,2.3
20180905,20.3,0,0,12,2.4
20180906,10.2,0,0,11.3,2.9
20180907,0,0,0,13.9,2.3
20180908,2.5,0,0,14.9,3.1
20180909,2.5,0,0,13.9,4.3
20180910,0,0,0,17.1,4.9
20180911,0,0,0,15.4,6
20180912,0,0,0,14.8,7.2
20180913,0,0,0,15.4,7.5
20180914,0,0,0,16.6,2.1
20180915,0,0,0,18.4,6.5
20180916,0,0,0,17.9,5.9
20180917,0,0,0,18.5,4.3
20180918,0,0,0,17.3,7.2
20180919,2.5,0,0,17.1,3.5
20180920,2.5,0,0,14.1,1.9
20180921,0,0,0,15.4,2.2
20180922,0,0,0,14.6,2.6
20180923,0,0,0,14.6,2.4
20180924,0,0,0,12.2,3.4
20180925,0,0,0,12.7,1.4
20180926,0,0,0,11.9,0.8
20180927,0,0,0,15.7,1.1
20180928,0,0,0,15.7,1.7
20180929,0,0,0,12.7,6.6
20180930,0,0,0,12,4.6
20181001,2.5,0,0,10.3,4.1
20181002,10.2,0,0,10,5.3
20181003,0,0,0,12.8,5
20181004,10.2,0,0,7.3,2.1
20181005,0,0,0,7.9,-0.9
20181006,0,0,0,7.3,-1
20181007,5.1,0,0,6.7,-2.5
20181008,0,0,0,2.4,-6.1
20181009,2.5,0,0,3.3,-6.2
20181010,7.6,2.5,2.5,0,-3.8
20181011,7.6,12.7,5.1,2.2,-2.3
20181012,0,7.6,2.5,8.8,-5.7
20181013,0,0,0,6.3,-2.4
20181014,0,0,0,2.2,-7.4
20181015,0,0,0,2.3,-11.7
20181016,0,0,0,5.6,-7.5
20181017,7.6,0,0,2.2,-5.1
20181018,2.5,5.1,2.5,5.2,-3.8
20181019,0,0,0,6.3,-6.8
20181020,0,0,0,9.2,-2.2
20181021,0,0,0,9,-2.8
20181022,5.1,0,0,10,-0.2
20181023,7.6,7.6,2.5,4.1,0.1
20181024,5.1,7.6,5.1,4.3,-4.7
20181025,0,7.6,5.1,6,-5.6
20181026,0,2.5,2.5,8.7,-5.7
20181027,0,0,0,11.9,-2.3
20181028,0,0,0,10.2,-1.5
20181029,0,0,0,7.2,2
20181030,12.7,10.2,5.1,3.1,-4.2
20181031,12.7,20.3,22.9,-0.8,-8.2
20181101,0,20.3,20.3,2.1,-9.4
20181102,0,22.9,15.2,6.7,-7.8
20181103,5.1,22.9,17.8,1.6,-9.6
20181104,0,22.9,15.2,5.6,-9.2
20181105,0,22.9,12.7,0.6,-8.6
20181106,0,22.9,12.7,0.6,-6.2
20181107,0,22.9,12.7,0.4,-4.1
20181108,0,20.3,12.7,0.4,-13.2
20181109,0,20.3,12.7,3.1,-11.9
20181110,2.5,25.4,12.7,0.6,-7
20181111,2.5,27.9,17.8,-2.4,-14.8
20181112,0,27.9,20.3,-9,-18.9
20181113,2.5,30.5,20.3,-0.1,-17
20181114,0,33,17.8,6,-7.7
20181115,0,33,17.8,6,-7.5
20181116,0,33,17.8,6.4,-6.1
20181117,0,33,17.8,2.7,-6.3
20181118,0,33,15.2,1.6,-8.7
20181119,0,33,15.2,5,-9.8
20181120,0,33,15.2,5.3,-7.9
20181121,0,33,15.2,5.1,-8
20181122,5.1,35.6,15.2,1,-7.6
20181123,2.5,35.6,15.2,-2.4,-12.5
20181124,0,30.5,17.8,-2,-17.3
20181125,2.5,33,15.2,-2.7,-18
20181126,0,35.6,17.8,2.4,-11
20181127,0,35.6,15.2,6.3,-8.7
20181128,0,35.6,15.2,3.7,-4.2
20181129,0,33,15.2,-0.9,-5.8
20181130,2.5,33,15.2,-1.8,-11.4
20181201,0,30.5,17.8,-3.8,-15.4
20181202,2.5,35.6,15.2,-7.3,-16.9
20181203,0,35.6,17.8,-8.3,-19.3
20181204,0,40.6,17.8,-4.6,-21
20181205,5.1,40.6,15.2,-0.1,-5.5
20181206,2.5,38.1,15.2,-2.3,-6.9
20181207,0,35.6,12.7,2.4,-9.1
20181208,0,35.6,15.2,-0.4,-11.7
20181209,0,35.6,15.2,0.7,-12.8
20181210,0,35.6,12.7,5.9,-10.5
20181211,0,35.6,15.2,3,-9.2
20181212,2.5,38.1,17.8,-1.4,-13.6
20181213,0,38.1,17.8,-1.3,-18
20181214,0,38.1,15.2,5.9,-5.7
20181215,0,38.1,17.8,4.5,-5.9
20181216,0,38.1,15.2,8.2,-7.1
20181217,0,38.1,15.2,1,-5.3
20181218,0,38.1,17.8,3.7,-8.9
20181219,0,38.1,17.8,-0.2,-9
20181220,0,38.1,15.2,4.2,-8.5
20181221,0,38.1,15.2,3.5,-5.8
20181222,0,38.1,17.8,-2.2,-14.5
20181223,2.5,40.6,15.2,-0.8,-12.8
20181224,0,40.6,15.2,-2.3,-9
20181225,2.5,43.2,25.4,0.2,-7.7
20181226,0,43.2,25.4,-1,-11.6
20181227,0,43.2,20.3,-2.7,-17.2
20181228,0,43.2,22.9,-11.5,-21
20181229,2.5,45.7,25.4,NaN,NaN
20181230,0,45.7,25.4,2.5,-13.3
20181231,7.6,53.3,27.9,-9,-15
