Date,Prec,SWE,Sdepth,Tmin,Tmax
20180103,0,0,0,11.6,-0.5
20180104,2.5,0,0,11.6,2.9
20180105,2.5,0,0,11.8,5.7
20180106,35.6,0,0,8.7,-2
20180107,0,0,0,10.5,-4.3
20180108,5.1,0,0,7.9,3.3
20180109,7.6,0,0,6.8,2.6
20180110,0,0,0,9.7,-1
20180111,0,0,0,11.1,-0.7
20180112,0,0,0,11.5,-1.3
20180113,0,0,0,10.1,-2.5
20180114,0,0,0,10.3,-2.2
20180115,0,0,0,15.3,-0.3
20180116,0,0,0,11.6,0.1
20180117,0,0,0,15.2,0.3
20180118,7.6,0,0,11.5,1.9
20180119,7.6,7.6,7.6,4.2,-2.4
20180120,0,7.6,5.1,2,-9.3
20180121,0,7.6,2.5,6.2,-10
20180122,0,7.6,2.5,7.8,-2.8
20180123,0,7.6,2.5,11.7,-5.8
20180124,7.6,17.8,7.6,8.7,-0.2
20180125,5.1,22.9,15.2,2.1,-4.7
20180126,0,22.9,10.2,5.7,-8.9
20180127,0,22.9,7.6,10.9,-1.5
20180128,0,22.9,5.1,12.7,-3.2
20180129,0,22.9,5.1,12,-2
20180130,0,12.7,5.1,16.9,0.5
20180131,0,7.6,2.5,16.6,0.3
20180201,0,0,0,15.3,0.9
20180202,0,0,0,14.2,-1
20180203,0,0,0,14.8,-1.6
20180204,0,0,0,14.1,-1.5
20180205,0,0,0,16.7,-1.3
20180206,0,0,0,10.8,-2.6
20180207,0,0,0,12.4,-3.3
20180208,0,0,0,16.6,-2
20180209,0,0,0,15.6,-1.1
20180210,0,0,0,10.1,-4.6
20180211,0,0,0,10.6,-8
20180212,10.2,10.2,7.6,0.2,-4.3
20180213,0,10.2,10.2,2.7,-7
20180214,0,10.2,5.1,5,-7.7
20180215,0,10.2,5.1,5.5,-6
20180216,0,7.6,2.5,11.3,-7.3
20180217,0,7.6,2.5,15.8,-3.5
20180218,7.6,12.7,10.2,6.9,-7.7
20180219,0,12.7,7.6,-2.2,-13.3
20180220,0,12.7,5.1,1.9,-16.5
20180221,0,12.7,5.1,2.1,-11.6
20180222,7.6,20.3,12.7,-1.3,-8
20180223,0,20.3,10.2,-1.8,-13.7
20180224,0,20.3,10.2,2.9,-13.7
20180225,0,20.3,5.1,8.2,-11.6
20180226,12.7,30.5,20.3,0.2,-5.3
20180227,0,30.5,15.2,-1.3,-10.8
20180228,0,30.5,10.2,7.2,-12.5
20180301,27.9,66,43.2,2.3,-1.7
20180302,27.9,94,81.3,0,-4.6
20180303,7.6,104.1,71.1,1.6,-8
20180304,0,104.1,63.5,4.2,-10.8
20180305,0,104.1,55.9,5.5,-13.9
20180306,0,104.1,50.8,8.8,-9.9
20180307,2.5,104.1,43.2,12.8,-4.2
20180308,0,96.5,33,11.9,4.5
20180309,0,88.9,27.9,11.1,1.3
20180310,0,88.9,25.4,7.5,-0.4
20180311,0,81.3,20.3,12.2,-2.3
20180312,0,73.7,15.2,13.9,-0.5
20180313,25.4,66,20.3,10.8,0.8
20180314,7.6,68.6,22.9,4.2,-4.8
20180315,7.6,78.7,35.6,1.9,-6.1
20180316,33,114.3,76.2,0.9,-4.3
20180317,2.5,116.8,58.4,4.1,-8.8
20180318,0,116.8,53.3,5.6,-12.7
20180319,0,114.3,43.2,10.5,-8.1
20180320,7.6,119.4,35.6,6.8,-2.3
20180321,33,114.3,25.4,9.2,2.2
20180322,81.3,104.1,25.4,4.4,1.2
20180323,0,88.9,20.3,7.2,-0.2
20180324,2.5,86.4,25.4,4.9,-2.3
20180325,0,86.4,20.3,4.5,-5.4
20180326,0,83.8,17.8,5.7,-7.7
20180327,0,71.1,15.2,11.1,-5.4
20180328,0,53.3,10.2,15.4,-1.6
20180329,0,33,7.6,16.2,-0.9
20180330,0,7.6,2.5,18.7,-1
20180331,0,0,0,17,2.2
20180401,0,0,0,17.7,-0.3
20180402,0,0,0,14.5,-1
20180403,0,0,0,16.4,-3.2
20180404,0,0,0,17.4,3.4
20180405,0,0,0,15.6,4.9
20180406,17.8,0,0,10.4,5.6
20180407,22.9,0,0,10.7,3.7
20180408,0,0,0,15.2,0.3
20180409,0,0,0,18.7,-1.4
20180410,0,0,0,17.4,5.2
20180411,2.5,0,0,12.1,-2.1
20180412,0,0,0,5.5,-3.8
20180413,0,0,0,12.2,-6.1
20180414,0,0,0,17.1,-1.9
20180415,15.2,0,0,13.6,-0.9
20180416,5.1,5.1,5.1,4.5,-5
20180417,0,0,0,8.5,-8.9
20180418,0,0,0,9,-1.7
20180419,0,0,0,7.4,-2.6
20180420,0,0,0,15.8,-1.8
20180421,0,0,0,21.2,-0.3
20180422,0,0,0,20.1,2.2
20180423,0,0,0,18.2,0.9
20180424,0,0,0,18.5,0.4
20180425,0,0,0,23.1,2.4
20180426,0,0,0,23.6,4.1
20180427,0,0,0,14.8,4.8
20180428,0,0,0,12.5,3.4
20180429,0,0,0,10.2,-1.3
20180430,0,0,0,9.8,-3.2
20180501,2.5,0,0,11.6,1.1
20180502,0,0,0,15.2,-0.9
20180503,0,0,0,18.6,-0.4
20180504,0,0,0,21.6,2.2
20180505,0,0,0,20.5,4.1
20180506,0,0,0,20.4,4.4
20180507,0,0,0,24.3,3.3
20180508,0,0,0,25.7,4.6
20180509,0,0,0,20.9,8.3
20180510,0,0,0,20.1,3.8
20180511,0,0,0,11.6,1.2
20180512,7.6,0,0,11.6,-1.2
20180513,2.5,0,0,14.5,2.3
20180514,2.5,0,0,16.3,3.2
20180515,2.5,0,0,18.7,3.3
20180516,2.5,0,0,11.2,4.2
20180517,0,0,0,15.5,3.4
20180518,0,0,0,19.8,3.9
20180519,0,0,0,19.8,3.3
20180520,0,0,0,19,4.8
20180521,7.6,0,0,13.8,6.3
20180522,0,0,0,17.1,5.6
20180523,0,0,0,19.3,7.4
20180524,33,0,0,18.4,4.9
20180525,5.1,0,0,11,3.3
20180526,0,0,0,12,0.3
20180527,0,0,0,16.6,5.5
20180528,0,0,0,21.2,4
20180529,0,0,0,24.7,5.2
20180530,0,0,0,20.5,7.7
20180531,0,0,0,16.4,3.2
20180601,0,0,0,19.4,-0.3
20180602,0,0,0,24,3.3
20180603,0,0,0,27.3,6.3
20180604,0,0,0,25.4,7.5
20180605,0,0,0,24,7
20180606,0,0,0,22.6,7.7
20180607,0,0,0,22.3,5.6
20180608,0,0,0,23.9,2.9
20180609,0,0,0,16.8,5.7
20180610,0,0,0,21.1,0.5
20180611,0,0,0,24.7,4.2
20180612,0,0,0,28,6.1
20180613,0,0,0,27.9,9
20180614,0,0,0,26.5,10.2
20180615,0,0,0,23.4,10.9
20180616,0,0,0,21.8,8.3
20180617,0,0,0,15.8,3.7
20180618,0,0,0,20.5,2
20180619,0,0,0,23.3,4.8
20180620,0,0,0,27.2,6.2
20180621,0,0,0,26.8,9.2
20180622,0,0,0,30,5.4
20180623,0,0,0,27,7.4
20180624,0,0,0,28.6,7.7
20180625,0,0,0,29.9,10
20180626,0,0,0,30.5,10.7
20180627,0,0,0,28.6,10.6
20180628,0,0,0,24.1,8.1
20180629,0,0,0,25.2,5.2
20180630,0,0,0,25.5,6.4
20180701,0,0,0,29.6,7.2
20180702,0,0,0,29,9.6
20180703,0,0,0,26.7,9.7
20180704,0,0,0,25.1,11.1
20180705,0,0,0,25.1,8.1
20180706,0,0,0,27.9,13.8
20180707,0,0,0,29.7,14.7
20180708,0,0,0,29.3,14.3
20180709,0,0,0,29.1,12.1
20180710,0,0,0,30,9.7
20180711,0,0,0,31,10.3
20180712,0,0,0,31,12.4
20180713,0,0,0,26.5,15
20180714,0,0,0,29.9,13.5
20180715,0,0,0,30.9,14.4
20180716,0,0,0,30.5,12.2
20180717,0,0,0,32.7,11.4
20180718,0,0,0,33,10.9
20180719,0,0,0,32.6,10.6
20180720,0,0,0,30.4,11.8
20180721,0,0,0,27.7,11.5
20180722,12.7,0,0,27.2,11.7
20180723,7.6,0,0,27.3,9.3
20180724,0,0,0,30,10.4
20180725,0,0,0,30.8,9.3
20180726,0,0,0,30.6,11.9
20180727,0,0,0,31.7,11
20180728,0,0,0,32.1,9.2
20180729,0,0,0,31.4,10.7
20180730,0,0,0,30.4,11.5
20180731,0,0,0,30.9,15
20180801,0,0,0,30.2,13.7
20180802,0,0,0,30.1,13.4
20180803,0,0,0,29.2,9.6
20180804,0,0,0,26.4,9.9
20180805,0,0,0,26.8,5.8
20180806,0,0,0,26.4,7.4
20180807,0,0,0,30.2,8.3
20180808,0,0,0,30.1,10.2
20180809,2.5,0,0,32.4,10.9
20180810,0,0,0,32.9,14.6
20180811,0,0,0,31.5,11.9
20180812,0,0,0,30.7,11.7
20180813,0,0,0,30.6,13.6
20180814,0,0,0,27.6,11.4
20180815,0,0,0,29.1,10.7
20180816,0,0,0,29,10.9
20180817,0,0,0,29,10.6
20180818,0,0,0,30,8.3
20180819,0,0,0,31.1,10.9
20180820,0,0,0,28.8,13.6
20180821,0,0,0,26.8,10.3
20180822,0,0,0,27.5,6.8
20180823,0,0,0,27.5,8
20180824,0,0,0,26.2,9.6
20180825,0,0,0,27.3,5
20180826,0,0,0,26,6.6
20180827,0,0,0,25.1,9.6
20180828,0,0,0,23.9,6.9
20180829,0,0,0,26,7.8
20180830,0,0,0,22.9,12.1
20180831,0,0,0,23.4,3.6
20180901,0,0,0,24.3,5.8
20180902,0,0,0,27,6.9
20180903,0,0,0,28.8,7.9
20180904,0,0,0,27.2,8.3
20180905,2.5,0,0,26,8.8
20180906,0,0,0,26.9,8.6
20180907,0,0,0,29,8.7
20180908,0,0,0,27.3,9.8
20180909,0,0,0,30.3,5.6
20180910,0,0,0,28.1,7.6
20180911,0,0,0,24.8,8.7
20180912,0,0,0,19.7,10.9
20180913,0,0,0,18.9,8.1
20180914,0,0,0,21.6,7.6
20180915,0,0,0,19,6.2
20180916,0,0,0,22.9,4.3
20180917,0,0,0,23.2,4.1
20180918,0,0,0,23.9,5.1
20180919,0,0,0,22.9,4.3
20180920,0,0,0,21.3,2.4
20180921,0,0,0,26.4,4
20180922,0,0,0,24.3,7.7
20180923,0,0,0,22.9,7
20180924,0,0,0,21.3,3.4
20180925,0,0,0,21.6,2.7
20180926,0,0,0,25.4,3.2
20180927,0,0,0,28.5,6.1
20180928,0,0,0,26.5,7.5
20180929,0,0,0,18.6,8.8
20180930,0,0,0,20.2,9.2
20181001,2.5,0,0,22.2,9.3
20181002,0,0,0,20.8,10
20181003,2.5,0,0,15.4,7.3
20181004,2.5,0,0,13.5,4.3
20181005,0,0,0,17.3,0.2
20181006,0,0,0,13,3.7
20181007,0,0,0,10.6,0.1
20181008,0,0,0,14.5,-1.7
20181009,0,0,0,20.4,0.5
20181010,0,0,0,12.9,-1.4
20181011,0,0,0,10.3,1.8
20181012,0,0,0,15,-1.8
20181013,0,0,0,17.1,-0.9
20181014,0,0,0,10.3,-3.3
20181015,0,0,0,11.9,-5.3
20181016,2.5,0,0,13.7,-3.2
20181017,0,0,0,16.7,-1.9
20181018,0,0,0,17.7,-1
20181019,0,0,0,17.4,-0.5
20181020,0,0,0,17.6,0
20181021,0,0,0,17.8,0.4
20181022,0,0,0,17.2,0.3
20181023,0,0,0,17.7,0.8
20181024,0,0,0,19.4,0.9
20181025,0,0,0,17.6,1.3
20181026,0,0,0,21.4,1.6
20181027,0,0,0,22.6,5.8
20181028,0,0,0,18.5,10.2
20181029,0,0,0,16.4,-1.3
20181030,0,0,0,9.7,-3.5
20181031,0,0,0,13.7,-3.8
20181101,0,0,0,17.1,0.4
20181102,0,0,0,21.8,2
20181103,0,0,0,16.6,0.1
20181104,0,0,0,20.3,3.8
20181105,0,0,0,15.5,-0.1
20181106,0,0,0,15.9,-2.4
20181107,0,0,0,17.2,-2.6
20181108,0,0,0,6.2,-6.6
20181109,0,0,0,9.1,-9.1
20181110,0,0,0,13.2,-3.5
20181111,0,0,0,7.8,-6.8
20181112,0,0,0,9.1,-7.9
20181113,0,0,0,9.9,-5.2
20181114,0,0,0,14.8,-3.2
20181115,0,0,0,13.1,-2.7
20181116,0,0,0,14.6,-2.6
20181117,0,0,0,12.4,-2.6
20181118,0,0,0,11.5,-4.9
20181119,0,0,0,10.1,-5.7
20181120,0,0,0,11,-5
20181121,12.7,0,0,10.1,1.5
20181122,27.9,27.9,10.2,5.2,1
20181123,27.9,27.9,7.6,6,1.5
20181124,2.5,15.2,2.5,11.4,-1.1
20181125,0,12.7,2.5,7.5,-2.4
20181126,0,12.7,0,10,-3.3
20181127,5.1,10.2,0,11.3,3.4
20181128,15.2,5.1,0,7.1,0.2
20181129,30.5,30.5,7.6,2.6,0.1
20181130,0,30.5,12.7,4.6,-3.3
20181201,7.6,38.1,22.9,1,-4.3
20181202,0,38.1,22.9,2.5,-10
20181203,2.5,43.2,20.3,1.2,-12.7
20181204,0,43.2,20.3,-0.8,-3.9
20181205,10.2,53.3,25.4,0.5,-4
20181206,0,53.3,25.4,0.1,-3.1
20181207,0,53.3,22.9,4.3,-7.1
20181208,0,53.3,22.9,6.1,-8.2
20181209,0,53.3,20.3,5.4,-8.9
20181210,0,53.3,20.3,8.2,-5.7
20181211,0,53.3,20.3,7.7,-8.6
20181212,0,53.3,20.3,7.9,-3.2
20181213,0,53.3,20.3,8,-5.1
20181214,0,53.3,20.3,10.9,-2.6
20181215,0,53.3,17.8,11.8,1.1
20181216,0,53.3,15.2,11.9,3.8
20181217,2.5,53.3,12.7,6.9,1.6
20181218,0,53.3,12.7,9.8,0.5
20181219,0,53.3,12.7,14,-2.2
20181220,0,50.8,10.2,15.1,-2.2
20181221,10.2,45.7,10.2,7.7,-1.5
20181222,0,45.7,7.6,7,-4.2
20181223,0,43.2,7.6,8.3,1.5
20181224,20.3,43.2,7.6,7.1,-1.1
20181225,0,43.2,7.6,0.8,-4.1
20181226,0,43.2,7.6,6.2,-6.5
20181227,0,43.2,7.6,1.6,-4.3
20181228,0,43.2,10.2,-0.7,-9.9
20181229,0,40.6,7.6,8.4,-9.9
20181230,0,40.6,7.6,12.8,-1.6
20181231,0,40.6,7.6,-0.6,-7
