Date,Prec,SWE,Sdepth,Tmin,Tmax
20170609,0,0,0,14.9,3.1
20170610,7.6,0,0,10,1
20170611,17.8,0,0,10.3,2.7
20170612,20.3,0,0,5.8,3.1
20170613,0,0,0,12.8,2
20170614,0,0,0,16.6,6.2
20170615,0,0,0,18.6,10.5
20170616,0,0,0,18.8,9.4
20170617,2.5,0,0,16.8,7
20170618,0,0,0,22.2,11.4
20170619,0,0,0,28.4,14.6
20170620,0,0,0,27.4,15.7
20170621,0,0,0,22,10.3
20170622,0,0,0,19,7.4
20170623,0,0,0,21.6,9.4
20170624,0,0,0,23.6,12.8
20170625,0,0,0,27.9,14.9
20170626,0,0,0,27.2,13.3
20170627,0,0,0,23.2,12.6
20170628,0,0,0,20,11
20170629,0,0,0,20,8.9
20170630,2.5,0,0,24,10.8
20170701,0,0,0,26.7,15.5
20170702,0,0,0,27,16.4
20170703,0,0,0,27.1,16.7
20170704,0,0,0,29.8,16.5
20170705,0,0,0,28.5,17.3
20170706,0,0,0,29.3,18.4
20170707,0,0,0,31.2,19.3
20170708,0,0,0,31.9,19.5
20170709,0,0,0,29.7,19.6
20170710,0,0,0,26,15.9
20170711,0,0,0,24.6,13.6
20170712,0,0,0,27.8,14.9
20170713,0,0,0,28.5,17.2
20170714,0,0,0,30.5,18.8
20170715,0,0,0,28.6,18.6
20170716,0,0,0,25.3,14.7
20170717,0,0,0,25.6,15.3
20170718,0,0,0,26.4,16
20170719,0,0,0,27.1,14.4
20170720,0,0,0,24.8,15
20170721,0,0,0,26.5,14.4
20170722,0,0,0,26.7,15
20170723,0,0,0,30,16.7
20170724,2.5,0,0,26.7,13.1
20170725,2.5,0,0,25.5,15.4
20170726,0,0,0,25.8,11.7
20170727,0,0,0,24.6,14.4
20170728,0,0,0,27.8,17
20170729,0,0,0,29.2,19.1
20170730,0,0,0,29.2,17.5
20170731,0,0,0,30.3,17.9
20170801,0,0,0,31,19.4
20170802,0,0,0,30.7,19.8
20170803,0,0,0,29.3,19.6
20170804,0,0,0,28.4,17.5
20170805,0,0,0,26.8,14.7
20170806,0,0,0,22.5,16.2
20170807,5.1,0,0,23.1,11.6
20170808,2.5,0,0,23.3,14.3
20170809,0,0,0,23.4,16.2
20170810,2.5,0,0,24.7,13.1
20170811,0,0,0,26.3,15.4
20170812,0,0,0,26.1,15.5
20170813,2.5,0,0,21.5,9.8
20170814,2.5,0,0,18.9,9.8
20170815,0,0,0,22.5,10.8
20170816,0,0,0,23.1,13.7
20170817,0,0,0,23.1,11.5
20170818,0,0,0,25.1,14.4
20170819,0,0,0,24.3,13.7
20170820,0,0,0,23.3,12.8
20170821,0,0,0,25.4,13.4
20170822,0,0,0,28.2,16.1
20170823,2.5,0,0,24.4,14.1
20170824,0,0,0,25.8,13.9
20170825,0,0,0,26.6,15.1
20170826,0,0,0,27.9,16.2
20170827,0,0,0,29.3,18.3
20170828,0,0,0,29.9,NaN
20170829,0,0,0,27.3,19.7
20170830,5.1,0,0,27.3,11.8
20170831,0,0,0,23.6,14.3
20170901,0,0,0,27,14.1
20170902,0,0,0,30.4,18.5
20170903,0,0,0,31.8,19.6
20170904,0,0,0,31.8,NaN
20170905,0,0,0,30,NaN
20170906,0,0,0,29.2,18
20170907,2.5,0,0,25.9,14.7
20170908,0,0,0,26.7,15.2
20170909,0,0,0,24,13.8
20170910,0,0,0,24.5,14.3
20170911,0,0,0,25.8,14.4
20170912,5.1,0,0,23.3,11.7
20170913,0,0,0,22.3,12.5
20170914,0,0,0,16.3,3.8
20170915,0,0,0,11.2,2.5
20170916,0,0,0,11.8,1.8
20170917,0,0,0,17.1,6.9
20170918,10.2,0,0,12.4,1.3
20170919,2.5,0,0,7.5,1.2
20170920,2.5,0,0,9.6,1.4
20170921,0,0,0,4.7,-0.4
20170922,0,0,0,3.7,-0.7
20170923,0,0,0,9,-1
20170924,0,0,0,10.2,0.2
20170925,0,0,0,11.4,2.1
20170926,0,0,0,15.6,4.8
20170927,2.5,0,0,16.5,6.4
20170928,0,0,0,18.7,8.2
20170929,0,0,0,20.2,9
20170930,0,0,0,11.4,1.7
20171001,2.5,0,0,6.3,-0.3
20171002,0,0,0,4.4,-1.1
20171003,0,0,0,8.2,-0.8
20171004,2.5,0,0,9.5,1.1
20171005,0,0,0,10,3.7
20171006,0,0,0,15.2,4.3
20171007,0,0,0,14.2,1.3
20171008,0,0,0,5.3,-1.6
20171009,0,0,0,10,-2.1
20171010,0,0,0,13,4.2
20171011,0,0,0,7.4,-2.3
20171012,0,0,0,6.3,-4
20171013,5.1,5.1,5.1,4.3,-4.2
20171014,0,2.5,2.5,4.1,-5.9
20171015,2.5,5.1,2.5,13.7,0.7
20171016,2.5,2.5,2.5,16.1,7.3
20171017,0,0,0,16.5,9.1
20171018,0,0,0,17.1,6.8
20171019,0,0,0,15.6,8.2
20171020,17.8,15.2,7.6,8.2,-2.6
20171021,5.1,20.3,5.1,4.6,-2.9
20171022,0,5.1,2.5,9.6,4.3
20171023,0,0,0,10.9,3.5
20171024,0,0,0,17.5,7.3
20171025,0,0,0,15.6,8.6
20171026,0,0,0,12.7,4.7
20171027,0,0,0,14.7,5.3
20171028,0,0,0,16.6,9.1
20171029,0,0,0,17.4,7.7
20171030,0,0,0,10.2,0
20171031,0,0,0,11.1,-0.4
20171101,0,0,0,11.7,4.1
20171102,0,0,0,8.3,2.9
20171103,5.1,5.1,2.5,5.9,-2.6
20171104,5.1,10.2,7.6,0.8,-3.7
20171105,10.2,17.8,10.2,1.8,-2.9
20171106,5.1,22.9,20.3,0.5,-7.9
20171107,2.5,25.4,15.2,1.6,-8.3
20171108,2.5,30.5,10.2,6.8,0.1
20171109,0,27.9,7.6,7.4,0.2
20171110,7.6,35.6,12.7,6.2,-0.4
20171111,2.5,33,10.2,3.9,-0.9
20171112,0,35.6,10.2,8.7,0.6
20171113,2.5,33,10.2,7.6,1.6
20171114,2.5,38.1,10.2,4.1,-1.9
20171115,25.4,50.8,15.2,4.9,1.3
20171116,22.9,53.3,12.7,4.5,-1.4
20171117,7.6,58.4,17.8,-1.4,-5.2
20171118,0,58.4,20.3,4.1,-6.1
20171119,2.5,61,17.8,8.2,-1.5
20171120,12.7,61,15.2,6.4,1.1
20171121,0,43.2,7.6,9.9,5.9
20171122,0,20.3,5.1,13.6,9.2
20171123,0,5.1,2.5,12.7,7.6
20171124,17.8,0,0,7.6,1.4
20171125,0,0,0,12.5,4
20171126,0,0,0,13.3,5.6
20171127,5.1,0,0,5.6,-3.5
20171128,2.5,0,0,3.1,-4
20171129,0,0,0,0.8,-5.1
20171130,0,0,0,4.9,-2.7
20171201,0,0,0,5.3,-2.3
20171202,2.5,5.1,2.5,4.7,-0.8
20171203,15.2,20.3,12.7,3,-6.7
20171204,0,20.3,10.2,-3,-7.2
20171205,0,20.3,10.2,3.3,-7
20171206,0,20.3,7.6,4.9,-4.2
20171207,0,20.3,7.6,8.4,0.6
20171208,0,20.3,7.6,10.6,2.4
20171209,0,20.3,7.6,11.8,2.3
20171210,0,20.3,5.1,12.5,4.7
20171211,0,20.3,5.1,13.8,4.9
20171212,0,20.3,5.1,11.8,3.6
20171213,0,17.8,5.1,8.9,-1.1
20171214,0,17.8,5.1,6.7,-1
20171215,2.5,20.3,7.6,7.2,-2.1
20171216,0,17.8,10.2,-2,-7.5
20171217,2.5,20.3,7.6,1.6,-7.6
20171218,0,22.9,7.6,7.2,1.4
20171219,0,22.9,5.1,4.5,1.9
20171220,10.2,30.5,17.8,1.9,-8
20171221,0,30.5,15.2,-1.1,-10.5
20171222,10.2,40.6,22.9,0,-2.9
20171223,2.5,43.2,27.9,-2.4,-9.2
20171224,12.7,55.9,33,0.5,-8.7
20171225,0,53.3,30.5,2.3,-3.2
20171226,0,53.3,30.5,2.8,-3.7
20171227,0,55.9,27.9,4.5,1.2
20171228,0,55.9,25.4,7.4,-0.8
20171229,0,53.3,22.9,8.1,4.3
20171230,0,50.8,22.9,6.3,-5.1
20171231,0,50.8,22.9,5,-5.2
20180101,0,50.8,22.9,6.2,1.4
20180102,0,53.3,22.9,10.5,2.2
20180103,0,53.3,20.3,11.1,3.5
20180104,0,53.3,17.8,11.3,3.5
20180105,5.1,58.4,17.8,9.1,2.8
20180106,15.2,66,20.3,3.3,-2
20180107,0,66,20.3,6.4,-1.5
20180108,2.5,71.1,20.3,7.7,1.3
20180109,27.9,71.1,17.8,4.1,0
20180110,0,68.6,17.8,0,-4.8
20180111,2.5,71.1,17.8,3.5,-0.7
20180112,0,76.2,17.8,5.5,0.4
20180113,0,76.2,17.8,9.2,0.7
20180114,0,76.2,17.8,11.6,2.9
20180115,0,73.7,17.8,10,3.5
20180116,0,86.4,17.8,8.2,-1
20180117,2.5,71.1,17.8,7.2,-0.4
20180118,5.1,78.7,22.9,8.3,-0.7
20180119,15.2,88.9,33,-0.2,-6
20180120,2.5,91.4,30.5,-3.3,-5.8
20180121,2.5,91.4,30.5,-1.7,-7.6
20180122,2.5,91.4,30.5,-1.3,-5.8
20180123,2.5,96.5,27.9,2.8,-6.1
20180124,0,96.5,27.9,3.8,0.1
20180125,5.1,101.6,33,0.1,-5.2
20180126,2.5,101.6,33,-0.7,-5.5
20180127,2.5,99.1,33,2.9,-4.5
20180128,0,101.6,30.5,8.6,1
20180129,0,99.1,27.9,8.7,5.1
20180130,0,101.6,27.9,8.9,-2.6
20180131,0,101.6,27.9,3.2,-3.7
20180201,2.5,99.1,27.9,4.7,-1.9
20180202,0,96.5,25.4,8.8,4.1
20180203,0,94,22.9,8.1,2.5
20180204,0,88.9,20.3,8.1,3.4
20180205,0,88.9,20.3,5.9,-1
20180206,0,94,20.3,4,-2.9
20180207,0,88.9,17.8,8.8,1.2
20180208,0,86.4,17.8,9.8,5.6
20180209,0,86.4,17.8,6.5,-2.8
20180210,0,81.3,17.8,0,-7.6
20180211,2.5,76.2,22.9,1.5,-5.7
20180212,2.5,68.6,22.9,-1.9,-7.7
20180213,0,66,22.9,3.9,-7.4
20180214,17.8,78.7,38.1,-0.5,-6
20180215,0,76.2,35.6,-3.7,-8.2
20180216,0,73.7,33,0,-6.7
20180217,5.1,86.4,27.9,5.9,-3.2
20180218,5.1,96.5,35.6,3.1,-10.4
20180219,0,94,33,-8.1,-17.4
20180220,0,86.4,38.1,-7.4,-18.2
20180221,5.1,94,40.6,-1.4,-10.4
20180222,5.1,109.2,53.3,-4.1,-12.6
20180223,0,114.3,50.8,-6.3,-15.3
20180224,12.7,124.5,58.4,-4.5,-9.8
20180225,5.1,132.1,53.3,-3.2,-9.3
20180226,5.1,137.2,63.5,-3.5,-11.7
20180227,0,137.2,58.4,-1.3,-12.3
20180228,2.5,139.7,55.9,0.4,-7.8
20180301,10.2,152.4,58.4,2.3,-3.2
20180302,0,147.3,55.9,0.4,-6.4
20180303,2.5,152.4,61,-1.3,-7.6
20180304,2.5,154.9,58.4,-1.3,-7.2
20180305,0,154.9,58.4,2.2,-7.3
20180306,0,157.5,53.3,7.7,-4.3
20180307,2.5,157.5,50.8,9.4,0.1
20180308,0,157.5,50.8,7,1.5
20180309,2.5,157.5,50.8,5.9,0.4
20180310,0,157.5,48.3,7,-1.6
20180311,0,157.5,45.7,9.8,0
20180312,0,152.4,43.2,11.2,1.1
20180313,7.6,152.4,38.1,11.3,3.4
20180314,5.1,152.4,40.6,5.3,-1.4
20180315,7.6,160,50.8,3.5,-3.6
20180316,2.5,162.6,48.3,1.7,-4.1
20180317,5.1,167.6,50.8,1.8,-5.4
20180318,2.5,170.2,53.3,2.9,-4.7
20180319,0,170.2,48.3,5.7,-3.8
20180320,2.5,170.2,45.7,5,-0.9
20180321,12.7,170.2,43.2,7.6,1.2
20180322,12.7,162.6,40.6,5.2,-1.2
20180323,0,167.6,38.1,4.1,-2.3
20180324,0,160,40.6,3.2,-4.2
20180325,10.2,162.6,55.9,0.3,-5.1
20180326,0,165.1,50.8,2.8,-6.6
20180327,2.5,157.5,43.2,7.4,-2.3
20180328,0,162.6,40.6,8.9,-0.6
20180329,0,157.5,35.6,9.5,-1.3
20180330,0,147.3,33,11.9,3.4
20180331,0,137.2,33,11.2,1.8
20180401,0,127,27.9,9.7,1
20180402,10.2,132.1,35.6,3.7,-5.6
20180403,2.5,129.5,30.5,7.5,-6.4
20180404,2.5,124.5,27.9,8.8,2
20180405,7.6,116.8,25.4,10.7,3.1
20180406,10.2,104.1,22.9,5.6,2
20180407,12.7,81.3,17.8,9.9,2
20180408,0,73.7,15.2,6.4,0
20180409,0,55.9,10.2,12.4,-0.7
20180410,0,40.6,5.1,13.2,4.7
20180411,0,27.9,2.5,8.1,1.4
20180412,7.6,35.6,12.7,1.4,-5
20180413,2.5,33,5.1,6.3,-5.9
20180414,0,17.8,5.1,10.1,1.5
20180415,2.5,7.6,2.5,12.5,1
20180416,12.7,17.8,7.6,1.7,-4.8
20180417,0,17.8,2.5,6,-5.9
20180418,0,7.6,2.5,7.7,-0.9
20180419,0,2.5,2.5,10,0.4
20180420,0,2.5,2.5,11.5,-0.5
20180421,0,2.5,2.5,14.3,5.6
20180422,0,0,0,11.5,1.3
20180423,0,0,0,9.7,-1.4
20180424,0,0,0,12.5,1.7
20180425,0,0,0,17.5,7.2
20180426,0,0,0,19.5,8
20180427,0,0,0,22.2,6.3
20180428,0,0,0,9.7,1
20180429,7.6,0,0,5.1,-0.3
20180430,0,0,0,8.6,-0.7
20180501,0,0,0,10,-1.3
20180502,0,0,0,11,0.2
20180503,0,0,0,15.7,4.3
20180504,0,0,0,19,10
20180505,0,0,0,20.3,11.2
20180506,0,0,0,19,8.6
20180507,0,0,0,17.7,7.2
20180508,0,0,0,22.5,9.1
20180509,0,0,0,17.7,8
20180510,0,0,0,11.9,1.6
20180511,5.1,0,0,5.7,-0.2
20180512,12.7,0,0,6.6,1.4
20180513,5.1,0,0,11.6,2.9
20180514,0,0,0,15.7,3.7
20180515,2.5,0,0,15.7,7.4
20180516,0,0,0,14.7,6.1
20180517,0,0,0,12.8,5.9
20180518,0,0,0,15.6,6.3
20180519,0,0,0,15.8,8.4
20180520,10.2,0,0,14.4,6
20180521,2.5,0,0,15.8,5.3
20180522,5.1,0,0,17.3,8.1
20180523,2.5,0,0,16.8,8.4
20180524,0,0,0,19.3,8.2
20180525,0,0,0,19.5,7.1
20180526,17.8,0,0,12.4,6.1
20180527,0,0,0,16.3,5.7
20180528,0,0,0,17,8.6
20180529,0,0,0,20.8,8.9
20180530,0,0,0,18.6,9.6
20180531,0,0,0,13.9,3.6
20180601,0,0,0,13.6,1.9
20180602,2.5,0,0,20.4,7.4
20180603,0,0,0,23.9,12.8
20180604,0,0,0,22.9,11.1
20180605,0,0,0,19.7,10.1
20180606,0,0,0,23.5,11.5
20180607,0,0,0,21,10.6
20180608,0,0,0,21.8,11.2
20180609,0,0,0,15,0.2
20180610,0,0,0,10.4,-1
20180611,2.5,0,0,13.7,4.1
20180612,0,0,0,20.7,5.5
20180613,0,0,0,25.5,13.6
20180614,0,0,0,17.6,6.3
20180615,0,0,0,15.4,6.1
20180616,2.5,0,0,15.5,6
20180617,22.9,0,0,9.2,5.7
20180618,7.6,0,0,10.8,5.5
20180619,0,0,0,13.9,7.2
20180620,0,0,0,21.7,9
20180621,0,0,0,18.3,10.3
20180622,0,0,0,22.8,10.9
20180623,0,0,0,17.1,8.3
20180624,0,0,0,22.7,7.7
20180625,0,0,0,26.3,11.6
20180626,0,0,0,21.8,10.4
20180627,0,0,0,26.5,13.2
20180628,0,0,0,18.8,7.2
20180629,0,0,0,17.4,5.3
20180630,0,0,0,19.4,6.8
20180701,0,0,0,21.3,11.3
20180702,0,0,0,19.6,6.5
20180703,0,0,0,16.8,2.6
20180704,2.5,0,0,24.9,9.9
20180705,0,0,0,27.2,15.5
20180706,0,0,0,24.2,14.6
20180707,0,0,0,25.5,14.2
20180708,0,0,0,28.3,16.1
20180709,0,0,0,28.9,17.5
20180710,0,0,0,23.8,13.3
20180711,0,0,0,25.5,12.4
20180712,0,0,0,26.4,13.8
20180713,0,0,0,28.6,15.9
20180714,0,0,0,28.4,18.5
20180715,0,0,0,28.2,14.2
20180716,0,0,0,26.8,15.4
20180717,0,0,0,27.2,15.2
20180718,0,0,0,28.2,16.8
20180719,0,0,0,28.9,15.8
20180720,0,0,0,27.1,17.2
20180721,0,0,0,26.9,15.3
20180722,0,0,0,26.6,14.1
20180723,0,0,0,29.4,17.1
20180724,0,0,0,30,17.6
20180725,0,0,0,29,16.7
20180726,0,0,0,28.9,17.7
20180727,0,0,0,27,17.9
20180728,0,0,0,27.8,17.5
20180729,0,0,0,27.9,17.3
20180730,0,0,0,30.9,17.1
20180731,0,0,0,31.7,21.4
20180801,0,0,0,29.5,19.4
20180802,0,0,0,26.9,17
20180803,0,0,0,23.2,12.7
20180804,0,0,0,24,11.6
20180805,0,0,0,23.1,11.7
20180806,0,0,0,26.3,13.7
20180807,0,0,0,28.2,15.7
20180808,0,0,0,31.6,18.5
20180809,0,0,0,32.8,20.4
20180810,0,0,0,34.7,22.3
20180811,0,0,0,30.1,19.1
20180812,0,0,0,27,14
20180813,2.5,0,0,26.4,15.6
20180814,0,0,0,28.3,15.4
20180815,0,0,0,29.3,16.5
20180816,0,0,0,27.8,16.6
20180817,0,0,0,25.3,15.3
20180818,0,0,0,24.7,14
20180819,0,0,0,28.7,15.6
20180820,0,0,0,22.4,12.4
20180821,0,0,0,21.7,10.9
20180822,0,0,0,21.8,12.9
20180823,0,0,0,23.9,13.6
20180824,0,0,0,21.2,12.5
20180825,0,0,0,22,11.5
20180826,0,0,0,19,8.8
20180827,2.5,0,0,13.6,5.1
20180828,2.5,0,0,19.6,4.3
20180829,0,0,0,22.9,10.2
20180830,0,0,0,22.8,11.9
20180831,0,0,0,19.4,9.6
20180901,0,0,0,20.8,10.1
20180902,0,0,0,23.2,10.2
20180903,0,0,0,24.5,13
20180904,0,0,0,25.3,13.6
20180905,0,0,0,27.1,16.3
20180906,0,0,0,26.2,17.4
20180907,0,0,0,26.4,16.2
20180908,0,0,0,21.7,12.6
20180909,0,0,0,22.7,11.9
20180910,0,0,0,20.5,12.1
20180911,0,0,0,19.1,7.3
20180912,0,0,0,15.2,6.6
20180913,0,0,0,14.1,7
20180914,0,0,0,18.8,7.4
20180915,0,0,0,15.4,9.3
20180916,0,0,0,18.5,6
20180917,0,0,0,21.1,9.3
20180918,0,0,0,19.9,9.4
20180919,0,0,0,17.1,6.4
20180920,0,0,0,16.4,4.3
20180921,0,0,0,21.5,8.8
20180922,0,0,0,21.2,11.3
20180923,0,0,0,14.9,4.6
20180924,0,0,0,13.5,4
20180925,0,0,0,16,4.2
20180926,0,0,0,18.7,7.2
20180927,0,0,0,22.5,12.2
20180928,0,0,0,23.5,14.1
20180929,0,0,0,20.5,10.6
20180930,0,0,0,14.2,7.4
20181001,0,0,0,17.3,9.5
20181002,2.5,0,0,17.4,10
20181003,2.5,0,0,17.4,8
20181004,15.2,0,0,9,1.3
20181005,2.5,0,0,9.7,1.6
20181006,5.1,0,0,5,0.7
20181007,2.5,0,0,7.6,-0.3
20181008,2.5,0,0,8.5,1.4
20181009,5.1,7.6,2.5,5.4,0.7
20181010,0,2.5,2.5,3.8,0
20181011,0,0,0,8.3,-0.5
20181012,0,0,0,13.5,2.1
20181013,0,0,0,8.6,-2.2
20181014,0,0,0,5.8,-4.7
20181015,17.8,0,0,9.8,-1.1
20181016,0,0,0,13.7,2.2
20181017,0,0,0,15.9,5.3
20181018,0,0,0,14.9,6
20181019,0,0,0,16.1,7.3
20181020,0,0,0,18.8,9.5
20181021,0,0,0,18,8.4
20181022,0,0,0,13.7,7.2
20181023,0,0,0,14.6,6.4
20181024,2.5,0,0,13.8,3.3
20181025,0,0,0,13.2,2.8
20181026,0,0,0,15.5,8.1
20181027,0,0,0,14.5,7.7
20181028,0,0,0,12.7,2.8
20181029,0,0,0,4.6,-0.9
20181030,0,0,0,4.6,-1.8
20181031,10.2,0,0,5.6,-0.4
20181101,0,0,0,8.1,5.2
20181102,0,0,0,9.2,2.2
20181103,0,0,0,6.6,0.1
20181104,2.5,0,0,7.7,0.5
20181105,0,0,0,2.6,-1.9
20181106,0,0,0,2.7,-2
20181107,0,0,0,2.8,-5.5
20181108,0,0,0,2.2,-6.9
20181109,0,0,0,8.3,-2.4
20181110,0,0,0,2.9,-6.2
20181111,0,0,0,2.8,-6.8
20181112,0,0,0,3.6,-5.7
20181113,0,0,0,9.6,-0.5
20181114,0,0,0,11.2,3.8
20181115,0,0,0,10.6,3.2
20181116,0,0,0,8.9,2.1
20181117,0,0,0,5.3,-2.5
20181118,0,0,0,6,-3.2
20181119,0,0,0,6.9,-1.8
20181120,0,0,0,10.5,-0.2
20181121,0,0,0,9,0.8
20181122,10.2,10.2,2.5,3.8,-0.3
20181123,22.9,35.6,20.3,2.8,-1.8
20181124,0,33,20.3,0.4,-6
20181125,2.5,33,17.8,5,-5
20181126,0,38.1,17.8,7.2,-1.6
20181127,15.2,50.8,20.3,8.1,0.4
20181128,2.5,50.8,20.3,5.2,-0.3
20181129,10.2,68.6,35.6,0.4,-1.7
20181130,20.3,86.4,45.7,-0.7,-4.4
20181201,15.2,101.6,58.4,-1.9,-5.3
20181202,2.5,104.1,58.4,-4.9,-7.5
20181203,0,101.6,55.9,-1.3,-9.3
20181204,0,101.6,50.8,-1.3,-9.5
20181205,0,101.6,50.8,1,-9.2
20181206,0,104.1,48.3,1.9,-10.5
20181207,0,104.1,45.7,3.5,-4.3
20181208,0,104.1,45.7,3.9,-4.7
20181209,0,104.1,43.2,4.4,-3.2
20181210,0,104.1,43.2,4.3,-6.9
20181211,7.6,106.7,48.3,3.1,-6.5
20181212,0,106.7,48.3,-0.1,-5.5
20181213,2.5,111.8,45.7,5.5,-4.3
20181214,0,111.8,45.7,5.9,-2.5
20181215,0,111.8,43.2,5.5,-1
20181216,2.5,114.3,43.2,6,2.1
20181217,7.6,121.9,45.7,2.9,0.2
20181218,5.1,129.5,45.7,3.3,-0.3
20181219,0,129.5,45.7,4.7,-1.5
20181220,0,129.5,45.7,7.3,-2.1
20181221,0,129.5,48.3,-0.4,-7.9
20181222,0,129.5,45.7,1.1,-8
20181223,10.2,137.2,53.3,1.5,-2.1
20181224,5.1,142.2,55.9,0.8,-1.5
20181225,0,142.2,55.9,-1.1,-7.2
20181226,0,142.2,55.9,0.7,-8.1
20181227,2.5,147.3,58.4,-4.4,-8.6
20181228,0,147.3,55.9,-5.1,-9.4
20181229,5.1,152.4,55.9,1,-6.4
20181230,0,152.4,55.9,0.1,-7
20181231,0,152.4,55.9,-4.6,-13
