Date,Prec,SWE,Sdepth,Tmin,Tmax
20181012,0,43.2,15.2,9.3,-9
20181013,2.5,43.2,12.7,5.7,-6.3
20181014,0,40.6,12.7,-0.7,-16.1
20181015,0,40.6,12.7,1.8,-17.4
20181016,2.5,40.6,12.7,4.5,-5.8
20181017,5.1,40.6,10.2,-0.1,-4.6
20181018,0,40.6,12.7,5.5,-8.7
20181019,2.5,40.6,10.2,6.9,-5.3
20181020,0,38.1,7.6,6.5,-0.6
20181021,0,25.4,2.5,7.3,1.9
20181022,0,12.7,2.5,6.3,0.8
20181023,0,0,0,8.6,-2.6
20181024,0,0,0,7.4,-3.2
20181025,0,0,0,3.2,-4
20181026,0,0,0,8.3,-4.3
20181027,0,0,0,10.7,-0.1
20181028,0,0,0,13.1,-1
20181029,0,0,0,8.9,-2.1
20181030,0,0,0,0.2,-7.9
20181031,0,0,0,0.4,-11.8
20181101,2.5,0,0,-0.6,-4.5
20181102,0,0,0,4.2,-2.4
20181103,0,0,0,1,-4.5
20181104,0,0,0,1.1,-4
20181105,0,0,0,1.7,-3.8
20181106,0,0,0,-1.2,-8.3
20181107,0,0,0,0.8,-10.8
20181108,0,0,0,-4,-12.9
20181109,0,0,0,3,-11.9
20181110,0,0,0,2.2,-9.7
20181111,12.7,17.8,22.9,-4.8,-18.9
20181112,0,17.8,15.2,-3.3,-18.7
20181113,0,17.8,7.6,3.7,-14.4
20181114,0,17.8,5.1,7,-5.7
20181115,0,17.8,5.1,7.9,-6.1
20181116,0,17.8,5.1,6.7,-5.8
20181117,0,17.8,5.1,3,-6.5
20181118,0,17.8,5.1,3.7,-16
20181119,0,17.8,5.1,4.8,-10.6
20181120,0,17.8,5.1,7.4,-7.1
20181121,0,17.8,5.1,7.3,-8
20181122,15.2,30.5,17.8,1.4,-4.8
20181123,5.1,33,15.2,0.3,-4.9
20181124,10.2,43.2,30.5,-0.3,-18.3
20181125,0,40.6,25.4,-1,-18
20181126,2.5,45.7,25.4,5,-13.4
20181127,5.1,50.8,22.9,6.5,-3
20181128,7.6,61,30.5,0.4,-3.4
20181129,17.8,76.2,43.2,0.2,-4.2
20181130,33,114.3,68.6,-3.6,-8
20181201,2.5,116.8,63.5,-3.6,-13.3
20181202,12.7,132.1,116.8,-8.6,-12.4
20181203,0,132.1,96.5,-5.2,-24.4
20181204,5.1,137.2,86.4,-7.3,-24.1
20181205,5.1,142.2,78.7,0.5,-8
20181206,0,142.2,71.1,0.9,-8
20181207,0,142.2,66,2.5,-8.6
20181208,0,142.2,61,2.4,-6.4
20181209,0,142.2,61,2.4,-14.1
20181210,0,142.2,58.4,6.3,-10.5
20181211,0,139.7,58.4,1.6,-10.2
20181212,7.6,149.9,66,-0.7,-15.4
20181213,0,149.9,63.5,-2,-17.3
20181214,2.5,152.4,61,3.4,-9.7
20181215,0,152.4,61,4.1,-4.8
20181216,0,152.4,61,4.4,-7.5
20181217,2.5,154.9,61,2,-5.9
20181218,0,154.9,58.4,1.4,-9.2
20181219,0,154.9,58.4,-1.6,-7.3
20181220,0,154.9,58.4,5.9,-9.8
20181221,0,154.9,58.4,2.3,-4.1
20181222,0,154.9,58.4,-4.1,-16.4
20181223,5.1,160,61,1.1,-10.5
20181224,5.1,165.1,63.5,-2.2,-9.8
20181225,5.1,172.7,71.1,-3.4,-7.9
20181226,2.5,177.8,78.7,-5.8,-18.7
20181227,5.1,182.9,81.3,-7.9,-19.7
20181228,0,182.9,78.7,-5.5,-22.5
20181229,2.5,185.4,76.2,-3.7,-21.1
20181230,7.6,195.6,86.4,-0.6,-12.5
20181231,0,195.6,96.5,-7.7,-19.9
