Date,Prec,SWE,Sdepth,Tmin,Tmax
20170513,0,965.2,195.6,7.3,-3.1
20170514,0,952.5,190.5,9.9,-1.7
20170515,0,937.3,188,9.8,-0.1
20170516,0,927.1,188,8.1,-0.4
20170517,5.1,909.3,193,0.9,-3.9
20170518,0,909.3,188,5.2,-3.7
20170519,5.1,899.2,182.9,12.9,-4.8
20170520,0,886.5,180.3,10.5,-1
20170521,0,866.1,172.7,14.6,-0.8
20170522,0,853.4,167.6,13.1,1
20170523,0,823,162.6,16,0
20170524,0,764.5,152.4,14.5,2.3
20170525,0,744.2,149.9,8.8,-1.4
20170526,5.1,744.2,147.3,5.3,-1.3
20170527,0,726.4,142.2,12.1,-2.7
20170528,0,690.9,134.6,16.4,1.4
20170529,0,660.4,132.1,18.2,0.7
20170530,2.5,627.4,124.5,20.2,2.5
20170531,0,586.7,114.3,22.2,4.3
20170601,0,553.7,109.2,18.7,4.9
20170602,0,508,96.5,14.7,4.5
20170603,0,469.9,91.4,19.3,2
20170604,2.5,434.3,86.4,22.1,4.5
20170605,0,381,78.7,16,2.9
20170606,0,340.4,66,21.3,2.1
20170607,2.5,297.2,61,25.1,7
20170608,0,248.9,50.8,22.5,10
20170609,0,213.4,45.7,12.5,1
20170610,0,195.6,40.6,8.6,2
20170611,2.5,162.6,35.6,12.9,0.9
20170612,2.5,132.1,30.5,16.9,0.5
20170613,30.5,157.5,38.1,4.3,0.4
20170614,7.6,124.5,25.4,11.3,2.9
20170615,5.1,83.8,12.7,14.5,4
20170616,12.7,35.6,10.2,9.8,7.2
20170617,2.5,0,0,12.3,4.3
20170618,0,0,0,14.3,3.4
20170619,0,0,0,18.6,4.2
20170620,0,0,0,21.5,8.3
20170621,0,0,0,20.5,8.1
20170622,0,0,0,15.8,3.3
20170623,5.1,0,0,15.5,1.4
20170624,0,0,0,18.7,2.5
20170625,2.5,0,0,20.8,4.1
20170626,5.1,0,0,23.4,7.2
20170627,2.5,0,0,15.1,5.2
20170628,7.6,0,0,14.8,4.7
20170629,0,0,0,12.1,2.6
20170630,7.6,0,0,16.9,1.5
20170701,0,0,0,21.3,5.3
20170702,2.5,0,0,22.6,6.3
20170703,0,0,0,23,8.2
20170704,0,0,0,23.4,9.4
20170705,0,0,0,26.7,11.1
20170706,0,0,0,26.4,10.7
20170707,0,0,0,24.9,9.7
20170708,0,0,0,26,8.2
20170709,0,0,0,24.1,11
20170710,0,0,0,23,10.5
20170711,0,0,0,21.3,9.8
20170712,0,0,0,22,7.5
20170713,2.5,0,0,24.8,7.9
20170714,12.7,0,0,27.3,10.6
20170715,25.4,0,0,25.4,10.6
20170716,12.7,0,0,22.8,10
20170717,15.2,0,0,23.8,9.9
20170718,2.5,0,0,24,7.8
20170719,0,0,0,24.2,10.4
20170720,5.1,0,0,22.2,10.9
20170721,0,0,0,21.1,7.4
20170722,0,0,0,23.2,7.2
20170723,0,0,0,24.1,7.4
20170724,0,0,0,25.6,9.6
20170725,2.5,0,0,17.9,9
20170726,2.5,0,0,19.8,6.7
20170727,0,0,0,19.1,7.7
20170728,0,0,0,23.4,5.8
20170729,15.2,0,0,22,7.4
20170730,0,0,0,23.5,7.2
20170731,0,0,0,25.6,7.6
20170801,0,0,0,24.2,10
20170802,0,0,0,24,9
20170803,0,0,0,23.2,7.3
20170804,0,0,0,23.3,9
20170805,0,0,0,21.8,8.4
20170806,0,0,0,21.3,7.6
20170807,0,0,0,20.7,5.7
20170808,5.1,0,0,15.8,7.8
20170809,0,0,0,19.6,5.1
20170810,0,0,0,20.4,4.2
20170811,0,0,0,20.2,6.4
20170812,0,0,0,21.4,6
20170813,2.5,0,0,20.4,9.4
20170814,2.5,0,0,14.1,6.5
20170815,0,0,0,15.6,5.2
20170816,0,0,0,19.1,4.7
20170817,0,0,0,19.2,8.3
20170818,0,0,0,20.6,7
20170819,0,0,0,20.3,8
20170820,0,0,0,20.7,7.6
20170821,0,0,0,21.4,6.8
20170822,0,0,0,22.9,5.9
20170823,2.5,0,0,20.4,8.8
20170824,0,0,0,20.3,7.2
20170825,0,0,0,20.2,6.4
20170826,0,0,0,22.5,7.4
20170827,0,0,0,24.9,7.4
20170828,0,0,0,26.1,8.4
20170829,0,0,0,25,7.4
20170830,0,0,0,24.1,8.9
20170831,0,0,0,18.2,9
20170901,0,0,0,21.7,7.7
20170902,0,0,0,25,8
20170903,0,0,0,27,10.6
20170904,0,0,0,25.1,9.1
20170905,0,0,0,24.8,4.1
20170906,0,0,0,24.7,5.3
20170907,0,0,0,23.7,6.8
20170908,2.5,0,0,22.1,9
20170909,0,0,0,21.2,8.2
20170910,0,0,0,20.7,10.2
20170911,0,0,0,22.6,7.8
20170912,0,0,0,23.1,7.6
20170913,5.1,0,0,18.1,7.7
20170914,12.7,0,0,12.5,5.2
20170915,17.8,0,0,5.2,1.1
20170916,2.5,0,0,1.7,-2.3
20170917,5.1,0,0,10.6,-2.4
20170918,10.2,2.5,2.5,12.9,2.3
20170919,22.9,10.2,7.6,3,-0.8
20170920,7.6,10.2,7.6,6.2,-0.8
20170921,22.9,27.9,15.2,4.1,0.8
20170922,10.2,27.9,12.7,5.1,-0.4
20170923,2.5,22.9,12.7,9.3,-2.5
20170924,2.5,17.8,7.6,8.1,-0.8
20170925,0,12.7,7.6,4.9,-0.4
20170926,0,0,0,10.8,0.5
20170927,2.5,0,0,12.7,-1.7
20170928,2.5,0,0,14.4,-0.3
20170929,0,0,0,13.1,-0.7
20170930,2.5,0,0,8.4,0.8
20171001,2.5,0,0,4,-2.7
20171002,2.5,0,0,3.2,-5.6
20171003,0,0,0,4.7,-5.5
20171004,10.2,0,0,10.6,-1.9
20171005,0,0,0,7.9,-3.2
20171006,0,0,0,4,-1.8
20171007,0,0,0,9.6,0.5
20171008,0,0,0,3.2,-5.9
20171009,0,0,0,4.1,-8
20171010,2.5,0,0,8.4,-4.2
20171011,0,0,0,10.2,-0.8
20171012,0,0,0,2.4,-3.1
20171013,0,0,0,2.3,-3.5
20171014,2.5,2.5,5.1,0.1,-5.7
20171015,5.1,0,0,7.3,-8.3
20171016,2.5,0,0,9.7,-2.7
20171017,2.5,5.1,2.5,12.8,-1.4
20171018,0,0,0,11.2,1.7
20171019,0,0,0,14.4,1.9
20171020,0,2.5,12.7,6.6,-4.6
20171021,7.6,10.2,17.8,-1.8,-4.2
20171022,20.3,27.9,17.8,3.4,-2.3
20171023,0,25.4,15.2,5.8,-2.9
20171024,0,25.4,12.7,10.3,-2.7
20171025,2.5,27.9,10.2,10.9,-2.1
20171026,0,22.9,12.7,5.8,-2.9
20171027,0,25.4,12.7,8.8,-3.8
20171028,0,25.4,7.6,12,-0.1
20171029,0,20.3,10.2,10.3,-3.8
20171030,0,15.2,7.6,4.4,-7.7
20171031,5.1,15.2,7.6,0.8,-7
20171101,0,20.3,12.7,3.2,-2
20171102,15.2,38.1,27.9,1.6,-2.3
20171103,22.9,68.6,48.3,1.4,0.4
20171104,22.9,94,71.1,0.7,-5.8
20171105,5.1,99.1,71.1,-3.7,-7
20171106,17.8,104.1,71.1,-1.5,-12.4
20171107,7.6,106.7,63.5,-2.1,-15.3
20171108,2.5,109.2,61,-1.7,-10.3
20171109,5.1,114.3,58.4,0.5,-7.2
20171110,0,116.8,58.4,1.9,-3
20171111,2.5,124.5,66,0.3,-7.1
20171112,2.5,127,63.5,2.8,-7
20171113,5.1,127,63.5,5,-4.2
20171114,0,137.2,68.6,1.8,-7.5
20171115,15.2,152.4,76.2,0.4,-8.8
20171116,33,198.1,101.6,1.4,-1.1
20171117,22.9,215.9,106.7,-1,-12.5
20171118,5.1,215.9,106.7,-4.6,-12.5
20171119,5.1,215.9,101.6,-1.8,-9.4
20171120,12.7,236.2,109.2,0.8,-7.9
20171121,10.2,241.3,104.1,4.1,-1.2
20171122,12.7,233.7,94,4.7,2.6
20171123,2.5,231.1,88.9,7.6,2
20171124,0,233.7,83.8,5.4,-2.3
20171125,0,233.7,81.3,4.3,-2.5
20171126,5.1,236.2,81.3,9.9,-1.8
20171127,5.1,243.8,83.8,6.4,-8.3
20171128,2.5,243.8,78.7,-0.7,-10.5
20171129,5.1,243.8,83.8,-2.7,-11.1
20171130,5.1,251.5,91.4,-2.4,-12.7
20171201,2.5,254,88.9,-3.1,-5.8
20171202,5.1,256.5,88.9,0.8,-5.7
20171203,5.1,269.2,106.7,1.8,-5.7
20171204,2.5,269.2,99.1,-5.7,-10.3
20171205,2.5,266.7,96.5,-7.6,-13.4
20171206,0,266.7,96.5,-5,-16.3
20171207,0,261.6,91.4,-0.8,-12
20171208,0,256.5,91.4,1.8,-13.3
20171209,2.5,251.5,91.4,0.2,-11.8
20171210,0,251.5,88.9,2.2,-12.1
20171211,0,251.5,88.9,5.3,-12
20171212,2.5,254,91.4,4.7,-6.7
20171213,0,254,96.5,-1,-8.1
20171214,0,251.5,96.5,-0.2,-10.6
20171215,2.5,254,96.5,-2.9,-9.6
20171216,0,251.5,96.5,-3.5,-12.8
20171217,2.5,256.5,99.1,-8.6,-14.4
20171218,2.5,264.2,104.1,-3.5,-8.6
20171219,2.5,269.2,106.7,-0.9,-3.7
20171220,5.1,276.9,114.3,-1,-13.4
20171221,0,276.9,116.8,-3.9,-17.4
20171222,15.2,297.2,139.7,-7.9,-12.1
20171223,12.7,292.1,144.8,-7.8,-21.4
20171224,2.5,304.8,132.1,-10.6,-21.2
20171225,7.6,315,142.2,-6.2,-12.5
20171226,5.1,315,134.6,-7.9,-10.1
20171227,2.5,317.5,129.5,-4.5,-9.9
20171228,5.1,327.7,132.1,-2.8,-4.7
20171229,10.2,340.4,134.6,-0.4,-3.7
20171230,0,330.2,132.1,0.2,-12.2
20171231,0,332.7,129.5,-4.5,-15.8
20180101,0,327.7,127,-2.1,-15.5
20180102,0,327.7,124.5,-2.4,-22.7
20180103,5.1,335.3,124.5,-0.7,-13.2
20180104,0,332.7,124.5,2.4,-10
20180105,2.5,337.8,124.5,3.6,-4.8
20180106,0,340.4,127,0.2,-4
20180107,0,340.4,127,-3.5,-6.3
20180108,0,340.4,124.5,0.3,-8.1
20180109,15.2,373.4,139.7,0.6,-4.1
20180110,22.9,393.7,162.6,0.3,-12.1
20180111,22.9,434.3,193,-1.7,-11.5
20180112,17.8,444.5,188,-1.6,-3.2
20180113,2.5,442,185.4,-2.5,-5.7
20180114,5.1,444.5,180.3,-0.2,-6.4
20180115,0,439.4,175.3,0.6,-13
20180116,0,436.9,175.3,-1.6,-14.6
20180117,5.1,442,172.7,0.3,-9.5
20180118,0,447,167.6,2.4,-7.2
20180119,10.2,477.5,190.5,2.9,-6.3
20180120,10.2,469.9,182.9,-3.7,-15.3
20180121,2.5,467.4,180.3,-2.2,-22
20180122,0,475,190.5,-7.1,-12.9
20180123,5.1,477.5,190.5,-4.2,-9.8
20180124,5.1,482.6,190.5,0.3,-11
20180125,5.1,490.2,195.6,-2.9,-7.6
20180126,12.7,500.4,210.8,-6.5,-9.8
20180127,33,533.4,231.1,-3.4,-8.3
20180128,22.9,548.6,226.1,-0.2,-3.6
20180129,5.1,553.7,213.4,2.2,-2.3
20180130,0,553.7,208.3,1.8,-4.9
20180131,2.5,561.3,213.4,-4.2,-8.1
20180201,2.5,563.9,205.7,-2.3,-14.1
20180202,20.3,594.4,218.4,0.7,-4.3
20180203,12.7,609.6,218.4,0.8,-1.5
20180204,17.8,647.7,231.1,1.2,-1.6
20180205,7.6,650.2,228.6,0.3,-4.2
20180206,5.1,652.8,223.5,-3,-4.9
20180207,0,657.9,221,-0.4,-4.6
20180208,2.5,665.5,221,1.1,-1.2
20180209,0,665.5,218.4,-0.5,-15.6
20180210,2.5,665.5,215.9,-3.7,-16.6
20180211,2.5,668,213.4,-4.3,-12.4
20180212,0,668,213.4,-0.8,-12
20180213,0,670.6,210.8,-2.4,-11.4
20180214,15.2,685.8,236.2,-1.9,-8.6
20180215,7.6,693.4,236.2,-5.1,-13.7
20180216,10.2,708.7,241.3,-7.5,-11.9
20180217,43.2,744.2,254,-0.8,-8.4
20180218,7.6,749.3,251.5,-0.7,-9.7
20180219,0,749.3,251.5,-8.8,-25.3
20180220,0,749.3,246.4,-14,-27
20180221,0,756.9,246.4,-9.7,-19.3
20180222,0,756.9,241.3,-5.7,-19.9
20180223,2.5,759.5,238.8,-2.4,-18.6
20180224,7.6,767.1,243.8,-9.2,-15.7
20180225,17.8,787.4,248.9,-8.1,-12.3
20180226,33,815.3,302.3,-4.3,-9.7
20180227,0,815.3,279.4,-5.1,-11.9
20180228,0,815.3,276.9,-5.3,-15.5
20180301,12.7,828,279.4,-4,-16.1
20180302,10.2,838.2,284.5,-1.5,-7.8
20180303,12.7,858.5,284.5,0.6,-7.8
20180304,2.5,863.6,299.7,-4.8,-10.4
20180305,0,868.7,292.1,-7,-11.8
20180306,0,866.1,284.5,-3.7,-11.2
20180307,0,868.7,279.4,1.3,-15.4
20180308,0,871.2,276.9,1,-9
20180309,0,868.7,269.2,-0.4,-5
20180310,0,866.1,266.7,4.5,-13.9
20180311,0,868.7,264.2,7,-17
20180312,0,868.7,261.6,9.8,-6.1
20180313,5.1,873.8,256.5,8.4,-10.9
20180314,2.5,878.8,259.1,8.4,-4.4
20180315,2.5,878.8,259.1,0.6,-5.1
20180316,0,878.8,256.5,4.6,-7.7
20180317,2.5,878.8,251.5,2.4,-9.2
20180318,0,878.8,251.5,-2.4,-10.1
20180319,2.5,886.5,254,-1.5,-7.8
20180320,0,891.5,256.5,-0.2,-5.9
20180321,5.1,894.1,256.5,1.2,-4.6
20180322,12.7,927.1,274.3,6.6,0
20180323,10.2,937.3,266.7,3.1,-2.5
20180324,2.5,947.4,274.3,-0.5,-5.3
20180325,2.5,947.4,269.2,1,-6.8
20180326,2.5,947.4,269.2,0.1,-12.1
20180327,0,957.6,264.2,0.1,-11.4
20180328,0,957.6,264.2,4.3,-8
20180329,2.5,965.2,261.6,1.8,-9.7
20180330,0,967.7,259.1,4.6,-3.1
20180331,10.2,972.8,254,5,-2.4
20180401,7.6,983,254,2.3,-3.7
20180402,5.1,980.4,259.1,1.5,-14.4
20180403,5.1,993.1,259.1,-0.7,-13.8
20180404,7.6,1003.3,264.2,3.1,-7.5
20180405,7.6,1038.9,266.7,4.5,0.2
20180406,27.9,1054.1,269.2,7.5,0.7
20180407,20.3,1074.4,269.2,4,-2.3
20180408,5.1,1084.6,276.9,2.6,-4.2
20180409,2.5,1092.2,271.8,3.8,-5.1
20180410,20.3,1102.4,266.7,7.1,-6.1
20180411,12.7,1112.5,264.2,6.2,0.6
20180412,25.4,1130.3,287,0.7,-7.6
20180413,5.1,1132.8,281.9,2.1,-9.1
20180414,0,1145.5,276.9,3.7,-6.4
20180415,5.1,1153.2,271.8,8.2,-1.2
20180416,0,1150.6,269.2,10.3,-3.7
20180417,0,1143,269.2,1.8,-7.1
20180418,5.1,1155.7,266.7,6.3,-5.8
20180419,0,1158.2,264.2,10.5,-1.5
20180420,0,1150.6,259.1,12.5,-1.8
20180421,0,1143,254,11.4,-3.7
20180422,0,1127.8,248.9,13.5,-0.5
20180423,5.1,1130.3,254,3.5,-4.9
20180424,2.5,1140.5,248.9,8.7,-6.5
20180425,0,1127.8,246.4,10,-5.2
20180426,0,1120.1,241.3,16.2,-3.4
20180427,2.5,1107.4,236.2,18.4,-1.8
20180428,0,1089.7,231.1,18,2.4
20180429,2.5,1084.6,231.1,6.8,-1.6
20180430,7.6,1099.8,246.4,2.6,-3.6
20180501,7.6,1107.4,241.3,5.3,-3.9
20180502,5.1,1104.9,236.2,14.1,-4.9
20180503,0,1092.2,231.1,11.9,-4.4
20180504,2.5,1077,221,12.8,-0.4
20180505,0,1059.2,215.9,16.3,3.1
20180506,0,1038.9,210.8,18.4,2.9
20180507,0,1010.9,200.7,13.8,3.4
20180508,0,993.1,195.6,15.6,1.4
20180509,0,970.3,190.5,18.7,2.5
20180510,0,942.3,185.4,14.5,1.2
20180511,2.5,914.4,182.9,10.8,0.5
20180512,0,883.9,177.8,10.2,1.1
20180513,0,858.5,175.3,12.9,0.2
20180514,0,823,167.6,13.6,-0.5
20180515,2.5,795,160,18,2.4
20180516,0,774.7,154.9,13,1.2
20180517,2.5,741.7,154.9,15,-0.9
20180518,0,708.7,149.9,15.9,1.1
20180519,2.5,678.2,144.8,11.3,2.4
20180520,2.5,647.7,137.2,16,3.2
20180521,2.5,609.6,129.5,18.2,1.7
20180522,2.5,581.7,121.9,16.9,1.7
20180523,35.6,584.2,119.4,5.3,1.4
20180524,5.1,563.9,114.3,13.9,4.6
20180525,2.5,520.7,114.3,22.2,3.2
20180526,2.5,480.1,109.2,18.2,5.4
20180527,0,442,101.6,16.3,4.4
20180528,2.5,408.9,94,17.8,3.4
20180529,0,363.2,78.7,16,4.5
20180530,10.2,348,76.2,15.8,3.5
20180531,5.1,312.4,73.7,15.3,4.2
20180601,10.2,297.2,71.1,6.8,0.9
20180602,7.6,261.6,61,13.8,-0.7
20180603,0,215.9,48.3,19.7,1.5
20180604,2.5,162.6,33,19.7,6.4
20180605,0,101.6,22.9,18.3,6.7
20180606,0,68.6,15.2,21.2,3.4
20180607,0,27.9,5.1,20.3,6.7
20180608,0,2.5,2.5,18.5,5.4
20180609,0,0,0,22.3,6.3
20180610,2.5,0,0,8.2,-0.5
20180611,2.5,0,0,9.3,-0.5
20180612,10.2,0,0,14.1,-0.6
20180613,0,0,0,20.8,3.4
20180614,0,0,0,17.8,5.4
20180615,0,0,0,9.9,2.9
20180616,25.4,0,0,12.8,3.7
20180617,10.2,0,0,13.1,4.9
20180618,25.4,0,0,9.4,3.3
20180619,15.2,0,0,11.9,3
20180620,2.5,0,0,15.2,3
20180621,2.5,0,0,18.6,5.3
20180622,0,0,0,14.1,6.6
20180623,0,0,0,13.6,3.9
20180624,0,0,0,16.1,2.7
20180625,0,0,0,20.2,5.9
20180626,0,0,0,18.2,9
20180627,0,0,0,20.5,8.1
20180628,0,0,0,21.7,8.6
20180629,0,0,0,11.9,3.3
20180630,2.5,0,0,12.4,1.9
20180701,2.5,0,0,17,5.2
20180702,2.5,0,0,17.8,6.8
20180703,0,0,0,16.9,4.7
20180704,0,0,0,21.6,1.4
20180705,0,0,0,23.9,8.9
20180706,0,0,0,25.1,11.3
20180707,0,0,0,23.9,10.5
20180708,0,0,0,25,11
20180709,0,0,0,27,12.5
20180710,0,0,0,23.6,11.3
20180711,0,0,0,22.2,10.3
20180712,0,0,0,21.9,9.6
20180713,0,0,0,23.5,7.4
20180714,0,0,0,24.1,9.3
20180715,0,0,0,23.4,10.2
20180716,0,0,0,23.9,8.8
20180717,0,0,0,21.1,8.4
20180718,2.5,0,0,22.7,7.2
20180719,0,0,0,22.2,8.1
20180720,0,0,0,24,10.8
20180721,0,0,0,22.2,12.6
20180722,0,0,0,23,11.5
20180723,0,0,0,23.2,9.7
20180724,0,0,0,24.5,8.7
20180725,0,0,0,21.8,9.1
20180726,0,0,0,22.6,8.2
20180727,0,0,0,22.5,8.3
20180728,0,0,0,22.5,7.5
20180729,0,0,0,20.9,7.2
20180730,0,0,0,22.5,4
20180731,0,0,0,24.4,8.2
20180801,0,0,0,25.4,11.3
20180802,0,0,0,23.9,10.7
20180803,0,0,0,21,9.6
20180804,0,0,0,18.8,7
20180805,2.5,0,0,16.3,7.7
20180806,0,0,0,20.8,4.2
20180807,0,0,0,21.9,6.8
20180808,0,0,0,24.4,5.3
20180809,0,0,0,27.6,6.8
20180810,0,0,0,29.2,9.6
20180811,0,0,0,29.2,12.1
20180812,0,0,0,26.2,12.1
20180813,0,0,0,24.3,10.9
20180814,0,0,0,21.5,8
20180815,0,0,0,24.2,6.3
20180816,0,0,0,25.1,6.2
20180817,0,0,0,23.6,10.2
20180818,2.5,0,0,18.1,6.7
20180819,0,0,0,20.3,4.7
20180820,0,0,0,14.8,7.2
20180821,0,0,0,19.2,4.6
20180822,7.6,0,0,16.4,4.8
20180823,0,0,0,17.3,5.1
20180824,0,0,0,20.4,7
20180825,0,0,0,18.7,6.4
20180826,5.1,0,0,15.7,5.4
20180827,25.4,0,0,6.9,1.7
20180828,0,0,0,12.1,1.3
20180829,0,0,0,17.1,1.5
20180830,0,0,0,20.2,6.9
20180831,0,0,0,16.6,6
20180901,0,0,0,16.7,4.3
20180902,0,0,0,18.3,4.4
20180903,0,0,0,19.9,3.6
20180904,0,0,0,20.5,3.5
20180905,0,0,0,21.4,5.5
20180906,0,0,0,22.9,6
20180907,0,0,0,22,8.5
20180908,0,0,0,20.4,7.9
20180909,0,0,0,18.8,5.7
20180910,2.5,0,0,19.9,6.1
20180911,0,0,0,18.6,6.3
20180912,0,0,0,15.1,6
20180913,0,0,0,13.1,4.6
20180914,0,0,0,17.9,4.5
20180915,0,0,0,22.1,7.6
20180916,0,0,0,19.2,5.4
20180917,0,0,0,18.4,4.1
20180918,0,0,0,19.5,3.9
20180919,0,0,0,18.6,3
20180920,0,0,0,10.9,2.1
20180921,0,0,0,15.2,0.1
20180922,2.5,0,0,18.2,5
20180923,0,0,0,14,1.6
20180924,0,0,0,7.7,-2.9
20180925,0,0,0,10.9,-3.5
20180926,0,0,0,11.4,-2
20180927,0,0,0,14.4,3.2
20180928,0,0,0,15.7,1.5
20180929,2.5,0,0,16.6,5.6
20180930,0,0,0,13.3,3.5
20181001,0,0,0,13.4,0.8
20181002,0,0,0,15.4,7.1
20181003,0,0,0,12.4,6.8
20181004,22.9,0,0,7.4,1.1
20181005,5.1,0,0,2.1,-2.1
20181006,0,0,0,4.6,-1.7
20181007,0,0,0,6.5,-0.7
20181008,0,0,0,8.1,-3.1
20181009,2.5,0,0,1.9,-2.5
20181010,7.6,0,0,2.6,-5.1
20181011,2.5,2.5,2.5,2.5,-4.8
20181012,0,2.5,2.5,4.1,-2.2
20181013,5.1,5.1,5.1,1.3,-8.5
20181014,0,2.5,2.5,0.5,-10.8
20181015,0,2.5,2.5,6.1,-10.1
20181016,0,0,0,11.5,-5.1
20181017,0,0,0,13.3,-2.8
20181018,0,0,0,10,-1.3
20181019,0,0,0,12.3,-1.4
20181020,0,0,0,15.6,-0.4
20181021,0,0,0,14,-0.1
20181022,0,0,0,14.8,-0.8
20181023,5.1,0,0,9.8,0.6
20181024,2.5,0,0,7.9,1.9
20181025,0,0,0,4.9,0.9
20181026,0,0,0,7.3,1.6
20181027,5.1,0,0,7.5,2.6
20181028,2.5,0,0,11.3,2
20181029,12.7,5.1,5.1,4.7,-5.1
20181030,0,5.1,5.1,1.5,-6.9
20181031,7.6,10.2,12.7,-2,-8.1
20181101,7.6,25.4,20.3,1.5,-2
20181102,15.2,30.5,12.7,2.9,-1.3
20181103,2.5,27.9,15.2,0.9,-2.4
20181104,17.8,48.3,27.9,0.9,-2.3
20181105,5.1,48.3,27.9,-1.5,-5.7
20181106,5.1,53.3,27.9,-2.4,-6.5
20181107,5.1,50.8,27.9,-1.1,-8.2
20181108,0,50.8,27.9,-3.6,-12.7
20181109,0,48.3,27.9,-3.2,-13
20181110,0,48.3,27.9,-0.4,-11.5
20181111,0,48.3,30.5,-2.8,-12.7
20181112,0,48.3,27.9,-2.7,-18.3
20181113,0,48.3,27.9,1.3,-13.5
20181114,0,48.3,27.9,4.4,-8.8
20181115,0,48.3,30.5,3.9,-5.9
20181116,5.1,53.3,30.5,1.2,-3.3
20181117,0,53.3,27.9,0.2,-11.7
20181118,0,53.3,33,-2.9,-16.7
20181119,0,50.8,27.9,1.1,-10.8
20181120,0,50.8,30.5,4.2,-9.4
20181121,0,50.8,27.9,4.2,-9.7
20181122,12.7,63.5,43.2,-0.5,-4.9
20181123,35.6,101.6,68.6,-1.9,-4.8
20181124,15.2,116.8,71.1,-1.4,-8.9
20181125,2.5,114.3,71.1,-5.2,-10.1
20181126,0,116.8,68.6,-3.6,-10
20181127,7.6,127,71.1,-1.9,-8.9
20181128,12.7,137.2,78.7,-1.3,-3.7
20181129,0,137.2,73.7,-1.7,-9.2
20181130,15.2,152.4,91.4,-1.8,-10.1
20181201,2.5,152.4,83.8,-4.6,-9.3
20181202,0,149.9,86.4,-2.4,-17.2
20181203,0,152.4,88.9,-6.7,-11.9
20181204,0,149.9,86.4,-8.9,-15.6
20181205,0,144.8,83.8,-6.5,-18
20181206,0,144.8,81.3,-5.5,-18.7
20181207,5.1,154.9,78.7,-3.9,-13.5
20181208,2.5,157.5,81.3,-3.2,-7.6
20181209,0,152.4,78.7,-2.7,-10.5
20181210,2.5,157.5,81.3,-1.5,-10.9
20181211,2.5,162.6,83.8,-5.7,-7.9
20181212,7.6,167.6,86.4,-4.7,-10.7
20181213,0,167.6,83.8,-6.8,-12
20181214,2.5,170.2,86.4,-3.9,-13.3
20181215,0,172.7,83.8,-1.5,-5.5
20181216,0,170.2,81.3,2.4,-6.4
20181217,2.5,175.3,81.3,1.8,-4.9
20181218,12.7,193,86.4,-1.1,-2.4
20181219,0,193,88.9,-2.3,-5.2
20181220,2.5,193,86.4,-1,-8.6
20181221,10.2,198.1,86.4,-1.4,-8
20181222,0,198.1,86.4,-8,-12.4
20181223,2.5,198.1,81.3,-6,-14.4
20181224,10.2,213.4,106.7,-3.5,-6.7
20181225,2.5,213.4,99.1,0.4,-7.7
20181226,0,213.4,99.1,-2.8,-15.5
20181227,0,213.4,99.1,-6.3,-13.4
20181228,0,213.4,96.5,-9.1,-17.7
20181229,5.1,213.4,96.5,-8,-14.2
20181230,17.8,231.1,121.9,-5.3,-12
20181231,0,231.1,114.3,-10.3,-22.4
