Date,Prec,SWE,Sdepth,Tmin,Tmax
20170519,12.7,96.5,66,2.5,-4.9
20170520,2.5,91.4,38.1,6.1,-4.5
20170521,2.5,96.5,27.9,9.8,-0.8
20170522,5.1,96.5,25.4,10,-2.1
20170523,0,91.4,17.8,8.6,-3.3
20170524,0,66,12.7,15.5,2.9
20170525,7.6,50.8,10.2,14,1.4
20170526,0,17.8,5.1,15.8,-0.4
20170527,5.1,12.7,2.5,8.2,-0.9
20170528,2.5,7.6,2.5,11.9,-1.3
20170529,2.5,0,0,11.9,-0.5
20170530,0,0,0,17.1,-0.2
20170531,2.5,0,0,18.6,1.3
20170601,0,0,0,18.3,2.8
20170602,0,0,0,14.6,1.9
20170603,0,0,0,17.8,1.4
20170604,0,0,0,20.7,2.8
20170605,0,0,0,19.6,5.3
20170606,2.5,0,0,16.9,4.3
20170607,2.5,0,0,18.8,2.8
20170608,0,0,0,23.2,3.6
20170609,0,0,0,22.5,6.9
20170610,0,0,0,23.9,10.2
20170611,0,0,0,23.1,6.1
20170612,0,0,0,20.6,3.4
20170613,0,0,0,14.6,2.7
20170614,0,0,0,17.8,3.8
20170615,0,0,0,21.3,2.3
20170616,0,0,0,21.9,4.8
20170617,0,0,0,18.6,5.9
20170618,0,0,0,21.2,2.6
20170619,0,0,0,22.6,4.3
20170620,0,0,0,26,6.8
20170621,0,0,0,25.6,11.2
20170622,0,0,0,24.6,6.4
20170623,0,0,0,14.8,3.4
20170624,0,0,0,16,2.8
20170625,0,0,0,18.2,2.3
20170626,0,0,0,21.7,4.1
20170627,0,0,0,23.9,6.2
20170628,0,0,0,23.5,5.6
20170629,0,0,0,21.1,4.9
20170630,0,0,0,16.5,2.5
20170701,0,0,0,23.5,2.6
20170702,0,0,0,25,5.6
20170703,0,0,0,22.8,7.7
20170704,0,0,0,23.2,7.7
20170705,0,0,0,25.6,7
20170706,2.5,0,0,24.9,7.8
20170707,5.1,0,0,23.2,6.9
20170708,0,0,0,21.7,7.2
20170709,0,0,0,25.5,7.2
20170710,7.6,0,0,24.8,9.5
20170711,2.5,0,0,24.4,9.1
20170712,0,0,0,17.6,8.1
20170713,0,0,0,21.7,6.4
20170714,0,0,0,22.4,5.6
20170715,0,0,0,22.5,7.3
20170716,0,0,0,24.7,6.1
20170717,0,0,0,24.4,9.2
20170718,0,0,0,25.1,8.7
20170719,0,0,0,28.5,9.6
20170720,2.5,0,0,26.1,10.3
20170721,2.5,0,0,23.7,7.9
20170722,0,0,0,21.3,7.1
20170723,5.1,0,0,21.5,7.7
20170724,0,0,0,23.1,9.3
20170725,7.6,0,0,19.4,9.6
20170726,15.2,0,0,16.5,9
20170727,0,0,0,21.3,8.2
20170728,0,0,0,23.9,7.3
20170729,5.1,0,0,17.5,6.9
20170730,5.1,0,0,17.3,6.4
20170731,0,0,0,19.5,7.1
20170801,5.1,0,0,21.2,5.8
20170802,5.1,0,0,21.4,6
20170803,7.6,0,0,14.2,5.5
20170804,0,0,0,22.3,5.1
20170805,5.1,0,0,21.7,5.4
20170806,0,0,0,16.3,5
20170807,15.2,0,0,10.7,4.3
20170808,22.9,0,0,12.3,3.8
20170809,7.6,0,0,13.3,5.3
20170810,0,0,0,18.7,5.6
20170811,0,0,0,20.4,4.6
20170812,0,0,0,21.8,5.8
20170813,7.6,0,0,20.9,6.3
20170814,0,0,0,18.9,4.8
20170815,0,0,0,17.3,5.3
20170816,2.5,0,0,16.8,4.3
20170817,0,0,0,19.6,3.6
20170818,0,0,0,22.3,4.2
20170819,0,0,0,23,5.4
20170820,0,0,0,22,6.7
20170821,2.5,0,0,21.7,5.8
20170822,0,0,0,23.6,4.5
20170823,2.5,0,0,19.6,5.4
20170824,0,0,0,18.7,6.2
20170825,0,0,0,22,5.9
20170826,0,0,0,23.1,6.6
20170827,0,0,0,21.2,6.2
20170828,2.5,0,0,22.3,4.7
20170829,2.5,0,0,22.4,6.8
20170830,0,0,0,21,6
20170831,7.6,0,0,20.5,7.2
20170901,0,0,0,18.1,6.9
20170902,0,0,0,23,6.5
20170903,0,0,0,24.3,7.2
20170904,0,0,0,23.2,5.8
20170905,0,0,0,15.6,1.9
20170906,0,0,0,19.6,0.9
20170907,0,0,0,20.5,5.3
20170908,0,0,0,20.8,5.3
20170909,0,0,0,22.4,6.6
20170910,7.6,0,0,19,7.4
20170911,0,0,0,18.9,6.9
20170912,0,0,0,21.5,5.3
20170913,0,0,0,18.8,8.3
20170914,0,0,0,18.5,7.3
20170915,2.5,0,0,16.2,3.4
20170916,0,0,0,12.1,-0.1
20170917,0,0,0,16.2,-0.3
20170918,0,0,0,16.8,0.5
20170919,2.5,0,0,17.8,1.5
20170920,0,0,0,16.2,2.9
20170921,0,0,0,19.4,4.6
20170922,2.5,0,0,16.4,1.8
20170923,5.1,0,0,12.4,1.5
20170924,2.5,5.1,2.5,4.9,-2
20170925,0,0,0,6.4,-4.4
20170926,0,0,0,7.7,-3.4
20170927,0,0,0,7.9,-0.6
20170928,5.1,0,0,8.8,0.3
20170929,0,0,0,10,0.3
20170930,2.5,0,0,13.2,-0.1
20171001,17.8,7.6,2.5,4.1,-0.9
20171002,20.3,25.4,22.9,1.9,-3.2
20171003,0,25.4,20.3,5.3,-4.9
20171004,0,22.9,12.7,14.6,-2.1
20171005,0,20.3,10.2,12.5,1.2
20171006,0,20.3,7.6,8,-0.3
20171007,0,17.8,5.1,12.8,1.6
20171008,10.2,25.4,12.7,13.5,-4.6
20171009,12.7,38.1,27.9,-1.8,-7.8
20171010,2.5,38.1,25.4,7.5,-10.1
20171011,0,38.1,17.8,13.9,-0.3
20171012,0,38.1,17.8,12.8,-0.4
20171013,0,38.1,17.8,10.4,-2.1
20171014,2.5,38.1,17.8,6.3,-4.4
20171015,0,38.1,17.8,9.8,0
20171016,0,38.1,17.8,12.8,-0.9
20171017,0,38.1,15.2,13.1,3.7
20171018,0,38.1,15.2,13.8,-0.2
20171019,0,38.1,7.6,15.1,-1.5
20171020,0,35.6,5.1,13.2,-1.7
20171021,2.5,33,5.1,-0.4,-5.3
20171022,0,NaN,5.1,8.9,-0.8
20171023,0,NaN,5.1,8.6,-2.4
20171024,0,NaN,2.5,9.9,-1.3
20171025,0,NaN,5.1,16.5,0.5
20171026,0,NaN,7.6,7.1,-10.1
20171027,2.5,NaN,7.6,3.3,-6.8
20171028,0,NaN,7.6,5.9,-1.2
20171029,0,NaN,7.6,10,-3
20171030,2.5,NaN,NaN,-2.8,-6.3
20171031,2.5,NaN,NaN,3.8,-4.9
20171101,0,NaN,NaN,8.2,2.2
20171102,0,0,0,9.8,1.1
20171103,0,0,0,9.8,2.3
20171104,15.2,12.7,2.5,6.2,0.2
20171105,10.2,22.9,17.8,2.4,-1.8
20171106,5.1,27.9,22.9,2.4,-3.7
20171107,0,27.9,27.9,0.8,-10.4
20171108,5.1,30.5,20.3,4,-10.3
20171109,0,33,17.8,6,-8.6
20171110,0,33,17.8,7.2,-0.9
20171111,0,33,17.8,3.6,-5
20171112,2.5,33,17.8,6.4,-8.3
20171113,0,33,17.8,8.1,0.7
20171114,0,33,17.8,7.4,-0.8
20171115,0,33,15.2,6.2,-0.7
20171116,0,35.6,12.7,9,3.1
20171117,12.7,48.3,33,5.8,-8.3
20171118,2.5,50.8,25.4,-3,-10.5
20171119,0,50.8,25.4,3.4,-3.9
20171120,2.5,50.8,22.9,5.5,-1.9
20171121,2.5,55.9,22.9,4.1,-1.5
20171122,0,55.9,22.9,6.9,2.1
20171123,0,55.9,22.9,9.5,3.5
20171124,2.5,55.9,20.3,8.2,-0.4
20171125,0,58.4,25.4,5.3,0.6
20171126,0,58.4,25.4,10.8,2.4
20171127,0,55.9,25.4,10.3,0.4
20171128,0,55.9,25.4,2,-5.9
20171129,0,55.9,25.4,4.6,-3.4
20171130,0,55.9,22.9,6.2,-3.7
20171201,0,55.9,22.9,3.8,-0.5
20171202,0,55.9,22.9,5.8,-0.4
20171203,2.5,58.4,20.3,6.8,-4
20171204,0,58.4,27.9,-4,-11.1
20171205,0,58.4,27.9,-1.3,-11.8
20171206,0,58.4,27.9,-7.3,-13.6
20171207,2.5,61,27.9,-3.7,-13.6
20171208,0,61,27.9,1.9,-4.2
20171209,2.5,63.5,27.9,3,-1.7
20171210,0,63.5,27.9,4.8,-4.7
20171211,0,63.5,22.9,5.2,-1.7
20171212,0,63.5,25.4,7.9,0.6
20171213,2.5,66,30.5,4.5,-5.4
20171214,0,66,30.5,-2.9,-10.6
20171215,0,66,33,5.3,-4.8
20171216,0,66,33,3.7,-11.2
20171217,2.5,66,30.5,-0.1,-12.3
20171218,0,66,30.5,3,-3.2
20171219,0,66,30.5,4,-3.3
20171220,0,66,30.5,5.1,-2.4
20171221,0,66,30.5,-1.3,-15.5
20171222,2.5,68.6,30.5,-3.7,-13.3
20171223,15.2,83.8,48.3,-3.6,-13.3
20171224,2.5,86.4,40.6,-5.2,-15.3
20171225,10.2,96.5,50.8,-2.3,-5.9
20171226,0,96.5,50.8,-3.3,-6.1
20171227,0,99.1,48.3,-1.3,-6.4
20171228,0,99.1,48.3,0.8,-4.5
20171229,0,99.1,45.7,4.1,0.1
20171230,0,99.1,43.2,4.7,-7.9
20171231,0,99.1,43.2,-3.3,-7.5
20180101,2.5,99.1,43.2,1.3,-8.1
20180102,0,99.1,43.2,1.1,-10.4
20180103,0,99.1,43.2,5.4,-6.1
20180104,0,99.1,43.2,2.8,-5.5
20180105,0,99.1,43.2,4.5,-0.9
20180106,0,101.6,43.2,4,-1
20180107,0,101.6,43.2,1.5,-3.6
20180108,0,101.6,43.2,8.1,-0.8
20180109,0,104.1,43.2,5.9,2.5
20180110,5.1,106.7,45.7,4.1,-7.1
20180111,2.5,106.7,45.7,-4.4,-10
20180112,2.5,111.8,48.3,-1.3,-6.7
20180113,2.5,111.8,50.8,-1.7,-5.6
20180114,0,111.8,50.8,2,-4
20180115,0,111.8,48.3,-1.8,-16.7
20180116,0,111.8,48.3,-0.6,-17.5
20180117,0,111.8,48.3,2.2,-4.1
20180118,0,111.8,48.3,7.4,-0.8
20180119,0,114.3,48.3,6.5,0.5
20180120,7.6,119.4,50.8,7.1,-6.3
20180121,2.5,127,63.5,-6.3,-12.3
20180122,5.1,129.5,58.4,-5.6,-12.7
20180123,0,129.5,63.5,-5.8,-10.2
20180124,2.5,132.1,61,1.7,-6
20180125,0,132.1,55.9,5.6,-5.1
20180126,2.5,134.6,61,-5.1,-10.8
20180127,0,134.6,63.5,-3,-9.9
20180128,2.5,134.6,61,0,-5.3
20180129,0,137.2,58.4,4.3,-3.3
20180130,0,137.2,58.4,6.2,0.9
20180131,2.5,139.7,61,3.3,-5.2
20180201,5.1,144.8,66,-1.3,-5.2
20180202,2.5,149.9,66,2.7,-1.5
20180203,7.6,157.5,68.6,1.4,-2.7
20180204,5.1,165.1,71.1,0.8,-2.6
20180205,7.6,175.3,78.7,1.1,-6.8
20180206,2.5,175.3,76.2,-1.6,-8.1
20180207,0,177.8,78.7,0.5,-6.7
20180208,0,180.3,76.2,2.8,-2.4
20180209,2.5,182.9,78.7,4.3,-5.7
20180210,5.1,188,86.4,-3.2,-14.6
20180211,2.5,190.5,83.8,-1.6,-14.7
20180212,2.5,193,78.7,2.2,-13.2
20180213,2.5,195.6,83.8,1.8,-6.1
20180214,2.5,195.6,81.3,1.5,-3
20180215,0,198.1,81.3,-1.1,-11.1
20180216,2.5,198.1,83.8,-1.4,-11.3
20180217,0,200.7,81.3,0.9,-8.9
20180218,0,200.7,81.3,5.5,-1.1
20180219,0,200.7,86.4,3.6,-22.2
20180220,0,200.7,83.8,-10.7,-21.2
20180221,0,200.7,81.3,-5.4,-24.1
20180222,5.1,203.2,81.3,-2.7,-19.2
20180223,0,203.2,81.3,-1.9,-13.9
20180224,0,205.7,81.3,-10.8,-15.1
20180225,2.5,205.7,81.3,-7.6,-14
20180226,0,205.7,83.8,1.7,-11.6
20180227,0,205.7,83.8,3.6,-8.2
20180228,0,205.7,81.3,1.3,-10.5
20180301,0,205.7,81.3,4.3,-8.1
20180302,0,205.7,81.3,6.8,-2.9
20180303,0,205.7,81.3,9.5,-3.1
20180304,0,205.7,81.3,6.1,-11.8
20180305,0,205.7,81.3,-8.5,-12.9
20180306,2.5,208.3,81.3,-1.7,-13.9
20180307,0,208.3,81.3,3.4,-7.3
20180308,2.5,210.8,81.3,5.3,-3.9
20180309,0,210.8,81.3,2.9,-2.9
20180310,2.5,210.8,86.4,-0.2,-11.8
20180311,0,213.4,86.4,4.7,-13.3
20180312,0,215.9,83.8,5.5,-10.3
20180313,0,215.9,83.8,6.8,-10.6
20180314,2.5,218.4,83.8,9.6,-7.7
20180315,7.6,228.6,86.4,8.8,-3.7
20180316,0,228.6,91.4,-1.3,-6.7
20180317,2.5,231.1,88.9,7.6,-9.5
20180318,10.2,241.3,88.9,3.8,-6.4
20180319,0,243.8,91.4,-0.2,-8.7
20180320,2.5,246.4,94,-2.4,-7.6
20180321,0,248.9,94,6.1,-5.1
20180322,0,251.5,88.9,11.7,0.8
20180323,7.6,256.5,88.9,7.1,-2.7
20180324,0,256.5,88.9,8.4,-6.2
20180325,0,259.1,88.9,9.6,-3.1
20180326,0,259.1,88.9,3.2,-7.7
20180327,2.5,259.1,88.9,6.4,-11.5
20180328,10.2,271.8,94,3.3,-6.4
20180329,7.6,279.4,101.6,0.5,-8.5
20180330,0,279.4,99.1,5.6,-6.1
20180331,0,281.9,99.1,5.9,-2.5
20180401,5.1,284.5,99.1,7.9,-1.1
20180402,2.5,284.5,94,10.9,-8.9
20180403,0,287,101.6,-2.3,-13.2
20180404,2.5,287,99.1,3.8,-3.3
20180405,0,287,94,8.2,0.1
20180406,12.7,302.3,106.7,1,-7.2
20180407,2.5,307.3,96.5,8.4,-1.8
20180408,7.6,312.4,91.4,3.1,-3.4
20180409,2.5,312.4,99.1,5,-4.4
20180410,0,309.9,94,9.7,-1.2
20180411,0,307.3,91.4,12.1,3.5
20180412,0,299.7,78.7,12.2,-5.5
20180413,2.5,297.2,81.3,-2,-7.7
20180414,2.5,302.3,88.9,4.4,-8.1
20180415,0,302.3,86.4,9,-3.3
20180416,0,294.6,81.3,12.9,2.2
20180417,0,294.6,73.7,7.2,-7.5
20180418,2.5,304.8,83.8,6.7,-8.8
20180419,0,294.6,76.2,9.6,-9.8
20180420,7.6,297.2,78.7,5.3,-4.2
20180421,2.5,302.3,78.7,3.4,-4.7
20180422,0,302.3,78.7,12.7,-2.1
20180423,0,287,71.1,14.1,-1.1
20180424,2.5,292.1,73.7,0.3,-7.6
20180425,2.5,281.9,73.7,12.8,-8.1
20180426,0,279.4,71.1,9.5,-3.3
20180427,0,261.6,66,14.6,-3.2
20180428,0,248.9,55.9,16.3,-1.5
20180429,0,228.6,53.3,15.6,1
20180430,0,215.9,40.6,12.8,-0.6
20180501,0,203.2,43.2,9.6,-1.4
20180502,10.2,210.8,45.7,6.9,-0.8
20180503,27.9,241.3,73.7,4.8,-2
20180504,0,233.7,61,11.2,-2.6
20180505,0,223.5,43.2,14.6,1.2
20180506,0,213.4,48.3,16.3,1
20180507,0,198.1,38.1,16.7,1
20180508,0,167.6,30.5,15.6,0.1
20180509,0,144.8,27.9,16.8,-0.3
20180510,0,106.7,22.9,19.1,1.7
20180511,0,78.7,15.2,16.6,0.9
20180512,0,43.2,7.6,15.5,3.1
20180513,5.1,30.5,7.6,12.8,1.7
20180514,0,17.8,2.5,11.8,0.2
20180515,0,0,0,15.8,-0.6
20180516,0,0,0,18.4,0.5
20180517,0,0,0,20.4,2.6
20180518,0,0,0,15.8,0.9
20180519,5.1,0,0,4.5,0.8
20180520,0,0,0,12.8,-0.2
20180521,0,0,0,18.9,0.1
20180522,0,0,0,17.1,1.7
20180523,0,0,0,18,1.6
20180524,0,0,0,18.3,1.8
20180525,0,0,0,21.7,3
20180526,0,0,0,23.5,4.5
20180527,2.5,0,0,19.3,6.1
20180528,2.5,0,0,13.2,1.8
20180529,0,0,0,13.8,1.4
20180530,0,0,0,20,2.1
20180531,0,0,0,22.3,5
20180601,0,0,0,19.8,4.5
20180602,0,0,0,20,2.7
20180603,0,0,0,20.6,1.3
20180604,0,0,0,23.2,6.6
20180605,0,0,0,23.9,6.2
20180606,0,0,0,24.6,5.7
20180607,0,0,0,24.8,6
20180608,0,0,0,24.4,5.1
20180609,0,0,0,25.1,6.1
20180610,0,0,0,24.3,6.2
20180611,0,0,0,21.9,4.5
20180612,0,0,0,22.4,3.5
20180613,0,0,0,25.9,4.5
20180614,0,0,0,24.8,7.8
20180615,0,0,0,25.2,8.5
20180616,5.1,0,0,21.5,8.6
20180617,30.5,0,0,12.1,7.9
20180618,0,0,0,19.5,6.3
20180619,0,0,0,19.8,4.6
20180620,0,0,0,15.9,2.3
20180621,0,0,0,22.5,3.1
20180622,0,0,0,20.4,4.3
20180623,0,0,0,20.5,2.5
20180624,0,0,0,14.6,3.7
20180625,0,0,0,20.8,4
20180626,0,0,0,25.9,8.4
20180627,0,0,0,27.4,7.9
20180628,0,0,0,28.8,7.8
20180629,0,0,0,25.8,6.3
20180630,0,0,0,18.1,1.6
20180701,0,0,0,21.4,1.8
20180702,0,0,0,24.8,4.6
20180703,0,0,0,25.1,8
20180704,0,0,0,24.4,8.8
20180705,0,0,0,21.9,7.1
20180706,0,0,0,24.5,6.5
20180707,0,0,0,25.6,8.6
20180708,0,0,0,25.5,10
20180709,0,0,0,24.5,8.7
20180710,0,0,0,28.2,8
20180711,0,0,0,25.7,10
20180712,5.1,0,0,19.2,7.3
20180713,0,0,0,22,6.6
20180714,0,0,0,24.2,7.2
20180715,15.2,0,0,15.2,7
20180716,5.1,0,0,22.8,5.8
20180717,0,0,0,21.3,8
20180718,0,0,0,24.1,8.4
20180719,0,0,0,26.8,7.9
20180720,0,0,0,27.7,8.9
20180721,2.5,0,0,24.5,10.9
20180722,7.6,0,0,23.2,10
20180723,2.5,0,0,14,8.6
20180724,2.5,0,0,23,7.5
20180725,7.6,0,0,20.8,5.6
20180726,0,0,0,19,5
20180727,2.5,0,0,22.3,5.7
20180728,2.5,0,0,20.9,5.8
20180729,0,0,0,21.6,5.5
20180730,0,0,0,18.4,3.5
20180731,0,0,0,22.7,1.9
20180801,0,0,0,20.7,7.4
20180802,0,0,0,24.3,8.4
20180803,0,0,0,19.6,10.5
20180804,0,0,0,23.6,8.8
20180805,2.5,0,0,21.1,7.4
20180806,2.5,0,0,22.9,5.5
20180807,0,0,0,22.3,5.1
20180808,0,0,0,20.3,6.5
20180809,0,0,0,22.2,6.6
20180810,0,0,0,23.4,6.8
20180811,0,0,0,24.2,4.9
20180812,0,0,0,24.8,6.7
20180813,0,0,0,23.9,6.4
20180814,0,0,0,20.9,7
20180815,0,0,0,24.8,6.8
20180816,0,0,0,23.6,6.9
20180817,0,0,0,21.2,7.1
20180818,5.1,0,0,17.7,4.3
20180819,0,0,0,14,3
20180820,0,0,0,19.5,0.6
20180821,0,0,0,16.9,7.2
20180822,0,0,0,20,5.6
20180823,2.5,0,0,17.4,5.6
20180824,0,0,0,21.9,8.8
20180825,2.5,0,0,21.3,7.2
20180826,2.5,0,0,22.6,7.6
20180827,0,0,0,20.8,7.6
20180828,0,0,0,18.7,3.2
20180829,0,0,0,22.3,2.7
20180830,0,0,0,23.9,3.4
20180831,0,0,0,22.7,6.2
20180901,0,0,0,18.9,5
20180902,0,0,0,19.9,4.2
20180903,0,0,0,17.1,5.4
20180904,0,0,0,19.2,4.4
20180905,0,0,0,15.8,4.4
20180906,5.1,0,0,16.8,1.3
20180907,0,0,0,18.4,0.5
20180908,0,0,0,21.6,4.2
20180909,0,0,0,21.6,5.3
20180910,0,0,0,22.5,4.2
20180911,0,0,0,23.6,4.5
20180912,0,0,0,23.1,5.5
20180913,0,0,0,23.8,8.2
20180914,0,0,0,23.8,6.5
20180915,0,0,0,24.3,5.8
20180916,0,0,0,23.9,6.3
20180917,0,0,0,22.3,6.6
20180918,0,0,0,23.1,6.5
20180919,0,0,0,21.8,4.8
20180920,2.5,0,0,17.2,2
20180921,0,0,0,19,-0.3
20180922,0,0,0,19.7,1.6
20180923,0,0,0,20.5,1.6
20180924,0,0,0,16.2,1.1
20180925,0,0,0,13.2,-1.2
20180926,0,0,0,15.1,-2.8
20180927,0,0,0,16.7,1.1
20180928,0,0,0,17.4,-1.1
20180929,0,0,0,21.2,5.4
20180930,0,0,0,19.6,8.6
20181001,0,0,0,17.5,4
20181002,0,0,0,16.7,4.2
20181003,5.1,0,0,15,2.6
20181004,2.5,0,0,12.6,1.1
20181005,12.7,0,0,10.4,0.6
20181006,2.5,0,0,4.9,-0.4
20181007,2.5,5.1,2.5,6.4,-0.8
20181008,7.6,10.2,10.2,-0.5,-3.9
20181009,2.5,10.2,5.1,0.7,-4.3
20181010,10.2,17.8,15.2,-2,-7.7
20181011,2.5,20.3,7.6,3.9,-8.5
20181012,0,22.9,15.2,7.2,-3.8
20181013,7.6,27.9,20.3,8.2,-7.5
20181014,5.1,27.9,25.4,-6,-15.1
20181015,0,27.9,22.9,0.4,-15.1
20181016,0,27.9,15.2,5,-7.6
20181017,0,27.9,15.2,8.3,-7.5
20181018,0,27.9,15.2,10.3,-3.8
20181019,0,27.9,15.2,10,-2.1
20181020,0,27.9,15.2,12.9,-2.3
20181021,0,27.9,15.2,11.7,1.8
20181022,0,27.9,12.7,12.8,-0.5
20181023,0,27.9,10.2,11.1,-0.4
20181024,0,25.4,10.2,7.9,1.1
20181025,0,25.4,10.2,8.2,-0.6
20181026,0,25.4,10.2,7.8,1.9
20181027,0,25.4,10.2,10.9,3.5
20181028,0,22.9,10.2,12.8,3.6
20181029,0,22.9,7.6,12.7,-0.5
20181030,10.2,33,20.3,0.1,-4.6
20181031,2.5,33,25.4,1.6,-7
20181101,2.5,38.1,22.9,1.8,-4.7
20181102,10.2,48.3,17.8,4.5,-1.5
20181103,12.7,55.9,20.3,0,-4.6
20181104,2.5,58.4,22.9,1.5,-4
20181105,5.1,63.5,35.6,-1.4,-5.8
20181106,2.5,63.5,33,-2.2,-8.7
20181107,0,63.5,33,-0.6,-11.4
20181108,2.5,63.5,33,-4.2,-14.6
20181109,0,63.5,30.5,-1.3,-9
20181110,0,63.5,30.5,2.1,-10.5
20181111,2.5,66,38.1,-7.4,-15.5
20181112,2.5,68.6,35.6,-6.2,-16.6
20181113,0,71.1,35.6,1.8,-6.3
20181114,0,71.1,33,5.2,-7.1
20181115,0,71.1,33,5.8,-1.7
20181116,0,71.1,33,5.1,-3.2
20181117,10.2,78.7,38.1,-3.2,-13
20181118,0,81.3,40.6,-0.6,-13.3
20181119,0,81.3,40.6,1.2,-7
20181120,0,81.3,38.1,4,-7.2
20181121,0,81.3,38.1,5.5,-5
20181122,0,81.3,38.1,5.7,-4.1
20181123,2.5,86.4,40.6,-1.3,-5
20181124,10.2,94,45.7,1.3,-9.3
20181125,0,94,45.7,-6.6,-13.4
20181126,0,96.5,45.7,-1.3,-9.4
20181127,0,96.5,43.2,2.5,-2.8
20181128,0,96.5,40.6,2.2,-1.9
20181129,5.1,99.1,43.2,0,-4.5
20181130,0,99.1,43.2,2.7,-8.3
20181201,0,99.1,45.7,-5,-11
20181202,2.5,99.1,43.2,-6.1,-17.5
20181203,0,99.1,45.7,-6.1,-18
20181204,0,99.1,45.7,-6.7,-14.3
20181205,2.5,101.6,43.2,-1.3,-10.7
20181206,2.5,104.1,45.7,-0.8,-13.3
20181207,0,104.1,48.3,-0.1,-8.9
20181208,0,104.1,48.3,-1,-7.4
20181209,0,104.1,45.7,-3.4,-10.3
20181210,0,104.1,48.3,5.3,-7.2
20181211,0,104.1,45.7,0.3,-3.4
20181212,0,104.1,45.7,0.4,-10.8
20181213,0,106.7,48.3,-1.4,-11.8
20181214,2.5,109.2,48.3,5.1,-2.3
20181215,0,109.2,48.3,4,-0.8
20181216,0,109.2,48.3,7.2,-8
20181217,0,109.2,48.3,6.1,-6.9
20181218,0,109.2,45.7,1.1,-2.5
20181219,2.5,111.8,48.3,-2.2,-8.3
20181220,0,114.3,53.3,-0.3,-8
20181221,2.5,114.3,50.8,1.9,-3
20181222,2.5,116.8,55.9,-2.3,-10.7
20181223,0,116.8,55.9,-1.2,-9.5
20181224,0,116.8,53.3,0,-10.3
20181225,0,116.8,53.3,1.4,-11.9
20181226,0,116.8,53.3,1.3,-12.1
20181227,0,116.8,53.3,-8.2,-20.1
20181228,0,116.8,53.3,-10.9,-22.8
20181229,0,116.8,53.3,-2.7,-22.9
20181230,0,116.8,53.3,-1,-10.4
20181231,2.5,116.8,55.9,-9.2,-27.2
