Date,Prec,SWE,Sdepth,Tmin,Tmax
20170712,0,0,0,22.4,8.9
20170713,0,0,0,24.8,9.2
20170714,0,0,0,23.4,10.7
20170715,0,0,0,23.5,10.9
20170716,2.5,0,0,24.8,9.5
20170717,2.5,0,0,19.3,10.6
20170718,0,0,0,23.3,9.1
20170719,5.1,0,0,23.1,10.4
20170720,0,0,0,22.9,9.1
20170721,5.1,0,0,22.2,8.6
20170722,0,0,0,23.1,10.3
20170723,0,0,0,23.6,8.4
20170724,0,0,0,24.2,12.6
20170725,2.5,0,0,15.3,11.6
20170726,0,0,0,19.1,7.1
20170727,0,0,0,21.2,9.3
20170728,0,0,0,21.7,11.3
20170729,0,0,0,22.4,10.3
20170730,0,0,0,21.1,7
20170731,2.5,0,0,22.9,8.2
20170801,0,0,0,23.9,7.3
20170802,0,0,0,21.5,9.7
20170803,0,0,0,21.9,7.6
20170804,0,0,0,23.2,7.7
20170805,0,0,0,22.4,8.7
20170806,0,0,0,17.8,6.7
20170807,2.5,0,0,18.4,6
20170808,10.2,0,0,16.1,5.3
20170809,2.5,0,0,16.7,4.7
20170810,0,0,0,18.4,5.5
20170811,0,0,0,20.3,5.9
20170812,0,0,0,19.8,6.5
20170813,2.5,0,0,18.5,7
20170814,0,0,0,19.3,7
20170815,5.1,0,0,14.9,4.6
20170816,0,0,0,18.1,3.4
20170817,0,0,0,20.3,7.4
20170818,0,0,0,21.6,5.2
20170819,0,0,0,21.7,8.1
20170820,0,0,0,22.1,8.3
20170821,0,0,0,21.9,7.6
20170822,0,0,0,22.9,6
20170823,0,0,0,19.7,8.5
20170824,0,0,0,20.6,11.3
20170825,0,0,0,20.3,7.6
20170826,0,0,0,22.7,7.5
20170827,0,0,0,23.3,8.1
20170828,0,0,0,25.2,8.7
20170829,0,0,0,23.8,10
20170830,0,0,0,23.4,7.9
20170831,0,0,0,18.6,6.7
20170901,0,0,0,21.8,6.7
20170902,0,0,0,24.4,9.6
20170903,0,0,0,26.2,10.5
20170904,0,0,0,24,7.8
20170905,2.5,0,0,18.2,4.5
20170906,0,0,0,21,5.1
20170907,0,0,0,21.5,6.9
20170908,0,0,0,21.2,7.3
20170909,0,0,0,20.5,9.9
20170910,2.5,0,0,19.7,8.9
20170911,0,0,0,21.7,8.1
20170912,0,0,0,22,9
20170913,2.5,0,0,18.6,9.6
20170914,7.6,0,0,16.1,6.5
20170915,30.5,0,0,7.2,0
20170916,0,0,0,5.6,-0.4
20170917,0,0,0,11.4,-1.2
20170918,2.5,0,0,13.6,4.6
20170919,27.9,0,0,5.5,-2.8
20170920,2.5,0,0,8.1,-4.6
20170921,0,0,0,14.2,4.4
20170922,17.8,0,0,5.9,0.5
20170923,2.5,0,0,5.9,-0.8
20170924,2.5,0,0,4.1,-1.6
20170925,2.5,0,0,5,-3.4
20170926,0,0,0,8.1,-4.2
20170927,0,0,0,10.6,1.9
20170928,0,0,0,12.4,3.3
20170929,0,0,0,7.5,1.3
20170930,2.5,0,0,9,0
20171001,0,0,0,3.9,-5.9
20171002,12.7,7.6,12.7,0.6,-6.5
20171003,2.5,10.2,5.1,5.9,-9.6
20171004,0,0,0,10.7,0.2
20171005,0,0,0,11.3,0
20171006,0,0,0,5.9,-1.7
20171007,0,0,0,12.1,3.7
20171008,2.5,0,0,5.7,-5.3
20171009,0,0,0,3.3,-6.6
20171010,0,0,0,10.9,-6
20171011,0,0,0,10.8,1.1
20171012,0,0,0,5.3,-2.1
20171013,0,0,0,5.9,-7
20171014,2.5,0,0,1.9,-7.3
20171015,0,0,0,9.6,-5.2
20171016,0,0,0,13,1.3
20171017,0,0,0,13.3,5.7
20171018,0,0,0,13,5.7
20171019,0,0,0,14.1,3.6
20171020,0,0,0,10.5,-4.2
20171021,0,0,0,-0.4,-5.5
20171022,0,0,0,7.2,-1.3
20171023,0,0,0,8.4,-3.3
20171024,0,0,0,14.8,-3.3
20171025,0,0,0,15.4,3.1
20171026,0,0,0,5.9,-7.7
20171027,0,0,0,5.5,-7.8
20171028,2.5,0,0,10.4,-2.3
20171029,0,0,0,11.9,-2
20171030,0,0,0,-1,-6.5
20171031,0,0,0,3.8,-8.8
20171101,0,0,0,7.2,0.7
20171102,5.1,2.5,2.5,4.6,-0.1
20171103,10.2,10.2,5.1,3,0
20171104,5.1,10.2,7.6,0,-4.2
20171105,2.5,12.7,10.2,-1.8,-5.2
20171106,2.5,10.2,7.6,-3.7,-11
20171107,0,7.6,10.2,-0.9,-15.1
20171108,0,15.2,10.2,2.6,-14
20171109,2.5,20.3,7.6,6.8,-4.9
20171110,0,17.8,7.6,1.7,-1.2
20171111,0,15.2,7.6,3.4,-8.9
20171112,0,22.9,7.6,6.2,-5.2
20171113,0,25.4,7.6,9.1,1.6
20171114,0,17.8,7.6,3.4,-8.1
20171115,0,25.4,7.6,5.4,-4.7
20171116,17.8,40.6,17.8,2.9,-0.5
20171117,10.2,43.2,25.4,-0.2,-12.2
20171118,0,43.2,22.9,-1.4,-15.5
20171119,0,48.3,20.3,4.3,-12
20171120,0,48.3,22.9,2.9,-1.1
20171121,10.2,50.8,20.3,5.6,-1.2
20171122,5.1,53.3,15.2,7.3,1.5
20171123,0,50.8,12.7,9,2.4
20171124,0,48.3,12.7,6.1,-0.8
20171125,0,50.8,12.7,6.3,-1.2
20171126,0,50.8,12.7,9.7,1.2
20171127,0,40.6,12.7,6.2,-3.7
20171128,2.5,45.7,12.7,5,-10.1
20171129,0,40.6,12.7,0.7,-5.6
20171130,0,45.7,12.7,2.4,-9.4
20171201,2.5,45.7,12.7,2.4,-3.3
20171202,0,45.7,12.7,4.8,-2.3
20171203,2.5,48.3,17.8,4.2,-7.7
20171204,0,48.3,22.9,-4.8,-18.5
20171205,2.5,48.3,20.3,-1.3,-18.4
20171206,2.5,48.3,20.3,-3.7,-17.8
20171207,0,55.9,20.3,2.9,-13
20171208,0,53.3,20.3,10,-4.7
20171209,0,53.3,20.3,8.9,-4.9
20171210,0,55.9,20.3,9.7,-5.8
20171211,0,53.3,20.3,8.2,-4.3
20171212,0,61,17.8,12.9,-2.8
20171213,2.5,55.9,15.2,7.4,-5.6
20171214,0,50.8,20.3,-0.4,-11.1
20171215,2.5,61,17.8,7.8,-7.1
20171216,5.1,63.5,25.4,0.5,-6.9
20171217,0,58.4,25.4,-0.7,-9.9
20171218,2.5,63.5,22.9,1.2,-8.9
20171219,0,66,22.9,1,-6.4
20171220,0,61,25.4,2.9,-10.7
20171221,0,55.9,22.9,-3.6,-15.9
20171222,5.1,66,33,-4.2,-12.4
20171223,7.6,71.1,45.7,-6.4,-18.6
20171224,5.1,73.7,35.6,-4.1,-14.5
20171225,5.1,78.7,40.6,-4.8,-7.9
20171226,0,76.2,35.6,-4.9,-9.3
20171227,2.5,78.7,35.6,-3.8,-6.7
20171228,0,81.3,33,1.2,-4.8
20171229,0,76.2,27.9,4.3,-1.2
20171230,0,76.2,27.9,1.5,-8.1
20171231,0,76.2,27.9,-1.4,-10.6
20180101,0,76.2,25.4,1.1,-15.3
20180102,0,68.6,27.9,4.8,-17
20180103,0,71.1,27.9,7.4,-10
20180104,0,76.2,27.9,6,-7.7
20180105,0,76.2,27.9,6.2,-0.8
20180106,0,71.1,27.9,3.5,-6.5
20180107,0,71.1,25.4,2.7,-10.3
20180108,0,76.2,27.9,5.8,-6.1
20180109,17.8,94,33,0.8,-0.5
20180110,5.1,96.5,43.2,-0.2,-8.9
20180111,7.6,106.7,53.3,-2.6,-9.5
20180112,2.5,114.3,55.9,0.5,-5.9
20180113,0,111.8,53.3,1.5,-7.5
20180114,0,111.8,50.8,7.8,-9.1
20180115,0,111.8,50.8,0.3,-16
20180116,0,111.8,48.3,4.1,-17
20180117,2.5,116.8,48.3,6.1,-6.9
20180118,2.5,116.8,48.3,7.5,-3.3
20180119,0,114.3,45.7,1.9,-7.1
20180120,0,114.3,48.3,-3.3,-8.7
20180121,0,114.3,48.3,-4,-17
20180122,0,114.3,48.3,-2.3,-14.5
20180123,0,114.3,48.3,-1.9,-12
20180124,0,116.8,48.3,4.4,-5.6
20180125,0,116.8,48.3,-1.9,-9.4
20180126,0,116.8,50.8,-5.5,-10.3
20180127,2.5,119.4,45.7,-3.2,-9.7
20180128,2.5,124.5,45.7,2.7,-4.2
20180129,0,124.5,45.7,5.6,-4
20180130,0,124.5,45.7,4.2,-1.4
20180131,0,124.5,45.7,-0.9,-7.5
20180201,0,124.5,45.7,-1.3,-8.8
20180202,2.5,127,45.7,2.5,-4.6
20180203,2.5,142.2,55.9,2.8,-1.7
20180204,5.1,167.6,55.9,3.4,-1.1
20180205,0,172.7,66,1.6,-5.3
20180206,0,172.7,63.5,1.4,-9.1
20180207,2.5,177.8,66,2.2,-6
20180208,0,180.3,68.6,3.8,-4
20180209,0,180.3,66,2.4,-9.7
20180210,0,180.3,66,-2.8,-18.3
20180211,0,180.3,68.6,-2.1,-17.4
20180212,0,180.3,68.6,-1.2,-10.6
20180213,0,182.9,68.6,2.3,-9.8
20180214,0,182.9,68.6,-0.8,-6.9
20180215,0,182.9,71.1,-4,-12.8
20180216,5.1,190.5,76.2,-4.3,-12.4
20180217,2.5,198.1,76.2,0.4,-9.5
20180218,0,198.1,78.7,-2,-10.3
20180219,0,198.1,78.7,-8.5,-22.6
20180220,0,198.1,78.7,-12.9,-25.9
20180221,2.5,198.1,76.2,-9.5,-22.1
20180222,0,198.1,76.2,-7.1,-18.3
20180223,0,198.1,76.2,-4.4,-19.1
20180224,0,205.7,76.2,-9.2,-15.5
20180225,2.5,208.3,76.2,-7.3,-14.9
20180226,20.3,228.6,119.4,-6.1,-12.4
20180227,0,228.6,111.8,-3.7,-8.7
20180228,0,228.6,106.7,-4.1,-12.7
20180301,2.5,233.7,101.6,0.5,-12.8
20180302,0,233.7,96.5,1.6,-8
20180303,0,233.7,91.4,3.5,-4
20180304,2.5,233.7,96.5,-3.2,-12.5
20180305,0,233.7,94,-5.3,-13
20180306,0,236.2,91.4,-2.2,-12.3
20180307,2.5,236.2,91.4,2.6,-13.7
20180308,2.5,238.8,88.9,5.4,-9.1
20180309,0,241.3,88.9,2.4,-3.7
20180310,0,241.3,88.9,0.6,-11.7
20180311,0,241.3,86.4,3.3,-12.9
20180312,0,241.3,83.8,4.5,-6.7
20180313,0,241.3,83.8,5.4,-8.9
20180314,7.6,248.9,83.8,9.5,-3
20180315,0,251.5,83.8,2.6,-6.1
20180316,5.1,254,83.8,1.2,-8.9
20180317,5.1,261.6,96.5,-1.1,-7.7
20180318,0,261.6,96.5,0,-10.8
20180319,0,261.6,91.4,0.1,-11.3
20180320,0,266.7,91.4,0.3,-8.4
20180321,5.1,269.2,88.9,4,-4
20180322,7.6,276.9,88.9,6.6,1.3
20180323,0,276.9,83.8,5.3,-3.3
20180324,2.5,274.3,83.8,4.8,-6.5
20180325,2.5,274.3,86.4,3.3,-6.1
20180326,0,274.3,88.9,-0.9,-14.6
20180327,5.1,281.9,86.4,3.6,-15.5
20180328,0,281.9,86.4,3,-5.4
20180329,0,281.9,86.4,4,-9
20180330,0,284.5,83.8,4.6,-4.2
20180331,2.5,281.9,83.8,5,-1
20180401,0,284.5,83.8,5.6,-3.5
20180402,0,276.9,83.8,2.5,-12.4
20180403,0,284.5,83.8,-1.4,-14.8
20180404,2.5,284.5,83.8,3.4,-4.2
20180405,5.1,289.6,81.3,4.7,-0.4
20180406,2.5,294.6,86.4,1.6,-3.1
20180407,5.1,299.7,86.4,4,-3.2
20180408,0,299.7,86.4,2.6,-3.3
20180409,0,299.7,83.8,3.4,-8.8
20180410,0,302.3,81.3,7.8,-1
20180411,0,294.6,78.7,8.2,1.3
20180412,0,284.5,78.7,5.8,-7
20180413,0,281.9,76.2,0.8,-11.3
20180414,0,284.5,73.7,5.7,-12.3
20180415,0,279.4,71.1,6.5,-5.4
20180416,0,266.7,68.6,11.7,-0.9
20180417,0,264.2,68.6,2.4,-7.4
20180418,0,261.6,66,3.8,-14
20180419,2.5,256.5,63.5,8.4,-3.2
20180420,0,254,63.5,5.7,0.9
20180421,0,233.7,58.4,12.8,-2.6
20180422,0,205.7,53.3,12.8,-1.7
20180423,2.5,195.6,50.8,7.3,-3.8
20180424,0,193,50.8,3.8,-7
20180425,0,180.3,43.2,10.8,-8
20180426,0,157.5,38.1,12,-2.8
20180427,0,119.4,30.5,14.8,-1.5
20180428,0,96.5,25.4,14.5,1.4
20180429,0,76.2,17.8,10.3,0.3
20180430,25.4,99.1,43.2,2.4,-3.1
20180501,0,94,27.9,6,-9.2
20180502,0,96.5,25.4,5.2,-2.5
20180503,0,86.4,22.9,10.9,-2.8
20180504,0,55.9,12.7,12.7,-2.3
20180505,0,25.4,5.1,15,3.5
20180506,0,10.2,2.5,17,2.9
20180507,0,2.5,2.5,15.6,3.2
20180508,0,0,0,16,2.4
20180509,0,5.1,2.5,16.1,2.2
20180510,2.5,2.5,2.5,10.5,3.2
20180511,20.3,7.6,2.5,6.2,1
20180512,2.5,2.5,2.5,11.3,-0.1
20180513,0,0,0,9.8,-1
20180514,2.5,0,0,9.9,0.2
20180515,0,0,0,14.8,0.3
20180516,0,0,0,15.1,2.6
20180517,5.1,0,0,14.5,2.7
20180518,2.5,0,0,13.5,2.8
20180519,0,0,0,8.1,0
20180520,0,0,0,14.3,-0.7
20180521,0,0,0,15.4,1.9
20180522,20.3,0,0,13.5,1.5
20180523,2.5,0,0,12.3,2.6
20180524,0,0,0,15.6,6.2
20180525,0,0,0,19.4,6.2
20180526,0,0,0,20.3,5.1
20180527,5.1,0,0,13.6,5
20180528,7.6,0,0,13.5,2.5
20180529,15.2,0,0,11,3.5
20180530,0,0,0,16.8,2.5
20180531,0,0,0,17.4,5.4
20180601,0,0,0,10.1,1.4
20180602,0,0,0,16.9,-0.4
20180603,0,0,0,19.5,2.7
20180604,0,0,0,20.6,7.4
20180605,0,0,0,21.3,7.5
20180606,0,0,0,20.5,6.7
20180607,0,0,0,20.3,7.1
20180608,0,0,0,21,8.4
20180609,0,0,0,21.9,6.7
20180610,0,0,0,13.3,3.3
20180611,0,0,0,14.4,2.3
20180612,0,0,0,16.6,5.4
20180613,0,0,0,21.5,5.3
20180614,0,0,0,21.9,10
20180615,5.1,0,0,19.6,8.9
20180616,0,0,0,16.9,8.3
20180617,20.3,0,0,14.4,5.9
20180618,7.6,0,0,11.5,3.6
20180619,2.5,0,0,12.7,2.5
20180620,0,0,0,15.5,2.3
20180621,0,0,0,19.7,7.8
20180622,0,0,0,15.6,7.9
20180623,0,0,0,16.2,5.4
20180624,0,0,0,14.8,3.4
20180625,0,0,0,20.2,4.6
20180626,0,0,0,21.9,8
20180627,0,0,0,23.1,12.3
20180628,0,0,0,22.7,8.8
20180629,0,0,0,13.8,4.9
20180630,0,0,0,13.8,3.8
20180701,0,0,0,16.5,2.9
20180702,0,0,0,20.3,10.8
20180703,0,0,0,16.1,7.7
20180704,0,0,0,22.6,6.2
20180705,0,0,0,22.2,9.9
20180706,0,0,0,26.1,9.2
20180707,0,0,0,26.3,12
20180708,0,0,0,26.2,10.3
20180709,2.5,0,0,26,13.1
20180710,0,0,0,25.8,12
20180711,5.1,0,0,23.6,9.4
20180712,0,0,0,21.4,8.2
20180713,0,0,0,23.6,10.4
20180714,0,0,0,24.2,10.2
20180715,0,0,0,23.9,7.6
20180716,0,0,0,22,10.9
20180717,0,0,0,22.5,9.7
20180718,0,0,0,22.9,12
20180719,0,0,0,24.3,13
20180720,0,0,0,25.6,11
20180721,0,0,0,24.5,11.9
20180722,10.2,0,0,20.4,7.2
20180723,0,0,0,21.8,6.1
20180724,0,0,0,24.3,8.1
20180725,2.5,0,0,23.2,10.1
20180726,0,0,0,22.6,7.8
20180727,0,0,0,22.6,7.2
20180728,0,0,0,22.5,8.3
20180729,0,0,0,21.4,7
20180730,0,0,0,21.3,5.8
20180731,0,0,0,25,8.3
20180801,2.5,0,0,23.2,9.4
20180802,5.1,0,0,24.2,9.1
20180803,0,0,0,22.2,12.6
20180804,0,0,0,21,10.5
20180805,2.5,0,0,18.4,7.1
20180806,0,0,0,20.1,4.3
20180807,0,0,0,21.6,6.1
20180808,0,0,0,23.5,10.4
20180809,0,0,0,26.1,10
20180810,0,0,0,25.8,9.9
20180811,0,0,0,27.8,10
20180812,0,0,0,28,11.6
20180813,0,0,0,23.2,9.9
20180814,0,0,0,22.3,7.9
20180815,0,0,0,23.5,6.8
20180816,0,0,0,24.1,8
20180817,0,0,0,24.3,11.3
20180818,2.5,0,0,18.3,8.3
20180819,0,0,0,17.2,5.8
20180820,0,0,0,20.1,4.8
20180821,0,0,0,16.4,5.7
20180822,0,0,0,16.8,6.2
20180823,0,0,0,16.6,6.5
20180824,0,0,0,20.4,5.6
20180825,0,0,0,21.3,7.3
20180826,0,0,0,18.1,9.9
20180827,0,0,0,11.9,5.1
20180828,0,0,0,15.3,3.3
20180829,0,0,0,18.7,7.3
20180830,0,0,0,21.1,7.6
20180831,0,0,0,19.3,8.9
20180901,0,0,0,19.4,6.4
20180902,0,0,0,19.9,3.2
20180903,0,0,0,20.6,8.2
20180904,0,0,0,21,7.2
20180905,0,0,0,21.4,6.4
20180906,0,0,0,21.1,6.4
20180907,2.5,0,0,20.4,7.4
20180908,0,0,0,18.4,5.3
20180909,0,0,0,19.5,5.3
20180910,0,0,0,21.1,8.4
20180911,0,0,0,20.6,6.9
20180912,0,0,0,19.9,6.7
20180913,0,0,0,17.4,7.5
20180914,0,0,0,19.9,8.2
20180915,0,0,0,21.8,7.2
20180916,0,0,0,20.6,10.3
20180917,0,0,0,20,6.6
20180918,0,0,0,19.9,7.1
20180919,0,0,0,19,4.2
20180920,0,0,0,11.8,6.4
20180921,0,0,0,16.2,0.2
20180922,0,0,0,18.8,5
20180923,0,0,0,17.9,8.7
20180924,0,0,0,11.8,-1.8
20180925,0,0,0,12.2,-3
20180926,0,0,0,13.1,-1
20180927,0,0,0,14.6,6
20180928,0,0,0,15.8,1.3
20180929,0,0,0,18.1,8.6
20180930,2.5,0,0,14.7,7.2
20181001,2.5,0,0,14.5,6.1
20181002,10.2,0,0,16.3,6
20181003,2.5,0,0,12.7,5.6
20181004,5.1,0,0,8.4,2.6
20181005,7.6,0,0,6,-3.6
20181006,0,0,0,3.8,-4.6
20181007,0,0,0,3.8,-1.1
20181008,2.5,0,0,0.7,-2.1
20181009,0,0,0,4.3,-6
20181010,0,0,0,-1.2,-6.6
20181011,2.5,0,0,3.8,-5.3
20181012,0,0,0,8.7,-7
20181013,0,0,0,5.1,-9
20181014,0,0,0,-5,-13.8
20181015,5.1,0,0,4.2,-13.9
20181016,0,0,0,9.3,-5.5
20181017,0,0,0,11.3,-0.8
20181018,0,0,0,10.2,-0.6
20181019,0,0,0,11.1,-0.9
20181020,0,0,0,13.8,-0.1
20181021,0,0,0,13.1,0.9
20181022,0,0,0,12.7,0.3
20181023,2.5,0,0,9.2,1.6
20181024,0,0,0,9,2.4
20181025,0,0,0,8,-1.8
20181026,0,0,0,8.3,-2.2
20181027,0,0,0,11.2,2.6
20181028,0,0,0,13.2,4.1
20181029,0,0,0,7.5,-4.5
20181030,0,0,0,2.3,-9.2
20181031,0,0,0,2.3,-9.8
20181101,2.5,0,0,4,-6.2
20181102,7.6,5.1,5.1,6.4,-2.6
20181103,0,2.5,2.5,1.6,-6.1
20181104,2.5,5.1,2.5,1,-3.2
20181105,0,5.1,2.5,0.5,-5.7
20181106,0,2.5,2.5,-0.4,-10.4
20181107,2.5,5.1,2.5,0.2,-14.3
20181108,0,5.1,2.5,-1.9,-15.1
20181109,0,5.1,2.5,1.8,-13.8
20181110,0,2.5,2.5,1.2,-8.5
20181111,2.5,5.1,5.1,-5.7,-12.3
20181112,0,5.1,5.1,-5,-18.2
20181113,0,7.6,5.1,5.6,-9.5
20181114,0,10.2,2.5,10.1,-5
20181115,2.5,7.6,2.5,7.3,-2.3
20181116,5.1,7.6,5.1,5.9,-5.2
20181117,5.1,10.2,10.2,-3.4,-16
20181118,0,10.2,7.6,0.6,-16.1
20181119,0,10.2,7.6,3.3,-10.8
20181120,0,10.2,7.6,8.7,-6.9
20181121,2.5,15.2,7.6,8.5,-4.7
20181122,7.6,17.8,12.7,2.4,-4.3
20181123,12.7,30.5,20.3,-1.3,-5.6
20181124,10.2,35.6,22.9,-2.5,-12.2
20181125,0,35.6,22.9,-1,-16.4
20181126,2.5,43.2,20.3,4.3,-12
20181127,2.5,43.2,20.3,4,-2.8
20181128,2.5,43.2,22.9,0.6,-4.6
20181129,0,43.2,22.9,1.2,-7.1
20181130,12.7,53.3,33,1.3,-6.7
20181201,0,50.8,30.5,-2.2,-14.7
20181202,0,50.8,27.9,-3.3,-15.8
20181203,0,50.8,27.9,-5.8,-16.5
20181204,0,48.3,27.9,-4.5,-16.9
20181205,0,53.3,27.9,-5.1,-15.3
20181206,0,53.3,27.9,-1.3,-14.9
20181207,2.5,55.9,27.9,-0.2,-15
20181208,0,55.9,27.9,2.7,-13
20181209,0,55.9,25.4,3.2,-15.2
20181210,0,55.9,27.9,3.2,-9.5
20181211,0,55.9,25.4,-0.2,-9.8
20181212,5.1,63.5,35.6,-4.7,-17.1
20181213,0,63.5,33,0.7,-17.2
20181214,0,63.5,33,4.1,-12.3
20181215,0,63.5,30.5,1.8,-2.6
20181216,0,66,30.5,6.6,-3.7
20181217,0,61,27.9,4.7,-3.7
20181218,2.5,63.5,25.4,3.1,-2.9
20181219,5.1,66,35.6,-1.8,-11.4
20181220,2.5,71.1,33,4,-11.8
20181221,0,71.1,33,2.7,-6.9
20181222,0,68.6,30.5,-4.4,-16.2
20181223,0,68.6,30.5,-0.4,-11
20181224,2.5,68.6,30.5,-0.3,-11.7
20181225,2.5,68.6,33,-2,-10.3
20181226,0,68.6,33,-5.2,-17.5
20181227,0,68.6,35.6,-6.1,-18.9
20181228,0,68.6,33,-11.7,-22.9
20181229,0,71.1,35.6,-3.3,-20.3
20181230,2.5,71.1,38.1,-3.2,-12.2
20181231,0,71.1,33,-12.2,-24.1
