Date,Prec,SWE,Sdepth,Tmin,Tmax
20171027,0,0,0,6.4,-10.6
20171028,0,0,0,7.3,-7.8
20171029,0,0,0,10.3,-8.9
20171030,2.5,17.8,5.1,NaN,-4.3
20171031,12.7,33,17.8,NaN,NaN
20171101,0,33,15.2,NaN,NaN
20171102,0,33,15.2,NaN,-6.2
20171103,0,33,12.7,NaN,-4.8
20171104,5.1,40.6,12.7,2.2,NaN
20171105,2.5,40.6,10.2,NaN,NaN
20171106,0,40.6,15.2,4.2,-2.1
20171107,10.2,53.3,27.9,3.2,-8
20171108,0,53.3,25.4,NaN,-11.3
20171109,2.5,53.3,25.4,NaN,NaN
20171110,0,53.3,22.9,NaN,-9.4
20171111,0,53.3,22.9,NaN,-7.4
20171112,0,53.3,22.9,NaN,-9
20171113,0,53.3,22.9,NaN,-3.8
20171114,0,53.3,22.9,NaN,-5.8
20171115,0,55.9,22.9,NaN,-8
20171116,2.5,58.4,20.3,NaN,-8.4
20171117,12.7,76.2,38.1,NaN,-12.7
20171118,0,76.2,35.6,NaN,-14.7
20171119,2.5,76.2,35.6,NaN,NaN
20171120,0,78.7,33,NaN,-11.8
20171121,0,78.7,33,3.2,-3.8
20171122,2.5,81.3,33,NaN,NaN
20171123,0,81.3,33,6.3,-3.1
20171124,0,81.3,30.5,NaN,-7.5
20171125,0,81.3,30.5,NaN,-8.5
20171126,0,81.3,30.5,NaN,-10.8
20171127,0,81.3,30.5,NaN,-2.9
20171128,0,81.3,30.5,NaN,-12.1
20171129,0,81.3,30.5,NaN,-12.9
20171130,0,81.3,30.5,NaN,-12.3
20171201,0,81.3,30.5,NaN,-8.6
20171202,0,81.3,30.5,NaN,-6.8
20171203,0,81.3,30.5,7.4,-11
20171204,0,78.7,30.5,-3.2,-18.3
20171205,0,78.7,30.5,-4.6,-20.4
20171206,0,78.7,30.5,NaN,-21.2
20171207,0,78.7,30.5,NaN,-26.6
20171208,0,81.3,27.9,NaN,-19.6
20171209,0,81.3,30.5,NaN,-19.5
20171210,0,81.3,30.5,NaN,-12
20171211,0,83.8,30.5,NaN,-16.2
20171212,2.5,83.8,30.5,6.9,-13.2
20171213,0,83.8,25.4,NaN,-15
20171214,0,83.8,33,NaN,-16.6
20171215,0,86.4,33,5.2,-21.6
20171216,0,86.4,33,NaN,-15.8
20171217,0,86.4,33,NaN,-15.2
20171218,0,86.4,33,NaN,-17.1
20171219,0,86.4,33,0.4,NaN
20171220,0,86.4,33,NaN,-8.2
20171221,0,86.4,33,-1.7,-12.2
20171222,0,86.4,33,-6.6,-14.5
20171223,2.5,91.4,40.6,NaN,-17.1
20171224,0,94,35.6,NaN,-18.5
20171225,7.6,106.7,45.7,NaN,-6.9
20171226,0,106.7,45.7,NaN,-11.5
20171227,0,106.7,43.2,NaN,-13
20171228,2.5,106.7,43.2,NaN,-7.8
20171229,0,106.7,43.2,NaN,-3.7
20171230,0,106.7,40.6,7.4,-10.2
20171231,0,106.7,40.6,NaN,-11.6
20180101,0,106.7,40.6,NaN,-13.3
20180102,0,106.7,40.6,NaN,-14.9
20180103,0,106.7,40.6,NaN,-18.7
20180104,0,106.7,40.6,NaN,-11.9
20180105,0,106.7,40.6,NaN,-11.4
20180106,5.1,116.8,50.8,NaN,-12.8
20180107,5.1,119.4,55.9,-3.2,-13.5
20180108,2.5,121.9,55.9,3.3,-10.9
20180109,0,124.5,53.3,NaN,-7.8
20180110,2.5,129.5,55.9,NaN,-11.7
20180111,2.5,129.5,55.9,NaN,-19
20180112,10.2,142.2,73.7,NaN,-14.8
20180113,2.5,142.2,68.6,NaN,-17
20180114,0,142.2,68.6,1.5,-12.1
20180115,0,142.2,66,-0.9,-18.2
20180116,0,142.2,63.5,NaN,-22.4
20180117,0,142.2,61,NaN,-20.8
20180118,0,144.8,63.5,NaN,-15.8
20180119,0,144.8,61,NaN,-6.8
20180120,2.5,149.9,63.5,NaN,-8.6
20180121,5.1,154.9,78.7,NaN,-15.5
20180122,0,154.9,78.7,NaN,-21
20180123,0,154.9,71.1,-5.7,-18.1
20180124,0,157.5,68.6,NaN,-16.9
20180125,2.5,160,68.6,NaN,-17.5
20180126,0,160,68.6,NaN,-20.4
20180127,0,160,68.6,NaN,NaN
20180128,0,160,68.6,NaN,-16.5
20180129,2.5,160,68.6,6.8,-18.4
20180130,0,162.6,66,7.4,-14.4
20180131,0,162.6,66,3.8,-4.9
20180201,0,162.6,66,1.7,-4.5
20180202,2.5,162.6,63.5,3.1,NaN
20180203,0,160,63.5,NaN,-4.2
20180204,0,162.6,63.5,NaN,NaN
20180205,0,167.6,71.1,NaN,-4
20180206,5.1,175.3,78.7,-4,-13.2
20180207,0,175.3,76.2,4.5,-14.6
20180208,2.5,177.8,73.7,0.6,-11.7
20180209,0,177.8,73.7,NaN,-8.1
20180210,10.2,193,96.5,-1.5,-18.3
20180211,2.5,193,88.9,NaN,-26.5
20180212,0,195.6,86.4,NaN,-14.8
20180213,2.5,198.1,86.4,-0.8,-8.6
20180214,0,203.2,88.9,NaN,-10.5
20180215,2.5,205.7,88.9,NaN,-14
20180216,2.5,205.7,88.9,-2.8,-15.5
20180217,0,205.7,86.4,NaN,-11.9
20180218,0,205.7,83.8,NaN,-18.3
20180219,10.2,221,104.1,NaN,-13.1
20180220,2.5,221,96.5,NaN,-20.5
20180221,2.5,223.5,94,-4.8,-22.7
20180222,2.5,231.1,99.1,-6.1,-15.5
20180223,5.1,236.2,106.7,NaN,-17.4
20180224,0,238.8,106.7,2.8,NaN
20180225,2.5,241.3,106.7,-9.5,-19.6
20180226,2.5,241.3,101.6,0.5,-21.7
20180227,0,241.3,99.1,1.4,-14.7
20180228,0,241.3,96.5,NaN,-18.2
20180301,0,243.8,94,2.4,-15.4
20180302,2.5,243.8,91.4,5.3,-11.4
20180303,0,243.8,91.4,6.3,-8
20180304,0,246.4,94,NaN,-14.8
20180305,0,246.4,94,NaN,-18.2
20180306,0,246.4,91.4,NaN,-18.4
20180307,0,246.4,88.9,NaN,-16.2
20180308,0,246.4,88.9,NaN,-13.1
20180309,0,246.4,86.4,3.7,-15.5
20180310,0,246.4,86.4,NaN,-9.1
20180311,0,246.4,86.4,4.5,-11.5
20180312,0,246.4,83.8,NaN,-10.8
20180313,0,246.4,83.8,NaN,-12
20180314,0,246.4,83.8,NaN,-3.1
20180315,2.5,246.4,83.8,NaN,-7.4
20180316,0,248.9,88.9,6.4,NaN
20180317,0,248.9,81.3,NaN,NaN
20180318,0,248.9,83.8,2.5,NaN
20180319,0,251.5,83.8,NaN,-12.6
20180320,0,251.5,83.8,NaN,-13.1
20180321,0,251.5,81.3,1.5,-12.4
20180322,2.5,259.1,86.4,NaN,-8.6
20180323,0,261.6,83.8,2.5,-4.9
20180324,0,261.6,83.8,13.6,-8.9
20180325,0,261.6,81.3,NaN,-6.2
20180326,0,261.6,78.7,NaN,-11.1
20180327,5.1,266.7,83.8,NaN,-7.2
20180328,0,266.7,83.8,6.9,-17.5
20180329,0,266.7,83.8,1.4,-13.5
20180330,0,264.2,78.7,NaN,NaN
20180331,0,261.6,73.7,NaN,-4.2
20180401,0,256.5,71.1,NaN,-0.4
20180402,0,254,73.7,NaN,-1.6
20180403,5.1,259.1,71.1,NaN,-8.8
20180404,0,259.1,68.6,NaN,-8.3
20180405,2.5,254,63.5,5.7,-6
20180406,7.6,266.7,78.7,NaN,-1.5
20180407,17.8,292.1,78.7,NaN,-5.1
20180408,7.6,292.1,83.8,NaN,-4
20180409,2.5,294.6,78.7,3.8,-7.8
20180410,0,294.6,73.7,NaN,-9.6
20180411,0,294.6,73.7,NaN,-3.2
20180412,2.5,294.6,76.2,10,-5.7
20180413,7.6,297.2,78.7,NaN,NaN
20180414,0,297.2,71.1,5.3,-9
20180415,0,289.6,66,8,NaN
20180416,0,287,66,NaN,-1.8
20180417,0,287,66,5.3,-8.6
20180418,0,271.8,55.9,NaN,-16.6
20180419,0,256.5,55.9,NaN,-10.8
20180420,10.2,271.8,68.6,NaN,-6.5
20180421,2.5,271.8,66,NaN,-10.6
20180422,0,266.7,55.9,11.8,-12.6
20180423,0,251.5,50.8,NaN,-3.2
20180424,0,248.9,48.3,11.5,-7.7
20180425,0,221,40.6,10.8,-9.2
20180426,0,195.6,35.6,NaN,-9.4
20180427,0,165.1,30.5,12.8,-9.3
20180428,0,134.6,25.4,NaN,-7.4
20180429,0,109.2,20.3,12.6,-2.3
20180430,0,81.3,15.2,NaN,-1.4
20180501,0,73.7,10.2,NaN,-2.7
20180502,2.5,68.6,10.2,NaN,-3.2
20180503,0,78.7,15.2,NaN,NaN
20180504,2.5,53.3,10.2,NaN,-6
20180505,2.5,30.5,5.1,NaN,-7.6
20180506,0,22.9,5.1,NaN,-0.4
20180507,0,15.2,2.5,15.3,-3.7
20180508,0,7.6,2.5,15,-0.6
20180509,0,0,0,NaN,-0.4
20180510,0,0,0,NaN,NaN
20180511,0,0,0,14.1,-0.4
20180512,0,0,0,NaN,4.3
20180513,0,0,0,NaN,-2.8
20180514,0,0,0,NaN,NaN
20180515,0,0,0,13.7,-3.9
20180516,0,0,0,17.5,-2.7
20180517,0,0,0,NaN,0.5
20180518,0,0,0,NaN,-0.4
20180519,0,0,0,12.7,-3.2
20180520,0,0,0,NaN,-3.7
20180521,0,0,0,NaN,-0.8
20180522,0,0,0,NaN,0
20180523,0,0,0,14.3,-2.3
20180524,0,0,0,17,-0.4
20180525,0,0,0,NaN,-1.3
20180526,0,0,0,NaN,2.5
20180527,0,0,0,NaN,1.7
20180528,0,0,0,NaN,NaN
20180529,0,0,0,NaN,-0.8
20180530,0,0,0,NaN,1.2
20180531,2.5,0,0,NaN,0.9
20180601,0,0,0,16.3,0.7
20180602,0,0,0,NaN,-1.1
20180603,0,0,0,NaN,0.1
20180604,0,0,0,NaN,NaN
20180605,0,0,0,NaN,NaN
20180606,0,0,0,NaN,3.5
20180607,0,0,0,NaN,NaN
20180608,2.5,0,0,NaN,3
20180609,0,0,0,NaN,3.6
20180610,0,0,0,NaN,NaN
20180611,0,0,0,NaN,3.9
20180612,2.5,0,0,NaN,NaN
20180613,0,0,0,NaN,2.5
20180614,0,0,0,19.8,0.8
20180615,0,0,0,19,2.2
20180616,0,0,0,NaN,6.7
20180617,0,0,0,NaN,4.2
20180618,0,0,0,NaN,NaN
20180619,0,0,0,NaN,1.9
20180620,0,0,0,18.1,2.4
20180621,0,0,0,NaN,2.1
20180622,0,0,0,NaN,NaN
20180623,0,0,0,NaN,NaN
20180624,0,0,0,NaN,1.5
20180625,0,0,0,NaN,0.9
20180626,0,0,0,22.5,NaN
20180627,0,0,0,NaN,NaN
20180628,0,0,0,25.1,6.5
20180629,0,0,0,NaN,4.2
20180630,0,0,0,NaN,1.3
20180701,0,0,0,20.7,2.8
20180702,0,0,0,20.9,3.5
20180703,0,0,0,NaN,5.8
20180704,0,0,0,22.8,NaN
20180705,0,0,0,NaN,NaN
20180706,5.1,0,0,21.6,NaN
20180707,2.5,0,0,NaN,5.3
20180708,2.5,0,0,23.2,NaN
20180709,0,0,0,27.9,5.9
20180710,0,0,0,24.1,6.5
20180711,0,0,0,NaN,5.3
20180712,2.5,0,0,NaN,NaN
20180713,0,0,0,NaN,NaN
20180714,0,0,0,NaN,6.2
20180715,7.6,0,0,NaN,NaN
20180716,0,0,0,22.1,NaN
20180717,0,0,0,NaN,5.9
20180718,0,0,0,21.9,NaN
20180719,0,0,0,NaN,7.2
20180720,0,0,0,NaN,7.7
20180721,0,0,0,NaN,6.8
20180722,0,0,0,22.6,NaN
20180723,5.1,0,0,NaN,8.1
20180724,0,0,0,NaN,6.8
20180725,0,0,0,NaN,NaN
20180726,2.5,0,0,NaN,NaN
20180727,0,0,0,NaN,5.7
20180728,2.5,0,0,NaN,4.4
20180729,0,0,0,NaN,NaN
20180730,0,0,0,NaN,NaN
20180731,0,0,0,24.9,NaN
20180801,0,0,0,NaN,NaN
20180802,0,0,0,22,NaN
20180803,0,0,0,22.6,1.1
20180804,7.6,0,0,NaN,NaN
20180805,0,0,0,NaN,NaN
20180806,0,0,0,NaN,NaN
20180807,0,0,0,NaN,1.4
20180808,0,0,0,NaN,NaN
20180809,5.1,0,0,21.8,NaN
20180810,0,0,0,25.5,0.2
20180811,0,0,0,NaN,NaN
20180812,0,0,0,NaN,NaN
20180813,2.5,0,0,NaN,NaN
20180814,0,0,0,NaN,4.1
20180815,0,0,0,NaN,4.8
20180816,0,0,0,NaN,5.8
20180817,0,0,0,20.4,NaN
20180818,0,0,0,NaN,4.4
20180819,0,0,0,NaN,NaN
20180820,0,0,0,NaN,2.2
20180821,5.1,0,0,NaN,NaN
20180822,2.5,0,0,14,7.4
20180823,0,0,0,NaN,1
20180824,2.5,0,0,NaN,1.3
20180825,0,0,0,NaN,2.5
20180826,0,0,0,17.5,NaN
20180827,0,0,0,17.2,2.4
20180828,0,0,0,NaN,NaN
20180829,0,0,0,NaN,NaN
20180830,0,0,0,NaN,3.1
20180831,0,0,0,NaN,NaN
20180901,0,0,0,NaN,4.1
20180902,0,0,0,NaN,NaN
20180903,0,0,0,NaN,3.3
20180904,2.5,0,0,16.4,2.2
20180905,0,0,0,NaN,5.5
20180906,5.1,0,0,15.3,2.5
20180907,0,0,0,NaN,1.8
20180908,0,0,0,NaN,2.6
20180909,0,0,0,15.6,4.1
20180910,0,0,0,NaN,NaN
20180911,0,0,0,18,3.6
20180912,0,0,0,NaN,0.4
20180913,0,0,0,20.1,-2.2
20180914,0,0,0,NaN,1.3
20180915,0,0,0,NaN,3.1
20180916,0,0,0,NaN,3.9
20180917,0,0,0,NaN,4
20180918,0,0,0,NaN,4.3
20180919,0,0,0,NaN,3.7
20180920,0,0,0,NaN,0.7
20180921,5.1,0,0,NaN,0.1
20180922,0,0,0,NaN,0.6
20180923,0,0,0,NaN,NaN
20180924,0,0,0,NaN,-1.1
20180925,0,0,0,NaN,NaN
20180926,0,0,0,NaN,-1.7
20180927,0,0,0,NaN,NaN
20180928,0,0,0,NaN,-1.1
20180929,2.5,0,0,NaN,0.3
20180930,2.5,0,0,NaN,0.4
20181001,0,0,0,NaN,4.4
20181002,0,0,0,NaN,-1.2
20181003,0,0,0,NaN,0.2
20181004,0,0,0,NaN,-0.4
20181005,0,0,0,NaN,-2.1
20181006,0,0,0,NaN,-1.4
20181007,0,0,0,NaN,-4.2
20181008,0,0,0,4.8,-6
20181009,12.7,15.2,12.7,NaN,-4.7
20181010,12.7,25.4,20.3,NaN,-2.4
20181011,2.5,27.9,20.3,2,-6.3
20181012,0,27.9,15.2,NaN,-8.1
20181013,2.5,27.9,10.2,NaN,-7.9
20181014,0,27.9,10.2,NaN,-8.7
20181015,2.5,27.9,10.2,NaN,NaN
20181016,2.5,27.9,10.2,NaN,-9.6
20181017,0,27.9,10.2,NaN,-9
20181018,0,27.9,5.1,NaN,-6.6
20181019,0,27.9,5.1,NaN,NaN
20181020,0,27.9,5.1,NaN,NaN
20181021,2.5,25.4,5.1,NaN,-4.4
20181022,2.5,27.9,7.6,NaN,NaN
20181023,0,27.9,5.1,8.7,-5
20181024,0,27.9,5.1,NaN,-8.3
20181025,0,27.9,5.1,NaN,-7.9
20181026,0,27.9,5.1,NaN,-3.8
20181027,2.5,25.4,5.1,NaN,NaN
20181028,0,25.4,5.1,NaN,NaN
20181029,0,25.4,5.1,NaN,-1
20181030,5.1,38.1,17.8,2.4,-5.1
20181031,5.1,45.7,17.8,NaN,-6.9
20181101,2.5,45.7,12.7,NaN,-7.3
20181102,2.5,48.3,15.2,3.5,-4.3
20181103,2.5,50.8,17.8,NaN,-11.7
20181104,7.6,63.5,27.9,NaN,NaN
20181105,2.5,63.5,27.9,NaN,NaN
20181106,0,63.5,25.4,NaN,-12.7
20181107,0,63.5,25.4,NaN,-14.3
20181108,0,63.5,25.4,NaN,-17.4
20181109,2.5,63.5,25.4,-1,-18.2
20181110,2.5,63.5,25.4,NaN,-12.4
20181111,5.1,76.2,35.6,NaN,-13.8
20181112,2.5,76.2,33,NaN,-20.8
20181113,2.5,78.7,35.6,NaN,-21.2
20181114,0,81.3,33,NaN,NaN
20181115,0,81.3,33,NaN,-10.3
20181116,0,81.3,33,NaN,-9.4
20181117,0,81.3,33,NaN,-10.2
20181118,0,81.3,33,NaN,-13.7
20181119,0,81.3,33,NaN,NaN
20181120,2.5,83.8,33,3.2,-12.6
20181121,0,83.8,33,NaN,-14.5
20181122,2.5,88.9,33,1.4,-10
20181123,0,91.4,35.6,NaN,-7.3
20181124,7.6,101.6,48.3,NaN,-16.6
20181125,2.5,101.6,43.2,2.2,-18.4
20181126,0,104.1,45.7,NaN,-19.1
20181127,2.5,106.7,45.7,NaN,-17.4
20181128,0,111.8,48.3,NaN,-13.5
20181129,2.5,114.3,45.7,NaN,-9.9
20181130,2.5,119.4,53.3,1,-13.7
20181201,2.5,119.4,58.4,NaN,-20.2
20181202,5.1,124.5,58.4,-7.5,-19.7
20181203,2.5,127,61,NaN,-16.7
20181204,0,127,58.4,NaN,-20.7
20181205,2.5,129.5,55.9,NaN,-18.9
20181206,2.5,134.6,55.9,NaN,-10
20181207,0,134.6,61,-1.7,-17.5
20181208,0,134.6,58.4,NaN,-13.7
20181209,0,134.6,58.4,NaN,-21.2
20181210,2.5,134.6,58.4,NaN,-17.9
20181211,0,137.2,58.4,NaN,-15.2
20181212,0,137.2,58.4,NaN,-20.4
20181213,0,137.2,61,NaN,-22.9
20181214,2.5,139.7,58.4,NaN,-15.8
20181215,0,139.7,58.4,NaN,-11.1
20181216,0,139.7,58.4,NaN,NaN
20181217,2.5,142.2,55.9,NaN,-10.6
20181218,0,142.2,55.9,-1.3,-13.1
20181219,0,144.8,61,NaN,-10.8
20181220,0,144.8,61,-2,-12.1
20181221,0,144.8,58.4,NaN,-13.3
20181222,2.5,147.3,63.5,NaN,-17.3
20181223,0,149.9,61,NaN,-19.1
20181224,5.1,157.5,71.1,NaN,-17.9
20181225,2.5,160,68.6,NaN,-13.8
20181226,0,160,68.6,NaN,-14.1
20181227,0,160,71.1,-6.2,-19.9
20181228,0,162.6,71.1,NaN,-23.2
20181229,2.5,162.6,71.1,NaN,-20.2
20181230,2.5,165.1,68.6,NaN,-21.9
20181231,0,167.6,73.7,-8.6,-19.8
