Date,Prec,SWE,Sdepth,Tmin,Tmax
20170629,0,0,0,14.5,6.1
20170630,0,0,0,19,6.4
20170701,0,0,0,21.5,10.8
20170702,0,0,0,22.4,10.7
20170703,0,0,0,22,10.2
20170704,0,0,0,22.1,7.9
20170705,0,0,0,25.3,11.3
20170706,0,0,0,26.1,13.4
20170707,0,0,0,28.1,14.7
20170708,0,0,0,26.5,14.7
20170709,0,0,0,25.6,13.1
20170710,0,0,0,21.4,9
20170711,0,0,0,18.5,7.6
20170712,0,0,0,21.2,9.1
20170713,0,0,0,25.4,11.9
20170714,0,0,0,26.2,12.8
20170715,0,0,0,24.3,13.7
20170716,0,0,0,18.9,7.1
20170717,0,0,0,17.7,4.6
20170718,0,0,0,20.5,8.2
20170719,0,0,0,22.3,9.1
20170720,0,0,0,21.9,8.8
20170721,0,0,0,18.8,6.2
20170722,0,0,0,20.8,7
20170723,0,0,0,24.1,10.8
20170724,0,0,0,23.5,11.1
20170725,0,0,0,21.6,10.4
20170726,0,0,0,23.7,12.2
20170727,0,0,0,24.3,11.9
20170728,0,0,0,24,10.5
20170729,0,0,0,24.9,13.4
20170730,0,0,0,24.6,11.8
20170731,0,0,0,24.6,11.3
20170801,0,0,0,23.8,12.7
20170802,0,0,0,20.9,10
20170803,0,0,0,21.6,8.6
20170804,2.5,0,0,24.1,10.4
20170805,0,0,0,16.5,8.5
20170806,0,0,0,20,7.7
20170807,0,0,0,22.3,10.3
20170808,0,0,0,21.9,10.6
20170809,0,0,0,22.4,10
20170810,0,0,0,23.4,11.7
20170811,0,0,0,23.2,11.8
20170812,0,0,0,24.2,12.5
20170813,0,0,0,17.7,7.8
20170814,0,0,0,16.1,6.4
20170815,0,0,0,17.8,5.1
20170816,0,0,0,19.4,7.4
20170817,0,0,0,19.5,7.8
20170818,0,0,0,21.2,8.1
20170819,0,0,0,17.4,8.5
20170820,0,0,0,17.3,6.6
20170821,0,0,0,18,8.3
20170822,0,0,0,22.6,9.9
20170823,0,0,0,23.7,11.3
20170824,0,0,0,18.2,9.5
20170825,0,0,0,18.5,5.5
20170826,0,0,0,19.7,6
20170827,0,0,0,23.2,10.2
20170828,0,0,0,24.5,11.6
20170829,0,0,0,26.7,15.6
20170830,0,0,0,24,14.3
20170831,0,0,0,20.8,9.7
20170901,0,0,0,21.1,8.3
20170902,0,0,0,24.5,10.3
20170903,0,0,0,24.2,11.6
20170904,0,0,0,17.4,9.6
20170905,0,0,0,20.3,8.8
20170906,0,0,0,23.4,11.3
20170907,0,0,0,25.4,13.8
20170908,0,0,0,22.1,13
20170909,0,0,0,21.2,11
20170910,0,0,0,17.3,8.5
20170911,0,0,0,21.3,6.2
20170912,0,0,0,22.2,8.8
20170913,0,0,0,18.1,8.4
20170914,12.7,0,0,8.8,0.3
20170915,7.6,0,0,1.5,-1.3
20170916,0,0,0,7.1,-2.2
20170917,2.5,0,0,11.1,-0.1
20170918,22.9,10.2,2.5,6.4,0.6
20170919,12.7,17.8,12.7,1.5,-0.6
20170920,10.2,22.9,17.8,2.4,-0.6
20170921,2.5,25.4,17.8,6.8,-0.5
20170922,5.1,25.4,17.8,3.8,-1.4
20170923,0,22.9,12.7,5.3,-0.9
20170924,0,22.9,7.6,8.6,-1.1
20170925,2.5,17.8,5.1,6.7,3
20170926,0,0,0,11.6,4.4
20170927,0,0,0,11.9,3.2
20170928,0,0,0,16.6,5
20170929,0,0,0,16.2,5.2
20170930,7.6,0,0,7.6,1.4
20171001,12.7,10.2,10.2,2.4,-1.1
20171002,12.7,20.3,20.3,0.7,-6.3
20171003,0,20.3,15.2,3.7,-4.8
20171004,2.5,20.3,10.2,9.6,-1.7
20171005,2.5,20.3,7.6,9.5,-0.1
20171006,0,20.3,7.6,9.1,1.7
20171007,0,20.3,7.6,5,-1.3
20171008,10.2,27.9,15.2,1.5,-1.5
20171009,0,27.9,12.7,3.8,-2.7
20171010,0,27.9,12.7,9.1,-0.9
20171011,7.6,35.6,20.3,3.8,-6.2
20171012,22.9,55.9,33,-1.8,-3.8
20171013,38.1,91.4,58.4,-1,-3.4
20171014,0,91.4,53.3,-2.4,-4.2
20171015,2.5,94,48.3,6.5,-2.6
20171016,0,94,45.7,8.9,-1
20171017,0,91.4,40.6,11.9,2.1
20171018,2.5,91.4,35.6,7.9,0.7
20171019,0,91.4,33,12.1,5.2
20171020,20.3,114.3,43.2,9.8,-1.7
20171021,7.6,119.4,48.3,1.5,-3.3
20171022,22.9,142.2,53.3,2.4,-0.2
20171023,0,142.2,50.8,3.4,-1.2
20171024,0,142.2,48.3,7.6,-1.4
20171025,7.6,147.3,50.8,9.7,-2.2
20171026,2.5,147.3,48.3,1,-4
20171027,0,147.3,48.3,8.2,0.1
20171028,0,147.3,48.3,12.8,-0.3
20171029,0,144.8,48.3,6.2,-5.3
20171030,0,142.2,48.3,1.4,-6.7
20171031,5.1,144.8,50.8,0.8,-3.7
20171101,53.3,198.1,91.4,-0.2,-5.9
20171102,10.2,208.3,101.6,-4.2,-6.9
20171103,12.7,221,109.2,-1.5,-7.6
20171104,5.1,226.1,104.1,-4.5,-7.9
20171105,12.7,238.8,116.8,-1.9,-7.4
20171106,0,241.3,111.8,-5.4,-10.6
20171107,2.5,241.3,106.7,0.1,-10.4
20171108,2.5,243.8,104.1,1.7,-7.1
20171109,20.3,264.2,109.2,2.4,-2.1
20171110,2.5,266.7,109.2,1.5,-1.9
20171111,2.5,269.2,104.1,-0.6,-2.3
20171112,0,269.2,101.6,2.6,-2.3
20171113,12.7,281.9,106.7,3.8,-2.7
20171114,0,281.9,104.1,-2.7,-5.8
20171115,0,281.9,101.6,2.4,-5.1
20171116,7.6,289.6,106.7,1.7,-4.5
20171117,5.1,294.6,106.7,-4.2,-5.6
20171118,0,294.6,106.7,-4,-7.5
20171119,2.5,294.6,104.1,0.8,-5.7
20171120,12.7,309.9,114.3,0.8,-2.3
20171121,7.6,325.1,104.1,4.6,-4
20171122,15.2,315,88.9,6.2,4.2
20171123,10.2,299.7,86.4,6.8,-0.9
20171124,0,294.6,83.8,-0.9,-3.3
20171125,0,297.2,81.3,4.8,-4.8
20171126,5.1,299.7,83.8,9,-0.4
20171127,0,299.7,86.4,-0.3,-5.3
20171128,5.1,304.8,96.5,0.3,-7.8
20171129,0,302.3,99.1,-3.4,-6
20171130,0,302.3,94,-2.3,-8.9
20171201,2.5,304.8,94,-1.9,-4.2
20171202,2.5,307.3,99.1,-1.6,-3.6
20171203,20.3,325.1,109.2,-2.3,-6.1
20171204,2.5,330.2,114.3,-6.1,-9.3
20171205,2.5,330.2,111.8,-6.3,-8.9
20171206,0,330.2,111.8,-3.9,-11
20171207,0,330.2,109.2,-1.1,-7.3
20171208,2.5,327.7,106.7,2.1,-2.2
20171209,0,327.7,106.7,2.5,-1
20171210,0,327.7,106.7,4.3,-1.4
20171211,0,327.7,104.1,7.6,0.4
20171212,0,327.7,104.1,2.8,-4.4
20171213,0,327.7,106.7,-0.7,-8.3
20171214,2.5,330.2,104.1,1.2,-5.3
20171215,22.9,355.6,124.5,0.9,-4.9
20171216,0,355.6,121.9,-4.7,-9.8
20171217,5.1,363.2,119.4,-2.6,-9.7
20171218,22.9,386.1,139.7,-2,-4.5
20171219,20.3,414,157.5,-0.6,-4.7
20171220,22.9,439.4,172.7,-1,-10.2
20171221,5.1,447,177.8,-7.7,-9.2
20171222,5.1,459.7,205.7,-9,-15.5
20171223,0,459.7,190.5,-13.9,-17.4
20171224,0,462.3,185.4,-8.1,-17
20171225,5.1,464.8,180.3,-8.7,-15.4
20171226,2.5,467.4,177.8,-8.8,-16.2
20171227,10.2,480.1,190.5,-6.7,-9.1
20171228,17.8,510.5,205.7,-2.8,-6.7
20171229,33,561.3,226.1,-0.6,-3
20171230,5.1,566.4,221,-0.6,-7.6
20171231,0,566.4,210.8,-4.3,-10.7
20180101,0,566.4,205.7,-7.4,-11.4
20180102,0,569,203.2,0.3,-9.2
20180103,2.5,571.5,203.2,1.5,-4.6
20180104,0,571.5,200.7,2.1,-4.5
20180105,5.1,579.1,198.1,2.1,-0.1
20180106,10.2,589.3,203.2,1.5,-2.7
20180107,7.6,594.4,208.3,-1.7,-4.1
20180108,0,596.9,200.7,2.2,-2.7
20180109,30.5,627.4,215.9,2.5,-1.1
20180110,2.5,632.5,215.9,-1.1,-6.8
20180111,25.4,657.9,236.2,-2.3,-6.8
20180112,25.4,688.3,248.9,-1.2,-2.7
20180113,7.6,696,246.4,-0.8,-1.8
20180114,0,698.5,241.3,1.5,-2.6
20180115,0,701,238.8,1.5,-3.5
20180116,0,703.6,233.7,4.1,-2.7
20180117,0,703.6,231.1,4.8,-5.5
20180118,33,734.1,246.4,4.6,-3.4
20180119,2.5,736.6,248.9,-3.2,-6.1
20180120,5.1,741.7,246.4,-4.4,-6.5
20180121,0,744.2,238.8,-2.6,-7.5
20180122,2.5,746.8,241.3,-3.2,-6.1
20180123,2.5,751.8,241.3,-2.2,-7.9
20180124,10.2,764.5,246.4,1.3,-2.6
20180125,12.7,777.2,251.5,1,-7.7
20180126,2.5,779.8,254,-5.7,-7
20180127,7.6,787.4,256.5,-3,-6.8
20180128,7.6,797.6,256.5,0.7,-4.2
20180129,0,800.1,251.5,3.8,-0.2
20180130,0,800.1,251.5,1.1,-6.4
20180131,2.5,800.1,248.9,-6.1,-8
20180201,5.1,810.3,256.5,-3.8,-8
20180202,22.9,833.1,264.2,0.3,-3.8
20180203,2.5,835.7,259.1,0.3,-0.6
20180204,25.4,863.6,266.7,1.1,-0.7
20180205,25.4,889,281.9,-0.2,-2.8
20180206,7.6,899.2,279.4,-2.6,-4
20180207,10.2,911.9,279.4,1,-2.8
20180208,15.2,924.6,289.6,1.1,-8.1
20180209,2.5,932.2,287,-4.2,-14.8
20180210,0,932.2,284.5,-6.1,-18.6
20180211,0,932.2,284.5,-7.7,-18.2
20180212,0,932.2,281.9,-5.5,-20.6
20180213,0,934.7,276.9,-2.5,-12.3
20180214,38.1,970.3,315,-3.5,-8.3
20180215,5.1,977.9,320,-6.4,-10.8
20180216,12.7,993.1,322.6,-6,-9.5
20180217,22.9,1021.1,335.3,-2.8,-8.6
20180218,5.1,1026.2,332.7,-6,-23
20180219,0,1028.7,325.1,-15.2,-25.3
20180220,0,1028.7,320,-15.1,-24.9
20180221,5.1,1028.7,317.5,-10.2,-19.5
20180222,0,1028.7,312.4,-7.5,-17.1
20180223,0,1031.2,309.9,-12.3,-17.1
20180224,5.1,1038.9,317.5,-5.9,-13.6
20180225,10.2,1049,325.1,-5.4,-9.7
20180226,5.1,1051.6,325.1,-5.5,-10.6
20180227,5.1,1056.6,325.1,-8,-10.9
20180228,0,1059.2,320,-3.8,-8.3
20180301,5.1,1064.3,320,1.5,-5.9
20180302,7.6,1074.4,320,1,-8.3
20180303,0,1074.4,315,4.4,-10.3
20180304,2.5,1077,309.9,-0.4,-9.9
20180305,2.5,1079.5,309.9,-5.8,-7.1
20180306,0,1079.5,309.9,-1.9,-8.8
20180307,2.5,1084.6,304.8,5.7,-8.6
20180308,5.1,1092.2,309.9,2.2,-1.8
20180309,15.2,1107.4,320,-1.2,-5.9
20180310,2.5,1110,317.5,3,-10.6
20180311,0,1112.5,312.4,8.1,-8.1
20180312,0,1112.5,307.3,10.9,-6.5
20180313,5.1,1117.6,302.3,13.3,-4.3
20180314,7.6,1125.2,307.3,7,-1.4
20180315,10.2,1137.9,312.4,-0.1,-5.1
20180316,0,1140.5,309.9,5,-7.1
20180317,0,1140.5,307.3,6.4,-6.1
20180318,10.2,1155.7,320,3.7,-4.4
20180319,5.1,1160.8,317.5,-1,-4.5
20180320,0,1160.8,315,3.5,-7.7
20180321,0,1165.9,309.9,7.8,-6.1
20180322,12.7,1143,312.4,6.7,-2.4
20180323,0,1132.8,304.8,2.8,-5.4
20180324,0,1132.8,302.3,0.8,-11.4
20180325,2.5,1137.9,302.3,1.7,-12.3
20180326,0,1148.1,302.3,-0.3,-6.5
20180327,17.8,1168.4,312.4,-0.8,-4
20180328,2.5,1176,307.3,-0.4,-3
20180329,2.5,1183.6,307.3,3.5,-4.1
20180330,17.8,1204,320,0.7,-2.2
20180331,2.5,1214.1,320,-2,-9.2
20180401,15.2,1231.9,330.2,-1.4,-8.9
20180402,15.2,1249.7,342.9,-5,-10.2
20180403,7.6,1259.8,345.4,-1.1,-8.2
20180404,15.2,1277.6,355.6,-1.2,-4.8
20180405,25.4,1305.6,363.2,4.1,-8.8
20180406,7.6,1313.2,355.6,1.3,-11.2
20180407,7.6,1325.9,358.1,7.7,-4.2
20180408,12.7,1338.6,360.7,1.3,-1.4
20180409,2.5,1343.7,355.6,3.1,-3.3
20180410,5.1,1353.8,350.5,6.2,-1.9
20180411,5.1,1361.4,342.9,4.1,-1.1
20180412,45.7,1414.8,386.1,1.7,-3.6
20180413,2.5,1419.9,378.5,0.1,-4.5
20180414,5.1,1427.5,373.4,5.1,-2.3
20180415,0,1432.6,365.8,6.4,-1.8
20180416,7.6,1442.7,368.3,3,-5.7
20180417,5.1,1452.9,368.3,-1.4,-4.9
20180418,2.5,1458,368.3,6.5,-5.4
20180419,0,1458,360.7,11.7,-4
20180420,0,1458,353.1,10.6,-1.7
20180421,0,1458,350.5,6.7,-2.9
20180422,0,1458,348,7.6,-5.9
20180423,0,1458,348,8,-4.6
20180424,2.5,1450.3,337.8,13.6,-3.7
20180425,0,1422.4,335.3,13.2,1.6
20180426,0,1394.5,327.7,16.1,1.8
20180427,0,1343.7,317.5,21.3,4.2
20180428,10.2,1333.5,309.9,10.7,1.7
20180429,2.5,1310.6,309.9,8.8,0.5
20180430,5.1,1303,312.4,9.1,0.6
20180501,7.6,1303,312.4,7.2,-1.5
20180502,2.5,1303,309.9,7.8,-1.3
20180503,0,1313.2,302.3,12.8,2.7
20180504,0,1308.1,297.2,15.2,3
20180505,0,1292.9,292.1,14.5,4.1
20180506,2.5,1290.3,281.9,19.5,4.7
20180507,2.5,1267.5,276.9,10.3,3.4
20180508,0,1249.7,271.8,15.5,3.4
20180509,5.1,1239.5,266.7,12.3,3.8
20180510,12.7,1234.4,264.2,9.9,1.5
20180511,7.6,1237,269.2,4.8,-0.8
20180512,0,1224.3,264.2,15.2,-1.3
20180513,0,1216.7,256.5,17.7,3.7
20180514,0,1204,251.5,18.8,4.3
20180515,0,1183.6,241.3,19.6,6.3
20180516,0,1163.3,236.2,18.2,4.8
20180517,0,1150.6,233.7,9.1,2.8
20180518,0,1135.4,231.1,6.7,1.9
20180519,0,1125.2,223.5,11.6,1.8
20180520,0,1107.4,221,17.4,3.2
20180521,0,1082,215.9,17,5.8
20180522,0,1061.7,208.3,18.2,5.7
20180523,0,1036.3,200.7,18.4,5.9
20180524,5.1,1013.5,198.1,13.9,5.2
20180525,0,985.5,190.5,18.9,5.2
20180526,2.5,947.4,182.9,13.8,5.3
20180527,0,914.4,177.8,15.9,4.5
20180528,0,883.9,167.6,17.7,5.3
20180529,0,848.4,162.6,17.2,4.6
20180530,5.1,828,160,11.8,3.3
20180531,20.3,825.5,154.9,10.2,3.1
20180601,38.1,833.1,162.6,3.4,1.4
20180602,0,817.9,157.5,14.4,0.8
20180603,0,787.4,147.3,19.4,5.1
20180604,0,764.5,144.8,10.6,2.2
20180605,0,736.6,137.2,13.9,0.3
20180606,0,701,132.1,16.2,2.4
20180607,0,660.4,124.5,19.2,6.1
20180608,0,614.7,116.8,17.5,5.9
20180609,12.7,591.8,111.8,15,2.5
20180610,30.5,604.5,116.8,3.4,-0.4
20180611,5.1,612.1,124.5,5.1,-0.6
20180612,0,602,116.8,12.5,-1.3
20180613,0,576.6,109.2,17.3,5.1
20180614,10.2,561.3,106.7,8.9,1.6
20180615,0,528.3,99.1,13.7,0.9
20180616,0,510.5,99.1,7.1,4.4
20180617,0,480.1,94,11.6,4.1
20180618,5.1,454.7,86.4,10.1,6.1
20180619,0,429.3,81.3,12,5.1
20180620,0,398.8,76.2,18.2,4.9
20180621,0,358.1,68.6,17.1,7.2
20180622,0,309.9,58.4,16.6,6.4
20180623,48.3,287,50.8,7.6,5.2
20180624,0,246.4,45.7,15.7,7.3
20180625,0,208.3,40.6,17.6,5.6
20180626,0,170.2,33,12.4,4.5
20180627,0,121.9,27.9,16.2,1.9
20180628,5.1,88.9,20.3,13.4,5.2
20180629,15.2,66,15.2,9.4,4
20180630,10.2,43.2,10.2,10.3,5.4
20180701,0,15.2,2.5,12.6,5.5
20180702,0,0,0,11.1,0.8
20180703,0,0,0,8.1,1.6
20180704,0,0,0,16.2,0.9
20180705,0,0,0,25.4,10.9
20180706,0,0,0,23.5,13.6
20180707,0,0,0,18.8,7.8
20180708,0,0,0,20.7,5.9
20180709,0,0,0,24.3,11.5
20180710,0,0,0,19.5,7.9
20180711,0,0,0,17,5.5
20180712,0,0,0,19.8,8.4
20180713,0,0,0,23.2,10.2
20180714,0,0,0,22.6,12.2
20180715,0,0,0,21.3,9.7
20180716,0,0,0,23.4,11.2
20180717,0,0,0,23.2,12.9
20180718,0,0,0,23.1,10.5
20180719,0,0,0,21.7,10.3
20180720,0,0,0,21.6,8.5
20180721,0,0,0,19.7,5.6
20180722,0,0,0,18.6,6.9
20180723,0,0,0,21.6,9.6
20180724,0,0,0,22.2,10.1
20180725,0,0,0,22,10.9
20180726,0,0,0,22.7,11.8
20180727,0,0,0,18.4,8.4
20180728,0,0,0,19.6,8.7
20180729,0,0,0,20,9.4
20180730,0,0,0,22.8,11.7
20180731,0,0,0,22.3,11.6
20180801,0,0,0,24.7,12.8
20180802,0,0,0,22.7,9.2
20180803,0,0,0,18.8,8
20180804,0,0,0,18.1,8.7
20180805,0,0,0,19.1,8.1
20180806,0,0,0,20.7,9.7
20180807,0,0,0,22.3,12.3
20180808,0,0,0,24.3,12.5
20180809,0,0,0,26.5,14.3
20180810,0,0,0,30.5,17.5
20180811,0,0,0,27.1,14.6
20180812,0,0,0,17.6,6.9
20180813,0,0,0,17.8,6.8
20180814,0,0,0,20,8.8
20180815,0,0,0,22.3,8.9
20180816,0,0,0,23.1,11.9
20180817,0,0,0,21.8,12.1
20180818,0,0,0,21.3,10.9
20180819,0,0,0,21.1,10
20180820,2.5,0,0,11.6,5.2
20180821,0,0,0,16.1,2.9
20180822,0,0,0,18.1,6
20180823,0,0,0,19.4,7.7
20180824,0,0,0,17.4,4.9
20180825,0,0,0,15.1,5.2
20180826,12.7,0,0,7.9,3.8
20180827,2.5,0,0,6.7,2.4
20180828,0,0,0,10.4,1.7
20180829,0,0,0,17,9.3
20180830,0,0,0,13.5,7.7
20180831,0,0,0,13.2,4.4
20180901,0,0,0,14,4.4
20180902,0,0,0,14.9,3
20180903,0,0,0,16.6,5.3
20180904,0,0,0,15.1,4.2
20180905,0,0,0,18.5,6
20180906,0,0,0,23.2,12
20180907,2.5,0,0,20.9,10.2
20180908,2.5,0,0,17.8,6.3
20180909,0,0,0,16,4.9
20180910,0,0,0,15.6,5.8
20180911,2.5,0,0,11.2,4.8
20180912,0,0,0,10.7,1.5
20180913,0,0,0,11.3,1.3
20180914,0,0,0,12.8,0.5
20180915,0,0,0,15.3,5.6
20180916,0,0,0,11.1,4.2
20180917,0,0,0,10.7,2.7
20180918,0,0,0,11.4,3
20180919,0,0,0,12.4,2.1
20180920,2.5,0,0,10.3,2.4
20180921,0,0,0,14.1,1.9
20180922,0,0,0,12,5.7
20180923,5.1,0,0,8,1.8
20180924,0,0,0,5.9,1.6
20180925,0,0,0,9.3,2.4
20180926,0,0,0,10.9,4.3
20180927,0,0,0,12.7,0.8
20180928,0,0,0,9.6,0.3
20180929,0,0,0,3.7,-2.4
20180930,5.1,0,0,3.6,-3
20181001,0,0,0,10.4,2
20181002,17.8,0,0,6.9,0.5
20181003,0,0,0,5,-2.6
20181004,2.5,0,0,4.8,-0.3
20181005,0,0,0,5.4,-2.2
20181006,2.5,0,0,2.5,-0.4
20181007,0,0,0,3.3,-1.5
20181008,0,0,0,6.8,-1.8
20181009,5.1,0,0,1.7,-3.1
20181010,0,0,0,1.1,-3.2
20181011,0,0,0,2.7,-4.3
20181012,5.1,10.2,10.2,6.3,-2.1
20181013,10.2,20.3,20.3,1.5,-7.6
20181014,5.1,20.3,15.2,0.3,-8
20181015,0,22.9,12.7,4.8,-3.4
20181016,0,22.9,12.7,10.5,-0.8
20181017,0,22.9,10.2,13.5,1.6
20181018,0,22.9,7.6,10.7,3.9
20181019,0,22.9,10.2,11.1,3.3
20181020,0,22.9,7.6,14.5,3.4
20181021,0,22.9,7.6,14.3,3.6
20181022,0,22.9,7.6,15.5,3.5
20181023,0,22.9,7.6,15.7,3.7
20181024,0,20.3,5.1,8.7,1.4
20181025,12.7,30.5,7.6,5.6,0.8
20181026,38.1,40.6,7.6,5.1,1.6
20181027,0,27.9,7.6,5.4,-1.2
20181028,12.7,33,5.1,7.4,0.1
20181029,12.7,43.2,12.7,0.2,-1.4
20181030,2.5,45.7,15.2,-0.9,-2
20181031,7.6,53.3,25.4,1,-2.2
20181101,15.2,66,22.9,4.3,0.9
20181102,17.8,66,17.8,4.3,0.9
20181103,5.1,66,20.3,0.9,-0.3
20181104,27.9,94,35.6,0.5,-1.3
20181105,15.2,109.2,48.3,-0.7,-2.2
20181106,7.6,116.8,48.3,-1.6,-2.7
20181107,7.6,124.5,50.8,-1.6,-9.9
20181108,0,124.5,55.9,-5.3,-8.6
20181109,10.2,132.1,61,-3.5,-8.1
20181110,0,132.1,58.4,-2.7,-6.7
20181111,2.5,134.6,61,-3.6,-10.5
20181112,2.5,134.6,58.4,-1.7,-10.7
20181113,0,134.6,55.9,3.2,-4
20181114,2.5,137.2,55.9,1.4,-2
20181115,0,137.2,53.3,0.5,-0.7
20181116,12.7,152.4,55.9,-0.4,-8.1
20181117,0,152.4,58.4,-5.7,-9.2
20181118,2.5,152.4,58.4,-2.2,-6.5
20181119,0,152.4,58.4,2.4,-3.4
20181120,0,152.4,55.9,7.5,-1.7
20181121,0,152.4,55.9,8.3,-1.3
20181122,5.1,157.5,61,2.7,-1.1
20181123,5.1,162.6,63.5,-1.1,-4.3
20181124,2.5,162.6,61,-3.3,-7.1
20181125,0,162.6,61,-3,-6.7
20181126,2.5,165.1,61,1.3,-7.1
20181127,15.2,182.9,73.7,1.5,-0.6
20181128,2.5,185.4,71.1,-0.6,-2.2
20181129,0,185.4,66,-0.8,-6.2
20181130,2.5,188,68.6,-0.1,-6.5
20181201,5.1,195.6,78.7,0.1,-9.2
20181202,0,195.6,78.7,-4.4,-11.9
20181203,0,195.6,76.2,-6.7,-10.9
20181204,0,193,73.7,-7.3,-13.3
20181205,0,193,73.7,-8.1,-15.1
20181206,2.5,195.6,73.7,-7.1,-15.5
20181207,2.5,198.1,73.7,-4.6,-15.1
20181208,2.5,198.1,76.2,-3.9,-6.4
20181209,0,198.1,73.7,1.2,-4.3
20181210,7.6,205.7,76.2,-2.3,-4.7
20181211,5.1,213.4,81.3,-0.7,-5.3
20181212,7.6,221,83.8,-1.5,-6.6
20181213,2.5,221,86.4,-1.9,-6.9
20181214,0,223.5,83.8,5.4,-4.8
20181215,0,221,83.8,-0.5,-8.7
20181216,2.5,223.5,81.3,5,-0.5
20181217,7.6,231.1,83.8,1.7,-2.3
20181218,15.2,246.4,96.5,0.8,-2.2
20181219,0,246.4,94,-2.1,-6.8
20181220,7.6,254,99.1,3.1,-6.7
20181221,10.2,264.2,101.6,-3.6,-8.3
20181222,0,264.2,94,-7.2,-11.3
20181223,12.7,279.4,109.2,-3.6,-9
20181224,0,279.4,106.7,-2.3,-7.5
20181225,7.6,287,116.8,-3.4,-7.4
