Date,Prec,SWE,Sdepth,Tmin,Tmax
20170727,0,0,0,20.6,11.2
20170728,5.1,0,0,19.9,10.4
20170729,5.1,0,0,20,9.3
20170730,0,0,0,19.2,11.1
20170731,20.3,0,0,19.5,11
20170801,7.6,0,0,16.5,11.6
20170802,2.5,0,0,16.8,10.4
20170803,2.5,0,0,20.5,9.3
20170804,0,0,0,20.3,10.6
20170805,0,0,0,20,10
20170806,0,0,0,21,9.3
20170807,0,0,0,21.6,7.3
20170808,0,0,0,21.3,8.8
20170809,0,0,0,22.1,10.9
20170810,0,0,0,18.3,11.8
20170811,45.7,0,0,20,10.3
20170812,7.6,0,0,18.9,10.4
20170813,0,0,0,19.2,10.9
20170814,68.6,0,0,20.4,7.8
20170815,7.6,0,0,17.9,6.7
20170816,0,0,0,18.5,7.5
20170817,0,0,0,20.2,7.8
20170818,0,0,0,21.5,9.3
20170819,0,0,0,21.3,9.7
20170820,0,0,0,14.3,9.2
20170821,0,0,0,18.3,8.3
20170822,0,0,0,21.8,9.6
20170823,5.1,0,0,21.4,9.4
20170824,5.1,0,0,15.6,7.7
20170825,0,0,0,19.2,8.8
20170826,0,0,0,19.6,9.8
20170827,0,0,0,21.4,10
20170828,0,0,0,21,9.4
20170829,7.6,0,0,20.3,8.8
20170830,2.5,0,0,19.8,8.8
20170831,0,0,0,20.4,7.9
20170901,0,0,0,19.9,8.3
20170902,0,0,0,19.6,8.5
20170903,0,0,0,21.9,9.1
20170904,2.5,0,0,22.1,10
20170905,2.5,0,0,20.3,8.8
20170906,0,0,0,19.3,8.7
20170907,2.5,0,0,20.1,8.5
20170908,0,0,0,20.7,8.8
20170909,0,0,0,17.5,10.1
20170910,0,0,0,16.9,8.1
20170911,2.5,0,0,18.8,8.1
20170912,0,0,0,21.5,9.7
20170913,0,0,0,22.2,10.3
20170914,0,0,0,17.4,9
20170915,0,0,0,16.4,9.6
20170916,0,0,0,16.4,7
20170917,0,0,0,17.2,7.3
20170918,2.5,0,0,17.9,6.3
20170919,0,0,0,17,9.1
20170920,0,0,0,17.4,6.1
20170921,0,0,0,16.6,7.7
20170922,0,0,0,15.8,10.4
20170923,0,0,0,13.5,3.2
20170924,0,0,0,13.3,2.2
20170925,0,0,0,15.3,2.8
20170926,2.5,0,0,15.5,3.8
20170927,0,0,0,11.8,5.1
20170928,2.5,0,0,15.1,5.1
20170929,0,0,0,16,7.5
20170930,2.5,0,0,15.1,8.7
20171001,0,0,0,16,8.8
20171002,0,0,0,15.7,8.9
20171003,0,0,0,17,5.6
20171004,0,0,0,18.7,10
20171005,0,0,0,18.2,10
20171006,0,0,0,18.3,4.7
20171007,0,0,0,18,3.9
20171008,0,0,0,16.2,4.3
20171009,0,0,0,12.6,0.2
20171010,0,0,0,13,0.9
20171011,0,0,0,16.2,2.6
20171012,0,0,0,16.2,7.2
20171013,0,0,0,16.3,7.2
20171014,0,0,0,16.5,6.5
20171015,0,0,0,17.4,5.6
20171016,0,0,0,16.4,4.9
20171017,0,0,0,17,5.8
20171018,0,0,0,16.3,7.7
20171019,0,0,0,16.6,6.2
20171020,0,0,0,13.6,5.4
20171021,0,0,0,11.9,2.8
20171022,0,0,0,15.6,4.2
20171023,0,0,0,18.8,6.4
20171024,0,0,0,14.7,4.9
20171025,0,0,0,14.3,3.1
20171026,0,0,0,14.8,4.1
20171027,0,0,0,12.1,2
20171028,0,0,0,12.1,1.5
20171029,0,0,0,13.5,3
20171030,0,0,0,11.5,3.6
20171031,0,0,0,9.3,1.8
20171101,0,0,0,10.5,2.3
20171102,0,0,0,10.5,1.4
20171103,0,0,0,11.1,2.1
20171104,0,0,0,11.4,4.7
20171105,0,0,0,10.9,2.5
20171106,0,0,0,10.4,2.1
20171107,0,0,0,9.4,4.4
20171108,0,0,0,10.9,3.2
20171109,0,0,0,12.8,2.3
20171110,0,0,0,12.9,3.6
20171111,0,0,0,12.4,4.4
20171112,0,0,0,13.9,4.1
20171113,0,0,0,14.4,6.5
20171114,0,0,0,14.3,5.4
20171115,0,0,0,14.7,6.4
20171116,0,0,0,13.7,5.5
20171117,0,0,0,11.6,3.6
20171118,0,0,0,9.4,-0.7
20171119,0,0,0,9,-0.9
20171120,0,0,0,11.3,0.4
20171121,5.1,0,0,13,3.6
20171122,0,0,0,12.9,2
20171123,0,0,0,14.3,4.9
20171124,0,0,0,15.2,5.4
20171125,0,0,0,15.9,5
20171126,0,0,0,15.9,6.1
20171127,0,0,0,14.2,4.5
20171128,0,0,0,10.9,1.4
20171129,0,0,0,11.5,4.2
20171130,0,0,0,9.3,3.5
20171201,0,0,0,9.6,4
20171202,0,0,0,9.5,2.7
20171203,0,0,0,9,1.3
20171204,0,0,0,6.6,-0.6
20171205,0,0,0,3.1,-0.1
20171206,0,0,0,2.3,-6.4
20171207,0,0,0,-3.5,-9.8
20171208,2.5,0,0,4.4,-8.5
20171209,0,0,0,6.9,-2
20171210,0,0,0,7.6,-1.8
20171211,0,0,0,9.8,-0.9
20171212,0,0,0,6.9,-0.8
20171213,0,0,0,8.5,-0.8
20171214,0,0,0,5.1,-1.8
20171215,0,2.5,2.5,5.5,-4.6
20171216,0,2.5,2.5,5.5,-2.4
20171217,2.5,5.1,2.5,0.9,-5
20171218,0,5.1,2.5,1,-3.9
20171219,0,5.1,5.1,4,-5.1
20171220,0,5.1,5.1,6.3,-1.7
20171221,0,5.1,5.1,2.6,-11.7
20171222,2.5,7.6,5.1,-0.4,-11.8
20171223,2.5,10.2,5.1,5,-4.7
20171224,2.5,12.7,2.5,8.8,0.3
20171225,0,12.7,2.5,8.3,1.6
20171226,0,12.7,2.5,9.3,2.3
20171227,0,10.2,2.5,9.3,0.7
20171228,0,10.2,2.5,9.5,-0.3
20171229,0,10.2,2.5,11,0.5
20171230,0,10.2,2.5,11.3,1
20171231,0,10.2,2.5,9,1
20180101,0,10.2,2.5,8.1,-0.1
20180102,0,10.2,2.5,7.2,-1.4
20180103,0,10.2,2.5,6.2,-2.2
20180104,0,10.2,2.5,6.7,0.1
20180105,2.5,12.7,5.1,10.2,0.4
20180106,0,12.7,5.1,10.3,2.1
20180107,0,12.7,5.1,5.7,0.8
20180108,0,12.7,5.1,9,0.3
20180109,5.1,17.8,5.1,9.3,2.4
20180110,2.5,22.9,10.2,3.8,-2.1
20180111,0,22.9,10.2,2,-3.8
20180112,2.5,22.9,10.2,7.5,-3.3
20180113,0,22.9,10.2,6.7,-3.1
20180114,0,22.9,10.2,8,-0.4
20180115,0,22.9,10.2,8.9,0.4
20180116,0,22.9,10.2,4.5,-1.4
20180117,0,22.9,7.6,5.4,-2.4
20180118,0,22.9,7.6,7.2,-2.9
20180119,2.5,22.9,10.2,8.9,-0.4
20180120,2.5,27.9,12.7,4.9,-6.5
20180121,0,27.9,12.7,-5.1,-9.1
20180122,0,27.9,12.7,1.8,-9.8
20180123,0,27.9,12.7,3.4,-6.4
20180124,5.1,30.5,12.7,5.4,-5
20180125,2.5,35.6,12.7,5.5,-4.8
20180126,0,35.6,12.7,4.3,-4.7
20180127,0,35.6,12.7,4.8,-5.5
20180128,0,35.6,12.7,8.8,-2.1
20180129,0,35.6,12.7,7.8,-1.9
20180130,0,35.6,12.7,11.3,-0.5
20180131,0,35.6,12.7,11.2,0.6
20180201,0,35.6,10.2,11,1
20180202,0,35.6,10.2,10.4,1.8
20180203,0,35.6,10.2,9.2,1
20180204,0,35.6,10.2,10.7,0.5
20180205,0,33,10.2,9.7,1.8
20180206,0,33,10.2,8,-2.6
20180207,0,33,10.2,7.6,-5.7
20180208,0,33,10.2,10.2,0.2
20180209,2.5,35.6,10.2,10.7,1.6
20180210,0,35.6,10.2,7.8,1.1
20180211,0,33,10.2,5.9,-2.9
20180212,0,33,7.6,5.8,0.5
20180213,2.5,35.6,10.2,6.4,1
20180214,5.1,40.6,10.2,6.9,1
20180215,55.9,40.6,10.2,4,2
20180216,22.9,43.2,10.2,4.9,1.5
20180217,2.5,43.2,10.2,7,-2.6
20180218,5.1,45.7,10.2,5.7,1.1
20180219,22.9,63.5,17.8,1.2,-2.8
20180220,2.5,63.5,20.3,-2.7,-4.9
20180221,2.5,66,20.3,0.8,-4
20180222,0,66,20.3,-0.6,-6.9
20180223,2.5,63.5,20.3,2.1,-6.1
20180224,0,58.4,17.8,1.2,-10.9
20180225,0,58.4,17.8,2.6,-7.8
20180226,2.5,63.5,17.8,6.2,-5.8
20180227,0,63.5,17.8,4.5,-4.5
20180228,2.5,66,20.3,-1.6,-9.2
20180301,5.1,71.1,22.9,6.3,-9.3
20180302,0,71.1,17.8,9.7,-3
20180303,0,71.1,15.2,9.1,1.9
20180304,0,68.6,15.2,6,-2.8
20180305,0,68.6,12.7,8.1,-3.4
20180306,0,68.6,12.7,8.5,-1.9
20180307,0,63.5,10.2,9.4,-1.7
20180308,0,55.9,10.2,10.9,1.3
20180309,0,43.2,7.6,10.6,1.5
20180310,0,35.6,7.6,8.5,2.1
20180311,7.6,30.5,5.1,4.7,1.9
20180312,2.5,20.3,5.1,6.9,0.5
20180313,0,17.8,5.1,9.8,-0.1
20180314,0,17.8,5.1,9.6,2.2
20180315,0,10.2,2.5,4.9,-1
20180316,0,10.2,2.5,7.7,-3.2
20180317,0,7.6,2.5,7,0.6
20180318,0,5.1,2.5,0.7,-4.3
20180319,2.5,5.1,2.5,5.8,-6
20180320,2.5,7.6,2.5,10.2,-2
20180321,0,5.1,2.5,12.2,1.9
20180322,5.1,5.1,2.5,16.7,4.4
20180323,0,0,0,12.3,2.4
20180324,0,0,0,10.8,2.5
20180325,0,0,0,9.6,3.1
20180326,0,0,0,4.6,-0.6
20180327,0,0,0,4.3,-3.5
20180328,0,0,0,7.5,-2.6
20180329,0,0,0,11.1,0.3
20180330,0,0,0,13,1.4
20180331,2.5,0,0,14.8,3.1
20180401,0,0,0,12.4,3.4
20180402,0,0,0,12.6,2.4
20180403,0,0,0,13.2,1.1
20180404,0,0,0,14,2.3
20180405,0,0,0,14.6,3.1
20180406,2.5,0,0,15,5
20180407,0,0,0,17.5,5.5
20180408,0,0,0,15.4,6.2
20180409,0,0,0,16.7,4.1
20180410,0,0,0,16.8,4.2
20180411,0,0,0,17.9,5.3
20180412,0,0,0,14,1.6
20180413,0,0,0,3.7,-4.2
20180414,0,0,0,10.4,-3.4
20180415,0,0,0,14.3,0.5
20180416,0,0,0,14.8,2.8
20180417,0,0,0,12.7,1.1
20180418,0,0,0,14.1,-0.2
20180419,0,0,0,15.1,2.8
20180420,0,0,0,7,-1.3
20180421,0,0,0,13,-1.7
20180422,0,0,0,14.7,3
20180423,0,0,0,17.3,4.4
20180424,0,0,0,18.5,6
20180425,0,0,0,18.2,5.5
20180426,0,0,0,17.8,5.9
20180427,0,0,0,15.3,6.4
20180428,0,0,0,17.5,5.5
20180429,0,0,0,16.5,5.6
20180430,0,0,0,13.1,5.9
20180501,0,0,0,12.1,4.1
20180502,0,0,0,7.3,-1.3
20180503,0,0,0,11.7,-2.5
20180504,0,0,0,15.1,1.4
20180505,0,0,0,17.5,3.5
20180506,0,0,0,19.3,9.9
20180507,0,0,0,21.1,7.8
20180508,0,0,0,21.5,7.7
20180509,0,0,0,23.4,8.2
20180510,0,0,0,21.6,8.3
20180511,0,0,0,19.1,7.4
20180512,0,0,0,17.1,8.6
20180513,0,0,0,16.4,8.2
20180514,0,0,0,17.3,6.6
20180515,0,0,0,18.6,6.6
20180516,0,0,0,20.6,5.5
20180517,0,0,0,19.2,5.1
20180518,0,0,0,16.8,3.3
20180519,0,0,0,18,3
20180520,0,0,0,18.3,4.2
20180521,0,0,0,19,5.3
20180522,0,0,0,17.5,3.8
20180523,0,0,0,18.4,3.7
20180524,0,0,0,21.2,4.8
20180525,0,0,0,22.4,5.6
20180526,0,0,0,19.1,6.1
20180527,0,0,0,19.2,3
20180528,0,0,0,19.5,3.6
20180529,0,0,0,21.1,5.2
20180530,0,0,0,20.7,7.7
20180531,0,0,0,21.4,5.4
20180601,0,0,0,22.3,7.5
20180602,0,0,0,23.7,8.1
20180603,0,0,0,24.1,10
20180604,0,0,0,24.2,8.4
20180605,0,0,0,23.3,8.1
20180606,0,0,0,23.2,9.5
20180607,0,0,0,23.1,8.7
20180608,0,0,0,24,10.1
20180609,0,0,0,20.2,10.7
20180610,0,0,0,22.3,8.5
20180611,0,0,0,25,8.7
20180612,0,0,0,26,9.8
20180613,0,0,0,27.1,11.3
20180614,0,0,0,24.4,11.6
20180615,0,0,0,19.3,9.6
20180616,25.4,0,0,11.5,7.7
20180617,2.5,0,0,16.2,7
20180618,0,0,0,20.5,6.3
20180619,2.5,0,0,22.6,8.1
20180620,2.5,0,0,26.1,9.7
20180621,2.5,0,0,27.1,11
20180622,0,0,0,26.2,11.3
20180623,0,0,0,25.2,10.4
20180624,0,0,0,23.2,9.2
20180625,2.5,0,0,25.3,10.7
20180626,0,0,0,25.6,10.8
20180627,0,0,0,27.1,11.8
20180628,0,0,0,26.2,11.5
20180629,0,0,0,21.8,9.5
20180630,0,0,0,20.1,9.3
20180701,0,0,0,24,8.1
20180702,0,0,0,25.2,10.4
20180703,0,0,0,23.3,10.2
20180704,0,0,0,20.9,10
20180705,0,0,0,22.2,11.7
20180706,0,0,0,20.2,10.9
20180707,0,0,0,20.4,9.9
20180708,0,0,0,22.2,9.3
20180709,0,0,0,18.6,9.4
20180710,0,0,0,17.7,10.2
20180711,22.9,0,0,17.8,10.2
20180712,2.5,0,0,16.2,11.2
20180713,0,0,0,18.3,11.3
20180714,0,0,0,17.1,9.8
20180715,2.5,0,0,19.9,10.6
20180716,17.8,0,0,19.6,9.7
20180717,5.1,0,0,19.5,8.8
20180718,2.5,0,0,22.3,9.8
20180719,0,0,0,23.1,11.9
20180720,0,0,0,23.2,12.2
20180721,0,0,0,24.5,11.8
20180722,0,0,0,25.8,12.1
20180723,0,0,0,26.1,12.2
20180724,2.5,0,0,24.8,11.5
20180725,0,0,0,24.7,11.7
20180726,7.6,0,0,25.1,11.9
20180727,5.1,0,0,20.2,10
20180728,7.6,0,0,20.1,10
20180729,0,0,0,21.5,11.6
20180730,2.5,0,0,24.1,11.1
20180731,10.2,0,0,20.8,9
20180801,2.5,0,0,20.6,10.1
20180802,2.5,0,0,22.4,11.5
20180803,0,0,0,21.4,11.8
20180804,0,0,0,23.4,11
20180805,2.5,0,0,24,12.3
20180806,33,0,0,24.6,9
20180807,10.2,0,0,23.2,9.4
20180808,7.6,0,0,22.3,10.4
20180809,2.5,0,0,18.4,9.7
20180810,10.2,0,0,17.2,9
20180811,0,0,0,17.9,8.3
20180812,2.5,0,0,19.4,7
20180813,2.5,0,0,20.8,9.4
20180814,0,0,0,21.8,10.1
20180815,0,0,0,22.2,10.4
20180816,0,0,0,20.7,11.2
20180817,2.5,0,0,21.7,10.5
20180818,0,0,0,20.9,10.7
20180819,0,0,0,23.1,10.5
20180820,0,0,0,23.3,9.7
20180821,0,0,0,20.8,11.1
20180822,20.3,0,0,19.4,10.1
20180823,17.8,0,0,16.8,9.7
20180824,5.1,0,0,16.9,9.8
20180825,0,0,0,17.7,8.9
20180826,0,0,0,19.1,9.4
20180827,0,0,0,19.3,8.7
20180828,0,0,0,21.3,7.5
20180829,0,0,0,22,8.4
20180830,0,0,0,22.5,10.3
20180831,2.5,0,0,21.7,10.1
20180901,15.2,0,0,17.5,8.6
20180902,15.2,0,0,15.8,7.2
20180903,0,0,0,15.4,6.9
20180904,2.5,0,0,17.5,6.7
20180905,0,0,0,18.6,7.8
20180906,0,0,0,16.8,7.6
20180907,5.1,0,0,18.2,6.7
20180908,0,0,0,19.2,8
20180909,0,0,0,20.4,8.6
20180910,0,0,0,21.7,8.8
20180911,0,0,0,20.6,9.1
20180912,0,0,0,20.2,8.6
20180913,0,0,0,19.7,8.5
20180914,0,0,0,21.7,8.9
20180915,2.5,0,0,20.8,10
20180916,0,0,0,20.8,10.1
20180917,0,0,0,22.2,9.9
20180918,0,0,0,20.7,10.6
20180919,30.5,0,0,20.5,9.4
20180920,5.1,0,0,15,6.4
20180921,5.1,0,0,18.5,5.2
20180922,0,0,0,17,5.6
20180923,0,0,0,17.6,4.6
20180924,0,0,0,17.9,6.7
20180925,0,0,0,17.7,8.5
20180926,0,0,0,16.7,7.8
20180927,0,0,0,18.4,8
20180928,0,0,0,19.2,7.8
20180929,0,0,0,19,7.4
20180930,0,0,0,19.1,7.5
20181001,0,0,0,17.4,9.9
20181002,0,0,0,15.6,10.9
20181003,0,0,0,16.8,8.3
20181004,0,0,0,15.5,7.6
20181005,0,0,0,15.3,4.8
20181006,0,0,0,13.4,2.7
20181007,0,0,0,9.3,1.3
20181008,0,0,0,6.1,-0.2
20181009,2.5,2.5,0,5.4,-0.5
20181010,5.1,2.5,0,9.8,-0.6
20181011,2.5,0,0,9.7,4.1
20181012,0,0,0,7.6,3.9
20181013,5.1,0,0,10.2,4.8
20181014,5.1,0,0,6.8,1.7
20181015,5.1,0,0,6.8,1.2
20181016,15.2,0,0,2.4,-1.8
20181017,2.5,0,0,5.3,-0.3
20181018,2.5,0,0,10.1,1.9
20181019,2.5,0,0,11.9,1.3
20181020,2.5,0,0,12.7,4.5
20181021,12.7,0,0,11.9,3.8
20181022,2.5,5.1,7.6,11.9,3.9
20181023,10.2,5.1,2.5,9,3.8
20181024,2.5,5.1,2.5,10.7,2.2
20181025,2.5,5.1,2.5,10,1.9
20181026,0,5.1,2.5,10.6,1.8
20181027,2.5,5.1,2.5,14.1,4.1
20181028,0,2.5,2.5,15.5,4.8
20181029,0,2.5,2.5,13.3,4.9
20181030,0,2.5,2.5,9.9,3.3
20181031,0,2.5,2.5,4.9,-1.7
20181101,0,2.5,2.5,6.1,-1.2
20181102,2.5,2.5,2.5,9,-0.2
20181103,0,2.5,2.5,9.3,1
20181104,0,2.5,2.5,9.2,0.8
20181105,0,2.5,2.5,11.3,3.4
20181106,0,2.5,2.5,10.5,3.4
20181107,0,2.5,2.5,10.1,3.4
20181108,0,0,0,9.7,0.4
20181109,0,0,0,8,-0.5
20181110,0,0,0,7.6,-0.9
20181111,0,0,0,4.6,-5.1
20181112,0,0,0,-2.9,-8
20181113,0,0,0,1.8,-7.9
20181114,0,0,0,5.3,-4.8
20181115,0,0,0,7.1,-3.1
20181116,2.5,5.1,2.5,8,-1.4
20181117,0,5.1,2.5,6.9,-1.3
20181118,0,7.6,2.5,6.7,-1.8
20181119,0,7.6,2.5,6.8,-3.2
20181120,0,7.6,2.5,7.8,-2.3
20181121,0,7.6,2.5,8.1,-1.2
20181122,0,7.6,2.5,5.6,-1.4
20181123,0,7.6,2.5,7.1,-2
20181124,0,7.6,2.5,6.7,-0.3
20181125,0,7.6,2.5,4.5,-3.1
20181126,0,7.6,2.5,4.3,-3.2
20181127,0,7.6,2.5,9,-1.2
20181128,0,10.2,2.5,9,0.9
20181129,2.5,12.7,5.1,8,-0.6
20181130,10.2,30.5,12.7,3.1,-3.3
20181201,5.1,35.6,15.2,-0.8,-3.1
20181202,15.2,48.3,22.9,-1.2,-8.9
20181203,0,48.3,22.9,0.2,-9.7
20181204,5.1,50.8,20.3,6.2,-4.5
20181205,2.5,53.3,20.3,6.7,-1.3
20181206,2.5,55.9,17.8,3.9,1.5
20181207,0,55.9,17.8,4.4,-0.4
20181208,0,55.9,17.8,3.3,-3.9
20181209,0,55.9,17.8,5.6,-4
20181210,0,55.9,17.8,7.3,-2.9
20181211,0,55.9,17.8,6.6,-0.5
20181212,0,55.9,17.8,4.4,-5.7
20181213,0,55.9,17.8,2.9,-6.1
20181214,0,55.9,17.8,5.9,-3.1
20181215,0,55.9,15.2,8.2,-1
20181216,0,55.9,15.2,8.8,0.6
20181217,5.1,61,22.9,2.7,-1.1
20181218,2.5,66,25.4,2,-2.7
20181219,0,66,22.9,6,0.4
20181220,0,66,22.9,7.5,1.2
20181221,2.5,66,22.9,9.5,1.8
20181222,0,63.5,20.3,6.9,-1.3
20181223,0,63.5,20.3,6.4,-1.7
20181224,0,63.5,20.3,7.2,-0.5
20181225,0,63.5,20.3,4.9,-0.4
20181226,12.7,81.3,35.6,0.9,-5.1
20181227,7.6,86.4,43.2,-3.5,-6.5
20181228,12.7,91.4,53.3,-6.3,-16
20181229,2.5,94,50.8,-6.1,-16.5
20181230,2.5,96.5,48.3,-2.3,-12.6
20181231,2.5,104.1,45.7,-2.6,-8
