Date,Prec,SWE,Sdepth,Tmin,Tmax
20171225,0,86.4,25.4,-0.1,-9.2
20171226,0,86.4,27.9,-9.2,-16.4
20171227,0,86.4,30.5,-12.2,-16.8
20171228,0,86.4,30.5,-8.9,-16.1
20171229,0,86.4,30.5,-7.2,-16.4
20171230,0,86.4,30.5,0.3,-7.7
20171231,5.1,91.4,33,1,-2.6
20180101,2.5,94,35.6,2.2,-1.6
20180102,15.2,94,35.6,2.4,-1.6
20180103,2.5,96.5,38.1,0.3,-5.1
20180104,2.5,99.1,40.6,-2,-12.9
20180105,0,99.1,40.6,-4.5,-16.7
20180106,0,99.1,40.6,-1.1,-4.5
20180107,0,99.1,38.1,-3.4,-9.1
20180108,0,99.1,38.1,-7.5,-15.2
20180109,0,99.1,38.1,-10.1,-18.1
20180110,0,99.1,38.1,-5.9,-13.1
20180111,0,99.1,38.1,-1,-5.9
20180112,2.5,99.1,38.1,2.7,-1.3
20180113,20.3,111.8,38.1,3.8,-1.2
20180114,0,114.3,38.1,1.2,-4.4
20180115,2.5,116.8,38.1,0.8,-5.8
20180116,12.7,119.4,38.1,3.2,0.5
20180117,0,119.4,38.1,3.3,-5.3
20180118,0,119.4,38.1,-4.8,-10.1
20180119,0,119.4,38.1,-3.9,-11.6
20180120,0,119.4,38.1,-8.7,-13.2
20180121,0,119.4,38.1,-11,-17.2
20180122,0,119.4,38.1,-7,-12.1
20180123,0,119.4,38.1,-8.6,-11.3
20180124,0,119.4,38.1,-11.3,-19.3
20180125,7.6,127,48.3,-15.4,-19.3
20180126,5.1,132.1,53.3,-2.6,-15.9
20180127,0,132.1,50.8,-6.8,-13.9
20180128,0,132.1,48.3,-12.2,-21.8
20180129,0,132.1,48.3,-11.5,-22.1
20180130,0,132.1,45.7,-13.7,-24
20180131,0,132.1,43.2,-9.4,-20
20180201,0,132.1,43.2,-9,-22.9
20180202,0,132.1,43.2,-11.3,-25.8
20180203,0,132.1,45.7,-6.6,-20.9
20180204,0,132.1,45.7,-8.8,-20.8
20180205,0,132.1,48.3,-0.7,-19.8
20180206,0,132.1,50.8,-0.4,-5.1
20180207,0,132.1,50.8,-4.9,-14.3
20180208,0,132.1,48.3,-6.9,-19.9
20180209,0,132.1,50.8,-4.1,-19.2
20180210,0,132.1,50.8,1.4,-13.7
20180211,7.6,139.7,58.4,0.7,-3.7
20180212,5.1,144.8,61,0.6,-2.2
20180213,0,144.8,63.5,0.1,-8.2
20180214,0,144.8,63.5,1.8,-8.1
20180215,0,144.8,63.5,-2.4,-12.3
20180216,0,144.8,63.5,-2.3,-16.2
20180217,0,144.8,61,-2.2,-19.1
20180218,0,144.8,63.5,0.5,-12.4
20180219,0,144.8,61,-1.6,-11.1
20180220,0,144.8,61,2,-10.3
20180221,0,144.8,61,2.6,-8.1
20180222,5.1,147.3,63.5,0.4,-7.6
20180223,0,147.3,61,-3.1,-14.6
20180224,12.7,162.6,76.2,-3.2,-8.9
20180225,0,162.6,73.7,-3.3,-14.3
20180226,7.6,167.6,78.7,-0.4,-8.9
20180227,0,167.6,78.7,-5.2,-16.7
20180228,0,167.6,76.2,-6.5,-16.3
20180301,0,167.6,73.7,-7,-22.3
20180302,0,167.6,73.7,-1.8,-17.6
20180303,0,167.6,73.7,-0.3,-6.9
20180304,0,167.6,71.1,-2.9,-16.7
20180305,0,167.6,73.7,-0.1,-16.4
20180306,0,167.6,73.7,-2.4,-17.8
20180307,0,167.6,73.7,-2.5,-14.6
20180308,15.2,180.3,83.8,0.1,-8.9
20180309,12.7,190.5,94,2.6,-8.9
20180310,0,190.5,91.4,0.2,-8
20180311,0,190.5,91.4,-2.1,-8.7
20180312,2.5,193,88.9,2.8,-11
20180313,0,193,88.9,5.1,-6.1
20180314,0,193,83.8,4.3,-3.9
20180315,0,193,83.8,3.5,-11.3
20180316,0,193,81.3,5,-0.8
20180317,0,193,78.7,5.6,-2.4
20180318,0,193,78.7,4.4,-1.2
20180319,7.6,198.1,83.8,2.6,-7
20180320,0,198.1,81.3,1.1,-8.1
20180321,0,198.1,81.3,-1.2,-5.8
20180322,0,198.1,81.3,-0.1,-18.1
20180323,0,198.1,81.3,4.1,-18
20180324,0,198.1,81.3,2.3,-15.9
20180325,0,198.1,81.3,2.6,-16.8
20180326,2.5,198.1,78.7,1.4,-5
20180327,0,198.1,78.7,4.1,-9.5
20180328,0,198.1,76.2,4,-2.7
20180329,0,198.1,78.7,1.7,-2.8
20180330,0,198.1,78.7,0.9,-9.4
20180331,0,198.1,76.2,3.9,-14.8
20180401,0,198.1,76.2,6.3,-10.8
20180402,0,198.1,76.2,3.3,-12.5
20180403,2.5,200.7,78.7,0.4,-12.5
20180404,15.2,213.4,91.4,-0.1,-8.3
20180405,0,213.4,91.4,3.7,-11.3
20180406,0,213.4,86.4,3.9,-15.9
20180407,0,213.4,83.8,7.9,-3.2
20180408,0,213.4,81.3,10.4,-5.6
20180409,2.5,213.4,76.2,6.9,2.7
20180410,0,210.8,71.1,7.7,1.2
20180411,0,210.8,66,9.3,1.2
20180412,0,210.8,63.5,10.8,-0.7
20180413,0,203.2,63.5,10.2,-1.9
20180414,0,198.1,61,9.8,-4.3
20180415,0,190.5,58.4,9.8,-6.3
20180416,0,185.4,58.4,7.9,-4.6
20180417,0,177.8,58.4,5,-5.5
20180418,0,170.2,55.9,5.7,-0.1
20180419,0,170.2,55.9,9.1,-0.4
20180420,0,170.2,55.9,5.3,0.2
20180421,0,165.1,53.3,7.3,-1.1
20180422,5.1,157.5,50.8,7.4,0.3
20180423,0,144.8,48.3,7.6,0.6
20180424,2.5,147.3,50.8,5.6,-2.6
20180425,0,137.2,45.7,7.3,-1.8
20180426,0,132.1,43.2,7.6,-0.3
20180427,0,132.1,43.2,3.3,-1.2
20180428,2.5,129.5,43.2,4.6,-1.3
20180429,0,127,43.2,4,0
20180430,0,114.3,40.6,8.6,0.9
20180501,7.6,109.2,38.1,7.2,-0.3
20180502,0,104.1,38.1,6.5,-3.3
20180503,12.7,99.1,35.6,4.9,-0.9
20180504,15.2,101.6,35.6,4.3,-0.1
20180505,2.5,96.5,35.6,6.7,-0.7
20180506,0,94,35.6,6.2,-1.2
20180507,0,83.8,30.5,9.1,-2.7
20180508,5.1,68.6,27.9,11,-3.2
20180509,5.1,53.3,20.3,11.4,4.2
20180510,7.6,33,12.7,12.7,3.3
20180511,12.7,10.2,5.1,9.2,1.6
20180512,0,0,0,9.6,-0.7
20180513,7.6,0,0,10.4,-1.3
20180514,7.6,0,0,7.8,0.3
20180515,0,0,0,9.1,-0.1
20180516,2.5,0,0,8.8,-0.2
20180517,5.1,0,0,9,1.8
20180518,5.1,0,0,11.7,2.7
20180519,5.1,0,0,10,3.6
20180520,0,0,0,11.3,3.7
20180521,0,0,0,10.6,2.6
20180522,0,0,0,14.4,2.2
20180523,0,0,0,12.5,2.2
20180524,0,0,0,11.6,-1
20180525,2.5,0,0,9.9,2.2
20180526,0,0,0,14,1.5
20180527,0,0,0,17.2,1.9
20180528,0,0,0,15,-0.3
20180529,0,0,0,11.4,1.7
20180530,0,0,0,9.8,1.2
20180531,0,0,0,14.5,2.7
20180601,0,0,0,19.1,-1.6
20180602,0,0,0,21.2,0.1
20180603,0,0,0,18.8,0.2
20180604,0,0,0,17.6,2.3
20180605,0,0,0,16.3,0.4
20180606,0,0,0,17.9,1.6
20180607,0,0,0,18.2,-0.8
20180608,0,0,0,16.2,3.7
20180609,2.5,0,0,19.4,2.8
20180610,0,0,0,20.8,3
20180611,10.2,0,0,11.6,3.8
20180612,2.5,0,0,14.3,1.4
20180613,0,0,0,18.4,0.5
20180614,0,0,0,22,2.1
20180615,10.2,0,0,12,2.8
20180616,2.5,0,0,14.1,6.2
20180617,0,0,0,14.6,7.1
20180618,35.6,0,0,13.8,8.2
20180619,0,0,0,16.1,5.8
20180620,0,0,0,21.2,7.7
20180621,0,0,0,16,7
20180622,0,0,0,13.3,7.2
20180623,2.5,0,0,12.8,3.9
20180624,0,0,0,13.3,5.2
20180625,0,0,0,16.4,6.8
20180626,0,0,0,17.6,3.8
20180627,0,0,0,13.5,5.9
20180628,0,0,0,14.3,6
20180629,2.5,0,0,13.9,6
20180630,0,0,0,16.2,7.7
20180701,0,0,0,23.4,3.5
20180702,0,0,0,25.3,5.9
20180703,0,0,0,27.8,6.4
20180704,0,0,0,26,7.7
20180705,5.1,0,0,25.9,8.7
20180706,0,0,0,25.9,7.6
20180707,0,0,0,22.9,6.8
20180708,2.5,0,0,13,8.6
20180709,0,0,0,13.2,7
20180710,5.1,0,0,12.4,5.4
20180711,10.2,0,0,13.9,6.2
20180712,0,0,0,18,3.1
20180713,0,0,0,15.7,3.6
20180714,2.5,0,0,14.5,6.8
20180715,2.5,0,0,17.5,6.4
20180716,2.5,0,0,16.4,4.8
20180717,0,0,0,17.2,4.7
20180718,0,0,0,22.6,2.6
20180719,0,0,0,22.5,4.2
20180720,0,0,0,22.5,4.2
20180721,0,0,0,26.1,5.6
20180722,0,0,0,22.8,6.1
20180723,0,0,0,16.4,8.2
20180724,0,0,0,16.5,11.1
20180725,2.5,0,0,15.5,11.1
20180726,0,0,0,15.8,10.7
20180727,0,0,0,16.5,8.8
20180728,0,0,0,16.7,6.9
20180729,0,0,0,19.4,6.7
20180730,0,0,0,23.6,9.1
20180731,0,0,0,25.7,7.1
20180801,0,0,0,21.1,11.2
20180802,15.2,0,0,12.1,8.9
20180803,0,0,0,19.9,8.8
20180804,0,0,0,19.5,7.8
20180805,0,0,0,17.3,8
20180806,5.1,0,0,17.1,11.4
20180807,2.5,0,0,19.1,9.3
20180808,0,0,0,14.7,4.8
20180809,0,0,0,15.6,4.5
20180810,0,0,0,17.8,2
20180811,12.7,0,0,15.9,8.7
20180812,2.5,0,0,16.4,9.3
20180813,5.1,0,0,13.9,8.3
20180814,0,0,0,12.7,7.3
20180815,2.5,0,0,12.8,8.4
20180816,7.6,0,0,12.9,6.1
20180817,0,0,0,14.8,4.9
20180818,0,0,0,12.8,4.9
20180819,2.5,0,0,12.7,8.6
20180820,2.5,0,0,14.6,10.6
20180821,20.3,0,0,12.4,10.4
20180822,0,0,0,19.7,7.3
20180823,12.7,0,0,12.2,8.6
20180824,0,0,0,15.3,3.2
20180825,0,0,0,14.6,1
20180826,17.8,0,0,11.6,8.8
20180827,0,0,0,13.6,6.7
20180828,0,0,0,17.7,3.3
20180829,0,0,0,18.7,1
20180830,0,0,0,14.4,7.3
20180831,0,0,0,17.1,1.6
20180901,0,0,0,13.6,0.9
20180902,2.5,0,0,17.9,0.1
20180903,0,0,0,19.8,0.2
20180904,0,0,0,20,1.1
20180905,0,0,0,16.8,1
20180906,0,0,0,16.4,3.2
20180907,0,0,0,15.8,2.2
20180908,0,0,0,18.8,-0.1
20180909,0,0,0,19.1,-0.1
20180910,0,0,0,19.1,0.4
20180911,0,0,0,20.7,0.6
20180912,0,0,0,21.4,3.2
20180913,0,0,0,21.1,3.1
20180914,0,0,0,20.7,2.2
20180915,0,0,0,14.3,4.2
20180916,0,0,0,12.5,6.9
20180917,0,0,0,13.5,6.1
20180918,0,0,0,15.1,2.2
20180919,0,0,0,13.5,2.9
20180920,0,0,0,14.2,2.2
20180921,2.5,0,0,12.5,4.1
20180922,5.1,0,0,12.7,0.7
20180923,0,0,0,14.4,-1.1
20180924,15.2,0,0,12.7,5.9
20180925,0,0,0,13.6,-0.8
20180926,5.1,0,0,11.3,-1.8
20180927,15.2,0,0,6.9,4.2
20180928,7.6,0,0,13.5,5.6
20180929,0,0,0,17.2,2.2
20180930,0,0,0,15.5,-0.2
20181001,2.5,0,0,13,-0.6
20181002,0,0,0,12,3
20181003,0,0,0,11.4,5.2
20181004,2.5,0,0,9.7,5.3
20181005,0,0,0,10.6,2.8
20181006,0,0,0,10.9,2
20181007,5.1,0,0,8.9,1.2
20181008,0,0,0,10.3,0.2
20181009,2.5,0,0,9.6,2.3
20181010,5.1,0,0,11.1,1.8
20181011,0,0,0,8.8,-1.2
20181012,22.9,0,0,7.6,2.3
20181013,15.2,0,0,6.4,0.5
20181014,0,0,0,7.2,-0.7
20181015,25.4,0,0,9.4,-0.6
20181016,50.8,0,0,9.2,3.7
20181017,2.5,0,0,7.9,2.5
20181018,5.1,0,0,6.6,0.6
20181019,12.7,0,0,4.1,1.8
20181020,2.5,0,0,6.4,1.3
20181021,17.8,0,0,6.9,1
20181022,0,0,0,7.8,1
20181023,43.2,0,0,6.9,1.4
20181024,2.5,0,0,6.1,2.2
20181025,7.6,0,0,8.7,2.5
20181026,2.5,0,0,6.6,2.7
20181027,0,0,0,5.8,1.6
20181028,15.2,0,0,2.9,-1.7
20181029,7.6,7.6,5.1,-1.7,-9.7
20181030,2.5,7.6,5.1,-2.8,-11.2
20181031,0,7.6,2.5,-2.3,-10
20181101,0,10.2,5.1,-3.7,-13.2
20181102,0,10.2,5.1,-0.8,-13.3
20181103,0,10.2,5.1,1.8,-7.8
20181104,0,10.2,5.1,-3.1,-12.5
20181105,0,12.7,2.5,-3.3,-13.3
20181106,7.6,15.2,5.1,-0.8,-12.4
20181107,2.5,17.8,17.8,1.1,-0.9
20181108,2.5,22.9,10.2,0.6,-8.4
20181109,0,22.9,10.2,0.5,-10.2
20181110,2.5,22.9,5.1,0.9,-9.1
20181111,12.7,27.9,5.1,6.1,0.9
20181112,20.3,0,0,5.5,3.3
20181113,0,0,0,3.4,-3.4
20181114,0,0,0,0,-6.8
20181115,2.5,0,0,-1.7,-7.9
20181116,2.5,0,0,4.5,-3.4
20181117,0,0,0,4.6,1.4
20181118,0,0,0,6.4,3.4
20181119,2.5,0,0,4.3,1
20181120,0,0,0,1.9,-0.9
20181121,0,0,0,-0.3,-2.4
20181122,NaN,0,0,-1.4,-9.7
20181123,2.5,0,0,-3.9,-10.1
20181124,5.1,0,0,0.4,-3.9
20181125,7.6,0,0,3.2,-2.1
20181126,7.6,0,0,2.8,0
20181127,5.1,0,0,2.8,1
20181128,0,0,0,1.9,-5.3
20181129,0,0,0,-4.3,-10.2
20181130,2.5,0,0,-2.7,-7.2
20181201,7.6,7.6,5.1,2.4,-3.8
20181202,0,7.6,5.1,0.2,-7.2
20181203,0,7.6,5.1,0.2,-11.4
20181204,7.6,15.2,7.6,0.7,-12.3
20181205,0,15.2,7.6,0.2,-7.4
20181206,5.1,20.3,10.2,0.9,-4.4
20181207,12.7,33,10.2,3.6,0.3
20181208,0,33,10.2,0.9,-2.9
20181209,0,33,10.2,-2.7,-11.4
20181210,2.5,43.2,10.2,-1.3,-4.1
20181211,5.1,48.3,17.8,-1.3,-5.6
20181212,2.5,53.3,22.9,-5.6,-13.6
20181213,0,53.3,22.9,-8.6,-19.9
20181214,7.6,63.5,30.5,-5.7,-12.6
20181215,0,66,30.5,-2.9,-7.2
20181216,7.6,73.7,40.6,-5.4,-8.6
20181217,2.5,76.2,38.1,-5.2,-7.4
20181218,5.1,81.3,35.6,-4.3,-7.3
20181219,7.6,88.9,43.2,-5.7,-11.9
20181220,2.5,88.9,45.7,-9.3,-19.2
20181221,5.1,94,50.8,-2.1,-14.4
20181222,0,94,50.8,0.1,-2.3
20181223,0,94,48.3,-1.1,-12.2
20181224,0,94,45.7,-8.4,-15.8
20181225,2.5,94,45.7,-0.4,-10.4
20181226,0,94,45.7,-0.2,-2.2
20181227,0,94,43.2,-0.8,-4.9
20181228,0,94,43.2,-1.3,-11.3
20181229,2.5,96.5,40.6,-1.2,-7.4
20181230,2.5,99.1,40.6,2,-7.4
20181231,10.2,106.7,40.6,1.6,-1.4
