Date,Prec,SWE,Sdepth,Tmin,Tmax
20170530,0,0,0,22.1,12
20170531,0,0,0,21.2,14
20170601,0,0,0,18.8,11
20170602,0,0,0,20.7,10.8
20170603,0,0,0,23.8,14.6
20170604,0,0,0,25.7,18.1
20170605,0,0,0,22.7,15.2
20170606,0,0,0,24.8,17.2
20170607,0,0,0,25.3,17.1
20170608,0,0,0,24.4,15.4
20170609,0,0,0,23.7,14.6
20170610,0,0,0,22.1,13.6
20170611,0,0,0,22.2,12.4
20170612,0,0,0,13.7,5.3
20170613,0,0,0,16.7,4.3
20170614,0,0,0,20.2,9.7
20170615,0,0,0,23,13.8
20170616,0,0,0,24.6,15.9
20170617,0,0,0,22.9,14.6
20170618,0,0,0,23.2,12.8
20170619,0,0,0,27.4,14.3
20170620,0,0,0,29.5,19.8
20170621,0,0,0,29.2,19.7
20170622,0,0,0,24.1,15.7
20170623,0,0,0,23.2,14.1
20170624,0,0,0,25,15.9
20170625,0,0,0,26.1,14.7
20170626,0,0,0,28.5,18.9
20170627,0,0,0,25.3,16.7
20170628,0,0,0,24.9,15.6
20170629,0,0,0,22.7,14.3
20170630,0,0,0,22.9,12.8
20170701,0,0,0,26.3,16.2
20170702,0,0,0,27.9,19.4
20170703,0,0,0,27.4,19.1
20170704,0,0,0,28.7,19.1
20170705,0,0,0,29.2,21.6
20170706,0,0,0,30.1,21.5
20170707,0,0,0,29.8,18.6
20170708,0,0,0,29.6,19.4
20170709,0,0,0,28.8,18.6
20170710,0,0,0,26.6,18
20170711,0,0,0,24.6,16.9
20170712,0,0,0,26.2,16.9
20170713,0,0,0,25.9,17.5
20170714,0,0,0,26.6,19.1
20170715,0,0,0,29.3,19.4
20170716,0,0,0,30.5,20.4
20170717,0,0,0,28.8,19.2
20170718,0,0,0,29.5,19.1
20170719,0,0,0,25,17.8
20170720,0,0,0,26.2,17.8
20170721,0,0,0,27.5,18.9
20170722,0,0,0,28.5,18
20170723,0,0,0,26.8,18.8
20170724,2.5,0,0,26.6,14.7
20170725,0,0,0,18.1,13.5
20170726,0,0,0,24.8,13.6
20170727,0,0,0,25.8,16.1
20170728,0,0,0,24.2,17.1
20170729,0,0,0,26.4,15
20170730,0,0,0,27.2,17.4
20170731,0,0,0,27.8,18.2
20170801,0,0,0,28.7,19
20170802,0,0,0,28.7,20.9
20170803,0,0,0,28.4,19
20170804,0,0,0,26.3,16.5
20170805,0,0,0,25.6,15.8
20170806,2.5,0,0,24.4,13.4
20170807,5.1,0,0,22.7,10.9
20170808,0,0,0,22.6,12.4
20170809,0,0,0,24.4,13.4
20170810,0,0,0,24.3,14
20170811,0,0,0,25.1,15.8
20170812,0,0,0,25.1,14.8
20170813,7.6,0,0,23.4,13.9
20170814,0,0,0,22.4,11.4
20170815,0,0,0,19.9,11.2
20170816,0,0,0,23,13.6
20170817,0,0,0,23.4,15.3
20170818,0,0,0,25.8,17.3
20170819,0,0,0,25.9,18
20170820,0,0,0,25.2,15.7
20170821,0,0,0,24.2,15.4
20170822,0,0,0,21.6,13.6
20170823,0,0,0,23.8,14.6
20170824,0,0,0,23.6,14.1
20170825,0,0,0,24.9,16.8
20170826,0,0,0,26.4,17.9
20170827,0,0,0,26.6,17.5
20170828,0,0,0,27.3,19.6
20170829,0,0,0,27.5,18.4
20170830,0,0,0,25.7,15
20170831,0,0,0,20.6,13.9
20170901,0,0,0,23.4,15.5
20170902,0,0,0,26.3,17
20170903,0,0,0,27,19.7
20170904,0,0,0,27.2,19.7
20170905,0,0,0,27.6,19.3
20170906,0,0,0,26.8,16.8
20170907,0,0,0,24.8,15
20170908,5.1,0,0,21.7,13.6
20170909,2.5,0,0,15.7,10.4
20170910,0,0,0,21.1,12
20170911,0,0,0,23.6,14.8
20170912,0,0,0,22.9,15.6
20170913,0,0,0,21.3,14.4
20170914,10.2,0,0,16.4,7.6
20170915,12.7,0,0,10.3,5.3
20170916,0,0,0,12.5,4.9
20170917,0,0,0,16.4,9.4
20170918,2.5,0,0,18,12.4
20170919,5.1,0,0,14.4,6.6
20170920,5.1,0,0,17.8,6.9
20170921,0,0,0,16.5,0.6
20170922,2.5,0,0,4.9,0.4
20170923,5.1,0,0,2.5,-0.2
20170924,27.9,20.3,12.7,2.7,-1.2
20170925,0,10.2,2.5,9.4,0.7
20170926,0,0,0,10.3,1.1
20170927,0,0,0,12.9,4.2
20170928,0,0,0,11.5,5.2
20170929,0,0,0,14.9,7
20170930,0,0,0,14.6,7.6
20171001,2.5,0,0,8.6,0.3
20171002,2.5,0,0,5.2,-0.8
20171003,0,0,0,9.6,-0.6
20171004,0,0,0,12.8,5.7
20171005,0,0,0,12,3
20171006,0,0,0,8.5,2
20171007,12.7,0,0,16.3,6.9
20171008,7.6,0,0,12.8,-2.1
20171009,0,0,0,6.1,-2.2
20171010,0,0,0,11.1,1.2
20171011,0,0,0,14.9,8.4
20171012,0,0,0,10.4,2.9
20171013,0,0,0,11.7,3.3
20171014,0,0,0,4,-2.2
20171015,0,0,0,15.2,0.2
20171016,0,0,0,14.9,9.4
20171017,0,0,0,17.9,11.7
20171018,0,0,0,16.5,10.1
20171019,0,0,0,15.9,10.7
20171020,0,0,0,12,-1.7
20171021,0,0,0,4.6,-2.5
20171022,0,0,0,13,3.9
20171023,0,0,0,11.5,5.3
20171024,0,0,0,11.2,4.8
20171025,0,0,0,14.8,7.1
20171026,0,0,0,11,4
20171027,0,0,0,10.1,3.6
20171028,0,0,0,10.2,4.3
20171029,0,0,0,13.1,6.6
20171030,0,0,0,12.6,5.6
20171031,0,0,0,7.4,1.9
20171101,0,0,0,12.1,6.5
20171102,0,0,0,11.7,5.7
20171103,0,0,0,7.9,4
20171104,2.5,0,0,7.8,4.1
20171105,0,0,0,7.5,3.1
20171106,2.5,0,0,6.2,-1.3
20171107,0,0,0,0.4,-4.6
20171108,0,0,0,8.6,-4.6
20171109,0,0,0,10.1,5.1
20171110,0,0,0,8.8,5.1
20171111,0,0,0,6.6,2.3
20171112,0,0,0,10.7,4.2
20171113,0,0,0,12.1,7.2
20171114,0,0,0,9.4,3.3
20171115,0,0,0,11.7,4.5
20171116,0,0,0,9.4,7.2
20171117,2.5,2.5,2.5,7.8,-7.2
20171118,0,2.5,2.5,3.8,-8.8
20171119,0,2.5,2.5,9,2.4
20171120,0,0,0,8.8,5
20171121,0,0,0,9.6,5.9
20171122,0,0,0,12.8,7.4
20171123,0,0,0,14,8.8
20171124,0,0,0,12.2,5.9
20171125,0,0,0,12.9,6.9
20171126,0,0,0,15.4,11.9
20171127,0,0,0,12.4,-1.8
20171128,0,0,0,5.4,-4.1
20171129,0,0,0,6.1,-0.9
20171130,0,0,0,8.4,1.5
20171201,0,0,0,7.2,2.2
20171202,0,0,0,9,5.2
20171203,0,0,0,7.9,-7.3
20171204,0,0,0,-4.2,-9
20171205,0,0,0,-2,-9.6
20171206,0,0,0,0.3,-8.1
20171207,0,0,0,0.5,-7.4
20171208,0,0,0,2.9,-3.7
20171209,0,0,0,6.9,-0.2
20171210,0,0,0,7.1,2.2
20171211,0,0,0,11.1,2.9
20171212,0,0,0,10.6,6.6
20171213,0,0,0,8.1,-2.4
20171214,0,0,0,1.9,-5.4
20171215,0,0,0,9.3,0.7
20171216,0,0,0,5.5,-5.8
20171217,0,0,0,-4.8,-6.9
20171218,0,0,0,4.3,-6.2
20171219,0,0,0,7.7,0.4
20171220,10.2,10.2,10.2,6.7,-9
20171221,5.1,17.8,17.8,-6.1,-10.5
20171222,0,17.8,12.7,0.9,-9.8
20171223,0,17.8,12.7,2.9,-5.9
20171224,0,17.8,10.2,3.2,-4.6
20171225,0,17.8,10.2,4.8,-0.4
20171226,0,17.8,7.6,4.7,-0.3
20171227,0,15.2,7.6,7.6,1.4
20171228,0,12.7,7.6,8.1,2.4
20171229,0,12.7,7.6,10.9,4.6
20171230,0,10.2,5.1,10.5,2.4
20171231,0,7.6,2.5,4.2,-0.5
20180101,0,7.6,2.5,6.2,0.4
20180102,0,2.5,2.5,5.5,-2
20180103,0,0,0,8.2,-1.1
20180104,0,0,0,7.8,2.4
20180105,0,0,0,7.4,3
20180106,7.6,7.6,7.6,7,-1.4
20180107,0,7.6,5.1,6.4,-2.3
20180108,5.1,15.2,10.2,7.2,0.5
20180109,5.1,20.3,10.2,5.7,2.1
20180110,10.2,30.5,15.2,2.9,-3.4
20180111,0,30.5,12.7,3.3,-3.5
20180112,0,30.5,10.2,4.2,-1.8
20180113,0,30.5,7.6,5,-0.8
20180114,0,30.5,7.6,7.5,-0.9
20180115,0,30.5,7.6,5.4,0.4
20180116,0,30.5,7.6,8.4,-0.5
20180117,0,30.5,7.6,NaN,NaN
20180118,0,25.4,5.1,10.2,3.2
20180119,0,25.4,5.1,7.1,-3
20180120,10.2,43.2,25.4,-2.8,-8.4
20180121,0,43.2,25.4,-6.4,-10.3
20180122,0,43.2,20.3,2.6,-10.3
20180123,0,43.2,17.8,1.5,-5.1
20180124,0,43.2,17.8,7.8,-1.4
20180125,2.5,48.3,22.9,5.8,-6.9
20180126,0,48.3,20.3,-1.4,-8.2
20180127,0,48.3,20.3,3.9,-4
20180128,0,48.3,20.3,4.6,-1.4
20180129,0,48.3,17.8,11.2,0.8
20180130,0,48.3,15.2,10.9,5.6
20180131,0,48.3,15.2,7.6,3.5
20180201,0,48.3,15.2,6.6,2.8
20180202,0,48.3,15.2,7.9,2
20180203,0,48.3,15.2,5.7,1.3
20180204,0,48.3,15.2,7.6,1.8
20180205,0,48.3,15.2,7.2,-1.2
20180206,0,48.3,15.2,0.6,-3.6
20180207,0,48.3,15.2,5.5,-1.9
20180208,0,48.3,15.2,8.6,2.1
20180209,0,48.3,15.2,8.4,3.8
20180210,2.5,53.3,20.3,4.2,-7.8
20180211,0,53.3,20.3,2.9,-9.1
20180212,0,53.3,20.3,1.2,-3.4
20180213,0,53.3,17.8,1.2,-5.1
20180214,2.5,55.9,20.3,3.7,-3.4
20180215,5.1,63.5,30.5,-2.6,-8.9
20180216,0,63.5,27.9,0.7,-8.6
20180217,0,63.5,22.9,7.5,-2.3
20180218,0,63.5,25.4,6.7,-4.6
20180219,7.6,78.7,45.7,-4.4,-13.1
20180220,0,78.7,45.7,-8.3,-15.1
20180221,0,78.7,40.6,-3.8,-12.5
20180222,2.5,81.3,40.6,-3.5,-10
20180223,7.6,94,50.8,-6.7,-13
20180224,2.5,96.5,53.3,-4.9,-14.2
20180225,0,96.5,50.8,-2.4,-12.7
20180226,0,96.5,43.2,2,-3.4
20180227,0,96.5,40.6,4.8,-4.8
20180228,0,96.5,35.6,0,-7.2
20180301,2.5,101.6,43.2,2,-2.5
20180302,0,101.6,40.6,6.2,-0.3
20180303,0,101.6,40.6,6.3,-6
20180304,10.2,119.4,63.5,-4.5,-9
20180305,0,119.4,58.4,-1.3,-9.2
20180306,0,119.4,50.8,2,-7.3
20180307,0,119.4,48.3,7.2,-1.9
20180308,0,119.4,43.2,9.1,1.8
20180309,0,119.4,40.6,9.4,3.2
20180310,0,119.4,38.1,7.1,1.5
20180311,0,119.4,38.1,8,0.9
20180312,0,119.4,35.6,9.8,3
20180313,0,116.8,30.5,12.4,5.1
20180314,7.6,116.8,30.5,11.7,-0.7
20180315,7.6,121.9,38.1,2.4,-4.4
20180316,0,121.9,35.6,5.7,-5.7
20180317,10.2,129.5,45.7,1.1,-5.6
20180318,0,129.5,43.2,-1.6,-6.2
20180319,0,129.5,40.6,4.8,-5.6
20180320,0,129.5,35.6,7.1,-1.7
20180321,2.5,129.5,33,9.7,2.4
20180322,0,119.4,25.4,8.9,4.9
20180323,0,114.3,25.4,8.1,-0.3
20180324,0,101.6,22.9,8.2,2.2
20180325,10.2,109.2,33,4,-7.2
20180326,0,109.2,27.9,0.4,-8.4
20180327,0,109.2,25.4,3.3,-5.6
20180328,0,106.7,22.9,6,-0.1
20180329,0,96.5,20.3,7.3,0.4
20180330,0,83.8,15.2,9.7,2.2
20180331,0,63.5,12.7,14.2,5.4
20180401,0,40.6,7.6,13,5.2
20180402,0,27.9,5.1,10.5,-6.5
20180403,0,15.2,2.5,4.8,-8.4
20180404,0,10.2,2.5,9.5,3.6
20180405,0,0,0,11.6,4.7
20180406,2.5,0,0,10.8,4.8
20180407,15.2,0,0,11.4,4.1
20180408,0,0,0,7.7,0.8
20180409,0,0,0,8.6,-0.2
20180410,0,0,0,15.6,5.5
20180411,0,0,0,17.6,10.2
20180412,2.5,0,0,12,-4.9
20180413,0,0,0,1.6,-5.9
20180414,0,0,0,8.1,-1.6
20180415,0,0,0,12.4,5.5
20180416,0,0,0,14.6,-3.3
20180417,7.6,0,0,1.7,-4.9
20180418,0,0,0,8.7,-2.7
20180419,0,0,0,9.2,0.6
20180420,2.5,0,0,6.9,-1
20180421,0,0,0,12.1,3
20180422,0,0,0,16.1,7.9
20180423,0,0,0,13.4,5.1
20180424,0,0,0,11.8,3.7
20180425,0,0,0,15.9,3.8
20180426,0,0,0,17,8.2
20180427,0,0,0,20.8,10
20180428,0,0,0,19.7,10
20180429,0,0,0,13,0.8
20180430,10.2,5.1,2.5,5.8,-1.3
20180501,2.5,7.6,2.5,7.5,0.8
20180502,17.8,12.7,5.1,3.5,0.9
20180503,0,0,0,10.6,1.6
20180504,0,0,0,14.4,6.7
20180505,0,0,0,18.1,10.2
20180506,0,0,0,20.1,13.3
20180507,0,0,0,20.2,13.7
20180508,0,0,0,20.2,10.7
20180509,0,0,0,22,15.2
20180510,0,0,0,19.2,11.1
20180511,10.2,0,0,12.2,0.6
20180512,2.5,0,0,7.3,0.8
20180513,2.5,0,0,10.9,3.8
20180514,0,0,0,11.8,3.5
20180515,0,0,0,16.4,6.6
20180516,0,0,0,18.6,8.9
20180517,0,0,0,17.5,8.4
20180518,0,0,0,14.5,5.9
20180519,2.5,0,0,16.5,7.6
20180520,0,0,0,16.2,10
20180521,0,0,0,16.9,10.6
20180522,0,0,0,15.2,7
20180523,0,0,0,16.4,8.4
20180524,0,0,0,21.1,11.3
20180525,0,0,0,22.6,12.5
20180526,2.5,0,0,19.2,9.6
20180527,0,0,0,12,5.7
20180528,0,0,0,12.4,5.8
20180529,0,0,0,18.2,7.2
20180530,0,0,0,20.2,11.3
20180531,0,0,0,21.7,11.8
20180601,0,0,0,16,7.7
20180602,0,0,0,19.9,7.1
20180603,0,0,0,22.4,11.7
20180604,0,0,0,26.3,17.9
20180605,0,0,0,24.4,17.4
20180606,0,0,0,24.1,16.2
20180607,0,0,0,23.5,15.3
20180608,0,0,0,23.7,14.8
20180609,0,0,0,25.3,16.4
20180610,0,0,0,17.3,9.6
20180611,0,0,0,21.7,9
20180612,0,0,0,23.7,11.3
20180613,0,0,0,28,17.8
20180614,0,0,0,26.6,18.1
20180615,0,0,0,24.7,16.1
20180616,0,0,0,23.4,14
20180617,0,0,0,22.6,12.2
20180618,0,0,0,20.1,9.2
20180619,0,0,0,19.4,10
20180620,0,0,0,22.8,11.3
20180621,0,0,0,27.3,17.4
20180622,0,0,0,22.3,13.6
20180623,0,0,0,24.8,13.2
20180624,0,0,0,21.5,9.7
20180625,0,0,0,26.4,14.5
20180626,0,0,0,29.6,20.8
20180627,0,0,0,29.2,19
20180628,0,0,0,26.8,16.4
20180629,0,0,0,22.1,14
20180630,0,0,0,20.3,12.6
20180701,0,0,0,23.7,13.1
20180702,0,0,0,27.4,18.3
20180703,0,0,0,26.2,17.5
20180704,0,0,0,27.1,18.3
20180705,0,0,0,27.5,19.8
20180706,0,0,0,29.7,20.5
20180707,0,0,0,29.7,21.2
20180708,0,0,0,30,18.7
20180709,0,0,0,28.7,19.5
20180710,0,0,0,28,17.8
20180711,2.5,0,0,26.6,17.6
20180712,2.5,0,0,25.3,16.2
20180713,0,0,0,26.3,17.1
20180714,0,0,0,25,15.9
20180715,0,0,0,27.8,16.7
20180716,0,0,0,29.3,16.6
20180717,2.5,0,0,28.9,16.7
20180718,0,0,0,28.9,19.6
20180719,0,0,0,29.6,17.8
20180720,0,0,0,26.8,17.9
20180721,0,0,0,28.7,18.2
20180722,0,0,0,25.5,16.8
20180723,0,0,0,28.2,17.9
20180724,0,0,0,30.2,19.9
20180725,0,0,0,28.9,17
20180726,0,0,0,29.8,18.6
20180727,0,0,0,30,20.4
20180728,0,0,0,29.3,21.5
20180729,0,0,0,28.4,20.6
20180730,0,0,0,28.7,19.5
20180731,0,0,0,29.8,19.8
20180801,2.5,0,0,28.2,20
20180802,0,0,0,21.4,13.1
20180803,0,0,0,27.1,12.9
20180804,7.6,0,0,26.2,14.4
20180805,0,0,0,25.1,17.1
20180806,0,0,0,25.7,15.6
20180807,0,0,0,26.3,16.7
20180808,0,0,0,27.4,17.8
20180809,0,0,0,28.3,18.1
20180810,0,0,0,29.2,20.1
20180811,0,0,0,27.9,19
20180812,0,0,0,28.4,18.7
20180813,0,0,0,26.9,17.7
20180814,0,0,0,26.9,15.7
20180815,0,0,0,24.4,14.9
20180816,0,0,0,25,14.9
20180817,2.5,0,0,26.6,11.9
20180818,0,0,0,23.3,12.1
20180819,0,0,0,24,14.8
20180820,0,0,0,26.6,18.3
20180821,5.1,0,0,20.8,12.8
20180822,0,0,0,22.5,12.7
20180823,0,0,0,24.4,14.5
20180824,0,0,0,23.8,16.6
20180825,0,0,0,24.9,16.4
20180826,0,0,0,23.6,15.9
20180827,0,0,0,22.4,10.5
20180828,0,0,0,19.8,8.5
20180829,0,0,0,23.2,12.8
20180830,0,0,0,22.5,16.1
20180831,0,0,0,22.8,14.9
20180901,0,0,0,22.3,14.2
20180902,0,0,0,22.8,13.2
20180903,0,0,0,23.6,15.6
20180904,0,0,0,21.6,13.8
20180905,0,0,0,22.2,14.5
20180906,0,0,0,23.4,13.7
20180907,0,0,0,23.9,15.6
20180908,0,0,0,26.1,17.8
20180909,0,0,0,24.3,16.8
20180910,0,0,0,25.6,18
20180911,0,0,0,24.2,16.2
20180912,0,0,0,22.3,15
20180913,0,0,0,21,13.4
20180914,0,0,0,23.6,14.4
20180915,0,0,0,23.6,15.4
20180916,0,0,0,23,15.7
20180917,0,0,0,22.9,15.1
20180918,0,0,0,22.4,15
20180919,0,0,0,21.1,11.8
20180920,0,0,0,16.7,9.4
20180921,0,0,0,20.4,10.6
20180922,0,0,0,21.2,14.2
20180923,0,0,0,21.5,12.1
20180924,0,0,0,17.1,8.3
20180925,0,0,0,16,8.1
20180926,0,0,0,16.4,7.2
20180927,0,0,0,19,11.2
20180928,0,0,0,22.4,13.9
20180929,0,0,0,21.3,14.1
20180930,0,0,0,19.9,12.3
20181001,0,0,0,19.6,12.3
20181002,5.1,0,0,15.8,9.5
20181003,5.1,0,0,16.3,8.7
20181004,17.8,0,0,12.2,5.1
20181005,15.2,0,0,8.3,2.7
20181006,15.2,0,0,4.8,2.1
20181007,12.7,0,0,3.4,1
20181008,7.6,0,0,4,1
20181009,10.2,17.8,12.7,8.4,0.2
20181010,2.5,0,0,6.3,0
20181011,0,0,0,5.3,1.7
20181012,0,0,0,7.4,0.8
20181013,0,0,0,10.2,0.2
20181014,0,0,0,1.7,-4.7
20181015,0,0,0,3.3,-4.6
20181016,0,0,0,8.4,-0.3
20181017,0,0,0,7,2.2
20181018,0,0,0,7.6,1.3
20181019,0,0,0,11,4.1
20181020,0,0,0,12.9,6.1
20181021,0,0,0,13.3,7.4
20181022,2.5,0,0,9.6,5.1
20181023,0,0,0,11.3,4.8
20181024,0,0,0,11.8,6.9
20181025,0,0,0,9.2,3.7
20181026,0,0,0,11.8,4.7
20181027,0,0,0,15.9,9.2
20181028,0,0,0,17,8.8
20181029,0,0,0,12.8,2
20181030,0,0,0,3.3,-1.1
20181031,0,0,0,2.8,-3
20181101,0,0,0,5.4,1.1
20181102,0,0,0,10.3,2.7
20181103,0,0,0,4.6,0.1
20181104,0,0,0,6.6,0.8
20181105,0,0,0,5.5,0.7
20181106,0,0,0,2.9,-2.1
20181107,0,0,0,4.5,-4
20181108,0,0,0,-0.3,-5.9
20181109,0,0,0,3.3,-5.2
20181110,0,0,0,6.2,-3.7
20181111,0,0,0,-2.5,-8.1
20181112,0,0,0,-2.2,-7.8
20181113,0,0,0,5.1,-6.3
20181114,0,0,0,8.4,1.5
20181115,0,0,0,8.3,3.3
20181116,0,0,0,8.9,4.2
20181117,0,0,0,6.5,-3.4
20181118,0,0,0,2.2,-4.9
20181119,0,0,0,8.1,0.2
20181120,0,0,0,8.6,3
20181121,0,0,0,9.8,4
20181122,17.8,17.8,15.2,6.7,-0.7
20181123,0,17.8,10.2,5.4,0
20181124,7.6,30.5,17.8,4.6,-6.3
20181125,0,30.5,15.2,-0.2,-6.9
20181126,0,30.5,15.2,7.3,-2.6
20181127,0,30.5,12.7,8.4,1.9
20181128,5.1,38.1,15.2,5.3,-0.5
20181129,33,68.6,38.1,4.3,-0.9
20181130,10.2,78.7,43.2,1.2,-5
20181201,2.5,81.3,45.7,-2,-7.4
20181202,12.7,96.5,63.5,-3.7,-10
20181203,0,96.5,55.9,-4.2,-10.2
20181204,0,96.5,50.8,-3.2,-10.6
20181205,5.1,101.6,48.3,3.9,-6.2
20181206,0,101.6,45.7,2.3,-1.7
20181207,0,101.6,43.2,5,-1.3
20181208,0,101.6,40.6,6.2,-2.1
20181209,0,101.6,40.6,6,-3.2
20181210,0,101.6,40.6,8.3,0.1
20181211,0,101.6,40.6,6.1,-2.9
20181212,2.5,104.1,43.2,4.8,-7.7
20181213,0,104.1,40.6,1.5,-7.8
20181214,0,104.1,40.6,7.1,-0.9
20181215,0,104.1,40.6,6.9,2.7
20181216,0,104.1,40.6,10.2,4.9
20181217,0,104.1,38.1,6.6,0.3
20181218,0,104.1,38.1,4.5,-0.5
20181219,0,104.1,38.1,3.8,-0.1
20181220,0,101.6,38.1,8.1,1.1
20181221,0,99.1,35.6,7.7,-0.4
20181222,0,99.1,35.6,-0.3,-5.3
20181223,0,99.1,35.6,5.2,-1.8
20181224,0,99.1,35.6,2.9,-1.1
20181225,7.6,104.1,40.6,1.5,-3.7
20181226,0,104.1,40.6,-3.6,-10.3
20181227,5.1,109.2,48.3,-6.8,-10
20181228,0,109.2,48.3,-5.9,-13.5
20181229,0,109.2,45.7,-2.7,-13.8
20181230,2.5,114.3,50.8,1.3,-8.6
20181231,2.5,116.8,53.3,-7.4,-15
