Date,Prec,SWE,Sdepth,Tmin,Tmax
20170731,0,0,0,23.8,11.4
20170801,0,0,0,28.3,16.5
20170802,0,0,0,28.7,19.4
20170803,2.5,0,0,29.2,17.9
20170804,0,0,0,25.1,16.4
20170805,0,0,0,23.4,12.9
20170806,0,0,0,27.1,14
20170807,0,0,0,26.6,18.5
20170808,0,0,0,27.4,16.9
20170809,0,0,0,28.5,17.4
20170810,0,0,0,28.6,17
20170811,0,0,0,23.4,15.3
20170812,2.5,0,0,19.4,11.9
20170813,5.1,0,0,12.9,6.7
20170814,0,0,0,14.2,6.2
20170815,0,0,0,16.7,8
20170816,0,0,0,18.8,10.2
20170817,0,0,0,17.5,8.5
20170818,0,0,0,18.3,10.9
20170819,0,0,0,15.9,9.7
20170820,0,0,0,17.3,10.3
20170821,0,0,0,23.1,12.1
20170822,0,0,0,22.4,13.8
20170823,0,0,0,20,12.2
20170824,0,0,0,13.1,7.5
20170825,0,0,0,17.6,7.2
20170826,0,0,0,23.4,11.9
20170827,0,0,0,25.8,15.8
20170828,0,0,0,27.7,19
20170829,0,0,0,25.9,14.2
20170830,0,0,0,18.6,11.8
20170831,0,0,0,18.4,11.8
20170901,0,0,0,26,12.4
20170902,0,0,0,28.1,18.4
20170903,0,0,0,28.6,19.7
20170904,0,0,0,27.2,18.9
20170905,0,0,0,27.8,19.1
20170906,0,0,0,24.6,14.1
20170907,0,0,0,19.4,13
20170908,0,0,0,17,11.5
20170909,2.5,0,0,14,10.7
20170910,0,0,0,16.6,8.9
20170911,0,0,0,24.8,14.4
20170912,0,0,0,22.3,10.7
20170913,5.1,0,0,13.7,7
20170914,0,0,0,14.5,7.8
20170915,0,0,0,16.2,8
20170916,0,0,0,14.3,8.2
20170917,10.2,0,0,10.6,5.9
20170918,33,0,0,6,3.3
20170919,38.1,0,0,5.4,2.8
20170920,10.2,0,0,4.1,1.1
20170921,0,0,0,6.6,3
20170922,0,0,0,10,3.8
20170923,0,0,0,11.4,4.9
20170924,0,0,0,14.7,6.8
20170925,0,0,0,11.1,8
20170926,0,0,0,16.4,7.2
20170927,0,0,0,18.1,10
20170928,0,0,0,19.9,11.9
20170929,5.1,0,0,12.7,4.2
20170930,5.1,0,0,7.3,3.9
20171001,10.2,0,0,6.7,3.4
20171002,0,0,0,8.5,2.2
20171003,0,0,0,11.9,3.6
20171004,0,0,0,12.2,4.3
20171005,0,0,0,14.7,6.2
20171006,0,0,0,12.6,6
20171007,15.2,0,0,6.3,2.8
20171008,0,0,0,6.9,1.8
20171009,0,0,0,12.6,3.1
20171010,2.5,0,0,7.7,0.9
20171011,10.2,5.1,2.5,2.2,0.5
20171012,17.8,20.3,7.6,1.5,0.5
20171013,7.6,20.3,7.6,2.2,-1.1
20171014,0,22.9,5.1,5.8,-1.1
20171015,0,15.2,5.1,12.6,3.3
20171016,0,5.1,2.5,14,6.4
20171017,2.5,0,0,8,1.1
20171018,20.3,0,0,8.4,1.7
20171019,55.9,0,0,7,2
20171020,27.9,17.8,7.6,2.5,0.8
20171021,81.3,35.6,15.2,8.8,0.8
20171022,20.3,15.2,5.1,9.1,3.2
20171023,0,10.2,2.5,11.3,2.7
20171024,0,0,0,15,6.4
20171025,0,0,0,11.8,7.2
20171026,0,0,0,10.7,5.7
20171027,0,0,0,14.3,6.8
20171028,0,0,0,17.2,7.2
20171029,0,0,0,14.6,7.4
20171030,5.1,0,0,9.9,1.2
20171031,0,0,0,14.4,2.9
20171101,2.5,0,0,6,1.6
20171102,30.5,12.7,5.1,2.5,-0.6
20171103,10.2,25.4,12.7,0,-1.2
20171104,27.9,50.8,33,-0.4,-1.6
20171105,20.3,66,48.3,0.5,-3
20171106,2.5,66,43.2,0.6,-3.1
20171107,0,68.6,38.1,0.4,-3.2
20171108,5.1,76.2,40.6,1.9,-0.2
20171109,33,106.7,50.8,1.5,0.6
20171110,7.6,116.8,48.3,2.3,1
20171111,15.2,116.8,40.6,3,1.8
20171112,17.8,109.2,35.6,4.3,2
20171113,33,124.5,40.6,3.8,0.6
20171114,20.3,137.2,45.7,1.5,0.5
20171115,50.8,188,91.4,1.3,-0.3
20171116,30.5,218.4,101.6,0.6,-1
20171117,0,226.1,101.6,1.3,-1.3
20171118,0,231.1,96.5,3,-0.7
20171119,25.4,254,104.1,1.5,-1.2
20171120,20.3,261.6,96.5,3.6,0.3
20171121,83.8,259.1,78.7,8.9,0.1
20171122,38.1,236.2,66,9.6,7.3
20171123,30.5,215.9,58.4,9.4,1.5
20171124,2.5,213.4,55.9,2,0.8
20171125,7.6,213.4,53.3,4.3,0.1
20171126,25.4,208.3,48.3,6,0.1
20171127,0,210.8,40.6,1.2,-0.4
20171128,17.8,223.5,63.5,0.6,-0.5
20171129,2.5,226.1,68.6,1.1,-1
20171130,2.5,231.1,66,1.3,-0.4
20171201,10.2,241.3,76.2,0.9,-0.3
20171202,22.9,264.2,88.9,0.8,-0.8
20171203,5.1,266.7,88.9,0.9,-3.4
20171204,0,266.7,86.4,-0.3,-5.2
20171205,0,269.2,83.8,1.9,-2.3
20171206,0,269.2,81.3,3.2,-1.4
20171207,0,269.2,78.7,3.2,-0.8
20171208,0,269.2,78.7,4.7,-0.3
20171209,0,269.2,78.7,3.9,-0.9
20171210,0,269.2,76.2,4.7,-1.2
20171211,0,269.2,76.2,6,-3.2
20171212,0,269.2,73.7,9.1,4.5
20171213,0,269.2,73.7,6.7,-1
20171214,0,269.2,71.1,4.5,-2.2
20171215,0,271.8,71.1,4.7,-0.3
20171216,7.6,274.3,73.7,0.6,-1.2
20171217,7.6,279.4,73.7,1.3,-0.4
20171218,25.4,281.9,71.1,3.4,1.1
20171219,53.3,276.9,66,3.7,-1.9
20171220,17.8,287,91.4,-1.7,-5.3
20171221,0,292.1,86.4,-0.7,-5.1
20171222,10.2,307.3,106.7,-1.3,-3.1
20171223,5.1,309.9,104.1,-1.9,-7.9
20171224,0,317.5,104.1,-5.2,-6.9
20171225,12.7,325.1,104.1,0.3,-5.2
20171226,0,325.1,101.6,-2,-7.3
20171227,2.5,330.2,99.1,1.4,-2.1
20171228,50.8,370.8,104.1,1.5,0.1
20171229,71.1,348,99.1,5.2,0.9
20171230,7.6,348,99.1,1,-2.1
20171231,2.5,350.5,96.5,0.9,-2.5
20180101,0,350.5,99.1,1.6,-4.4
20180102,0,353.1,96.5,-0.6,-4.7
20180103,0,355.6,96.5,2.4,-0.9
20180104,0,358.1,96.5,3.8,-1.8
20180105,20.3,363.2,94,4.9,1.2
20180106,5.1,355.6,94,2.1,-0.5
20180107,5.1,360.7,94,2.1,-0.3
20180108,2.5,365.8,91.4,3.7,0.4
20180109,17.8,360.7,94,3.2,-1.2
20180110,5.1,370.8,99.1,1.1,-1.2
20180111,58.4,393.7,104.1,3.4,0.6
20180112,5.1,386.1,99.1,3.6,2.3
20180113,0,383.5,96.5,8.3,2.4
20180114,0,378.5,94,9,2.2
20180115,2.5,378.5,91.4,7.2,1.5
20180116,22.9,391.2,96.5,2.6,0.8
20180117,22.9,393.7,91.4,5.2,1.1
20180118,40.6,414,114.3,3,-0.6
20180119,15.2,431.8,129.5,0.3,-0.9
20180120,22.9,452.1,139.7,0.6,-1.3
20180121,35.6,490.2,149.9,0.9,-1.1
20180122,17.8,502.9,149.9,1.1,-1
20180123,50.8,561.3,182.9,1.1,-0.6
20180124,40.6,602,190.5,1.5,-1.5
20180125,25.4,627.4,203.2,-0.3,-2.7
20180126,40.6,670.6,213.4,-0.4,-2.6
20180127,22.9,696,210.8,1.4,-0.9
20180128,7.6,701,203.2,5.4,1.3
20180129,22.9,718.8,190.5,5.7,0.2
20180130,10.2,716.3,190.5,0.3,-1.6
20180131,0,718.8,190.5,-0.1,-1.8
20180201,25.4,736.6,200.7,2,-1.3
20180202,12.7,723.9,182.9,5.4,1.6
20180203,2.5,716.3,175.3,5.9,2.5
20180204,7.6,706.1,170.2,6.2,2.9
20180205,0,701,165.1,3.9,0.7
20180206,2.5,696,165.1,2.4,0.8
20180207,0,693.4,162.6,6.7,2.2
20180208,0,693.4,162.6,4.9,0.8
20180209,0,690.9,162.6,1.3,-1.9
20180210,0,690.9,160,2.4,-3.3
20180211,0,685.8,160,0.7,-3.2
20180212,0,685.8,160,1.7,-6
20180213,0,690.9,157.5,7.7,-4.8
20180214,15.2,706.1,175.3,0,-3
20180215,2.5,711.2,175.3,0.9,-2.7
20180216,15.2,726.4,185.4,1.9,-1.7
20180217,30.5,756.9,193,1.7,-2.6
20180218,15.2,772.2,210.8,-2.5,-8.9
20180219,0,772.2,203.2,-5.8,-10.6
20180220,10.2,782.3,215.9,-4.5,-10
20180221,5.1,787.4,213.4,-5,-10.8
20180222,0,787.4,215.9,-4.2,-9.8
20180223,5.1,800.1,215.9,-4.9,-11.1
20180224,10.2,817.9,226.1,-0.8,-4.9
20180225,30.5,848.4,248.9,-0.9,-5.1
20180226,0,848.4,243.8,-0.6,-6.4
20180227,2.5,861.1,243.8,-0.4,-5.4
20180228,33,911.9,269.2,0.4,-2.3
20180301,20.3,932.2,279.4,1.7,-2
20180302,5.1,942.3,279.4,-0.3,-4
20180303,0,944.9,271.8,4.7,-4
20180304,0,947.4,266.7,-0.3,-3.9
20180305,0,950,266.7,0.5,-4.9
20180306,0,952.5,261.6,5.8,-5.8
20180307,0,955,256.5,3.9,-1.9
20180308,27.9,995.7,264.2,2.5,0.1
20180309,2.5,1003.3,261.6,1.4,-2.3
20180310,0,1003.3,259.1,5.8,-2.7
20180311,0,1003.3,254,9.6,1.3
20180312,0,1008.4,246.4,10.3,3.7
20180313,5.1,1016,243.8,9,1
20180314,5.1,1016,243.8,1.6,-2.5
20180315,0,1013.5,243.8,4.8,-3.2
20180316,5.1,1013.5,238.8,2.4,-0.4
20180317,0,1010.9,238.8,2,-1.4
20180318,2.5,1013.5,241.3,1.7,-1.7
20180319,0,1013.5,238.8,4.9,-2.6
20180320,0,1016,236.2,8,-2.1
20180321,0,1021.1,233.7,6.7,1.7
20180322,22.9,1043.9,246.4,3.2,-2.7
20180323,25.4,1069.3,264.2,-0.3,-2.6
20180324,15.2,1084.6,274.3,0.7,-3.5
20180325,5.1,1087.1,269.2,2.9,-2.8
20180326,12.7,1099.8,274.3,0.9,-3.2
20180327,2.5,1107.4,266.7,3.1,0.6
20180328,0,1107.4,259.1,4.3,-1
20180329,0,1107.4,256.5,8.8,-0.8
20180330,0,1104.9,251.5,5.7,0.5
20180331,0,1104.9,248.9,7.9,0.3
20180401,7.6,1117.6,254,1.9,-3.8
20180402,5.1,1120.1,256.5,1.3,-4
20180403,0,1120.1,254,2.8,-3.8
20180404,7.6,1127.8,254,3.8,-0.6
20180405,12.7,1143,248.9,4.7,3
20180406,5.1,1140.5,241.3,8.3,4.1
20180407,55.9,1165.9,261.6,6.7,0.3
20180408,33,1186.2,276.9,1.7,0.2
20180409,0,1183.6,266.7,6.8,0.3
20180410,25.4,1193.8,256.5,6.8,1.1
20180411,10.2,1201.4,254,2.7,-0.6
20180412,12.7,1201.4,264.2,1.7,-1.5
20180413,30.5,1231.9,271.8,3,-0.5
20180414,30.5,1249.7,264.2,3.3,1
20180415,15.2,1252.2,266.7,3.9,0
20180416,20.3,1262.4,284.5,1.3,-1.4
20180417,2.5,1262.4,279.4,2.6,-1.2
20180418,0,1257.3,274.3,4.1,-1.6
20180419,0,1254.8,269.2,8.3,0.9
20180420,0,1252.2,261.6,9.4,1.3
20180421,0,1252.2,259.1,5.3,0
20180422,0,1247.1,256.5,8.3,-0.4
20180423,0,1242.1,251.5,11.9,2
20180424,0,1237,246.4,14.7,3.8
20180425,0,1221.7,243.8,18.3,6.5
20180426,0,1201.4,241.3,17.5,8.1
20180427,0,1183.6,236.2,11.6,2.3
20180428,0,1170.9,233.7,6.4,2
20180429,0,1158.2,231.1,6.7,1.4
20180430,0,1153.2,231.1,4.5,1
20180501,0,1140.5,226.1,6.6,2.3
20180502,0,1125.2,223.5,13.7,2.7
20180503,0,1107.4,218.4,14.5,4.3
20180504,0,1089.7,213.4,12.4,3.6
20180505,0,1069.3,208.3,13.9,5.8
20180506,0,1038.9,203.2,14.4,6.2
20180507,0,1010.9,198.1,13.6,4.9
20180508,0,985.5,193,17.2,7.2
20180509,10.2,965.2,188,8,3.8
20180510,2.5,950,185.4,6,2.1
20180511,0,929.6,182.9,9,2.4
20180512,0,906.8,175.3,16.1,4.1
20180513,0,873.8,167.6,20.2,9.6
20180514,0,840.7,162.6,20.4,10.8
20180515,0,802.6,154.9,19.3,8.9
20180516,0,772.2,149.9,13.3,6.5
20180517,0,751.8,144.8,9.1,5.2
20180518,0,734.1,142.2,10.2,5.2
20180519,0,716.3,137.2,12.7,6.4
20180520,0,696,134.6,10.4,5.4
20180521,0,675.6,127,16.2,4.9
20180522,0,640.1,119.4,21,9.7
20180523,5.1,607.1,111.8,20.2,9.4
20180524,0,581.7,109.2,16,7.2
20180525,0,558.8,104.1,12.1,4.6
20180526,0,543.6,101.6,8.4,2.3
20180527,0,513.1,96.5,15.9,5.3
20180528,0,487.7,91.4,12.8,5.9
20180529,2.5,472.4,88.9,8.3,1.1
20180530,0,457.2,83.8,10.2,0.5
20180531,0,444.5,81.3,8.9,2.3
20180601,0,429.3,76.2,10.6,1.3
20180602,0,403.9,71.1,17.9,6.1
20180603,0,375.9,66,15.5,5.2
20180604,0,358.1,63.5,9.3,2.7
20180605,0,335.3,58.4,12.1,3.1
20180606,2.5,309.9,53.3,17.8,5.8
20180607,0,287,50.8,12.4,6.3
20180608,5.1,271.8,45.7,11.2,5.5
20180609,7.6,254,45.7,7.1,1.7
20180610,12.7,246.4,43.2,3.8,2.1
20180611,0,221,38.1,10.9,1.6
20180612,0,195.6,33,17,4.6
20180613,0,175.3,30.5,9.7,4.9
20180614,0,157.5,27.9,8.1,4.1
20180615,0,119.4,20.3,11.5,5.5
20180616,0,78.7,12.7,14.1,6.5
20180617,0,22.9,5.1,19.7,8.4
20180618,0,0,0,20,11.3
20180619,0,0,0,21.2,11.1
20180620,0,0,0,23.3,13.4
20180621,2.5,0,0,15.8,9.7
20180622,0,0,0,14.3,8.3
20180623,0,0,0,13.2,7
20180624,0,0,0,23.5,9.5
20180625,0,0,0,12.5,6.3
20180626,2.5,0,0,13.9,4.9
20180627,0,0,0,15.3,4.8
20180628,0,0,0,10.9,4.1
20180629,0,0,0,13.7,6
20180630,0,0,0,14.7,8.3
20180701,0,0,0,14.1,5.4
20180702,0,0,0,10.3,4.4
20180703,0,0,0,15.6,4.6
20180704,0,0,0,19.7,9.7
20180705,0,0,0,22.2,13.1
20180706,0,0,0,19,9.4
20180707,2.5,0,0,17.3,8.3
20180708,0,0,0,22.2,9
20180709,0,0,0,19.8,8.3
20180710,0,0,0,13.3,8
20180711,0,0,0,20.5,8.9
20180712,0,0,0,26.2,14.9
20180713,0,0,0,26.1,13.8
20180714,0,0,0,24.4,12.5
20180715,0,0,0,27.9,16.5
20180716,0,0,0,27,15.8
20180717,0,0,0,23.9,13.1
20180718,0,0,0,19.4,9.2
20180719,0,0,0,15,7.1
20180720,0,0,0,15.2,6.5
20180721,0,0,0,15.9,7.8
20180722,0,0,0,23.5,11
20180723,0,0,0,25.3,15.4
20180724,0,0,0,23.8,13.5
20180725,0,0,0,25.6,13.8
20180726,0,0,0,24.6,14.8
20180727,0,0,0,24,14.7
20180728,0,0,0,23.7,14
20180729,0,0,0,28.6,16.5
20180730,0,0,0,30.3,16.9
20180731,0,0,0,23.9,14
20180801,0,0,0,21.6,12.1
20180802,0,0,0,15.3,9.1
20180803,0,0,0,12.6,8.7
20180804,0,0,0,19.8,9.2
20180805,0,0,0,22.3,11.9
20180806,0,0,0,25.4,14.8
20180807,0,0,0,27.6,16.1
20180808,0,0,0,29.8,18
20180809,0,0,0,26.8,17.2
20180810,0,0,0,23.2,14.2
20180811,0,0,0,14.2,8.3
20180812,0,0,0,16.8,7.6
20180813,0,0,0,22.4,11.9
20180814,0,0,0,25,13.9
20180815,0,0,0,26.1,16.4
20180816,0,0,0,21.7,13
20180817,0,0,0,17.8,9.3
20180818,0,0,0,22.6,10
20180819,0,0,0,23.5,13.6
20180820,0,0,0,21.3,14.4
20180821,0,0,0,23.1,15.1
20180822,0,0,0,23.2,13.3
20180823,2.5,0,0,14.7,7.2
20180824,2.5,0,0,10.5,6
20180825,0,0,0,13.5,6.1
20180826,7.6,0,0,9.9,8
20180827,0,0,0,14,7.8
20180828,0,0,0,19.8,9.5
20180829,0,0,0,19.4,10.7
20180830,0,0,0,13.4,8.1
20180831,0,0,0,12.9,6.8
20180901,0,0,0,12.2,5.8
20180902,0,0,0,18,8.1
20180903,0,0,0,15,7.8
20180904,0,0,0,18.8,8.7
20180905,0,0,0,21.3,12.1
20180906,0,0,0,22.3,13.1
20180907,0,0,0,20.5,9.8
20180908,2.5,0,0,12.4,7.6
20180909,0,0,0,14.8,6.8
20180910,7.6,0,0,10.1,6.8
20180911,2.5,0,0,9.1,5.6
20180912,2.5,0,0,8.9,6.4
20180913,2.5,0,0,8,5
20180914,0,0,0,10.5,5.8
20180915,2.5,0,0,10.5,5.7
20180916,30.5,0,0,7.6,4.4
20180917,0,0,0,10.9,3.8
20180918,0,0,0,13.2,5.2
20180919,0,0,0,11.4,6.4
20180920,0,0,0,11.8,4.7
20180921,0,0,0,14.3,7.1
20180922,10.2,0,0,9.4,4
20180923,0,0,0,7.8,2.8
20180924,0,0,0,12.9,4.3
20180925,0,0,0,16.2,7.8
20180926,0,0,0,19.9,9
20180927,0,0,0,21.3,12.7
20180928,0,0,0,18.3,10.7
20180929,0,0,0,15,6.7
20180930,0,0,0,8.6,5.8
20181001,0,0,0,10.9,7.7
20181002,7.6,0,0,9.2,1.3
20181003,0,0,0,8.1,0.3
20181004,2.5,0,0,7.5,2.1
20181005,20.3,0,0,5.3,1.6
20181006,0,0,0,7.3,2.2
20181007,0,0,0,7.4,2.8
20181008,7.6,0,0,8.7,5.5
20181009,12.7,0,0,8.8,5
20181010,0,0,0,9.5,4
20181011,0,0,0,11.5,3.6
20181012,0,0,0,12.4,5.4
20181013,0,0,0,11.3,3.4
20181014,0,0,0,9.9,2.5
20181015,0,0,0,14.4,4.2
20181016,0,0,0,15.8,8.5
20181017,0,0,0,15.6,7
20181018,0,0,0,17.5,8.3
20181019,0,0,0,19,10.9
20181020,0,0,0,20.6,11.5
20181021,0,0,0,16.9,8.7
20181022,0,0,0,16.1,7.6
20181023,0,0,0,11.9,4.3
20181024,0,0,0,6.8,2.8
20181025,25.4,0,0,6.8,4.9
20181026,10.2,0,0,9.8,5.1
20181027,76.2,0,0,9.2,2.2
20181028,38.1,0,0,8.8,1.5
20181029,7.6,0,0,4.3,1.6
20181030,2.5,0,0,5.3,1.5
20181031,20.3,0,0,8.5,2.4
20181101,12.7,0,0,9.8,6.5
20181102,20.3,0,0,7.9,4.7
20181103,7.6,0,0,5.3,4.2
20181104,20.3,0,0,6.3,3.4
20181105,20.3,0,0,4.2,1.3
20181106,5.1,0,0,3.1,1
20181107,2.5,0,0,2.4,0
20181108,0,0,0,7.4,-0.7
20181109,0,0,0,7.8,-0.1
20181110,0,0,0,5.8,-0.4
20181111,0,0,0,5.2,-0.7
20181112,0,0,0,6.6,0.3
20181113,0,0,0,8.5,2
20181114,5.1,0,0,5.9,1.8
20181115,0,0,0,7.5,1.7
20181116,0,0,0,7.8,2.1
20181117,5.1,0,0,4.1,0
20181118,0,0,0,5.9,-0.4
20181119,0,0,0,7.9,0.7
20181120,0,0,0,7.3,1.4
20181121,0,0,0,4.6,2.5
20181122,40.6,17.8,12.7,3.4,0.1
20181123,27.9,43.2,22.9,1.2,-0.1
20181124,0,40.6,22.9,2.1,-0.7
20181125,0,43.2,22.9,2.2,-1.2
20181126,45.7,45.7,10.2,5.6,1.7
20181127,50.8,35.6,7.6,5.5,1.2
20181128,20.3,40.6,10.2,2.8,1
20181129,0,40.6,10.2,3.1,0.8
20181130,17.8,50.8,15.2,1.1,-0.6
20181201,2.5,50.8,15.2,0.4,-1.3
20181202,0,50.8,12.7,0.4,-2.9
20181203,2.5,50.8,12.7,-0.7,-3.6
20181204,0,61,15.2,-1.3,-4.7
20181205,2.5,61,12.7,-2.4,-6.9
20181206,0,66,12.7,-3,-7.3
20181207,0,68.6,12.7,-2.2,-7.5
20181208,0,68.6,17.8,1,-3.3
20181209,10.2,78.7,25.4,0.8,-0.9
20181210,7.6,83.8,27.9,1.5,0.2
20181211,40.6,109.2,40.6,1.7,-0.3
20181212,22.9,134.6,48.3,0.8,-1.1
20181213,5.1,137.2,48.3,1,-0.6
20181214,10.2,147.3,55.9,3.2,-0.8
20181215,2.5,147.3,55.9,1.4,-1.6
20181216,22.9,149.9,48.3,3.8,1.1
20181217,40.6,180.3,66,2.1,0.6
20181218,45.7,190.5,58.4,4.2,0.8
20181219,2.5,190.5,58.4,3.4,0.8
20181220,25.4,185.4,53.3,5.3,-1.9
20181221,0,182.9,50.8,-0.8,-2.8
20181222,15.2,193,58.4,0.8,-2
20181223,22.9,218.4,76.2,1.1,-0.4
20181224,0,218.4,71.1,1.1,-0.4
20181225,2.5,218.4,71.1,0.3,-2.5
20181226,15.2,236.2,91.4,-0.7,-2.3
20181227,2.5,236.2,86.4,-0.4,-2.6
20181228,15.2,254,94,0.8,-3
20181229,30.5,254,86.4,3.1,0.2
20181230,15.2,264.2,83.8,0.3,-3.6
20181231,0,264.2,83.8,-1.5,-5.2
