Date,Prec,SWE,Sdepth,Tmin,Tmax
20170605,0,0,0,14.8,4.8
20170606,0,0,0,13.1,5.3
20170607,2.5,0,0,15.9,4.4
20170608,0,0,0,15.2,3.4
20170609,0,0,0,13.7,7.7
20170610,0,0,0,12.1,6.3
20170611,0,0,0,14.2,5.1
20170612,2.5,0,0,12.6,4.2
20170613,0,0,0,13.9,0.9
20170614,2.5,0,0,11.4,-0.2
20170615,0,0,0,16.2,-1.1
20170616,0,0,0,18.2,-0.7
20170617,0,0,0,16.3,0.1
20170618,0,0,0,14.3,-1.9
20170619,0,0,0,16.8,-1.9
20170620,7.6,0,0,11.8,3.3
20170621,2.5,0,0,11.6,1.4
20170622,0,0,0,15.1,5.9
20170623,0,0,0,15.4,3.1
20170624,0,0,0,17.9,1.6
20170625,0,0,0,20.1,4.1
20170626,0,0,0,12.2,3.6
20170627,2.5,0,0,13.6,6.4
20170628,0,0,0,14.3,5.9
20170629,2.5,0,0,13.4,7.9
20170630,0,0,0,13.9,7.8
20170701,0,0,0,13.1,7.5
20170702,2.5,0,0,13.4,8.7
20170703,5.1,0,0,12.5,7.4
20170704,0,0,0,16.6,5.9
20170705,0,0,0,20.2,3.1
20170706,0,0,0,17.4,7.4
20170707,0,0,0,17.9,4.3
20170708,0,0,0,15.5,7.3
20170709,2.5,0,0,14.7,6.3
20170710,0,0,0,14.4,4.6
20170711,0,0,0,18.8,0.4
20170712,0,0,0,19.5,6.3
20170713,0,0,0,24.4,5.8
20170714,5.1,0,0,15.8,9.5
20170715,2.5,0,0,16.1,8.8
20170716,0,0,0,17.7,8.7
20170717,0,0,0,16.2,6.7
20170718,5.1,0,0,13.7,8.2
20170719,5.1,0,0,17.2,9.2
20170720,0,0,0,17.7,9
20170721,0,0,0,19.1,4.1
20170722,0,0,0,22.9,4.4
20170723,0,0,0,23.9,6.5
20170724,0,0,0,18.8,6.9
20170725,0,0,0,16.6,7.8
20170726,5.1,0,0,12.4,9.9
20170727,0,0,0,17.8,7.1
20170728,0,0,0,17.4,7.5
20170729,0,0,0,17.7,7
20170730,0,0,0,19.1,5.3
20170731,0,0,0,18.9,2.5
20170801,0,0,0,17.2,7.1
20170802,0,0,0,16.2,8.9
20170803,0,0,0,18.9,6.6
20170804,0,0,0,20.6,5.7
20170805,0,0,0,20.8,5.9
20170806,0,0,0,19.6,5.8
20170807,2.5,0,0,15.9,5.8
20170808,0,0,0,17.3,9
20170809,0,0,0,14.7,9.3
20170810,0,0,0,15.7,7.5
20170811,5.1,0,0,13.7,4.7
20170812,2.5,0,0,16,7.6
20170813,5.1,0,0,13.4,2.4
20170814,0,0,0,14.9,2
20170815,0,0,0,15.1,7.7
20170816,2.5,0,0,11,4.8
20170817,0,0,0,13.7,2.8
20170818,5.1,0,0,12.3,1.5
20170819,0,0,0,15.5,3.6
20170820,10.2,0,0,9.4,5.1
20170821,5.1,0,0,13.5,8.4
20170822,0,0,0,17.1,3.9
20170823,2.5,0,0,14.1,3.4
20170824,7.6,0,0,11.4,7.9
20170825,5.1,0,0,12.8,7.8
20170826,2.5,0,0,12.5,0.4
20170827,0,0,0,16.1,-0.3
20170828,0,0,0,12.7,4.7
20170829,7.6,0,0,15.1,8.2
20170830,2.5,0,0,12.4,7.9
20170831,7.6,0,0,11.1,5.2
20170901,2.5,0,0,10.4,2.7
20170902,0,0,0,11,-0.6
20170903,2.5,0,0,11.9,6.6
20170904,0,0,0,12.9,7.4
20170905,10.2,0,0,11.4,3.5
20170906,7.6,0,0,11.9,2.9
20170907,0,0,0,12.3,2.7
20170908,0,0,0,13.6,6
20170909,0,0,0,14.3,1.9
20170910,7.6,0,0,14.1,2.8
20170911,0,0,0,11.1,-0.3
20170912,2.5,0,0,11.2,-99.9
20170913,0,0,0,10.4,6.9
20170914,2.5,0,0,10.7,6
20170915,2.5,0,0,12.6,3.4
20170916,2.5,0,0,10.9,5.3
20170917,0,0,0,12.6,1.2
20170918,0,0,0,9.9,4.8
20170919,2.5,0,0,12.8,-0.7
20170920,0,0,0,12.4,-0.8
20170921,2.5,0,0,9.8,5.4
20170922,7.6,0,0,10.5,7.3
20170923,7.6,0,0,11.9,7.2
20170924,12.7,0,0,8.6,1.7
20170925,0,0,0,10.7,-1.4
20170926,0,0,0,11.1,1.7
20170927,10.2,0,0,10.1,5.1
20170928,0,0,0,13.7,5
20170929,5.1,0,0,12,5.3
20170930,0,0,0,11.6,-0.8
20171001,5.1,0,0,10.1,-1.2
20171002,2.5,0,0,11.5,5.7
20171003,2.5,0,0,9.4,4.7
20171004,7.6,0,0,8.6,4.7
20171005,10.2,0,0,7.9,3.8
20171006,2.5,0,0,10.2,0.6
20171007,2.5,0,0,6,-0.8
20171008,5.1,0,0,6.2,2.6
20171009,0,0,0,9.9,1.6
20171010,0,0,0,7.7,4.9
20171011,0,0,0,8.7,-1.2
20171012,7.6,0,0,8.6,-1.8
20171013,2.5,0,0,7.5,-0.5
20171014,0,0,0,5.1,-2.3
20171015,0,0,0,4.8,-4.2
20171016,0,0,0,3,-7.7
20171017,0,0,0,3.6,-8.2
20171018,0,0,0,1.1,-6.4
20171019,0,0,0,-0.2,-10.6
20171020,0,0,0,-2.2,-12.7
20171021,0,0,0,-2.2,-11.7
20171022,0,0,0,1.4,-12.3
20171023,7.6,5.1,2.5,0.9,-6.6
20171024,5.1,17.8,7.6,4.7,-6.3
20171025,0,15.2,2.5,7.2,1.1
20171026,2.5,0,0,8.4,0.2
20171027,7.6,0,0,6.1,1
20171028,0,0,0,6.2,-3.1
20171029,7.6,0,0,6.7,0.8
20171030,5.1,0,0,8.4,4.8
20171031,0,0,0,7.8,-0.6
20171101,2.5,0,0,10.1,-3.5
20171102,NaN,0,0,9.6,-4.3
20171103,0,0,0,7.3,-3.9
20171104,0,0,0,5.8,-3.2
20171105,12.7,7.6,2.5,1.7,-2
20171106,2.5,10.2,5.1,-0.8,-5.4
20171107,0,10.2,5.1,4.4,-11.3
20171108,0,10.2,2.5,3.5,-10.2
20171109,0,10.2,5.1,1.4,-11.7
20171110,0,10.2,5.1,-4.7,-12.2
20171111,0,10.2,5.1,-5.3,-9.3
20171112,0,10.2,5.1,2.1,-11.8
20171113,0,10.2,5.1,-3.4,-11.9
20171114,0,10.2,5.1,-2.2,-9.8
20171115,0,10.2,5.1,-0.3,-10.5
20171116,0,10.2,5.1,-1.7,-6.2
20171117,0,10.2,5.1,-0.7,-8.7
20171118,2.5,12.7,7.6,-3.7,-9.4
20171119,17.8,30.5,20.3,-3.5,-8.1
20171120,0,30.5,17.8,-3.9,-16.2
20171121,0,30.5,17.8,-2.4,-17.6
20171122,0,30.5,17.8,-6,-14.9
20171123,0,30.5,17.8,-6.1,-10.6
20171124,0,30.5,17.8,-7.2,-10.5
20171125,0,30.5,17.8,-7.6,-15.5
20171126,0,30.5,17.8,-5.4,-18.4
20171127,0,30.5,17.8,1.2,-5.4
20171128,0,30.5,17.8,2.8,-3.8
20171129,5.1,35.6,20.3,1.4,-1.9
20171130,0,35.6,20.3,0.8,-10.1
20171201,0,38.1,20.3,0.4,-12.1
20171202,2.5,38.1,17.8,3.3,-0.6
20171203,7.6,40.6,15.2,5.1,-0.4
20171204,7.6,40.6,12.7,2.9,-1.8
20171205,2.5,45.7,17.8,2.6,-2.7
20171206,0,43.2,17.8,-1.1,-9.3
20171207,10.2,53.3,15.2,3.2,-4.2
20171208,0,48.3,15.2,0.3,-6.9
20171209,0,50.8,17.8,3.7,-5
20171210,20.3,71.1,15.2,3.4,0.3
20171211,7.6,76.2,15.2,3.4,0.9
20171212,5.1,76.2,15.2,6.4,0.8
20171213,15.2,71.1,10.2,6.3,-4.1
20171214,0,61,10.2,-0.1,-3.8
20171215,12.7,71.1,25.4,1.8,-7.2
20171216,0,71.1,25.4,0.7,-4.9
20171217,0,71.1,20.3,-1.2,-8.1
20171218,0,71.1,20.3,-4,-12.2
20171219,2.5,73.7,22.9,3,-4.1
20171220,0,73.7,20.3,0.1,-10.2
20171221,0,73.7,22.9,1.6,-8.8
20171222,2.5,76.2,20.3,3.9,0.4
20171223,0,76.2,22.9,3.5,1.1
20171224,0,76.2,20.3,2.8,-4.7
20171225,0,76.2,20.3,1.4,-7.2
20171226,0,76.2,20.3,-2.4,-10.1
20171227,0,76.2,20.3,-3.5,-14.2
20171228,0,76.2,20.3,-4.9,-13.2
20171229,0,76.2,20.3,-2.8,-8.7
20171230,2.5,78.7,25.4,1.3,-9
20171231,10.2,94,43.2,1,-2
20180101,2.5,94,40.6,3,-4.3
20180102,2.5,94,30.5,3.6,0.2
20180103,7.6,99.1,40.6,0.3,-2.4
20180104,0,99.1,38.1,-1.6,-11.3
20180105,0,99.1,35.6,-1.9,-12.4
20180106,0,99.1,35.6,1.4,-3.7
20180107,0,99.1,33,1.1,-10.8
20180108,0,99.1,33,-2.4,-13.4
20180109,0,99.1,33,-5.8,-13.7
20180110,0,99.1,35.6,-1.7,-7.4
20180111,0,99.1,33,1.4,-1.9
20180112,7.6,104.1,40.6,3.4,-0.1
20180113,2.5,104.1,38.1,3.9,0.8
20180114,0,104.1,35.6,4.4,-3.4
20180115,2.5,104.1,35.6,1.9,-7
20180116,2.5,104.1,35.6,4.8,-3
20180117,2.5,106.7,35.6,2.9,-2.8
20180118,0,106.7,35.6,1.8,-8.4
20180119,2.5,111.8,35.6,-2.4,-9.3
20180120,0,111.8,35.6,-4.2,-9.3
20180121,0,111.8,35.6,-7.9,-15
20180122,0,111.8,33,-6.5,-14.8
20180123,0,111.8,35.6,-6.9,-11.7
20180124,0,111.8,35.6,-11.4,-18
20180125,0,111.8,33,-15.1,-18.8
20180126,2.5,111.8,38.1,0.4,-16.1
20180127,0,111.8,38.1,-1.9,-14.8
20180128,0,116.8,38.1,-4.7,-13
20180129,0,116.8,38.1,-6.8,-14.4
20180130,0,116.8,38.1,-7.3,-12.8
20180131,0,116.8,38.1,-6.3,-11.9
20180201,0,116.8,38.1,-4.9,-13.8
20180202,0,116.8,38.1,-3.3,-17.7
20180203,0,116.8,38.1,-1.2,-11.9
20180204,0,116.8,38.1,-1.4,-14.8
20180205,2.5,116.8,38.1,0.7,-12.6
20180206,7.6,124.5,45.7,-0.2,-11.6
20180207,0,124.5,45.7,0,-10.9
20180208,0,124.5,43.2,-0.2,-16.4
20180209,0,124.5,43.2,1.7,-11.7
20180210,0,124.5,40.6,2.3,-0.8
20180211,5.1,129.5,48.3,3.9,-1.8
20180212,7.6,132.1,45.7,3,-4.1
20180213,0,132.1,45.7,2.6,-8.3
20180214,0,132.1,43.2,0.7,-7.1
20180215,0,132.1,45.7,0.8,-10.2
20180216,0,132.1,45.7,-0.7,-8.6
20180217,0,132.1,45.7,3.3,-7.6
20180218,0,132.1,45.7,4.4,-5.9
20180219,0,132.1,45.7,2.9,-8.8
20180220,0,132.1,40.6,3.4,-8.8
20180221,0,132.1,45.7,4.8,-4.8
20180222,10.2,132.1,45.7,2.6,-3.4
20180223,0,132.1,45.7,-1.1,-9.1
20180224,5.1,139.7,53.3,-1.3,-7.4
20180225,0,139.7,53.3,-0.9,-9.4
20180226,20.3,147.3,61,-0.6,-10.8
20180227,0,147.3,61,-2.3,-12.4
20180228,0,147.3,58.4,-8.2,-13.8
20180301,0,147.3,58.4,-4.5,-13
20180302,0,147.3,58.4,-0.3,-10.7
20180303,0,147.3,61,0.2,-11.6
20180304,0,147.3,58.4,-0.1,-11
20180305,0,147.3,58.4,1.2,-14.9
20180306,2.5,149.9,63.5,-0.1,-14.1
20180307,0,149.9,61,-3.9,-8
20180308,12.7,162.6,73.7,0.2,-6.4
20180309,10.2,170.2,81.3,-0.9,-8.6
20180310,2.5,172.7,81.3,1.8,-10.5
20180311,0,172.7,78.7,0.5,-13.6
20180312,0,172.7,78.7,4.5,-13.2
20180313,0,172.7,76.2,2.5,-4.8
20180314,0,172.7,76.2,3.1,-11.2
20180315,0,172.7,76.2,3.2,-13.1
20180316,2.5,172.7,71.1,6.2,-3.2
20180317,0,172.7,71.1,5.3,-7.8
20180318,0,172.7,68.6,4.9,-0.9
20180319,2.5,172.7,68.6,3.7,-3.7
20180320,0,172.7,68.6,1.5,-5.3
20180321,0,172.7,68.6,-1.8,-11.1
20180322,0,172.7,68.6,0.1,-11.9
20180323,0,172.7,66,4.4,-14.1
20180324,0,172.7,66,1.2,-13.4
20180325,0,172.7,68.6,2.5,-10.1
20180326,0,172.7,66,2.2,-2.8
20180327,0,172.7,66,3.6,-5.9
20180328,0,172.7,66,4.2,-8.2
20180329,0,172.7,66,1.8,-10.1
20180330,0,172.7,66,0.8,-8.1
20180331,0,172.7,66,2.7,-11.1
20180401,0,172.7,66,6.3,-8.8
20180402,0,172.7,66,2.2,-5
20180403,0,172.7,66,1.8,-11.8
20180404,0,172.7,66,-1.5,-7.4
20180405,0,172.7,66,4,-7.7
20180406,0,172.7,66,5.7,-10.8
20180407,0,172.7,66,5.6,-1.8
20180408,0,172.7,63.5,11.6,-2.8
20180409,0,172.7,61,6.2,2.8
20180410,2.5,177.8,55.9,7,1.8
20180411,0,170.2,53.3,7.6,0.1
20180412,0,162.6,50.8,10.2,-1.6
20180413,0,154.9,48.3,10.2,-2.9
20180414,0,147.3,45.7,10.5,-4.6
20180415,0,139.7,45.7,8.6,-3.6
20180416,0,137.2,43.2,6.4,-0.4
20180417,0,129.5,40.6,4.8,-0.3
20180418,2.5,127,40.6,4.7,-0.4
20180419,0,119.4,38.1,8.9,-2.7
20180420,0,109.2,35.6,6.3,-3.3
20180421,0,101.6,33,6.6,-1.1
20180422,0,94,30.5,5.9,1.9
20180423,0,78.7,25.4,8.1,1.5
20180424,5.1,71.1,22.9,4.8,0.2
20180425,0,55.9,17.8,7.1,0
20180426,0,48.3,15.2,7.7,-1.8
20180427,0,48.3,15.2,4.5,-2.1
20180428,2.5,30.5,10.2,5.8,-1.9
20180429,0,22.9,7.6,7.2,0.6
20180430,0,15.2,5.1,8.4,0.9
20180501,2.5,0,0,5.6,-0.5
20180502,2.5,0,0,6.7,-1.3
20180503,0,0,0,7.9,0.4
20180504,2.5,0,0,4.9,0.8
20180505,0,0,0,6.2,-0.9
20180506,0,0,0,7.5,-2.2
20180507,0,0,0,8.3,-5.1
20180508,0,0,0,9.4,-2.2
20180509,0,0,0,11.3,-0.2
20180510,5.1,0,0,8.2,-1.1
20180511,2.5,0,0,7.9,0.6
20180512,0,0,0,8.3,-2.4
20180513,0,0,0,10.6,-2.6
20180514,0,0,0,9.8,0.1
20180515,0,0,0,6.2,-1.2
20180516,0,0,0,7.3,1.2
20180517,0,0,0,8.2,3.3
20180518,0,0,0,10.3,4.1
20180519,2.5,0,0,8.4,2.8
20180520,0,0,0,7.8,3.4
20180521,0,0,0,10.4,1.6
20180522,0,0,0,12.6,0.1
20180523,0,0,0,12.9,-0.3
20180524,0,0,0,10.9,2.4
20180525,0,0,0,10,2.5
20180526,2.5,0,0,9.4,1.2
20180527,0,0,0,15.9,0.3
20180528,0,0,0,13.8,2.6
20180529,0,0,0,8.9,1.6
20180530,0,0,0,10.7,1.8
20180531,2.5,0,0,12.1,1.5
20180601,0,0,0,15.8,-0.9
20180602,0,0,0,18.9,-0.9
20180603,0,0,0,14.9,-1.5
20180604,0,0,0,11.3,-1.2
20180605,0,0,0,10.9,-0.4
20180606,0,0,0,13.9,3.4
20180607,0,0,0,16.2,0.5
20180608,0,0,0,17.8,0.3
20180609,0,0,0,16.8,-0.1
20180610,0,0,0,19.4,0.9
20180611,10.2,0,0,16,6.4
20180612,2.5,0,0,13.7,0.7
20180613,0,0,0,17.7,-0.1
20180614,0,0,0,20.1,2.6
20180615,25.4,0,0,9.8,4.4
20180616,0,0,0,14.4,3.8
20180617,0,0,0,14.7,7.4
20180618,5.1,0,0,15.6,8.2
20180619,0,0,0,15.4,6.5
20180620,0,0,0,17.8,7.4
20180621,7.6,0,0,13.8,8.3
20180622,2.5,0,0,14.2,5.9
20180623,0,0,0,10.7,1.3
20180624,0,0,0,15.1,-0.7
20180625,0,0,0,16.2,4.7
20180626,0,0,0,15.2,3.6
20180627,2.5,0,0,13.7,7.1
20180628,2.5,0,0,11.9,7.3
20180629,5.1,0,0,13.3,6.1
20180630,0,0,0,15.6,2.6
20180701,0,0,0,20.4,0.9
20180702,0,0,0,22.4,3.8
20180703,0,0,0,24.8,5.7
20180704,0,0,0,22.7,8.6
20180705,0,0,0,20.4,7.8
20180706,0,0,0,23.9,6.7
20180707,0,0,0,20.9,6.8
20180708,0,0,0,13.3,10.1
20180709,0,0,0,11.6,7.1
20180710,5.1,0,0,13.2,6.8
20180711,0,0,0,13.7,6.9
20180712,0,0,0,16.7,0
20180713,0,0,0,12.3,0.4
20180714,5.1,0,0,13.3,6.7
20180715,5.1,0,0,13.4,3.2
20180716,0,0,0,NaN,NaN
20180717,0,0,0,NaN,NaN
20180718,0,0,0,NaN,NaN
20180719,0,0,0,NaN,NaN
20180720,0,0,0,NaN,NaN
20180721,0,0,0,NaN,NaN
20180722,0,0,0,NaN,NaN
20180723,0,0,0,NaN,NaN
20180724,0,0,0,NaN,NaN
20180725,0,0,0,NaN,NaN
20180726,0,0,0,NaN,NaN
20180727,5.1,0,0,NaN,NaN
20180728,0,0,0,NaN,NaN
20180729,0,0,0,NaN,NaN
20180730,0,0,0,NaN,NaN
20180731,0,0,0,NaN,NaN
20180801,0,0,0,NaN,NaN
20180802,15.2,0,0,NaN,NaN
20180803,2.5,0,0,NaN,NaN
20180804,0,0,0,NaN,NaN
20180805,0,0,0,NaN,NaN
20180806,12.7,0,0,NaN,NaN
20180807,0,0,0,NaN,NaN
20180808,0,0,0,NaN,NaN
20180809,2.5,0,0,NaN,NaN
20180810,0,0,0,NaN,NaN
20180811,7.6,0,0,NaN,NaN
20180812,2.5,0,0,NaN,NaN
20180813,2.5,0,0,NaN,NaN
20180814,0,0,0,NaN,NaN
20180815,0,0,0,NaN,NaN
20180816,2.5,0,0,NaN,NaN
20180817,0,0,0,NaN,NaN
20180818,0,0,0,NaN,NaN
20180819,0,0,0,NaN,NaN
20180820,0,0,0,NaN,NaN
20180821,2.5,0,0,NaN,NaN
20180822,0,0,0,NaN,NaN
20180823,5.1,0,0,NaN,NaN
20180824,2.5,0,0,NaN,NaN
20180825,0,0,0,NaN,NaN
20180826,7.6,0,0,NaN,NaN
20180827,2.5,0,0,NaN,NaN
20180828,0,0,0,NaN,NaN
20180829,0,0,0,NaN,NaN
20180830,0,0,0,NaN,NaN
20180831,2.5,0,0,NaN,NaN
20180901,0,0,0,NaN,NaN
20180902,0,0,0,NaN,NaN
20180903,0,0,0,NaN,NaN
20180904,0,0,0,NaN,NaN
20180905,0,0,0,NaN,NaN
20180906,0,0,0,NaN,NaN
20180907,0,0,0,NaN,NaN
20180908,0,0,0,NaN,NaN
20180909,0,0,0,NaN,NaN
20180910,0,0,0,NaN,NaN
20180911,0,0,0,NaN,NaN
20180912,0,0,0,23.7,2.8
20180913,0,0,0,21.9,3.1
20180914,0,0,0,20.6,2.2
20180915,0,0,0,13.8,2
20180916,10.2,0,0,11.4,7.6
20180917,0,0,0,14.1,5.7
20180918,5.1,0,0,15.5,2.3
20180919,0,0,0,14.2,1.2
20180920,0,0,0,13.3,-0.5
20180921,5.1,0,0,11.1,4
20180922,5.1,0,0,11.9,5.1
20180923,2.5,0,0,12.5,3.6
20180924,12.7,0,0,13.1,6
20180925,0,0,0,11.9,-1.4
20180926,0,0,0,11.9,-2
20180927,40.6,0,0,7.9,5.2
20180928,5.1,0,0,14.8,7.7
20180929,2.5,0,0,15.1,1.3
20180930,0,0,0,16.3,0.6
20181001,0,0,0,13.9,0.3
20181002,0,0,0,10.4,6.9
20181003,0,0,0,11.8,5.4
20181004,0,0,0,11.1,3.3
20181005,0,0,0,13.1,0.3
20181006,0,0,0,11.3,3.8
20181007,5.1,0,0,10.1,5.1
20181008,2.5,0,0,11.7,0.6
20181009,0,0,0,11.1,5.4
20181010,10.2,0,0,11.5,5.3
20181011,0,0,0,10.8,-0.5
20181012,25.4,0,0,8.7,5.7
20181013,25.4,0,0,7.7,-1.2
20181014,0,0,0,7.7,-0.7
20181015,10.2,0,0,12.3,3.9
20181016,7.6,0,0,10.6,4.3
20181017,0,0,0,9.7,0.6
20181018,0,0,0,9.4,0.7
20181019,2.5,0,0,5.4,1.9
20181020,5.1,0,0,9.1,1.1
20181021,5.1,0,0,9.2,4.3
20181022,2.5,0,0,9.3,1.3
20181023,15.2,0,0,5.2,1.5
20181024,0,0,0,6.6,-0.6
20181025,2.5,0,0,8.7,2.1
20181026,2.5,0,0,8.6,-1.4
20181027,0,0,0,7.2,-1.4
20181028,0,0,0,4,-1.9
20181029,0,0,0,-0.4,-10.1
20181030,0,0,0,3.9,-10.6
20181031,0,0,0,2.9,-7.4
20181101,0,0,0,1.5,-10.7
20181102,0,0,0,3.6,-10.3
20181103,0,0,0,6.2,-2.7
20181104,0,0,0,3.3,-9.6
20181105,0,0,0,4.2,-10.9
20181106,0,0,0,4.4,-10.9
20181107,2.5,0,0,3.6,-1.1
20181108,0,0,0,2.9,-6.2
20181109,0,0,0,4.3,-8.1
20181110,0,0,0,2.6,-8.8
20181111,5.1,0,0,7.7,-0.7
20181112,12.7,0,0,9.2,1.7
20181113,2.5,0,0,6.2,-2.7
20181114,0,0,0,6.1,-5.7
20181115,0,0,0,4.3,-5.7
20181116,0,0,0,7.2,3.6
20181117,0,0,0,6.5,1
20181118,5.1,0,0,6.7,4.6
20181119,2.5,0,0,5.2,2
20181120,2.5,0,0,2.6,-0.2
20181121,7.6,7.6,7.6,0.1,-6.4
20181122,2.5,10.2,5.1,-0.7,-10.6
20181123,0,10.2,5.1,-0.5,-11.4
20181124,0,7.6,5.1,0.4,-4.1
20181125,12.7,0,0,4.1,-4.1
20181126,7.6,0,0,4.2,0.8
20181127,27.9,0,0,4.3,-0.5
20181128,10.2,0,0,-0.5,-6.4
20181129,2.5,2.5,2.5,-4.1,-11.7
20181130,0,2.5,2.5,1.4,-5.4
20181201,2.5,5.1,5.1,5.6,-4.2
20181202,7.6,12.7,5.1,4,-5.3
20181203,2.5,12.7,5.1,0.8,-4.7
20181204,0,12.7,5.1,4.6,-1.9
20181205,0,12.7,5.1,3.3,-1.9
20181206,0,12.7,5.1,2.1,-1.4
20181207,35.6,20.3,7.6,3.2,0
20181208,7.6,27.9,15.2,0.3,-5.6
20181209,0,27.9,12.7,-0.7,-9.6
20181210,5.1,27.9,12.7,0.7,-3
20181211,15.2,43.2,27.9,-1.1,-7.2
20181212,5.1,45.7,30.5,-7.1,-10.6
20181213,0,45.7,27.9,-9.1,-17.6
20181214,5.1,50.8,33,-5.2,-10.7
20181215,5.1,50.8,33,-1.9,-5.7
20181216,2.5,53.3,35.6,-3.4,-12.8
20181217,0,NaN,35.6,-6.1,-12.6
20181218,2.5,NaN,40.6,-5.4,-8.6
20181219,5.1,NaN,45.7,-7.7,-10.8
20181220,2.5,NaN,43.2,-7.6,-15.4
20181221,2.5,NaN,40.6,-0.2,-7.6
20181222,2.5,NaN,38.1,0.9,-2.1
20181223,0,NaN,38.1,1.1,-10.8
20181224,0,NaN,35.6,-3,-13.7
20181225,0,NaN,35.6,1.9,-6.1
20181226,7.6,NaN,40.6,1.8,-8.3
20181227,2.5,NaN,40.6,-0.4,-8.7
20181228,0,NaN,40.6,0.3,-11
20181229,5.1,NaN,45.7,-0.5,-14.7
20181230,2.5,NaN,43.2,2.8,-9
20181231,15.2,NaN,48.3,2.8,-1.4
