Date,Prec,SWE,Sdepth,Tmin,Tmax
20180705,0,0,0,29.1,6.6
20180706,0,0,0,30.6,9.9
20180707,0,0,0,25.7,8
20180708,0,0,0,28.8,5.8
20180709,0,0,0,32.4,9.4
20180710,0,0,0,26.5,8.6
20180711,0,0,0,24.1,4.7
20180712,0,0,0,26.3,4.8
20180713,0,0,0,28.9,5.9
20180714,0,0,0,22.2,8.4
20180715,0,0,0,26.8,5.5
20180716,0,0,0,30.4,8.9
20180717,0,0,0,24.5,8.4
20180718,0,0,0,27.9,5.6
20180719,0,0,0,27.1,6.3
20180720,0,0,0,28.6,4.2
20180721,0,0,0,26.8,3.6
20180722,0,0,0,25.3,3.7
20180723,0,0,0,28,5.8
20180724,0,0,0,28.7,3.9
20180725,0,0,0,27.4,7.4
20180726,0,0,0,27.1,8.6
20180727,0,0,0,22.4,8.1
20180728,0,0,0,23.2,6.2
20180729,0,0,0,26.3,8
20180730,0,0,0,29.2,6.7
20180731,0,0,0,28.8,9
20180801,0,0,0,30.5,8.9
20180802,0,0,0,28,5.9
20180803,0,0,0,24.1,6.2
20180804,0,0,0,23.1,3.4
20180805,0,0,0,22.3,6.3
20180806,0,0,0,26.4,4.7
20180807,0,0,0,28.1,5.2
20180808,0,0,0,30.8,6.9
20180809,0,0,0,32.5,7.9
20180810,0,0,0,35.7,7.2
20180811,0,0,0,34.7,12
20180812,0,0,0,26.2,6.9
20180813,0,0,0,22.1,2.7
20180814,0,0,0,26.8,4.4
20180815,0,0,0,29.3,3.6
20180816,0,0,0,29.9,6.2
20180817,0,0,0,29.9,7.2
20180818,0,0,0,23.5,7
20180819,2.5,0,0,26,5.1
20180820,0,0,0,12.2,7.6
20180821,0,0,0,13.8,4.6
20180822,7.6,0,0,22.8,2.4
20180823,0,0,0,24.6,4.8
20180824,0,0,0,21.3,4.9
20180825,0,0,0,21.9,1.6
20180826,0,0,0,14.8,8.1
20180827,2.5,0,0,9.7,2.9
20180828,2.5,0,0,16.5,0.2
20180829,0,0,0,22.8,1.5
20180830,0,0,0,20.1,8.1
20180831,0,0,0,19.8,6.6
20180901,0,0,0,19.8,2.1
20180902,0,0,0,21.3,-0.1
20180903,2.5,0,0,22.7,0.4
20180904,0,0,0,17.4,0.3
20180905,0,0,0,24.9,2.3
20180906,0,0,0,28.9,7.6
20180907,0,0,0,28.1,6.9
20180908,0,0,0,23.1,6.6
20180909,0,0,0,22.9,4.2
20180910,0,0,0,23.5,1.3
20180911,0,0,0,19.4,1
20180912,0,0,0,16.5,1.4
20180913,0,0,0,16.6,0.5
20180914,0,0,0,20.2,-1.3
20180915,2.5,0,0,21.9,5.6
20180916,0,0,0,18.5,1.8
20180917,0,0,0,18.2,-0.7
20180918,0,0,0,19.5,1.2
20180919,0,0,0,9.9,6.6
20180920,0,0,0,15.6,1.3
20180921,0,0,0,19.4,-0.3
20180922,0,0,0,21,2.8
20180923,0,0,0,14.8,-0.1
20180924,0,0,0,11,-1.1
20180925,0,0,0,15,-1
20180926,0,0,0,17.6,-1.2
20180927,0,0,0,13,2.7
20180928,0,0,0,8.3,2.4
20180929,0,0,0,4.3,-0.1
20180930,0,0,0,4.3,-0.9
20181001,0,0,0,16.3,-0.1
20181002,7.6,0,0,12.8,7.1
20181003,0,0,0,12.1,-1.2
20181004,2.5,0,0,5.8,-2.3
20181005,0,0,0,10,1.8
20181006,0,0,0,7.5,1.8
20181007,0,0,0,10.9,-2.4
20181008,0,0,0,10.1,-4.7
20181009,0,0,0,2.8,0.1
20181010,0,0,0,3.3,-2.3
20181011,0,0,0,7.7,-6
20181012,0,0,0,13.3,0.4
20181013,2.5,0,0,2,-3.9
20181014,0,0,0,4.9,-7
20181015,0,0,0,10.5,-4.9
20181016,0,0,0,15.3,-3.7
20181017,0,0,0,17.9,-4.9
20181018,0,0,0,16.3,-5.5
20181019,0,0,0,17.5,-2.2
20181020,0,0,0,21,-1.8
20181021,0,0,0,20.9,-3.2
20181022,0,0,0,19.9,-1.1
20181023,0,0,0,20.3,-1.4
20181024,2.5,0,0,15.9,-1.4
20181025,0,0,0,12.9,4.4
20181026,2.5,0,0,11.9,5.8
20181027,5.1,0,0,11.6,-1.2
20181028,2.5,0,0,12.8,-1.2
20181029,0,0,0,7.1,0.8
20181030,2.5,0,0,5.2,-0.2
20181031,2.5,0,0,4.1,1.2
20181101,0,0,0,8.3,3.3
20181102,0,0,0,9.4,3
20181103,2.5,2.5,0,5.3,1.3
20181104,7.6,0,0,5.8,1.5
20181105,0,0,0,6.9,-0.5
20181106,2.5,0,0,2.1,-4.8
20181107,2.5,5.1,2.5,-2.3,-15.8
20181108,2.5,5.1,2.5,2,-17.7
20181109,0,5.1,2.5,3.2,-12.1
20181110,0,5.1,2.5,4.3,-12.5
20181111,0,5.1,2.5,0.7,-13.6
20181112,0,5.1,2.5,0.8,-16.7
20181113,2.5,10.2,2.5,10.2,-11.3
20181114,0,10.2,2.5,8.1,-1
20181115,0,7.6,2.5,7.5,3.2
20181116,0,5.1,2.5,5.6,-10.3
20181117,0,5.1,2.5,-1.1,-13.5
20181118,2.5,5.1,2.5,7.1,-13.5
20181119,0,5.1,2.5,6.7,-9.4
20181120,0,5.1,2.5,10.7,-9.6
20181121,0,5.1,2.5,9.8,-11.4
20181122,0,5.1,2.5,8.8,-6.7
20181123,5.1,10.2,5.1,4.1,-3.4
20181124,0,10.2,5.1,1.3,-4.3
20181125,0,10.2,5.1,2.7,-8.7
20181126,2.5,12.7,5.1,5.8,-8.9
20181127,0,15.2,2.5,5.5,1.3
20181128,0,10.2,2.5,6.3,0.1
20181129,0,7.6,2.5,6.2,-7.3
20181130,0,10.2,5.1,3.8,-8
20181201,0,10.2,2.5,3.6,-9.4
20181202,0,10.2,5.1,-0.7,-9.2
20181203,0,10.2,2.5,-0.7,-5.6
20181204,0,10.2,5.1,-1.6,-6.6
20181205,0,10.2,5.1,-3.5,-17.5
20181206,0,10.2,5.1,-1,-21.6
20181207,2.5,10.2,5.1,-0.4,-20.9
20181208,0,10.2,5.1,4.3,-14.5
20181209,0,10.2,5.1,4.3,-14.4
20181210,5.1,12.7,5.1,5.3,-11.3
20181211,0,12.7,5.1,3.2,-0.8
20181212,7.6,20.3,12.7,1.8,-2.4
20181213,0,17.8,10.2,2.8,-8
20181214,2.5,20.3,12.7,9.3,-8.5
20181215,0,15.2,5.1,5.5,-9
20181216,0,15.2,5.1,9.9,-10.3
20181217,2.5,17.8,5.1,7.6,0.5
20181218,12.7,27.9,7.6,5,-0.2
20181219,2.5,33,12.7,2.7,-1.6
20181220,2.5,33,12.7,6.6,-5.6
20181221,0,33,12.7,2.1,-4.7
20181222,0,33,12.7,-2,-14.2
20181223,10.2,40.6,20.3,2,-13
20181224,0,40.6,17.8,3.3,-9.5
20181225,0,40.6,15.2,0.5,-11.8
20181226,0,40.6,15.2,-2.2,-15.9
20181227,0,40.6,15.2,-1.5,-9.4
20181228,0,43.2,17.8,-1.7,-15.7
20181229,12.7,43.2,20.3,5.2,-5.9
20181230,0,48.3,22.9,3.3,-10.5
20181231,0,48.3,22.9,-7.9,-26.8
