Date,Prec,SWE,Sdepth,Tmin,Tmax
20170616,0,0,0,17.2,5.8
20170617,0,0,0,15.3,7.4
20170618,0,0,0,15.7,5.4
20170619,0,0,0,17.7,4.1
20170620,0,0,0,14.1,7.2
20170621,7.6,0,0,9.3,6.1
20170622,0,0,0,10.9,7.1
20170623,0,0,0,17,6.9
20170624,10.2,0,0,15,5.9
20170625,0,0,0,23,8.1
20170626,2.5,0,0,17.2,8.3
20170627,2.5,0,0,11.8,7.4
20170628,0,0,0,15.9,6.9
20170629,0,0,0,13.3,7.6
20170630,0,0,0,16.9,6.7
20170701,2.5,0,0,15.2,3.1
20170702,0,0,0,16.6,9.1
20170703,0,0,0,13.1,8.1
20170704,0,0,0,19.2,5.9
20170705,0,0,0,19.8,7
20170706,0,0,0,21.2,6.5
20170707,0,0,0,22.9,5.8
20170708,15.2,0,0,11.4,7.5
20170709,2.5,0,0,17.4,4.2
20170710,0,0,0,13.2,8.5
20170711,0,0,0,13.8,7.7
20170712,0,0,0,25.7,8.7
20170713,0,0,0,22.6,7.3
20170714,0,0,0,20.5,10.5
20170715,0,0,0,17.7,9.3
20170716,0,0,0,19.3,9.3
20170717,0,0,0,19.1,10.3
20170718,0,0,0,14.6,7.6
20170719,0,0,0,14.6,8.9
20170720,0,0,0,19.2,7.6
20170721,0,0,0,19.6,9.7
20170722,0,0,0,27.4,5.6
20170723,0,0,0,21.8,10.8
20170724,0,0,0,18.8,10.6
20170725,0,0,0,15.4,7.8
20170726,0,0,0,16.1,9.8
20170727,0,0,0,12.8,9.6
20170728,0,0,0,15.8,8.9
20170729,0,0,0,22.8,7.3
20170730,0,0,0,20.3,10.4
20170731,0,0,0,17.6,10.8
20170801,2.5,0,0,16.6,8.9
20170802,0,0,0,17.2,9.4
20170803,0,0,0,18.8,11
20170804,0,0,0,23.8,6.7
20170805,2.5,0,0,28.6,4.5
20170806,0,0,0,26.1,6.6
20170807,0,0,0,19.7,6.2
20170808,0,0,0,21.2,8.2
20170809,0,0,0,21.7,3.3
20170810,0,0,0,20.4,9.9
20170811,12.7,0,0,13,8.1
20170812,5.1,0,0,14.1,7.9
20170813,15.2,0,0,14.8,5.9
20170814,0,0,0,14.1,6.4
20170815,0,0,0,17.1,5.3
20170816,5.1,0,0,13.4,2.4
20170817,7.6,0,0,11.7,3.9
20170818,2.5,0,0,13.2,5.6
20170819,7.6,0,0,13.8,4.5
20170820,2.5,0,0,10.8,5.9
20170821,0,0,0,14.5,6.7
20170822,2.5,0,0,20.4,7.1
20170823,0,0,0,13.1,8.6
20170824,0,0,0,13.6,7.1
20170825,0,0,0,12.8,6.2
20170826,5.1,0,0,13.3,4.9
20170827,2.5,0,0,13.3,-0.2
20170828,7.6,0,0,15.1,3.9
20170829,104.1,0,0,7.8,5.4
20170830,7.6,0,0,12,6.2
20170831,0,0,0,12.4,4.2
20170901,5.1,0,0,10.2,3.3
20170902,0,0,0,11.9,1.4
20170903,0,0,0,10.7,-1.4
20170904,10.2,0,0,11.8,4.2
20170905,43.2,0,0,13.1,6.1
20170906,7.6,0,0,12.6,5.9
20170907,0,0,0,11.7,1.5
20170908,2.5,0,0,10.5,3.9
20170909,5.1,0,0,11,5.3
20170910,2.5,0,0,12.2,5.3
20170911,0,0,0,14.9,4.7
20170912,0,0,0,10.8,5.6
20170913,2.5,0,0,10.4,5.9
20170914,0,0,0,10.3,4.9
20170915,2.5,0,0,12.3,4.3
20170916,2.5,0,0,10.2,4.2
20170917,0,0,0,13.1,3.3
20170918,0,0,0,12.8,4.4
20170919,0,0,0,15.8,0.3
20170920,0,0,0,16.6,-1.8
20170921,2.5,0,0,9.2,1.9
20170922,5.1,0,0,10.6,5.1
20170923,2.5,0,0,14.4,5.6
20170924,5.1,0,0,11.1,4.8
20170925,2.5,0,0,11.3,0.8
20170926,0,0,0,10.5,0.7
20170927,7.6,0,0,8.7,4.2
20170928,7.6,0,0,10.2,4.7
20170929,0,0,0,11.6,-0.6
20170930,0,0,0,12.8,-2.2
20171001,0,0,0,12.4,-4.6
20171002,17.8,0,0,7.5,2.2
20171003,5.1,0,0,8.2,3.8
20171004,15.2,0,0,8.1,3.7
20171005,22.9,0,0,6,3.3
20171006,2.5,0,0,9.6,2.3
20171007,5.1,0,0,11.6,-0.8
20171008,17.8,0,0,4.9,0
20171009,0,0,0,8.9,-2.8
20171010,0,0,0,7.1,-5.3
20171011,0,0,0,6.1,-5
20171012,0,0,0,4.6,-5.1
20171013,7.6,0,0,4.2,-0.8
20171014,0,0,0,3,-1.7
20171015,0,0,0,5.2,-1.2
20171016,0,0,0,1.9,-1.8
20171017,0,0,0,0.2,-4.4
20171018,0,0,0,0.2,-7.5
20171019,0,0,0,-1.8,-4.7
20171020,0,0,0,-3.7,-7.4
20171021,0,0,0,-2.5,-11.2
20171022,2.5,0,0,-2.5,-9.9
20171023,0,0,0,-1.6,-12.3
20171024,5.1,5.1,2.5,1.7,-8.6
20171025,5.1,12.7,7.6,1.5,-0.9
20171026,2.5,12.7,2.5,4.5,0.4
20171027,22.9,0,0,3.7,0
20171028,0,0,0,5.4,-1.2
20171029,5.1,5.1,2.5,2.7,-1.7
20171030,20.3,0,0,7.2,-0.1
20171031,2.5,0,0,8.4,-0.1
20171101,0,0,0,3.6,-5.1
20171102,0,0,0,0.2,-6.8
20171103,0,0,0,6,-4.2
20171104,0,0,0,0.2,-7.7
20171105,5.1,5.1,2.5,-0.8,-6.1
20171106,0,5.1,2.5,-0.7,-4.4
20171107,0,5.1,2.5,-3.3,-17.4
20171108,0,5.1,2.5,-11.9,-19.2
20171109,0,5.1,2.5,-10.2,-19.9
20171110,0,5.1,5.1,-3.8,-13
20171111,0,5.1,2.5,-5.2,-8.3
20171112,0,5.1,2.5,-4.7,-12.8
20171113,0,5.1,2.5,-2.9,-5.9
20171114,0,5.1,2.5,-3.4,-6.1
20171115,0,5.1,2.5,-4.7,-15.1
20171116,5.1,12.7,10.2,-10.7,-15.9
20171117,0,12.7,12.7,-3.1,-11.2
20171118,0,12.7,10.2,-4.4,-18.5
20171119,5.1,17.8,15.2,-13.1,-18.3
20171120,0,17.8,15.2,-9,-16
20171121,0,17.8,12.7,-13.7,-22.6
20171122,0,17.8,12.7,-13.1,-22.1
20171123,0,17.8,12.7,-9.9,-19.9
20171124,0,17.8,12.7,-8.3,-11.7
20171125,0,17.8,15.2,-11.3,-17.7
20171126,0,17.8,12.7,-17.1,-26.2
20171127,2.5,20.3,15.2,-16.1,-24
20171128,0,20.3,15.2,-14.1,-21.2
20171129,7.6,33,27.9,-7.2,-14.2
20171130,0,33,25.4,-7.5,-16.9
20171201,0,33,25.4,-14,-26.3
20171202,7.6,40.6,30.5,-3.7,-22.6
20171203,5.1,48.3,30.5,3.2,-3.9
20171204,30.5,76.2,38.1,2.5,-0.7
20171205,15.2,94,58.4,0.6,-2.3
20171206,38.1,175.3,109.2,0.4,-0.8
20171207,5.1,208.3,104.1,2.2,-1.4
20171208,48.3,213.4,86.4,1.1,-1.2
20171209,2.5,213.4,86.4,0.4,-1.1
20171210,17.8,226.1,94,3.8,-0.8
20171211,30.5,248.9,88.9,3.1,-2.1
20171212,0,248.9,88.9,3.3,-4.1
20171213,22.9,261.6,104.1,1.6,-5.9
20171214,12.7,274.3,104.1,1.7,-0.2
20171215,2.5,274.3,99.1,2.1,-3.3
20171216,2.5,274.3,104.1,1.1,-4.4
20171217,0,274.3,109.2,-2.7,-8.1
20171218,0,274.3,104.1,-7.6,-21.1
20171219,12.7,287,121.9,-0.7,-20.4
20171220,0,287,116.8,-0.6,-21
20171221,0,287,114.3,-17.9,-28.9
20171222,0,287,114.3,-26.4,-30.3
20171223,0,287,111.8,-26.5,-30.9
20171224,0,287,111.8,-18.5,-29.2
20171225,0,287,109.2,-13.8,-20.9
20171226,0,287,106.7,-19.7,-26.1
20171227,0,287,106.7,-23.1,-28.1
20171228,0,287,106.7,-23.1,-27.1
20171229,0,287,104.1,-25.9,-34.1
20171230,0,287,104.1,-22.5,-28.2
20171231,7.6,294.6,111.8,-14.8,-22.9
20180101,40.6,335.3,152.4,-6.1,-15.3
20180102,0,335.3,134.6,1.8,-6.1
20180103,10.2,345.4,144.8,0.4,-3.6
20180104,0,345.4,139.7,-2.3,-17.3
20180105,0,345.4,137.2,-3.3,-17.1
20180106,0,345.4,134.6,-11.7,-19.6
20180107,0,345.4,134.6,-12.2,-17.7
20180108,0,345.4,134.6,-17.1,-27.6
20180109,0,345.4,132.1,-15.3,-31.8
20180110,0,345.4,134.6,-22.1,-34.7
20180111,0,345.4,139.7,-19.2,-22.9
20180112,0,345.4,139.7,-14.8,-19.4
20180113,7.6,363.2,154.9,-7.4,-15.6
20180114,20.3,388.6,177.8,-3.2,-7.4
20180115,27.9,416.6,180.3,2.1,-4
20180116,5.1,421.6,177.8,5.3,-2.1
20180117,0,421.6,170.2,2.5,-15.3
20180118,0,421.6,167.6,-6.7,-18.7
20180119,0,421.6,165.1,-8.9,-16.1
20180120,0,421.6,162.6,-12.1,-24.5
20180121,0,421.6,162.6,-12.6,-24.9
20180122,0,421.6,162.6,-15.6,-21.3
20180123,2.5,424.2,165.1,-16.5,-29.3
20180124,0,424.2,165.1,-14.8,-30.2
20180125,5.1,429.3,170.2,-15.2,-23.6
20180126,0,429.3,167.6,-17.4,-28.5
20180127,0,429.3,167.6,-19.9,-30.4
20180128,0,429.3,165.1,-10.9,-31.9
20180129,0,429.3,165.1,-10,-12.6
20180130,0,429.3,162.6,-9.8,-16.8
20180131,0,429.3,162.6,-13.6,-15.8
20180201,0,429.3,160,-15.6,-23.6
20180202,0,429.3,160,-16.4,-31.4
20180203,0,429.3,160,-27.1,-35.3
20180204,0,429.3,157.5,-27.6,-35.3
20180205,0,429.3,157.5,-23.1,-34.6
20180206,5.1,439.4,162.6,-14.4,-23.1
20180207,2.5,444.5,167.6,-8.2,-19.7
20180208,0,444.5,165.1,-9.8,-31.7
20180209,0,444.5,165.1,-20.1,-32.9
20180210,0,447,165.1,-16.1,-32.2
20180211,7.6,457.2,175.3,-0.5,-16.2
20180212,5.1,467.4,185.4,0.6,-6.5
20180213,0,469.9,182.9,3,-12.5
20180214,0,469.9,180.3,-2.8,-13.8
20180215,0,469.9,180.3,-0.8,-16.6
20180216,0,469.9,177.8,-4.9,-21.7
20180217,0,469.9,177.8,-9.4,-22.4
20180218,0,469.9,175.3,-8.9,-22.4
20180219,0,469.9,172.7,-7.3,-19.7
20180220,0,469.9,172.7,-5.3,-20.3
20180221,0,469.9,170.2,-7.8,-20.3
20180222,5.1,477.5,175.3,-0.6,-17
20180223,0,477.5,175.3,-1.5,-17.1
20180224,0,477.5,175.3,-5.7,-14
20180225,0,477.5,172.7,-4.8,-18.1
20180226,2.5,480.1,175.3,-2.3,-13
20180227,2.5,482.6,180.3,-3.9,-11.8
20180228,0,482.6,177.8,-10.1,-12.9
20180301,0,482.6,175.3,-10.9,-19.2
20180302,0,482.6,172.7,-12.2,-24.1
20180303,0,482.6,172.7,-6.8,-15.5
20180304,0,482.6,172.7,-3.9,-19.1
20180305,0,482.6,170.2,-8,-22.2
20180306,0,482.6,170.2,-8.8,-24
20180307,0,482.6,170.2,-3.4,-20.3
20180308,5.1,487.7,175.3,-0.8,-21.4
20180309,10.2,495.3,182.9,-1.7,-6.1
20180310,0,495.3,180.3,0.2,-13.4
20180311,17.8,513.1,200.7,-3.8,-18.3
20180312,5.1,513.1,198.1,2.4,-5.7
20180313,10.2,520.7,203.2,-0.8,-5.8
20180314,5.1,525.8,203.2,2.4,-3.8
20180315,2.5,530.9,198.1,2.9,0
20180316,0,533.4,188,4.5,-0.6
20180317,0,533.4,185.4,4.2,-10.6
20180318,0,533.4,185.4,2.4,-6
20180319,0,533.4,185.4,3.2,-6.1
20180320,0,533.4,182.9,-0.9,-5.7
20180321,0,533.4,180.3,-2.4,-7.1
20180322,0,533.4,180.3,-4.1,-9.6
20180323,0,533.4,177.8,-1.1,-15.8
20180324,0,533.4,177.8,0.6,-19.6
20180325,0,533.4,177.8,-3.5,-24.1
20180326,0,533.4,177.8,-4.4,-23.8
20180327,0,533.4,177.8,-1.6,-18.2
20180328,2.5,533.4,175.3,1.2,-12.7
20180329,0,535.9,175.3,2.2,-15.8
20180330,0,538.5,175.3,2,-15.6
20180331,2.5,543.6,175.3,1.5,-10.9
20180401,0,546.1,175.3,3.3,-9.5
20180402,0,546.1,172.7,0.5,-5.8
20180403,0,546.1,172.7,-3.8,-13.9
20180404,0,546.1,172.7,-5.3,-12.9
20180405,0,546.1,172.7,0.8,-14.6
20180406,0,546.1,175.3,-0.2,-15.6
20180407,0,548.6,172.7,6.2,-7
20180408,0,548.6,172.7,3.1,-10.9
20180409,0,551.2,170.2,6.2,-5
20180410,0,551.2,167.6,5.5,-6
20180411,0,558.8,165.1,8.4,-4.3
20180412,0,553.7,165.1,6.3,-9.6
20180413,0,548.6,162.6,6.5,-8.4
20180414,0,548.6,160,7.9,-7.3
20180415,0,548.6,160,6.9,-7.7
20180416,0,548.6,157.5,3.7,-11.8
20180417,0,548.6,160,3,-12.2
20180418,0,548.6,157.5,5.7,-3.2
20180419,0,548.6,157.5,5,-4.7
20180420,0,548.6,157.5,4,-2.1
20180421,0,548.6,154.9,6.7,-1.6
20180422,2.5,548.6,160,5.2,-2.5
20180423,2.5,548.6,149.9,7.6,-0.5
20180424,10.2,561.3,152.4,4.7,0.1
20180425,0,569,149.9,4.9,-0.2
20180426,2.5,574,144.8,4.8,-1.9
20180427,0,576.6,144.8,4.9,-2.5
20180428,2.5,576.6,142.2,4.4,-1
20180429,0,574,142.2,5,0.1
20180430,0,566.4,137.2,3.9,0.9
20180501,2.5,556.3,134.6,5.3,0.9
20180502,0,548.6,132.1,6.6,-0.7
20180503,2.5,541,129.5,2.9,-1.4
20180504,20.3,546.1,132.1,6.4,-0.1
20180505,17.8,558.8,139.7,3.8,-0.6
20180506,0,558.8,132.1,6.9,0.2
20180507,0,553.7,129.5,7.2,-3.4
20180508,2.5,546.1,127,10.7,-2.6
20180509,2.5,538.5,124.5,10.3,-0.9
20180510,0,523.2,116.8,12.2,1.7
20180511,12.7,502.9,111.8,8.3,1.7
20180512,0,490.2,109.2,7.2,-1.3
20180513,2.5,480.1,106.7,5.6,-2.8
20180514,0,467.4,101.6,7.3,0.3
20180515,0,449.6,96.5,8.6,1.6
20180516,0,436.9,94,7.4,-0.4
20180517,0,421.6,88.9,7.9,1.8
20180518,2.5,406.4,86.4,10.7,1.1
20180519,0,381,78.7,11.4,2.4
20180520,0,363.2,73.7,8.2,1.3
20180521,0,342.9,68.6,10.7,1.4
20180522,0,322.6,63.5,10.5,0.9
20180523,0,292.1,58.4,10.3,2.2
20180524,0,259.1,50.8,10.4,0.2
20180525,5.1,231.1,43.2,11.9,-0.5
20180526,0,198.1,35.6,9.4,1.9
20180527,0,170.2,30.5,8,2.4
20180528,2.5,132.1,22.9,9.1,2.4
20180529,0,76.2,15.2,8.6,3.3
20180530,0,50.8,10.2,8.6,1.8
20180531,5.1,40.6,5.1,12,-1.2
20180601,NaN,0,0,16.3,-1.2
20180602,2.5,0,0,16.2,0.2
20180603,0,0,0,12.7,3.4
20180604,NaN,0,0,17.1,3.4
20180605,5.1,0,0,10.5,0.8
20180606,0,0,0,17.3,1.3
20180607,0,0,0,10,3.8
20180608,12.7,0,0,15.3,1.6
20180609,2.5,0,0,18.5,1.4
20180610,5.1,0,0,20.1,2.3
20180611,30.5,0,0,7.7,2.3
20180612,2.5,0,0,12,2.2
20180613,0,0,0,17.3,2.6
20180614,0,0,0,18.4,0.1
20180615,35.6,0,0,11.2,4.5
20180616,15.2,0,0,14.2,3.8
20180617,2.5,0,0,16.9,6.4
20180618,43.2,0,0,12.2,7
20180619,5.1,0,0,16.1,5.7
20180620,0,0,0,22.7,1.9
20180621,0,0,0,17.4,8
20180622,2.5,0,0,15.8,6.8
20180623,0,0,0,10.5,5.4
20180624,0,0,0,13,6.1
20180625,5.1,0,0,9.4,6.7
20180626,NaN,0,0,13.4,5.8
20180627,0,0,0,14.9,5.8
20180628,2.5,0,0,16.4,7.1
20180629,0,0,0,15.6,3.9
20180630,2.5,0,0,13.6,6.8
20180701,7.6,0,0,18.4,6.9
20180702,0,0,0,23.4,4.9
20180703,0,0,0,26.7,4.7
20180704,0,0,0,26,5.3
20180705,0,0,0,24.4,6.4
20180706,0,0,0,26.3,5.8
20180707,0,0,0,19.8,7.5
20180708,5.1,0,0,13.4,8.2
20180709,17.8,0,0,13.6,7.2
20180710,7.6,0,0,14.2,6.1
20180711,0,0,0,15.1,5.8
20180712,0,0,0,20,3.3
20180713,0,0,0,16.6,3.9
20180714,5.1,0,0,13.1,6.2
20180715,5.1,0,0,13.2,5.3
20180716,0,0,0,18.3,7.2
20180717,0,0,0,16.5,5.8
20180718,7.6,0,0,22,1.6
20180719,0,0,0,22.2,3.3
20180720,0,0,0,21.4,6.4
20180721,2.5,0,0,26.8,4.4
20180722,0,0,0,23.8,5.4
20180723,0,0,0,22.7,4.7
20180724,0,0,0,24.1,9.2
20180725,0,0,0,19.3,11
20180726,5.1,0,0,20.8,10.9
20180727,0,0,0,19.4,10.2
20180728,2.5,0,0,17.7,9.8
20180729,0,0,0,20.2,7.8
20180730,0,0,0,23.1,8.9
20180731,0,0,0,25.8,6.2
20180801,0,0,0,21.7,8.3
20180802,0,0,0,14.7,8.7
20180803,17.8,0,0,13.3,7.9
20180804,2.5,0,0,14.1,8.6
20180805,2.5,0,0,14.6,10.6
20180806,2.5,0,0,14.8,10.9
20180807,17.8,0,0,13.8,9.1
20180808,15.2,0,0,17.2,5.8
20180809,0,0,0,15.9,5
20180810,5.1,0,0,16.2,4.6
20180811,2.5,0,0,14.4,8.3
20180812,5.1,0,0,13.4,9.4
20180813,5.1,0,0,15.7,9.3
20180814,0,0,0,11.8,7.8
20180815,0,0,0,12.1,5.1
20180816,2.5,0,0,13.5,3.7
20180817,0,0,0,15.3,6.6
20180818,0,0,0,14.6,6.1
20180819,2.5,0,0,17.6,6.9
20180820,30.5,0,0,12.3,8.8
20180821,22.9,0,0,17.9,8.4
20180822,2.5,0,0,17.7,7.9
20180823,2.5,0,0,12.2,8.5
20180824,0,0,0,16.1,7.9
20180825,0,0,0,15.7,3.7
20180826,2.5,0,0,11.8,6.7
20180827,7.6,0,0,12.6,7.6
20180828,0,0,0,19.1,3.7
20180829,0,0,0,19.5,0
20180830,2.5,0,0,10.8,3
20180831,0,0,0,17.1,-0.4
20180901,2.5,0,0,16.4,0.3
20180902,0,0,0,18.4,0.3
20180903,0,0,0,18.2,-0.4
20180904,0,0,0,20.6,0.2
20180905,0,0,0,18.9,4.5
20180906,0,0,0,14.8,7.2
20180907,0,0,0,13.4,5.9
20180908,0,0,0,16.5,-0.9
20180909,0,0,0,18.6,-1.5
20180910,0,0,0,19.8,-1.4
20180911,0,0,0,19.3,-1.3
20180912,0,0,0,21.1,1.7
20180913,0,0,0,19.2,2.2
20180914,0,0,0,18.9,-1.8
20180915,0,0,0,16.1,4.8
20180916,0,0,0,13.3,6.4
20180917,0,0,0,14.8,0.7
20180918,0,0,0,14.6,1.6
20180919,0,0,0,12.6,4.6
20180920,0,0,0,14.8,-0.4
20180921,0,0,0,14.6,1.7
20180922,12.7,0,0,7.7,4.9
20180923,2.5,0,0,13,4.9
20180924,17.8,0,0,9,5.3
20180925,0,0,0,10.8,-1.1
20180926,2.5,0,0,13.3,-3.4
20180927,5.1,0,0,6.4,1.8
20180928,2.5,0,0,8.3,3.9
20180929,0,0,0,14.5,-1.2
20180930,0,0,0,14.7,-3.7
20181001,0,0,0,15.7,-4.4
20181002,0,0,0,11.9,-3.9
20181003,0,0,0,12.4,-1.2
20181004,0,0,0,12.5,3.9
20181005,0,0,0,10.3,2.8
20181006,2.5,0,0,11.4,-1.8
20181007,0,0,0,8.3,-3.9
20181008,0,0,0,11.8,-1.3
20181009,0,0,0,9.7,-2
20181010,12.7,0,0,8.3,3.1
20181011,2.5,0,0,8.7,3.2
20181012,2.5,0,0,8,3.1
20181013,2.5,0,0,8.9,1.5
20181014,2.5,0,0,7.1,-3.3
20181015,53.3,0,0,8,-3.2
20181016,66,0,0,9.4,1.6
20181017,20.3,0,0,4.4,1.4
20181018,2.5,0,0,6.6,0.8
20181019,38.1,15.2,2.5,3.2,0
20181020,7.6,7.6,2.5,5.8,0.8
20181021,12.7,7.6,2.5,4.4,0
20181022,0,7.6,2.5,3.1,-1.5
20181023,48.3,15.2,5.1,4.9,0
20181024,2.5,15.2,5.1,6.5,0.3
20181025,5.1,17.8,5.1,5.9,-0.9
20181026,0,17.8,5.1,5.7,-0.6
20181027,2.5,20.3,5.1,4.6,-0.9
20181028,0,20.3,5.1,2.8,-4.8
20181029,12.7,33,20.3,-1.7,-4.6
20181030,0,33,20.3,-0.6,-14.6
20181031,0,33,17.8,-3.8,-16.7
20181101,0,33,15.2,-7.1,-19.2
20181102,0,35.6,15.2,-13.2,-22.6
20181103,2.5,35.6,15.2,-9,-19.7
20181104,0,38.1,15.2,-10.9,-21.7
20181105,0,38.1,12.7,-11.9,-21.8
20181106,0,35.6,15.2,-14.7,-22.7
20181107,0,35.6,15.2,-7.9,-18.2
20181108,7.6,43.2,27.9,-4.3,-8.1
20181109,2.5,43.2,27.9,-2.8,-7.6
20181110,5.1,45.7,27.9,-7.2,-14.1
20181111,30.5,76.2,48.3,2.1,-7.3
20181112,2.5,76.2,38.1,8.6,1.3
20181113,2.5,76.2,33,5.2,-7.5
20181114,NaN,76.2,33,-7.3,-14.6
20181115,0,76.2,33,-4.6,-13.4
20181116,10.2,86.4,38.1,-6.6,-10.2
20181117,10.2,99.1,50.8,1,-8.4
20181118,7.6,104.1,45.7,3.4,0.3
20181119,5.1,104.1,45.7,0.8,-6.1
20181120,2.5,106.7,45.7,-1.3,-5.6
20181121,5.1,109.2,48.3,-2.5,-5.1
20181122,0,109.2,48.3,-4.4,-9.1
20181123,0,109.2,48.3,-9,-12.8
20181124,10.2,111.8,58.4,-10.2,-13.7
20181125,17.8,127,73.7,-0.3,-10.3
20181126,12.7,139.7,76.2,0.3,-2.1
20181127,0,142.2,73.7,-0.3,-6.8
20181128,2.5,147.3,76.2,1.5,-6.2
20181129,0,147.3,73.7,-2.7,-19
20181130,2.5,147.3,71.1,-17.2,-22.3
20181201,10.2,154.9,78.7,1.6,-18.2
20181202,2.5,160,78.7,1.1,-10.1
20181203,7.6,170.2,81.3,1.2,-15.8
20181204,7.6,175.3,83.8,-3.7,-19.1
20181205,2.5,180.3,86.4,-0.3,-6.4
20181206,22.9,200.7,109.2,0.4,-0.3
20181207,5.1,203.2,88.9,4.1,-0.1
20181208,48.3,241.3,101.6,3.2,-0.4
20181209,2.5,241.3,96.5,0.9,-9.1
20181210,2.5,241.3,99.1,-4.2,-7.2
20181211,12.7,256.5,109.2,-4.3,-9.3
20181212,0,256.5,106.7,-3.3,-12.7
20181213,0,256.5,104.1,-6.6,-13.2
20181214,12.7,269.2,114.3,-6,-8.7
20181215,0,269.2,114.3,-7,-16.6
20181216,5.1,274.3,114.3,-7.6,-10.6
20181217,12.7,287,134.6,-3.6,-11.3
20181218,0,287,127,-7.3,-14.8
20181219,2.5,289.6,127,-6.7,-14.7
20181220,0,289.6,121.9,-11.2,-18.7
20181221,2.5,294.6,121.9,-10.2,-15.3
20181222,0,294.6,116.8,-12.3,-23.1
20181223,0,294.6,114.3,-22.2,-25.4
20181224,0,294.6,114.3,-15.2,-26
20181225,0,294.6,114.3,-14.1,-20.6
20181226,0,294.6,114.3,-15.7,-20.7
20181227,2.5,297.2,116.8,-12.7,-17.4
20181228,0,297.2,114.3,-10.7,-19.5
20181229,2.5,302.3,119.4,-11.8,-17.2
20181230,0,304.8,119.4,-1.2,-12.1
20181231,20.3,325.1,139.7,0.7,-2
