Date,Prec,SWE,Sdepth,Tmin,Tmax
20170805,0,0,0,16.4,7.1
20170806,2.5,0,0,18.3,4.9
20170807,2.5,0,0,17.1,5.8
20170808,2.5,0,0,16.5,5.7
20170809,0,0,0,19.8,5.8
20170810,0,0,0,21.4,6.1
20170811,2.5,0,0,14.7,5.8
20170812,0,0,0,19.7,4.4
20170813,5.1,0,0,17.5,6.3
20170814,0,0,0,20.3,4.8
20170815,0,0,0,16.6,4.5
20170816,0,0,0,18.6,2.6
20170817,0,0,0,19.1,3.6
20170818,0,0,0,20.9,4.4
20170819,0,0,0,21.5,5.9
20170820,0,0,0,21.1,6
20170821,2.5,0,0,20.9,6
20170822,7.6,0,0,17.5,5.7
20170823,0,0,0,20.6,5.3
20170824,0,0,0,17.7,4.9
20170825,0,0,0,21.2,3.6
20170826,0,0,0,22.6,6.5
20170827,0,0,0,23.1,5.8
20170828,0,0,0,22.5,6.4
20170829,0,0,0,23.2,7.2
20170830,0,0,0,24.2,6.6
20170831,2.5,0,0,20.9,6.4
20170901,0,0,0,20.6,6
20170902,0,0,0,23.2,7
20170903,0,0,0,23.6,6.2
20170904,0,0,0,24.3,6.7
20170905,2.5,0,0,22.4,6.8
20170906,0,0,0,21.9,5.4
20170907,0,0,0,19.7,7.2
20170908,0,0,0,18.5,4.9
20170909,0,0,0,19.4,7.2
20170910,0,0,0,18.5,5.3
20170911,0,0,0,17.5,5
20170912,0,0,0,19.6,5
20170913,0,0,0,21.5,4.7
20170914,15.2,0,0,17.5,4.3
20170915,0,0,0,14.5,2.5
20170916,0,0,0,14.8,1.5
20170917,2.5,0,0,13.6,1.9
20170918,0,0,0,16.5,1.4
20170919,0,0,0,16.6,2
20170920,0,0,0,17.1,2.4
20170921,0,0,0,16.7,4.2
20170922,15.2,0,0,10.4,3.9
20170923,12.7,0,0,7.3,1
20170924,0,0,0,8.5,-2.6
20170925,0,0,0,11.2,-5
20170926,2.5,0,0,14.1,-2.9
20170927,10.2,0,0,11.7,1.4
20170928,0,0,0,10.1,0.7
20170929,0,0,0,12.3,1.1
20170930,2.5,0,0,11.9,2
20171001,0,0,0,11.1,2.3
20171002,5.1,0,0,7.9,0.5
20171003,0,0,0,14.6,0.7
20171004,0,0,0,16.7,4.9
20171005,0,0,0,16.9,4.3
20171006,0,0,0,9.9,-2.4
20171007,0,0,0,15.8,-3
20171008,0,0,0,15.5,-0.8
20171009,0,0,0,0.6,-6
20171010,0,0,0,10.8,-6.7
20171011,0,0,0,16,-1.1
20171012,0,0,0,14.8,2.9
20171013,0,0,0,14.7,1.3
20171014,0,0,0,9.3,-4.8
20171015,0,0,0,14.9,-4.3
20171016,0,0,0,17,-1.3
20171017,0,0,0,16.6,-2.5
20171018,0,0,0,16.1,-0.7
20171019,2.5,0,0,14.1,0.9
20171020,5.1,10.2,2.5,12.4,1.3
20171021,0,0,0,3.5,-6.1
20171022,2.5,0,0,10.3,-5.4
20171023,0,0,0,12.8,-1.5
20171024,0,0,0,11.9,-2.5
20171025,0,0,0,14.8,-1.1
20171026,0,0,0,11.7,-2.2
20171027,0,0,0,8.7,-4.9
20171028,0,0,0,9.3,-2.5
20171029,0,0,0,13.7,-2.8
20171030,2.5,0,0,12,-1.9
20171031,12.7,22.9,5.1,5.8,0.7
20171101,0,22.9,5.1,10.9,-0.5
20171102,0,20.3,5.1,12.4,-1.6
20171103,2.5,20.3,5.1,12,-1
20171104,0,17.8,2.5,8.2,2.6
20171105,0,15.2,2.5,8.2,-1.3
20171106,0,15.2,2.5,5.9,1.6
20171107,7.6,22.9,15.2,6.2,-3.1
20171108,0,22.9,10.2,4.9,-10.4
20171109,0,25.4,7.6,10.6,-5.6
20171110,2.5,25.4,7.6,12.3,-3.5
20171111,0,25.4,5.1,8.8,-3.7
20171112,0,22.9,5.1,10,-4.4
20171113,0,22.9,5.1,12.3,-0.8
20171114,0,22.9,5.1,11.4,-3.2
20171115,0,22.9,5.1,9.7,-3.5
20171116,2.5,22.9,5.1,9.5,-3.2
20171117,7.6,30.5,12.7,7.3,-7.4
20171118,0,30.5,10.2,1.2,-14.2
20171119,0,30.5,10.2,5.3,-9.8
20171120,2.5,30.5,10.2,7.9,-8.4
20171121,0,33,10.2,6.9,-2.6
20171122,0,33,7.6,10,-3
20171123,0,33,7.6,13.1,-2.1
20171124,0,30.5,5.1,13.2,-1.7
20171125,0,30.5,5.1,11.3,-2
20171126,0,30.5,5.1,13.8,-1.3
20171127,0,30.5,5.1,11.9,-0.7
20171128,0,30.5,5.1,5.7,-3.3
20171129,0,30.5,5.1,9.3,-2.7
20171130,0,27.9,5.1,7.7,-3
20171201,0,27.9,5.1,7.7,-1.3
20171202,0,27.9,5.1,9.6,-1.8
20171203,0,27.9,5.1,8.4,-1.7
20171204,0,27.9,7.6,-1.5,-13.1
20171205,0,27.9,7.6,0.1,-15.5
20171206,0,27.9,7.6,-0.7,-15.2
20171207,2.5,27.9,7.6,-6.5,-19
20171208,0,27.9,7.6,3.3,-9.4
20171209,0,30.5,7.6,6.2,-10.4
20171210,0,30.5,7.6,5.3,-8.9
20171211,0,30.5,7.6,8.7,-7.2
20171212,0,30.5,7.6,8.2,-5.4
20171213,0,30.5,7.6,7.3,-6.2
20171214,0,30.5,7.6,-0.6,-12.8
20171215,0,30.5,7.6,4.8,-12.7
20171216,0,30.5,7.6,6,-5.5
20171217,0,30.5,7.6,2.4,-9.9
20171218,0,30.5,7.6,4.3,-11
20171219,0,30.5,7.6,4.9,-8.7
20171220,2.5,30.5,7.6,4.1,-6.4
20171221,5.1,35.6,17.8,-0.7,-13
20171222,0,35.6,15.2,-1.5,-18.1
20171223,2.5,35.6,12.7,0.9,-7.1
20171224,5.1,40.6,15.2,2.1,-15.1
20171225,0,40.6,17.8,3.2,-6.1
20171226,0,40.6,15.2,5,-9.5
20171227,0,40.6,15.2,7.5,-10.2
20171228,0,40.6,15.2,6.2,-7.1
20171229,0,40.6,15.2,8.6,-6.7
20171230,0,40.6,15.2,10.4,-3
20171231,0,40.6,15.2,5.9,-7
20180101,0,40.6,15.2,5.4,-9.2
20180102,0,40.6,15.2,1.5,-12.3
20180103,0,40.6,15.2,7.7,-9.9
20180104,0,43.2,15.2,5.1,-8.9
20180105,0,43.2,15.2,6.7,-7.1
20180106,10.2,48.3,25.4,3.4,-4.6
20180107,2.5,53.3,30.5,1,-6.6
20180108,5.1,55.9,25.4,5.9,-6.6
20180109,0,55.9,25.4,6.5,0.8
20180110,25.4,81.3,55.9,4.6,-5.2
20180111,2.5,83.8,55.9,-0.7,-11
20180112,0,86.4,48.3,-1,-12.7
20180113,0,86.4,48.3,2.4,-13
20180114,0,86.4,43.2,2.4,-10.4
20180115,0,86.4,43.2,3.5,-13.5
20180116,0,86.4,43.2,1.1,-14.7
20180117,2.5,86.4,40.6,2.7,-13.3
20180118,2.5,88.9,38.1,7.3,-10.6
20180119,0,88.9,38.1,9.6,-3.8
20180120,10.2,99.1,53.3,2,-5.8
20180121,7.6,109.2,61,-5.5,-12.5
20180122,0,109.2,55.9,-2.7,-21.6
20180123,2.5,109.2,53.3,-1.3,-18.8
20180124,2.5,109.2,50.8,3.6,-14.1
20180125,2.5,109.2,45.7,5.6,-9.8
20180126,0,109.2,50.8,-2.3,-18.6
20180127,0,111.8,50.8,2.7,-18.7
20180128,0,111.8,50.8,4.3,-12.4
20180129,0,111.8,48.3,9.1,-9.9
20180130,0,111.8,45.7,9.7,-5.5
20180131,0,111.8,45.7,9.7,-3.2
20180201,0,111.8,43.2,8,-3.3
20180202,0,111.8,43.2,8,-4.9
20180203,0,111.8,43.2,5.9,-5.8
20180204,0,111.8,40.6,7.7,-7.5
20180205,5.1,114.3,45.7,6.5,-2
20180206,15.2,129.5,66,0.5,-13.4
20180207,0,129.5,61,4.7,-14.4
20180208,2.5,132.1,58.4,6.4,-9
20180209,0,132.1,55.9,8.1,-7.2
20180210,17.8,147.3,73.7,2.3,-10.3
20180211,0,147.3,71.1,1.3,-18.4
20180212,15.2,160,86.4,0.1,-8.9
20180213,0,162.6,78.7,4.3,-5.2
20180214,2.5,162.6,71.1,3,-4.2
20180215,2.5,165.1,81.3,3.1,-9.5
20180216,0,167.6,76.2,3.2,-12.5
20180217,0,167.6,73.7,6.1,-13.8
20180218,2.5,170.2,71.1,6.8,-8.7
20180219,12.7,177.8,83.8,0.8,-11.2
20180220,0,177.8,78.7,-8,-20.2
20180221,2.5,182.9,76.2,-0.7,-20.8
20180222,2.5,185.4,78.7,-3.3,-9.5
20180223,5.1,190.5,81.3,-4,-11.1
20180224,2.5,190.5,78.7,-3.5,-18.5
20180225,0,193,78.7,-1.9,-14.7
20180226,0,193,76.2,4.5,-12.2
20180227,2.5,193,76.2,4.8,-9.1
20180228,0,193,76.2,0.8,-12.3
20180301,0,193,73.7,5.1,-11.8
20180302,0,193,71.1,7.5,-5.3
20180303,0,193,68.6,8.1,-5.9
20180304,2.5,195.6,76.2,2.9,-15.8
20180305,0,195.6,73.7,-1.3,-20.5
20180306,0,195.6,73.7,3.3,-18.4
20180307,2.5,198.1,71.1,6.9,-13.5
20180308,0,198.1,68.6,8.4,-5.3
20180309,0,195.6,68.6,8,-6.5
20180310,0,195.6,66,7.6,-3.6
20180311,0,195.6,66,8,-4.6
20180312,0,193,63.5,8.2,-5
20180313,0,190.5,61,10.3,-6
20180314,2.5,188,58.4,10.6,-2.5
20180315,7.6,198.1,71.1,3,-5.1
20180316,0,198.1,66,4.2,-6.8
20180317,5.1,203.2,63.5,5.6,-5.2
20180318,7.6,210.8,76.2,0.4,-8.4
20180319,0,210.8,73.7,0.3,-14.1
20180320,0,210.8,71.1,3.4,-15.5
20180321,2.5,210.8,68.6,7.6,-9.2
20180322,2.5,210.8,66,10.4,-2.4
20180323,2.5,210.8,66,6.8,-3.2
20180324,0,210.8,63.5,8.8,-6.2
20180325,0,210.8,61,8,-1.9
20180326,0,213.4,61,6.4,-5.7
20180327,0,213.4,61,6,-8.9
20180328,5.1,218.4,68.6,5.6,-9.6
20180329,0,218.4,63.5,6.2,-10.4
20180330,0,210.8,58.4,10.5,-6.4
20180331,0,208.3,55.9,11.5,-4.3
20180401,0,203.2,55.9,12.1,-1.4
20180402,5.1,193,53.3,11.8,-2
20180403,0,190.5,53.3,6.2,-7.7
20180404,0,190.5,53.3,9.3,-3.1
20180405,2.5,182.9,48.3,9.4,-4.7
20180406,2.5,180.3,48.3,8.6,1.5
20180407,17.8,170.2,45.7,11.5,1.4
20180408,0,165.1,43.2,8.7,-2.2
20180409,0,162.6,40.6,7.7,-4.4
20180410,2.5,149.9,38.1,14,-5.7
20180411,0,127,35.6,14.7,-0.6
20180412,5.1,127,35.6,9.5,-5.4
20180413,15.2,142.2,50.8,-3.1,-8.4
20180414,0,142.2,40.6,4.5,-7.6
20180415,5.1,137.2,35.6,11.8,-7.8
20180416,0,134.6,33,10.1,0.6
20180417,0,142.2,35.6,4.9,-8.9
20180418,0,129.5,27.9,10.9,-11.4
20180419,2.5,116.8,25.4,12.5,-2
20180420,10.2,121.9,35.6,3.9,-2.9
20180421,5.1,129.5,33,6.3,-3.2
20180422,2.5,121.9,27.9,13.2,-3.6
20180423,0,101.6,20.3,14.5,-1.1
20180424,0,96.5,20.3,11.1,-1.9
20180425,0,78.7,12.7,14.3,-5.5
20180426,0,53.3,10.2,13.1,-2.1
20180427,0,20.3,5.1,15.8,0
20180428,0,0,0,13.4,0.1
20180429,0,0,0,13.9,1.8
20180430,0,0,0,10.8,1.6
20180501,5.1,12.7,2.5,8.1,-0.1
20180502,7.6,17.8,7.6,3.8,-4.2
20180503,0,17.8,5.1,6.1,-4.5
20180504,0,0,0,12.3,-3.6
20180505,0,0,0,16.2,-1.3
20180506,0,0,0,16.9,0.5
20180507,0,0,0,16.9,1.5
20180508,0,0,0,18.6,0.8
20180509,0,0,0,18.7,1.2
20180510,0,0,0,18.6,1.5
20180511,0,0,0,15,8.4
20180512,0,0,0,15.8,5.6
20180513,0,0,0,13.8,0.4
20180514,0,0,0,15.2,-1.4
20180515,0,0,0,16.5,-0.6
20180516,0,0,0,19.7,-0.1
20180517,0,0,0,17.9,1.4
20180518,0,0,0,15,0.3
20180519,0,0,0,14,-0.3
20180520,2.5,0,0,15.6,0.2
20180521,0,0,0,16.7,1.5
20180522,2.5,0,0,12.1,0.4
20180523,0,0,0,16.3,0.4
20180524,0,0,0,19.6,0.4
20180525,0,0,0,21.3,1.8
20180526,0,0,0,18.8,2.2
20180527,0,0,0,18.8,1.9
20180528,0,0,0,14.4,0.6
20180529,0,0,0,18.6,1.5
20180530,2.5,0,0,15.6,1.8
20180531,0,0,0,19.7,2.1
20180601,0,0,0,18.3,1.6
20180602,0,0,0,21.3,-0.4
20180603,0,0,0,17.7,2.4
20180604,0,0,0,22.2,2.3
20180605,0,0,0,23.4,4.6
20180606,0,0,0,21.6,4.6
20180607,0,0,0,21.9,4.5
20180608,0,0,0,22.9,3.1
20180609,0,0,0,21.7,3.8
20180610,0,0,0,21.5,5.2
20180611,0,0,0,23.1,2.2
20180612,0,0,0,24.8,3.8
20180613,0,0,0,23.9,5.3
20180614,0,0,0,20.3,6.9
20180615,0,0,0,22.3,4.9
20180616,0,0,0,13.5,8.9
20180617,2.5,0,0,16.4,6.5
20180618,0,0,0,18.3,5.1
20180619,0,0,0,21.3,2.8
20180620,0,0,0,21.9,2.2
20180621,0,0,0,25.3,3.8
20180622,0,0,0,23.1,4.6
20180623,0,0,0,23.5,2.9
20180624,0,0,0,19.3,3.7
20180625,0,0,0,23.1,2.4
20180626,0,0,0,25.8,4.7
20180627,0,0,0,26.9,8
20180628,0,0,0,25,6.8
20180629,0,0,0,23.6,4.7
20180630,0,0,0,22.8,4.1
20180701,0,0,0,24.2,3.8
20180702,0,0,0,24.8,3.3
20180703,0,0,0,21.3,6
20180704,0,0,0,23.4,5
20180705,0,0,0,22,8
20180706,5.1,0,0,26,6.6
20180707,0,0,0,24.7,7.3
20180708,7.6,0,0,26,6.5
20180709,7.6,0,0,25.8,6.6
20180710,2.5,0,0,24.2,8
20180711,7.6,0,0,21.2,6.3
20180712,0,0,0,20.1,8.4
20180713,2.5,0,0,20.5,7.6
20180714,2.5,0,0,23.6,8.9
20180715,0,0,0,17.9,8.9
20180716,5.1,0,0,24.4,8.6
20180717,0,0,0,24.5,8.7
20180718,0,0,0,22.4,7.7
20180719,0,0,0,26.6,8.7
20180720,0,0,0,21.3,10.8
20180721,0,0,0,22.8,10
20180722,0,0,0,23.5,8.4
20180723,0,0,0,25.6,7.8
20180724,0,0,0,21.9,8.4
20180725,0,0,0,22.3,8.1
20180726,0,0,0,23.2,6.8
20180727,10.2,0,0,20.3,6.5
20180728,10.2,0,0,20.6,6.1
20180729,0,0,0,21,5.8
20180730,0,0,0,21.3,5.3
20180731,0,0,0,22.8,4.5
20180801,0,0,0,23.8,7.2
20180802,2.5,0,0,24.1,7.1
20180803,0,0,0,16.7,6.6
20180804,0,0,0,20.2,6.4
20180805,0,0,0,24.2,7.4
20180806,0,0,0,25,7.4
20180807,0,0,0,24.8,6.4
20180808,0,0,0,25.1,6.1
20180809,0,0,0,24.8,7.3
20180810,0,0,0,23.3,7.6
20180811,0,0,0,25.1,5.3
20180812,0,0,0,25.1,7.1
20180813,0,0,0,24.7,6.6
20180814,2.5,0,0,22.3,6.5
20180815,2.5,0,0,17.2,7.6
20180816,5.1,0,0,20.9,7.3
20180817,2.5,0,0,19.7,6.7
20180818,10.2,0,0,17.6,5.9
20180819,0,0,0,19,3.9
20180820,0,0,0,22.6,2.5
20180821,2.5,0,0,20.2,8.8
20180822,5.1,0,0,15.1,7.2
20180823,0,0,0,18.8,5
20180824,0,0,0,21.3,3.3
20180825,10.2,0,0,17.3,6.2
20180826,0,0,0,19.6,6
20180827,0,0,0,19.9,6.5
20180828,0,0,0,20.4,3.3
20180829,0,0,0,21.7,2.8
20180830,0,0,0,22.4,5.3
20180831,0,0,0,19.8,5.2
20180901,2.5,0,0,16.9,4.7
20180902,0,0,0,16,4.2
20180903,2.5,0,0,13.8,4.3
20180904,2.5,0,0,17.3,2.6
20180905,7.6,0,0,13.1,4.5
20180906,0,0,0,14.5,4.8
20180907,0,0,0,19,3.9
20180908,0,0,0,20,4.2
20180909,0,0,0,19.2,5
20180910,0,0,0,19.4,4.9
20180911,0,0,0,21.3,4.6
20180912,0,0,0,20.4,3.6
20180913,0,0,0,22.2,3.9
20180914,0,0,0,22.3,2
20180915,0,0,0,22.8,4.2
20180916,0,0,0,22,5.7
20180917,0,0,0,22.7,4.9
20180918,0,0,0,22.9,5
20180919,5.1,0,0,16.7,4.6
20180920,0,0,0,17,2.1
20180921,0,0,0,19.8,1.7
20180922,0,0,0,19.5,2.8
20180923,0,0,0,19.2,2.7
20180924,2.5,0,0,15.5,3.8
20180925,0,0,0,16.8,-0.1
20180926,0,0,0,16.4,-0.2
20180927,0,0,0,19.8,-0.7
20180928,0,0,0,19.1,0.9
20180929,0,0,0,19.9,3.2
20180930,0,0,0,18.2,4.6
20181001,2.5,0,0,12.4,7.9
20181002,7.6,0,0,11.1,7.5
20181003,0,0,0,17.9,6
20181004,5.1,0,0,10.8,1.8
20181005,2.5,0,0,10.6,0.4
20181006,0,0,0,10,0.9
20181007,15.2,5.1,2.5,7.1,-0.6
20181008,0,0,0,5.3,-2
20181009,0,0,0,6.2,-1.9
20181010,5.1,0,0,5.2,-1.6
20181011,5.1,7.6,2.5,5.7,-0.1
20181012,0,0,0,9.3,-2
20181013,2.5,0,0,11.3,-2
20181014,0,0,0,3.1,-6.3
20181015,0,0,0,3.1,-11.5
20181016,2.5,0,0,10,-6.1
20181017,2.5,5.1,2.5,8.2,0.3
20181018,0,0,0,7.2,-2.6
20181019,0,0,0,9.4,-4.4
20181020,0,0,0,12.8,-1.4
20181021,0,0,0,13.7,-1.2
20181022,15.2,5.1,2.5,13.3,0.1
20181023,2.5,2.5,2.5,8,1.5
20181024,2.5,0,0,6.6,0.3
20181025,0,0,0,6.6,-1.3
20181026,0,0,0,10.4,-2
20181027,0,0,0,13.5,-2.4
20181028,0,0,0,14.7,-0.4
20181029,0,0,0,12.8,0.3
20181030,7.6,7.6,7.6,6.1,-2.3
20181031,0,10.2,5.1,2.6,-6.3
20181101,2.5,10.2,5.1,2.8,-5.7
20181102,0,10.2,2.5,8.1,-6
20181103,7.6,15.2,7.6,3.4,-8.1
20181104,2.5,17.8,5.1,7.7,-8.4
20181105,0,17.8,5.1,4,-5.4
20181106,0,17.8,5.1,7.1,-6.6
20181107,2.5,17.8,5.1,6.1,-11
20181108,0,17.8,5.1,-0.7,-13.8
20181109,0,17.8,5.1,3.8,-13.1
20181110,0,17.8,5.1,7.1,-9.3
20181111,5.1,20.3,12.7,-1.3,-10.5
20181112,0,20.3,12.7,-5,-17.8
20181113,0,22.9,10.2,1.7,-17.5
20181114,0,22.9,10.2,5.2,-9.8
20181115,0,22.9,7.6,7.9,-7.4
20181116,0,22.9,7.6,8.7,-6.4
20181117,0,22.9,7.6,7.6,-5.7
20181118,0,22.9,10.2,3.2,-11.3
20181119,0,22.9,10.2,6.2,-11.6
20181120,0,22.9,10.2,7.6,-7.7
20181121,0,22.9,7.6,8.1,-7.8
20181122,10.2,30.5,20.3,3.8,-5.5
20181123,2.5,30.5,17.8,3,-10.1
20181124,2.5,38.1,25.4,4.6,-10.4
20181125,0,38.1,22.9,-2.4,-17.8
20181126,2.5,38.1,20.3,1.7,-15.5
20181127,2.5,38.1,17.8,5.5,-9.9
20181128,0,40.6,17.8,5.2,-1.8
20181129,0,40.6,20.3,3.7,-3.1
20181130,5.1,45.7,25.4,-1.1,-10.2
20181201,7.6,55.9,38.1,-2.3,-15.3
20181202,2.5,55.9,35.6,-2.1,-13.1
20181203,0,55.9,35.6,-3.8,-18.9
20181204,5.1,58.4,30.5,-5.3,-21.9
20181205,0,58.4,30.5,3.7,-8.4
20181206,0,58.4,30.5,1.2,-6.4
20181207,0,58.4,30.5,1.8,-9.8
20181208,0,58.4,30.5,2.2,-12.2
20181209,0,58.4,30.5,0.4,-14.4
20181210,0,61,27.9,5.3,-13.8
20181211,0,61,30.5,5,-8.8
20181212,20.3,78.7,53.3,3.3,-9.7
20181213,0,78.7,48.3,-3,-19
20181214,2.5,78.7,43.2,0.8,-11.1
20181215,0,78.7,43.2,2.9,-7.6
20181216,0,78.7,40.6,2.5,-8.8
20181217,0,78.7,38.1,5.2,-7.2
20181218,0,78.7,38.1,3,-9.5
20181219,0,81.3,38.1,-0.6,-11.8
20181220,0,81.3,38.1,4.2,-12.3
20181221,0,81.3,38.1,6.1,-7.3
20181222,0,81.3,38.1,-0.3,-15.4
20181223,5.1,81.3,38.1,2.9,-15.1
20181224,5.1,91.4,48.3,-0.2,-8.9
20181225,5.1,96.5,53.3,1.6,-6.9
20181226,5.1,101.6,55.9,-0.9,-7.6
20181227,0,101.6,58.4,-6,-18.3
20181228,2.5,104.1,55.9,-7.9,-19
20181229,0,104.1,55.9,-6.8,-22.3
20181230,2.5,104.1,53.3,NaN,NaN
20181231,2.5,109.2,55.9,-5.5,-14.6
