Date,Prec,SWE,Sdepth,Tmin,Tmax
20170801,0,0,0,24.9,14.8
20170802,0,0,0,24.4,15.9
20170803,0,0,0,25.6,15
20170804,0,0,0,23.1,13.1
20170805,0,0,0,22.2,13.5
20170806,0,0,0,23.3,14
20170807,0,0,0,23.6,15.5
20170808,2.5,0,0,24.4,16.2
20170809,0,0,0,25.1,16.8
20170810,0,0,0,25.5,17.5
20170811,0,0,0,23.8,14.7
20170812,0,0,0,19.5,8.9
20170813,0,0,0,11.4,5.4
20170814,0,0,0,13.9,3.1
20170815,0,0,0,16.1,5.5
20170816,0,0,0,17.4,8.2
20170817,0,0,0,18.4,6.1
20170818,0,0,0,15.9,7.9
20170819,0,0,0,15.3,6.9
20170820,0,0,0,16.3,8.2
20170821,0,0,0,19.7,10.2
20170822,2.5,0,0,21.3,10.1
20170823,0,0,0,18.4,8.4
20170824,0,0,0,11.2,4.1
20170825,0,0,0,16.2,4.8
20170826,0,0,0,21.8,10.4
20170827,0,0,0,24.5,14
20170828,0,0,0,25.7,16.3
20170829,0,0,0,25.2,13.8
20170830,0,0,0,17.4,8.3
20170831,0,0,0,16.8,8.4
20170901,0,0,0,24.1,13.1
20170902,0,0,0,25.4,15.8
20170903,0,0,0,26.3,17.4
20170904,0,0,0,23,16.9
20170905,0,0,0,22.9,15.6
20170906,0,0,0,24.9,13.2
20170907,0,0,0,19.9,10.3
20170908,0,0,0,14.9,8.6
20170909,0,0,0,12.9,7.9
20170910,0,0,0,15.8,5.8
20170911,0,0,0,22.4,12.2
20170912,0,0,0,20.1,5.9
20170913,0,0,0,11.8,4.4
20170914,0,0,0,12.2,5.3
20170915,0,0,0,13.5,4.5
20170916,0,0,0,10.8,4.5
20170917,5.1,0,0,10.7,3.3
20170918,12.7,0,0,3.3,0.4
20170919,22.9,25.4,7.6,1.7,0
20170920,15.2,35.6,15.2,2.5,-0.2
20170921,2.5,33,15.2,3.8,-0.2
20170922,2.5,30.5,12.7,6.1,0.5
20170923,0,25.4,7.6,8.9,1.7
20170924,0,17.8,5.1,12,3.6
20170925,0,2.5,0,9.1,5.4
20170926,0,0,0,14.4,5.6
20170927,0,0,0,13.5,6.9
20170928,2.5,0,0,16.2,7.8
20170929,0,0,0,9.5,0.6
20170930,7.6,0,0,3.8,0.3
20171001,2.5,0,0,3.8,0.2
20171002,0,0,0,5.5,-0.9
20171003,0,0,0,6.4,-0.2
20171004,0,0,0,10.1,1.1
20171005,5.1,0,0,12.1,2.6
20171006,0,2.5,0,9.4,2.7
20171007,10.2,5.1,2.5,3.5,-0.3
20171008,0,2.5,2.5,4.4,-0.7
20171009,5.1,2.5,0,11.3,0.4
20171010,0,5.1,2.5,6.1,-2.9
20171011,12.7,10.2,5.1,1.2,-2.8
20171012,22.9,35.6,22.9,1.4,-2.7
20171013,5.1,38.1,27.9,0.5,-5.1
20171014,5.1,45.7,22.9,6.2,-5.4
20171015,5.1,43.2,20.3,11.4,2.7
20171016,2.5,43.2,17.8,11.7,3.8
20171017,2.5,40.6,15.2,8,-3.5
20171018,25.4,25.4,5.1,6.6,-1.1
20171019,30.5,25.4,5.1,5.2,-0.4
20171020,20.3,45.7,17.8,0.6,-2.2
20171021,73.7,55.9,12.7,6.2,-1.7
20171022,48.3,58.4,15.2,5.6,0.4
20171023,2.5,55.9,10.2,9.8,-0.3
20171024,0,55.9,12.7,14.4,6.6
20171025,0,48.3,10.2,9.7,3.2
20171026,0,45.7,10.2,6.4,0.8
20171027,0,40.6,10.2,10.5,2.6
20171028,0,38.1,10.2,17.2,6.4
20171029,0,35.6,7.6,10.7,1.4
20171030,0,27.9,5.1,4.2,-1.5
20171031,0,35.6,2.5,11.3,3
20171101,7.6,43.2,7.6,4.3,-2.1
20171102,15.2,63.5,25.4,0.7,-4.6
20171103,7.6,68.6,30.5,-2.3,-5.6
20171104,12.7,81.3,40.6,-3.3,-5.7
20171105,15.2,96.5,53.3,-1.5,-5.3
20171106,0,96.5,45.7,-0.4,-6.8
20171107,0,99.1,43.2,-3.6,-7.6
20171108,10.2,109.2,48.3,-3.2,-5.2
20171109,10.2,119.4,53.3,0,-3.9
20171110,7.6,127,55.9,1.1,-2.2
20171111,2.5,129.5,50.8,1.8,-1.8
20171112,5.1,134.6,55.9,2.3,0.7
20171113,10.2,142.2,61,2.2,-2.2
20171114,2.5,144.8,58.4,-0.2,-2.8
20171115,12.7,162.6,76.2,0.3,-3.3
20171116,17.8,180.3,88.9,-1.6,-4.1
20171117,12.7,190.5,88.9,-2.9,-4.7
20171118,0,190.5,83.8,4.4,-4.4
20171119,20.3,215.9,94,0.8,-5.2
20171120,22.9,228.6,88.9,3.3,-4.8
20171121,38.1,213.4,71.1,7.3,-3.4
20171122,7.6,182.9,53.3,8,5.9
20171123,50.8,172.7,45.7,7.4,-1.3
20171124,7.6,180.3,50.8,-0.3,-3.6
20171125,12.7,188,48.3,5.9,-3.8
20171126,10.2,188,50.8,6.8,-2.7
20171127,5.1,188,53.3,-2.1,-3.7
20171128,15.2,205.7,66,1.3,-3.7
20171129,2.5,210.8,63.5,0.5,-3.9
20171130,7.6,221,66,0,-3.4
20171201,2.5,223.5,66,-1.6,-5.8
20171202,7.6,231.1,76.2,-0.7,-3.7
20171203,0,231.1,73.7,-2.5,-6.1
20171204,0,233.7,71.1,0,-7.6
20171205,0,233.7,71.1,0.8,-4.7
20171206,0,228.6,68.6,-0.7,-4.7
20171207,5.1,236.2,68.6,11,-3.9
20171208,0,236.2,68.6,12.7,5.1
20171209,0,233.7,68.6,12.1,5.8
20171210,0,231.1,66,11,1.6
20171211,0,223.5,66,10.7,3.4
20171212,0,221,66,6.9,2
20171213,0,218.4,66,3.9,-2.3
20171214,0,221,66,9.6,-4.1
20171215,2.5,226.1,71.1,6.3,-3.7
20171216,2.5,231.1,71.1,-2.9,-5
20171217,7.6,236.2,71.1,0.7,-3.1
20171218,22.9,261.6,86.4,1.1,-1.2
20171219,22.9,297.2,114.3,0.9,-6.2
20171220,2.5,302.3,119.4,-2.9,-9.8
20171221,5.1,307.3,111.8,-3,-9.1
20171222,10.2,317.5,121.9,-3.1,-8.2
20171223,0,320,127,-4.9,-12.6
20171224,12.7,337.8,121.9,-1.4,-13.2
20171225,5.1,345.4,124.5,-1.8,-6.5
20171226,5.1,345.4,121.9,0.5,-9.9
20171227,7.6,360.7,124.5,0,-4.7
20171228,40.6,403.9,139.7,1.2,-1.4
20171229,48.3,457.2,144.8,2.8,-2.1
20171230,15.2,467.4,149.9,-2.1,-5.9
20171231,0,467.4,144.8,-1.6,-6.4
20180101,5.1,467.4,142.2,7.7,-2.8
20180102,0,467.4,139.7,4.6,-1.9
20180103,0,462.3,137.2,4,-4.4
20180104,5.1,464.8,134.6,5.4,-3.7
20180105,7.6,475,134.6,4.2,0.2
20180106,0,469.9,134.6,0.4,-4.1
20180107,17.8,487.7,132.1,1.6,-3.8
20180108,2.5,485.1,132.1,2.9,-2.5
20180109,17.8,502.9,144.8,2.4,-4.5
20180110,7.6,510.5,147.3,-0.2,-5.1
20180111,40.6,561.3,182.9,1.4,-1.6
20180112,17.8,581.7,182.9,1.1,-0.8
20180113,7.6,584.2,172.7,9.2,0.2
20180114,0,586.7,170.2,2.9,-1.1
20180115,2.5,589.3,170.2,0.7,-1.1
20180116,2.5,589.3,175.3,0.6,-3.7
20180117,15.2,614.7,167.6,5.2,-2
20180118,10.2,617.2,177.8,1,-4.5
20180119,2.5,612.1,172.7,-2.7,-4.3
20180120,12.7,624.8,182.9,-2.4,-5.3
20180121,10.2,635,188,-0.3,-4.2
20180122,10.2,647.7,195.6,-2.9,-5.8
20180123,27.9,678.2,213.4,0.7,-5.7
20180124,7.6,688.3,213.4,0.7,-5
20180125,10.2,698.5,223.5,-3.9,-7.6
20180126,17.8,716.3,238.8,-3.2,-6.6
20180127,33,754.4,246.4,-0.8,-4.1
20180128,7.6,769.6,228.6,3.3,-0.8
20180129,22.9,795,243.8,6.1,-3
20180130,20.3,825.5,261.6,-3.1,-6.1
20180131,2.5,830.6,254,-2,-7.1
20180201,20.3,856,256.5,1.9,-4.5
20180202,17.8,891.5,241.3,3.5,0.9
20180203,5.1,876.3,228.6,3.9,1
20180204,10.2,881.4,218.4,4.3,0.3
20180205,2.5,861.1,218.4,0.3,-1.3
20180206,0,858.5,215.9,1,-2.7
20180207,0,858.5,213.4,4,1
20180208,0,856,210.8,3.8,-3.7
20180209,0,858.5,208.3,-0.8,-6
20180210,0,861.1,208.3,2.9,-7.7
20180211,0,858.5,208.3,-0.2,-8.2
20180212,0,861.1,208.3,-1.6,-11.6
20180213,2.5,863.6,208.3,5.9,-5.1
20180214,17.8,883.9,221,-2.9,-5.9
20180215,2.5,886.5,223.5,-3,-9.8
20180216,15.2,914.4,238.8,-1.2,-4.9
20180217,50.8,990.6,274.3,-0.6,-5.6
20180218,15.2,1013.5,287,-5.5,-12.4
20180219,5.1,1013.5,281.9,-5,-14
20180220,2.5,1021.1,284.5,-6.3,-14.7
20180221,0,1026.2,281.9,-5.6,-16.7
20180222,0,1026.2,281.9,-6.2,-14.9
20180223,17.8,1043.9,284.5,-5.8,-15.6
20180224,20.3,1064.3,294.6,-4.2,-7.2
20180225,53.3,1117.6,325.1,-3.6,-9.1
20180226,0,1122.7,315,-1,-9
20180227,0,1132.8,312.4,-2.3,-7.9
20180228,12.7,1145.5,315,-1.5,-6.9
20180301,5.1,1150.6,315,1.2,-5.5
20180302,10.2,1160.8,320,-3.1,-7.2
20180303,0,1160.8,315,1.1,-8.1
20180304,5.1,1165.9,322.6,-2.2,-8.6
20180305,0,1165.9,317.5,-2.7,-6.7
20180306,0,1165.9,315,2.6,-10.4
20180307,0,1170.9,309.9,5.6,-3.4
20180308,10.2,1181.1,317.5,1.3,-1.3
20180309,5.1,1188.7,317.5,-1.3,-5.9
20180310,0,1186.2,315,0.8,-5.8
20180311,0,1188.7,309.9,6.1,-4
20180312,0,1188.7,307.3,4.2,-1.6
20180313,10.2,1198.9,315,3.6,-1.6
20180314,2.5,1201.4,315,1.3,-7.6
20180315,0,1198.9,309.9,2.7,-8
20180316,0,1196.3,309.9,0.1,-4.7
20180317,0,1193.8,309.9,1.3,-5.1
20180318,0,1191.3,307.3,1.2,-4.8
20180319,0,1188.7,304.8,3.4,-6.2
20180320,2.5,1191.3,304.8,4.7,-6.5
20180321,7.6,1196.3,309.9,4,-1.3
20180322,10.2,1214.1,320,1.3,-6.4
20180323,7.6,1221.7,325.1,-3,-6.3
20180324,5.1,1226.8,332.7,-1.3,-7.3
20180325,2.5,1229.4,327.7,-0.8,-7.6
20180326,12.7,1242.1,330.2,-1.1,-6.2
20180327,17.8,1259.8,337.8,0.9,-3.7
20180328,0,1264.9,332.7,0.1,-4.5
20180329,2.5,1270,325.1,4.4,-4.1
20180330,0,1267.5,320,2.8,-1.4
20180331,0,1270,317.5,5.3,-2.5
20180401,12.7,1290.3,335.3,-0.7,-8.4
20180402,10.2,1297.9,340.4,-2.2,-8
20180403,0,1303,337.8,0.8,-9.4
20180404,7.6,1318.3,337.8,2.4,-2.7
20180405,7.6,1333.5,332.7,3.7,1
20180406,10.2,1361.4,320,9.2,1.5
20180407,12.7,1379.2,320,3.1,-1.1
20180408,15.2,1379.2,332.7,0.8,-1.5
20180409,5.1,1371.6,325.1,7.4,-2.8
20180410,10.2,1381.8,322.6,3.4,-1.5
20180411,7.6,1391.9,330.2,3.4,-3.9
20180412,10.2,1397,337.8,-0.7,-5.1
20180413,12.7,1407.2,337.8,2.4,-4.4
20180414,7.6,1417.3,335.3,2.5,-0.7
20180415,10.2,1430,342.9,1.7,-2.3
20180416,15.2,1450.3,355.6,-1.6,-4
20180417,10.2,1468.1,358.1,-1.9,-4.9
20180418,5.1,1475.7,355.6,3.4,-6.1
20180419,0,1478.3,345.4,6.4,-3.3
20180420,2.5,1493.5,337.8,8.2,-2
20180421,2.5,1496.1,337.8,2,-3.9
20180422,0,1491,335.3,6.8,-5.3
20180423,0,1488.4,330.2,7.3,-1.5
20180424,0,1498.6,325.1,9.5,1.9
20180425,0,1498.6,322.6,13.5,5.7
20180426,0,1485.9,315,14.9,6
20180427,0,1483.4,307.3,15.3,0.5
20180428,2.5,1452.9,307.3,2.8,-0.2
20180429,5.1,1432.6,307.3,4,-1.2
20180430,2.5,1422.4,302.3,3.2,-1.6
20180501,0,1422.4,299.7,5.9,-0.4
20180502,0,1409.7,294.6,11.4,1.2
20180503,0,1384.3,287,14.9,4
20180504,0,1356.4,281.9,12.4,3.1
20180505,2.5,1328.4,276.9,12.2,5
20180506,20.3,1300.5,271.8,12.4,4.5
20180507,0,1244.6,264.2,12.9,4
20180508,2.5,1209,256.5,15,5
20180509,2.5,1181.1,251.5,7.3,1.7
20180510,5.1,1170.9,248.9,3.1,0
20180511,0,1153.2,243.8,6.7,0
20180512,2.5,1140.5,238.8,14.5,3.8
20180513,0,1122.7,231.1,16.1,7.1
20180514,0,1099.8,221,16.6,9.6
20180515,0,1069.3,213.4,19,7.8
20180516,0,1023.6,203.2,14.9,4.4
20180517,0,988.1,195.6,10.4,3.1
20180518,5.1,977.9,193,10.8,4
20180519,5.1,960.1,190.5,8.7,4.4
20180520,0,929.6,182.9,9.1,2.8
20180521,0,904.2,177.8,14.1,2
20180522,0,871.2,170.2,17.5,8.7
20180523,0,845.8,157.5,18.3,7
20180524,0,777.2,147.3,13.9,5.3
20180525,0,759.5,142.2,11.2,2.3
20180526,0,741.7,139.7,5.6,0.7
20180527,0,690.9,127,14.4,3.2
20180528,0,650.2,121.9,11.1,3.2
20180529,0,637.5,119.4,4.8,-0.2
20180530,0,617.2,114.3,9.2,-2
20180531,0,607.1,111.8,5.2,-0.2
20180601,0,576.6,106.7,8.3,-1.3
20180602,0,530.9,99.1,15.2,3.3
20180603,0,505.5,91.4,14,2.8
20180604,0,480.1,88.9,6.7,0.1
20180605,0,452.1,81.3,9.7,-0.5
20180606,0,403.9,76.2,15.5,2.4
20180607,0,358.1,66,11.8,4
20180608,0,335.3,61,10.7,2.6
20180609,10.2,332.7,61,3.7,-0.9
20180610,10.2,345.4,61,2.2,-1.3
20180611,0,327.7,61,7.1,-0.9
20180612,5.1,299.7,53.3,14.7,2.3
20180613,0,284.5,48.3,6.7,1.6
20180614,2.5,264.2,45.7,6.7,0.8
20180615,0,236.2,40.6,10.7,1.2
20180616,7.6,218.4,33,10.9,2.7
20180617,0,185.4,27.9,15.7,5
20180618,0,152.4,22.9,15.9,9.2
20180619,0,111.8,15.2,18.5,10.1
20180620,0,66,5.1,18.8,10.2
20180621,0,12.7,0,15.4,6.8
20180622,0,0,0,12.5,5.8
20180623,0,0,0,12.2,3.9
20180624,0,0,0,20.9,6.8
20180625,0,0,0,8.3,2.8
20180626,0,0,0,12.2,1.4
20180627,0,0,0,13.8,3.2
20180628,2.5,0,0,6,2.4
20180629,0,0,0,11.6,4.5
20180630,0,0,0,12.9,4.7
20180701,0,0,0,10.6,1.9
20180702,0,0,0,6.8,1
20180703,2.5,0,0,14.3,1.4
20180704,0,0,0,13.1,6.3
20180705,0,0,0,22.1,9.7
20180706,0,0,0,17.4,6.5
20180707,0,0,0,14.2,4.8
20180708,0,0,0,19.9,6.4
20180709,0,0,0,18.8,5.9
20180710,0,0,0,11.2,5
20180711,0,0,0,19.8,6.5
20180712,0,0,0,22.7,11.8
20180713,0,0,0,23.1,10.1
20180714,0,0,0,22.2,8.2
20180715,0,0,0,24.4,13.1
20180716,0,0,0,23.8,14.3
20180717,0,0,0,21.5,10.1
20180718,0,0,0,17.1,7.3
20180719,0,0,0,13.8,4
20180720,0,0,0,13.8,3.4
20180721,0,0,0,14.5,3.9
20180722,0,0,0,20.3,8.7
20180723,0,0,0,22,10.9
20180724,0,0,0,21.7,10.6
20180725,0,0,0,22.6,12.2
20180726,0,0,0,22,12.5
20180727,0,0,0,21.4,12.6
20180728,0,0,0,22.9,12.3
20180729,0,0,0,23.9,14.3
20180730,0,0,0,24.6,16.5
20180731,0,0,0,21.2,9.6
20180801,0,0,0,19.3,8.1
20180802,0,0,0,15.1,6.3
20180803,0,0,0,10.5,5.3
20180804,0,0,0,16.8,5.8
20180805,0,0,0,19,9.2
20180806,0,0,0,21.4,12.6
20180807,0,0,0,23.6,12.8
20180808,0,0,0,26.1,16.8
20180809,0,0,0,25.8,17.4
20180810,0,0,0,22.3,12.4
20180811,2.5,0,0,12.8,6.4
20180812,0,0,0,14.5,5.5
20180813,2.5,0,0,18.5,8.8
20180814,0,0,0,22,11.5
20180815,0,0,0,22.5,12.9
20180816,0,0,0,21.7,11.2
20180817,0,0,0,16.6,8.6
20180818,0,0,0,20.8,9.7
20180819,0,0,0,20.4,12.6
20180820,0,0,0,19.5,10.6
20180821,0,0,0,18.4,7.9
20180822,0,0,0,21.2,10.4
20180823,0,0,0,15.3,4.9
20180824,0,0,0,9.2,2.6
20180825,0,0,0,10.8,3
20180826,5.1,0,0,5.8,4.8
20180827,0,0,0,12.9,4.5
20180828,0,0,0,17.2,6.5
20180829,0,0,0,16.9,7.4
20180830,0,0,0,11.3,6.3
20180831,0,0,0,11.2,4.2
20180901,0,0,0,11.6,3.3
20180902,2.5,0,0,17.3,5.8
20180903,0,0,0,13.8,4.7
20180904,2.5,0,0,15.3,6
20180905,2.5,0,0,18.4,8.1
20180906,0,0,0,20.3,9.1
20180907,0,0,0,19,7.4
20180908,0,0,0,10.1,5
20180909,0,0,0,14.9,4.3
20180910,7.6,0,0,7.4,4.2
20180911,5.1,0,0,7.2,3.2
20180912,0,0,0,6.9,2.6
20180913,0,0,0,7,1.9
20180914,0,0,0,8.9,1.6
20180915,2.5,0,0,7.5,1.8
20180916,12.7,0,0,4.3,1.9
20180917,2.5,0,0,9.2,0.4
20180918,0,0,0,11.5,2.4
20180919,2.5,0,0,9.9,3.5
20180920,0,0,0,8.6,1.4
20180921,2.5,0,0,14.1,4.8
20180922,12.7,0,0,7,1
20180923,0,0,0,5.3,-1.2
20180924,2.5,0,0,11.6,0.7
20180925,2.5,0,0,13.7,5
20180926,0,0,0,19,7.7
20180927,0,0,0,17.8,9.1
20180928,0,0,0,14.8,6.3
20180929,0,0,0,10.5,2.8
20180930,0,0,0,9.3,1
20181001,2.5,0,0,9.6,5.1
20181002,7.6,0,0,6.1,-2
20181003,0,0,0,4.7,-3
20181004,0,0,0,6.4,-1.1
20181005,17.8,10.2,2.5,1.5,-1.4
20181006,0,5.1,2.5,5.1,0.2
20181007,2.5,0,0,6.3,1.3
20181008,5.1,0,0,6.1,4
20181009,5.1,0,0,5.7,1.7
20181010,0,0,0,6.1,0.7
20181011,2.5,0,0,8.8,0.2
20181012,0,0,0,11.1,2.3
20181013,0,0,0,8.7,0.3
20181014,0,0,0,6.3,-1.3
20181015,0,0,0,12.2,5.4
20181016,0,0,0,12.5,6.3
20181017,2.5,0,0,13.9,4.4
20181018,0,0,0,15.9,8.5
20181019,0,0,0,17.6,9.7
20181020,0,0,0,18.3,8.6
20181021,0,0,0,15.3,7.1
20181022,0,0,0,12.4,5.4
20181023,0,0,0,13.1,1.3
20181024,0,0,0,5.9,0.7
20181025,15.2,0,0,7.1,2.5
20181026,7.6,0,0,8,0.9
20181027,22.9,0,0,7.2,-1.4
20181028,30.5,7.6,2.5,5.7,0
20181029,7.6,17.8,5.1,1.9,-0.6
20181030,5.1,20.3,7.6,1.7,-0.6
20181031,10.2,5.1,2.5,5.9,0.3
20181101,2.5,0,0,7.1,3.1
20181102,25.4,0,0,5,1.2
20181103,10.2,2.5,2.5,2.2,1
20181104,20.3,10.2,5.1,3.5,0
20181105,12.7,25.4,10.2,0.9,-1.2
20181106,2.5,25.4,10.2,1.2,-2.4
20181107,0,22.9,7.6,2.1,-4.8
20181108,0,25.4,10.2,6.6,-4.2
20181109,0,30.5,7.6,3.2,-3
20181110,0,25.4,10.2,0.7,-4.9
20181111,0,30.5,10.2,0,-4.6
20181112,5.1,35.6,10.2,7.1,-5.3
20181113,0,35.6,10.2,8.4,2.1
20181114,5.1,35.6,7.6,3.7,-0.1
20181115,0,35.6,7.6,5,-0.9
20181116,0,33,7.6,6.5,-2.7
20181117,0,33,7.6,-1.1,-4.6
20181118,0,40.6,7.6,6.4,-4.7
20181119,0,40.6,10.2,5.8,-1.4
20181120,2.5,45.7,10.2,4.4,-1.6
20181121,2.5,50.8,10.2,5.1,0.9
20181122,15.2,71.1,25.4,1.1,-2.1
20181123,17.8,91.4,43.2,0.1,-4
20181124,0,91.4,38.1,1.8,-5
20181125,5.1,94,33,3.6,-3.5
20181126,10.2,91.4,22.9,5.9,2.9
20181127,17.8,96.5,20.3,3.8,0
20181128,5.1,101.6,25.4,0.6,-1.2
20181129,0,101.6,25.4,0.1,-2.8
20181130,5.1,109.2,33,-1.4,-4
20181201,0,109.2,30.5,1,-6.5
20181202,0,109.2,30.5,0.3,-5.9
20181203,0,106.7,30.5,-1,-9
20181204,0,104.1,30.5,-1.2,-10
20181205,0,104.1,30.5,-6.4,-10.6
20181206,0,104.1,27.9,-7.5,-11.2
20181207,7.6,109.2,33,-1.4,-11.5
20181208,0,109.2,33,2.3,-3.2
20181209,7.6,116.8,40.6,0.1,-4.2
20181210,5.1,127,45.7,-0.6,-3.8
20181211,33,170.2,71.1,1.8,-3.4
20181212,12.7,185.4,73.7,-2,-4.8
20181213,5.1,188,76.2,1,-4.3
20181214,15.2,200.7,76.2,3.1,-4.4
20181215,5.1,205.7,73.7,-2.2,-5.6
20181216,15.2,221,81.3,2.1,-2.2
20181217,12.7,238.8,94,0.7,-1.5
20181218,43.2,304.8,127,1.1,-2.3
20181219,22.9,320,127,1.1,-2.8
20181220,17.8,340.4,119.4,3.4,-6.4
20181221,0,332.7,116.8,-4.9,-8.4
20181222,7.6,345.4,121.9,-1.1,-7.6
20181223,17.8,365.8,137.2,-1,-2.3
20181224,0,363.2,132.1,-2.1,-6.2
20181225,0,360.7,127,0.5,-6.4
20181226,12.7,375.9,137.2,-2.2,-7.2
20181227,0,370.8,134.6,-2.9,-5.4
20181228,12.7,388.6,137.2,0.2,-6
20181229,25.4,421.6,144.8,1.1,-3.2
20181230,5.1,424.2,147.3,-2.2,-9.9
20181231,0,424.2,144.8,-0.1,-10
