Date,Prec,SWE,Sdepth,Tmin,Tmax
20170530,0,0,0,23,7.5
20170531,0,0,0,21.2,6.8
20170601,0,0,0,21.8,6.3
20170602,0,0,0,23.9,6.3
20170603,0,0,0,25.6,8
20170604,0,0,0,26.7,9.4
20170605,0,0,0,26.5,10.4
20170606,0,0,0,26.8,9.4
20170607,0,0,0,26.2,9.8
20170608,0,0,0,25.3,8.8
20170609,0,0,0,24.6,9.5
20170610,0,0,0,22.7,12.3
20170611,0,0,0,20.5,10.4
20170612,0,0,0,18.3,4.3
20170613,0,0,0,22.4,1.5
20170614,0,0,0,26.3,4.3
20170615,0,0,0,27.8,6.3
20170616,0,0,0,28.9,8
20170617,0,0,0,29.8,9.4
20170618,0,0,0,31,12.2
20170619,0,0,0,32.3,13.1
20170620,0,0,0,31.5,13.9
20170621,0,0,0,33.1,13.7
20170622,0,0,0,31.2,13.8
20170623,0,0,0,31.9,11.7
20170624,0,0,0,31.5,13.8
20170625,0,0,0,29.5,13.7
20170626,0,0,0,29.7,12.4
20170627,0,0,0,27.9,10
20170628,0,0,0,26.8,9.2
20170629,0,0,0,27.4,9.2
20170630,0,0,0,30,9.8
20170701,0,0,0,28.9,10.3
20170702,0,0,0,26.9,11.4
20170703,0,0,0,27.9,11.6
20170704,0,0,0,29.8,10.8
20170705,0,0,0,30.8,12.7
20170706,0,0,0,30.8,17.7
20170707,0,0,0,32.1,14.1
20170708,0,0,0,29.3,14.9
20170709,0,0,0,27.8,12.8
20170710,0,0,0,27.3,12.5
20170711,15.2,0,0,24.8,10.5
20170712,2.5,0,0,24.4,10.1
20170713,0,0,0,27.3,11.4
20170714,0,0,0,26.7,11.9
20170715,0,0,0,26.1,12.6
20170716,5.1,0,0,25.6,12.3
20170717,5.1,0,0,25.3,11.3
20170718,33,0,0,25.9,12
20170719,7.6,0,0,25.7,11.1
20170720,5.1,0,0,24.1,11.9
20170721,0,0,0,21.8,12.1
20170722,2.5,0,0,25.5,13.1
20170723,0,0,0,25.5,13.6
20170724,12.7,0,0,19.2,13.7
20170725,2.5,0,0,20.7,11.9
20170726,7.6,0,0,24.4,10.8
20170727,10.2,0,0,24.9,11.9
20170728,5.1,0,0,21.4,11.6
20170729,2.5,0,0,22.6,11.9
20170730,5.1,0,0,23.1,13.3
20170731,0,0,0,23.9,13
20170801,0,0,0,25.6,12.5
20170802,0,0,0,25.6,12.6
20170803,0,0,0,23.4,11.9
20170804,5.1,0,0,23.7,12.7
20170805,12.7,0,0,21.3,11.6
20170806,2.5,0,0,22.2,10.8
20170807,0,0,0,23.9,10.5
20170808,0,0,0,24.5,9.4
20170809,0,0,0,25.8,9.3
20170810,0,0,0,25.7,11.3
20170811,0,0,0,22.4,11.3
20170812,5.1,0,0,22.6,10.9
20170813,12.7,0,0,22.9,10.2
20170814,0,0,0,22.5,10.4
20170815,0,0,0,19.8,7.7
20170816,7.6,0,0,21.9,6.1
20170817,0,0,0,23.8,8
20170818,0,0,0,25.2,8.6
20170819,0,0,0,25.3,9.5
20170820,0,0,0,23.1,12.1
20170821,0,0,0,23.7,10.9
20170822,0,0,0,24.7,9.7
20170823,2.5,0,0,26,11
20170824,7.6,0,0,22.3,10
20170825,0,0,0,24.6,9.3
20170826,0,0,0,27.3,11
20170827,0,0,0,27.5,12.5
20170828,0,0,0,25.9,11.4
20170829,0,0,0,26.2,11.5
20170830,0,0,0,26.9,10.4
20170831,0,0,0,26.1,11
20170901,0,0,0,26.5,10.4
20170902,0,0,0,26.2,10.8
20170903,5.1,0,0,27,10.6
20170904,2.5,0,0,28.9,9.6
20170905,0,0,0,25.6,11.1
20170906,0,0,0,25.4,10.4
20170907,0,0,0,25,9.9
20170908,2.5,0,0,23,9.1
20170909,5.1,0,0,18.1,11.1
20170910,2.5,0,0,21.2,9.9
20170911,2.5,0,0,25.1,10
20170912,0,0,0,26.6,NaN
20170913,0,0,0,24.6,10.5
20170914,0,0,0,19.3,10
20170915,2.5,0,0,18.9,6.7
20170916,0,0,0,19.8,4.9
20170917,0,0,0,19.7,6.2
20170918,0,0,0,20.6,5.1
20170919,0,0,0,19.9,9.2
20170920,0,0,0,20.2,7
20170921,0,0,0,18.8,9.3
20170922,0,0,0,15.6,7.2
20170923,0,0,0,15,0.9
20170924,0,0,0,15.3,-2
20170925,0,0,0,16,3.1
20170926,0,0,0,17.4,2.2
20170927,0,0,0,16.2,6.3
20170928,2.5,0,0,19.2,3.3
20170929,0,0,0,20.9,6
20170930,0,0,0,20,5.1
20171001,0,0,0,19.3,5.6
20171002,0,0,0,17.6,6.1
20171003,0,0,0,19.3,4.6
20171004,0,0,0,21.5,9
20171005,0,0,0,22.1,7.1
20171006,0,0,0,20.5,4.3
20171007,0,0,0,22.8,4.8
20171008,0,0,0,19.5,3.4
20171009,0,0,0,11.4,2.2
20171010,0,0,0,18,2.5
20171011,0,0,0,19.6,5.8
20171012,0,0,0,18.8,7.3
20171013,0,0,0,18.8,6.2
20171014,0,0,0,20.8,4.2
20171015,0,0,0,17.7,3.1
20171016,0,0,0,22.3,4.9
20171017,0,0,0,22.2,4.7
20171018,0,0,0,21.1,5.7
20171019,0,0,0,20,7.1
20171020,0,0,0,16.4,5.3
20171021,0,0,0,16,1
20171022,0,0,0,20.1,4.3
20171023,0,0,0,20.8,5.6
20171024,0,0,0,17.3,10.2
20171025,0,0,0,20.8,5.4
20171026,0,0,0,19.2,3.7
20171027,0,0,0,18.1,4.7
20171028,0,0,0,17.5,4
20171029,0,0,0,18.9,2.3
20171030,0,0,0,14.7,4.1
20171031,0,0,0,13.5,2.4
20171101,0,0,0,14,0.9
20171102,0,0,0,13.3,5.8
20171103,0,0,0,13.6,6.6
20171104,0,0,0,14.7,5.3
20171105,0,0,0,12.7,5
20171106,0,0,0,12,3.5
20171107,0,0,0,11.9,3.4
20171108,0,0,0,15.1,-0.5
20171109,0,0,0,15.7,3.1
20171110,0,0,0,15.3,2.3
20171111,0,0,0,15.7,2
20171112,0,0,0,17.3,1.5
20171113,0,0,0,17.8,4
20171114,0,0,0,16.4,2.4
20171115,0,0,0,14.8,2.2
20171116,0,0,0,14.7,3.2
20171117,0,0,0,9.2,0.9
20171118,0,0,0,6.9,-1.6
20171119,0,0,0,13.5,-2.1
20171120,0,0,0,13.5,-1.1
20171121,0,0,0,15,2.4
20171122,0,0,0,16.3,5.9
20171123,0,0,0,20.8,3.3
20171124,0,0,0,18.5,3.5
20171125,0,0,0,21.5,2.9
20171126,0,0,0,20.6,4
20171127,0,0,0,15.3,1.9
20171128,0,0,0,11.2,-2.9
20171129,0,0,0,13.1,3.9
20171130,0,0,0,15.2,4.4
20171201,0,0,0,13.5,1.1
20171202,0,0,0,12.6,1
20171203,0,0,0,12.5,2.7
20171204,0,0,0,5.8,-2
20171205,0,0,0,3.4,-3.7
20171206,0,0,0,6.2,-5.5
20171207,0,0,0,2.2,-5.8
20171208,0,0,0,9.5,-0.2
20171209,0,0,0,10,-2.2
20171210,0,0,0,10.5,-0.3
20171211,0,0,0,9,-2.6
20171212,0,0,0,11.9,-2.3
20171213,0,0,0,13.3,-3.8
20171214,0,0,0,6.5,-1.1
20171215,0,0,0,12.4,-2
20171216,0,0,0,7.1,-2.3
20171217,0,0,0,6.6,-3.1
20171218,0,0,0,9.3,-3.6
20171219,0,0,0,10.5,-4.3
20171220,0,0,0,7.8,-3.2
20171221,0,0,0,1.4,-7.3
20171222,0,0,0,7.5,-5.5
20171223,0,0,0,9.8,-4.4
20171224,0,0,0,14.3,0.1
20171225,0,0,0,12.2,-1.7
20171226,0,0,0,13,-2.1
20171227,0,0,0,16.1,-2.2
20171228,0,0,0,15.5,-1.3
20171229,0,0,0,18.5,-0.4
20171230,0,0,0,15.4,-0.2
20171231,0,0,0,13,-1.7
20180101,0,0,0,13.4,-2.3
20180102,0,0,0,7.8,-0.6
20180103,0,0,0,13.1,0.9
20180104,0,0,0,12.8,0.5
20180105,0,0,0,13.6,0
20180106,0,0,0,13.2,0.2
20180107,0,0,0,8.3,-0.9
20180108,0,0,0,10.7,-1.2
20180109,20.3,15.2,10.2,9.8,0.1
20180110,2.5,10.2,7.6,2.1,-1.4
20180111,0,10.2,7.6,8,-5.1
20180112,0,10.2,2.5,12.2,-2.8
20180113,0,2.5,2.5,10.4,0.8
20180114,0,0,0,10.9,0.9
20180115,0,0,0,13.5,-1.1
20180116,0,0,0,9,-1.5
20180117,0,0,0,10.1,-2.8
20180118,0,0,0,13.4,-0.4
20180119,0,0,0,11.3,-0.6
20180120,25.4,22.9,20.3,5.3,-3.9
20180121,2.5,27.9,22.9,1.1,-11.8
20180122,2.5,27.9,20.3,2.1,-12.6
20180123,0,30.5,17.8,2.9,-4.9
20180124,2.5,30.5,15.2,13,-5
20180125,0,30.5,12.7,9.4,-0.2
20180126,0,30.5,12.7,4.1,-5.2
20180127,0,30.5,12.7,7.2,-2.9
20180128,0,30.5,12.7,8.3,-1.1
20180129,0,27.9,10.2,11.3,-1.3
20180130,0,27.9,10.2,14.7,-1.5
20180131,0,22.9,7.6,14.7,-0.7
20180201,0,15.2,5.1,16.2,-0.3
20180202,0,5.1,2.5,14.4,-0.2
20180203,0,2.5,2.5,14.7,-0.4
20180204,0,0,0,15.7,-1
20180205,0,0,0,15,-0.3
20180206,0,0,0,11.7,-1.1
20180207,0,0,0,10.4,-1.6
20180208,0,0,0,14.4,0.1
20180209,0,0,0,15.2,-0.8
20180210,0,0,0,10.8,-2.2
20180211,0,0,0,9.3,-5.2
20180212,15.2,12.7,2.5,3.7,1.3
20180213,5.1,12.7,2.5,4.8,0.8
20180214,15.2,27.9,15.2,5.4,0.8
20180215,2.5,25.4,12.7,6.3,-1.6
20180216,0,25.4,10.2,8.1,-2.9
20180217,0,22.9,7.6,12.7,-4.2
20180218,2.5,15.2,7.6,7.8,0.2
20180219,5.1,15.2,10.2,2.8,-10.6
20180220,0,15.2,12.7,0.4,-12.9
20180221,5.1,17.8,10.2,2.2,-13
20180222,0,17.8,10.2,1.5,-10.9
20180223,10.2,30.5,25.4,-1.1,-10.7
20180224,2.5,30.5,20.3,1.5,-15.4
20180225,0,30.5,17.8,6.7,-13.6
20180226,0,30.5,17.8,7.6,-7.8
20180227,7.6,40.6,20.3,6.7,-2.9
20180228,7.6,48.3,25.4,3.2,-4.2
20180301,0,48.3,20.3,7.5,-7.4
20180302,0,48.3,17.8,10,-2.7
20180303,0,48.3,15.2,9.5,0.3
20180304,0,43.2,15.2,4.4,-3.9
20180305,0,40.6,15.2,4.8,-4.2
20180306,0,40.6,12.7,7.8,-2.4
20180307,2.5,43.2,12.7,12,-3.9
20180308,0,30.5,10.2,13.5,-1.1
20180309,2.5,22.9,5.1,13,-1.9
20180310,2.5,17.8,5.1,9.5,-0.2
20180311,7.6,7.6,2.5,8.5,0.8
20180312,0,7.6,2.5,11.2,0.4
20180313,0,5.1,2.5,15.3,0.6
20180314,0,5.1,2.5,13.4,1.2
20180315,7.6,10.2,2.5,4.9,-1
20180316,0,5.1,2.5,7.6,-2.2
20180317,2.5,5.1,2.5,6.8,-1.1
20180318,7.6,0,0,5.1,-3.8
20180319,0,0,0,9,-3.5
20180320,2.5,0,0,12.2,-4.8
20180321,0,0,0,13.9,0
20180322,0,0,0,16.5,2.7
20180323,0,0,0,13.7,0.9
20180324,0,0,0,11.1,0.4
20180325,0,0,0,10.2,0.1
20180326,0,0,0,7.9,-3.7
20180327,0,0,0,9.2,-1.4
20180328,0,0,0,13.6,-3.7
20180329,0,0,0,15.4,-1
20180330,0,0,0,16.2,0
20180331,0,0,0,18.5,1.6
20180401,0,0,0,16.1,2.9
20180402,0,0,0,15.5,1.2
20180403,0,0,0,16.6,0.1
20180404,0,0,0,16.2,0.5
20180405,0,0,0,17.5,0.9
20180406,0,0,0,17.6,5.4
20180407,0,0,0,20,7
20180408,0,0,0,19,5.3
20180409,0,0,0,16.8,2
20180410,0,0,0,20.5,2.1
20180411,0,0,0,19.8,5.2
20180412,0,0,0,14,0.3
20180413,0,0,0,8.9,-3
20180414,0,0,0,13.7,-0.5
20180415,0,0,0,17,-0.6
20180416,0,0,0,15.5,6
20180417,0,0,0,12.1,1.8
20180418,0,0,0,15.7,0.9
20180419,0,0,0,12.9,-1.2
20180420,0,0,0,7.3,-1.4
20180421,0,0,0,17.8,-1.9
20180422,0,0,0,19.8,1.2
20180423,0,0,0,20.4,3.4
20180424,0,0,0,21.3,4.1
20180425,0,0,0,22,5.8
20180426,0,0,0,22.1,4.6
20180427,0,0,0,20.7,6.2
20180428,0,0,0,20.4,5.1
20180429,0,0,0,17.2,7.3
20180430,0,0,0,13.9,5.4
20180501,10.2,0,0,11.8,1.2
20180502,7.6,0,0,4.4,NaN
20180503,0,0,0,12.8,-1.6
20180504,0,0,0,17.3,2.9
20180505,0,0,0,22.6,3.7
20180506,0,0,0,23.6,6.9
20180507,0,0,0,23.1,7.3
20180508,0,0,0,26.1,6.7
20180509,0,0,0,25.5,8.1
20180510,0,0,0,24.1,7.7
20180511,0,0,0,19.8,9.8
20180512,0,0,0,16.6,5.4
20180513,0,0,0,16.6,1.8
20180514,0,0,0,18.1,1.5
20180515,0,0,0,20.4,3.7
20180516,0,0,0,21.9,4.1
20180517,0,0,0,21.1,5.2
20180518,0,0,0,19.8,2
20180519,0,0,0,21.3,3.8
20180520,0,0,0,20.5,3.5
20180521,0,0,0,20.3,3.6
20180522,0,0,0,19.5,4.2
20180523,0,0,0,20.3,2.1
20180524,0,0,0,23.1,3.9
20180525,0,0,0,22.5,6.1
20180526,0,0,0,19.6,7.3
20180527,0,0,0,19,0.8
20180528,0,0,0,22,3.7
20180529,0,0,0,24,5.3
20180530,0,0,0,23.4,8.6
20180531,0,0,0,22.7,7.5
20180601,0,0,0,24.1,7.5
20180602,0,0,0,26.4,6.9
20180603,0,0,0,27.5,6.7
20180604,0,0,0,28,8.9
20180605,0,0,0,25.3,10
20180606,0,0,0,25.6,10.7
20180607,0,0,0,25.5,8.5
20180608,0,0,0,27.2,7.9
20180609,0,0,0,26.6,10.2
20180610,0,0,0,25.7,9.5
20180611,0,0,0,27.3,6.9
20180612,0,0,0,28.9,8.8
20180613,0,0,0,27.9,11.1
20180614,0,0,0,27.4,13
20180615,0,0,0,23.6,11
20180616,0,0,0,14.7,11
20180617,0,0,0,19.7,10.1
20180618,0,0,0,23.8,7.4
20180619,0,0,0,25.9,6.1
20180620,0,0,0,30.1,8
20180621,0,0,0,31,10.1
20180622,0,0,0,30.5,9.6
20180623,0,0,0,28.2,9.9
20180624,0,0,0,26.7,9.6
20180625,0,0,0,29.1,10
20180626,0,0,0,29.5,10.7
20180627,0,0,0,29.9,10.3
20180628,0,0,0,27.9,11.5
20180629,0,0,0,24.6,11.3
20180630,0,0,0,25.1,9.1
20180701,0,0,0,28.3,8.8
20180702,0,0,0,28.8,10.1
20180703,0,0,0,25.9,11.3
20180704,0,0,0,26.9,10.6
20180705,0,0,0,31.1,12.5
20180706,0,0,0,29.4,14
20180707,5.1,0,0,26.5,13.5
20180708,2.5,0,0,29,11.9
20180709,2.5,0,0,25,11.9
20180710,17.8,0,0,19,10.9
20180711,0,0,0,22.9,12.1
20180712,2.5,0,0,22.1,11.9
20180713,5.1,0,0,24.9,11.3
20180714,7.6,0,0,21.1,13.2
20180715,10.2,0,0,20.3,13.1
20180716,5.1,0,0,26.2,13
20180717,2.5,0,0,26.1,14.3
20180718,5.1,0,0,25.1,13.9
20180719,7.6,0,0,26.6,11.8
20180720,2.5,0,0,27.7,13.4
20180721,0,0,0,25.7,13.2
20180722,0,0,0,27.8,12.1
20180723,0,0,0,29,13.5
20180724,0,0,0,29.8,13.4
20180725,0,0,0,30,13.8
20180726,0,0,0,27.3,13.8
20180727,0,0,0,26.5,13.5
20180728,5.1,0,0,26.7,12.5
20180729,0,0,0,27,13.1
20180730,0,0,0,29.5,12.5
20180731,0,0,0,27.9,12.2
20180801,0,0,0,28.3,12.3
20180802,2.5,0,0,26.8,12.2
20180803,2.5,0,0,27,11.6
20180804,0,0,0,28.3,12.6
20180805,0,0,0,28.2,13
20180806,0,0,0,29.8,12.8
20180807,0,0,0,31.3,12.2
20180808,0,0,0,27.7,11.6
20180809,0,0,0,25.5,11.2
20180810,0,0,0,25.4,11.6
20180811,0,0,0,26.3,12.9
20180812,0,0,0,26.2,11.5
20180813,0,0,0,25.9,10.9
20180814,7.6,0,0,26.7,11.9
20180815,7.6,0,0,24.1,11.7
20180816,0,0,0,24,10.9
20180817,0,0,0,23.5,12.4
20180818,17.8,0,0,24.4,10.7
20180819,7.6,0,0,27.1,10.7
20180820,0,0,0,27,11.9
20180821,0,0,0,22.9,11.9
20180822,27.9,0,0,18.5,10.6
20180823,5.1,0,0,22.9,10
20180824,2.5,0,0,23.5,11
20180825,0,0,0,21.5,10.1
20180826,0,0,0,21.6,9.2
20180827,0,0,0,22.7,10.5
20180828,0,0,0,23.2,9.4
20180829,2.5,0,0,23.5,8.6
20180830,0,0,0,24.6,10.3
20180831,0,0,0,23.5,9.3
20180901,0,0,0,22.4,10
20180902,0,0,0,21.7,8.3
20180903,0,0,0,19.9,7.7
20180904,0,0,0,21.1,7.3
20180905,2.5,0,0,22.7,7.4
20180906,0,0,0,24.2,8.1
20180907,0,0,0,24.3,9.6
20180908,0,0,0,26.2,9.4
20180909,0,0,0,25.8,9.9
20180910,0,0,0,24.9,10.3
20180911,0,0,0,24.5,10.1
20180912,0,0,0,24.6,11.2
20180913,0,0,0,24.1,7.2
20180914,0,0,0,25.2,7.9
20180915,0,0,0,26.4,10
20180916,0,0,0,25.6,10.1
20180917,0,0,0,25.5,10.6
20180918,0,0,0,25.7,9.8
20180919,0,0,0,15.3,8.9
20180920,0,0,0,22.8,8
20180921,0,0,0,24.1,6.1
20180922,0,0,0,23.4,8.6
20180923,0,0,0,23.2,8.1
20180924,0,0,0,21.8,8.4
20180925,0,0,0,22.9,8
20180926,0,0,0,24,7.8
20180927,0,0,0,24.1,6.2
20180928,0,0,0,23.9,6.2
20180929,0,0,0,22.3,8.9
20180930,0,0,0,22.3,8.5
20181001,0,0,0,15.2,11
20181002,61,0,0,13.8,11
20181003,7.6,0,0,17.7,11.7
20181004,0,0,0,15.3,8.4
20181005,0,0,0,15.8,4.6
20181006,10.2,5.1,2.5,14.5,3.6
20181007,30.5,7.6,5.1,7.6,1.5
20181008,5.1,2.5,2.5,8.1,0.3
20181009,2.5,0,0,11.9,0.3
20181010,0,0,0,11.6,2.7
20181011,5.1,0,0,10.9,5.1
20181012,2.5,2.5,2.5,13.3,6.4
20181013,0,5.1,2.5,14.2,4.7
20181014,2.5,5.1,2.5,11.9,2.1
20181015,0,5.1,2.5,5.8,-0.4
20181016,7.6,12.7,5.1,2.4,-0.8
20181017,5.1,0,0,6.7,1.5
20181018,2.5,0,0,12.4,2.3
20181019,0,0,0,10.3,3.5
20181020,0,0,0,NaN,NaN
20181021,5.1,0,0,17,6.6
20181022,0,0,0,14.8,4.9
20181023,0,0,0,10.8,3.8
20181024,5.1,0,0,15.2,1.8
20181025,0,0,0,16.3,2.8
20181026,0,0,0,15.8,7.2
20181027,0,0,0,20.5,2.2
20181028,2.5,0,0,20.2,3.2
20181029,0,0,0,16.8,5.5
20181030,0,0,0,13.8,2.2
20181031,0,0,0,8.8,-1.5
20181101,5.1,0,0,12.4,-1.5
20181102,0,0,0,15.3,2.4
20181103,0,0,0,13.5,0.7
20181104,0,0,0,12.8,-0.2
20181105,0,0,0,13.8,1.3
20181106,0,0,0,14.2,1.3
20181107,0,0,0,14,0.4
20181108,0,0,0,9,-0.5
20181109,0,0,0,6.1,-1.8
20181110,0,0,0,11,-1.6
20181111,0,0,0,7.4,-2.2
20181112,0,0,0,2.1,-4
20181113,0,0,0,2.8,-4.3
20181114,0,0,0,7.6,-0.8
20181115,0,0,0,9.6,-1.4
20181116,0,0,0,11.9,-2.7
20181117,0,0,0,11.2,-2.1
20181118,0,0,0,11.5,-3.2
20181119,0,0,0,10.1,-6.1
20181120,0,0,0,10.2,-1.7
20181121,0,0,0,13.3,-2.2
20181122,0,0,0,8,1.2
20181123,0,0,0,9.6,-1.2
20181124,0,0,0,8.6,-1.2
20181125,0,0,0,4.3,-3
20181126,0,0,0,8.3,-4.2
20181127,0,0,0,13,-4.1
20181128,2.5,0,0,10.5,-0.6
20181129,10.2,20.3,15.2,7.9,-0.1
20181130,20.3,38.1,20.3,1.6,-0.1
20181201,2.5,38.1,25.4,4,-0.9
20181202,2.5,40.6,22.9,3.3,-11
20181203,5.1,40.6,20.3,4.3,-12.7
20181204,0,40.6,20.3,4.5,-7.5
20181205,5.1,40.6,15.2,10.3,-7.3
20181206,2.5,43.2,15.2,3.4,1.2
20181207,2.5,43.2,15.2,3.1,1
20181208,0,38.1,15.2,8.1,-2.8
20181209,0,38.1,12.7,6.2,-3.7
20181210,0,38.1,10.2,9.7,0
20181211,0,35.6,10.2,11.8,-1.3
20181212,0,33,7.6,7.9,-2.2
20181213,0,30.5,7.6,5.7,-3
20181214,0,30.5,7.6,10.9,-1.1
20181215,0,30.5,7.6,12,-1.1
20181216,0,27.9,7.6,11.1,-0.8
20181217,0,27.9,7.6,8,-1.9
20181218,0,25.4,5.1,9.2,-3.1
20181219,0,20.3,5.1,14.6,-0.4
20181220,0,12.7,2.5,15.4,-0.3
20181221,0,10.2,2.5,10,-0.4
20181222,0,7.6,2.5,11.8,-1.8
20181223,0,7.6,2.5,10.6,-2.7
20181224,0,5.1,2.5,11.8,-1.9
20181225,0,5.1,2.5,4.6,-1.1
20181226,0,5.1,2.5,4.5,-4.9
20181227,0,10.2,10.2,-1.8,-12.7
20181228,5.1,10.2,10.2,-2.1,-12.1
20181229,0,10.2,7.6,-4.5,-8.5
20181230,0,10.2,7.6,7.4,-10.6
20181231,5.1,20.3,12.7,-3.6,-12.4
