Date,Prec,SWE,Sdepth,Tmin,Tmax
20170704,0,0,0,24.2,13.4
20170705,0,0,0,27.2,16.3
20170706,0,0,0,28.6,19.9
20170707,0,0,0,28.5,19.4
20170708,0,0,0,26.7,17.4
20170709,0,0,0,25.4,15.8
20170710,0,0,0,20.2,12.2
20170711,0,0,0,19,9.9
20170712,0,0,0,22.5,12.7
20170713,0,0,0,23.6,15.6
20170714,0,0,0,27.7,15.5
20170715,0,0,0,21.9,14.4
20170716,0,0,0,17.5,8.8
20170717,0,0,0,19.3,9
20170718,0,0,0,22.5,11.9
20170719,0,0,0,24.4,14.2
20170720,0,0,0,19,10.6
20170721,0,0,0,19.2,9
20170722,0,0,0,22.9,11.9
20170723,0,0,0,25,14.9
20170724,0,0,0,22.4,14.5
20170725,0,0,0,23.7,14.6
20170726,0,0,0,24.1,16.5
20170727,0,0,0,23.2,15.8
20170728,0,0,0,25.7,15.1
20170729,0,0,0,26.6,15.9
20170730,0,0,0,24.1,15.9
20170731,0,0,0,25.9,15.6
20170801,0,0,0,26.2,17.8
20170802,0,0,0,27,17.8
20170803,0,0,0,26.2,15.8
20170804,0,0,0,25.6,17.8
20170805,0,0,0,23.3,14.7
20170806,0,0,0,24.5,14
20170807,0,0,0,25.2,17.2
20170808,0,0,0,25.9,17.9
20170809,0,0,0,24.8,18
20170810,0,0,0,25.1,17.5
20170811,0,0,0,26,18.4
20170812,0,0,0,23.2,15.4
20170813,5.1,0,0,15.6,8.8
20170814,0,0,0,15.7,6.4
20170815,0,0,0,19.1,9.6
20170816,0,0,0,20.2,11
20170817,0,0,0,20.6,10.9
20170818,0,0,0,21.7,12.3
20170819,0,0,0,17.3,9.1
20170820,0,0,0,18.1,10
20170821,0,0,0,22.4,11.9
20170822,0,0,0,24.2,15.1
20170823,0,0,0,21.6,14.3
20170824,0,0,0,18.8,11
20170825,0,0,0,19.1,9.1
20170826,0,0,0,22,11.3
20170827,0,0,0,26.4,15.5
20170828,0,0,0,25.8,18.4
20170829,0,0,0,29.4,19.9
20170830,0,0,0,26.2,15.2
20170831,0,0,0,19.9,11.2
20170901,0,0,0,22.4,11.8
20170902,0,0,0,27.5,17.3
20170903,0,0,0,27.1,18.7
20170904,0,0,0,23.7,15.2
20170905,0,0,0,23.7,15.4
20170906,0,0,0,27.3,NaN
20170907,0,0,0,27.1,16.4
20170908,0,0,0,22.9,14.3
20170909,0,0,0,20.5,11.7
20170910,0,0,0,16.6,9.5
20170911,0,0,0,23.1,11.1
20170912,0,0,0,23.8,14.7
20170913,0,0,0,16.3,8.7
20170914,0,0,0,9.7,3.1
20170915,0,0,0,6.1,1.8
20170916,0,2.5,2.5,12.9,1.4
20170917,2.5,2.5,2.5,13.9,5.3
20170918,12.7,2.5,2.5,6.3,1.7
20170919,40.6,38.1,12.7,1.7,0.6
20170920,25.4,55.9,15.2,1.3,0.7
20170921,7.6,58.4,15.2,5.4,0.4
20170922,2.5,55.9,20.3,4.9,0.6
20170923,0,53.3,17.8,5.6,0.5
20170924,2.5,48.3,12.7,7.7,2.1
20170925,0,38.1,12.7,12.9,4.3
20170926,0,25.4,7.6,15.3,5.4
20170927,2.5,5.1,2.5,16.7,8.4
20170928,0,2.5,2.5,17.9,10.9
20170929,0,0,0,17.9,7.2
20170930,0,0,0,7.2,0.9
20171001,0,0,0,4.3,0.7
20171002,2.5,2.5,2.5,3.4,-1.7
20171003,0,2.5,2.5,5.6,-2.3
20171004,2.5,2.5,2.5,11.7,1.7
20171005,0,2.5,2.5,8.6,3.6
20171006,0,2.5,2.5,11.5,3.3
20171007,2.5,2.5,2.5,4.9,0.3
20171008,0,2.5,2.5,2.4,-0.3
20171009,0,2.5,2.5,5.3,-0.6
20171010,0,2.5,2.5,7.3,1.8
20171011,10.2,15.2,7.6,1.8,-1.6
20171012,12.7,25.4,20.3,0.2,-2.2
20171013,27.9,53.3,38.1,-0.4,-2.9
20171014,2.5,53.3,33,0.5,-2.6
20171015,2.5,53.3,33,5.1,-1.3
20171016,0,53.3,30.5,11.2,2.9
20171017,0,50.8,22.9,9.7,2.1
20171018,5.1,50.8,20.3,7.4,2.1
20171019,0,40.6,12.7,13.3,3.5
20171020,10.2,53.3,17.8,3.5,-1.4
20171021,27.9,76.2,30.5,0.8,-2.2
20171022,25.4,73.7,22.9,4.6,0.8
20171023,2.5,68.6,22.9,7.3,0.6
20171024,0,66,20.3,12.6,3.4
20171025,0,61,17.8,9.5,4.4
20171026,0,55.9,17.8,9.1,1.9
20171027,0,53.3,17.8,10.6,3.5
20171028,0,48.3,17.8,16.3,7
20171029,0,45.7,15.2,10.9,-0.9
20171030,0,40.6,15.2,4.1,-3.2
20171031,0,43.2,15.2,4.7,-2
20171101,0,43.2,12.7,3.2,-0.4
20171102,5.1,50.8,20.3,0.5,-0.9
20171103,5.1,55.9,22.9,-0.2,-4.1
20171104,12.7,71.1,38.1,-3.4,-4.6
20171105,22.9,91.4,58.4,-2.8,-4.5
20171106,0,94,53.3,-3.8,-6.8
20171107,0,94,48.3,-1.3,-6.7
20171108,5.1,94,45.7,1.3,-4.1
20171109,5.1,99.1,45.7,2.3,-0.2
20171110,5.1,104.1,45.7,0.2,-1.2
20171111,2.5,106.7,45.7,0.8,-0.9
20171112,2.5,106.7,43.2,2.1,-0.6
20171113,0,109.2,43.2,2.5,-1.4
20171114,0,106.7,43.2,0.2,-2.4
20171115,2.5,109.2,43.2,3.8,-2.8
20171116,5.1,119.4,50.8,0.9,-2.7
20171117,2.5,124.5,53.3,-2.5,-3.9
20171118,0,121.9,50.8,-0.1,-3.7
20171119,0,121.9,45.7,-1.4,-4.3
20171120,45.7,157.5,68.6,1.2,-1.7
20171121,30.5,165.1,58.4,5.3,-0.6
20171122,12.7,147.3,45.7,7.4,4.8
20171123,17.8,129.5,38.1,6.6,0.6
20171124,0,127,35.6,0.6,-1.9
20171125,5.1,127,40.6,6.1,-2.7
20171126,2.5,127,38.1,8.9,0.1
20171127,0,127,35.6,0.1,-3
20171128,12.7,139.7,50.8,-2.2,-4.2
20171129,0,139.7,50.8,-2.4,-4.2
20171130,0,137.2,50.8,-3.2,-4.9
20171201,2.5,137.2,50.8,-1.7,-3.7
20171202,7.6,139.7,50.8,-1.2,-2.6
20171203,5.1,147.3,55.9,-1.6,-6.9
20171204,0,147.3,53.3,-6.1,-9.2
20171205,0,147.3,50.8,-2.3,-6.4
20171206,0,147.3,58.4,1.8,-6.3
20171207,0,149.9,55.9,3,-4
20171208,0,149.9,53.3,4.9,-0.3
20171209,0,149.9,53.3,6.3,-0.6
20171210,0,149.9,55.9,7,0.1
20171211,0,147.3,55.9,7.9,1.2
20171212,0,147.3,55.9,2.6,-1.8
20171213,0,147.3,53.3,0.4,-4
20171214,0,149.9,55.9,0.8,-3
20171215,2.5,154.9,58.4,-1.4,-6
20171216,0,154.9,61,-5.9,-8.8
20171217,12.7,165.1,68.6,-3.1,-8
20171218,35.6,203.2,86.4,-0.9,-3.1
20171219,40.6,248.9,116.8,-0.4,-3.3
20171220,5.1,259.1,116.8,-3.2,-7
20171221,0,259.1,114.3,-6.1,-7.9
20171222,7.6,269.2,116.8,-5.2,-8.4
20171223,0,269.2,116.8,-8.3,-15.4
20171224,0,269.2,114.3,-8.7,-14.7
20171225,2.5,271.8,114.3,-6.2,-11.3
20171226,2.5,271.8,116.8,-7,-11.6
20171227,7.6,279.4,119.4,-3.7,-7.8
20171228,45.7,327.7,147.3,-1.9,-4
20171229,55.9,396.2,182.9,0.9,-2.2
20171230,5.1,411.5,177.8,0.9,-4.9
20171231,0,408.9,175.3,0.2,-6.5
20180101,0,408.9,NaN,0.9,-6.3
20180102,0,408.9,160,2.7,-5.1
20180103,10.2,411.5,157.5,2.8,-1.9
20180104,0,411.5,157.5,2.1,-0.5
20180105,5.1,416.6,NaN,2.2,0.1
20180106,5.1,426.7,162.6,0.6,-2.6
20180107,2.5,429.3,157.5,-0.4,-2.4
20180108,2.5,429.3,154.9,2.5,-0.6
20180109,15.2,447,162.6,1.2,-2.5
20180110,5.1,457.2,167.6,-2.5,-4.9
20180111,50.8,508,193,-0.4,-3.9
20180112,20.3,535.9,198.1,0.5,-1
20180113,7.6,546.1,200.7,0.9,-1.2
20180114,0,551.2,195.6,7.5,0.9
20180115,2.5,551.2,190.5,8.5,3.9
20180116,0,551.2,190.5,4.3,-0.6
20180117,0,551.2,188,3.8,-0.9
20180118,17.8,576.6,198.1,3.6,-2.5
20180119,7.6,581.7,198.1,-2.5,-4.1
20180120,5.1,586.7,203.2,-3.1,-4.2
20180121,5.1,596.9,205.7,-1.5,-4.1
20180122,7.6,602,200.7,-2.2,-3.7
20180123,7.6,614.7,210.8,-1.8,-4.2
20180124,25.4,635,215.9,0.1,-1.8
20180125,12.7,655.3,228.6,-0.3,-4.4
20180126,10.2,673.1,238.8,-4.3,-5
20180127,7.6,688.3,241.3,-0.8,-5.2
20180128,5.1,690.9,236.2,0.9,-2.4
20180129,2.5,690.9,231.1,3.4,0.9
20180130,2.5,696,223.5,1.1,-4.9
20180131,0,698.5,223.5,-4.4,-6
20180201,5.1,703.6,226.1,-1,-5.3
20180202,35.6,726.4,228.6,2.7,-2.1
20180203,5.1,726.4,226.1,2.4,1
20180204,27.9,718.8,215.9,3.7,1.1
20180205,7.6,731.5,218.4,1.1,-0.9
20180206,7.6,739.1,223.5,-0.4,-1.8
20180207,0,741.7,223.5,2.5,-0.5
20180208,0,741.7,218.4,4.4,-0.1
20180209,0,741.7,215.9,-0.1,-5.7
20180210,0,741.7,213.4,-4.3,-9.3
20180211,0,739.1,213.4,1.5,-10.9
20180212,2.5,736.6,210.8,-2.5,-13.2
20180213,0,726.4,210.8,2.5,-10.5
20180214,2.5,741.7,221,-2.4,-6.1
20180215,0,739.1,218.4,-4.5,-7.7
20180216,33,779.8,243.8,-2.8,-6.5
20180217,40.6,835.7,276.9,-0.8,-5.5
20180218,5.1,840.7,276.9,-3.5,-14.6
20180219,5.1,840.7,274.3,-10.5,-16.9
20180220,0,840.7,271.8,-12.1,-18.1
20180221,0,838.2,266.7,-8.1,-14.9
20180222,0,840.7,269.2,-5.1,-12.5
20180223,2.5,843.3,271.8,-9.1,-12.8
20180224,10.2,858.5,289.6,-3.9,-11.2
20180225,40.6,919.5,NaN,-4.4,-7.6
20180226,2.5,922,NaN,-4.5,-9.2
20180227,2.5,924.6,NaN,-6.2,-9.9
20180228,2.5,927.1,304.8,-1.1,-7.3
20180301,5.1,939.8,NaN,0.3,-4.5
20180302,12.7,955,NaN,-1.4,-6.1
20180303,0,955,NaN,3.8,-7.1
20180304,0,955,NaN,0.2,-6.2
20180305,5.1,967.7,NaN,-4,-5.2
20180306,2.5,967.7,NaN,4.1,-5
20180307,0,967.7,NaN,5.7,-4.2
20180308,7.6,980.4,NaN,4.6,-1.7
20180309,7.6,988.1,NaN,0.4,-5.5
20180310,2.5,990.6,NaN,6.3,-5.6
20180311,2.5,990.6,NaN,10.5,1
20180312,0,990.6,NaN,10.7,2
20180313,0,988.1,NaN,12.3,3.7
20180314,2.5,993.1,NaN,7.2,-1.1
20180315,2.5,998.2,NaN,1,-3.2
20180316,5.1,998.2,NaN,5.2,-2.4
20180317,10.2,1008.4,NaN,1.5,-2.4
20180318,5.1,1018.5,NaN,-2,-3.9
20180319,2.5,1021.1,NaN,5.4,-4.1
20180320,2.5,1021.1,NaN,5.5,-3.9
20180321,2.5,1023.6,NaN,5.1,-1.1
20180322,10.2,1036.3,NaN,5.1,-4.2
20180323,0,1036.3,NaN,0.2,-5.7
20180324,0,1038.9,NaN,0,-5.6
20180325,2.5,1038.9,NaN,2.7,-5.1
20180326,2.5,1041.4,NaN,-0.7,-6
20180327,7.6,1051.6,NaN,1.5,-2.4
20180328,2.5,1056.6,NaN,2.7,-2.5
20180329,0,1056.6,NaN,4.7,-4.1
20180330,2.5,1059.2,NaN,4.3,-0.1
20180331,2.5,1066.8,NaN,7.2,-1.8
20180401,15.2,1082,NaN,0.4,-2.9
20180402,7.6,1092.2,NaN,-2.9,-8.2
20180403,0,1097.3,NaN,1.4,-6.5
20180404,10.2,1115.1,NaN,2.2,-2.5
20180405,15.2,1127.8,NaN,3.5,0.5
20180406,5.1,1120.1,NaN,6.4,1.1
20180407,10.2,1135.4,NaN,4.2,-0.2
20180408,30.5,1181.1,NaN,0.6,-0.4
20180409,0,1183.6,NaN,7,-1
20180410,5.1,1183.6,NaN,7.1,2
20180411,2.5,1181.1,NaN,6.4,-0.3
20180412,12.7,1209,NaN,2.7,-3.2
20180413,5.1,1211.6,NaN,1.4,-4.1
20180414,12.7,1229.4,NaN,4.1,-0.3
20180415,15.2,1244.6,NaN,5.1,0.5
20180416,5.1,1252.2,NaN,3,-2.8
20180417,12.7,1267.5,NaN,-0.4,-3.4
20180418,5.1,1270,NaN,7.3,-4
20180419,0,1264.9,NaN,11.9,0.8
20180420,0,1259.8,NaN,12.7,1.5
20180421,0,1252.2,NaN,7.7,-0.2
20180422,0,1244.6,NaN,8.9,-1.6
20180423,0,1234.4,NaN,12.4,0.3
20180424,0,1224.3,NaN,14.8,1.1
20180425,0,1206.5,NaN,15.4,4.8
20180426,0,1183.6,NaN,18.8,8.1
20180427,0,1155.7,NaN,22.7,4.6
20180428,0,1127.8,NaN,5.2,1.5
20180429,2.5,1122.7,NaN,5.1,0.8
20180430,0,1117.6,NaN,5.3,0.2
20180501,2.5,1110,NaN,7.5,0.6
20180502,0,1097.3,NaN,9.9,1.8
20180503,0,1082,NaN,15.4,4.9
20180504,0,1056.6,NaN,17.4,8.3
20180505,0,1021.1,NaN,15.5,8.3
20180506,0,990.6,NaN,20.4,6.2
20180507,5.1,965.2,NaN,8.7,6.1
20180508,0,944.9,NaN,18.5,6.6
20180509,5.1,909.3,NaN,9.2,4.5
20180510,0,896.6,NaN,6.7,1.5
20180511,0,886.5,NaN,6.4,1.2
20180512,2.5,866.1,NaN,16,2.9
20180513,0,838.2,NaN,18.1,7.5
20180514,0,800.1,NaN,19.8,10.3
20180515,0,756.9,NaN,22.3,12.5
20180516,5.1,729,NaN,12.6,7
20180517,2.5,703.6,NaN,9.9,6.9
20180518,2.5,678.2,NaN,8.9,4.4
20180519,2.5,650.2,NaN,13.8,3.7
20180520,0,627.4,NaN,16.4,7.8
20180521,0,599.4,NaN,13.9,7.7
20180522,0,558.8,NaN,19.9,9.2
20180523,0,515.6,NaN,19,9.9
20180524,5.1,480.1,NaN,17.5,8
20180525,20.3,436.9,NaN,20.9,8.9
20180526,25.4,398.8,NaN,10.6,5.6
20180527,0,363.2,NaN,16.8,5.7
20180528,0,332.7,NaN,17.1,8.8
20180529,0,299.7,NaN,15.9,5.2
20180530,0,269.2,NaN,13.4,3.4
20180531,2.5,254,NaN,7.7,2.5
20180601,0,233.7,NaN,8.3,1
20180602,0,198.1,NaN,16.4,5.1
20180603,0,137.2,NaN,21.9,10.1
20180604,0,109.2,NaN,11.6,5.4
20180605,0,73.7,NaN,14.4,5.2
20180606,0,33,NaN,19.3,7.2
20180607,0,2.5,NaN,20.2,9.9
20180608,0,0,NaN,20.2,8.6
20180609,7.6,0,NaN,10.1,1.6
20180610,5.1,0,NaN,5.8,-0.1
20180611,5.1,0,NaN,7.8,0.8
20180612,0,0,NaN,14.4,2
20180613,0,0,NaN,16,5.5
20180614,0,0,NaN,11.6,2.5
20180615,0,0,NaN,15.3,5.4
20180616,5.1,0,NaN,8.3,5.4
20180617,0,0,NaN,13.2,5.1
20180618,5.1,0,NaN,10.9,7.7
20180619,0,0,NaN,15.4,7.6
20180620,0,0,NaN,19.5,9.7
20180621,12.7,0,NaN,14.2,8.5
20180622,0,0,NaN,17.1,8.6
20180623,0,0,NaN,11.7,5.8
20180624,0,0,NaN,20,9.5
20180625,0,0,NaN,15.7,7.2
20180626,0,0,NaN,14,4.2
20180627,0,0,NaN,18.8,7.1
20180628,0,0,NaN,13.4,7.3
20180629,0,0,NaN,11.5,4.6
20180630,2.5,0,NaN,14.6,6.7
20180701,0,0,NaN,14.5,6.2
20180702,0,0,NaN,11.1,4.5
20180703,0,0,NaN,9.2,3.1
20180704,0,0,NaN,17.5,6
20180705,0,0,NaN,27.3,16.6
20180706,0,0,NaN,21.3,14.3
20180707,0,0,NaN,19,9.1
20180708,0,0,NaN,23.2,10.6
20180709,0,0,NaN,25.6,16.5
20180710,0,0,NaN,18.2,8.6
20180711,0,0,NaN,19.7,9.7
20180712,0,0,NaN,22.6,11.8
20180713,0,0,NaN,24.3,14.8
20180714,0,0,NaN,22.9,13
20180715,0,0,NaN,24.6,13.7
20180716,0,0,NaN,24.4,16.6
20180717,0,0,NaN,25.6,16.4
20180718,0,0,NaN,22.1,14.3
20180719,0,0,NaN,23.2,13.4
20180720,0,0,NaN,19.1,11
20180721,0,0,NaN,19.4,10.7
20180722,0,0,NaN,21.4,9.9
20180723,0,0,NaN,23.8,13.8
20180724,0,0,NaN,25.4,15.9
20180725,0,0,NaN,25.6,16.4
20180726,0,0,NaN,25.4,16.1
20180727,0,0,NaN,24.9,16.4
20180728,0,0,NaN,24.4,14.6
20180729,0,0,NaN,25.1,14.9
20180730,0,0,0,26.9,17.7
20180731,0,0,0,22.9,21.2
20180801,0,0,0,25.4,16.8
20180802,0,0,0,22,12.9
20180803,2.5,0,0,16.3,8.2
20180804,0,0,0,18.8,9.7
20180805,0,0,0,20.9,12
20180806,0,0,0,23.7,15
20180807,0,0,0,24,15.7
20180808,0,0,0,27.6,17.9
20180809,0,0,0,29.7,21.2
20180810,0,0,0,32.9,20.7
20180811,0,0,0,25.8,11.2
20180812,0,0,0,17.6,7.5
20180813,0,0,0,19.6,10.1
20180814,0,0,0,22.2,12.1
20180815,0,0,0,25.1,14.5
20180816,0,0,0,25.1,17.8
20180817,5.1,0,0,22.7,13.7
20180818,0,0,0,22.3,12.6
20180819,0,0,0,23.2,15.2
20180820,0,0,0,17.5,7.4
20180821,0,0,0,18.4,7.1
20180822,0,0,0,20.8,10.8
20180823,0,0,0,20.2,11.7
20180824,0,0,0,15.1,7.1
20180825,0,0,0,15.5,7.3
20180826,7.6,0,0,7.9,5.3
20180827,15.2,0,0,8.6,4.3
20180828,0,0,0,13.3,5.3
20180829,0,0,0,18.2,9.1
20180830,0,0,0,15.4,8.9
20180831,0,0,0,13.8,5.9
20180901,0,0,0,15.3,6.1
20180902,2.5,0,0,16.6,8.3
20180903,0,0,0,17.1,8.7
20180904,0,0,0,18.7,10.1
20180905,0,0,0,20.9,11.7
20180906,0,0,0,24.3,15.6
20180907,0,0,0,21.6,13.3
20180908,0,0,0,16.2,8.6
20180909,0,0,0,16.8,7.4
20180910,0,0,0,14.2,6.3
20180911,0,0,0,9.4,5.2
20180912,0,0,0,13.2,4.5
20180913,0,0,0,6.9,3.9
20180914,0,0,0,15.5,5.4
20180915,0,0,0,15.2,6.9
20180916,0,0,0,12.6,4
20180917,0,0,0,12.2,3.6
20180918,0,0,0,13.6,6.2
20180919,0,0,0,14.3,6.4
20180920,0,0,0,10.2,4
20180921,0,0,0,15.7,5.6
20180922,0,0,0,12.2,5.9
20180923,0,0,0,11.2,3.1
20180924,0,0,0,8.4,2.1
20180925,0,0,0,12,3.6
20180926,0,0,0,14.1,6.1
20180927,0,0,0,16,9.1
20180928,0,0,0,16.5,6.3
20180929,0,0,0,12.2,2.9
20180930,0,0,0,10.3,2.2
20181001,0,0,0,13.7,4.8
20181002,10.2,0,0,8.2,0.8
20181003,2.5,0,0,8,-2.3
20181004,0,0,0,4.7,0.7
20181005,0,0,0,6.9,-0.4
20181006,5.1,0,0,3,0.1
20181007,0,0,0,4.3,0.1
20181008,5.1,0,0,7.2,1.1
20181009,2.5,0,0,3.8,0.3
20181010,0,0,0,3.5,-0.4
20181011,0,0,0,6.4,-1.1
20181012,0,0,0,9.6,0.8
20181013,0,0,0,4.7,-1.3
20181014,0,0,0,5.4,-2
20181015,0,0,0,8.5,-0.2
20181016,0,0,0,12.7,3.7
20181017,0,0,0,15.8,7.1
20181018,0,0,0,13.7,6.6
20181019,0,0,0,14.8,6.6
20181020,0,0,0,16.8,9.3
20181021,0,0,0,17.6,11.3
20181022,0,0,0,17.9,10.7
20181023,0,0,0,12.3,6.1
20181024,0,0,0,9.3,3.2
20181025,2.5,0,0,7.8,2.6
20181026,20.3,0,0,7.3,4.3
20181027,2.5,0,0,7.6,0.7
20181028,7.6,0,0,7.2,1.4
20181029,15.2,12.7,2.5,1.1,-0.1
20181030,7.6,17.8,5.1,0.7,-0.2
20181031,17.8,27.9,5.1,4.4,-1.3
20181101,27.9,10.2,2.5,6.5,4.1
20181102,17.8,0,0,5.4,1.4
20181103,7.6,7.6,2.5,1.9,0.7
20181104,20.3,27.9,10.2,3.3,-0.2
20181105,10.2,38.1,15.2,0.4,-0.4
20181106,7.6,43.2,20.3,-0.1,-1.4
20181107,0,43.2,17.8,-1.2,-3.9
20181108,0,43.2,15.2,-0.9,-6.5
20181109,0,45.7,17.8,-2.6,-5.4
20181110,0,45.7,15.2,-2.1,-5.4
20181111,0,45.7,15.2,-3.9,-6
20181112,2.5,45.7,20.3,-0.1,-6
20181113,0,45.7,20.3,4.9,-1.7
20181114,5.1,45.7,20.3,3.4,-0.8
20181115,0,48.3,20.3,2,0.7
20181116,0,48.3,20.3,1.9,-2.2
20181117,0,48.3,20.3,2.6,-4.6
20181118,0,50.8,17.8,2.5,-3.8
20181119,0,50.8,20.3,7.5,-1.3
20181120,0,50.8,20.3,6,0.8
20181121,0,50.8,20.3,6.5,2.4
20181122,7.6,61,25.4,3.1,-1.3
20181123,33,96.5,58.4,0.1,-3.2
20181124,7.6,114.3,66,-2,-3.9
20181125,0,114.3,63.5,0.1,-4.2
20181126,5.1,119.4,61,-0.9,-4
20181127,30.5,144.8,68.6,0.2,-1.7
20181128,10.2,152.4,68.6,0.6,-0.9
20181129,2.5,154.9,61,1.7,-1.8
20181130,5.1,160,76.2,-1.2,-3.3
20181201,0,162.6,73.7,-1.3,-4.4
20181202,2.5,162.6,73.7,-2.5,-6.7
20181203,0,162.6,68.6,-4.1,-7.7
20181204,0,165.1,71.1,-3.7,-8.1
20181205,0,165.1,73.7,-4,-9.6
20181206,0,165.1,68.6,-4.7,-9.9
20181207,0,165.1,71.1,-3.7,-9.4
20181208,2.5,165.1,71.1,-2.4,-6.4
20181209,2.5,165.1,66,-1.2,-3.4
20181210,12.7,177.8,78.7,-2.3,-3.4
20181211,33,218.4,101.6,-2.6,-4.7
20181212,7.6,233.7,104.1,-2.4,-5.3
20181213,2.5,236.2,104.1,-2.7,-5.7
20181214,2.5,238.8,101.6,2.9,-4.2
20181215,0,238.8,99.1,0.4,-4.8
20181216,5.1,241.3,99.1,2.1,-0.3
20181217,7.6,248.9,99.1,1,-0.7
20181218,45.7,297.2,121.9,0.1,-0.9
20181219,2.5,297.2,121.9,-0.6,-2.5
20181220,10.2,309.9,127,0.6,-2.4
20181221,0,312.4,121.9,-2.4,-6.3
20181222,0,309.9,124.5,-3.2,-6.9
20181223,25.4,335.3,137.2,-2.5,-5.3
20181224,7.6,342.9,139.7,0.6,-4.6
20181225,0,342.9,139.7,-2.4,-7.5
20181226,7.6,348,142.2,-4.5,-8.4
20181227,2.5,350.5,142.2,-5.8,-9
20181228,2.5,353.1,142.2,-6.3,-9.3
20181229,25.4,378.5,149.9,-1.2,-6.9
20181230,5.1,393.7,152.4,-1.3,-8.8
20181231,0,393.7,149.9,-5.2,-11.7
