Date,Prec,SWE,Sdepth,Tmin,Tmax
20170725,0,0,0,24.7,5.8
20170726,0,0,0,25.7,7.2
20170727,0,0,0,26.1,12.4
20170728,0,0,0,27.6,10.8
20170729,0,0,0,27.7,9.2
20170730,0,0,0,29.2,10.5
20170731,0,0,0,28.9,9.7
20170801,0,0,0,26,9.2
20170802,0,0,0,18.2,6
20170803,0,0,0,23.9,4.9
20170804,0,0,0,25.2,8.9
20170805,0,0,0,15.3,5.1
20170806,0,0,0,20.5,3.2
20170807,0,0,0,23.8,4.5
20170808,0,0,0,22.1,7.6
20170809,0,0,0,21.9,5.8
20170810,0,0,0,24.5,5.7
20170811,0,0,0,24.9,6.9
20170812,0,0,0,24.2,6.5
20170813,0,0,0,23,7.9
20170814,0,0,0,18.8,5.7
20170815,0,0,0,22.7,4.2
20170816,0,0,0,23.9,4.2
20170817,0,0,0,22.7,8.2
20170818,0,0,0,26.1,6.2
20170819,0,0,0,23.3,6.4
20170820,0,0,0,20.6,5.3
20170821,0,0,0,23,5.8
20170822,0,0,0,26.6,6.2
20170823,0,0,0,28,7.9
20170824,0,0,0,23.5,10.8
20170825,0,0,0,24.1,7.4
20170826,0,0,0,25.1,7.6
20170827,0,0,0,28.2,7.5
20170828,0,0,0,28.8,8.7
20170829,0,0,0,26.9,11.8
20170830,0,0,0,27.8,11.5
20170831,0,0,0,25.8,10.2
20170901,0,0,0,24.2,10
20170902,0,0,0,29,9.8
20170903,0,0,0,30.6,10.7
20170904,0,0,0,17.1,3.8
20170905,0,0,0,22.3,2.3
20170906,0,0,0,25.4,7
20170907,0,0,0,25.6,7.7
20170908,0,0,0,27.2,9.2
20170909,0,0,0,26.9,12
20170910,0,0,0,23.3,9.5
20170911,0,0,0,26.3,10.2
20170912,0,0,0,26.6,7.3
20170913,0,0,0,22.8,5.9
20170914,12.7,0,0,5.9,-0.1
20170915,40.6,43.2,22.9,1.2,-0.7
20170916,7.6,45.7,25.4,8.9,-0.7
20170917,0,33,12.7,14,-1.2
20170918,0,25.4,7.6,12.1,0.8
20170919,0,17.8,5.1,9.3,-0.1
20170920,5.1,20.3,7.6,7.3,-0.1
20170921,5.1,20.3,2.5,6.2,-1.4
20170922,10.2,33,12.7,1.6,-3.4
20170923,0,30.5,10.2,5.8,-5
20170924,0,27.9,7.6,11,-2.8
20170925,0,17.8,5.1,10.9,0.8
20170926,0,0,0,14.1,3
20170927,0,0,0,15.9,1.5
20170928,0,0,0,17.7,1
20170929,0,0,0,18.8,1.5
20170930,0,0,0,10.8,1.5
20171001,7.6,5.1,5.1,6.9,0.2
20171002,17.8,25.4,20.3,0.5,-5.1
20171003,5.1,30.5,20.3,2.6,-7.5
20171004,7.6,30.5,15.2,7.7,-7.3
20171005,0,27.9,7.6,6.7,0.4
20171006,0,20.3,5.1,13.8,3.6
20171007,0,15.2,2.5,8.9,-0.5
20171008,2.5,17.8,5.1,3.9,-2.2
20171009,0,10.2,2.5,6.2,-2.3
20171010,0,0,0,13.6,-1.8
20171011,0,0,0,11.3,-3.7
20171012,0,0,0,4.9,-6.4
20171013,0,0,0,4.4,-2.9
20171014,0,0,0,4.3,-3.2
20171015,0,0,0,13.1,0.6
20171016,0,0,0,15.7,-0.7
20171017,0,0,0,16.3,5.2
20171018,0,0,0,14.2,-0.6
20171019,0,0,0,18.4,7.7
20171020,0,0,0,9.7,-1.4
20171021,0,0,0,4.9,-2.2
20171022,0,0,0,8.9,0.8
20171023,0,0,0,6.6,0.9
20171024,0,0,0,12.6,0
20171025,0,0,0,15.9,-2.8
20171026,0,0,0,3.4,-5.4
20171027,0,0,0,9.4,1.4
20171028,0,0,0,15.9,3.5
20171029,0,0,0,9.5,-5.5
20171030,0,0,0,1.9,-8.2
20171031,2.5,0,0,5.2,-2.2
20171101,22.9,35.6,25.4,0.9,-9.2
20171102,5.1,35.6,25.4,-3.6,-7.9
20171103,5.1,45.7,30.5,-3.5,-9
20171104,2.5,48.3,33,-1.5,-10.1
20171105,0,48.3,30.5,-1.3,-15.4
20171106,0,48.3,25.4,-1.3,-16.6
20171107,2.5,48.3,25.4,1.3,-14.9
20171108,2.5,48.3,22.9,3.1,-5.6
20171109,2.5,50.8,17.8,7.1,-2.5
20171110,0,53.3,22.9,6.7,-2.5
20171111,0,53.3,22.9,2.7,-6.6
20171112,0,53.3,22.9,7,-6.7
20171113,2.5,55.9,25.4,9.1,-1.4
20171114,0,55.9,25.4,2.1,-6.9
20171115,0,55.9,22.9,4.2,-9.6
20171116,0,61,20.3,5.8,-6.1
20171117,0,61,25.4,0.5,-5.2
20171118,0,58.4,25.4,2.6,-5.8
20171119,0,58.4,25.4,7.6,-10.1
20171120,5.1,68.6,20.3,5,-0.5
20171121,0,68.6,25.4,5.8,-5.5
20171122,0,66,22.9,12,4.2
20171123,0,63.5,17.8,12.2,2.1
20171124,2.5,66,17.8,3,-4.2
20171125,5.1,63.5,17.8,7.1,-6.8
20171126,0,61,15.2,13.5,5.5
20171127,0,63.5,17.8,8,-3.7
20171128,0,55.9,15.2,5.1,-8.5
20171129,0,55.9,17.8,-0.1,-5.1
20171130,0,53.3,17.8,3.8,-7
20171201,0,58.4,17.8,3.1,-4
20171202,0,63.5,17.8,3.3,-1.8
20171203,0,71.1,25.4,0.8,-6.7
20171204,2.5,73.7,27.9,-5,-8
20171205,2.5,73.7,25.4,-4.4,-7.4
20171206,0,73.7,25.4,-0.9,-7.8
20171207,0,73.7,25.4,2.6,-2.6
20171208,0,73.7,22.9,6.4,1.4
20171209,0,73.7,22.9,8.9,2
20171210,0,73.7,20.3,9.9,4.3
20171211,0,73.7,20.3,10.7,3.2
20171212,0,73.7,22.9,11,0.7
20171213,5.1,78.7,27.9,3.5,-5.1
20171214,0,78.7,25.4,3.3,-6.8
20171215,0,78.7,25.4,7.8,-1.6
20171216,2.5,81.3,30.5,-1.5,-11.6
20171217,0,81.3,27.9,-0.1,-7.5
20171218,0,83.8,27.9,3.4,-1.1
20171219,2.5,86.4,30.5,2.4,-1
20171220,2.5,96.5,40.6,0.7,-17.3
20171221,0,96.5,38.1,-5.3,-9.9
20171222,2.5,104.1,48.3,-6.6,-17.4
20171223,0,104.1,45.7,-11.7,-21.4
20171224,0,104.1,43.2,-4.7,-19
20171225,2.5,106.7,48.3,-13.5,-18.9
20171226,0,106.7,48.3,-4.3,-19.3
20171227,5.1,114.3,61,-2,-11.8
20171228,5.1,119.4,61,0.9,-3.8
20171229,12.7,139.7,73.7,0.5,-22.6
20171230,12.7,147.3,73.7,-0.4,-22.1
20171231,0,147.3,68.6,-1.2,-10.4
20180101,0,147.3,66,-2.5,-13.4
20180102,0,147.3,63.5,3,-6.5
20180103,2.5,144.8,61,4.3,-5.8
20180104,2.5,144.8,58.4,6.8,-6.9
20180105,0,147.3,55.9,7.5,-0.3
20180106,0,147.3,55.9,4.3,-0.5
20180107,0,147.3,55.9,4.6,-1.7
20180108,2.5,149.9,55.9,7.3,-1.7
20180109,0,154.9,55.9,6.3,0.1
20180110,2.5,162.6,63.5,1.5,-7.8
20180111,0,167.6,66,0.8,-8.3
20180112,0,170.2,61,3.1,-0.5
20180113,0,170.2,63.5,2.9,-0.4
20180114,0,170.2,63.5,5.2,-3.5
20180115,0,170.2,55.9,0.4,-13.1
20180116,0,170.2,61,6,-13.5
20180117,0,170.2,58.4,8.1,-4.6
20180118,5.1,175.3,66,8.6,-1
20180119,0,180.3,66,-0.8,-7
20180120,0,180.3,66,-1.9,-6.4
20180121,0,177.8,63.5,0.2,-7.1
20180122,0,177.8,61,0.5,-7.1
20180123,0,177.8,63.5,0.5,-7.3
20180124,0,175.3,63.5,5.4,-1.4
20180125,2.5,180.3,66,2.8,-9.5
20180126,0,182.9,61,-0.4,-11.2
20180127,0,177.8,63.5,0.1,-12.8
20180128,0,177.8,63.5,4,-2.5
20180129,0,182.9,63.5,9,-3.9
20180130,7.6,195.6,73.7,5.8,-5.8
20180131,0,198.1,73.7,-1.2,-8.9
20180201,0,198.1,73.7,-0.6,-12.7
20180202,0,200.7,71.1,6.8,-1.5
20180203,5.1,208.3,73.7,4.2,-20.6
20180204,5.1,215.9,71.1,5.5,-20.2
20180205,10.2,226.1,81.3,1.1,-11.1
20180206,5.1,228.6,88.9,1.5,-6.8
20180207,2.5,231.1,83.8,5.2,-3.4
20180208,15.2,246.4,96.5,4.3,-19.6
20180209,10.2,254,101.6,-11.6,-22.1
20180210,2.5,256.5,99.1,-5.6,-14.3
20180211,0,256.5,96.5,-6.3,-20.7
20180212,2.5,256.5,94,-6,-27.8
20180213,0,254,91.4,2.2,-10.1
20180214,5.1,261.6,99.1,2.3,-12.8
20180215,2.5,264.2,101.6,-3.6,-17.2
20180216,5.1,271.8,106.7,-1.1,-12
20180217,5.1,281.9,111.8,0.1,-12.2
20180218,7.6,289.6,114.3,-11.9,-23.7
20180219,0,289.6,109.2,-15,-27.8
20180220,0,289.6,106.7,-11.5,-23.4
20180221,0,289.6,106.7,-5.4,-21.3
20180222,0,287,104.1,-7.7,-21.7
20180223,0,284.5,104.1,-3.3,-22.1
20180224,2.5,287,104.1,-1.9,-11.4
20180225,2.5,289.6,104.1,0.1,-9.2
20180226,0,292.1,106.7,-3.1,-14.6
20180227,0,292.1,106.7,-1.3,-14.7
20180228,2.5,294.6,106.7,0.8,-13.3
20180301,0,294.6,104.1,3.9,-12.1
20180302,2.5,299.7,104.1,3.1,-13.2
20180303,2.5,302.3,101.6,2.7,-14.6
20180304,10.2,312.4,111.8,-5.2,-12.2
20180305,0,315,106.7,1.7,-7.7
20180306,0,315,109.2,4,-9.7
20180307,0,315,106.7,8.9,-6.1
20180308,2.5,317.5,101.6,8.3,-3.7
20180309,5.1,325.1,111.8,5.3,-4.8
20180310,2.5,327.7,109.2,6.4,-8.8
20180311,2.5,330.2,109.2,9.5,-10
20180312,0,332.7,104.1,10.7,-5.7
20180313,2.5,335.3,104.1,14.1,-6.5
20180314,0,337.8,106.7,13.6,-2.3
20180315,2.5,342.9,106.7,3.4,-3.4
20180316,0,342.9,101.6,6.5,-7.2
20180317,0,342.9,101.6,5.7,-8.4
20180318,10.2,353.1,111.8,2.8,-5.3
20180319,0,353.1,104.1,6.4,-4
20180320,2.5,355.6,106.7,6.3,-7.7
20180321,0,355.6,106.7,9.1,-8.4
20180322,0,355.6,104.1,9.2,1.5
20180323,0,355.6,99.1,9.3,-3
20180324,0,355.6,99.1,5.9,-7.5
20180325,0,355.6,99.1,3.3,-11.7
20180326,0,355.6,99.1,1.7,-10.2
20180327,5.1,358.1,104.1,8.1,-2.3
20180328,0,363.2,101.6,5.3,-2.9
20180329,2.5,368.3,101.6,6.1,-3.4
20180330,2.5,370.8,99.1,8.1,-13.7
20180331,0,368.3,91.4,-3.7,-15.3
20180401,0,363.2,91.4,5.2,-11.2
20180402,15.2,378.5,111.8,-1.7,-13.1
20180403,0,378.5,111.8,4.4,-12.2
20180404,0,383.5,99.1,8.1,-6
20180405,12.7,398.8,116.8,0.4,-12
20180406,0,398.8,116.8,0.3,-13.6
20180407,0,398.8,114.3,10,-5.1
20180408,5.1,393.7,106.7,9.3,-2.6
20180409,0,388.6,109.2,9,-0.3
20180410,2.5,391.2,106.7,12,1.1
20180411,0,386.1,101.6,10,-1.7
20180412,12.7,401.3,119.4,1.7,-3
20180413,5.1,401.3,109.2,4.9,-3.3
20180414,0,401.3,104.1,9.4,-1.3
20180415,0,401.3,99.1,11.4,0.6
20180416,2.5,406.4,104.1,8.2,-3.1
20180417,0,393.7,99.1,5.4,-4
20180418,0,391.2,96.5,9.5,-9.4
20180419,0,386.1,96.5,11,-4.7
20180420,0,365.8,88.9,12.4,-2.3
20180421,0,342.9,86.4,15,-0.4
20180422,0,337.8,81.3,11.6,-0.4
20180423,2.5,340.4,83.8,3.6,-6.2
20180424,2.5,330.2,81.3,13.7,-7.5
20180425,0,315,76.2,14,-1
20180426,0,289.6,68.6,18.7,-2.3
20180427,0,264.2,63.5,20.8,1.1
20180428,0,231.1,55.9,22.6,3
20180429,7.6,238.8,63.5,8.5,0.4
20180430,5.1,241.3,55.9,5.4,-0.5
20180501,2.5,236.2,55.9,10.5,0.3
20180502,0,226.1,53.3,10.6,-1.6
20180503,2.5,193,45.7,14.2,3.5
20180504,0,167.6,40.6,18.7,3.3
20180505,0,147.3,35.6,15.9,3.1
20180506,2.5,116.8,25.4,20.7,3.4
20180507,2.5,86.4,20.3,12.2,1.6
20180508,7.6,43.2,7.6,18.1,2.7
20180509,2.5,10.2,2.5,18.2,2.6
20180510,0,0,0,13.7,2.1
20180511,2.5,0,0,2.2,0.4
20180512,10.2,0,0,7.4,0.2
20180513,7.6,0,0,12.3,0.3
20180514,17.8,0,0,18.1,1.5
20180515,5.1,0,0,20.4,3.3
20180516,0,0,0,18,3.4
20180517,0,0,0,11.2,3.4
20180518,5.1,0,0,3.8,1.7
20180519,12.7,0,0,6.6,1.5
20180520,25.4,0,0,17.3,0.8
20180521,0,0,0,15.5,4.6
20180522,2.5,0,0,14.6,4.3
20180523,0,0,0,13.3,3.5
20180524,12.7,0,0,18.7,5.2
20180525,2.5,0,0,22.1,5.2
20180526,0,0,0,19.8,6.9
20180527,0,0,0,20,7.2
20180528,0,0,0,18.9,6.2
20180529,2.5,0,0,20.2,6.5
20180530,0,0,0,17.2,6.1
20180531,7.6,0,0,13.8,5.2
20180601,5.1,0,0,9.6,3.1
20180602,35.6,0,0,18.4,2.8
20180603,2.5,0,0,21.9,4.1
20180604,0,0,0,24.3,6.6
20180605,0,0,0,18.9,6.6
20180606,0,0,0,21.6,4
20180607,0,0,0,20.8,7
20180608,0,0,0,20.7,7
20180609,2.5,0,0,25.6,3.8
20180610,0,0,0,7.5,0.6
20180611,5.1,0,0,9.3,0.3
20180612,33,0,0,17.3,1.3
20180613,15.2,0,0,23.2,3.4
20180614,0,0,0,15.7,5.3
20180615,0,0,0,14.5,4.4
20180616,10.2,0,0,7.3,4.6
20180617,5.1,0,0,8.4,5
20180618,35.6,0,0,10,6.9
20180619,25.4,0,0,10.7,7
20180620,17.8,0,0,16.5,7.3
20180621,2.5,0,0,19.1,9
20180622,0,0,0,19.4,9.8
20180623,0,0,0,12,5.8
20180624,2.5,0,0,19.6,7.9
20180625,2.5,0,0,25.3,8.8
20180626,0,0,0,18.4,6
20180627,0,0,0,23.1,5
20180628,0,0,0,21.9,6.2
20180629,0,0,0,13.5,6.5
20180630,0,0,0,16.9,6.6
20180701,0,0,0,17.5,5.7
20180702,0,0,0,16.7,4.3
20180703,0,0,0,11.3,0.4
20180704,10.2,0,0,18.5,0.2
20180705,0,0,0,28,4.1
20180706,0,0,0,29.2,10.5
20180707,0,0,0,26.4,9
20180708,0,0,0,25.9,8.1
20180709,0,0,0,27.8,9.5
20180710,0,0,0,28.5,7.9
20180711,0,0,0,21.8,6.9
20180712,0,0,0,24.9,9.9
20180713,0,0,0,28.8,8.3
20180714,0,0,0,24.5,5.8
20180715,0,0,0,25.1,5
20180716,0,0,0,26.3,8.2
20180717,0,0,0,18.8,9.4
20180718,0,0,0,26.9,12.1
20180719,0,0,0,26,7
20180720,0,0,0,27.7,9.4
20180721,0,0,0,28.2,11.3
20180722,0,0,0,24,6.2
20180723,0,0,0,26.2,5.2
20180724,0,0,0,24.9,6.9
20180725,0,0,0,22.9,5.6
20180726,0,0,0,25.3,6.3
20180727,0,0,0,19.7,5.8
20180728,0,0,0,22,5
20180729,0,0,0,22.3,5.9
20180730,0,0,0,25.6,6.4
20180731,0,0,0,24.9,8
20180801,0,0,0,28.9,10.3
20180802,0,0,0,26,12.2
20180803,0,0,0,23.2,8.1
20180804,0,0,0,21,4.3
20180805,0,0,0,18.3,5.2
20180806,0,0,0,23.7,4.8
20180807,0,0,0,24.7,7.2
20180808,0,0,0,28.1,8.6
20180809,0,0,0,29.8,10.1
20180810,0,0,0,30.6,11.5
20180811,0,0,0,31.6,13.4
20180812,0,0,0,26.2,10.5
20180813,0,0,0,21.1,5.1
20180814,0,0,0,23.8,4.8
20180815,0,0,0,25.9,6.5
20180816,0,0,0,26.7,8.4
20180817,0,0,0,25.5,9.1
20180818,0,0,0,19.9,6.6
20180819,7.6,0,0,21.3,5.1
20180820,0,0,0,9.2,4.2
20180821,2.5,0,0,9,4.2
20180822,12.7,0,0,20.1,2.8
20180823,0,0,0,21,7.3
20180824,0,0,0,21.2,4.2
20180825,0,0,0,22,2.1
20180826,0,0,0,14.1,5.6
20180827,0,0,0,5.8,2.1
20180828,0,0,0,14.6,1.2
20180829,5.1,0,0,21.8,3.4
20180830,7.6,0,0,20.7,5.3
20180831,0,0,0,18.6,5.2
20180901,0,0,0,19.7,4.5
20180902,0,0,0,21.5,1.8
20180903,0,0,0,22.1,2.2
20180904,0,0,0,15.7,0.1
20180905,2.5,0,0,21.6,1.2
20180906,0,0,0,24.1,8.4
20180907,0,0,0,25.8,9.4
20180908,0,0,0,21.4,8.8
20180909,0,0,0,21.2,6.5
20180910,0,0,0,22.3,5.2
20180911,0,0,0,16,3.4
20180912,0,0,0,13.9,2.2
20180913,0,0,0,14.2,0.5
20180914,0,0,0,16.1,-0.4
20180915,0,0,0,19.5,2.8
20180916,0,0,0,18.7,2.1
20180917,0,0,0,18.4,0.4
20180918,0,0,0,18,0.5
20180919,0,0,0,6.2,2.3
20180920,0,0,0,12.7,0.2
20180921,0,0,0,19.2,0.1
20180922,0,0,0,19.9,7
20180923,0,0,0,12.8,3.2
20180924,0,0,0,10,2.5
20180925,2.5,0,0,11.6,0.5
20180926,0,0,0,13.5,5
20180927,0,0,0,12.9,0.2
20180928,0,0,0,4.5,-0.1
20180929,0,0,0,1.6,-3.2
20180930,0,0,0,3.8,-3.3
20181001,10.2,0,0,14.2,1.5
20181002,2.5,0,0,11.9,5.9
20181003,0,0,0,8.3,-1.9
20181004,5.1,0,0,5.3,-2.2
20181005,0,0,0,6.3,-0.2
20181006,2.5,0,0,4.1,0.3
20181007,0,0,0,7.5,0.3
20181008,2.5,0,0,7.9,-2.1
20181009,12.7,20.3,20.3,0.1,-3.2
20181010,0,20.3,15.2,1,-3.3
20181011,0,17.8,12.7,5,-3.6
20181012,2.5,17.8,7.6,10.5,-0.8
20181013,5.1,22.9,12.7,-0.8,-6.3
20181014,5.1,25.4,15.2,2.4,-9.5
20181015,0,25.4,10.2,8.6,-0.5
20181016,0,22.9,7.6,12.8,-0.8
20181017,0,22.9,5.1,14.7,-1.3
20181018,5.1,17.8,5.1,14.1,-0.6
20181019,0,7.6,2.5,14.5,6.2
20181020,0,0,0,18.8,1.8
20181021,0,0,0,17,0.3
20181022,0,0,0,15.5,-0.9
20181023,2.5,0,0,15.3,1.5
20181024,2.5,0,0,13.3,4
20181025,0,0,0,8.9,4.3
20181026,0,0,0,11.9,4.5
20181027,0,0,0,9,-0.8
20181028,0,0,0,13.1,0.4
20181029,0,0,0,5.3,-1.5
20181030,0,0,0,3.6,-1.1
20181031,0,0,0,3,-2.2
20181101,2.5,0,0,6.4,2
20181102,0,0,0,8.2,1.5
20181103,0,2.5,2.5,4.6,1.1
20181104,0,0,0,5.5,0.3
20181105,10.2,10.2,7.6,2.7,-1.5
20181106,7.6,17.8,15.2,-1,-4.3
20181107,5.1,17.8,20.3,-3.2,-14.8
20181108,5.1,22.9,17.8,-2.3,-16
20181109,2.5,25.4,15.2,4,-5.7
20181110,0,25.4,15.2,-1.3,-8.8
20181111,0,25.4,15.2,-2.8,-15.5
20181112,2.5,27.9,17.8,-0.3,-16.1
20181113,0,27.9,15.2,10.3,-1.9
20181114,0,30.5,15.2,9.5,-1.3
20181115,0,30.5,15.2,7.4,1.7
20181116,2.5,30.5,15.2,4.4,-12.2
20181117,0,33,17.8,-2.1,-11.8
20181118,2.5,35.6,20.3,3,-6.1
20181119,2.5,35.6,20.3,5.4,-1.9
20181120,0,35.6,17.8,9.9,-2.6
20181121,0,35.6,17.8,11.9,-1.9
20181122,0,35.6,17.8,6.3,-2.4
20181123,0,40.6,22.9,2.7,-2.3
20181124,10.2,50.8,35.6,-1,-4.5
20181125,0,50.8,33,0.6,-6.2
20181126,0,50.8,30.5,6.6,-4.8
20181127,0,50.8,25.4,6.3,-0.9
20181128,0,53.3,25.4,3.9,-6.1
20181129,0,50.8,25.4,4.3,-9.2
20181130,0,50.8,25.4,0.9,-9.6
20181201,0,50.8,25.4,0,-12.2
20181202,0,50.8,25.4,-3.1,-12.6
20181203,0,50.8,25.4,-4.5,-7.3
20181204,0,50.8,25.4,-3.4,-12.5
20181205,0,45.7,25.4,-4.7,-19.8
20181206,5.1,45.7,22.9,-3.4,-19.3
20181207,2.5,50.8,25.4,2,-15.9
20181208,2.5,53.3,27.9,-1.4,-4.8
20181209,2.5,53.3,27.9,2.6,-11.6
20181210,0,53.3,27.9,5.8,-3.7
20181211,0,55.9,27.9,2.1,-5.7
20181212,0,55.9,30.5,0.7,-5.3
20181213,0,55.9,30.5,2.4,-6.9
20181214,2.5,55.9,30.5,8.1,-4.7
20181215,0,55.9,30.5,2.9,-4.1
20181216,0,55.9,30.5,9.3,-1
20181217,0,58.4,27.9,6.3,-2.7
20181218,0,61,33,4.4,-1.3
20181219,0,61,30.5,0.7,-8
20181220,0,63.5,33,5.8,-7.6
20181221,0,63.5,33,3,-7
20181222,0,61,30.5,-3,-12.8
20181223,0,66,35.6,1.8,-6.5
20181224,0,66,35.6,0.4,-9
20181225,0,66,33,-1.4,-11.2
20181226,0,66,33,-2.7,-9.4
20181227,0,68.6,33,-5.4,-8.2
20181228,0,68.6,33,-4.3,-9.3
20181229,5.1,76.2,40.6,4,-4.5
20181230,2.5,78.7,45.7,0.8,-16.8
20181231,2.5,83.8,48.3,-11.9,-19.7
