Date,Prec,SWE,Sdepth,Tmin,Tmax
20170617,0,0,0,21.3,7.7
20170618,0,0,0,21.9,6.5
20170619,0,0,0,24,11.1
20170620,0,0,0,24.7,10.1
20170621,0,0,0,25.1,9.1
20170622,0,0,0,21.7,8.4
20170623,0,0,0,21.6,6.3
20170624,0,0,0,22.3,5.3
20170625,0,0,0,22.6,8.1
20170626,0,0,0,24.4,10
20170627,0,0,0,20.7,6.5
20170628,0,0,0,19.7,5.4
20170629,0,0,0,19.3,4.7
20170630,0,0,0,20.1,4.3
20170701,0,0,0,23.2,9
20170702,0,0,0,23.1,8.7
20170703,0,0,0,23.2,9.4
20170704,0,0,0,24.5,8.4
20170705,0,0,0,24.4,10
20170706,0,0,0,24.3,10.7
20170707,0,0,0,23.8,11.3
20170708,0,0,0,25,12.7
20170709,2.5,0,0,22,10
20170710,2.5,0,0,21.1,8.2
20170711,0,0,0,21,8
20170712,0,0,0,21.5,8.8
20170713,0,0,0,21.5,11.1
20170714,0,0,0,22.1,8.5
20170715,0,0,0,24.4,11.3
20170716,0,0,0,24.4,11.4
20170717,0,0,0,23.6,10.7
20170718,0,0,0,23.9,9.9
20170719,0,0,0,22.1,10.8
20170720,0,0,0,21.6,9.7
20170721,0,0,0,22.3,8.7
20170722,2.5,0,0,23,10.9
20170723,2.5,0,0,21.3,10.6
20170724,10.2,0,0,21.2,8.6
20170725,7.6,0,0,18.2,8.1
20170726,2.5,0,0,18.6,6.5
20170727,0,0,0,19.1,8.4
20170728,0,0,0,20.4,9.6
20170729,15.2,0,0,20.1,7.2
20170730,15.2,0,0,20.3,7
20170731,0,0,0,22.3,11.6
20170801,0,0,0,22.9,10.2
20170802,0,0,0,22.3,10.9
20170803,0,0,0,22.4,10.6
20170804,0,0,0,21.4,9.4
20170805,0,0,0,21.8,8.1
20170806,2.5,0,0,16.3,10.8
20170807,12.7,0,0,15.9,7.2
20170808,2.5,0,0,18,6.9
20170809,0,0,0,18.2,9.1
20170810,0,0,0,19.9,9.1
20170811,0,0,0,20.1,9.8
20170812,0,0,0,20.6,8.3
20170813,0,0,0,20.7,7.3
20170814,0,0,0,18.5,7.2
20170815,0,0,0,16,8
20170816,10.2,0,0,15.6,6.5
20170817,0,0,0,19,5.4
20170818,0,0,0,20.1,8
20170819,0,0,0,19.3,8.5
20170820,0,0,0,21.6,7.7
20170821,0,0,0,18.9,7.4
20170822,7.6,0,0,16.4,6.5
20170823,5.1,0,0,18.8,5.4
20170824,0,0,0,19,6
20170825,0,0,0,20.5,7.4
20170826,0,0,0,22.1,8.9
20170827,0,0,0,21.9,12.7
20170828,0,0,0,22.3,11.7
20170829,0,0,0,20.8,11.5
20170830,0,0,0,19.5,9.3
20170831,2.5,0,0,19.4,5.5
20170901,0,0,0,20.4,6.1
20170902,0,0,0,22,8.1
20170903,0,0,0,22.8,9.5
20170904,0,0,0,23.2,10
20170905,0,0,0,23.3,9.2
20170906,5.1,0,0,22.7,8.2
20170907,0,0,0,18.8,7.2
20170908,5.1,0,0,16.4,5.6
20170909,5.1,0,0,13.3,5.8
20170910,0,0,0,15.8,4.7
20170911,0,0,0,19.4,6.8
20170912,5.1,0,0,18,7.1
20170913,5.1,0,0,16.6,6.4
20170914,2.5,0,0,14.4,4.9
20170915,0,0,0,7.9,-1.2
20170916,2.5,0,0,11.2,-2.5
20170917,0,0,0,12.7,3
20170918,0,0,0,14.4,3.7
20170919,0,0,0,11.4,1.8
20170920,0,0,0,13.9,0.3
20170921,22.9,17.8,15.2,8.1,-3.3
20170922,2.5,17.8,15.2,0.2,-8.3
20170923,7.6,22.9,15.2,0.4,-8.1
20170924,0,20.3,12.7,2.9,-6.1
20170925,2.5,17.8,10.2,5.3,-7.2
20170926,0,17.8,7.6,7.1,-2.7
20170927,0,15.2,5.1,10,-2.7
20170928,0,12.7,2.5,10.9,-0.8
20170929,0,7.6,2.5,12,-0.1
20170930,0,0,0,11.6,0.1
20171001,0,0,0,6.8,-2
20171002,0,0,0,2.1,-5.6
20171003,2.5,0,0,3.5,-2
20171004,0,0,0,5.8,-1.1
20171005,0,0,0,8.9,-1.8
20171006,0,0,0,8.5,-2.3
20171007,0,0,0,13.4,-0.3
20171008,0,0,0,7.6,-4.1
20171009,0,0,0,4.3,-4.9
20171010,0,0,0,11,-1.6
20171011,0,0,0,10.6,0
20171012,0,0,0,6.4,-3
20171013,0,0,0,9.1,-3.8
20171014,0,0,0,3.7,-6.1
20171015,0,0,0,15.2,-0.6
20171016,0,0,0,14.7,0
20171017,0,0,0,15.5,1.3
20171018,0,0,0,14.3,0.8
20171019,2.5,0,0,13,2.2
20171020,0,0,0,7.2,-5.6
20171021,0,0,0,4.4,-8
20171022,0,0,0,10.9,-0.7
20171023,0,0,0,11.3,0.1
20171024,0,0,0,13.1,2.4
20171025,0,0,0,14.6,1.6
20171026,0,0,0,11.2,-0.4
20171027,0,0,0,12.3,0.1
20171028,0,0,0,12.8,1.6
20171029,0,0,0,13.7,0.7
20171030,0,0,0,12.2,0.7
20171031,0,0,0,8.4,-1.3
20171101,0,0,0,10,-1
20171102,0,0,0,9.4,0.4
20171103,0,0,0,3.8,-0.8
20171104,0,0,0,4.8,-1.1
20171105,0,0,0,4.4,-1.3
20171106,0,0,0,4.1,-3.3
20171107,0,0,0,0.6,-6.2
20171108,0,0,0,9.1,-5
20171109,0,0,0,6.9,0.8
20171110,0,0,0,7.5,-3.2
20171111,0,0,0,4.3,-5.8
20171112,0,0,0,9,-0.6
20171113,0,0,0,11,-1.4
20171114,0,0,0,5.1,-2
20171115,0,0,0,9.2,-0.2
20171116,0,0,0,6.8,2.7
20171117,5.1,2.5,5.1,3.4,-12.7
20171118,2.5,5.1,5.1,2.3,-12.3
20171119,2.5,7.6,2.5,6.8,-5.7
20171120,0,0,0,6.9,-1.2
20171121,0,0,0,7.2,0.7
20171122,0,0,0,10.1,0
20171123,0,0,0,10.6,1.7
20171124,0,0,0,8.1,0.4
20171125,0,0,0,11.5,-0.7
20171126,0,0,0,10.9,5.2
20171127,12.7,17.8,15.2,6.1,-8.9
20171128,2.5,20.3,12.7,2.4,-9.8
20171129,0,20.3,10.2,4.9,-4.2
20171130,0,20.3,10.2,5.3,-4.4
20171201,0,20.3,10.2,4.7,-4.2
20171202,2.5,22.9,10.2,6.1,-4.2
20171203,0,22.9,12.7,2.2,-11.4
20171204,0,22.9,12.7,-6.7,-16.3
20171205,0,22.9,10.2,0.2,-12.2
20171206,2.5,25.4,10.2,1.1,-6.7
20171207,0,25.4,10.2,3.3,-4.6
20171208,0,25.4,10.2,4.5,-3.9
20171209,0,25.4,10.2,6.7,-4.4
20171210,0,25.4,10.2,5.5,-4.6
20171211,0,25.4,7.6,7.8,-4.5
20171212,0,25.4,10.2,6.7,-2.8
20171213,0,25.4,10.2,7.1,-4.4
20171214,0,25.4,10.2,5.4,-4.7
20171215,0,25.4,10.2,8.1,-4.6
20171216,0,27.9,12.7,1.5,-12.6
20171217,2.5,30.5,15.2,-3.8,-15.2
20171218,0,30.5,15.2,2.1,-6.1
20171219,0,30.5,15.2,3.4,-6.6
20171220,5.1,35.6,25.4,2,-13.7
20171221,0,35.6,25.4,-7.5,-15.1
20171222,2.5,35.6,22.9,-0.1,-11.2
20171223,0,35.6,20.3,1.8,-8.9
20171224,2.5,38.1,20.3,2.6,-9.1
20171225,0,38.1,20.3,1.4,-6.3
20171226,0,38.1,20.3,2.6,-6.4
20171227,0,38.1,17.8,4.5,-6.4
20171228,0,38.1,17.8,4.2,-6.8
20171229,0,38.1,17.8,7.7,-3
20171230,0,38.1,17.8,7.2,-0.9
20171231,0,35.6,17.8,4.8,-4.2
20180101,0,35.6,17.8,3.7,-4.4
20180102,0,35.6,17.8,3.5,-5.4
20180103,0,38.1,17.8,6.8,-4.6
20180104,0,38.1,17.8,6.6,-2.4
20180105,0,38.1,17.8,5.1,-2
20180106,5.1,43.2,25.4,3.8,-8.5
20180107,2.5,45.7,22.9,3.2,-8.6
20180108,2.5,48.3,25.4,4.2,-3.2
20180109,5.1,53.3,27.9,2.3,-0.4
20180110,7.6,63.5,35.6,-0.4,-4.9
20180111,2.5,66,33,1,-8.1
20180112,0,66,33,1.4,-7.8
20180113,0,66,33,3.5,-7.8
20180114,0,66,30.5,6.5,-4.3
20180115,0,66,30.5,7.1,-4.1
20180116,0,63.5,30.5,5.4,-3.5
20180117,0,63.5,30.5,5.3,-5
20180118,2.5,66,30.5,8.3,-1.5
20180119,15.2,83.8,50.8,3.7,-8
20180120,5.1,88.9,55.9,-7.8,-12.2
20180121,0,88.9,50.8,-6.7,-15.9
20180122,0,88.9,50.8,-2.4,-15
20180123,2.5,91.4,48.3,-0.1,-12.5
20180124,2.5,94,48.3,3.6,-7.3
20180125,2.5,99.1,55.9,-0.6,-16.1
20180126,0,99.1,53.3,-4.8,-16.8
20180127,0,99.1,50.8,0.2,-13.1
20180128,0,99.1,50.8,4.5,-7.7
20180129,0,99.1,48.3,9,-5
20180130,2.5,99.1,48.3,7.3,-2.7
20180131,0,99.1,45.7,4.3,-1.6
20180201,0,101.6,45.7,4,-3.1
20180202,0,101.6,45.7,6.7,-3.8
20180203,0,101.6,45.7,5.1,-5.2
20180204,0,101.6,45.7,6.6,-5.2
20180205,0,101.6,43.2,3.6,-3.8
20180206,0,99.1,45.7,-0.8,-8.4
20180207,0,99.1,45.7,6.7,-7.8
20180208,0,101.6,45.7,8.1,-3.9
20180209,0,101.6,45.7,5.6,-1.4
20180210,NaN,99.1,45.7,-0.5,-12.7
20180211,5.1,101.6,45.7,1.8,-11.4
20180212,2.5,106.7,53.3,-4.4,-10.2
20180213,2.5,106.7,50.8,-0.8,-8
20180214,0,106.7,50.8,1.5,-9.4
20180215,0,106.7,50.8,-5.6,-15.5
20180216,0,106.7,50.8,1.7,-14.7
20180217,2.5,109.2,48.3,5.6,-9.8
20180218,0,111.8,50.8,3.6,-8.8
20180219,7.6,119.4,63.5,-8.8,-19.3
20180220,0,119.4,63.5,-11,-20.7
20180221,0,121.9,63.5,-7.7,-16.9
20180222,7.6,129.5,66,-9,-15.7
20180223,0,129.5,66,-8.8,-20.7
20180224,7.6,137.2,78.7,-8.9,-21.3
20180225,0,137.2,73.7,-3,-20.7
20180226,2.5,139.7,68.6,-1.7,-11.2
20180227,5.1,144.8,78.7,-3.3,-12.7
20180228,0,144.8,73.7,-1.3,-14.9
20180301,5.1,154.9,73.7,-2.9,-7.9
20180302,7.6,167.6,76.2,-0.1,-5.1
20180303,5.1,180.3,96.5,-2.6,-10.7
20180304,2.5,185.4,88.9,-6.3,-19
20180305,0,185.4,88.9,-2.9,-19
20180306,0,185.4,83.8,3.3,-16.2
20180307,0,185.4,83.8,5.5,-8.9
20180308,0,185.4,78.7,6.6,-7.7
20180309,0,185.4,78.7,6.7,-5.3
20180310,2.5,188,76.2,5.7,-6.3
20180311,0,188,73.7,5.9,-1.9
20180312,0,185.4,71.1,5.9,-4.1
20180313,0,185.4,68.6,7,-0.2
20180314,5.1,190.5,78.7,3.6,-5.3
20180315,0,190.5,76.2,-1.8,-12.7
20180316,5.1,198.1,83.8,0.2,-9.8
20180317,10.2,208.3,91.4,-4,-12.2
20180318,0,208.3,86.4,-3.9,-18.9
20180319,0,208.3,86.4,0.2,-14.4
20180320,5.1,213.4,81.3,5.3,-10
20180321,0,213.4,78.7,7.3,-0.4
20180322,30.5,243.8,88.9,3.4,-2.1
20180323,7.6,251.5,91.4,4.1,-3.6
20180324,0,251.5,91.4,3.4,-5.9
20180325,0,251.5,101.6,-3.3,-17
20180326,5.1,251.5,96.5,-1.7,-17.3
20180327,0,251.5,94,2.4,-13.2
20180328,0,251.5,88.9,5.9,-2.6
20180329,0,251.5,88.9,6,-3.5
20180330,0,251.5,86.4,8.3,-5.4
20180331,0,251.5,83.8,10.6,-2.3
20180401,0,251.5,81.3,10.2,-2.4
20180402,0,251.5,81.3,5.9,-7.4
20180403,2.5,254,78.7,4.9,-10.2
20180404,0,251.5,78.7,6.4,-2.1
20180405,0,243.8,76.2,7.8,-1.1
20180406,20.3,264.2,76.2,5.6,1.3
20180407,7.6,264.2,73.7,7.5,-1.8
20180408,0,261.6,73.7,4.6,-4.4
20180409,0,254,73.7,8.5,-6.3
20180410,2.5,238.8,68.6,12,-1.5
20180411,0,228.6,66,11.8,-0.5
20180412,2.5,231.1,73.7,5.7,-8.4
20180413,2.5,248.9,71.1,1.3,-9
20180414,0,243.8,68.6,8.1,-7.3
20180415,0,241.3,66,9.6,0.5
20180416,2.5,228.6,71.1,6.5,-7.2
20180417,0,251.5,66,-0.4,-8.5
20180418,2.5,233.7,63.5,3.6,-8.4
20180419,2.5,236.2,66,3,-2.2
20180420,0,236.2,63.5,8,-2.1
20180421,0,223.5,58.4,11.9,-3.5
20180422,0,208.3,55.9,12.7,0
20180423,0,205.7,53.3,10.3,-0.1
20180424,0,198.1,53.3,10.4,-1.3
20180425,0,172.7,45.7,13.8,-0.1
20180426,0,147.3,43.2,14.7,0.4
20180427,0,127,40.6,15.8,3.5
20180428,0,114.3,35.6,11.8,-0.4
20180429,7.6,119.4,48.3,6.2,-3.7
20180430,2.5,119.4,40.6,3.8,-4.8
20180501,5.1,121.9,43.2,4,-3.5
20180502,0,121.9,40.6,5.3,-3.3
20180503,0,119.4,38.1,9.8,-4.8
20180504,0,101.6,33,13.8,-1
20180505,0,83.8,25.4,13.9,2
20180506,0,66,20.3,15.6,4.3
20180507,0,40.6,10.2,17.3,4.3
20180508,0,7.6,0,19.1,2.5
20180509,0,0,0,17.9,4.3
20180510,0,0,0,15.2,3.7
20180511,10.2,2.5,5.1,5.7,-2.4
20180512,10.2,12.7,5.1,4.5,-3.1
20180513,15.2,25.4,15.2,3.9,-2.2
20180514,5.1,30.5,10.2,6.8,-1.9
20180515,17.8,43.2,12.7,9,1
20180516,0,33,7.6,12.6,0.4
20180517,0,27.9,7.6,10.4,-0.6
20180518,0,15.2,2.5,10.8,-0.4
20180519,5.1,2.5,0,11.4,0.3
20180520,2.5,0,0,11.7,2
20180521,2.5,0,0,9.8,1.9
20180522,15.2,0,0,7.9,1.5
20180523,2.5,0,0,9.3,2
20180524,0,0,0,15.1,1.7
20180525,0,0,0,14.3,3
20180526,0,0,0,10.8,0.5
20180527,2.5,0,0,9.4,0
20180528,2.5,0,0,10.3,2.2
20180529,0,0,0,16,1.6
20180530,0,0,0,15.8,6.9
20180531,0,0,0,14.4,2.3
20180601,0,0,0,13.2,-0.3
20180602,0,0,0,17.1,0.8
20180603,0,0,0,20.1,3.5
20180604,0,0,0,21.2,5.8
20180605,0,0,0,19.8,6.4
20180606,0,0,0,18.6,5.7
20180607,0,0,0,18.2,4.2
20180608,0,0,0,19.4,4.2
20180609,0,0,0,20,5.8
20180610,0,0,0,12.6,1.2
20180611,0,0,0,18.4,0.6
20180612,0,0,0,19.9,5.2
20180613,0,0,0,22.2,7.9
20180614,0,0,0,21.8,7.5
20180615,0,0,0,20,9.5
20180616,0,0,0,18.3,7.2
20180617,0,0,0,15.2,0.9
20180618,0,0,0,13.9,0
20180619,0,0,0,16.5,1.1
20180620,0,0,0,21.3,3.5
20180621,0,0,0,22.5,7.8
20180622,0,0,0,19.6,4.4
20180623,0,0,0,20,5.6
20180624,0,0,0,19.7,2.5
20180625,0,0,0,23.2,6.5
20180626,0,0,0,24.2,8.2
20180627,0,0,0,24.7,8.5
20180628,0,0,0,21.4,7
20180629,0,0,0,17.8,4.9
20180630,0,0,0,17.9,3.6
20180701,0,0,0,20.8,4.4
20180702,0,0,0,21.7,7.3
20180703,0,0,0,21.5,10
20180704,0,0,0,20.9,8.8
20180705,0,0,0,22.3,8.5
20180706,0,0,0,24.8,8.6
20180707,0,0,0,24.8,10
20180708,0,0,0,22.8,11.7
20180709,15.2,0,0,21.3,9.8
20180710,2.5,0,0,20.7,9.6
20180711,10.2,0,0,19.3,8.5
20180712,0,0,0,20.5,8.7
20180713,0,0,0,21.5,9.2
20180714,0,0,0,20.3,11.9
20180715,0,0,0,22.1,9.7
20180716,0,0,0,22.7,10.7
20180717,0,0,0,23.7,10.5
20180718,0,0,0,24.6,10.9
20180719,5.1,0,0,25.1,10.8
20180720,5.1,0,0,23,9.8
20180721,2.5,0,0,21.8,8.5
20180722,12.7,0,0,19.2,10.3
20180723,0,0,0,20.6,11.5
20180724,12.7,0,0,22.3,9.9
20180725,0,0,0,23.2,8.8
20180726,2.5,0,0,22.3,10.2
20180727,0,0,0,23.9,9.3
20180728,0,0,0,24.1,10.4
20180729,0,0,0,24.3,10.1
20180730,0,0,0,23.2,13
20180731,5.1,0,0,23.3,10.5
20180801,0,0,0,23.2,9.8
20180802,20.3,0,0,20.7,8.1
20180803,0,0,0,20.4,7.6
20180804,0,0,0,20.9,7.7
20180805,0,0,0,20.2,6.4
20180806,0,0,0,21.5,7.5
20180807,0,0,0,23.3,10.1
20180808,0,0,0,24.1,11.4
20180809,0,0,0,24.9,10.7
20180810,0,0,0,25.3,10.3
20180811,0,0,0,24.1,10.4
20180812,15.2,0,0,21.4,6.6
20180813,0,0,0,20.4,8
20180814,2.5,0,0,19.8,9.4
20180815,0,0,0,18.7,7.7
20180816,0,0,0,20.1,7.1
20180817,0,0,0,20.6,7.7
20180818,0,0,0,20.3,6.9
20180819,0,0,0,21.5,6.8
20180820,0,0,0,22.3,10.9
20180821,0,0,0,21.1,10.6
20180822,0,0,0,19.4,8
20180823,0,0,0,20.2,6.2
20180824,0,0,0,20.6,8.2
20180825,0,0,0,20.2,7.8
20180826,0,0,0,20,6.9
20180827,2.5,0,0,17.5,6.1
20180828,0,0,0,17.3,4
20180829,0,0,0,19,5.9
20180830,0,0,0,19.3,7.6
20180831,0,0,0,20.5,6.2
20180901,0,0,0,18.5,7.8
20180902,0,0,0,18.9,7.1
20180903,0,0,0,18.6,6.5
20180904,0,0,0,18.2,5.8
20180905,0,0,0,17.7,6
20180906,0,0,0,18,6.2
20180907,0,0,0,20.1,7.1
20180908,0,0,0,21.4,7.6
20180909,0,0,0,20.9,6.1
20180910,0,0,0,21.8,7.3
20180911,0,0,0,19.9,6.2
20180912,0,0,0,18,4.8
20180913,0,0,0,16.6,4.9
20180914,0,0,0,18.5,7.7
20180915,0,0,0,17.9,10.3
20180916,0,0,0,18.4,8.1
20180917,0,0,0,19.1,5.3
20180918,0,0,0,17.6,4.1
20180919,0,0,0,16.6,1.8
20180920,0,0,0,14.6,-0.3
20180921,0,0,0,17.8,3
20180922,0,0,0,17.1,4.9
20180923,0,0,0,16.2,3.8
20180924,0,0,0,14.8,2.5
20180925,0,0,0,14.6,1.2
20180926,0,0,0,16.1,0.9
20180927,0,0,0,17.9,3.4
20180928,0,0,0,19.9,4.9
20180929,0,0,0,16.4,8.1
20180930,0,0,0,14.3,5.9
20181001,2.5,0,0,14.7,7.4
20181002,10.2,0,0,13.9,5.4
20181003,22.9,0,0,10.8,2.4
20181004,22.9,15.2,0,7.7,0.8
20181005,5.1,10.2,2.5,7.6,-3.9
20181006,10.2,17.8,10.2,2.1,-1.1
20181007,2.5,15.2,10.2,1,-1.7
20181008,0,10.2,5.1,4.7,-4.2
20181009,7.6,20.3,5.1,5.7,-2.6
20181010,0,17.8,5.1,4.4,-3.5
20181011,2.5,12.7,5.1,3.5,-4.2
20181012,0,12.7,5.1,7.5,-6.7
20181013,0,12.7,2.5,9,-3.2
20181014,0,7.6,5.1,-1.3,-8.8
20181015,0,7.6,5.1,4.5,-6.6
20181016,0,10.2,5.1,5.9,-1.4
20181017,0,12.7,2.5,6.6,-2.3
20181018,0,12.7,2.5,7.5,-3.6
20181019,0,12.7,2.5,9.4,0
20181020,0,15.2,2.5,8.9,0.2
20181021,2.5,15.2,2.5,6.4,-0.2
20181022,5.1,17.8,2.5,7.3,-0.5
20181023,0,10.2,2.5,6.8,-1.5
20181024,0,15.2,2.5,9.1,-1.3
20181025,0,7.6,2.5,8,-0.5
20181026,0,10.2,2.5,12.6,-1
20181027,0,7.6,2.5,11.9,1.6
20181028,0,7.6,2.5,13.3,1.2
20181029,0,7.6,2.5,8.7,-1.8
20181030,0,7.6,2.5,1.1,-6.1
20181031,0,7.6,2.5,3.2,-8.4
20181101,0,7.6,2.5,5.1,-2.8
20181102,0,7.6,2.5,8.9,-1.7
20181103,0,5.1,0,4.5,-2.5
20181104,0,5.1,0,6.9,-2.2
20181105,0,2.5,0,3.4,-3.5
20181106,0,2.5,0,2.1,-6.3
20181107,0,2.5,0,3.3,-8.9
20181108,0,2.5,0,-1,-11.8
20181109,0,2.5,0,4.5,-6.8
20181110,0,2.5,0,4.2,-6.9
20181111,0,2.5,0,-3.8,-12.5
20181112,0,2.5,0,-1.1,-12.3
20181113,0,2.5,0,4.5,-4.9
20181114,0,2.5,0,6.9,-3.4
20181115,0,2.5,0,7.9,-2.9
20181116,0,2.5,0,7.2,-2.7
20181117,0,2.5,0,4.7,-7.5
20181118,0,2.5,0,2.6,-9.1
20181119,0,2.5,0,5.8,-6.4
20181120,0,2.5,0,6,-4.8
20181121,2.5,5.1,0,6.3,-1.6
20181122,5.1,12.7,5.1,0.9,-6.5
20181123,2.5,12.7,5.1,2,-3.3
20181124,0,17.8,10.2,1.4,-13.3
20181125,2.5,17.8,7.6,-0.6,-13.5
20181126,2.5,17.8,7.6,4.8,-8.2
20181127,2.5,20.3,7.6,7.9,-1.9
20181128,10.2,30.5,20.3,1.1,-5
20181129,15.2,45.7,27.9,-0.1,-9
20181130,12.7,58.4,40.6,-3.3,-9.7
20181201,5.1,63.5,38.1,-4.8,-15.4
20181202,0,63.5,38.1,-8.2,-18.8
20181203,0,63.5,35.6,-9.9,-20.2
20181204,0,63.5,33,-2.6,-18.2
20181205,0,63.5,33,-0.5,-9
20181206,2.5,66,30.5,0.3,-8.9
20181207,0,66,30.5,1.8,-6.8
20181208,0,66,30.5,-0.2,-9.6
20181209,0,66,30.5,3.7,-8.4
20181210,0,66,27.9,4.3,-4.2
20181211,0,66,27.9,1.3,-8.2
20181212,0,66,30.5,0.9,-11.5
20181213,0,68.6,30.5,0.4,-12.1
20181214,2.5,71.1,30.5,4.6,-5.7
20181215,0,71.1,30.5,4.2,-5.4
20181216,0,71.1,27.9,4.7,-1.2
20181217,0,71.1,30.5,1.5,-7.5
20181218,0,71.1,30.5,2,-8
20181219,0,71.1,30.5,2.4,-4.8
20181220,2.5,73.7,30.5,6,-4.8
20181221,0,73.7,30.5,3.1,-3.5
20181222,0,73.7,30.5,-1.3,-10.8
20181223,0,73.7,30.5,2.3,-7
20181224,2.5,76.2,33,0.3,-3.2
20181225,5.1,81.3,40.6,-1.4,-7.4
20181226,0,81.3,38.1,-5.8,-14.4
20181227,10.2,91.4,55.9,-8.4,-13.3
20181228,0,91.4,53.3,-9.9,-17.6
20181229,0,91.4,48.3,-1.9,-14.8
20181230,0,94,50.8,-0.9,-13.4
20181231,0,94,50.8,-11.5,-18.1
