Date,Prec,SWE,Sdepth,Tmin,Tmax
20170623,0,0,0,22.6,8
20170624,0,0,0,24.3,8.2
20170625,0,0,0,23.5,7.6
20170626,0,0,0,24.6,8.3
20170627,0,0,0,27.3,11.1
20170628,0,0,0,23.2,10.1
20170629,0,0,0,21.4,8.8
20170630,0,0,0,24.3,7.4
20170701,0,0,0,23.4,7.1
20170702,0,0,0,25.3,10.1
20170703,0,0,0,23,8.9
20170704,0,0,0,24.7,11
20170705,0,0,0,27.2,11.8
20170706,0,0,0,27.6,12.9
20170707,0,0,0,24.6,12.1
20170708,0,0,0,NaN,11.4
20170709,0,0,0,26,12.1
20170710,0,0,0,24.7,12.8
20170711,10.2,0,0,22.8,11
20170712,2.5,0,0,19.4,9
20170713,2.5,0,0,25.5,9
20170714,0,0,0,23,10
20170715,0,0,0,22.7,10
20170716,7.6,0,0,26.2,10.4
20170717,0,0,0,25,NaN
20170718,0,0,0,23.9,NaN
20170719,0,0,0,25.9,12
20170720,0,0,0,24.9,10.5
20170721,5.1,0,0,22.4,11.2
20170722,0,0,0,24,10.2
20170723,2.5,0,0,25.2,10.9
20170724,10.2,0,0,27,10.6
20170725,12.7,0,0,21.1,10.4
20170726,0,0,0,21.8,11
20170727,0,0,0,24.7,11.3
20170728,5.1,0,0,22.3,11.5
20170729,0,0,0,20.7,10.9
20170730,0,0,0,25.2,9.9
20170731,0,0,0,22.9,10
20170801,2.5,0,0,23.9,9.7
20170802,0,0,0,23.7,10.9
20170803,0,0,0,NaN,9.3
20170804,2.5,0,0,NaN,10
20170805,10.2,0,0,19.9,8
20170806,5.1,0,0,21,7.8
20170807,20.3,0,0,19.1,8.8
20170808,7.6,0,0,16.3,7
20170809,2.5,0,0,20.5,7.4
20170810,7.6,0,0,NaN,7.8
20170811,0,0,0,NaN,8.9
20170812,0,0,0,NaN,8
20170813,2.5,0,0,NaN,8
20170814,0,0,0,21.3,9
20170815,0,0,0,18,9.3
20170816,0,0,0,NaN,7.2
20170817,0,0,0,19.8,8.1
20170818,0,0,0,22.6,9.4
20170819,0,0,0,22.1,10.1
20170820,0,0,0,NaN,10.5
20170821,0,0,0,22.9,10.5
20170822,2.5,0,0,NaN,9.9
20170823,0,0,0,21.1,10.1
20170824,0,0,0,20,9
20170825,0,0,0,23.1,8.2
20170826,0,0,0,24.6,10.7
20170827,0,0,0,24.6,11.2
20170828,0,0,0,25,10.7
20170829,0,0,0,25,11.3
20170830,0,0,0,NaN,11.6
20170831,2.5,0,0,24.4,8.7
20170901,0,0,0,21.5,8.2
20170902,0,0,0,25.6,10.2
20170903,0,0,0,25.7,11.4
20170904,0,0,0,NaN,11.9
20170905,0,0,0,25.5,10.9
20170906,0,0,0,23.8,10.7
20170907,0,0,0,22,11.1
20170908,0,0,0,22.9,10.1
20170909,0,0,0,23.6,10.4
20170910,0,0,0,23.3,8.7
20170911,0,0,0,23.2,7.8
20170912,2.5,0,0,23.9,9.8
20170913,0,0,0,22.2,9.7
20170914,15.2,0,0,22.8,4.7
20170915,2.5,0,0,16.3,4.3
20170916,0,0,0,16.9,4.4
20170917,2.5,0,0,NaN,5.2
20170918,0,0,0,18.2,4.4
20170919,0,0,0,18.6,7.3
20170920,0,0,0,18.6,6.9
20170921,0,0,0,19.9,7.3
20170922,2.5,0,0,16.6,7.2
20170923,5.1,0,0,10.5,1.8
20170924,0,0,0,13.1,-1
20170925,2.5,0,0,11.9,-1.3
20170926,0,0,0,15.5,-1.3
20170927,7.6,0,0,15.2,2.2
20170928,0,0,0,14.3,2.5
20170929,0,0,0,14.9,2.5
20170930,10.2,2.5,2.5,NaN,3.5
20171001,10.2,5.1,7.6,11.9,0
20171002,12.7,7.6,7.6,3.8,0.1
20171003,0,0,0,15,-0.6
20171004,0,0,0,20,8
20171005,0,0,0,19.7,6.9
20171006,0,0,0,15.3,0.7
20171007,0,0,0,15.6,-0.6
20171008,0,0,0,NaN,-0.6
20171009,5.1,0,0,5.2,-3.7
20171010,2.5,0,0,11.7,-4.9
20171011,2.5,0,0,15.4,1.3
20171012,0,0,0,16.3,6.1
20171013,0,0,0,14.7,3.7
20171014,0,0,0,11.5,-2.9
20171015,0,0,0,18.9,-3.3
20171016,0,0,0,16.3,3.4
20171017,0,0,0,16.7,3
20171018,2.5,0,0,17.6,4.5
20171019,0,0,0,17.7,6.4
20171020,5.1,5.1,2.5,17.5,-0.6
20171021,0,0,0,NaN,-4.6
20171022,0,0,0,13,-3
20171023,0,0,0,NaN,1.5
20171024,0,0,0,13.3,-0.8
20171025,0,0,0,15.6,0.7
20171026,0,0,0,15.9,-1.2
20171027,0,0,0,8.8,-3.2
20171028,0,0,0,13,0.5
20171029,2.5,0,0,16.1,0.3
20171030,0,0,0,14.1,1.9
20171031,0,0,0,9.9,2.1
20171101,0,0,0,13.4,1.4
20171102,0,0,0,12.7,2.8
20171103,2.5,0,0,15.9,3.2
20171104,0,0,0,9.4,5.1
20171105,0,0,0,11.8,2.8
20171106,0,0,0,6.6,1.1
20171107,0,0,0,8.1,-2.6
20171108,0,0,0,5.9,NaN
20171109,0,0,0,NaN,-1.2
20171110,0,0,0,14.8,2.9
20171111,0,0,0,10,NaN
20171112,0,0,0,NaN,-0.8
20171113,0,0,0,13.8,3.4
20171114,0,0,0,NaN,0.5
20171115,2.5,0,0,NaN,-0.4
20171116,2.5,0,0,11,1.9
20171117,0,2.5,7.6,10.6,-6.5
20171118,0,2.5,7.6,4.7,-11
20171119,0,2.5,2.5,7,-6.2
20171120,5.1,5.1,2.5,8,-2.9
20171121,2.5,7.6,2.5,6,-1.8
20171122,0,2.5,2.5,12.2,0.6
20171123,0,0,0,14.7,1.7
20171124,0,0,0,14.6,1.7
20171125,0,0,0,16.7,1.1
20171126,0,0,0,15.2,2.9
20171127,0,0,0,19,4.7
20171128,0,0,0,8.6,-0.3
20171129,0,0,0,8.3,-0.5
20171130,0,0,0,9.4,-0.9
20171201,0,0,0,7.3,0.1
20171202,0,0,0,10.4,0.4
20171203,0,0,0,13.8,-1.6
20171204,0,0,0,-1.4,-10.2
20171205,0,0,0,3.4,NaN
20171206,0,0,0,-1.3,-12.1
20171207,0,0,0,0.6,NaN
20171208,0,0,0,NaN,-9.5
20171209,0,0,0,NaN,-6.6
20171210,0,0,0,7,-5.2
20171211,0,0,0,9.5,-2.3
20171212,0,0,0,10.3,-1.3
20171213,0,0,0,7.9,-3
20171214,0,0,0,5.6,-8.5
20171215,0,0,0,5.3,NaN
20171216,0,0,0,7,-2.8
20171217,0,0,0,7.4,-6.2
20171218,0,0,0,10.2,-6.1
20171219,0,0,0,7.2,-5.8
20171220,5.1,0,0,5.9,-1.9
20171221,5.1,10.2,17.8,2.3,-10.3
20171222,5.1,10.2,15.2,-1.9,-11.7
20171223,0,10.2,15.2,0.5,-6.6
20171224,0,12.7,10.2,NaN,-11.2
20171225,12.7,25.4,22.9,2.5,-5.2
20171226,0,25.4,20.3,NaN,-6
20171227,0,25.4,20.3,NaN,-5.8
20171228,0,25.4,20.3,6.9,-1.8
20171229,0,25.4,17.8,8.7,-1.4
20171230,0,25.4,17.8,10.4,0.2
20171231,0,25.4,17.8,12.7,-4.5
20180101,0,25.4,17.8,8.6,NaN
20180102,0,25.4,17.8,2.6,NaN
20180103,0,25.4,17.8,NaN,-6.5
20180104,0,25.4,17.8,NaN,NaN
20180105,0,25.4,15.2,NaN,NaN
20180106,17.8,40.6,30.5,NaN,-0.9
20180107,0,40.6,27.9,4.2,-5.7
20180108,5.1,43.2,30.5,12.8,NaN
20180109,2.5,45.7,27.9,8.7,-1.1
20180110,15.2,66,48.3,7.3,-5.9
20180111,2.5,66,43.2,1.3,-9.8
20180112,2.5,68.6,40.6,1.6,-6.2
20180113,0,68.6,43.2,2.2,-7.5
20180114,0,68.6,43.2,8.3,-6.6
20180115,0,68.6,40.6,6.5,-8.1
20180116,0,68.6,40.6,3.5,-11.3
20180117,0,68.6,38.1,3.4,-7.8
20180118,0,68.6,38.1,7.4,-5
20180119,2.5,71.1,35.6,9.6,0
20180120,10.2,83.8,48.3,5.1,-3.7
20180121,0,86.4,55.9,-2.9,-11.9
20180122,5.1,88.9,50.8,2.2,-15.2
20180123,0,88.9,48.3,4.3,-10.7
20180124,0,88.9,43.2,4.6,-8.8
20180125,2.5,88.9,43.2,6.4,-2.9
20180126,0,91.4,53.3,0,-11.6
20180127,0,91.4,48.3,1.2,-12.5
20180128,2.5,91.4,40.6,5.2,-7.7
20180129,0,91.4,40.6,11.1,-4.7
20180130,0,91.4,43.2,8.8,-1.2
20180131,0,91.4,43.2,7.8,-1.3
20180201,2.5,91.4,43.2,6.3,-1.8
20180202,0,94,38.1,7.8,-0.4
20180203,0,94,38.1,8.8,-0.8
20180204,0,94,35.6,5.8,-0.9
20180205,5.1,99.1,38.1,4,-1.8
20180206,5.1,104.1,43.2,4.3,-7.4
20180207,0,104.1,48.3,6.2,-8
20180208,0,104.1,45.7,NaN,-4.6
20180209,2.5,104.1,43.2,7.2,-1.7
20180210,5.1,116.8,58.4,2,-10.8
20180211,2.5,116.8,55.9,1.8,-14.1
20180212,27.9,142.2,83.8,0.1,-6.1
20180213,2.5,144.8,76.2,5.2,-1.5
20180214,5.1,149.9,76.2,NaN,-1.3
20180215,7.6,160,81.3,5.2,-8.3
20180216,0,160,81.3,0.5,-10.5
20180217,0,160,76.2,4.4,-8.1
20180218,2.5,162.6,71.1,7.7,-2
20180219,5.1,172.7,81.3,5.8,-9.4
20180220,5.1,177.8,86.4,-2.8,-13.1
20180221,2.5,180.3,81.3,-2.6,-14.6
20180222,7.6,188,86.4,-1.7,-9.4
20180223,5.1,195.6,91.4,-0.7,-9.3
20180224,5.1,200.7,94,0.1,-12.3
20180225,0,203.2,94,-1.9,-10.9
20180226,5.1,203.2,86.4,5,-10.7
20180227,0,203.2,83.8,8.8,-4.6
20180228,0,203.2,81.3,2.9,-5.6
20180301,0,203.2,78.7,5,-7
20180302,0,203.2,73.7,11.6,-3.8
20180303,0,203.2,73.7,10.9,-0.3
20180304,0,203.2,73.7,4.7,-10.2
20180305,0,203.2,73.7,-0.6,-12.7
20180306,0,203.2,73.7,4,-12.6
20180307,2.5,203.2,71.1,6.3,-7.5
20180308,0,203.2,71.1,8.6,-2.6
20180309,0,203.2,66,8.3,-1.3
20180310,0,203.2,66,6.9,-3.1
20180311,0,203.2,66,8.6,-5.8
20180312,0,200.7,63.5,9.1,-0.7
20180313,2.5,193,61,10.7,-2.1
20180314,2.5,188,58.4,12,0.4
20180315,7.6,198.1,68.6,6.2,-2.7
20180316,5.1,205.7,71.1,3.6,-4.2
20180317,2.5,205.7,63.5,7.7,-2.5
20180318,7.6,215.9,73.7,7.1,-9
20180319,0,221,71.1,1.7,-8.9
20180320,2.5,228.6,68.6,4.1,-7.6
20180321,2.5,226.1,73.7,9.7,-3.5
20180322,10.2,223.5,66,10.5,1
20180323,17.8,238.8,71.1,6.1,-1.1
20180324,2.5,233.7,61,10,-1.7
20180325,0,233.7,61,8.5,1.2
20180326,0,233.7,61,6.3,-3.7
20180327,0,233.7,63.5,8.1,-5.8
20180328,2.5,241.3,68.6,3.4,-4.2
20180329,0,241.3,68.6,8.8,-5.5
20180330,0,228.6,63.5,9.6,-2.5
20180331,0,218.4,55.9,11.9,0.5
20180401,0,210.8,53.3,12.8,2.9
20180402,0,193,53.3,12,0.3
20180403,0,193,53.3,4.8,-7.8
20180404,0,190.5,53.3,7.9,-2.9
20180405,0,177.8,48.3,9.5,-1.3
20180406,7.6,180.3,48.3,7.2,1.4
20180407,25.4,172.7,45.7,12.4,1.2
20180408,0,165.1,43.2,7.4,-0.7
20180409,0,165.1,35.6,8.5,-2.3
20180410,0,139.7,35.6,13.5,-1.5
20180411,0,114.3,30.5,17.1,4.8
20180412,0,104.1,30.5,16.5,-3.9
20180413,5.1,109.2,33,1.8,NaN
20180414,0,106.7,25.4,6.2,-5.3
20180415,2.5,91.4,22.9,11.4,-1.3
20180416,0,81.3,20.3,NaN,5.4
20180417,0,86.4,20.3,8.2,-6.1
20180418,0,66,12.7,9.9,-8.3
20180419,2.5,43.2,7.6,14.9,2.8
20180420,22.9,66,30.5,5.4,-1.5
20180421,0,71.1,22.9,8.1,-2
20180422,2.5,55.9,12.7,14.9,-1
20180423,0,43.2,10.2,15.8,2
20180424,0,17.8,7.6,13.4,-0.9
20180425,0,0,0,15.4,-3.2
20180426,0,0,0,16.8,1.6
20180427,0,0,0,NaN,1.7
20180428,2.5,0,0,NaN,4.2
20180429,0,0,0,15.8,4.6
20180430,0,0,0,16.3,2.8
20180501,0,0,0,13.6,1.6
20180502,10.2,2.5,2.5,6.9,-0.4
20180503,7.6,7.6,5.1,5.6,-0.6
20180504,2.5,0,0,16.7,0.6
20180505,0,0,0,18.7,3.3
20180506,0,0,0,NaN,6.3
20180507,0,0,0,NaN,8.1
20180508,0,0,0,20.4,6.2
20180509,0,0,0,19.6,7.1
20180510,0,0,0,NaN,8.4
20180511,0,0,0,20.2,7.9
20180512,0,0,0,17.3,10.5
20180513,0,0,0,16.3,6
20180514,0,0,0,16.6,2.8
20180515,0,0,0,NaN,3.8
20180516,0,0,0,20.2,5.7
20180517,0,0,0,19.4,7
20180518,0,0,0,18.2,5.5
20180519,0,0,0,16.7,4.3
20180520,0,0,0,20.1,3.3
20180521,0,0,0,NaN,5.3
20180522,0,0,0,16.6,4.9
20180523,0,0,0,NaN,4.8
20180524,0,0,0,20.6,6.4
20180525,0,0,0,23,7.7
20180526,0,0,0,22.9,7.9
20180527,0,0,0,20.7,6.7
20180528,0,0,0,18,5.4
20180529,0,0,0,17.2,4.3
20180530,0,0,0,18.5,6.2
20180531,0,0,0,22.1,6.5
20180601,0,0,0,19.2,6.1
20180602,0,0,0,21.8,3.4
20180603,0,0,0,20.2,7
20180604,0,0,0,22.6,6.2
20180605,0,0,0,24.5,10.8
20180606,0,0,0,24.2,10.1
20180607,0,0,0,25,9.9
20180608,0,0,0,23.1,9.2
20180609,0,0,0,24.2,9.7
20180610,0,0,0,22.1,9
20180611,0,0,0,25.5,5.3
20180612,0,0,0,24.5,8.8
20180613,0,0,0,26,11.1
20180614,0,0,0,22.9,12.5
20180615,0,0,0,23.6,10.7
20180616,2.5,0,0,18.3,10
20180617,10.2,0,0,17.5,8.5
20180618,0,0,0,23.8,8.5
20180619,0,0,0,21.1,8.1
20180620,0,0,0,20.6,6.4
20180621,0,0,0,NaN,9.4
20180622,0,0,0,25.2,9.4
20180623,0,0,0,22.4,7.2
20180624,0,0,0,18.7,7.1
20180625,0,0,0,23.2,NaN
20180626,0,0,0,27,9.7
20180627,0,0,0,28.1,12.6
20180628,0,0,0,27.1,11.7
20180629,0,0,0,24,9.8
20180630,0,0,0,22.1,7.6
20180701,0,0,0,23.9,6.4
20180702,0,0,0,25.4,8.8
20180703,2.5,0,0,24.7,11.2
20180704,0,0,0,26,10.9
20180705,0,0,0,27.4,12.3
20180706,0,0,0,27.5,10.9
20180707,0,0,0,28.9,11.6
20180708,0,0,0,30.5,11.4
20180709,0,0,0,28.7,10.5
20180710,2.5,0,0,25.9,11.2
20180711,5.1,0,0,25.5,10.2
20180712,2.5,0,0,22.4,9.1
20180713,0,0,0,26.1,10.6
20180714,0,0,0,30.7,12.2
20180715,10.2,0,0,23.2,10.7
20180716,0,0,0,26.4,10.4
20180717,0,0,0,25.2,12.1
20180718,0,0,0,26.2,11.3
20180719,0,0,0,28.3,13.2
20180720,2.5,0,0,30.4,13.5
20180721,0,0,0,27,12.8
20180722,2.5,0,0,28.4,12.7
20180723,0,0,0,26.5,11.3
20180724,0,0,0,NaN,12.3
20180725,0,0,0,25.7,11.8
20180726,0,0,0,25.7,11.8
20180727,0,0,0,25.4,11.5
20180728,2.5,0,0,22.9,9.4
20180729,0,0,0,25.8,8.9
20180730,0,0,0,23.5,8.6
20180731,0,0,0,24.6,9.4
20180801,0,0,0,23.9,11.9
20180802,0,0,0,26.6,11.3
20180803,17.8,0,0,18.7,9.9
20180804,2.5,0,0,22.3,9.5
20180805,0,0,0,25.2,9.6
20180806,0,0,0,25,10.9
20180807,0,0,0,NaN,9.7
20180808,0,0,0,26,10.9
20180809,0,0,0,26.4,10
20180810,0,0,0,27.9,11.7
20180811,0,0,0,NaN,9.7
20180812,0,0,0,NaN,11.9
20180813,0,0,0,25.6,11.2
20180814,0,0,0,NaN,11.1
20180815,0,0,0,NaN,11
20180816,0,0,0,24.3,10
20180817,0,0,0,24.6,9.6
20180818,2.5,0,0,21.7,9.2
20180819,0,0,0,23.8,7.2
20180820,0,0,0,24.1,7.1
20180821,17.8,0,0,23.1,8.7
20180822,0,0,0,18.8,8.7
20180823,2.5,0,0,20.6,6.5
20180824,0,0,0,21.8,8.3
20180825,5.1,0,0,NaN,10
20180826,0,0,0,22.4,7.6
20180827,0,0,0,21.1,7.7
20180828,0,0,0,22.2,8.8
20180829,0,0,0,22.8,8
20180830,2.5,0,0,23.2,10.3
20180831,0,0,0,21.3,8
20180901,0,0,0,22,7.7
20180902,0,0,0,21,8.4
20180903,0,0,0,19.5,9.1
20180904,0,0,0,21.9,8.1
20180905,10.2,0,0,13.5,6.6
20180906,0,0,0,18.3,7.1
20180907,0,0,0,21,6.6
20180908,0,0,0,23.5,8.1
20180909,0,0,0,20.7,7.1
20180910,0,0,0,24.8,9.2
20180911,0,0,0,23.9,9.4
20180912,0,0,0,23.3,9.4
20180913,0,0,0,24.4,9.2
20180914,0,0,0,24,8.6
20180915,0,0,0,27.9,9.9
20180916,0,0,0,27.8,10.8
20180917,0,0,0,24.8,10.7
20180918,0,0,0,27.2,11.2
20180919,2.5,0,0,18.3,8.4
20180920,0,0,0,19.5,6.5
20180921,0,0,0,21.5,4.3
20180922,0,0,0,21.3,7
20180923,0,0,0,21.2,7.3
20180924,0,0,0,16.6,6.9
20180925,0,0,0,17.2,1.6
20180926,0,0,0,22.6,3.4
20180927,0,0,0,20.3,4.1
20180928,2.5,0,0,21.1,5.6
20180929,0,0,0,20.7,8.5
20180930,0,0,0,20.9,8.8
20181001,5.1,0,0,17.3,8.1
20181002,17.8,0,0,14.3,7.5
20181003,5.1,0,0,18.7,9.1
20181004,7.6,0,0,12.1,3.9
20181005,5.1,0,0,10.4,1.6
20181006,0,0,0,11.2,1.9
20181007,0,0,0,13.8,1.6
20181008,10.2,7.6,5.1,11.2,-0.4
20181009,0,0,0,5.5,-0.1
20181010,15.2,17.8,10.2,5.8,0
20181011,27.9,43.2,30.5,3.3,0.3
20181012,0,40.6,25.4,9.8,-0.9
20181013,0,35.6,17.8,10.5,-1.2
20181014,2.5,38.1,25.4,9.3,-6.6
20181015,0,38.1,20.3,4.8,-9.7
20181016,0,35.6,15.2,9.9,-6.7
20181017,5.1,30.5,12.7,12.4,-1.3
20181018,2.5,27.9,10.2,8.9,0.5
20181019,0,12.7,7.6,11.9,0
20181020,0,0,0,14.8,NaN
20181021,0,0,0,15.9,3.5
20181022,2.5,0,0,15.2,3.8
20181023,5.1,0,0,13.5,2.7
20181024,0,0,0,11.1,1.6
20181025,0,0,0,12.5,1
20181026,0,0,0,14.1,0.2
20181027,0,0,0,14.6,1
20181028,0,0,0,17,3.6
20181029,0,0,0,18.8,4.5
20181030,10.2,5.1,5.1,5.7,-1.2
20181031,0,5.1,2.5,5.9,-3.2
20181101,0,5.1,2.5,7.7,-3.8
20181102,2.5,5.1,2.5,8.2,0.6
20181103,2.5,7.6,5.1,6.7,-2.5
20181104,7.6,17.8,5.1,4,-3.9
20181105,0,17.8,12.7,NaN,-4.3
20181106,0,17.8,12.7,NaN,-5.1
20181107,0,17.8,12.7,6.7,-6.9
20181108,0,17.8,12.7,7.3,-9.7
20181109,0,17.8,10.2,4.7,-10.3
20181110,0,20.3,12.7,5.5,-5.2
20181111,0,20.3,12.7,3.1,-10
20181112,0,20.3,12.7,-2.3,-12.7
20181113,2.5,20.3,12.7,4.6,-13.1
20181114,2.5,22.9,10.2,NaN,-6.6
20181115,0,22.9,10.2,NaN,-2.2
20181116,0,22.9,10.2,10.5,-0.9
20181117,0,25.4,12.7,6.7,-2.1
20181118,0,25.4,12.7,3.9,-5.7
20181119,0,25.4,10.2,8.2,-7
20181120,0,25.4,10.2,9.4,-3.4
20181121,2.5,25.4,10.2,9.4,-2.4
20181122,10.2,35.6,20.3,6.4,-3.1
20181123,2.5,38.1,20.3,3.1,-3.8
20181124,5.1,45.7,27.9,0.6,-7.9
20181125,0,45.7,25.4,2,-11.7
20181126,0,45.7,25.4,3.7,-11.6
20181127,2.5,45.7,22.9,5.3,-6
20181128,10.2,55.9,30.5,5.5,-2.1
20181129,5.1,61,35.6,2.2,-1.8
20181130,7.6,71.1,43.2,1.9,-6.1
20181201,5.1,76.2,50.8,-1.6,-11.4
20181202,5.1,83.8,53.3,-0.9,-13
20181203,5.1,88.9,63.5,-0.7,-12.8
20181204,0,88.9,55.9,1.1,-15.5
20181205,7.6,94,50.8,5.4,-13.9
20181206,2.5,96.5,48.3,0.2,-4.1
20181207,0,96.5,48.3,4.3,-4.3
20181208,0,96.5,45.7,3.7,-5.7
20181209,0,96.5,45.7,7.7,-9
20181210,0,96.5,40.6,6.4,-10.8
20181211,0,96.5,43.2,7.3,-4.6
20181212,0,99.1,48.3,0.7,-10.6
20181213,0,99.1,45.7,0,-13.8
20181214,2.5,99.1,43.2,5.5,-10
20181215,0,99.1,43.2,6.2,-3
20181216,0,99.1,43.2,7.6,-3.8
20181217,2.5,99.1,40.6,6.1,-2.3
20181218,0,99.1,40.6,5.6,-3
20181219,0,101.6,43.2,3.1,-7.9
20181220,0,101.6,40.6,3.5,-8.4
20181221,0,101.6,43.2,NaN,-2.8
20181222,0,101.6,48.3,4.3,-10.6
20181223,7.6,106.7,48.3,2.1,-11.2
20181224,10.2,119.4,58.4,2.2,-6.2
20181225,0,119.4,55.9,6.2,-5.7
20181226,7.6,129.5,68.6,5.6,-9.5
20181227,0,129.5,66,-2.6,-11.9
20181228,0,132.1,68.6,-5.4,-14.2
20181229,2.5,132.1,68.6,-3.9,-16.3
20181230,2.5,134.6,66,1.2,-11.3
20181231,7.6,144.8,76.2,0.4,-13.8
