Date,Prec,SWE,Sdepth,Tmin,Tmax
20170628,0,0,0,21.6,7.4
20170629,0,0,0,24.9,5.6
20170630,5.1,0,0,20.9,11
20170701,0,0,0,20.8,10.1
20170702,0,0,0,23.8,6.4
20170703,0,0,0,26,8.9
20170704,0,0,0,24,11.4
20170705,0,0,0,22.8,8.6
20170706,0,0,0,25.5,5.6
20170707,0,0,0,24.6,6.7
20170708,0,0,0,27.8,5.5
20170709,0,0,0,20.2,10.6
20170710,5.1,0,0,11.4,8.5
20170711,0,0,0,22.7,7.5
20170712,7.6,0,0,25.1,9.6
20170713,0,0,0,24.3,8.3
20170714,0,0,0,27.1,8.5
20170715,0,0,0,26.6,8.5
20170716,0,0,0,24.1,10.5
20170717,0,0,0,22.4,5.3
20170718,0,0,0,25.7,8.3
20170719,0,0,0,25.4,8.7
20170720,0,0,0,22.1,5.7
20170721,0,0,0,20.6,2.4
20170722,0,0,0,22,6.8
20170723,5.1,0,0,16.3,10.2
20170724,0,0,0,17.1,7.9
20170725,0,0,0,19.1,4
20170726,0,0,0,20.7,8.5
20170727,0,0,0,23.4,7.5
20170728,0,0,0,22.4,4.4
20170729,0,0,0,22.3,7.3
20170730,0,0,0,23.9,3.2
20170731,22.9,0,0,17.5,5.8
20170801,10.2,0,0,12.1,8.9
20170802,5.1,0,0,12.5,8.6
20170803,10.2,0,0,12.9,9.3
20170804,0,0,0,20.2,10.7
20170805,0,0,0,19.6,9.3
20170806,0,0,0,22.9,5.9
20170807,0,0,0,24.6,4.5
20170808,5.1,0,0,18.8,8.3
20170809,0,0,0,19.9,5.5
20170810,7.6,0,0,17.2,5.8
20170811,5.1,0,0,15.2,3.7
20170812,2.5,0,0,10.3,1
20170813,5.1,0,0,14.7,5.6
20170814,2.5,0,0,8.1,4.5
20170815,12.7,0,0,10.6,3.9
20170816,2.5,0,0,12.8,5.8
20170817,2.5,0,0,14.3,1.2
20170818,2.5,0,0,9.8,-0.3
20170819,0,0,0,11.4,-3.1
20170820,0,0,0,12.1,-1.6
20170821,0,0,0,13.8,-0.2
20170822,10.2,0,0,8.6,-99.9
20170823,2.5,0,0,10.1,-1.8
20170824,0,0,0,7.9,-1.8
20170825,0,0,0,10.7,4.2
20170826,5.1,0,0,7.6,3.3
20170827,2.5,0,0,6.1,3.5
20170828,7.6,0,0,9.3,-3.8
20170829,0,0,0,8.9,-5.1
20170830,10.2,0,0,3.7,-0.7
20170831,0,0,0,10.1,-0.1
20170901,0,0,0,10.6,1.7
20170902,0,0,0,10.3,0.6
20170903,0,0,0,13.4,0.6
20170904,0,0,0,8.3,0.9
20170905,0,0,0,12.9,3.4
20170906,5.1,0,0,10.4,5.6
20170907,10.2,0,0,9.3,4.6
20170908,5.1,0,0,11.2,-1.1
20170909,0,0,0,11.8,-2.7
20170910,7.6,0,0,10.3,1.2
20170911,10.2,0,0,6.7,-0.5
20170912,17.8,0,0,6.1,1.2
20170913,17.8,0,0,7.9,5.9
20170914,5.1,0,0,10.2,4.6
20170915,2.5,0,0,10.3,0.8
20170916,0,0,0,12,0.4
20170917,0,0,0,14.6,2.1
20170918,2.5,0,0,9.3,2.1
20170919,5.1,0,0,5.9,-1
20170920,0,0,0,5.6,-1.6
20170921,0,0,0,7.2,0.3
20170922,0,0,0,5,0.5
20170923,2.5,0,0,8.2,-4.2
20170924,0,0,0,7.8,-4.9
20170925,0,0,0,5.3,-5.4
20170926,0,0,0,6.3,-5.2
20170927,0,0,0,4.9,-5.7
20170928,0,0,0,4.8,-5.7
20170929,0,0,0,1.9,-8
20170930,0,0,0,1.7,-2.9
20171001,0,0,0,5.4,-2.1
20171002,0,0,0,4.6,-1.2
20171003,0,0,0,5.9,-0.1
20171004,0,0,0,4.7,0.4
20171005,2.5,0,0,4.5,-1
20171006,0,0,0,2.9,-4.4
20171007,0,0,0,1,-5.9
20171008,0,0,0,3.8,-3.7
20171009,2.5,2.5,2.5,-1.1,-8.9
20171010,5.1,7.6,7.6,-0.6,-3.3
20171011,0,7.6,7.6,1.6,-3.3
20171012,5.1,10.2,10.2,-0.8,-6.4
20171013,5.1,10.2,12.7,-1.1,-4.3
20171014,0,10.2,12.7,-1.7,-5.2
20171015,0,10.2,12.7,-4.3,-6.8
20171016,0,10.2,12.7,-5.7,-11.1
20171017,0,10.2,12.7,-9.8,-18.2
20171018,0,10.2,12.7,-10.3,-21.9
20171019,0,10.2,12.7,-14.7,-26.9
20171020,0,10.2,10.2,-15.9,-22.9
20171021,0,10.2,10.2,-14.4,-24.3
20171022,2.5,12.7,12.7,-10.7,-20.8
20171023,0,12.7,12.7,-12.2,-24.4
20171024,2.5,15.2,7.6,-8.9,-14.8
20171025,10.2,25.4,17.8,-6.9,-15.2
20171026,5.1,33,25.4,-3.4,-6.9
20171027,12.7,43.2,30.5,-1.2,-3.5
20171028,7.6,45.7,30.5,-0.9,-2.3
20171029,5.1,53.3,30.5,-1.3,-2.1
20171030,0,53.3,30.5,-1.9,-12.3
20171031,0,53.3,27.9,-11.3,-17.4
20171101,0,53.3,27.9,-13.6,-19.6
20171102,0,53.3,27.9,-13.7,-20.3
20171103,0,53.3,27.9,-10.6,-15.7
20171104,0,53.3,25.4,-11.4,-17.7
20171105,0,53.3,25.4,-10.2,-14.2
20171106,0,53.3,25.4,-13.9,-21.9
20171107,2.5,55.9,25.4,-12.9,-21.2
20171108,5.1,63.5,33,-8.1,-13.9
20171109,7.6,68.6,38.1,-4.3,-12.4
20171110,2.5,71.1,40.6,-10.9,-24.6
20171111,2.5,73.7,45.7,-16.1,-19.8
20171112,2.5,76.2,43.2,-13.6,-16.7
20171113,0,76.2,40.6,-14.8,-28.6
20171114,0,76.2,35.6,-15.8,-30.8
20171115,2.5,81.3,40.6,-14.2,-21.1
20171116,2.5,86.4,45.7,-13.1,-18.8
20171117,0,86.4,40.6,-17.1,-28.6
20171118,0,86.4,40.6,-27.3,-32.3
20171119,0,86.4,40.6,-21.5,-30.6
20171120,0,86.4,40.6,-30.6,-38.8
20171121,0,86.4,38.1,-20.7,-32
20171122,2.5,91.4,45.7,-20.2,-24.8
20171123,0,91.4,45.7,-21.1,-33.8
20171124,0,91.4,43.2,-24.3,-31.6
20171125,0,91.4,43.2,-30.8,-37.5
20171126,0,94,40.6,-24.6,-35.8
20171127,0,94,38.1,-24.3,-28.7
20171128,0,94,40.6,-22.3,-29.8
20171129,0,94,40.6,-15.2,-23.3
20171130,0,94,40.6,-15.8,-24
20171201,0,94,40.6,-12.1,-16.3
20171202,0,94,45.7,-11.2,-17.6
20171203,2.5,96.5,45.7,-11.2,-15.9
20171204,0,96.5,48.3,-7.7,-12.9
20171205,0,96.5,48.3,-8.7,-17.6
20171206,0,96.5,48.3,-5.8,-8.7
20171207,7.6,104.1,48.3,-6.2,-12.9
20171208,0,104.1,50.8,-6,-10.5
20171209,2.5,106.7,53.3,-9.4,-13.3
20171210,2.5,109.2,50.8,-9.9,-14.4
20171211,2.5,111.8,50.8,-3.2,-12.3
20171212,0,111.8,50.8,-3.4,-10.3
20171213,5.1,116.8,50.8,-2.1,-8.3
20171214,5.1,121.9,55.9,-2.6,-4.2
20171215,0,124.5,53.3,-4.1,-10.2
20171216,0,127,50.8,-9.6,-12.8
20171217,0,127,50.8,-12.8,-16.5
20171218,0,127,50.8,-12.7,-16.7
20171219,17.8,144.8,68.6,-9.4,-12.7
20171220,10.2,157.5,76.2,-4.7,-9.4
20171221,5.1,165.1,83.8,-4.3,-13.9
20171222,0,165.1,71.1,-9.6,-17.4
20171223,0,165.1,66,-15.9,-23.1
20171224,0,165.1,68.6,-19.9,-26.9
20171225,0,165.1,66,-24.6,-28.4
20171226,0,165.1,66,-25.9,-29.9
20171227,0,165.1,66,-24.1,-32.7
20171228,0,165.1,66,-27.3,-35.8
20171229,2.5,167.6,61,-22.4,-27.3
20171230,0,167.6,63.5,-20.8,-23.2
20171231,0,167.6,63.5,-16.2,-22.1
20180101,0,167.6,63.5,-17.5,-27.2
20180102,2.5,170.2,68.6,-9.6,-19.4
20180103,0,170.2,68.6,-8,-17.5
20180104,0,170.2,71.1,-9.8,-14.3
20180105,0,170.2,66,-12.9,-19.6
20180106,0,170.2,68.6,-19.1,-24.7
20180107,0,170.2,68.6,-22.5,-31.6
20180108,0,170.2,68.6,-20.9,-35.3
20180109,0,172.7,68.6,-23.3,-36.3
20180110,0,172.7,68.6,-34.4,-39
20180111,0,172.7,68.6,-25.3,-39.7
20180112,0,172.7,68.6,-25.1,-28.6
20180113,0,175.3,68.6,-7.8,-27.1
20180114,0,175.3,68.6,-7.9,-17.4
20180115,0,175.3,66,-14.9,-20.6
20180116,5.1,182.9,71.1,-5.3,-19.8
20180117,5.1,188,81.3,-3.8,-6.6
20180118,2.5,190.5,83.8,-6.6,-16.5
20180119,0,190.5,81.3,-16.4,-28.1
20180120,0,190.5,78.7,-28.1,-39.5
20180121,0,190.5,78.7,-33.8,-44.7
20180122,0,190.5,78.7,-37.9,-45.8
20180123,0,190.5,78.7,-38,-44.6
20180124,0,190.5,76.2,-39.7,-43.1
20180125,0,190.5,78.7,-26.7,-40.9
20180126,0,190.5,76.2,-25.1,-28.4
20180127,0,190.5,76.2,-27.5,-38.1
20180128,2.5,193,78.7,-32.7,-38.2
20180129,0,193,78.7,-32.2,-39.9
20180130,0,193,78.7,-35.1,-41.3
20180131,0,193,78.7,-27.1,-38.7
20180201,0,193,78.7,-25.7,-33.6
20180202,0,193,78.7,-31,-38.2
20180203,0,193,78.7,-24.9,-35.5
20180204,0,193,78.7,-28.5,-36.7
20180205,2.5,195.6,81.3,-21.8,-37.6
20180206,0,195.6,81.3,-20.3,-29.5
20180207,0,195.6,81.3,-25.1,-34.1
20180208,0,195.6,78.7,-26,-34.8
20180209,0,195.6,78.7,-27.4,-35.5
20180210,2.5,198.1,76.2,-23.4,-36.9
20180211,0,198.1,73.7,-11.8,-25.2
20180212,0,198.1,73.7,-8.8,-15.7
20180213,5.1,203.2,78.7,-8.9,-13.9
20180214,5.1,208.3,86.4,-8.8,-11.8
20180215,0,208.3,86.4,-11.8,-19.6
20180216,0,208.3,83.8,-17.9,-30.4
20180217,0,208.3,78.7,-16.2,-31.7
20180218,0,208.3,78.7,-12.4,-19.6
20180219,0,208.3,81.3,-8.9,-17.2
20180220,0,208.3,81.3,-3.7,-12
20180221,2.5,213.4,83.8,-5.7,-11.9
20180222,2.5,215.9,86.4,-6,-9.7
20180223,0,218.4,83.8,-8.3,-18.4
20180224,0,218.4,81.3,-18.4,-31
20180225,0,218.4,83.8,-17.1,-32.7
20180226,0,218.4,83.8,-18.4,-26.4
20180227,0,218.4,83.8,-15.4,-30.3
20180228,0,218.4,81.3,-23.2,-35.8
20180301,0,218.4,81.3,-19.2,-36
20180302,0,218.4,83.8,-13.7,-23.3
20180303,0,218.4,81.3,-17.2,-29.6
20180304,0,218.4,81.3,-13.4,-29.2
20180305,5.1,223.5,86.4,-9.4,-17.7
20180306,7.6,231.1,94,-7.5,-12.1
20180307,0,236.2,91.4,-7.4,-14.6
20180308,0,236.2,86.4,-5.7,-16.7
20180309,0,236.2,91.4,-5.7,-14.9
20180310,0,236.2,88.9,-10.2,-17.8
20180311,0,236.2,88.9,-4.8,-14
20180312,0,236.2,88.9,-5.8,-21.4
20180313,0,236.2,88.9,-4.2,-11
20180314,0,236.2,88.9,-2.2,-10.5
20180315,0,236.2,88.9,-8.2,-25.4
20180316,0,236.2,86.4,-14.4,-29
20180317,0,236.2,86.4,-12.9,-35.4
20180318,0,236.2,86.4,-8.3,-20.4
20180319,2.5,238.8,88.9,-6.5,-19.7
20180320,0,238.8,91.4,-6.5,-18.3
20180321,0,238.8,88.9,-11.4,-27.9
20180322,0,238.8,88.9,-7.4,-27
20180323,0,238.8,88.9,-3.8,-22.1
20180324,0,238.8,86.4,-6,-28.6
20180325,0,238.8,83.8,-5.7,-29.8
20180326,2.5,241.3,86.4,-7.4,-28.8
20180327,0,241.3,86.4,-4.3,-29.2
20180328,0,241.3,86.4,-2.8,-20.3
20180329,0,241.3,86.4,-1.9,-8.1
20180330,0,241.3,86.4,-4.2,-17.6
20180331,0,241.3,86.4,-2.6,-21.7
20180401,2.5,243.8,88.9,-0.6,-20.7
20180402,0,243.8,88.9,-3,-19.7
20180403,0,243.8,88.9,-4.1,-22.4
20180404,0,243.8,86.4,-8.6,-18.6
20180405,0,243.8,86.4,-4.7,-20.7
20180406,0,243.8,86.4,-1.4,-20.7
20180407,0,243.8,86.4,0.7,-12.9
20180408,0,243.8,86.4,0.2,-15.6
20180409,0,243.8,86.4,2.4,-22.6
20180410,0,246.4,86.4,1.9,-10.7
20180411,0,246.4,86.4,3.1,-14.2
20180412,0,246.4,83.8,1.9,-11.1
20180413,0,246.4,83.8,2,-11.7
20180414,0,246.4,83.8,-1.1,-17.1
20180415,0,246.4,83.8,-1.4,-22.6
20180416,0,246.4,83.8,2.8,-16.3
20180417,0,246.4,83.8,4.6,-15
20180418,0,246.4,83.8,2.6,-11.6
20180419,0,246.4,83.8,-0.3,-18.7
20180420,0,246.4,83.8,-4.7,-18.2
20180421,0,246.4,83.8,-3.1,-21.9
20180422,0,246.4,83.8,-0.2,-19.7
20180423,0,246.4,83.8,4.7,-13.3
20180424,2.5,246.4,81.3,5.9,-6.1
20180425,0,246.4,76.2,7.3,-2.8
20180426,0,246.4,73.7,7.1,-4.4
20180427,0,246.4,71.1,8,-5.4
20180428,0,248.9,68.6,6.8,-5
20180429,10.2,241.3,66,3.2,-1.8
20180430,2.5,233.7,61,2.9,-2.6
20180501,2.5,228.6,55.9,3.7,-5.2
20180502,0,223.5,55.9,1.1,-8.6
20180503,0,221,55.9,3.3,-11.6
20180504,0,215.9,53.3,4.9,-3.1
20180505,0,213.4,50.8,6.7,-1.9
20180506,0,213.4,48.3,5.8,-3.2
20180507,0,205.7,45.7,6.6,-4.7
20180508,0,198.1,40.6,9.1,-2.2
20180509,0,188,38.1,9.2,-1.7
20180510,0,167.6,33,14.2,1.6
20180511,2.5,149.9,27.9,13.7,0.5
20180512,0,132.1,25.4,10.6,-0.6
20180513,0,119.4,22.9,11.6,-3.3
20180514,0,101.6,20.3,13.1,-1.6
20180515,0,88.9,15.2,10.5,-1.7
20180516,7.6,76.2,12.7,7.3,0.1
20180517,0,58.4,10.2,10.4,-3.6
20180518,0,38.1,7.6,12.8,-3.6
20180519,10.2,25.4,5.1,5.1,1.4
20180520,0,0,0,16.1,-1.2
20180521,5.1,0,0,7.2,2.2
20180522,2.5,0,0,12.3,1.3
20180523,0,0,0,12.2,1.4
20180524,0,0,0,15.9,-2.2
20180525,0,0,0,15.1,0.9
20180526,0,0,0,15.6,2.9
20180527,0,0,0,15.8,3.1
20180528,0,0,0,18.5,-0.2
20180529,0,0,0,18.9,3.2
20180530,20.3,0,0,10,2.8
20180531,0,0,0,14.3,2.2
20180601,0,0,0,17.9,-0.4
20180602,0,0,0,18.8,0.6
20180603,0,0,0,18.1,5.7
20180604,2.5,0,0,20.7,4.4
20180605,0,0,0,18.3,7.3
20180606,0,0,0,21,6.2
20180607,0,0,0,21.1,4.5
20180608,0,0,0,20.6,4.6
20180609,2.5,0,0,17,4.1
20180610,2.5,0,0,11.9,0.9
20180611,0,0,0,11.3,-2.3
20180612,0,0,0,13.1,0.9
20180613,0,0,0,17.4,1
20180614,2.5,0,0,7.8,0.8
20180615,0,0,0,10.5,-1.3
20180616,0,0,0,13.8,1.1
20180617,12.7,0,0,11.6,4.3
20180618,0,0,0,16.1,4.8
20180619,0,0,0,17.8,7.8
20180620,0,0,0,20.4,3.7
20180621,0,0,0,25.2,7.2
20180622,38.1,0,0,13,8.8
20180623,0,0,0,18.3,8.2
20180624,0,0,0,18.3,5.2
20180625,0,0,0,20.4,2.2
20180626,2.5,0,0,16.4,6.3
20180627,0,0,0,22.4,5.3
20180628,0,0,0,19.1,9.3
20180629,2.5,0,0,21.1,7.8
20180630,0,0,0,20.3,6.4
20180701,0,0,0,22.3,7
20180702,0,0,0,20.2,8.9
20180703,2.5,0,0,20.8,6.6
20180704,0,0,0,22.1,5.2
20180705,0,0,0,21.8,7.3
20180706,0,0,0,20.3,5.9
20180707,0,0,0,22.6,7.2
20180708,15.2,0,0,14,9.2
20180709,2.5,0,0,17.4,7
20180710,0,0,0,16.5,6.8
20180711,0,0,0,19.1,4.4
20180712,0,0,0,20.7,5.8
20180713,0,0,0,22.2,3.3
20180714,0,0,0,18.2,8.4
20180715,0,0,0,19.7,3.1
20180716,0,0,0,13,5.4
20180717,0,0,0,15.8,2.4
20180718,0,0,0,15.3,5.7
20180719,0,0,0,12.8,6.1
20180720,0,0,0,16.7,4.8
20180721,0,0,0,23.1,5.6
20180722,0,0,0,26.9,9.2
20180723,0,0,0,27.5,10.6
20180724,0,0,0,25.8,7.8
20180725,0,0,0,26.4,12.1
20180726,0,0,0,22.3,6.8
20180727,0,0,0,20.2,11.3
20180728,0,0,0,22.6,9.6
20180729,0,0,0,24.6,6
20180730,0,0,0,20.4,10.2
20180731,0,0,0,23.2,10.1
20180801,7.6,0,0,16.2,6.4
20180802,0,0,0,16.4,5.8
20180803,0,0,0,15.6,7.3
20180804,15.2,0,0,13.3,3.6
20180805,7.6,0,0,9.6,1.9
20180806,0,0,0,12.2,3.1
20180807,0,0,0,13.2,2.7
20180808,0,0,0,14.1,1.9
20180809,0,0,0,14.2,-1
20180810,0,0,0,16,-0.3
20180811,0,0,0,16.8,2.5
20180812,7.6,0,0,15.7,4.4
20180813,0,0,0,12.9,5.8
20180814,7.6,0,0,9.4,-0.3
20180815,0,0,0,12.7,-4.1
20180816,0,0,0,12.6,-2.2
20180817,0,0,0,8.1,3.8
20180818,0,0,0,11.7,0.6
20180819,0,0,0,15.6,-3.8
20180820,0,0,0,15.9,6.8
20180821,5.1,0,0,16,5.4
20180822,2.5,0,0,12.4,4.7
20180823,0,0,0,8.9,3.4
20180824,2.5,0,0,8.9,3.1
20180825,2.5,0,0,13,3.4
20180826,5.1,0,0,13.2,-1.6
20180827,7.6,0,0,12.1,6.8
20180828,0,0,0,11.8,3.4
20180829,2.5,0,0,7.2,3
20180830,0,0,0,8.2,-0.8
20180831,0,0,0,10.4,-5.4
20180901,0,0,0,9.9,3.9
20180902,2.5,0,0,9.5,0.9
20180903,0,0,0,7.4,3.6
20180904,0,0,0,10.1,1.3
20180905,0,0,0,8.9,-0.4
20180906,2.5,0,0,10.8,-1.3
20180907,0,0,0,11.1,-3.9
20180908,0,0,0,12.1,-5.9
20180909,0,0,0,12.3,-4.6
20180910,0,0,0,15.2,-3.8
20180911,0,0,0,13.9,-2.1
20180912,0,0,0,13.7,2.2
20180913,0,0,0,13.8,-1.2
20180914,0,0,0,11.3,-1.3
20180915,0,0,0,10.8,-4.9
20180916,0,0,0,12.8,-3.9
20180917,0,0,0,9.9,-4.9
20180918,0,0,0,9,-4.3
20180919,7.6,0,0,5.2,-0.2
20180920,15.2,0,0,4.7,-0.2
20180921,2.5,0,0,4.8,-3
20180922,2.5,0,0,7.2,-3.8
20180923,0,0,0,5.4,-7.6
20180924,0,0,0,4.4,-5.7
20180925,0,0,0,3.6,-3.7
20180926,0,0,0,3.8,-3.4
20180927,0,0,0,5.9,-5.3
20180928,0,0,0,5.4,-6.8
20180929,0,0,0,6.7,-6
20180930,0,0,0,7,-8.8
20181001,0,0,0,9.2,-7.6
20181002,0,0,0,7.8,-6
20181003,0,0,0,8.4,-8.3
20181004,0,0,0,6.8,-6.5
20181005,0,0,0,4,-10.6
20181006,0,0,0,4.6,-12
20181007,0,0,0,-1.2,-15.4
20181008,0,0,0,-3.1,-19.2
20181009,0,0,0,1.5,-13
20181010,0,0,0,3.8,-8
20181011,2.5,0,0,-0.5,-3.1
20181012,0,0,0,1.1,-2.4
20181013,10.2,0,0,0.2,-2.7
20181014,2.5,0,0,-1.6,-3.9
20181015,0,0,0,-0.4,-6.9
20181016,12.7,12.7,5.1,0.1,-2.9
20181017,0,12.7,2.5,-0.4,-2.7
20181018,2.5,12.7,2.5,2.4,-4.1
20181019,0,12.7,2.5,0.4,-5.1
20181020,0,12.7,2.5,-0.1,-5.7
20181021,0,12.7,2.5,-1.5,-8.4
20181022,2.5,12.7,2.5,-1.4,-5.6
20181023,2.5,15.2,2.5,1.7,-5.9
20181024,0,15.2,2.5,1.8,-2.3
20181025,2.5,15.2,2.5,-1.1,-4.5
20181026,0,15.2,2.5,-1.1,-3.9
20181027,10.2,22.9,12.7,-3.8,-5.9
20181028,2.5,25.4,10.2,-5.6,-13.3
20181029,0,25.4,7.6,-13.3,-25.1
20181030,0,25.4,7.6,-21.2,-27.6
20181031,0,27.9,7.6,-13.4,-21.6
20181101,0,27.9,7.6,-14.1,-20.3
20181102,0,27.9,7.6,-14.3,-21.6
20181103,0,27.9,10.2,-12.7,-19.6
20181104,0,27.9,10.2,-16.4,-23.9
20181105,0,27.9,7.6,-18.6,-25.4
20181106,0,27.9,10.2,-11.4,-22.6
20181107,2.5,33,12.7,-7.2,-11.4
20181108,0,33,15.2,-8.7,-13.4
20181109,0,33,15.2,-11.7,-16
20181110,0,33,15.2,-10.6,-13.4
20181111,0,33,15.2,-10.5,-20.1
20181112,0,33,15.2,-13.4,-21
20181113,0,33,12.7,-10.8,-15.8
20181114,0,33,10.2,-14.9,-27.8
20181115,0,33,12.7,-23.1,-30.3
20181116,0,33,10.2,-16.5,-25.8
20181117,0,33,12.7,-13.1,-18
20181118,0,33,12.7,-8.4,-19.6
20181119,7.6,40.6,22.9,-6,-8.6
20181120,2.5,43.2,22.9,-6.6,-8.9
20181121,0,45.7,22.9,-7.3,-12.2
20181122,0,45.7,22.9,-12.2,-17.6
20181123,0,45.7,20.3,-13.6,-21.3
20181124,0,45.7,22.9,-18.6,-25.1
20181125,0,45.7,22.9,-16.4,-24.9
20181126,2.5,48.3,20.3,-12.3,-17
20181127,2.5,50.8,25.4,-10.5,-12.6
20181128,0,50.8,25.4,-11.9,-18.6
20181129,0,50.8,25.4,-10,-13.1
20181130,2.5,53.3,25.4,-10.5,-18.1
20181201,25.4,78.7,48.3,-5.9,-10.7
20181202,5.1,83.8,53.3,-5.3,-10.9
20181203,2.5,88.9,53.3,-5.3,-9.3
20181204,0,91.4,50.8,-9.3,-15
20181205,2.5,96.5,55.9,-8.4,-12.7
20181206,2.5,101.6,58.4,-7,-9.4
20181207,2.5,109.2,61,-9.4,-12.7
20181208,2.5,114.3,63.5,-11.4,-17.3
20181209,0,116.8,61,-15.5,-26.6
20181210,0,116.8,61,-24.6,-28.3
20181211,0,116.8,55.9,-25,-32.9
20181212,0,116.8,58.4,-29.1,-37.8
20181213,0,116.8,58.4,-22.4,-29.1
20181214,0,116.8,58.4,-23.2,-36.7
20181215,2.5,119.4,61,-22.4,-34.5
20181216,0,119.4,61,-21.3,-32.7
20181217,7.6,127,71.1,-15.9,-21.3
20181218,0,127,71.1,-20,-22.7
20181219,5.1,134.6,78.7,-20.5,-22.1
20181220,0,134.6,76.2,-19.8,-24.2
20181221,0,134.6,68.6,-20.6,-31.6
20181222,0,134.6,66,-24.2,-29.2
20181223,0,134.6,63.5,-26,-30.3
20181224,0,134.6,63.5,-27.6,-33.8
20181225,0,134.6,61,-20.6,-37.9
20181226,0,137.2,61,-24.4,-35.6
20181227,0,137.2,58.4,-18.6,-30.9
20181228,0,137.2,58.4,-13.2,-18.6
20181229,0,137.2,58.4,-13.6,-33.3
20181230,7.6,142.2,68.6,-13.7,-36.7
20181231,10.2,154.9,81.3,-4.9,-15.3
