Date,Prec,SWE,Sdepth,Tmin,Tmax
20170712,5.1,0,0,16.9,5.4
20170713,0,0,0,21.5,3.1
20170714,0,0,0,22.8,3.3
20170715,0,0,0,23.6,5.4
20170716,0,0,0,23.7,3.3
20170717,0,0,0,22.1,5.2
20170718,0,0,0,23.7,6.9
20170719,2.5,0,0,22.8,6.2
20170720,0,0,0,21.6,7.3
20170721,7.6,0,0,19.1,7.2
20170722,0,0,0,21.4,4.9
20170723,2.5,0,0,22.3,3.7
20170724,5.1,0,0,22.9,4.6
20170725,7.6,0,0,20.6,8.7
20170726,5.1,0,0,18.8,7.3
20170727,2.5,0,0,21.6,5.4
20170728,2.5,0,0,22.1,4.6
20170729,0,0,0,18.9,6.4
20170730,0,0,0,20.1,4.8
20170731,0,0,0,20.3,3.7
20170801,0,0,0,20.1,3.2
20170802,0,0,0,20.3,3.2
20170803,0,0,0,20.4,4.9
20170804,0,0,0,21.3,3.8
20170805,2.5,0,0,20.3,3.9
20170806,2.5,0,0,19.4,3.2
20170807,7.6,0,0,16,4.4
20170808,7.6,0,0,12.9,3.9
20170809,0,0,0,16.1,3.8
20170810,2.5,0,0,17.5,3.7
20170811,0,0,0,19.6,2.6
20170812,0,0,0,18.9,2.2
20170813,2.5,0,0,19.6,2.9
20170814,2.5,0,0,18.6,2.1
20170815,0,0,0,17.4,2.2
20170816,0,0,0,13.1,1.1
20170817,2.5,0,0,18.8,0.7
20170818,0,0,0,20.5,2.5
20170819,0,0,0,21.5,2.3
20170820,2.5,0,0,19.8,2.5
20170821,2.5,0,0,20.3,2.5
20170822,0,0,0,21.2,2.5
20170823,0,0,0,17.9,2.9
20170824,0,0,0,16.7,1.7
20170825,0,0,0,20,1
20170826,0,0,0,21.5,1.8
20170827,0,0,0,22.1,2.9
20170828,0,0,0,22.3,2.5
20170829,0,0,0,21.9,2.8
20170830,0,0,0,21.1,5.9
20170831,5.1,0,0,19.4,5.1
20170901,0,0,0,18.8,3.4
20170902,0,0,0,21.9,2
20170903,0,0,0,23.5,2.9
20170904,0,0,0,22.9,3.3
20170905,0,0,0,18.1,1.6
20170906,0,0,0,20.3,-0.4
20170907,0,0,0,21.1,1.5
20170908,0,0,0,19.8,2.1
20170909,2.5,0,0,18.6,2.5
20170910,0,0,0,18.2,3.9
20170911,0,0,0,18.6,3.4
20170912,0,0,0,20.3,2.2
20170913,2.5,0,0,19.5,2.2
20170914,2.5,0,0,16.1,2.7
20170915,5.1,0,0,14.6,1
20170916,2.5,0,0,12.3,-2.2
20170917,0,0,0,14.4,-2.7
20170918,0,0,0,16.5,-1.7
20170919,2.5,0,0,15.7,0.4
20170920,0,0,0,16.4,0.2
20170921,0,0,0,19.1,1.1
20170922,0,0,0,14.5,0
20170923,10.2,7.6,2.5,8.1,-0.7
20170924,5.1,5.1,2.5,8.6,-3.5
20170925,0,0,0,7.8,-6.4
20170926,0,0,0,10.7,-6
20170927,0,0,0,11.2,-2.3
20170928,0,0,0,9.8,0.4
20170929,2.5,0,0,11,-1.7
20170930,5.1,0,0,12.8,-0.1
20171001,25.4,25.4,15.2,2.6,-1.4
20171002,17.8,45.7,30.5,1.7,-3.1
20171003,0,43.2,27.9,7.2,-7.1
20171004,0,40.6,25.4,14.7,-2.3
20171005,0,40.6,20.3,15.4,-1.3
20171006,0,38.1,20.3,7.4,-3.1
20171007,0,38.1,20.3,12.8,-4.9
20171008,5.1,43.2,22.9,13.5,-2.2
20171009,10.2,53.3,33,0.7,-10.8
20171010,0,53.3,30.5,9.2,-13.1
20171011,2.5,53.3,27.9,12.1,-5.1
20171012,0,53.3,27.9,12.9,-2.6
20171013,0,53.3,27.9,10.9,-4.2
20171014,0,53.3,27.9,5.4,-10.5
20171015,0,53.3,25.4,10.7,-10.6
20171016,0,53.3,25.4,13.8,-5.5
20171017,0,53.3,25.4,13.5,-5.8
20171018,0,53.3,25.4,13.9,-3.7
20171019,0,53.3,25.4,14.6,-4.6
20171020,10.2,63.5,30.5,13.2,-3.2
20171021,0,63.5,30.5,-0.9,-7.6
20171022,0,63.5,27.9,8.3,-8.5
20171023,0,63.5,27.9,7.5,-4
20171024,0,63.5,27.9,8.2,-7.6
20171025,0,63.5,27.9,13.5,-6.5
20171026,0,63.5,27.9,6,-11.7
20171027,2.5,66,30.5,2.4,-13.4
20171028,2.5,68.6,27.9,1.9,-5.5
20171029,0,68.6,27.9,9.9,-7.2
20171030,0,68.6,27.9,2.4,-4.3
20171031,2.5,71.1,27.9,4.2,-1.4
20171101,0,71.1,27.9,8.9,1.5
20171102,0,71.1,27.9,9.8,-1.5
20171103,0,71.1,27.9,9.8,-1.5
20171104,12.7,86.4,40.6,4.9,0
20171105,7.6,94,48.3,2,-2.3
20171106,5.1,99.1,50.8,2.5,-3.7
20171107,2.5,106.7,55.9,0.5,-12.8
20171108,0,106.7,53.3,1.3,-11.1
20171109,0,106.7,48.3,5.7,-12.6
20171110,0,104.1,45.7,7.6,-8
20171111,0,104.1,45.7,4.7,-9.8
20171112,2.5,104.1,45.7,6,-12
20171113,0,104.1,45.7,9.7,-3.6
20171114,0,104.1,45.7,8.3,-7
20171115,0,104.1,43.2,6.7,-10.1
20171116,2.5,104.1,43.2,9,-2.8
20171117,12.7,116.8,50.8,5.2,-8.2
20171118,0,116.8,50.8,-2.7,-17.9
20171119,0,116.8,50.8,3.1,-16.5
20171120,0,116.8,48.3,5,-12.4
20171121,2.5,119.4,45.7,4,-4
20171122,0,119.4,45.7,5.2,-3.2
20171123,0,124.5,48.3,7.7,-3
20171124,0,124.5,45.7,8.8,-4.7
20171125,0,124.5,45.7,6.7,-5.5
20171126,0,124.5,45.7,10.3,-5.1
20171127,0,124.5,45.7,10.1,-2
20171128,0,124.5,45.7,3.5,-6.9
20171129,0,121.9,45.7,5.6,-6.2
20171130,0,121.9,45.7,5.3,-8
20171201,2.5,121.9,45.7,5.3,-6.2
20171202,0,121.9,45.7,7,-4.1
20171203,0,121.9,45.7,6.5,-4.6
20171204,0,121.9,48.3,-4.5,-15
20171205,0,121.9,50.8,-3.7,-20.4
20171206,2.5,121.9,50.8,-7.9,-15.6
20171207,2.5,129.5,55.9,-9.4,-16.6
20171208,0,132.1,55.9,-1.6,-17.2
20171209,2.5,132.1,55.9,0.6,-18.3
20171210,0,132.1,55.9,2.2,-17
20171211,2.5,132.1,55.9,4.2,-16.3
20171212,0,132.1,53.3,5.6,-12.7
20171213,2.5,134.6,50.8,5,-11.5
20171214,0,134.6,50.8,-4.3,-19.7
20171215,5.1,137.2,58.4,0.8,-19.3
20171216,0,137.2,53.3,2.4,-12.4
20171217,0,137.2,53.3,-0.4,-16.5
20171218,0,137.2,53.3,-0.5,-14.9
20171219,0,137.2,55.9,2.8,-13.8
20171220,2.5,137.2,55.9,3.4,-9.4
20171221,0,137.2,58.4,-1.8,-18
20171222,0,139.7,50.8,-2.7,-19
20171223,20.3,160,83.8,-4.6,-12.9
20171224,5.1,165.1,86.4,-5.6,-21.9
20171225,2.5,167.6,81.3,-2.3,-7.8
20171226,0,167.6,81.3,-0.6,-13.4
20171227,2.5,167.6,78.7,1.6,-13.4
20171228,0,167.6,78.7,2.8,-7.1
20171229,0,167.6,78.7,6.4,-4.4
20171230,0,167.6,73.7,7.4,-6.8
20171231,0,167.6,73.7,-1.3,-16.8
20180101,0,167.6,68.6,1.3,-16.9
20180102,0,167.6,68.6,-2.7,-19
20180103,0,167.6,68.6,3.1,-19.7
20180104,0,167.6,68.6,3.7,-13.5
20180105,2.5,167.6,68.6,5.3,-11.9
20180106,2.5,170.2,71.1,3.1,-7.8
20180107,0,170.2,71.1,0.1,-12.5
20180108,2.5,172.7,73.7,7.2,-13
20180109,0,172.7,66,4.9,-1.8
20180110,5.1,177.8,81.3,3.1,-7.5
20180111,0,180.3,78.7,-5.4,-10.8
20180112,2.5,180.3,76.2,-1,-9.4
20180113,0,180.3,76.2,-1.6,-12.1
20180114,0,180.3,76.2,3,-14.4
20180115,0,180.3,76.2,-4.2,-24.7
20180116,0,180.3,76.2,-1.6,-26
20180117,0,182.9,78.7,2,-20.2
20180118,2.5,185.4,76.2,4.4,-15.7
20180119,2.5,185.4,76.2,7,-3.2
20180120,5.1,190.5,76.2,6.3,-4.7
20180121,10.2,203.2,101.6,-3.5,-13.3
20180122,0,203.2,96.5,-7.6,-24.8
20180123,0,203.2,94,-5.1,-19.1
20180124,2.5,205.7,94,0.8,-17.8
20180125,5.1,208.3,88.9,4.5,-14.1
20180126,0,208.3,91.4,-5.5,-16.5
20180127,0,208.3,88.9,-3.2,-14.5
20180128,0,208.3,86.4,0.8,-11.6
20180129,0,208.3,86.4,4.9,-11.7
20180130,0,208.3,86.4,7.2,-6.9
20180131,2.5,208.3,86.4,3,-5.4
20180201,5.1,210.8,83.8,0.3,-5
20180202,0,210.8,81.3,4.1,-2.1
20180203,2.5,210.8,83.8,2.9,-2.2
20180204,0,213.4,83.8,2.6,-1.3
20180205,7.6,221,91.4,0,-8.1
20180206,0,221,88.9,-1.3,-13.5
20180207,0,221,88.9,1.5,-10.6
20180208,0,221,86.4,4.9,-8.4
20180209,0,221,83.8,6,-3.8
20180210,5.1,228.6,88.9,-2.1,-20.9
20180211,0,231.1,94,-3.5,-24.8
20180212,15.2,241.3,109.2,-0.1,-14.8
20180213,5.1,248.9,114.3,0.4,-5.7
20180214,2.5,251.5,109.2,0.8,-2.8
20180215,0,251.5,109.2,-1.4,-19.3
20180216,0,254,114.3,-1.9,-21.8
20180217,2.5,256.5,109.2,1.6,-8.7
20180218,0,256.5,104.1,4.9,-1.7
20180219,2.5,259.1,111.8,0.5,-13.9
20180220,0,259.1,111.8,-8.7,-22.2
20180221,0,261.6,111.8,-5.4,-23.1
20180222,5.1,264.2,106.7,-2.5,-19.4
20180223,2.5,269.2,109.2,-3.4,-15.5
20180224,0,269.2,114.3,-9.2,-20.6
20180225,0,269.2,111.8,-7,-19.5
20180226,2.5,271.8,109.2,0.9,-13.5
20180227,0,271.8,109.2,2.6,-15.9
20180228,0,271.8,106.7,-0.3,-12.3
20180301,2.5,269.2,106.7,3.2,-13.1
20180302,0,269.2,106.7,6.2,-11
20180303,0,269.2,106.7,8.5,-6.6
20180304,0,269.2,106.7,4.3,-12.3
20180305,0,269.2,109.2,-6.8,-13.5
20180306,0,269.2,109.2,-1.3,-18.4
20180307,0,269.2,109.2,3.1,-18.8
20180308,5.1,271.8,109.2,6.1,-13.6
20180309,0,271.8,106.7,4.9,-5.9
20180310,0,271.8,106.7,0.8,-16
20180311,0,271.8,106.7,4.7,-19.5
20180312,0,271.8,106.7,4.3,-11.3
20180313,2.5,271.8,106.7,5.5,-12.5
20180314,0,274.3,106.7,8.2,-8.4
20180315,10.2,284.5,116.8,6.7,-3.8
20180316,0,284.5,116.8,1,-12.7
20180317,0,284.5,114.3,6.1,-14.4
20180318,17.8,299.7,124.5,1.5,-11.5
20180319,0,302.3,127,-1.8,-14.1
20180320,2.5,304.8,127,1.5,-11.3
20180321,0,304.8,124.5,4.6,-4.2
20180322,2.5,304.8,119.4,9.9,-4.3
20180323,12.7,320,127,5,-4.9
20180324,0,320,127,7.1,-5.4
20180325,0,320,124.5,7.8,-3
20180326,0,320,124.5,3.7,-7
20180327,0,320,124.5,6.2,-13
20180328,7.6,327.7,127,0.4,-11.6
20180329,2.5,330.2,129.5,1.2,-11.5
20180330,0,330.2,127,5.7,-11.7
20180331,2.5,330.2,124.5,8.7,-1.7
20180401,0,330.2,124.5,10,-1
20180402,0,330.2,121.9,10.8,-6.8
20180403,0,330.2,121.9,-0.1,-13
20180404,0,330.2,121.9,4.8,-6
20180405,0,330.2,119.4,7.2,-5.5
20180406,7.6,337.8,121.9,3.8,-0.2
20180407,7.6,340.4,127,7.2,0.2
20180408,12.7,355.6,134.6,3.1,-3.7
20180409,0,358.1,134.6,3.8,-5.9
20180410,2.5,360.7,129.5,10.4,-7.8
20180411,0,360.7,127,13.3,-1.3
20180412,7.6,368.3,132.1,11.6,-6.4
20180413,2.5,368.3,132.1,-4,-9.6
20180414,2.5,365.8,124.5,3.2,-7.6
20180415,0,365.8,119.4,8.2,-2.5
20180416,0,365.8,121.9,12,-4.5
20180417,0,365.8,121.9,6,-7.7
20180418,0,363.2,124.5,5.7,-14.3
20180419,2.5,363.2,124.5,12.4,-8
20180420,7.6,375.9,134.6,6.9,-1.6
20180421,5.1,383.5,134.6,1.4,-4.1
20180422,0,383.5,127,11.6,-2.5
20180423,0,381,124.5,12.4,-3.8
20180424,0,381,124.5,3.6,-8.7
20180425,0,373.4,124.5,12.8,-10.9
20180426,0,370.8,124.5,9.5,-4.8
20180427,0,363.2,121.9,14.5,-7.6
20180428,0,353.1,119.4,16,-3.9
20180429,0,342.9,116.8,13.6,-1.8
20180430,0,337.8,114.3,10.9,-2.7
20180501,0,330.2,111.8,9.4,-4
20180502,15.2,350.5,129.5,7.9,-1.3
20180503,22.9,370.8,132.1,4.1,-1.5
20180504,0,365.8,121.9,11,-2.8
20180505,0,360.7,111.8,14.7,-3.7
20180506,0,355.6,106.7,16.1,-2.3
20180507,0,348,99.1,15.4,-0.9
20180508,0,335.3,94,14.9,-1.3
20180509,0,322.6,88.9,16,-2.2
20180510,0,304.8,83.8,18.4,-1.5
20180511,0,287,78.7,15.5,0.7
20180512,0,269.2,73.7,15.8,-0.6
20180513,0,259.1,68.6,15.1,-1
20180514,0,241.3,63.5,12.6,-1.8
20180515,0,223.5,58.4,15.8,-2.5
20180516,0,198.1,53.3,17.8,-2.3
20180517,0,167.6,45.7,18.7,-1.3
20180518,0,154.9,38.1,14.9,-1.3
20180519,0,139.7,33,10.2,-0.3
20180520,0,121.9,25.4,14.8,-1.5
20180521,0,94,20.3,17.2,-1.9
20180522,0,68.6,15.2,17.1,-0.8
20180523,0,33,7.6,16.4,-1.2
20180524,0,15.2,5.1,17.5,-1.5
20180525,0,0,0,20.9,-1
20180526,0,0,0,21.8,-0.1
20180527,0,0,0,19.8,0.6
20180528,0,0,0,15.2,0.7
20180529,0,0,0,11.6,-0.3
20180530,0,0,0,17,-0.4
20180531,0,0,0,21.2,0
20180601,0,0,0,17.5,-0.3
20180602,0,0,0,17.9,-3.2
20180603,0,0,0,20.1,-0.8
20180604,0,0,0,20.5,-0.3
20180605,0,0,0,21.6,0.6
20180606,0,0,0,23.2,1.1
20180607,0,0,0,23,1.6
20180608,0,0,0,23.2,0.3
20180609,0,0,0,23.2,0.1
20180610,0,0,0,21.8,1.5
20180611,0,0,0,20.4,-1.8
20180612,0,0,0,21.5,-1
20180613,0,0,0,24.2,2.3
20180614,0,0,0,21.3,4.9
20180615,0,0,0,22.6,4.5
20180616,0,0,0,18.9,5.6
20180617,5.1,0,0,15.4,7.5
20180618,2.5,0,0,18.8,2.5
20180619,2.5,0,0,18.7,0.5
20180620,0,0,0,16.7,0.5
20180621,0,0,0,21.5,0.9
20180622,0,0,0,18.9,2.2
20180623,0,0,0,20,0.2
20180624,0,0,0,11.4,0.4
20180625,0,0,0,19.7,-0.8
20180626,0,0,0,25,1.9
20180627,0,0,0,26.2,3.6
20180628,0,0,0,26.3,3.9
20180629,0,0,0,23.2,3.5
20180630,0,0,0,16.7,-0.6
20180701,0,0,0,21.3,-1.9
20180702,0,0,0,22.6,0.4
20180703,0,0,0,23.2,2.3
20180704,0,0,0,24.6,3.6
20180705,0,0,0,23.9,5.8
20180706,0,0,0,23.5,3.5
20180707,0,0,0,24.8,4.7
20180708,0,0,0,24.1,6.2
20180709,0,0,0,25.1,5.5
20180710,0,0,0,24.1,5.5
20180711,2.5,0,0,23.6,4.7
20180712,0,0,0,18.5,4.8
20180713,0,0,0,23.4,3.4
20180714,0,0,0,25.1,4.9
20180715,0,0,0,18.8,5.2
20180716,2.5,0,0,23.2,4.1
20180717,0,0,0,23.2,4.6
20180718,0,0,0,22.9,5.7
20180719,0,0,0,25.1,4.9
20180720,0,0,0,24.7,5.9
20180721,0,0,0,23.7,6.8
20180722,2.5,0,0,21.9,6.8
20180723,5.1,0,0,19.3,6.7
20180724,2.5,0,0,23.2,5
20180725,0,0,0,22,6.3
20180726,0,0,0,20.6,4.9
20180727,0,0,0,21.7,4.3
20180728,0,0,0,19.8,3.3
20180729,5.1,0,0,21.1,3.4
20180730,0,0,0,19.4,2.3
20180731,0,0,0,21.9,-0.7
20180801,0,0,0,20.3,3
20180802,5.1,0,0,22.4,2.5
20180803,2.5,0,0,17.1,5.8
20180804,5.1,0,0,20.3,2
20180805,2.5,0,0,21.9,6
20180806,0,0,0,20.3,3
20180807,2.5,0,0,21.9,1
20180808,0,0,0,21.6,2
20180809,2.5,0,0,22.8,3.7
20180810,0,0,0,22.8,3.2
20180811,0,0,0,24.5,0.3
20180812,0,0,0,26.4,3.4
20180813,0,0,0,23.8,3.1
20180814,0,0,0,21.9,3.5
20180815,0,0,0,22.8,2.8
20180816,0,0,0,21.6,3.9
20180817,0,0,0,20,4.3
20180818,2.5,0,0,17.6,2.4
20180819,2.5,0,0,11.7,0.5
20180820,10.2,0,0,20.8,-0.5
20180821,2.5,0,0,13.8,7.1
20180822,0,0,0,17.5,4.7
20180823,2.5,0,0,17.5,4.8
20180824,5.1,0,0,19.5,1.7
20180825,0,0,0,21.2,1.9
20180826,0,0,0,20.1,3.1
20180827,0,0,0,18.2,2.9
20180828,0,0,0,18.5,1.7
20180829,2.5,0,0,20.8,-0.4
20180830,0,0,0,21.6,1.5
20180831,0,0,0,19.5,3.5
20180901,0,0,0,16.1,2
20180902,5.1,0,0,18.4,0.1
20180903,0,0,0,16.5,2.5
20180904,0,0,0,18.7,1.5
20180905,0,0,0,17.7,3.1
20180906,7.6,0,0,13.8,1.1
20180907,7.6,0,0,19.3,-0.1
20180908,0,0,0,20,0.2
20180909,0,0,0,19.4,0.9
20180910,0,0,0,21.4,-0.2
20180911,0,0,0,21.5,NaN
20180912,0,0,0,21.9,2.3
20180913,0,0,0,21.5,3.4
20180914,0,0,0,22.7,-0.5
20180915,0,0,0,23.5,1.8
20180916,0,0,0,22.3,2.7
20180917,0,0,0,20.5,2.3
20180918,0,0,0,22.4,2.7
20180919,0,0,0,17.8,1.9
20180920,0,0,0,15.5,-2
20180921,0,0,0,18.6,-4.8
20180922,0,0,0,18.2,-2.8
20180923,0,0,0,17.4,-1.6
20180924,0,0,0,13.9,-2.2
20180925,0,0,0,11.9,-5.6
20180926,0,0,0,13.6,-4
20180927,0,0,0,16,-3.3
20180928,0,0,0,17.8,-0.6
20180929,0,0,0,19.4,3.4
20180930,0,0,0,18.3,1.7
20181001,0,0,0,15.3,3.6
20181002,0,0,0,11.3,2.8
20181003,2.5,0,0,14.6,2.9
20181004,5.1,0,0,8.7,2.4
20181005,12.7,0,0,8.7,0.6
20181006,5.1,0,0,7.3,0
20181007,7.6,5.1,2.5,9.2,-2
20181008,10.2,12.7,7.6,2,-0.4
20181009,0,12.7,5.1,2.4,-2.4
20181010,12.7,25.4,15.2,2,-5.8
20181011,7.6,33,20.3,2.2,-6.1
20181012,0,33,15.2,4,-7.4
20181013,2.5,35.6,15.2,6.6,-7.2
20181014,0,35.6,17.8,-2.8,-18.6
20181015,0,35.6,20.3,-1.4,-21.3
20181016,2.5,38.1,15.2,6.2,-13.5
20181017,0,38.1,15.2,9.2,-7.4
20181018,0,38.1,15.2,8.9,-5.6
20181019,0,38.1,15.2,8.3,-3.8
20181020,2.5,38.1,15.2,11.9,-6.2
20181021,0,38.1,12.7,11,-4.4
20181022,0,38.1,10.2,12.8,-2
20181023,0,38.1,10.2,11.1,-0.5
20181024,0,35.6,10.2,7.2,-1.8
20181025,2.5,35.6,7.6,6.6,-3.4
20181026,0,35.6,7.6,8,-2.7
20181027,0,35.6,7.6,11.6,-3.6
20181028,0,35.6,5.1,12.9,-2
20181029,0,35.6,5.1,12.8,-1.6
20181030,7.6,45.7,20.3,0.9,-4.1
20181031,2.5,48.3,12.7,1,-9.6
20181101,0,48.3,12.7,1.2,-5.4
20181102,5.1,50.8,12.7,6.1,-1.2
20181103,15.2,68.6,17.8,-0.8,-4.3
20181104,2.5,71.1,27.9,-0.7,-4.6
20181105,0,73.7,30.5,-0.7,-6.6
20181106,0,73.7,30.5,-2.7,-15.4
20181107,0,73.7,30.5,-1.8,-14.8
20181108,0,73.7,30.5,-4,-17.6
20181109,2.5,73.7,27.9,-0.9,-20.1
20181110,0,73.7,27.9,2.1,-15.2
20181111,5.1,78.7,35.6,-6.7,-15
20181112,0,78.7,35.6,-8.8,-22.9
20181113,2.5,81.3,33,0.5,-16.6
20181114,2.5,81.3,33,4.8,-15.5
20181115,2.5,81.3,33,5.3,-12.7
20181116,2.5,83.8,30.5,6,-11.4
20181117,0,83.8,30.5,1.2,-7.4
20181118,0,83.8,33,-0.6,-18.1
20181119,0,83.8,35.6,1.2,-16.8
20181120,0,83.8,35.6,4.1,-14.9
20181121,2.5,83.8,35.6,6,-14.5
20181122,7.6,88.9,30.5,4,-12.8
20181123,7.6,99.1,45.7,-1.3,-5.8
20181124,12.7,116.8,58.4,-0.7,-9.5
20181125,0,116.8,55.9,-5.1,-20.7
20181126,2.5,116.8,53.3,-3.6,-21.1
20181127,5.1,119.4,50.8,1.8,-16
20181128,5.1,121.9,50.8,0.9,-4.1
20181129,5.1,129.5,58.4,0.5,-6.6
20181130,0,129.5,55.9,0.3,-11.3
20181201,0,129.5,48.3,-4.9,-21.3
20181202,0,129.5,53.3,-4.9,-23.3
20181203,0,132.1,45.7,-6.7,-22.6
20181204,0,132.1,55.9,-8.8,-25
20181205,10.2,137.2,53.3,-3.5,-23
20181206,2.5,137.2,55.9,-0.4,-8.7
20181207,0,139.7,55.9,-0.5,-11.1
20181208,0,139.7,50.8,-1.1,-9.6
20181209,0,139.7,61,-3.5,-20.7
20181210,0,139.7,55.9,1.9,-22.4
20181211,0,139.7,55.9,1.2,-11.6
20181212,2.5,142.2,53.3,0.8,-11.7
20181213,0,142.2,58.4,-5.8,-21.3
20181214,2.5,144.8,55.9,2.6,-19.1
20181215,0,144.8,55.9,4,-10.1
20181216,0,144.8,55.9,5,-13.6
20181217,2.5,144.8,53.3,5.5,-14.4
20181218,0,144.8,53.3,0.1,-8
20181219,2.5,144.8,48.3,-1,-13.3
20181220,0,144.8,50.8,-1.2,-17.5
20181221,2.5,147.3,48.3,2.2,-11.2
20181222,0,147.3,50.8,-3.4,-21.7
20181223,2.5,152.4,53.3,-1.7,-21.9
20181224,2.5,152.4,55.9,-1.3,-12
20181225,0,152.4,55.9,2.4,-13.6
20181226,0,154.9,55.9,-0.7,-10.5
20181227,0,154.9,61,-10,-17.4
20181228,0,154.9,58.4,-9.7,-22.2
20181229,0,157.5,61,-9.3,-25.5
20181230,0,157.5,58.4,-0.3,-15.4
20181231,0,157.5,61,-9.3,-23.7
