Date,Prec,SWE,Sdepth,Tmin,Tmax
20170824,0,0,0,17.1,6.7
20170825,0,0,0,21.3,4.8
20170826,0,0,0,26.8,10.1
20170827,0,0,0,29.3,14.1
20170828,0,0,0,30.5,16.1
20170829,0,0,0,26.7,12.2
20170830,0,0,0,21.1,9.5
20170831,0,0,0,23.4,8.8
20170901,0,0,0,30.1,12.6
20170902,0,0,0,32.5,16.7
20170903,0,0,0,30.7,16.4
20170904,0,0,0,28.7,16
20170905,0,0,0,29.8,14.7
20170906,0,0,0,22.5,14
20170907,20.3,0,0,23.6,12.9
20170908,2.5,0,0,18.1,12.9
20170909,0,0,0,18.4,10.7
20170910,0,0,0,22.5,9
20170911,0,0,0,28.2,10.9
20170912,0,0,0,25.5,10.9
20170913,2.5,0,0,18.3,6.6
20170914,2.5,0,0,15.5,5.1
20170915,0,0,0,17.2,4.9
20170916,0,0,0,18,6.7
20170917,12.7,0,0,13.3,6.3
20170918,40.6,0,0,8.8,3.7
20170919,55.9,0,0,6.6,2
20170920,43.2,0,0,6.9,2.6
20170921,2.5,0,0,6.8,2.5
20170922,0,0,0,9.9,3.2
20170923,0,0,0,12.1,3.2
20170924,0,0,0,15.4,4.6
20170925,0,0,0,12.8,5.8
20170926,0,0,0,18.5,6.6
20170927,0,0,0,21.3,9.3
20170928,0,0,0,22.6,9.5
20170929,2.5,0,0,11.3,4.8
20170930,7.6,0,0,7.5,2.3
20171001,7.6,0,0,7.1,2.4
20171002,0,0,0,7.9,0.3
20171003,0,0,0,10.4,1.5
20171004,0,0,0,14.4,1.6
20171005,2.5,0,0,15.8,2.9
20171006,0,0,0,15.1,4
20171007,10.2,0,0,7.8,4
20171008,0,0,0,8.1,1.8
20171009,2.5,0,0,13.7,0.6
20171010,7.6,0,0,10,2.3
20171011,15.2,5.1,2.5,2.5,0.8
20171012,55.9,48.3,20.3,3.3,1
20171013,17.8,53.3,25.4,2.8,-0.2
20171014,0,50.8,22.9,6.6,-1.6
20171015,0,48.3,20.3,15.4,1.1
20171016,2.5,43.2,15.2,17,4.1
20171017,0,35.6,7.6,11.5,5.8
20171018,0,12.7,2.5,13.3,6.6
20171019,53.3,12.7,5.1,9.8,1
20171020,45.7,45.7,12.7,2,0.9
20171021,101.6,20.3,5.1,9.3,1
20171022,71.1,0,0,8.8,4.3
20171023,0,0,0,13,3.2
20171024,0,0,0,20.3,6
20171025,0,0,0,16.3,6.9
20171026,0,0,0,16,6.2
20171027,0,0,0,18.8,5.3
20171028,0,0,0,20.5,6.8
20171029,0,0,0,15.5,6.6
20171030,0,0,0,8.1,0.4
20171031,0,0,0,16,1.1
20171101,2.5,0,0,6.6,3.2
20171102,43.2,15.2,10.2,3.7,0.4
20171103,10.2,25.4,15.2,1.2,-1.2
20171104,10.2,33,20.3,0.8,-0.8
20171105,35.6,68.6,35.6,1.2,-0.9
20171106,2.5,73.7,40.6,3.3,-2.3
20171107,5.1,73.7,35.6,2.4,-2.8
20171108,5.1,73.7,35.6,5.1,-0.4
20171109,17.8,76.2,27.9,4.1,1.2
20171110,17.8,76.2,22.9,3.7,1.4
20171111,5.1,71.1,17.8,6.4,3.1
20171112,2.5,66,15.2,8.1,3.2
20171113,43.2,81.3,20.3,6.2,0.7
20171114,5.1,81.3,22.9,3.9,0.7
20171115,27.9,96.5,35.6,4.4,-0.2
20171116,30.5,127,58.4,1.2,-0.3
20171117,20.3,147.3,63.5,1.9,-0.9
20171118,10.2,147.3,58.4,3,-3.2
20171119,10.2,149.9,58.4,5.1,-2.5
20171120,66,134.6,38.1,8,3.4
20171121,22.9,114.3,22.9,11.9,7.4
20171122,12.7,91.4,17.8,11.8,7.6
20171123,73.7,48.3,10.2,10.7,1.4
20171124,2.5,50.8,10.2,4.4,-0.8
20171125,0,40.6,7.6,13.9,-0.7
20171126,40.6,27.9,5.1,14.1,1.5
20171127,5.1,27.9,5.1,2.1,-0.2
20171128,17.8,45.7,7.6,2.4,-0.4
20171129,5.1,48.3,10.2,2.9,-0.8
20171130,2.5,50.8,15.2,2.9,-1.1
20171201,0,50.8,12.7,4.2,0.6
20171202,20.3,68.6,33,1.5,-0.6
20171203,10.2,78.7,38.1,1.1,-1.8
20171204,0,78.7,35.6,0,-4
20171205,0,78.7,33,5.2,-3
20171206,0,78.7,33,8.8,3.6
20171207,0,78.7,33,10.8,-1.1
20171208,0,78.7,30.5,13.7,2.7
20171209,0,78.7,30.5,10.9,0.8
20171210,0,78.7,27.9,11.9,0.5
20171211,0,78.7,25.4,14,-0.8
20171212,2.5,78.7,27.9,12.7,3.2
20171213,0,78.7,27.9,11.1,3.5
20171214,0,78.7,27.9,9.7,0
20171215,5.1,86.4,25.4,5.9,-0.3
20171216,0,86.4,22.9,1.5,-2.8
20171217,2.5,88.9,20.3,4.4,-1.7
20171218,5.1,86.4,25.4,5.2,0.7
20171219,38.1,111.8,43.2,4.8,-1.7
20171220,17.8,124.5,55.9,0,-7
20171221,2.5,127,50.8,0.6,-7.3
20171222,12.7,137.2,53.3,0.6,-2.5
20171223,12.7,149.9,63.5,0.9,-4.7
20171224,17.8,165.1,66,1.8,-4.5
20171225,2.5,167.6,58.4,1.8,-1.9
20171226,2.5,165.1,61,1.8,-4.6
20171227,7.6,170.2,53.3,3.4,1.3
20171228,43.2,172.7,45.7,6.7,0.9
20171229,38.1,144.8,33,6.9,2.6
20171230,0,142.2,30.5,2.6,-1.6
20171231,2.5,144.8,33,5.9,-2.2
20180101,0,147.3,33,9.7,0.7
20180102,0,144.8,35.6,7.3,-0.6
20180103,0,149.9,35.6,11.3,1
20180104,0,142.2,33,11.7,0.9
20180105,7.6,134.6,30.5,7.4,2.6
20180106,2.5,132.1,30.5,3,-0.4
20180107,0,132.1,27.9,6.1,0.4
20180108,2.5,127,22.9,9.7,0.1
20180109,25.4,124.5,27.9,6.2,-0.6
20180110,15.2,129.5,17.8,4.3,-0.9
20180111,66,119.4,25.4,6.3,2.6
20180112,5.1,109.2,22.9,5.1,2.5
20180113,0,109.2,22.9,11.4,0.6
20180114,0,106.7,22.9,14.8,4.6
20180115,0,104.1,20.3,12.9,1.3
20180116,10.2,99.1,20.3,5.8,1.7
20180117,20.3,86.4,15.2,12.8,2.9
20180118,30.5,104.1,30.5,3.4,-1.1
20180119,25.4,127,50.8,0.7,-1.1
20180120,10.2,134.6,55.9,1.2,-1.3
20180121,20.3,157.5,53.3,1.8,-0.3
20180122,15.2,172.7,61,1.8,-1.6
20180123,40.6,198.1,73.7,3.4,-1.2
20180124,30.5,210.8,78.7,3.3,-1.6
20180125,35.6,246.4,101.6,-0.2,-3.3
20180126,17.8,264.2,111.8,0.1,-2.1
20180127,45.7,279.4,104.1,5.8,-0.4
20180128,2.5,271.8,96.5,9.4,3.7
20180129,20.3,279.4,88.9,11.6,1.2
20180130,15.2,284.5,88.9,2.2,-1.5
20180131,0,281.9,81.3,2,-1.5
20180201,10.2,279.4,83.8,6.2,-0.7
20180202,12.7,266.7,55.9,8,3.4
20180203,2.5,256.5,55.9,7.8,3.4
20180204,0,246.4,61,8,3.9
20180205,0,238.8,61,6.2,1
20180206,0,238.8,61,7.2,-0.2
20180207,0,238.8,58.4,12.9,0.5
20180208,0,236.2,55.9,10.5,3.6
20180209,0,231.1,55.9,4.7,-0.5
20180210,0,243.8,55.9,5,-3
20180211,2.5,233.7,55.9,3.2,-1.6
20180212,0,248.9,55.9,0.3,-6.4
20180213,0,228.6,53.3,10.6,-6.3
20180214,27.9,251.5,76.2,2.5,-2.3
20180215,5.1,261.6,78.7,1.4,-2.2
20180216,12.7,274.3,83.8,1,-1.3
20180217,35.6,297.2,83.8,3.3,-0.6
20180218,27.9,325.1,106.7,-0.6,-5
20180219,0,322.6,104.1,-3.5,-10.1
20180220,15.2,337.8,116.8,-1.7,-8.5
20180221,5.1,342.9,116.8,-1.6,-7.3
20180222,2.5,340.4,114.3,-2.9,-11.2
20180223,7.6,353.1,114.3,-3,-14
20180224,30.5,383.5,132.1,-1.6,-3.2
20180225,55.9,439.4,167.6,-0.2,-3.9
20180226,5.1,436.9,152.4,-0.7,-9.4
20180227,5.1,449.6,154.9,0.5,-9.8
20180228,35.6,485.1,170.2,1.3,-1.2
20180301,0,497.8,185.4,1.6,-2.9
20180302,12.7,502.9,180.3,0.6,-4.2
20180303,0,500.4,172.7,2.2,-5.3
20180304,2.5,502.9,172.7,1.5,-3.8
20180305,2.5,508,170.2,3.6,-2.8
20180306,0,505.5,165.1,8.2,-4.3
20180307,0,508,160,11.6,0.1
20180308,55.9,513.1,157.5,5.5,1.1
20180309,12.7,528.3,160,4.2,0.4
20180310,0,528.3,157.5,8.8,-0.7
20180311,0,535.9,154.9,12.6,-0.4
20180312,0,538.5,152.4,13.7,3.4
20180313,7.6,533.4,149.9,9.9,1.1
20180314,7.6,551.2,152.4,3.3,-1.7
20180315,7.6,558.8,154.9,4.3,-2.5
20180316,7.6,566.4,160,4.3,-2.3
20180317,25.4,591.8,175.3,2.2,-1
20180318,0,594.4,170.2,3.6,-2.1
20180319,0,594.4,167.6,6.1,-4
20180320,0,596.9,165.1,9.5,-2
20180321,10.2,599.4,157.5,7.6,1.6
20180322,22.9,609.6,170.2,3.8,-2.5
20180323,50.8,660.4,203.2,-0.4,-2.7
20180324,12.7,673.1,208.3,1.8,-3.4
20180325,0,675.6,198.1,2.4,-2.7
20180326,0,678.2,195.6,2.4,-3.3
20180327,7.6,683.3,182.9,3.9,1.1
20180328,0,683.3,172.7,8,-0.1
20180329,0,678.2,165.1,10.8,-0.7
20180330,0,673.1,162.6,10.4,0.6
20180331,0,673.1,160,8.6,-1.3
20180401,15.2,683.3,165.1,3.7,-2.5
20180402,2.5,688.3,165.1,3.4,-4.2
20180403,5.1,688.3,162.6,7.9,-4.9
20180404,2.5,688.3,157.5,9,0.5
20180405,27.9,678.2,154.9,7.4,3.9
20180406,5.1,665.5,147.3,13.4,4.9
20180407,53.3,655.3,152.4,9.5,0.9
20180408,38.1,685.8,160,3.2,0.9
20180409,0,683.3,152.4,15.9,0.2
20180410,20.3,675.6,144.8,7.7,1.5
20180411,12.7,675.6,149.9,5.6,-1.2
20180412,35.6,706.1,177.8,1.3,-1.7
20180413,22.9,734.1,177.8,3.1,0
20180414,0,736.6,165.1,6.5,2.2
20180415,20.3,734.1,160,3.9,-0.8
20180416,30.5,756.9,185.4,2.1,-1.3
20180417,12.7,777.2,182.9,3.4,-1.1
20180418,0,777.2,175.3,5.9,-0.3
20180419,0,767.1,170.2,10.4,-0.5
20180420,0,754.4,162.6,13.8,-0.2
20180421,0,751.8,154.9,10.1,-0.3
20180422,0,734.1,152.4,11.9,-2
20180423,0,713.7,144.8,14.7,2.2
20180424,0,685.8,137.2,19.1,4.1
20180425,0,652.8,129.5,22.9,5.2
20180426,0,619.8,119.4,24.3,6.8
20180427,5.1,602,119.4,8,1.5
20180428,2.5,586.7,116.8,7.5,1.9
20180429,12.7,576.6,114.3,6.2,1
20180430,5.1,574,114.3,5.3,-0.7
20180501,0,566.4,111.8,6.4,0.2
20180502,0,541,106.7,16.5,0.3
20180503,0,510.5,99.1,17.5,4.5
20180504,0,487.7,94,16.3,3.1
20180505,0,462.3,83.8,18.9,4.6
20180506,0,431.8,81.3,16.2,4.6
20180507,0,396.2,73.7,18.3,4.5
20180508,0,360.7,66,20.2,6.6
20180509,5.1,330.2,61,11.5,5.3
20180510,15.2,312.4,58.4,6.9,2.3
20180511,0,297.2,61,7.2,1.5
20180512,0,254,50.8,17.9,3.4
20180513,0,203.2,43.2,21.6,6.6
20180514,0,149.9,33,23.2,7.8
20180515,0,104.1,22.9,20.5,9
20180516,0,78.7,17.8,11.1,7.7
20180517,0,35.6,7.6,15.8,5.2
20180518,0,5.1,2.5,15.4,3
20180519,0,0,0,14.4,5.4
20180520,0,0,0,14.4,4.1
20180521,0,0,0,17.4,3.6
20180522,0,0,0,23,7.4
20180523,0,0,0,20.5,9.7
20180524,0,0,0,19.7,9.2
20180525,0,0,0,12,5
20180526,0,0,0,8.8,3.2
20180527,0,0,0,18.7,3.7
20180528,0,0,0,17.5,5.5
20180529,0,0,0,12.3,1.1
20180530,2.5,0,0,12.5,-0.1
20180531,0,0,0,6.9,3.4
20180601,0,0,0,14.9,2.3
20180602,0,0,0,20.6,5
20180603,0,0,0,18,6.9
20180604,0,0,0,11.5,2.6
20180605,0,0,0,15.5,1.5
20180606,0,0,0,19.1,4.8
20180607,0,0,0,15.5,6.2
20180608,20.3,0,0,15,5.7
20180609,22.9,0,0,6.8,1.3
20180610,20.3,0,0,6.2,1.4
20180611,0,0,0,14,4.3
20180612,0,0,0,21.2,4.8
20180613,2.5,0,0,10.7,5.3
20180614,0,0,0,13.5,3.7
20180615,0,0,0,12,2.9
20180616,0,0,0,15.7,6.7
20180617,0,0,0,19.4,8.2
20180618,0,0,0,19.4,8
20180619,0,0,0,24.5,9
20180620,7.6,0,0,25.9,11.4
20180621,0,0,0,20.5,8.2
20180622,0,0,0,17.1,7.2
20180623,0,0,0,17.9,8.1
20180624,0,0,0,27.1,7.7
20180625,0,0,0,15.2,4.7
20180626,0,0,0,18.3,3.7
20180627,0,0,0,17.3,5.4
20180628,0,0,0,15.5,3.6
20180629,0,0,0,18.5,5.4
20180630,0,0,0,20.1,7.1
20180701,0,0,0,18.2,8.1
20180702,0,0,0,13.5,3.1
20180703,0,0,0,18.4,1.6
20180704,0,0,0,21.3,9.2
20180705,0,0,0,22.1,8.5
20180706,0,0,0,19.6,8.5
20180707,0,0,0,19.4,6.2
20180708,0,0,0,21.5,7.4
20180709,0,0,0,19.3,8.5
20180710,0,0,0,19.3,8.5
20180711,0,0,0,23.6,7.5
20180712,0,0,0,28.9,11.6
20180713,0,0,0,26.7,12
20180714,0,0,0,27.2,11.3
20180715,0,0,0,27.9,13.5
20180716,0,0,0,27.8,13.5
20180717,0,0,0,26,10.7
20180718,0,0,0,22.3,9.3
20180719,0,0,0,18.5,6.2
20180720,0,0,0,20.4,4.7
20180721,0,0,0,20.4,5.5
20180722,0,0,0,26.6,7.8
20180723,0,0,0,26.3,11.5
20180724,0,0,0,28,12
20180725,0,0,0,28.1,13
20180726,0,0,0,27,13.1
20180727,0,0,0,25.9,11.9
20180728,0,0,0,25.4,10.9
20180729,0,0,0,28.9,11.7
20180730,0,0,0,26.4,13.7
20180731,0,0,0,25.2,11.3
20180801,0,0,0,24.6,10.2
20180802,0,0,0,20.3,8.4
20180803,0,0,0,18,8.5
20180804,0,0,0,20.4,8.1
20180805,0,0,0,24.3,8.6
20180806,0,0,0,24.7,11.6
20180807,0,0,0,28.7,12.9
20180808,0,0,0,29.1,14.1
20180809,0,0,0,29.2,14.7
20180810,0,0,0,26,10.9
20180811,0,0,0,16.7,7.7
20180812,0,0,0,21.8,7.2
20180813,0,0,0,24.4,10.4
20180814,0,0,0,28.1,12.2
20180815,0,0,0,26.7,13.4
20180816,0,0,0,23.4,10.4
20180817,0,0,0,21.2,8.4
20180818,0,0,0,24.9,7.9
20180819,0,0,0,23.4,10.1
20180820,0,0,0,24,10.5
20180821,0,0,0,24.1,11.8
20180822,0,0,0,25.6,11.1
20180823,0,0,0,19.4,9.1
20180824,0,0,0,15.1,5.1
20180825,0,0,0,16.5,4.1
20180826,0,0,0,12.2,8.5
20180827,5.1,0,0,16.4,9.3
20180828,0,0,0,23.5,9
20180829,0,0,0,21.6,9
20180830,0,0,0,14.9,7.2
20180831,0,0,0,17.1,6.4
20180901,0,0,0,18,5.8
20180902,0,0,0,21.9,5.5
20180903,0,0,0,19.7,7
20180904,0,0,0,22.7,5.7
20180905,0,0,0,24.8,10.1
20180906,0,0,0,23.6,9.7
20180907,0,0,0,23.5,7.4
20180908,0,0,0,16.6,6.1
20180909,0,0,0,18.5,5.3
20180910,2.5,0,0,12.5,7.2
20180911,2.5,0,0,12.4,5.8
20180912,7.6,0,0,9.5,4
20180913,0,0,0,11.5,2.8
20180914,0,0,0,13.8,3.4
20180915,0,0,0,11.7,3.7
20180916,12.7,0,0,7.9,3.7
20180917,0,0,0,13.3,3.6
20180918,0,0,0,14.7,5.4
20180919,0,0,0,13.5,3.4
20180920,0,0,0,16,3.4
20180921,0,0,0,19.5,6.8
20180922,7.6,0,0,10.9,6.5
20180923,0,0,0,11.2,1.5
20180924,0,0,0,16.3,1.2
20180925,0,0,0,20.7,5.2
20180926,0,0,0,25.4,7.2
20180927,0,0,0,25.7,11.7
20180928,0,0,0,23.6,9.3
20180929,0,0,0,10.7,6.2
20180930,0,0,0,12.5,6.9
20181001,0,0,0,12.9,6.9
20181002,0,0,0,10.4,1.2
20181003,0,0,0,14.2,0.6
20181004,0,0,0,9.7,0.5
20181005,22.9,0,0,7.6,0.3
20181006,17.8,0,0,8.2,1.1
20181007,2.5,0,0,8.5,1
20181008,10.2,0,0,10,6.5
20181009,10.2,0,0,8.9,4.7
20181010,2.5,0,0,9,1.6
20181011,0,0,0,12.4,0.6
20181012,0,0,0,16.3,3.2
20181013,0,0,0,12.1,2.6
20181014,0,0,0,10.9,4
20181015,0,0,0,18.5,5.9
20181016,0,0,0,18.8,6.7
20181017,0,0,0,18,5.4
20181018,0,0,0,18.4,5.9
20181019,0,0,0,21.2,7.4
20181020,0,0,0,21.5,8.5
20181021,0,0,0,18.8,8
20181022,0,0,0,18.7,6.4
20181023,0,0,0,14.3,6
20181024,0,0,0,10.1,4
20181025,0,0,0,11.2,4.7
20181026,17.8,0,0,10.8,6.7
20181027,7.6,0,0,12.1,6
20181028,40.6,0,0,9.7,2
20181029,22.9,0,0,5,1.1
20181030,0,0,0,7.1,0.3
20181031,38.1,0,0,9.1,3.7
20181101,15.2,0,0,10.4,8.5
20181102,22.9,0,0,8.7,3.5
20181103,0,0,0,8.3,2
20181104,27.9,0,0,7.8,4.2
20181105,25.4,0,0,4.5,3.2
20181106,2.5,0,0,4.9,-0.6
20181107,0,0,0,3.8,-1.4
20181108,0,0,0,8.4,-1.6
20181109,0,0,0,10.5,-1.4
20181110,0,0,0,5.4,-2.3
20181111,0,0,0,8.5,-1.5
20181112,0,0,0,13.1,1.2
20181113,0,0,0,12.5,2.8
20181114,0,0,0,8.1,1.6
20181115,0,0,0,10.1,2.2
20181116,0,0,0,10.6,2.8
20181117,0,0,0,7.5,-0.7
20181118,0,0,0,12.9,-1.1
20181119,0,0,0,12.2,0.9
20181120,0,0,0,12.1,1.2
20181121,2.5,0,0,8.5,4.3
20181122,35.6,20.3,5.1,4.4,0.9
20181123,38.1,35.6,15.2,4.4,0.9
20181124,0,35.6,12.7,2.9,-1.5
20181125,2.5,35.6,12.7,4.4,-1.4
20181126,0,30.5,7.6,9.8,3.3
20181127,73.7,20.3,5.1,6.8,1.2
20181128,25.4,15.2,2.5,3.7,0.5
20181129,2.5,10.2,2.5,5.5,0.4
20181130,27.9,35.6,17.8,2.2,-0.4
20181201,10.2,43.2,22.9,1,-1.1
20181202,0,45.7,25.4,0.7,-4.5
20181203,2.5,45.7,22.9,0.9,-5.7
20181204,0,45.7,22.9,0.6,-4.6
20181205,0,45.7,20.3,0.7,-5.9
20181206,0,45.7,17.8,0.3,-7.4
20181207,2.5,48.3,20.3,2.9,-6.5
20181208,2.5,50.8,17.8,6.2,1
20181209,12.7,53.3,15.2,6.8,0.7
20181210,10.2,55.9,15.2,2.8,0.1
20181211,45.7,63.5,15.2,5.5,0.2
20181212,2.5,66,17.8,1.4,-0.4
20181213,0,66,15.2,4.1,-0.2
20181214,15.2,78.7,17.8,10.1,-1.1
20181215,2.5,76.2,20.3,4.3,-2
20181216,17.8,71.1,17.8,8.5,2.5
20181217,25.4,76.2,15.2,4.2,1.2
20181218,106.7,63.5,12.7,7.2,1.7
20181219,5.1,58.4,10.2,6.9,1.7
20181220,38.1,61,15.2,8.7,-0.4
20181221,2.5,61,15.2,0.5,-3.1
20181222,10.2,73.7,25.4,2,-4.2
20181223,73.7,106.7,30.5,3.4,0.9
20181224,15.2,114.3,35.6,2.4,0.2
20181225,0,114.3,33,1.5,-1.6
20181226,17.8,129.5,43.2,0.6,-2
20181227,7.6,137.2,40.6,0.9,-2
20181228,5.1,142.2,45.7,1.6,-2
20181229,25.4,142.2,40.6,4.3,1
20181230,20.3,154.9,43.2,3.9,-1.8
20181231,0,154.9,45.7,-1.5,-6.1
