Date,Prec,SWE,Sdepth,Tmin,Tmax
20170625,0,0,0,32,12.1
20170626,12.7,0,0,27.3,12.6
20170627,0,0,0,24.6,10.9
20170628,0,0,0,22.7,8.2
20170629,0,0,0,22.6,7.9
20170630,0,0,0,27.5,8.5
20170701,0,0,0,27.7,13.8
20170702,0,0,0,29.3,12.6
20170703,0,0,0,27.8,12.3
20170704,0,0,0,30.9,11.7
20170705,0,0,0,31.4,13.3
20170706,0,0,0,32.6,15.2
20170707,0,0,0,32.6,15.5
20170708,0,0,0,34.1,13.3
20170709,0,0,0,30.3,16.3
20170710,0,0,0,26.5,13.4
20170711,0,0,0,25.3,9.9
20170712,0,0,0,30.5,10.4
20170713,0,0,0,30.7,13.3
20170714,0,0,0,32.6,12.4
20170715,0,0,0,28.8,15.7
20170716,0,0,0,24.7,11.7
20170717,0,0,0,25.9,10.4
20170718,0,0,0,28.6,9.9
20170719,0,0,0,29.1,11.9
20170720,0,0,0,26,10.4
20170721,0,0,0,27.1,9
20170722,0,0,0,28.6,13.1
20170723,0,0,0,31.6,13.5
20170724,0,0,0,29.3,17.3
20170725,0,0,0,30,14.5
20170726,0,0,0,28.1,13.3
20170727,0,0,0,28.1,11.5
20170728,0,0,0,31.1,12.6
20170729,0,0,0,30.7,13.6
20170730,0,0,0,30.2,14.6
20170731,0,0,0,32.6,12.5
20170801,0,0,0,33.9,15.7
20170802,0,0,0,32.9,14.7
20170803,0,0,0,32.6,15.7
20170804,0,0,0,31,13.5
20170805,0,0,0,29.6,12.4
20170806,0,0,0,26.8,13.1
20170807,0,0,0,28.9,16
20170808,0,0,0,29.7,12.8
20170809,7.6,0,0,30.2,13.7
20170810,0,0,0,29.9,13.3
20170811,0,0,0,30,13.3
20170812,2.5,0,0,28.4,13.1
20170813,0,0,0,15.6,10.1
20170814,0,0,0,21.9,7.4
20170815,0,0,0,24.2,7
20170816,0,0,0,24.7,11.2
20170817,0,0,0,26.1,11.2
20170818,0,0,0,27.4,9
20170819,0,0,0,23.3,9.9
20170820,0,0,0,25.3,10.5
20170821,0,0,0,27.5,10.2
20170822,0,0,0,31.7,12.8
20170823,2.5,0,0,27.5,12.3
20170824,0,0,0,24.1,10.6
20170825,0,0,0,26,8.9
20170826,0,0,0,28.4,10.8
20170827,0,0,0,34,12.2
20170828,0,0,0,31.2,17.2
20170829,0,0,0,32,15.2
20170830,0,0,0,30.9,14.7
20170831,0,0,0,25.3,11.6
20170901,0,0,0,31.2,10.8
20170902,0,0,0,34.9,14.3
20170903,0,0,0,35.9,15.7
20170904,0,0,0,34.1,16.3
20170905,0,0,0,34.9,16
20170906,0,0,0,30.6,13.6
20170907,5.1,0,0,27,10.4
20170908,0,0,0,26,10.9
20170909,0,0,0,25.6,11.4
20170910,0,0,0,24.1,10.2
20170911,0,0,0,29.3,9.8
20170912,0,0,0,28,13.6
20170913,0,0,NaN,24.3,10
20170914,0,0,0,14,6.4
20170915,0,0,0,14.9,5.7
20170916,2.5,0,0,16,0.7
20170917,0,0,0,18.5,7.2
20170918,0,0,0,11.5,1.9
20170919,5.1,0,0,8.7,2.2
20170920,2.5,0,0,9.6,1.1
20170921,0,0,0,8.4,0.3
20170922,0,0,0,8.1,1.9
20170923,2.5,0,0,11.2,-0.5
20170924,0,0,0,13.5,4
20170925,0,0,0,16,4.8
20170926,0,0,0,18.2,8.8
20170927,0,0,0,20.7,5.2
20170928,0,0,0,20.9,5.4
20170929,0,0,0,19.9,6.5
20170930,0,0,0,11.9,4.1
20171001,2.5,0,0,7.9,1.2
20171002,2.5,0,0,7.9,0.8
20171003,0,0,0,10.6,1.1
20171004,0,0,0,11.4,0.6
20171005,0,0,0,13.4,-0.2
20171006,2.5,0,0,19.7,-0.2
20171007,0,0,0,11.8,1.8
20171008,2.5,0,0,7,-0.6
20171009,2.5,0,0,11.1,-3
20171010,0,0,0,13.8,1.4
20171011,0,0,0,8.1,-1
20171012,15.2,15.2,7.6,2.4,-2.7
20171013,5.1,15.2,7.6,2.6,-2.3
20171014,0,15.2,7.6,5.1,-5.4
20171015,0,12.7,2.5,10.9,-0.7
20171016,2.5,2.5,0,16.7,-0.7
20171017,0,0,0,15.8,4.9
20171018,0,0,0,16.9,3.2
20171019,0,0,0,13.5,1
20171020,2.5,0,0,4.7,-1.9
20171021,20.3,15.2,5.1,5,-1.9
20171022,0,0,0,7.9,2.2
20171023,0,0,0,12.8,0.3
20171024,0,0,0,17.6,1.8
20171025,0,0,0,17.5,2.3
20171026,0,0,0,14.7,5.9
20171027,0,0,0,15.7,2.4
20171028,0,0,0,19.2,4.3
20171029,0,0,0,17.3,4.2
20171030,0,0,0,6.8,-2.2
20171031,2.5,0,0,12.9,-4.1
20171101,0,0,0,11.9,3.2
20171102,0,0,0,4.9,1.3
20171103,2.5,0,0,3.4,-3.9
20171104,0,0,0,0.1,-6.7
20171105,7.6,5.1,5.1,1.5,-4.2
20171106,2.5,5.1,5.1,1.2,-7.4
20171107,2.5,10.2,5.1,0.8,-10.4
20171108,2.5,12.7,2.5,5.5,-2.1
20171109,10.2,20.3,7.6,4.2,0.6
20171110,5.1,22.9,7.6,3.5,0.6
20171111,0,17.8,5.1,4.3,0.7
20171112,0,17.8,5.1,5.3,1.4
20171113,0,12.7,2.5,7.3,0.6
20171114,0,10.2,2.5,5,-1.2
20171115,2.5,12.7,2.5,5.4,-0.8
20171116,0,10.2,2.5,4.4,-2.7
20171117,0,5.1,2.5,1.9,-3.5
20171118,0,7.6,2.5,4,-6
20171119,2.5,15.2,5.1,6.1,-4.1
20171120,2.5,7.6,2.5,8.1,2.6
20171121,2.5,0,0,8.8,5.9
20171122,0,0,0,11.2,7.9
20171123,2.5,0,0,13.1,4.8
20171124,0,0,0,5.4,-1.9
20171125,2.5,0,0,7.8,-2.1
20171126,0,0,0,11.9,1.5
20171127,0,0,0,2.6,-3.1
20171128,2.5,0,0,2.8,-5.2
20171129,0,0,0,1.1,-4.7
20171130,0,0,0,0.7,-5.6
20171201,0,0,0,4.9,-3.6
20171202,5.1,7.6,2.5,1.2,-2.6
20171203,2.5,7.6,7.6,-0.1,-3.2
20171204,0,5.1,5.1,0.1,-7
20171205,0,5.1,5.1,2.4,-9.7
20171206,0,7.6,5.1,3.8,-8.2
20171207,0,7.6,5.1,6.2,-7.9
20171208,0,10.2,5.1,8.3,-4.6
20171209,0,7.6,5.1,5.5,-4.2
20171210,0,10.2,5.1,4.2,-8.5
20171211,0,7.6,5.1,7,-4.8
20171212,0,10.2,5.1,3,-6.3
20171213,0,10.2,5.1,7.3,-2.4
20171214,0,10.2,5.1,4.6,-5.7
20171215,5.1,17.8,7.6,2.5,-4.4
20171216,0,12.7,10.2,-2.1,-7
20171217,0,17.8,10.2,-0.3,-8.6
20171218,2.5,20.3,7.6,4.3,-1.8
20171219,2.5,20.3,12.7,5.3,-2.6
20171220,0,22.9,15.2,-1.9,-6.2
20171221,0,22.9,12.7,-2.3,-8.7
20171222,5.1,27.9,17.8,-0.4,-6
20171223,0,25.4,25.4,-1.9,-12.1
20171224,7.6,35.6,25.4,-3.3,-11.9
20171225,0,35.6,22.9,2.6,-4.4
20171226,2.5,38.1,22.9,0.4,-10.6
20171227,0,38.1,20.3,3.5,-3.1
20171228,0,38.1,20.3,4.3,-5
20171229,0,38.1,15.2,8.4,3
20171230,0,35.6,15.2,5.9,-5.7
20171231,0,33,15.2,2.5,-8.4
20180101,0,35.6,15.2,7.2,-5.4
20180102,0,35.6,15.2,6.9,-4.1
20180103,2.5,38.1,15.2,7.3,-1.9
20180104,0,38.1,15.2,8,-1.2
20180105,5.1,43.2,12.7,7,1.6
20180106,0,38.1,12.7,3.3,-2.8
20180107,0,40.6,12.7,5.8,-3
20180108,2.5,40.6,10.2,7.2,-1
20180109,5.1,38.1,10.2,4.5,-1.3
20180110,0,35.6,10.2,0.1,-2.8
20180111,5.1,38.1,10.2,5,0
20180112,0,40.6,10.2,5.2,-1.3
20180113,0,38.1,10.2,9,-2.2
20180114,0,40.6,10.2,10.1,0.5
20180115,0,43.2,10.2,8.9,-0.2
20180116,2.5,43.2,10.2,5,-1.1
20180117,2.5,40.6,10.2,6,-0.7
20180118,10.2,48.3,17.8,5.9,-0.8
20180119,0,45.7,17.8,0.5,-5.2
20180120,0,48.3,15.2,0.3,-6.3
20180121,7.6,58.4,20.3,-0.8,-6.4
20180122,0,58.4,22.9,1.5,-4.1
20180123,5.1,61,22.9,1.3,-5.6
20180124,0,61,22.9,4.9,-1.2
20180125,0,58.4,22.9,1.2,-5.6
20180126,0,61,22.9,0.7,-5.2
20180127,7.6,68.6,22.9,2.8,-3.2
20180128,0,66,20.3,8.3,2.4
20180129,0,66,17.8,9.1,2.9
20180130,0,63.5,17.8,7.3,-2.4
20180131,0,61,17.8,0.6,-4.2
20180201,0,63.5,15.2,5.1,-1.4
20180202,2.5,55.9,12.7,9.4,3.4
20180203,0,53.3,12.7,9.7,2.8
20180204,0,45.7,10.2,9.3,4
20180205,0,43.2,10.2,7.5,-0.2
20180206,0,43.2,10.2,7.5,0.5
20180207,0,40.6,7.6,12.4,-0.4
20180208,0,33,7.6,11.6,0.9
20180209,0,33,7.6,5.2,-2.8
20180210,0,27.9,7.6,2,-5.3
20180211,0,25.4,5.1,0.5,-7
20180212,0,25.4,7.6,-3.3,-10.5
20180213,0,30.5,7.6,5.7,-12
20180214,10.2,45.7,20.3,1.9,-4.2
20180215,0,45.7,17.8,0.2,-6.5
20180216,5.1,50.8,17.8,1.2,-8.3
20180217,0,53.3,17.8,6.9,-2.1
20180218,0,50.8,17.8,-0.8,-9.4
20180219,0,50.8,17.8,-7.5,-15.9
20180220,0,50.8,17.8,-3.7,-16.3
20180221,2.5,50.8,20.3,-2.4,-8.6
20180222,0,50.8,17.8,-5.2,-13.9
20180223,2.5,50.8,17.8,-3.1,-14.9
20180224,7.6,61,30.5,-1.3,-7.6
20180225,10.2,76.2,43.2,2.5,-7.2
20180226,0,76.2,33,-3.2,-9.4
20180227,0,78.7,33,-0.2,-15.8
20180228,10.2,88.9,38.1,1.7,-5.1
20180301,5.1,96.5,33,4.3,-1.8
20180302,0,96.5,38.1,2.4,-7.6
20180303,0,96.5,38.1,1.5,-8.4
20180304,0,96.5,38.1,1.5,-6.1
20180305,0,96.5,35.6,5,-9
20180306,2.5,99.1,33,9,-7.4
20180307,0,96.5,33,8.1,-3.1
20180308,2.5,96.5,27.9,9.4,-0.4
20180309,0,91.4,25.4,9.2,-0.2
20180310,0,86.4,22.9,9.4,-2.7
20180311,0,78.7,20.3,11.5,0.2
20180312,0,66,15.2,12.2,0.7
20180313,12.7,53.3,12.7,12.6,1.3
20180314,5.1,53.3,12.7,4.1,-1.1
20180315,2.5,55.9,12.7,4.4,-5.1
20180316,0,53.3,12.7,4.2,-3.2
20180317,2.5,58.4,12.7,3.6,-2.6
20180318,0,53.3,12.7,6.2,-5.1
20180319,0,48.3,12.7,6,-2.9
20180320,2.5,43.2,10.2,8.3,-0.6
20180321,2.5,33,7.6,9.9,0.6
20180322,2.5,17.8,5.1,6.9,-2.4
20180323,2.5,17.8,5.1,4.8,-3.9
20180324,0,10.2,2.5,3.5,-4.4
20180325,0,10.2,2.5,3.9,-5.3
20180326,2.5,5.1,2.5,5.5,-5.6
20180327,0,0,0,9.4,-1.2
20180328,0,0,0,10.9,-0.2
20180329,0,0,0,11.4,-0.9
20180330,0,0,0,11.5,-1.3
20180331,0,0,0,8.9,0.7
20180401,0,0,0,10.7,-1.8
20180402,0,0,0,2.8,-7
20180403,2.5,0,0,7.6,-6.7
20180404,0,0,0,10.7,1.2
20180405,5.1,0,0,8.9,4.3
20180406,0,0,0,9.5,4.1
20180407,0,0,0,11.1,3.1
20180408,2.5,0,0,6.6,1.2
20180409,0,0,0,13.9,-1.7
20180410,2.5,0,0,12.2,2.9
20180411,2.5,0,0,8,-0.4
20180412,2.5,0,0,3.2,-3.1
20180413,5.1,0,0,6.4,-4
20180414,0,0,0,11,0.6
20180415,5.1,0,0,9.9,-0.6
20180416,2.5,0,0,3.4,-3.7
20180417,2.5,0,0,6.5,-4
20180418,0,0,0,8.9,-1.3
20180419,0,0,0,10.8,0.5
20180420,0,0,0,14.8,1.5
20180421,0,0,0,12.4,1.4
20180422,0,0,0,10.7,0
20180423,2.5,0,0,13,-0.4
20180424,0,0,0,16.2,0
20180425,0,0,0,21.6,5
20180426,0,0,0,23.6,7.4
20180427,0,0,0,23.1,4.8
20180428,2.5,0,0,7.4,0.1
20180429,5.1,0,0,9,1.2
20180430,0,0,0,8.9,1.2
20180501,0,0,0,9.8,-0.2
20180502,0,0,0,14.8,1.8
20180503,0,0,0,20.7,1.8
20180504,0,0,0,20.4,6.6
20180505,0,0,0,20.6,8.6
20180506,7.6,0,0,18.5,6.6
20180507,0,0,0,19.3,4.7
20180508,0,0,0,24,7
20180509,2.5,0,0,16.8,6.3
20180510,0,0,0,11.2,2.5
20180511,2.5,0,0,6.4,1.3
20180512,0,0,0,15.6,5.3
20180513,0,0,0,20.2,7.8
20180514,0,0,0,21.4,4.8
20180515,0,0,0,22,6.4
20180516,2.5,0,0,14.7,7.9
20180517,0,0,0,17.5,8.3
20180518,0,0,0,18.8,3.7
20180519,2.5,0,0,18.1,6.1
20180520,17.8,0,0,12.4,8
20180521,0,0,0,17.5,7.6
20180522,0,0,0,21.3,8.1
20180523,0,0,0,19.4,8.3
20180524,0,0,0,21.3,8
20180525,7.6,0,0,20.4,6.2
20180526,0,0,0,13,5.9
20180527,0,0,0,18.4,5.5
20180528,0,0,0,21.4,9
20180529,0,0,0,21.2,7.5
20180530,0,0,0,15.2,2.9
20180531,0,0,0,8.7,2.9
20180601,0,0,0,16.8,0.4
20180602,0,0,0,23.4,5.9
20180603,0,0,0,25.9,9.2
20180604,0,0,0,17.8,6.5
20180605,0,0,0,19.9,4
20180606,0,0,0,23.8,7
20180607,0,0,0,22.6,10.4
20180608,2.5,0,0,24,6.9
20180609,7.6,0,0,9.2,1.2
20180610,0,0,0,9.3,0.2
20180611,0,0,0,14.9,2.9
20180612,0,0,0,22.7,3.3
20180613,0,0,0,23.4,6.2
20180614,0,0,0,17.1,4.8
20180615,0,0,0,18.5,4.9
20180616,2.5,0,0,16.3,5.4
20180617,2.5,0,0,16.2,7
20180618,7.6,0,0,10.3,8.3
20180619,0,0,0,18,9
20180620,10.2,0,0,23.6,8.2
20180621,0,0,0,22.3,8.3
20180622,0,0,0,23.2,10
20180623,0,0,0,18.3,7
20180624,0,0,0,25.6,6.3
20180625,0,0,0,22.4,8.2
20180626,0,0,0,21.4,5.4
20180627,0,0,0,26.3,8.3
20180628,0,0,0,18.4,7.6
20180629,0,0,0,18.5,6.1
20180630,0,0,0,23,7.2
20180701,0,0,0,22.8,9.7
20180702,0,0,0,18.4,5.3
20180703,0,0,0,18.5,2.6
20180704,0,0,0,26.3,10.1
20180705,0,0,0,29.7,10.9
20180706,0,0,0,22.3,11.4
20180707,0,0,0,26,9.8
20180708,0,0,0,28.8,9.9
20180709,0,0,0,29.8,12.1
20180710,0,0,0,22.6,10.4
20180711,0,0,0,25.3,10
20180712,0,0,0,28.4,9.8
20180713,0,0,0,31.4,11.4
20180714,0,0,0,29.6,15.1
20180715,0,0,0,29.4,13.6
20180716,0,0,0,29,14.6
20180717,0,0,0,31.1,11
20180718,0,0,0,28.3,13.4
20180719,0,0,0,29,11.7
20180720,0,0,0,26.9,11.5
20180721,0,0,0,27.1,10.4
20180722,0,0,0,28.3,9
20180723,0,0,0,31.4,12.5
20180724,0,0,0,32.3,16.4
20180725,0,0,0,31.7,15.4
20180726,0,0,0,31.7,14.6
20180727,0,0,0,31.3,14.2
20180728,0,0,0,30.7,14.6
20180729,0,0,0,31.2,13.4
20180730,0,0,0,33.8,15.3
20180731,0,0,0,30.3,16.8
20180801,0,0,0,30.6,16.4
20180802,0,0,0,27.5,13.7
20180803,0,0,0,24.3,9.1
20180804,0,0,0,24.3,7.6
20180805,0,0,0,25.9,11.8
20180806,0,0,0,28.8,10.9
20180807,0,0,0,32,13.5
20180808,0,0,0,35.2,17.3
20180809,0,0,0,36.9,16.5
20180810,0,0,0,34.7,15.3
20180811,0,0,0,28.7,11
20180812,0,0,0,25,8.4
20180813,0,0,0,26.9,9.4
20180814,0,0,0,30.3,10.5
20180815,0,0,0,29.4,13
20180816,0,0,0,30.4,14.8
20180817,0,0,0,26,14.5
20180818,0,0,0,28.6,9
20180819,0,0,0,29.1,12.3
20180820,0,0,0,21.4,13
20180821,0,0,0,22.5,11.7
20180822,0,0,0,25.6,7.8
20180823,0,0,0,26.5,10
20180824,0,0,0,21.5,8.9
20180825,0,0,0,21.7,5.2
20180826,0,0,0,15.3,8.5
20180827,5.1,0,0,13.8,6.5
20180828,0,0,0,21.7,2.8
20180829,0,0,0,27.2,7.1
20180830,0,0,0,22,10.5
20180831,0,0,0,19.4,7.7
20180901,0,0,0,22.5,7.4
20180902,0,0,0,24.3,4.4
20180903,0,0,0,23.5,8.3
20180904,0,0,0,24.2,9
20180905,0,0,0,29.7,10
20180906,0,0,0,28.9,11.2
20180907,0,0,0,26.6,10.9
20180908,0,0,0,22.3,9.8
20180909,0,0,0,23.6,6.4
20180910,0,0,0,19.9,7.6
20180911,0,0,0,13.4,5.7
20180912,0,0,0,16.4,2.5
20180913,2.5,0,0,15.8,4.1
20180914,0,0,0,19.1,3
20180915,0,0,0,18.1,4.1
20180916,0,0,0,16.9,2.9
20180917,0,0,0,19.9,2.4
20180918,0,0,0,17.9,4.7
20180919,0,0,0,16.1,4.6
20180920,0,0,0,17.6,1.8
20180921,0,0,0,23.1,5.1
20180922,0,0,0,16.9,7.9
20180923,0,0,0,13.6,3.5
20180924,0,0,0,14.7,1.7
20180925,0,0,0,18.3,1.4
20180926,0,0,0,21.9,2.8
20180927,0,0,0,25.1,6.6
20180928,0,0,0,24.2,7.2
20180929,0,0,0,23.3,7.5
20180930,0,0,0,14.7,4.8
20181001,0,0,0,16.2,4.1
20181002,2.5,0,0,15.5,8.3
20181003,0,0,0,17.6,3
20181004,2.5,0,0,9.1,2.4
20181005,5.1,0,0,7.7,-2.2
20181006,2.5,0,0,6.2,2.1
20181007,0,0,0,8.7,1.5
20181008,7.6,0,0,7.5,3
20181009,7.6,0,0,7.3,2.3
20181010,0,0,0,7.6,1
20181011,0,0,0,10.2,-1
20181012,0,0,0,16.2,-1.7
20181013,0,0,0,8.5,0.1
20181014,0,0,0,9.5,-2.8
20181015,0,0,0,14.2,-2.9
20181016,0,0,0,16.7,1.2
20181017,0,0,0,17.2,1.2
20181018,0,0,0,18.5,1.6
20181019,0,0,0,19.6,2.3
20181020,0,0,0,19.6,5.2
20181021,0,0,0,19.6,4.7
20181022,0,0,0,18.8,4.3
20181023,0,0,0,16.7,5.3
20181024,0,0,0,12.7,2.8
20181025,2.5,0,0,12,-0.1
20181026,2.5,0,0,11.4,7.2
20181027,0,0,0,12.1,6.2
20181028,0,0,0,10,0.9
20181029,0,0,0,6.5,0.7
20181030,0,0,0,6.1,0.4
20181031,12.7,0,0,7.4,0.2
20181101,0,0,0,10.5,5.9
20181102,0,0,0,11.2,2.9
20181103,0,0,0,8.5,0.5
20181104,0,0,0,10.9,1
20181105,0,0,0,6.6,-1.1
20181106,0,0,0,5,-2.3
20181107,0,0,0,2.3,-2.8
20181108,0,0,0,5.4,-3.8
20181109,0,0,0,7.4,-6.1
20181110,0,0,0,4,-3.7
20181111,0,0,0,4.8,-8
20181112,0,0,0,6.4,-5.7
20181113,2.5,0,0,8.2,-3.3
20181114,0,0,0,10.5,-2.8
20181115,0,0,0,10.9,-1.9
20181116,0,0,0,8.1,-0.1
20181117,0,0,0,5.8,-2.8
20181118,0,0,0,6.7,-6
20181119,0,0,0,7.5,-3.9
20181120,0,0,0,7.7,-3.7
20181121,2.5,0,0,5.6,-1.3
20181122,0,0,0,6.5,-0.6
20181123,7.6,12.7,2.5,2,-0.7
20181124,0,7.6,2.5,1.6,-3.7
20181125,0,10.2,5.1,2.8,-6.3
20181126,0,12.7,2.5,4.2,-4.1
20181127,5.1,15.2,5.1,4.3,0.8
20181128,0,10.2,2.5,4.3,-1.7
20181129,0,12.7,2.5,2.9,-3.2
20181130,7.6,17.8,7.6,1.6,-2.8
20181201,2.5,25.4,15.2,-0.5,-3.4
20181202,0,25.4,15.2,-1,-5
20181203,0,20.3,12.7,-1.4,-9
20181204,0,20.3,12.7,-0.8,-10.5
20181205,0,20.3,12.7,-0.7,-10.6
20181206,0,17.8,12.7,-5.1,-14.7
20181207,5.1,27.9,12.7,-3.5,-10.3
20181208,2.5,33,12.7,1,-5.5
20181209,0,30.5,15.2,0.9,-3.5
20181210,5.1,35.6,17.8,2.3,-4.2
20181211,5.1,40.6,17.8,1.1,-4.9
20181212,0,40.6,22.9,1,-5.4
20181213,0,40.6,20.3,2.6,-5.3
20181214,5.1,45.7,20.3,1.9,-4.5
20181215,0,45.7,20.3,3.2,-3
20181216,0,45.7,17.8,5,1.3
20181217,7.6,53.3,20.3,3.8,0.5
20181218,5.1,55.9,20.3,3.4,0.4
20181219,2.5,55.9,20.3,3.5,-0.2
20181220,0,55.9,20.3,7.3,-1.8
20181221,0,53.3,20.3,-1.4,-8.4
20181222,0,53.3,20.3,-1.1,-10.8
20181223,2.5,58.4,20.3,2.8,-3.1
20181224,2.5,61,22.9,2,-0.5
20181225,0,58.4,22.9,-0.4,-6.3
20181226,2.5,66,25.4,-2.4,-9.8
20181227,2.5,66,30.5,-0.6,-5
20181228,2.5,71.1,27.9,-1.2,-5.6
20181229,5.1,73.7,33,2,-3.3
20181230,5.1,83.8,40.6,1.1,-4.4
20181231,0,78.7,38.1,-4.1,-9.8
