Date,Prec,SWE,Sdepth,Tmin,Tmax
20170915,7.6,0,0,7.8,-0.2
20170916,0,0,0,9.8,-1.8
20170917,0,0,0,15.4,-2.4
20170918,17.8,0,0,15.3,0.8
20170919,25.4,10.2,2.5,4.3,-3
20170920,2.5,0,0,7.7,-3
20170921,12.7,0,0,7.7,1.7
20170922,0,0,0,7.2,-0.4
20170923,2.5,0,0,10,-3.3
20170924,17.8,15.2,5.1,5.8,0.9
20170925,2.5,10.2,2.5,8.1,-3.7
20170926,0,5.1,2.5,11.4,-5.1
20170927,0,0,0,14.1,-2.3
20170928,2.5,0,0,16,-1.4
20170929,0,0,0,12.1,1.1
20170930,15.2,0,0,7.6,-0.2
20171001,0,0,0,3.4,-3.5
20171002,0,0,0,4.6,-4.2
20171003,0,0,0,9.3,-5.8
20171004,2.5,0,0,8.4,-2.3
20171005,2.5,0,0,13.4,-3.3
20171006,0,0,0,7.7,-0.4
20171007,0,0,0,13.5,-0.7
20171008,0,0,0,5.2,-7.1
20171009,0,0,0,6.9,-8.8
20171010,0,0,0,13.1,-4.7
20171011,0,0,0,12.6,-2.1
20171012,0,0,0,7.2,-5.4
20171013,0,0,0,7.2,-6
20171014,2.5,7.6,7.6,1.9,-9.1
20171015,2.5,5.1,2.5,12.1,-9
20171016,2.5,5.1,2.5,15,-2.6
20171017,0,0,0,15.8,-1.6
20171018,0,0,0,15.4,-0.9
20171019,0,0,0,17.1,-1.3
20171020,0,0,0,9.9,-1.8
20171021,0,0,0,3.2,-2.9
20171022,2.5,0,0,7.7,-1.3
20171023,0,0,0,8,-2.1
20171024,0,0,0,13.9,-3
20171025,0,0,0,15.1,-0.8
20171026,0,0,0,8.6,-3.1
20171027,0,0,0,9.1,-4.2
20171028,0,0,0,13.2,-2
20171029,0,0,0,12.7,-1.3
20171030,0,0,0,5.9,-2.1
20171031,0,0,0,5.2,-5.6
20171101,2.5,0,0,7.1,-0.3
20171102,2.5,0,0,7.3,2.9
20171103,17.8,10.2,5.1,3.9,1.3
20171104,25.4,45.7,35.6,1.3,-3.1
20171105,0,50.8,35.6,0.1,-3.5
20171106,0,50.8,33,-0.6,-11.2
20171107,15.2,50.8,35.6,-0.1,-14.3
20171108,2.5,53.3,30.5,3.8,-13.8
20171109,5.1,55.9,30.5,5.5,-5.4
20171110,2.5,58.4,30.5,2.9,-2.8
20171111,2.5,63.5,35.6,2.4,-9.1
20171112,2.5,63.5,25.4,5.7,-9.1
20171113,0,63.5,25.4,7.2,-5.1
20171114,2.5,68.6,35.6,3.1,-9.1
20171115,5.1,71.1,35.6,6.5,-7.9
20171116,12.7,81.3,45.7,5.5,0.7
20171117,12.7,96.5,50.8,0.7,-6.7
20171118,0,94,43.2,-1.5,-13.1
20171119,0,96.5,45.7,1.1,-11
20171120,12.7,106.7,48.3,2.2,-7.1
20171121,5.1,109.2,43.2,5,1.5
20171122,0,104.1,38.1,9.3,0.7
20171123,5.1,104.1,38.1,9.1,0.5
20171124,7.6,106.7,38.1,6.9,0.5
20171125,0,106.7,35.6,6.4,-2.4
20171126,0,106.7,35.6,12.1,-1.9
20171127,5.1,116.8,38.1,7.6,-4.4
20171128,0,116.8,40.6,0.9,-9.4
20171129,0,116.8,40.6,0.4,-10.5
20171130,0,114.3,40.6,3,-11.1
20171201,2.5,119.4,43.2,1.3,-4.8
20171202,0,119.4,43.2,4.6,-7
20171203,10.2,129.5,55.9,3.5,-6.1
20171204,2.5,137.2,71.1,-6,-9.8
20171205,0,134.6,63.5,-4.6,-14.4
20171206,0,134.6,55.9,-4.5,-19.7
20171207,0,134.6,55.9,-3.2,-15.1
20171208,0,134.6,53.3,1,-12.2
20171209,0,134.6,55.9,2.6,-11
20171210,0,134.6,55.9,3.4,-8.8
20171211,0,137.2,53.3,5.5,-7.8
20171212,0,137.2,55.9,7.8,-5.6
20171213,0,137.2,53.3,4.5,-6.8
20171214,0,134.6,53.3,-0.2,-11.9
20171215,2.5,137.2,53.3,5.2,-10.1
20171216,0,139.7,58.4,-1.1,-10.9
20171217,0,142.2,53.3,-3.9,-12.7
20171218,5.1,142.2,58.4,0.1,-7.4
20171219,0,142.2,55.9,2.7,-5
20171220,0,144.8,61,3,-11.2
20171221,0,144.8,55.9,-4.6,-16.6
20171222,5.1,152.4,81.3,-3.8,-16.7
20171223,17.8,170.2,94,-5,-21.4
20171224,7.6,177.8,88.9,-4.7,-21.4
20171225,17.8,195.6,94,-2.8,-7.1
20171226,5.1,200.7,106.7,-3.2,-11
20171227,7.6,205.7,101.6,-1.4,-8.2
20171228,0,205.7,96.5,3.8,-5.2
20171229,0,205.7,94,4.6,-2.9
20171230,0,205.7,91.4,3.4,-11.7
20171231,0,205.7,91.4,-1.1,-15.1
20180101,0,205.7,88.9,1.1,-14.1
20180102,0,205.7,86.4,-0.1,-18.2
20180103,0,205.7,86.4,4.6,-9.7
20180104,2.5,208.3,83.8,5.9,-8.7
20180105,2.5,205.7,83.8,6.9,-4.1
20180106,10.2,215.9,91.4,3.8,-3.8
20180107,0,218.4,91.4,0.4,-9
20180108,2.5,218.4,88.9,5.4,-9.1
20180109,7.6,223.5,91.4,2.9,-0.4
20180110,10.2,236.2,101.6,2.1,-7.2
20180111,25.4,261.6,114.3,-1,-10.1
20180112,30.5,294.6,129.5,0.3,-2.8
20180113,0,294.6,124.5,0.7,-3.9
20180114,0,294.6,121.9,2.6,-7.9
20180115,0,294.6,119.4,0.3,-13.5
20180116,0,294.6,116.8,1.2,-13.9
20180117,2.5,294.6,114.3,2.7,-7.9
20180118,2.5,294.6,111.8,6,-6.3
20180119,15.2,312.4,129.5,4.1,-6
20180120,2.5,312.4,127,-2.3,-9.1
20180121,0,312.4,127,-4,-17.1
20180122,0,317.5,132.1,-3.6,-17.9
20180123,0,317.5,132.1,-1.5,-13.6
20180124,2.5,320,129.5,2.4,-13.6
20180125,7.6,325.1,134.6,0.3,-8.2
20180126,5.1,332.7,144.8,-4.3,-7.9
20180127,7.6,337.8,144.8,-2.1,-7.3
20180128,10.2,345.4,142.2,3.3,-3.1
20180129,0,345.4,137.2,5.7,-2.7
20180130,0,345.4,134.6,6.2,-2.2
20180131,0,345.4,132.1,0.5,-5.3
20180201,0,345.4,132.1,0.5,-8
20180202,15.2,358.1,137.2,1.7,-2.5
20180203,2.5,358.1,134.6,2.4,-0.1
20180204,17.8,378.5,139.7,2.4,0.4
20180205,5.1,383.5,139.7,2.5,-3.5
20180206,2.5,386.1,142.2,-0.4,-4.3
20180207,0,386.1,139.7,1.5,-5
20180208,0,386.1,137.2,4.8,-0.4
20180209,0,383.5,137.2,2.6,-3.9
20180210,0,383.5,137.2,-2.7,-14
20180211,0,386.1,137.2,0.2,-16.3
20180212,0,383.5,132.1,2.1,-10.4
20180213,0,383.5,134.6,3,-14.2
20180214,0,388.6,132.1,0.4,-12.3
20180215,7.6,398.8,152.4,-5,-10.6
20180216,5.1,403.9,157.5,-2.5,-15.6
20180217,5.1,406.4,152.4,3.3,-6
20180218,15.2,424.2,167.6,1.5,-9.7
20180219,0,426.7,165.1,-5,-20.4
20180220,0,426.7,162.6,-9.2,-23.8
20180221,0,426.7,157.5,-5.1,-19.9
20180222,2.5,429.3,154.9,-4.4,-15.7
20180223,0,429.3,149.9,-1.7,-21.4
20180224,0,434.3,152.4,-5.2,-21.5
20180225,7.6,439.4,160,-5.2,-11.3
20180226,5.1,444.5,165.1,-1.1,-9
20180227,2.5,447,162.6,1.3,-10.4
20180228,0,444.5,162.6,-1.2,-17.8
20180301,2.5,447,157.5,2.1,-16.1
20180302,5.1,452.1,162.6,2,-6.2
20180303,5.1,457.2,167.6,3.1,-6.5
20180304,12.7,472.4,190.5,-1.7,-8.9
20180305,10.2,480.1,198.1,-5.1,-9.7
20180306,0,482.6,182.9,2.3,-15.1
20180307,2.5,482.6,180.3,5.9,-16.3
20180308,2.5,482.6,172.7,7.2,-10.8
20180309,2.5,482.6,167.6,3.9,-1.3
20180310,0,482.6,170.2,6.8,-9.9
20180311,0,482.6,165.1,11.1,-10
20180312,2.5,482.6,165.1,10.1,-6.9
20180313,0,482.6,160,12.8,-6.5
20180314,12.7,490.2,160,12,-2.3
20180315,7.6,495.3,157.5,5.3,-4.6
20180316,0,497.8,157.5,5.8,-5.7
20180317,7.6,505.5,157.5,2.9,-10.4
20180318,0,505.5,167.6,-0.8,-12.5
20180319,5.1,508,167.6,4.3,-5.7
20180320,2.5,505.5,162.6,3,-5.5
20180321,2.5,505.5,162.6,4.4,-4.3
20180322,20.3,515.6,165.1,6.2,0.9
20180323,10.2,523.2,170.2,9.1,-5.4
20180324,2.5,528.3,175.3,1.4,-5.3
20180325,2.5,530.9,172.7,5.3,-6.9
20180326,2.5,533.4,177.8,3.2,-8.9
20180327,2.5,533.4,170.2,6.7,-12.7
20180328,5.1,538.5,175.3,3.2,-5.1
20180329,0,538.5,172.7,6.1,-7
20180330,2.5,538.5,170.2,9.3,-5.6
20180331,5.1,543.6,175.3,7.7,-0.3
20180401,10.2,551.2,172.7,10.6,-0.3
20180402,10.2,566.4,182.9,4.1,-13.3
20180403,2.5,566.4,175.3,3.4,-18.1
20180404,2.5,566.4,175.3,4.3,-5.6
20180405,2.5,569,175.3,6.5,1.2
20180406,25.4,589.3,177.8,7.3,1
20180407,12.7,594.4,172.7,8,0
20180408,10.2,607.1,182.9,2.9,-1.8
20180409,5.1,607.1,177.8,9,-5.6
20180410,0,604.5,175.3,11.8,-5.1
20180411,2.5,596.9,170.2,12,1.3
20180412,20.3,622.3,203.2,5.8,-5.5
20180413,5.1,627.4,193,-0.4,-8.8
20180414,5.1,629.9,182.9,8.8,-8.5
20180415,2.5,627.4,177.8,13.2,-4.1
20180416,0,619.8,170.2,13.5,-2.9
20180417,10.2,632.5,180.3,-0.6,-10.9
20180418,5.1,629.9,172.7,10,-13.4
20180419,0,619.8,167.6,13.7,-1.7
20180420,0,602,160,15.1,-1.3
20180421,0,579.1,154.9,15,-2.7
20180422,0,558.8,147.3,17.2,-1.4
20180423,7.6,556.3,144.8,9.5,-2.8
20180424,0,546.1,142.2,11.7,-4.5
20180425,0,528.3,137.2,15.4,-5.3
20180426,0,502.9,129.5,17.5,-2
20180427,2.5,472.4,121.9,20.8,-0.4
20180428,0,449.6,119.4,19.9,0.7
20180429,0,439.4,114.3,9.9,-1.2
20180430,12.7,457.2,127,3.2,-1.6
20180501,2.5,452.1,119.4,12.6,-3.5
20180502,0,447,116.8,11.5,-4.3
20180503,0,431.8,111.8,12.8,-2.9
20180504,0,408.9,106.7,17.1,-1.9
20180505,0,386.1,101.6,17.8,0.4
20180506,0,353.1,96.5,21.5,2.7
20180507,0,322.6,91.4,18.5,0.9
20180508,0,289.6,81.3,18.7,-0.4
20180509,0,266.7,76.2,21,2
20180510,12.7,246.4,71.1,15.1,2.1
20180511,7.6,238.8,68.6,8.7,1.4
20180512,15.2,236.2,68.6,9.7,-0.5
20180513,0,215.9,66,12.5,-2.6
20180514,0,198.1,58.4,16.7,-1.1
20180515,0,177.8,58.4,17.4,0.5
20180516,2.5,152.4,50.8,19,0.5
20180517,0,134.6,45.7,18.4,1.4
20180518,0,116.8,43.2,13.3,0.1
20180519,0,91.4,35.6,15.8,0.1
20180520,0,63.5,33,20,0.6
20180521,0,33,25.4,19.9,1.5
20180522,10.2,20.3,17.8,15.7,1.4
20180523,15.2,5.1,12.7,11.6,2.9
20180524,0,2.5,5.1,18.6,2.4
20180525,2.5,0,0,23.8,2.4
20180526,0,0,0,23.1,3.4
20180527,0,0,0,19.4,2.9
20180528,15.2,0,0,17.5,2.5
20180529,0,0,0,16.8,3.4
20180530,10.2,0,0,20.3,2.2
20180531,2.5,0,0,20.7,4.8
20180601,2.5,0,0,12.2,-0.6
20180602,2.5,0,0,18.7,-1.4
20180603,0,0,0,23.9,1.6
20180604,2.5,0,0,24.7,4.1
20180605,0,0,0,23.4,6.1
20180606,0,0,0,24.9,5
20180607,0,0,0,24.5,6.1
20180608,2.5,0,0,22.8,5.3
20180609,0,0,0,24.8,5.3
20180610,0,0,0,13.3,-1
20180611,0,0,0,17.5,-1.5
20180612,0,0,0,20.6,-1.9
20180613,0,0,0,25.7,2.9
20180614,0,0,0,24.1,6.4
20180615,0,0,0,19.7,6.5
20180616,0,0,0,19.4,4
20180617,30.5,0,0,19.7,7.2
20180618,12.7,0,0,13.1,3.3
20180619,5.1,0,0,14.3,3.2
20180620,0,0,0,19.4,4
20180621,0,0,0,22.5,4.7
20180622,0,0,0,19,5.4
20180623,0,0,0,18.5,2.8
20180624,0,0,0,19.4,1.4
20180625,0,0,0,23.5,2
20180626,0,0,0,24.3,6.6
20180627,0,0,0,26.6,5.5
20180628,0,0,0,25.7,8.5
20180629,0,0,0,17.1,2.3
20180630,0,0,0,16.4,1.9
20180701,0,0,0,20.6,1.5
20180702,0,0,0,23.4,6
20180703,0,0,0,19.7,4.1
20180704,0,0,0,25.7,3.6
20180705,0,0,0,27.7,8.3
20180706,0,0,0,29.5,10.6
20180707,0,0,0,27.9,10.4
20180708,0,0,0,30.4,9
20180709,2.5,0,0,28.8,10.5
20180710,0,0,0,26.9,10.5
20180711,0,0,0,26.9,8.9
20180712,0,0,0,26.5,7.7
20180713,0,0,0,28.1,6.9
20180714,0,0,0,27.4,8.8
20180715,0,0,0,27.9,8.1
20180716,0,0,0,26.6,10.3
20180717,0,0,0,25.1,8.1
20180718,0,0,0,26.5,6.7
20180719,0,0,0,27.3,8.3
20180720,0,0,0,29.6,8.8
20180721,2.5,0,0,26.8,10.6
20180722,0,0,0,25,7.5
20180723,0,0,0,26.1,6.1
20180724,0,0,0,28.3,8.1
20180725,0,0,0,26.8,8.8
20180726,0,0,0,26,7.5
20180727,0,0,0,25.8,8.3
20180728,0,0,0,27,7.9
20180729,0,0,0,24.2,6.5
20180730,0,0,0,26,6.4
20180731,0,0,0,28.3,7.2
20180801,5.1,0,0,27.9,9
20180802,0,0,0,25,8.7
20180803,0,0,0,24.8,7
20180804,0,0,0,24.1,4.4
20180805,0,0,0,22.5,5.8
20180806,0,0,0,24.6,4.3
20180807,0,0,0,25.9,4.8
20180808,0,0,0,27.5,6.7
20180809,0,0,0,28.8,8
20180810,0,0,0,31.4,10.6
20180811,0,0,0,31.8,10.4
20180812,0,0,0,29.2,10.6
20180813,0,0,0,27.2,9.8
20180814,0,0,0,25.6,7.9
20180815,0,0,0,26.9,5.9
20180816,0,0,0,27,6.3
20180817,0,0,0,27.2,8
20180818,0,0,0,21.4,6.4
20180819,0,0,0,24.7,4.3
20180820,0,0,0,22.9,6.7
20180821,0,0,0,22.9,6
20180822,15.2,0,0,18.2,5
20180823,0,0,0,20.7,4.6
20180824,0,0,0,23.3,5.1
20180825,0,0,0,23.8,4.8
20180826,0,0,0,18.6,5.4
20180827,15.2,0,0,12.2,3.5
20180828,0,0,0,17.3,0
20180829,0,0,0,22,0.7
20180830,0,0,0,24.5,5.1
20180831,0,0,0,21.6,4.2
20180901,0,0,0,21.6,2.7
20180902,0,0,0,22.4,2.1
20180903,0,0,0,23.3,3.6
20180904,0,0,0,23.5,3
20180905,0,0,0,24.5,5.2
20180906,2.5,0,0,25.6,6
20180907,0,0,0,24.4,7.4
20180908,0,0,0,23.6,6.4
20180909,0,0,0,22.4,4.1
20180910,0,0,0,23.8,4.5
20180911,0,0,0,22.4,5
20180912,0,0,0,20.6,4.7
20180913,0,0,0,18,1.7
20180914,0,0,0,21.9,2.3
20180915,0,0,0,24.5,6.6
20180916,0,0,0,22.5,4.3
20180917,0,0,0,22.9,3
20180918,0,0,0,23,3.8
20180919,0,0,0,22.4,2.6
20180920,0,0,0,15.3,-0.6
20180921,0,0,0,20.1,-1.3
20180922,0,0,0,21.7,3
20180923,0,0,0,20,2.7
20180924,0,0,0,13.5,-1.7
20180925,0,0,0,14.7,-3.3
20180926,0,0,0,16.1,-2.6
20180927,0,0,0,18.8,-0.3
20180928,0,0,0,20.6,1.6
20180929,2.5,0,0,21.6,3.7
20180930,5.1,0,0,17.4,2.6
20181001,0,0,0,18,-0.6
20181002,7.6,0,0,15.4,6.7
20181003,7.6,0,0,14.5,5.4
20181004,22.9,0,0,8.9,1.3
20181005,0,0,0,6.7,-2.2
20181006,0,0,0,6.5,-1.9
20181007,0,0,0,7.6,-1.9
20181008,0,0,0,10,-2.1
20181009,0,0,0,3.3,-2.3
20181010,0,0,0,2.3,-1.6
20181011,2.5,0,0,6.4,-2.6
20181012,0,0,0,10.5,-2.2
20181013,0,0,0,5.1,-5.6
20181014,0,0,0,2,-9.9
20181015,0,0,0,8.1,-9.9
20181016,2.5,0,0,12.3,-4.9
20181017,0,0,0,13.4,-2.7
20181018,0,0,0,12.1,-1.9
20181019,0,0,0,14.9,-1.7
20181020,0,0,0,17.2,-0.6
20181021,2.5,0,0,16,-0.5
20181022,0,0,0,14.6,1.4
20181023,7.6,0,0,8.3,0.4
20181024,0,0,0,10,-0.5
20181025,0,0,0,5.3,-0.4
20181026,0,0,0,10.2,-1.6
20181027,0,0,0,11.2,0.9
20181028,0,0,0,15.2,0.7
20181029,0,0,0,6.8,-0.5
20181030,0,0,0,2.9,-6.9
20181031,7.6,20.3,2.5,3.3,-7.2
20181101,7.6,25.4,5.1,3.5,-1.1
20181102,17.8,30.5,7.6,6.8,-0.1
20181103,2.5,27.9,7.6,2.7,-3.9
20181104,20.3,48.3,20.3,0.9,-4.6
20181105,7.6,55.9,33,1,-3.5
20181106,2.5,58.4,27.9,-0.4,-4.4
20181107,2.5,61,27.9,1.9,-5.8
20181108,0,61,27.9,-2.2,-13
20181109,0,61,27.9,0.4,-14.5
20181110,0,61,25.4,0.8,-11.9
20181111,0,61,25.4,-2.2,-15.5
20181112,0,61,27.9,-2.2,-16.9
20181113,0,61,27.9,2.3,-13.2
20181114,0,63.5,27.9,7.6,-6.1
20181115,0,63.5,25.4,6.9,-7.6
20181116,0,66,20.3,5.8,-6.8
20181117,2.5,66,27.9,1.4,-14.5
20181118,0,66,27.9,0.2,-15.8
20181119,0,68.6,27.9,3.6,-12
20181120,0,71.1,30.5,6.1,-8
20181121,0,71.1,25.4,8,-7.3
20181122,10.2,81.3,40.6,3.4,-1.7
20181123,15.2,94,50.8,-0.3,-3.8
20181124,12.7,106.7,61,-0.1,-6.5
20181125,0,106.7,58.4,-2,-13.8
20181126,0,106.7,53.3,-0.7,-13.9
20181127,7.6,111.8,58.4,4.3,-9.1
20181128,10.2,121.9,61,2.3,-4.5
20181129,0,121.9,61,1.2,-5.7
20181130,15.2,134.6,76.2,0.4,-4.8
20181201,7.6,144.8,91.4,-1.9,-13.9
20181202,0,147.3,83.8,-1.5,-15.1
20181203,7.6,149.9,81.3,-3.3,-10.1
20181204,0,149.9,78.7,-4.9,-18.8
20181205,0,149.9,76.2,-4.2,-16.8
20181206,0,149.9,71.1,0.5,-13.8
20181207,0,149.9,66,2.2,-11.6
20181208,2.5,152.4,68.6,-0.2,-6.6
20181209,0,149.9,68.6,-1.1,-15.3
20181210,0,149.9,58.4,3.3,-10.9
20181211,0,149.9,63.5,-1.7,-11.8
20181212,12.7,165.1,81.3,-3.7,-8.7
20181213,0,165.1,78.7,-2.9,-15.4
20181214,0,165.1,76.2,2.7,-11.6
20181215,0,165.1,71.1,3.4,-8.1
20181216,0,165.1,71.1,6.1,-8.3
20181217,2.5,167.6,71.1,5,-5.4
20181218,7.6,172.7,76.2,3,-1.7
20181219,0,172.7,73.7,-0.4,-9.1
20181220,0,172.7,73.7,4.3,-10.6
20181221,2.5,175.3,71.1,1.4,-7.3
20181222,0,177.8,76.2,-5.6,-17.9
20181223,7.6,185.4,83.8,-1.7,-13.8
20181224,5.1,188,83.8,-0.3,-5.5
20181225,2.5,190.5,86.4,1.7,-5.2
20181226,0,190.5,83.8,-3.5,-14.8
20181227,0,190.5,78.7,-5.7,-16.2
20181228,0,190.5,81.3,-6.8,-16
20181229,0,193,81.3,-5.6,-15.5
20181230,12.7,205.7,99.1,-4,-10.4
20181231,0,205.7,91.4,-6.6,-22.4
