Date,Prec,SWE,Sdepth,Tmin,Tmax
20170520,0,20.3,5.1,10.3,-3.4
20170521,2.5,0,0,12.5,0
20170522,2.5,0,0,10.2,-1.8
20170523,0,0,0,11,-2.9
20170524,12.7,0,0,19.1,0.9
20170525,0,0,0,13.8,0.5
20170526,2.5,0,0,17.5,1.8
20170527,10.2,0,0,7.6,0.4
20170528,10.2,0,0,15.1,-1.2
20170529,0,0,0,15.2,0.4
20170530,5.1,0,0,18.7,1.7
20170531,0,0,0,20.2,4.3
20170601,0,0,0,21,6.5
20170602,0,0,0,16.8,4.9
20170603,0,0,0,20.1,5.3
20170604,2.5,0,0,22,5.1
20170605,0,0,0,21.4,9.1
20170606,0,0,0,22.3,NaN
20170607,0,0,0,22.9,8.5
20170608,0,0,0,23.6,5.8
20170609,0,0,0,23.3,5.1
20170610,0,0,0,24,9.8
20170611,0,0,0,22.4,7.1
20170612,0,0,0,22.9,1.8
20170613,0,0,0,13.5,1.2
20170614,0,0,0,18.2,1.5
20170615,0,0,0,21.6,4.6
20170616,0,0,0,22.5,5.5
20170617,0,0,0,18.6,7.4
20170618,0,0,0,20.7,3.1
20170619,0,0,0,22.1,6.1
20170620,0,0,0,25.1,8.6
20170621,0,0,0,24.8,7.1
20170622,0,0,0,24.2,7.8
20170623,0,0,0,20,3.7
20170624,0,0,0,19.9,5.3
20170625,0,0,0,21.5,6
20170626,0,0,0,23.6,5.2
20170627,0,0,0,24,7.1
20170628,0,0,0,22.6,5.2
20170629,0,0,0,19.5,5.3
20170630,0,0,0,18.5,3.4
20170701,0,0,0,22.9,6.8
20170702,0,0,0,23.2,8.1
20170703,0,0,0,23.1,6.9
20170704,0,0,0,25.7,7.6
20170705,0,0,0,27.1,10.6
20170706,0,0,0,27.3,11.4
20170707,0,0,0,26,10.3
20170708,5.1,0,0,24.1,10.1
20170709,0,0,0,26.6,9.1
20170710,0,0,0,25,8.4
20170711,2.5,0,0,23.5,9.4
20170712,0,0,0,21.4,7.6
20170713,0,0,0,26,8.4
20170714,0,0,0,26.1,9.3
20170715,0,0,0,26.3,10.4
20170716,0,0,0,26.6,10.3
20170717,0,0,0,25.9,11.8
20170718,2.5,0,0,26.4,11.9
20170719,0,0,0,26.5,11.6
20170720,0,0,0,25.5,9
20170721,5.1,0,0,23.9,8.5
20170722,2.5,0,0,24.1,7.2
20170723,0,0,0,25.9,7.8
20170724,0,0,0,25.9,11.1
20170725,2.5,0,0,18.9,11.9
20170726,0,0,0,19.6,11.4
20170727,0,0,0,24.2,10.8
20170728,0,0,0,24.1,10
20170729,0,0,0,21.7,10.9
20170730,0,0,0,23.1,9.3
20170731,0,0,0,23.7,10
20170801,0,0,0,24.1,9.3
20170802,0,0,0,24.6,9.7
20170803,0,0,0,23.6,11.4
20170804,0,0,0,25.1,8.3
20170805,0,0,0,22,7.9
20170806,0,0,0,22.1,8.1
20170807,0,0,0,20.4,7.2
20170808,0,0,0,18.7,6.3
20170809,2.5,0,0,19.6,6.4
20170810,0,0,0,20.6,7.4
20170811,0,0,0,22.4,8
20170812,0,0,0,21.5,7.1
20170813,0,0,0,22.5,7.3
20170814,0,0,0,20.8,8.1
20170815,0,0,0,18.2,5.8
20170816,0,0,0,18.2,4.7
20170817,0,0,0,21.2,7
20170818,0,0,0,22.7,7.5
20170819,0,0,0,24,8.7
20170820,0,0,0,24.2,9.6
20170821,0,0,0,24.2,9.4
20170822,0,0,0,24.2,8.8
20170823,0,0,0,22.6,9
20170824,0,0,0,19,7.5
20170825,0,0,0,23.6,6.8
20170826,0,0,0,25.2,9.9
20170827,0,0,0,25,10
20170828,0,0,0,25.8,9.1
20170829,0,0,0,25.8,11.2
20170830,0,0,0,26.5,9.4
20170831,0,0,0,24.4,8.6
20170901,0,0,0,20.9,7.5
20170902,0,0,0,25,9.4
20170903,0,0,0,26.3,9.7
20170904,0,0,0,26.9,10.8
20170905,0,0,0,20.4,7.3
20170906,0,0,0,22.6,6.6
20170907,0,0,0,23,7.9
20170908,0,0,0,23,9
20170909,0,0,0,24.1,8.7
20170910,0,0,0,22.8,8.1
20170911,0,0,0,24.2,8.4
20170912,0,0,0,23.9,8.1
20170913,0,0,0,23,8.2
20170914,0,0,0,19,6.3
20170915,0,0,0,13.2,4.5
20170916,0,0,0,13.4,2.8
20170917,10.2,0,0,16,2.1
20170918,0,0,0,19.1,2.6
20170919,0,0,0,17.4,1
20170920,0,0,0,17.4,0.5
20170921,0,0,0,21,7.1
20170922,0,0,0,12.4,3.7
20170923,0,0,0,7.1,1.6
20170924,0,0,0,11.4,-1.2
20170925,0,0,0,10,-2.3
20170926,2.5,0,0,12.8,-1.9
20170927,7.6,0,0,15.9,1.8
20170928,0,0,0,12.7,2.8
20170929,0,0,0,10,1.7
20170930,7.6,0,0,14.6,1.2
20171001,25.4,17.8,5.1,3.3,-0.7
20171002,15.2,27.9,10.2,4.4,-1.7
20171003,2.5,20.3,5.1,11.1,-6.3
20171004,2.5,2.5,2.5,19.2,3.7
20171005,0,0,0,18.2,2.8
20171006,0,0,0,6.4,-0.9
20171007,0,0,0,14.5,-0.9
20171008,0,0,0,16.9,-0.5
20171009,0,0,0,4.3,-3.7
20171010,0,0,0,11,-4.7
20171011,0,0,0,15.2,-1.3
20171012,0,0,0,15.3,0.5
20171013,0,0,0,12.7,-1.1
20171014,0,0,0,6.5,-5.4
20171015,0,0,0,10.9,-6.1
20171016,0,0,0,15.2,-0.5
20171017,2.5,0,0,15.7,-0.2
20171018,0,0,0,16,1.5
20171019,2.5,0,0,17.5,3.1
20171020,0,5.1,2.5,16.3,-2.3
20171021,0,0,0,1.1,-4.2
20171022,0,0,0,8.8,-3.3
20171023,0,0,0,10.3,-1.2
20171024,0,0,0,10.6,-2.8
20171025,0,0,0,14.7,0.2
20171026,0,0,0,7.2,-5.4
20171027,2.5,0,0,4.4,-7.2
20171028,0,0,0,5.9,-0.9
20171029,2.5,0,0,12.1,-1.5
20171030,0,5.1,2.5,4.1,-1.9
20171031,0,0,0,5.4,-2.4
20171101,2.5,5.1,2.5,9.7,2.4
20171102,0,0,0,12.8,2.7
20171103,2.5,0,0,11.1,2.2
20171104,0,15.2,5.1,6.7,0.8
20171105,12.7,38.1,27.9,3,0.3
20171106,12.7,45.7,33,4.5,-2.4
20171107,0,43.2,27.9,3.6,-5
20171108,7.6,43.2,27.9,4.7,-9
20171109,0,43.2,15.2,10.2,-5.4
20171110,0,43.2,15.2,9.7,-2
20171111,0,40.6,17.8,5.2,-4.5
20171112,0,40.6,17.8,9.3,-5.3
20171113,0,40.6,17.8,11.6,-0.1
20171114,0,40.6,17.8,9.6,-3.5
20171115,0,40.6,17.8,9.3,-4.8
20171116,5.1,43.2,15.2,10.8,-0.7
20171117,0,50.8,22.9,7.7,-6.9
20171118,2.5,50.8,17.8,-1.8,-10.4
20171119,2.5,50.8,17.8,5.9,-10.4
20171120,7.6,55.9,20.3,8,-6.7
20171121,2.5,66,27.9,3.9,-1.1
20171122,0,66,20.3,5.4,1.5
20171123,0,66,20.3,10,1.1
20171124,0,63.5,20.3,9.4,-0.8
20171125,0,63.5,20.3,8,-1.5
20171126,0,63.5,20.3,13.7,-1
20171127,0,63.5,20.3,12.6,0.2
20171128,0,63.5,20.3,5.3,-2.2
20171129,0,63.5,20.3,6.6,-2.4
20171130,0,63.5,20.3,6.8,-3.4
20171201,2.5,63.5,20.3,5,-1.4
20171202,0,63.5,20.3,8.7,-0.3
20171203,0,68.6,27.9,9.6,-5.1
20171204,7.6,76.2,48.3,-4.2,-10.2
20171205,0,76.2,40.6,-2.3,-14.1
20171206,2.5,76.2,35.6,-4.7,-15.8
20171207,5.1,81.3,35.6,-7,-16.4
20171208,0,81.3,35.6,1,-11.4
20171209,0,81.3,33,4.1,-9.4
20171210,0,81.3,35.6,6.4,-9.1
20171211,2.5,83.8,33,6.7,-8.1
20171212,0,83.8,27.9,8.4,-4.9
20171213,0,88.9,35.6,5.7,-4.2
20171214,0,88.9,38.1,-1.5,-11.1
20171215,0,88.9,38.1,6.5,-10.4
20171216,2.5,88.9,38.1,3.9,-7
20171217,0,88.9,38.1,-1.9,-10.3
20171218,0,88.9,38.1,1.9,-7.8
20171219,0,88.9,38.1,3.6,-6.4
20171220,0,88.9,38.1,7.6,-3.8
20171221,0,88.9,38.1,-0.3,-10.7
20171222,2.5,91.4,38.1,-2.3,-14.9
20171223,7.6,116.8,73.7,-3.4,-12.1
20171224,7.6,124.5,73.7,-4.1,-12.7
20171225,15.2,142.2,78.7,-1.3,-5.3
20171226,0,142.2,78.7,1.5,-9.6
20171227,2.5,142.2,73.7,3.1,-9.5
20171228,0,142.2,71.1,4.8,-3.8
20171229,0,142.2,66,7.9,-2.5
20171230,0,142.2,66,6,-2.3
20171231,0,142.2,63.5,-0.5,-11.2
20180101,2.5,142.2,63.5,1.4,-11.1
20180102,0,142.2,63.5,-1.8,-14.8
20180103,5.1,142.2,61,6.9,-10.9
20180104,0,142.2,61,5.2,-7.8
20180105,0,142.2,61,7.2,-6.2
20180106,7.6,154.9,71.1,4.4,-4.4
20180107,0,154.9,71.1,1.4,-7.2
20180108,0,157.5,66,8.1,-7
20180109,5.1,162.6,68.6,5.8,-0.4
20180110,10.2,180.3,83.8,3.9,-6.1
20180111,2.5,182.9,83.8,-3.2,-8.2
20180112,17.8,198.1,96.5,-0.2,-4.8
20180113,0,198.1,91.4,-1,-5.5
20180114,0,195.6,86.4,3,-6.3
20180115,0,193,86.4,-0.5,-13.7
20180116,2.5,193,73.7,1.3,-15.3
20180117,2.5,195.6,78.7,5.9,-11.4
20180118,2.5,200.7,81.3,6.1,-7.8
20180119,0,200.7,78.7,7.8,-3.5
20180120,5.1,210.8,86.4,4.7,-4.7
20180121,0,213.4,94,-4.2,-13
20180122,5.1,215.9,91.4,-3.5,-15.2
20180123,0,215.9,94,-2,-12
20180124,2.5,215.9,91.4,3.2,-12.6
20180125,5.1,221,91.4,5.7,-8.6
20180126,5.1,228.6,99.1,-4,-11
20180127,0,231.1,99.1,-1.4,-12
20180128,2.5,233.7,94,0.7,-5.1
20180129,0,233.7,94,4.8,-4
20180130,0,233.7,91.4,7.7,-2.5
20180131,0,233.7,88.9,2.9,-1.8
20180201,0,233.7,83.8,0.4,-3.5
20180202,2.5,236.2,86.4,3,-1.2
20180203,5.1,246.4,91.4,2.8,-0.6
20180204,2.5,248.9,94,3.7,0
20180205,5.1,254,96.5,3.5,-5.7
20180206,5.1,256.5,96.5,-0.8,-5.4
20180207,2.5,259.1,88.9,1.9,-6.5
20180208,0,261.6,91.4,5.1,-1.3
20180209,0,261.6,91.4,7.4,-0.8
20180210,5.1,264.2,101.6,0.3,-14.4
20180211,2.5,269.2,91.4,-0.7,-15.3
20180212,12.7,287,119.4,1.5,-7.8
20180213,10.2,292.1,119.4,2.4,-3.9
20180214,0,294.6,111.8,2.8,-2.3
20180215,12.7,309.9,132.1,0.5,-9.7
20180216,2.5,309.9,124.5,-1.2,-15.7
20180217,0,315,119.4,2.3,-6.7
20180218,2.5,315,114.3,8,-6.2
20180219,0,320,124.5,1.7,-18
20180220,5.1,322.6,121.9,-8,-19.6
20180221,2.5,325.1,116.8,-3.1,-20
20180222,2.5,330.2,119.4,-2.3,-13.7
20180223,5.1,335.3,119.4,0.3,-11.7
20180224,7.6,345.4,134.6,-7.9,-16.1
20180225,5.1,348,137.2,-3.4,-13.4
20180226,2.5,348,127,2.9,-12
20180227,0,350.5,121.9,4.4,-8.6
20180228,0,350.5,114.3,-0.1,-9.6
20180301,0,350.5,114.3,6.2,-9.5
20180302,2.5,350.5,111.8,8.9,-4.2
20180303,0,350.5,106.7,10.9,-2.8
20180304,2.5,355.6,127,5.9,-9.8
20180305,5.1,355.6,124.5,-6.1,-12.7
20180306,0,358.1,119.4,-0.8,-14.9
20180307,2.5,360.7,116.8,3.4,-12.8
20180308,2.5,363.2,111.8,7,-7.5
20180309,0,363.2,111.8,6.3,-2
20180310,0,363.2,111.8,4.6,-8.3
20180311,2.5,363.2,109.2,8.5,-9.2
20180312,0,363.2,109.2,7.1,-5.2
20180313,0,363.2,104.1,9.4,-4.1
20180314,0,363.2,101.6,11.1,-0.6
20180315,5.1,370.8,104.1,6.7,-1.6
20180316,2.5,375.9,109.2,2.7,-6.5
20180317,2.5,381,106.7,8.4,-4.7
20180318,12.7,391.2,124.5,5.4,-5.6
20180319,7.6,398.8,114.3,1,-6.4
20180320,2.5,401.3,119.4,2.3,-5.5
20180321,2.5,403.9,116.8,5.4,-3.5
20180322,0,406.4,109.2,10.8,-1.4
20180323,30.5,431.8,132.1,6.3,-3.1
20180324,0,431.8,121.9,10.1,-4.4
20180325,0,431.8,116.8,8.4,0.1
20180326,0,431.8,116.8,2.9,-7.5
20180327,5.1,434.3,116.8,5.5,-9
20180328,10.2,452.1,132.1,2.7,-4
20180329,2.5,454.7,127,5,-5.6
20180330,2.5,454.7,121.9,9.1,-7.4
20180331,2.5,454.7,116.8,9.5,-0.4
20180401,0,449.6,111.8,11,0.1
20180402,0,442,109.2,9.8,-6.6
20180403,5.1,447,114.3,1.2,-12.4
20180404,0,447,114.3,6.2,-5.8
20180405,2.5,447,111.8,8.2,-3.2
20180406,22.9,477.5,129.5,2.6,1
20180407,20.3,487.7,124.5,7.3,0.9
20180408,17.8,490.2,132.1,6.2,-1.9
20180409,20.3,508,134.6,5.5,-3.6
20180410,2.5,502.9,127,12.5,-5.6
20180411,0,492.8,121.9,15.2,3.1
20180412,2.5,490.2,127,13.1,-5.9
20180413,5.1,492.8,127,1.4,-8.7
20180414,2.5,495.3,121.9,6,-6.4
20180415,2.5,487.7,116.8,10.3,-1.9
20180416,0,477.5,114.3,14.1,2.1
20180417,2.5,477.5,121.9,8.3,-8.2
20180418,7.6,487.7,114.3,7.4,-9.6
20180419,0,472.4,109.2,14.7,-1.3
20180420,5.1,480.1,116.8,7,-0.1
20180421,5.1,482.6,111.8,6.7,-2
20180422,2.5,464.8,109.2,15.3,-0.6
20180423,0,439.4,104.1,15,1.9
20180424,0,426.7,101.6,8.3,-3.3
20180425,0,406.4,96.5,14.4,-4.7
20180426,0,383.5,88.9,13.5,-1.2
20180427,0,358.1,81.3,16,0.2
20180428,0,332.7,73.7,18.7,3.4
20180429,0,307.3,68.6,15.5,3.3
20180430,0,289.6,66,12.3,-0.2
20180501,2.5,289.6,58.4,7.4,0.3
20180502,2.5,279.4,63.5,11.1,0.5
20180503,15.2,287,66,8.3,0.2
20180504,0,266.7,61,13.4,0.5
20180505,0,233.7,50.8,16.5,1.2
20180506,0,198.1,45.7,18.4,4.7
20180507,0,165.1,38.1,18.6,4.3
20180508,0,129.5,22.9,17.2,2.7
20180509,0,104.1,22.9,18.5,3.4
20180510,2.5,68.6,12.7,20.7,4.6
20180511,2.5,38.1,7.6,17.1,4.2
20180512,2.5,0,0,19.1,6.8
20180513,0,0,0,15.4,2.4
20180514,0,0,0,15.2,1.1
20180515,2.5,0,0,18.8,2.9
20180516,2.5,0,0,20,3.7
20180517,0,0,0,20.5,5.3
20180518,0,0,0,19.1,5.3
20180519,0,0,0,13.3,2.9
20180520,0,0,0,15.5,2.1
20180521,0,0,0,19.5,4
20180522,0,0,0,19.4,3.6
20180523,0,0,0,17.6,3.6
20180524,2.5,0,0,18.8,4.3
20180525,0,0,0,22.4,7.3
20180526,0,0,0,24.8,6.6
20180527,0,0,0,21.3,7.3
20180528,0,0,0,17.1,3.7
20180529,0,0,0,15,3.4
20180530,0,0,0,19.9,4.9
20180531,0,0,0,22.2,6.6
20180601,0,0,0,18.4,2.5
20180602,0,0,0,18.6,-0.1
20180603,0,0,0,21.3,5.8
20180604,0,0,0,22.7,5.1
20180605,0,0,0,24.3,9.6
20180606,0,0,0,24.3,8
20180607,0,0,0,24.3,8.1
20180608,0,0,0,23.5,7.4
20180609,0,0,0,25.3,8.6
20180610,0,0,0,22.8,5.9
20180611,0,0,0,20,0.6
20180612,0,0,0,22.1,3.5
20180613,0,0,0,25.3,7.7
20180614,0,0,0,23.7,10.9
20180615,0,0,0,24.4,10
20180616,5.1,0,0,19.7,10.8
20180617,2.5,0,0,18.7,9.9
20180618,0,0,0,20,7.7
20180619,0,0,0,18.4,4.9
20180620,0,0,0,19,4.5
20180621,0,0,0,23.3,6.5
20180622,0,0,0,20.5,6.4
20180623,2.5,0,0,21.3,5
20180624,2.5,0,0,14.4,5.1
20180625,0,0,0,21.6,5.1
20180626,0,0,0,26.3,7.2
20180627,0,0,0,27.2,10.8
20180628,0,0,0,NaN,NaN
20180629,0,0,0,24.1,7.9
20180630,0,0,0,16.3,4.8
20180701,0,0,0,21.3,2.9
20180702,2.5,0,0,24.3,6.6
20180703,0,0,0,25.6,10.2
20180704,0,0,0,25.7,10.1
20180705,0,0,0,25.4,12.1
20180706,0,0,0,26.8,10.3
20180707,2.5,0,0,28.6,11.9
20180708,0,0,0,27.9,12.1
20180709,0,0,0,28.3,11.6
20180710,0,0,0,27.3,11.9
20180711,0,0,0,26.5,9.7
20180712,0,0,0,22.8,8.9
20180713,0,0,0,26,11.3
20180714,0,0,0,28.3,11.8
20180715,0,0,0,22.7,11.3
20180716,0,0,0,26.1,11.1
20180717,0,0,0,26.6,11.5
20180718,0,0,0,26.4,10.3
20180719,0,0,0,28.4,10.9
20180720,0,0,0,27.7,11.1
20180721,0,0,0,27.5,12.6
20180722,0,0,0,27,11.9
20180723,2.5,0,0,26,11.8
20180724,0,0,0,27.2,11.1
20180725,0,0,0,26.4,11.3
20180726,0,0,0,25.4,9.7
20180727,0,0,0,25.5,11.3
20180728,0,0,0,25.8,9.3
20180729,0,0,0,25.1,8.4
20180730,0,0,0,23.7,7.2
20180731,0,0,0,25.9,6.6
20180801,0,0,0,21.8,10.9
20180802,0,0,0,26,9.6
20180803,7.6,0,0,20.4,7.2
20180804,2.5,0,0,24.6,7.1
20180805,0,0,0,24.8,9.7
20180806,0,0,0,23.8,9
20180807,0,0,0,25.2,8.9
20180808,0,0,0,26.9,10.3
20180809,0,0,0,26.9,10.6
20180810,0,0,0,27.5,10.2
20180811,0,0,0,28.5,10.3
20180812,0,0,0,29.5,11.5
20180813,0,0,0,27.2,10.9
20180814,0,0,0,25.8,9.8
20180815,0,0,0,26.2,8.2
20180816,0,0,0,26.8,9.7
20180817,0,0,0,26.1,10.7
20180818,7.6,0,0,20,5.8
20180819,2.5,0,0,18.6,5.3
20180820,2.5,0,0,23.7,6.2
20180821,5.1,0,0,17.7,8.7
20180822,5.1,0,0,20.8,6.9
20180823,0,0,0,19.1,6.7
20180824,0,0,0,22.8,6
20180825,0,0,0,23.7,8.4
20180826,0,0,0,23.1,8.7
20180827,0,0,0,18.9,7.3
20180828,0,0,0,19,4.9
20180829,0,0,0,22.4,6.4
20180830,0,0,0,23.2,6.6
20180831,0,0,0,23.4,9.2
20180901,0,0,0,21.6,7.9
20180902,0,0,0,23.1,6.7
20180903,0,0,0,21.3,8
20180904,0,0,0,23.7,6.5
20180905,0,0,0,20.6,9.3
20180906,0,0,0,20.7,6.8
20180907,0,0,0,22,5.7
20180908,0,0,0,23.2,7.6
20180909,0,0,0,23.3,6.3
20180910,0,0,0,24.2,8.1
20180911,0,0,0,25.3,9.6
20180912,0,0,0,25.3,8.4
20180913,0,0,0,24.8,7.6
20180914,0,0,0,24.7,6.4
20180915,0,0,0,26.1,8.4
20180916,0,0,0,25.2,9.4
20180917,0,0,0,23,9.1
20180918,0,0,0,25.7,8.8
20180919,0,0,0,21.3,8.8
20180920,0,0,0,18.2,3.2
20180921,0,0,0,21,1.9
20180922,0,0,0,21.9,4.1
20180923,5.1,0,0,22.3,6.6
20180924,0,0,0,18.1,2.6
20180925,0,0,0,13.1,-1.6
20180926,0,0,0,15.9,0
20180927,2.5,0,0,17.3,0
20180928,0,0,0,20.1,2.8
20180929,5.1,0,0,21.9,5.3
20180930,0,0,0,21.9,7.3
20181001,0,0,0,18.1,6.8
20181002,0,0,0,14.7,6.6
20181003,7.6,0,0,13.5,6.3
20181004,5.1,0,0,11.3,4.1
20181005,5.1,0,0,9.3,-1.1
20181006,10.2,0,0,10.5,-1.2
20181007,2.5,2.5,2.5,11.2,1.4
20181008,0,7.6,2.5,4.5,0.1
20181009,0,0,0,5.9,-0.2
20181010,12.7,10.2,7.6,3.2,-1.8
20181011,10.2,22.9,12.7,3.7,-2
20181012,0,17.8,10.2,8,-2.1
20181013,5.1,15.2,10.2,10.1,-2.4
20181014,2.5,10.2,15.2,-1.3,-12.2
20181015,5.1,12.7,10.2,2.9,-13.2
20181016,5.1,12.7,7.6,9.9,-6.1
20181017,0,5.1,5.1,12.9,-0.5
20181018,0,2.5,2.5,9,-1.1
20181019,0,0,0,11.9,-0.8
20181020,0,0,0,14.7,0.2
20181021,2.5,0,0,14.8,0.5
20181022,5.1,0,0,15.6,3
20181023,0,0,0,14.1,3
20181024,0,0,0,9,0.4
20181025,0,0,0,9.1,-0.4
20181026,0,0,0,9.3,0.3
20181027,0,0,0,13.6,1.3
20181028,0,0,0,15.8,1.2
20181029,0,0,0,15.5,2.1
20181030,0,0,0,3.1,-2.3
20181031,0,2.5,2.5,4.2,-5.9
20181101,5.1,5.1,5.1,1.8,-3.5
20181102,0,10.2,5.1,5.1,0.4
20181103,0,20.3,10.2,1.9,-1.8
20181104,20.3,40.6,33,1.3,-3.1
20181105,7.6,48.3,40.6,1.8,-3.4
20181106,0,48.3,38.1,1.7,-6.2
20181107,2.5,48.3,38.1,1.9,-8
20181108,0,43.2,33,-1,-12.3
20181109,2.5,43.2,33,0.9,-14.1
20181110,2.5,43.2,30.5,2.5,-10
20181111,0,48.3,38.1,-3.3,-11.5
20181112,2.5,48.3,35.6,-4.3,-16
20181113,2.5,50.8,33,1.4,-12.4
20181114,0,50.8,30.5,6,-8.7
20181115,0,50.8,27.9,6.5,-5.7
20181116,2.5,53.3,27.9,6.8,-5.3
20181117,2.5,55.9,38.1,1.7,-6.2
20181118,0,55.9,38.1,1,-14.5
20181119,0,55.9,35.6,4,-10.9
20181120,0,58.4,33,7.3,-8
20181121,0,58.4,33,9.6,-6.7
20181122,7.6,76.2,45.7,5.8,-4.6
20181123,10.2,86.4,50.8,-0.7,-3.2
20181124,20.3,109.2,73.7,1.2,-6.8
20181125,2.5,109.2,68.6,-2.4,-11.4
20181126,2.5,109.2,66,0.5,-13.2
20181127,5.1,111.8,58.4,3.4,-9.3
20181128,2.5,124.5,68.6,2.9,-1.9
20181129,10.2,134.6,71.1,4,-1.7
20181130,5.1,139.7,78.7,0.9,-3.6
20181201,7.6,144.8,91.4,-3.3,-13.5
20181202,2.5,144.8,83.8,1.2,-14.1
20181203,2.5,149.9,86.4,-5.2,-11.2
20181204,0,149.9,86.4,-4.7,-16.5
20181205,7.6,154.9,81.3,-1.4,-16.2
20181206,2.5,157.5,81.3,1.4,-5.6
20181207,0,157.5,76.2,2.4,-5
20181208,0,157.5,73.7,0.5,-4
20181209,0,157.5,78.7,-1.2,-13
20181210,2.5,157.5,73.7,4.1,-13
20181211,0,157.5,71.1,1.2,-8.5
20181212,5.1,165.1,83.8,0.5,-9.4
20181213,0,165.1,83.8,-3.8,-15.9
20181214,2.5,167.6,78.7,6.4,-11.7
20181215,0,170.2,76.2,4.9,-6.8
20181216,0,170.2,73.7,9.2,-5.9
20181217,2.5,170.2,73.7,9.5,-6
20181218,2.5,175.3,66,1.4,-2
20181219,2.5,180.3,81.3,-1.2,-5.8
20181220,0,180.3,78.7,3.4,-10.8
20181221,2.5,182.9,81.3,2.4,-6.6
20181222,2.5,185.4,86.4,-1.8,-15.5
20181223,7.6,190.5,83.8,1.6,-13.6
20181224,5.1,198.1,94,-1.2,-8.8
20181225,2.5,203.2,88.9,5.7,-8.6
20181226,2.5,205.7,94,-1,-9.4
20181227,0,205.7,99.1,-5.8,-15.5
20181228,2.5,205.7,94,-7.7,-18.4
20181229,2.5,208.3,91.4,-7.8,-21.2
20181230,5.1,213.4,101.6,-1.6,-8.4
20181231,0,213.4,101.6,-8,-21
