Date,Prec,SWE,Sdepth,Tmin,Tmax
20180224,0,439.4,152.4,0.1,-10
20180225,12.7,452.1,162.6,-1.3,-5.3
20180226,2.5,454.7,162.6,1.5,-5.8
20180227,7.6,462.3,167.6,-1.5,-7
20180228,0,462.3,162.6,2.4,-6.6
20180301,2.5,462.3,160,4.2,-7
20180302,5.1,467.4,160,2.4,-5.8
20180303,0,467.4,154.9,6.2,-11.7
20180304,0,467.4,152.4,4.3,-14.9
20180305,7.6,475,157.5,3.5,-8
20180306,0,475,157.5,1.9,-4.6
20180307,0,477.5,154.9,9.2,-11
20180308,7.6,485.1,157.5,5.5,-2.6
20180309,2.5,490.2,154.9,3.4,-0.7
20180310,0,490.2,152.4,7,-8.3
20180311,0,487.7,149.9,8.5,-11.6
20180312,0,487.7,149.9,9.8,-10.4
20180313,0,487.7,147.3,12.8,-9.9
20180314,2.5,490.2,147.3,8.2,-5
20180315,7.6,497.8,147.3,3.7,0
20180316,0,497.8,147.3,9.2,-5.1
20180317,0,495.3,144.8,11.8,-7.1
20180318,2.5,497.8,144.8,6.1,-1.1
20180319,5.1,500.4,147.3,4.2,-0.4
20180320,0,500.4,139.7,6.1,-2.5
20180321,0,497.8,139.7,10.7,-4.7
20180322,7.6,500.4,137.2,11.2,0.2
20180323,0,500.4,137.2,8,-3.2
20180324,5.1,502.9,139.7,4.6,-2.7
20180325,0,502.9,132.1,8.8,-7
20180326,0,497.8,132.1,5.7,-2.2
20180327,15.2,513.1,142.2,3.5,-0.2
20180328,0,513.1,137.2,7.6,-0.5
20180329,2.5,510.5,134.6,9.6,-6.3
20180330,5.1,515.6,134.6,5.8,-6.8
20180331,0,515.6,137.2,2.4,-10.3
20180401,2.5,515.6,137.2,3.6,-11.1
20180402,5.1,523.2,139.7,1.4,-12.7
20180403,5.1,528.3,144.8,1.6,-9.8
20180404,2.5,528.3,147.3,5.4,-7
20180405,5.1,533.4,152.4,2.4,-7.7
20180406,2.5,533.4,147.3,1.2,-9.1
20180407,10.2,543.6,152.4,7.3,-2.8
20180408,10.2,556.3,149.9,6.6,1.3
20180409,0,551.2,147.3,10.4,-0.4
20180410,7.6,551.2,142.2,11.2,-2
20180411,0,541,142.2,10.5,-0.6
20180412,17.8,553.7,154.9,3.4,0.5
20180413,0,553.7,144.8,9.4,-0.4
20180414,2.5,551.2,142.2,11.4,-0.4
20180415,2.5,548.6,137.2,10.4,-1.2
20180416,7.6,546.1,137.2,6.2,-0.6
20180417,7.6,543.6,139.7,4.2,-1.1
20180418,0,546.1,137.2,9.7,-1.4
20180419,0,543.6,137.2,14,-3.9
20180420,0,530.9,132.1,14.7,-3.8
20180421,0,523.2,129.5,10.7,-0.5
20180422,0,510.5,127,13.4,-2.7
20180423,0,495.3,121.9,12.8,-2.5
20180424,0,475,114.3,15.2,-5
20180425,0,457.2,111.8,16.6,-1.6
20180426,0,431.8,104.1,20.1,-2.1
20180427,0,406.4,99.1,22.5,-1.7
20180428,2.5,378.5,88.9,19.4,-0.7
20180429,0,355.6,86.4,13.7,2.1
20180430,2.5,342.9,86.4,10.8,0.4
20180501,0,330.2,83.8,12.8,0.4
20180502,0,315,78.7,13.6,0
20180503,0,287,73.7,18.9,-1.1
20180504,0,261.6,68.6,19.9,0.1
20180505,0,241.3,61,18.2,0.2
20180506,0,210.8,50.8,22.1,1.2
20180507,2.5,198.1,50.8,12.8,3.6
20180508,0,172.7,45.7,19.4,3.3
20180509,12.7,162.6,38.1,12.8,1.9
20180510,5.1,147.3,38.1,13.4,2.4
20180511,2.5,134.6,35.6,10.4,-0.4
20180512,0,109.2,25.4,19.6,-1.2
20180513,0,83.8,20.3,21.1,-0.4
20180514,0,55.9,15.2,23.6,0.3
20180515,0,25.4,5.1,24.1,1.1
20180516,0,0,0,21.2,1.9
20180517,0,0,0,13,3.3
20180518,0,0,0,10.9,4.3
20180519,0,0,0,17,1.9
20180520,0,0,0,21,0.6
20180521,0,0,0,22.3,3.6
20180522,0,0,0,24.3,3.3
20180523,0,0,0,23.4,3
20180524,0,0,0,20.2,7.2
20180525,0,0,0,24.1,5.3
20180526,12.7,0,0,18.8,6.5
20180527,0,0,0,22.5,4.7
20180528,0,0,0,24.1,4.4
20180529,0,0,0,21.7,5
20180530,7.6,0,0,17.8,4.9
20180531,2.5,0,0,11.2,6
20180601,7.6,0,0,8.8,3.9
20180602,0,0,0,18.7,1.5
20180603,0,0,0,24.3,2.9
20180604,2.5,0,0,17.5,4.2
20180605,0,0,0,19,0.6
20180606,0,0,0,21.6,1.6
20180607,0,0,0,24.6,3.2
20180608,2.5,0,0,24.2,7.4
20180609,7.6,0,0,20.1,6.2
20180610,27.9,0,0,9.5,1.7
20180611,2.5,0,0,10.5,1.1
20180612,0,0,0,16.7,0.5
20180613,0,0,0,18.2,5.6
20180614,5.1,0,0,14.6,3.4
20180615,0,0,0,20,0.7
20180616,7.6,0,0,11,6.4
20180617,0,0,0,17.2,6.4
20180618,0,0,0,14.9,9.4
20180619,0,0,0,20.1,6.2
20180620,0,0,0,23.1,4.3
20180621,0,0,0,22.6,6.3
20180622,0,0,0,23.1,9.3
20180623,5.1,0,0,12.8,9.1
20180624,0,0,0,21,8
20180625,0,0,0,24,6.5
20180626,0,0,0,17.5,4.2
20180627,0,0,0,21,1.9
20180628,0,0,0,17.6,4.3
20180629,2.5,0,0,17.2,7.6
20180630,2.5,0,0,15.2,5.5
20180701,5.1,0,0,16.2,8.4
20180702,5.1,0,0,14.5,3.4
20180703,2.5,0,0,10.4,4.9
20180704,0,0,0,21.9,3.9
20180705,0,0,0,29.1,6
20180706,0,0,0,28.1,9.7
20180707,0,0,0,24.1,6.5
20180708,0,0,0,26.1,4.1
20180709,0,0,0,29.3,6
20180710,0,0,0,24.8,8.2
20180711,0,0,0,23,7
20180712,0,0,0,25.9,6
20180713,0,0,0,28.7,7.3
20180714,0,0,0,23.5,8.4
20180715,0,0,0,27.8,6.6
20180716,0,0,0,29.5,6.4
20180717,0,0,0,29.9,8.3
20180718,0,0,0,28.7,8.5
20180719,0,0,0,27.4,7.2
20180720,0,0,0,26.4,6.6
20180721,0,0,0,24.3,3.9
20180722,0,0,0,24.7,4.1
20180723,0,0,0,27.3,5.4
20180724,0,0,0,27.1,8.9
20180725,0,0,0,27.4,12.4
20180726,0,0,0,24.4,9.6
20180727,12.7,0,0,25.8,6.4
20180728,0,0,0,25.1,6.1
20180729,0,0,0,26.9,6.2
20180730,0,0,0,29.3,6.5
20180731,0,0,0,29.2,13.1
20180801,0,0,0,30.3,9.9
20180802,0,0,0,28.3,7.6
20180803,0,0,0,23.5,5.9
20180804,0,0,0,21.8,6.6
20180805,0,0,0,24.3,5.6
20180806,0,0,0,27.1,6.1
20180807,0,0,0,28.3,7.8
20180808,0,0,0,30,7.6
20180809,0,0,0,32.4,8.1
20180810,0,0,0,35.8,9.1
20180811,0,0,0,31.4,10.1
20180812,0,0,0,22.6,6.8
20180813,0,0,0,22.4,4.3
20180814,0,0,0,25,4.3
20180815,0,0,0,27.4,5.8
20180816,0,0,0,27.1,6.8
20180817,0,0,0,26.5,7.3
20180818,0,0,0,26.2,8.9
20180819,0,0,0,24.4,6.3
20180820,0,0,0,15.8,3.9
20180821,0,0,0,23.2,1.5
20180822,0,0,0,23.9,3.5
20180823,0,0,0,24.7,5.8
20180824,0,0,0,22.2,5.5
20180825,0,0,0,19.2,4
20180826,12.7,0,0,12.2,7.9
20180827,2.5,0,0,13.3,1.3
20180828,0,0,0,16.8,0.9
20180829,0,0,0,21.2,3.8
20180830,0,0,0,19.8,7.5
20180831,0,0,0,19.2,5.5
20180901,0,0,0,19.6,4
20180902,0,0,0,20.8,1.6
20180903,0,0,0,20.7,3.4
20180904,0,0,0,19.3,4.2
20180905,0,0,0,22.5,1.8
20180906,0,0,0,26.3,3.4
20180907,0,0,0,26.5,7.1
20180908,0,0,0,22,6.2
20180909,0,0,0,20.3,5.2
20180910,2.5,0,0,17.6,3.6
20180911,0,0,0,15.6,5.6
20180912,0,0,0,14.4,0.6
20180913,0,0,0,15,-0.3
20180914,0,0,0,17.6,1.3
20180915,0,0,0,20,-0.4
20180916,NaN,NaN,NaN,NaN,NaN
20180917,NaN,NaN,NaN,NaN,NaN
20180918,NaN,NaN,NaN,NaN,NaN
20180919,NaN,NaN,NaN,NaN,NaN
20180920,NaN,NaN,NaN,NaN,NaN
20180921,NaN,NaN,NaN,NaN,NaN
20180922,NaN,NaN,NaN,NaN,NaN
20180923,NaN,NaN,NaN,NaN,NaN
20180924,NaN,NaN,NaN,NaN,NaN
20180925,NaN,NaN,NaN,NaN,NaN
20180926,NaN,NaN,NaN,NaN,NaN
20180927,NaN,NaN,NaN,NaN,NaN
20180928,NaN,NaN,NaN,NaN,NaN
20180929,NaN,NaN,NaN,NaN,NaN
20180930,NaN,0,NaN,NaN,NaN
20181001,0,0,NaN,NaN,NaN
20181002,0,0,NaN,NaN,NaN
20181003,0,0,NaN,NaN,NaN
20181004,0,0,0,6.6,-0.3
20181005,0,0,0,9,-0.5
20181006,0,0,0,10.1,-1.2
20181007,0,0,0,10.3,-3
20181008,0,0,0,10.1,-3.5
20181009,0,0,0,NaN,NaN
20181010,0,0,0,NaN,NaN
20181011,0,0,0,NaN,NaN
20181012,0,0,0,NaN,NaN
20181013,0,0,0,NaN,NaN
20181014,0,0,0,NaN,NaN
20181015,0,0,0,NaN,NaN
20181016,0,0,0,NaN,NaN
20181017,0,0,0,NaN,NaN
20181018,0,0,0,NaN,NaN
20181019,0,0,0,NaN,NaN
20181020,0,0,0,NaN,NaN
20181021,0,0,0,NaN,NaN
20181022,0,0,0,NaN,NaN
20181023,0,0,0,14.8,1.6
20181024,0,0,0,15.3,1.6
20181025,5.1,0,0,12.1,1.2
20181026,15.2,0,0,8.8,4.5
20181027,0,0,0,10.7,-0.9
20181028,12.7,0,0,7.5,0.7
20181029,2.5,0,0,7,1.6
20181030,0,0,0,4.4,0.5
20181031,5.1,0,0,2.2,1.2
20181101,5.1,0,0,8.1,1.6
20181102,25.4,0,0,8.1,3.4
20181103,2.5,0,0,5.4,3
20181104,30.5,10.2,2.5,3.4,1.1
20181105,5.1,12.7,10.2,3.4,1.2
20181106,15.2,22.9,17.8,2,-1.5
20181107,5.1,27.9,22.9,1.3,-9.4
20181108,0,27.9,7.6,0.2,-7.6
20181109,5.1,33,10.2,1.9,-5.3
20181110,0,33,10.2,3.3,-3.5
20181111,2.5,33,10.2,2.4,-6.7
20181112,0,33,12.7,0.3,-9.6
20181113,0,35.6,7.6,2.9,-10.8
20181114,0,35.6,7.6,1.7,-8.2
20181115,0,38.1,15.2,3.4,-1.5
20181116,7.6,40.6,12.7,1.6,-11.3
20181117,2.5,40.6,12.7,-0.9,-14.6
20181118,0,40.6,15.2,2.8,-12.1
20181119,0,40.6,15.2,3.4,-11.4
20181120,0,40.6,15.2,5.7,-10.1
20181121,0,40.6,15.2,3.2,-9.3
20181122,0,45.7,12.7,2.6,-2
20181123,5.1,50.8,17.8,2.1,-2.4
20181124,0,50.8,17.8,2.2,-5.8
20181125,0,50.8,15.2,1.4,-2.4
20181126,0,50.8,15.2,3.4,-3
20181127,5.1,55.9,15.2,2.5,0.7
20181128,2.5,55.9,17.8,3.2,1
20181129,0,55.9,17.8,2.8,-2
20181130,0,55.9,17.8,0.9,-4.5
20181201,5.1,58.4,17.8,1.2,-2.2
20181202,2.5,61,17.8,0.7,-2.5
20181203,2.5,63.5,17.8,-1.5,-3.3
20181204,0,63.5,17.8,-2,-8.7
20181205,2.5,61,20.3,-2.1,-16.4
20181206,0,58.4,20.3,-3.7,-18.8
20181207,0,58.4,20.3,-5.2,-16.8
20181208,0,61,20.3,-3.9,-13.5
20181209,0,63.5,17.8,1,-8.4
20181210,0,66,17.8,-0.5,-9.1
20181211,7.6,73.7,25.4,0.9,-1.8
20181212,5.1,78.7,30.5,1.4,-2.3
20181213,2.5,78.7,33,0.4,-2.1
20181214,0,78.7,33,4.8,-6
20181215,0,78.7,33,4.3,-6.4
20181216,0,78.7,33,5.8,-6.3
20181217,0,78.7,30.5,4.1,0.3
20181218,15.2,91.4,33,3.6,0.2
20181219,0,94,30.5,2.6,-0.4
20181220,5.1,96.5,33,5.9,-1.9
20181221,2.5,99.1,33,1.9,-3
20181222,0,99.1,33,0.1,-10.2
20181223,7.6,101.6,40.6,-1.3,-10.1
20181224,0,104.1,40.6,2.1,-4.7
20181225,0,104.1,40.6,-0.1,-5
20181226,0,104.1,40.6,-1.7,-6.3
20181227,2.5,106.7,43.2,-2.2,-7.6
20181228,0,106.7,45.7,-3.7,-6.4
20181229,5.1,111.8,48.3,2.1,-5.3
20181230,10.2,119.4,48.3,2.3,-13.1
20181231,0,119.4,45.7,-5.7,-20.3
