Date,Prec,SWE,Sdepth,Tmin,Tmax
20170730,12.7,0,0,17.1,9.2
20170731,5.1,0,0,18.3,6.8
20170801,2.5,0,0,19.6,4.4
20170802,0,0,0,18.4,3.6
20170803,5.1,0,0,16.6,4.2
20170804,7.6,0,0,17.9,3.2
20170805,2.5,0,0,14.6,5.9
20170806,5.1,0,0,17.8,3.4
20170807,2.5,0,0,17.6,3.3
20170808,12.7,0,0,15.5,4.6
20170809,5.1,0,0,19.2,3.6
20170810,0,0,0,19.8,4.2
20170811,0,0,0,14.5,4.9
20170812,0,0,0,18,3.3
20170813,2.5,0,0,16.8,4.5
20170814,2.5,0,0,18.2,4
20170815,0,0,0,16.8,1.3
20170816,0,0,0,17.6,0.2
20170817,2.5,0,0,18.4,1.1
20170818,0,0,0,20.3,1.6
20170819,0,0,0,21.2,3.1
20170820,0,0,0,20.5,4.2
20170821,0,0,0,16.9,5.9
20170822,5.1,0,0,17.4,4.4
20170823,0,0,0,19.4,3.3
20170824,0,0,0,16.6,5
20170825,0,0,0,20.5,1.9
20170826,0,0,0,20.5,5
20170827,0,0,0,21.5,4
20170828,0,0,0,22.6,3.2
20170829,0,0,0,20.8,3.7
20170830,0,0,0,21,2.6
20170831,0,0,0,20.1,3.7
20170901,0,0,0,19.4,3.7
20170902,0,0,0,21.7,2.6
20170903,2.5,0,0,23,3.5
20170904,0,0,0,21,4
20170905,0,0,0,20.9,3.5
20170906,0,0,0,20.1,2.4
20170907,5.1,0,0,19.3,2.9
20170908,0,0,0,19.2,1.9
20170909,0,0,0,20.4,4
20170910,0,0,0,19.9,3.5
20170911,0,0,0,20.8,3.4
20170912,0,0,0,20.2,3.2
20170913,0,0,0,18.8,2.4
20170914,0,0,0,16.6,2
20170915,0,0,0,11.8,3.1
20170916,0,0,0,13.4,-0.3
20170917,0,0,0,13.5,0.5
20170918,0,0,0,15,0.2
20170919,0,0,0,14.7,-0.7
20170920,10.2,0,0,15.3,-1.4
20170921,7.6,0,0,15.4,2.6
20170922,0,0,0,9.5,3.9
20170923,30.5,0,0,8,2.3
20170924,2.5,0,0,8.4,-1.4
20170925,0,0,0,10.8,-5.2
20170926,7.6,0,0,12.3,-5.4
20170927,10.2,10.2,2.5,9.4,1.6
20170928,5.1,0,0,11.5,0.6
20170929,12.7,0,0,10.3,1
20170930,22.9,0,0,6.1,1.9
20171001,5.1,0,0,10.7,4.2
20171002,0,0,0,9.3,3.5
20171003,0,0,0,13.6,-0.8
20171004,0,0,0,13.5,5.6
20171005,0,0,0,12.3,8.1
20171006,0,0,0,11.2,-4.3
20171007,0,0,0,13.4,-4.9
20171008,0,0,0,13.2,-3.2
20171009,0,0,0,3.2,-7.1
20171010,0,0,0,10.7,-8.9
20171011,0,0,0,12,-5.6
20171012,0,0,0,13.1,-1.2
20171013,0,0,0,12.2,-2.3
20171014,0,0,0,11.4,-5.3
20171015,0,0,0,13.4,-6.7
20171016,0,0,0,14.5,-5.2
20171017,0,0,0,14.6,-4.5
20171018,0,0,0,16.3,-3.7
20171019,0,0,0,14.5,-1.5
20171020,0,0,0,10.5,1.5
20171021,0,0,0,7.2,-7.5
20171022,0,0,0,10.9,-6.7
20171023,0,0,0,15.3,-2.4
20171024,0,0,0,12.8,-4
20171025,0,0,0,12.6,-3.7
20171026,0,0,0,11.5,-5.1
20171027,0,0,0,9.6,-6.4
20171028,0,0,0,10.5,-4.5
20171029,0,0,0,11.1,-5.5
20171030,0,0,0,9.6,-4.7
20171031,12.7,10.2,2.5,1.9,-4.9
20171101,0,10.2,2.5,7.1,-4.8
20171102,0,0,0,8.6,-3.1
20171103,2.5,0,0,8.2,-3.1
20171104,0,0,0,4.1,-0.3
20171105,2.5,0,0,4.8,-0.9
20171106,7.6,10.2,5.1,3.6,-0.4
20171107,7.6,25.4,15.2,5,-1.4
20171108,0,25.4,12.7,5.9,-10.2
20171109,7.6,25.4,12.7,7.8,-8.3
20171110,0,25.4,7.6,9.4,-6.1
20171111,0,25.4,7.6,8.1,-8.5
20171112,0,25.4,7.6,8.9,-9.2
20171113,0,25.4,5.1,10.7,-4.4
20171114,0,25.4,5.1,10,-7
20171115,0,25.4,5.1,8.1,-8.3
20171116,0,25.4,5.1,8.7,-6.5
20171117,7.6,48.3,20.3,3.1,-5.5
20171118,15.2,48.3,22.9,3.3,-16.5
20171119,0,48.3,20.3,6.5,-14.1
20171120,0,50.8,17.8,8.1,-11.9
20171121,5.1,50.8,15.2,10.7,-4.7
20171122,0,53.3,12.7,12.9,-3.2
20171123,0,53.3,12.7,12.8,-3.5
20171124,0,53.3,12.7,11,-5
20171125,0,53.3,12.7,11.5,-6.2
20171126,0,53.3,10.2,12.7,-3.2
20171127,0,53.3,10.2,9.8,-4.7
20171128,0,53.3,10.2,8.1,-3.6
20171129,0,53.3,10.2,6,-7.3
20171130,0,53.3,7.6,5.3,-6.3
20171201,0,53.3,7.6,7.7,-7.4
20171202,0,53.3,7.6,7.5,-4.1
20171203,0,53.3,7.6,3.5,-3.5
20171204,0,53.3,7.6,0.7,-14.9
20171205,0,53.3,7.6,2.7,-17.2
20171206,2.5,53.3,7.6,3.3,-13.4
20171207,0,53.3,7.6,-2.1,-19.4
20171208,0,55.9,10.2,7.4,-7.5
20171209,0,55.9,10.2,8.7,-12.1
20171210,0,55.9,10.2,8.7,-11.3
20171211,0,55.9,10.2,12.3,-9.2
20171212,0,55.9,7.6,10.3,-8.1
20171213,0,55.9,7.6,10.1,-8.3
20171214,0,55.9,7.6,3.6,-12.7
20171215,0,55.9,7.6,5.3,-13.6
20171216,0,55.9,7.6,6.3,-10.9
20171217,0,55.9,10.2,3.7,-12.4
20171218,0,55.9,10.2,5.8,-13.8
20171219,0,55.9,10.2,5.1,-10.5
20171220,5.1,55.9,10.2,2.8,-11.4
20171221,7.6,61,20.3,-2.1,-21.6
20171222,2.5,63.5,22.9,-0.2,-22.1
20171223,5.1,63.5,20.3,-1.6,-17.9
20171224,0,66,20.3,0.9,-17.2
20171225,2.5,68.6,20.3,4.3,-11.8
20171226,0,68.6,20.3,3,-12.9
20171227,0,68.6,20.3,5.3,-14
20171228,0,68.6,20.3,6.9,-12.9
20171229,0,68.6,20.3,8.4,-12.1
20171230,0,68.6,20.3,7.2,-12.2
20171231,0,68.6,20.3,5.4,-11.4
20180101,0,68.6,17.8,4.8,-13.7
20180102,0,68.6,15.2,7,-13.9
20180103,0,68.6,15.2,7.5,-14
20180104,0,68.6,15.2,6.3,-12.1
20180105,0,68.6,15.2,7.2,-10.2
20180106,5.1,73.7,15.2,4.7,-9.5
20180107,0,73.7,20.3,6.2,-9.2
20180108,0,76.2,20.3,9.7,-9
20180109,0,76.2,20.3,8.1,-4.1
20180110,30.5,101.6,35.6,1.1,-9.1
20180111,0,101.6,38.1,-0.4,-15.5
20180112,0,101.6,38.1,2.6,-16.5
20180113,0,101.6,38.1,3.1,-15.8
20180114,0,101.6,38.1,7.9,-12.8
20180115,0,101.6,38.1,6.9,-16.3
20180116,0,101.6,38.1,4.1,-17.7
20180117,0,101.6,35.6,8.5,-16.5
20180118,0,101.6,33,8.4,-13.5
20180119,0,101.6,33,6.8,-8.8
20180120,30.5,132.1,50.8,0.5,-10
20180121,0,137.2,71.1,-5.7,-21.9
20180122,5.1,137.2,71.1,-2.3,-22.3
20180123,0,139.7,66,3.9,-20.1
20180124,2.5,139.7,58.4,4.4,-17
20180125,0,139.7,53.3,3.7,-15.7
20180126,0,139.7,53.3,-0.4,-21.1
20180127,0,139.7,50.8,1.6,-21.2
20180128,0,139.7,50.8,7.9,-14.3
20180129,0,139.7,48.3,8.8,-12.1
20180130,0,139.7,38.1,6.5,-10.8
20180131,0,139.7,38.1,6.6,-11.4
20180201,0,139.7,43.2,7.6,-9.8
20180202,0,139.7,43.2,7.4,-7.6
20180203,0,139.7,40.6,6.2,-9.8
20180204,0,139.7,43.2,8.9,-11.1
20180205,2.5,139.7,43.2,7.2,-10.1
20180206,0,139.7,43.2,3.8,-15.1
20180207,0,139.7,43.2,5,-16.2
20180208,0,139.7,45.7,7.4,-10.9
20180209,2.5,142.2,43.2,7,-11.2
20180210,2.5,147.3,50.8,0.4,-10.3
20180211,0,147.3,48.3,0.1,-22.2
20180212,61,198.1,88.9,-2,-10.9
20180213,10.2,208.3,83.8,0.8,-7
20180214,20.3,236.2,99.1,1.5,-7.2
20180215,15.2,256.5,101.6,-0.9,-8.1
20180216,0,259.1,104.1,-1.5,-12.4
20180217,2.5,259.1,96.5,4.8,-16.5
20180218,10.2,266.7,96.5,3.6,-13.2
20180219,25.4,281.9,111.8,-1.4,-11.6
20180220,10.2,287,109.2,-7.5,-16.6
20180221,15.2,304.8,132.1,-4.2,-24.1
20180222,22.9,330.2,157.5,-5.9,-10.1
20180223,5.1,335.3,149.9,-3.9,-11.6
20180224,2.5,337.8,147.3,-4,-15.4
20180225,0,337.8,144.8,-1.5,-21.1
20180226,0,340.4,137.2,2.8,-22
20180227,7.6,342.9,132.1,3.3,-16.6
20180228,0,342.9,127,-0.1,-16.1
20180301,0,342.9,124.5,3,-16.2
20180302,0,342.9,119.4,5.9,-13.3
20180303,0,342.9,114.3,7.2,-9.8
20180304,0,342.9,111.8,2.6,-19
20180305,0,342.9,111.8,-0.4,-24.1
20180306,0,342.9,109.2,3.9,-22.2
20180307,0,342.9,109.2,6.5,-17.5
20180308,0,342.9,109.2,8.3,-10.7
20180309,0,340.4,104.1,8.1,-11.9
20180310,2.5,337.8,91.4,7.8,-6.9
20180311,5.1,340.4,101.6,6.1,-8
20180312,0,340.4,101.6,7.9,-8.9
20180313,0,335.3,91.4,8.4,-7
20180314,0,327.7,83.8,9.8,-0.8
20180315,17.8,353.1,111.8,2.8,-5.7
20180316,2.5,358.1,106.7,0.3,-11.6
20180317,5.1,360.7,94,4.4,-11.3
20180318,2.5,370.8,91.4,-2,-16.4
20180319,7.6,373.4,104.1,1.5,-19.4
20180320,0,373.4,106.7,4.3,-17.1
20180321,2.5,373.4,99.1,6.5,-12.6
20180322,5.1,373.4,101.6,10.7,-6.3
20180323,0,383.5,106.7,7,-8.7
20180324,5.1,386.1,104.1,7.2,-10.3
20180325,0,386.1,101.6,6.4,-6.3
20180326,0,386.1,99.1,6.2,-9.3
20180327,2.5,393.7,106.7,1.8,-9.8
20180328,0,393.7,96.5,7.5,-14.6
20180329,7.6,396.2,104.1,8.4,-14
20180330,2.5,391.2,101.6,9.2,-10.2
20180331,0,388.6,99.1,11,-7.6
20180401,0,381,94,10.5,-3.7
20180402,0,370.8,91.4,10.9,-4.8
20180403,0,365.8,88.9,9.2,-8.3
20180404,0,360.7,86.4,9.3,-10.8
20180405,0,355.6,83.8,9.3,-7.3
20180406,0,348,81.3,9.6,-4
20180407,0,337.8,73.7,12.5,0.9
20180408,2.5,317.5,71.1,10.1,-5.9
20180409,2.5,297.2,71.1,9.1,-7.4
20180410,0,284.5,63.5,12.2,-8
20180411,0,269.2,58.4,13.6,-3.6
20180412,2.5,269.2,58.4,9.8,-2.3
20180413,0,264.2,55.9,1.8,-6.7
20180414,0,254,53.3,8,-10.1
20180415,0,226.1,48.3,10.5,-8
20180416,0,210.8,45.7,11.3,-3.1
20180417,0,210.8,43.2,5.6,-10
20180418,0,208.3,40.6,8.1,-12.4
20180419,10.2,167.6,33,11,-6.5
20180420,5.1,170.2,38.1,4.6,-9
20180421,0,152.4,38.1,9.3,-9
20180422,2.5,154.9,30.5,13.8,-5
20180423,2.5,137.2,25.4,13.5,-3.6
20180424,0,111.8,20.3,12.7,-2.1
20180425,0,71.1,15.2,13.5,-4.1
20180426,0,38.1,7.6,13.9,-3.3
20180427,0,10.2,5.1,14.9,-3.5
20180428,10.2,5.1,2.5,14.8,-2.1
20180429,2.5,0,0,13.2,1
20180430,0,0,0,9.8,1.6
20180501,2.5,5.1,2.5,9.9,-0.2
20180502,27.9,33,22.9,2.5,-5.7
20180503,2.5,35.6,7.6,4.6,-5.1
20180504,2.5,25.4,5.1,12.6,-6.8
20180505,2.5,0,0,14.7,-3.3
20180506,0,0,0,16.3,-1.2
20180507,0,2.5,0,17.8,0
20180508,0,0,0,19.2,0.1
20180509,0,0,0,18.9,-0.3
20180510,0,0,0,18,0.7
20180511,0,0,0,15.9,0.5
20180512,0,0,0,15.8,0.8
20180513,0,0,0,13.8,-0.2
20180514,0,0,0,13.6,-1
20180515,0,0,0,15.1,-2.2
20180516,0,0,0,18,-2.2
20180517,0,0,0,16.4,-1.7
20180518,0,0,0,15,-1.8
20180519,0,0,0,13.4,-2.3
20180520,0,0,0,13.9,-0.7
20180521,0,0,0,14,-0.1
20180522,0,0,0,15,0.1
20180523,5.1,0,0,15.7,-0.7
20180524,0,0,0,17.6,-0.5
20180525,2.5,0,0,19.2,0.1
20180526,0,0,0,16.9,-0.3
20180527,0,0,0,17.8,-0.5
20180528,0,0,0,15.8,-1.2
20180529,0,0,0,16.9,1.7
20180530,0,0,0,16.5,0
20180531,0,0,0,19,0.8
20180601,0,0,0,17.5,-0.6
20180602,0,0,0,20.5,-1.5
20180603,0,0,0,12.4,0.9
20180604,5.1,0,0,18.8,0.4
20180605,2.5,0,0,21.4,1.8
20180606,0,0,0,19.8,2
20180607,0,0,0,20.5,3
20180608,0,0,0,20.9,0.8
20180609,0,0,0,20.6,1.2
20180610,0,0,0,19.6,2.2
20180611,0,0,0,20.7,1.6
20180612,0,0,0,23.3,2
20180613,2.5,0,0,23.3,2.9
20180614,0,0,0,20.8,4.7
20180615,0,0,0,22.2,3.7
20180616,0,0,0,12.6,7.7
20180617,0,0,0,11.5,4
20180618,0,0,0,17.3,3.9
20180619,0,0,0,19.2,2
20180620,0,0,0,21.2,0.3
20180621,0,0,0,22.8,1.1
20180622,0,0,0,22.3,1.3
20180623,0,0,0,21.2,1.4
20180624,5.1,0,0,20.8,0.9
20180625,0,0,0,21.3,1
20180626,0,0,0,24.8,1.8
20180627,0,0,0,25.3,4.3
20180628,0,0,0,23.9,3.9
20180629,0,0,0,21.7,1.8
20180630,0,0,0,21.1,2.4
20180701,0,0,0,22.2,2.2
20180702,0,0,0,23.2,2
20180703,0,0,0,21.5,2.8
20180704,0,0,0,23.4,3.1
20180705,0,0,0,19.9,4.3
20180706,2.5,0,0,22.9,4.1
20180707,0,0,0,24.1,3.7
20180708,0,0,0,24.9,4.6
20180709,0,0,0,23.2,4.1
20180710,0,0,0,21.8,4.4
20180711,0,0,0,21.6,4.4
20180712,0,0,0,18.7,4.7
20180713,0,0,0,22.6,6.5
20180714,0,0,0,20.8,7.9
20180715,0,0,0,19.9,5.9
20180716,12.7,0,0,19.2,8.1
20180717,0,0,0,20.5,6.6
20180718,2.5,0,0,23.2,4.9
20180719,22.9,0,0,24.7,6
20180720,0,0,0,24.1,6.7
20180721,5.1,0,0,24.1,9.1
20180722,0,0,0,24.3,7.8
20180723,0,0,0,NaN,NaN
20180724,2.5,0,0,NaN,NaN
20180725,0,0,0,NaN,NaN
20180726,0,0,0,NaN,NaN
20180727,0,0,0,NaN,NaN
20180728,5.1,0,0,NaN,NaN
20180729,0,0,0,NaN,NaN
20180730,0,0,0,23.2,4
20180731,0,0,0,22.7,5
20180801,0,0,0,22.5,4.8
20180802,0,0,0,22.2,5.3
20180803,2.5,0,0,17.7,4.7
20180804,0,0,0,21.5,3.4
20180805,0,0,0,23.4,5.7
20180806,0,0,0,23.7,4.8
20180807,0,0,0,23.8,2.3
20180808,0,0,0,24,2.7
20180809,0,0,0,19.7,4.7
20180810,0,0,0,19.9,3.3
20180811,0,0,0,21.8,1.5
20180812,0,0,0,20.4,1.9
20180813,0,0,0,23.6,2.4
20180814,0,0,0,21.3,3.9
20180815,0,0,0,18.5,4.6
20180816,0,0,0,19.4,5.4
20180817,2.5,0,0,19.4,4
20180818,2.5,0,0,19.2,3.2
20180819,0,0,0,21.2,2.5
20180820,0,0,0,21,1.1
20180821,2.5,0,0,20.1,5.6
20180822,10.2,0,0,12.2,6.2
20180823,0,0,0,16.7,3.7
20180824,0,0,0,20.6,1.9
20180825,0,0,0,16.4,4.5
20180826,0,0,0,19.2,3.2
20180827,0,0,0,18.3,3.7
20180828,0,0,0,19.3,0.7
20180829,0,0,0,20.3,1.6
20180830,0,0,0,21.4,1.8
20180831,0,0,0,18.8,3
20180901,0,0,0,16.9,1.8
20180902,2.5,0,0,16.2,1.5
20180903,0,0,0,14.5,3
20180904,5.1,0,0,15.3,1.5
20180905,2.5,0,0,16.8,2.9
20180906,0,0,0,16.4,2.7
20180907,0,0,0,19.5,1.3
20180908,0,0,0,18.4,1.4
20180909,0,0,0,18.9,2.1
20180910,0,0,0,20.9,1.5
20180911,0,0,0,19.5,2.9
20180912,0,0,0,19,1.2
20180913,0,0,0,19.8,1.5
20180914,0,0,0,20.5,0
20180915,0,0,0,21.7,2.3
20180916,0,0,0,21.5,2.3
20180917,0,0,0,21.3,2
20180918,0,0,0,21.4,3.8
20180919,0,0,0,18,3.3
20180920,0,0,0,16.1,1.5
20180921,2.5,0,0,18.1,-0.5
20180922,0,0,0,18.3,0.3
20180923,0,0,0,18.1,-0.2
20180924,0,0,0,16.9,1.4
20180925,0,0,0,16.8,-1.4
20180926,0,0,0,15.9,-2
20180927,0,0,0,18.1,-2.9
20180928,0,0,0,18.7,-1.7
20180929,2.5,0,0,17.9,-1
20180930,5.1,0,0,17.5,3.3
20181001,5.1,0,0,15.3,4.1
20181002,10.2,0,0,12.4,7.2
20181003,10.2,0,0,15.6,3.1
20181004,0,0,0,10.8,0.9
20181005,5.1,0,0,11,-0.7
20181006,5.1,0,0,10.5,0
20181007,10.2,10.2,7.6,7,0.4
20181008,10.2,17.8,17.8,3,-5.2
20181009,5.1,20.3,12.7,7.9,-5.1
20181010,22.9,45.7,22.9,1.9,-0.7
20181011,25.4,73.7,38.1,2,0.5
20181012,0,71.1,27.9,10.4,-3.1
20181013,5.1,63.5,20.3,10.3,-4.6
20181014,0,61,20.3,6.6,-9.7
20181015,0,58.4,17.8,5.1,-12.7
20181016,5.1,58.4,15.2,8.4,-8.6
20181017,2.5,63.5,15.2,5.9,-0.6
20181018,0,66,17.8,5.4,0.3
20181019,0,66,17.8,10.5,-5.9
20181020,0,61,15.2,12.7,-5.7
20181021,0,58.4,12.7,12.5,-4.3
20181022,5.1,53.3,7.6,12.6,-1.6
20181023,12.7,58.4,12.7,7.8,1.8
20181024,2.5,50.8,10.2,8.2,-2.3
20181025,0,50.8,10.2,8.5,-3.7
20181026,2.5,45.7,10.2,12.4,-5.3
20181027,2.5,35.6,7.6,12.9,-4.2
20181028,0,22.9,5.1,13.1,-3.6
20181029,0,10.2,2.5,12,-2.9
20181030,12.7,33,22.9,5,-1.8
20181031,5.1,40.6,22.9,4.6,-5.9
20181101,0,40.6,22.9,5.4,-9.2
20181102,5.1,40.6,15.2,8.2,-9.8
20181103,0,40.6,15.2,5.3,-10.6
20181104,0,40.6,15.2,3.8,-11.1
20181105,0,40.6,15.2,6.2,-8.6
20181106,0,40.6,15.2,6.7,-11.8
20181107,0,40.6,15.2,5.6,-11.9
20181108,0,40.6,15.2,4.4,-15
20181109,0,40.6,15.2,5.3,-15.6
20181110,5.1,43.2,15.2,3.9,-14.6
20181111,0,48.3,25.4,1.1,-9.8
20181112,0,48.3,25.4,-3,-19.8
20181113,2.5,48.3,22.9,4.9,-14.3
20181114,2.5,50.8,20.3,8.9,-11.3
20181115,0,50.8,20.3,11.3,-9.7
20181116,0,50.8,20.3,7.7,-9.1
20181117,0,50.8,20.3,6.5,-10.8
20181118,0,50.8,20.3,5.3,-13.3
20181119,0,50.8,20.3,6.7,-14.1
20181120,0,53.3,17.8,7.6,-11.8
20181121,2.5,53.3,17.8,8,-11.4
20181122,7.6,68.6,25.4,2.7,-9.6
20181123,0,68.6,27.9,-0.5,-12.8
20181124,0,68.6,30.5,-0.6,-15.6
20181125,0,68.6,30.5,1.8,-19.9
20181126,2.5,68.6,30.5,6.8,-17.5
20181127,5.1,71.1,30.5,6.7,-12.3
20181128,2.5,71.1,27.9,5.3,-10.6
20181129,0,71.1,27.9,1.7,-6.7
20181130,12.7,94,40.6,-1.6,-6.3
20181201,0,94,43.2,-3.9,-17
20181202,12.7,104.1,55.9,-5.6,-16
20181203,2.5,106.7,55.9,-5.2,-22
20181204,0,106.7,55.9,-1.8,-22.9
20181205,2.5,106.7,45.7,1.5,-16.2
20181206,10.2,116.8,50.8,-0.6,-7.4
20181207,0,116.8,53.3,3.9,-12
20181208,0,116.8,55.9,2.9,-14.8
20181209,0,116.8,55.9,3.8,-18.5
20181210,0,116.8,53.3,7.4,-18.9
20181211,0,116.8,53.3,6.8,-13.9
20181212,0,116.8,50.8,2.2,-14.6
20181213,0,116.8,48.3,3.5,-17.8
20181214,0,116.8,50.8,7.1,-12.5
20181215,0,116.8,48.3,5.9,-12.8
20181216,0,116.8,48.3,8.1,-11.5
20181217,0,116.8,48.3,3.8,-9.9
20181218,0,116.8,50.8,6.2,-10.8
20181219,0,116.8,48.3,3.1,-10.3
20181220,0,116.8,48.3,7.3,-12.6
20181221,0,116.8,48.3,4.2,-12.5
20181222,0,116.8,48.3,1.6,-18.3
20181223,2.5,116.8,48.3,2.9,-18.5
20181224,0,119.4,50.8,-0.2,-11.6
20181225,0,124.5,50.8,0.6,-13
20181226,0,124.5,53.3,4.3,-14.3
20181227,5.1,124.5,58.4,-4.5,-20.5
20181228,5.1,134.6,68.6,-8.6,-13.7
20181229,0,134.6,68.6,-3.1,-24.1
20181230,0,134.6,63.5,2.8,-17.4
20181231,22.9,160,114.3,-8.9,-17.3
