Date,Prec,SWE,Sdepth,Tmin,Tmax
20171219,2.5,269.2,91.4,-0.8,-3.6
20171220,5.1,276.9,96.5,-1.3,-15.5
20171221,0,276.9,96.5,-5.2,-20.9
20171222,10.2,284.5,104.1,-8.7,-11.4
20171223,0,287,109.2,-8,-26.7
20171224,2.5,287,109.2,-8.9,-22.7
20171225,10.2,292.1,111.8,-6.1,-10.9
20171226,0,292.1,111.8,-7.2,-10.1
20171227,10.2,299.7,119.4,-4.7,-9.4
20171228,7.6,307.3,127,-2.3,-4.9
20171229,5.1,312.4,119.4,-0.8,-3
20171230,0,312.4,119.4,-0.3,-15.2
20171231,0,312.4,114.3,-3.2,-17.4
20180101,0,312.4,114.3,-1.6,-21.1
20180102,2.5,312.4,111.8,2.3,-23.3
20180103,2.5,312.4,109.2,2.2,-15.2
20180104,0,312.4,109.2,6.1,-12
20180105,2.5,312.4,109.2,2.4,-6
20180106,5.1,317.5,114.3,0.5,-4.2
20180107,0,320,114.3,-3,-4.7
20180108,2.5,320,114.3,1.2,-10.2
20180109,5.1,322.6,116.8,2.5,-2.3
20180110,12.7,335.3,124.5,1.2,-11
20180111,17.8,350.5,134.6,-2.6,-10.7
20180112,7.6,358.1,137.2,-0.5,-3.7
20180113,0,358.1,132.1,-2.5,-3.8
20180114,0,358.1,132.1,2.2,-4.2
20180115,0,358.1,132.1,-2.5,-17.4
20180116,2.5,355.6,129.5,4.2,-19
20180117,0,353.1,127,3.4,-12.7
20180118,2.5,353.1,127,5.1,-5.8
20180119,20.3,373.4,142.2,2.2,-6.1
20180120,0,378.5,144.8,-2.3,-20.4
20180121,0,378.5,139.7,-1.7,-23.1
20180122,5.1,378.5,139.7,-4.4,-11.5
20180123,0,378.5,139.7,-3.9,-10.6
20180124,2.5,378.5,137.2,2.5,-9.6
20180125,2.5,381,139.7,-1,-8.5
20180126,2.5,383.5,142.2,-6.3,-11.3
20180127,5.1,388.6,147.3,-4.7,-8.9
20180128,7.6,391.2,147.3,-1.3,-4.7
20180129,0,391.2,147.3,2,-1.7
20180130,0,391.2,144.8,1.3,-5.9
20180131,2.5,393.7,139.7,-5.9,-9.5
20180201,0,393.7,139.7,-4.9,-13.8
20180202,15.2,406.4,152.4,0.3,-5.2
20180203,5.1,408.9,154.9,0,-2.5
20180204,15.2,424.2,170.2,1.2,-1.9
20180205,0,424.2,170.2,0,-4.6
20180206,2.5,426.7,170.2,-1.2,-7.1
20180207,12.7,436.9,175.3,-0.4,-4.7
20180208,0,439.4,160,0.6,-1.3
20180209,0,444.5,160,-1.2,-17.7
20180210,0,447,157.5,-2.3,-19.7
20180211,0,447,154.9,-2.7,-16.5
20180212,5.1,447,152.4,-3.5,-16.9
20180213,0,449.6,154.9,0.6,-8.8
20180214,2.5,454.7,160,-3,-6.8
20180215,2.5,459.7,160,-3.6,-19.2
20180216,7.6,464.8,162.6,-7.9,-11.7
20180217,7.6,472.4,165.1,-1.3,-9.3
20180218,22.9,497.8,188,-1.5,-19
20180219,0,502.9,182.9,-11.4,-30.8
20180220,2.5,502.9,177.8,-12.6,-31.9
20180221,0,502.9,172.7,-9.2,-20.1
20180222,0,502.9,170.2,-2.8,-22.2
20180223,2.5,505.5,165.1,-2.5,-21.5
20180224,2.5,508,167.6,-9.4,-15.5
20180225,2.5,510.5,167.6,-8.6,-13.8
20180226,7.6,515.6,172.7,-3.9,-9.6
20180227,0,518.2,175.3,-1.7,-11.1
20180228,0,520.7,172.7,-1.9,-18.4
20180301,2.5,520.7,170.2,2.3,-17.7
20180302,7.6,528.3,177.8,1.2,-8
20180303,15.2,543.6,193,0.5,-8.3
20180304,12.7,553.7,198.1,-4.4,-11.7
20180305,0,556.3,195.6,-4.6,-12.6
20180306,0,558.8,190.5,-0.4,-11.4
20180307,0,558.8,185.4,4.5,-19.3
20180308,5.1,561.3,182.9,1.3,-11.8
20180309,0,561.3,182.9,0,-5.8
20180310,0,561.3,180.3,5,-17.4
20180311,2.5,561.3,180.3,9.6,-16.6
20180312,0,561.3,172.7,8.5,-8.9
20180313,0,561.3,167.6,9.9,-11.4
20180314,5.1,563.9,162.6,11.1,-5.8
20180315,5.1,569,157.5,1.9,-9.9
20180316,0,569,160,2.9,-12.9
20180317,2.5,574,165.1,4.5,-9.8
20180318,2.5,576.6,165.1,3.4,-14.9
20180319,2.5,581.7,170.2,1.6,-6.8
20180320,0,584.2,170.2,3.2,-7.6
20180321,5.1,586.7,170.2,1.8,-5.2
20180322,12.7,602,180.3,8.8,0.8
20180323,2.5,607.1,177.8,5.5,-2.3
20180324,2.5,609.6,172.7,1.8,-9.3
20180325,2.5,612.1,170.2,4.3,-8.4
20180326,0,614.7,172.7,3.3,-11
20180327,2.5,614.7,172.7,2.4,-14.1
20180328,0,614.7,167.6,6.1,-6
20180329,0,614.7,162.6,4.8,-10.6
20180330,2.5,617.2,165.1,3,-2.7
20180331,0,617.2,170.2,5.6,-6.6
20180401,5.1,617.2,175.3,2.9,-8.4
20180402,30.5,650.2,200.7,-0.1,-13.1
20180403,0,647.7,195.6,-0.2,-13.8
20180404,12.7,655.3,198.1,2.2,-5.8
20180405,15.2,670.6,208.3,5.8,-0.2
20180406,12.7,683.3,210.8,4.9,-8.8
20180407,10.2,698.5,203.2,5.2,-2.9
20180408,7.6,698.5,203.2,5.1,-3.2
20180409,0,698.5,203.2,4.7,-4.5
20180410,0,698.5,198.1,8.1,-4.2
20180411,7.6,706.1,203.2,6.6,-0.3
20180412,15.2,726.4,215.9,1.7,-6
20180413,0,726.4,NaN,2.1,-12.7
20180414,5.1,729,NaN,3.5,-13.6
20180415,0,723.9,NaN,9.6,-0.8
20180416,0,718.8,NaN,13.1,-2.8
20180417,5.1,731.5,NaN,3.6,-8.7
20180418,2.5,729,NaN,6.7,-6.1
20180419,0,726.4,NaN,9,-3.9
20180420,0,721.4,NaN,13.7,-2.2
20180421,0,701,NaN,14.4,-5.4
20180422,0,683.3,NaN,14.4,-0.3
20180423,17.8,693.4,NaN,4.4,-5.1
20180424,0,688.3,NaN,9.9,-6.8
20180425,0,680.7,NaN,12.5,-7.5
20180426,0,673.1,NaN,15.3,-6.3
20180427,0,655.3,NaN,17.1,-4.2
20180428,0,635,NaN,19.1,0.3
20180429,2.5,627.4,NaN,7.2,-0.9
20180430,7.6,632.5,NaN,6.4,-2.3
20180501,5.1,637.5,NaN,6.4,-2.7
20180502,0,632.5,NaN,12,-7.5
20180503,0,619.8,NaN,12.4,-5.6
20180504,2.5,604.5,NaN,14.2,-1.2
20180505,0,602,132.1,15.6,-0.6
20180506,0,599.4,124.5,19.4,1.3
20180507,0,586.7,121.9,15.5,1.4
20180508,0,551.2,119.4,15.8,-0.6
20180509,0,510.5,114.3,19,0.1
20180510,0,482.6,109.2,15.2,1.2
20180511,7.6,477.5,106.7,9.7,0.8
20180512,0,464.8,99.1,10.5,0.4
20180513,0,436.9,96.5,12.6,-0.4
20180514,2.5,421.6,94,14,-1.5
20180515,0,391.2,83.8,18.1,-1
20180516,2.5,370.8,78.7,15.6,-0.2
20180517,0,348,76.2,15.5,-0.8
20180518,2.5,327.7,71.1,15,1.5
20180519,0,304.8,63.5,13,2.6
20180520,2.5,279.4,61,16.4,0
20180521,0,246.4,50.8,16.7,0.5
20180522,0,221,48.3,16.7,0.6
20180523,33,221,45.7,5.5,1.7
20180524,0,198.1,40.6,12.3,2.4
20180525,0,160,33,18.6,1.3
20180526,0,129.5,27.9,20.4,1.6
20180527,17.8,96.5,22.9,15.9,1.6
20180528,0,71.1,15.2,13.4,1.9
20180529,2.5,45.7,2.5,14.9,1
20180530,10.2,27.9,2.5,15.2,1
20180531,5.1,5.1,0,15.1,3.5
20180601,7.6,0,0,5.4,0.7
20180602,0,0,0,14.3,-1
20180603,0,0,0,19.5,-0.2
20180604,0,0,0,20,2.2
20180605,0,0,0,19.8,2.4
20180606,0,0,0,22.1,1.4
20180607,0,0,0,20.9,3.4
20180608,0,0,0,19.8,2.6
20180609,0,0,0,23.3,2.8
20180610,0,0,0,10.4,1.1
20180611,0,0,0,9.6,-0.7
20180612,0,0,0,14.8,-2.9
20180613,0,0,0,21.5,0.6
20180614,0,0,0,19.1,2
20180615,20.3,0,0,10.1,1.5
20180616,22.9,0,0,13,2.2
20180617,20.3,0,0,12.9,6.2
20180618,25.4,0,0,8.1,2.2
20180619,2.5,0,0,12.9,2.1
20180620,2.5,0,0,13.6,2.3
20180621,0,0,0,19.3,2.4
20180622,5.1,0,0,14.4,5
20180623,7.6,0,0,14.4,3.9
20180624,0,0,0,16.7,1.8
20180625,0,0,0,20.5,3
20180626,0,0,0,19.4,6
20180627,0,0,0,21.8,3.1
20180628,2.5,0,0,24,7
20180629,10.2,0,0,11.9,2.1
20180630,2.5,0,0,13.9,1.7
20180701,0,0,0,16.6,6.9
20180702,0,0,0,17.7,7
20180703,0,0,0,18.8,0.3
20180704,0,0,0,21.7,-0.6
20180705,0,0,0,25.7,8.2
20180706,0,0,0,26.3,7.9
20180707,0,0,0,25,7.1
20180708,0,0,0,25.3,7.4
20180709,0,0,0,27.9,10.3
20180710,0,0,0,24.5,9.7
20180711,0,0,0,24,7
20180712,0,0,0,24,5.9
20180713,0,0,0,25.3,5.4
20180714,0,0,0,24.3,4.9
20180715,0,0,0,25.2,5.7
20180716,0,0,0,23.8,6.9
20180717,2.5,0,0,21,5.1
20180718,0,0,0,23.8,3.3
20180719,0,0,0,23.8,5
20180720,0,0,0,25.3,5.4
20180721,0,0,0,21.7,9.6
20180722,0,0,0,24.5,7.5
20180723,0,0,0,23.7,6.4
20180724,7.6,0,0,25.4,5.2
20180725,0,0,0,21.9,6.1
20180726,0,0,0,23.2,5.1
20180727,0,0,0,22.7,8.3
20180728,0,0,0,22,6.2
20180729,0,0,0,20.4,5.3
20180730,0,0,0,22.6,1.6
20180731,0,0,0,25.6,4.3
20180801,0,0,0,24,8
20180802,0,0,0,24.2,8.1
20180803,0,0,0,21.1,6.1
20180804,0,0,0,19.5,1.9
20180805,0,0,0,16.6,2.4
20180806,0,0,0,21.1,0.3
20180807,0,0,0,22.3,2.7
20180808,0,0,0,24.7,2.6
20180809,0,0,0,27.5,4.5
20180810,0,0,0,28,6.6
20180811,0,0,0,29.5,7.5
20180812,0,0,0,26.4,7.5
20180813,0,0,0,24.2,6.7
20180814,0,0,0,22.5,4.4
20180815,0,0,0,24,2.2
20180816,0,0,0,25.3,2.6
20180817,0,0,0,24.2,6.7
20180818,2.5,0,0,17.5,4.5
20180819,0,0,0,20.8,2
20180820,0,0,0,17.3,5.6
20180821,0,0,0,19.8,5.2
20180822,5.1,0,0,16.4,3.4
20180823,2.5,0,0,16,4.1
20180824,0,0,0,20.2,3.5
20180825,0,0,0,19.1,2.4
20180826,5.1,0,0,15.8,4.4
20180827,45.7,15.2,2.5,8.9,1.7
20180828,0,0,0,12.1,-0.4
20180829,0,0,0,17,-0.6
20180830,0,0,0,20.6,4
20180831,0,0,0,15.9,1.9
20180901,0,0,0,17.8,1.1
20180902,0,0,0,19.9,0.1
20180903,0,0,0,20.7,-0.2
20180904,0,0,0,21.5,1.1
20180905,0,0,0,22.2,2.2
20180906,0,0,0,22.8,2.6
20180907,0,0,0,21.4,3.7
20180908,2.5,0,0,20.1,4.2
20180909,0,0,0,19,0.6
20180910,0,0,0,20,0.7
20180911,0,0,0,18.8,0.7
20180912,0,0,0,16.7,3.7
20180913,0,0,0,13.3,2.2
20180914,0,0,0,19,1
20180915,0,0,0,22.8,3.4
20180916,0,0,0,19.9,3
20180917,0,0,0,19.7,0.1
20180918,0,0,0,20.3,1.6
20180919,0,0,0,19.9,1.7
20180920,2.5,0,0,10.3,0
20180921,0,0,0,16.1,-1.7
20180922,0,0,0,18.7,2.7
20180923,0,0,0,14.6,2.5
20180924,0,0,0,7.3,-3.3
20180925,0,0,0,11.8,-4.6
20180926,0,0,0,12.8,-4.5
20180927,0,0,0,12.1,2.4
20180928,0,0,0,15.6,-0.2
20180929,0,0,0,14.8,0.3
20180930,2.5,0,0,13,-0.6
20181001,0,0,0,14.2,-0.4
20181002,0,0,0,12.8,9.4
20181003,0,0,0,13.4,6.8
20181004,30.5,12.7,2.5,8.7,1.5
20181005,2.5,7.6,0,3.4,-3.3
20181006,2.5,7.6,0,4.7,-3.2
20181007,0,7.6,0,4.1,-3
20181008,0,5.1,0,6.3,-3.6
20181009,0,5.1,0,3.1,-2.6
20181010,15.2,20.3,15.2,2.2,-3.7
20181011,15.2,35.6,25.4,1.7,-5.8
20181012,2.5,33,10.2,7.2,-3.6
20181013,5.1,40.6,15.2,0.4,-12.8
20181014,0,40.6,15.2,0.8,-18.9
20181015,0,40.6,12.7,7.2,-15
20181016,2.5,38.1,10.2,11.9,-9.5
20181017,0,38.1,10.2,13.8,-5.1
20181018,0,35.6,7.6,12.4,-4.6
20181019,0,35.6,7.6,13,-4.7
20181020,0,33,5.1,15.6,-3.9
20181021,0,30.5,5.1,13.7,-2.5
20181022,0,30.5,5.1,14.3,-2.3
20181023,2.5,27.9,2.5,11.9,-0.9
20181024,7.6,25.4,2.5,6.6,0.4
20181025,0,22.9,2.5,4.4,0.8
20181026,2.5,22.9,2.5,5.7,1.4
20181027,2.5,17.8,2.5,6.2,1.6
20181028,5.1,10.2,0,10.8,1.5
20181029,10.2,20.3,2.5,4.2,-3.5
20181030,0,22.9,2.5,1.8,-8
20181031,15.2,33,15.2,-1.5,-5.7
20181101,25.4,55.9,30.5,2,-2.2
20181102,7.6,63.5,27.9,2.5,-1
20181103,2.5,63.5,27.9,0.4,-1.9
20181104,15.2,78.7,35.6,0,-2.4
20181105,2.5,81.3,40.6,0.2,-4.9
20181106,15.2,96.5,50.8,-2.4,-5.6
20181107,7.6,101.6,48.3,-2.9,-8.6
20181108,0,101.6,48.3,-2.9,-16.4
20181109,0,101.6,45.7,-1.2,-14
20181110,0,101.6,43.2,-0.4,-19.2
20181111,0,101.6,40.6,-3.2,-21.3
20181112,0,101.6,40.6,-2.2,-23.4
20181113,2.5,101.6,40.6,2.4,-17.3
20181114,2.5,101.6,40.6,5.3,-11.7
20181115,0,101.6,40.6,5.4,-11.7
20181116,10.2,111.8,45.7,-0.7,-7.3
20181117,0,111.8,43.2,1,-18
20181118,0,111.8,43.2,-1.5,-19.3
20181119,0,111.8,43.2,2.8,-12
20181120,0,111.8,43.2,7.1,-12.9
20181121,2.5,111.8,43.2,7.5,-11.4
20181122,5.1,119.4,40.6,1.2,-5.2
20181123,12.7,129.5,61,-1.3,-4.8
20181124,20.3,147.3,73.7,-1.7,-12.1
20181125,0,147.3,63.5,-4.1,-11.8
20181126,0,147.3,63.5,-0.1,-16.2
20181127,7.6,152.4,68.6,-0.8,-8.8
20181128,7.6,162.6,71.1,-0.7,-4.7
20181129,0,162.6,68.6,-0.3,-12.4
20181130,10.2,170.2,76.2,-1.2,-13.6
20181201,10.2,180.3,78.7,-4.7,-10.2
20181202,0,180.3,76.2,-2.2,-19.3
20181203,10.2,190.5,94,-6,-13.9
20181204,0,193,88.9,-8.1,-22.1
20181205,0,193,83.8,-1.6,-23.4
20181206,0,193,81.3,-1.4,-23.6
20181207,5.1,193,78.7,0.8,-21.4
20181208,0,193,78.7,-0.7,-7.1
20181209,0,193,76.2,-0.6,-14.7
20181210,5.1,195.6,83.8,1.8,-14.8
20181211,0,195.6,81.3,-4.6,-8.3
20181212,5.1,200.7,86.4,-4.3,-14.1
20181213,0,200.7,81.3,-7,-13.5
20181214,2.5,200.7,81.3,0.5,-16.1
20181215,0,200.7,78.7,-0.5,-3.1
20181216,0,200.7,78.7,5.7,-7.1
20181217,2.5,200.7,76.2,5.1,-1.6
20181218,5.1,205.7,78.7,-0.8,-2.4
20181219,2.5,210.8,78.7,-2.4,-6
20181220,0,210.8,78.7,2,-6.1
20181221,7.6,218.4,83.8,0.5,-8.3
20181222,2.5,221,83.8,-8.1,-11.5
20181223,2.5,221,81.3,-5.2,-14.8
20181224,7.6,226.1,88.9,-3.1,-5.9
20181225,0,228.6,88.9,-3.8,-9
20181226,0,228.6,86.4,-5.1,-15.6
20181227,0,228.6,83.8,-7,-12.9
20181228,0,228.6,83.8,-9.6,-22.4
20181229,2.5,231.1,83.8,-7.5,-13.6
20181230,12.7,243.8,106.7,-5.1,-12
20181231,0,243.8,101.6,-10.2,-28
