Date,Prec,SWE,Sdepth,Tmin,Tmax
20170615,2.5,0,0,19.4,8.8
20170616,0,0,0,22.6,10.9
20170617,0,0,0,23.6,8.1
20170618,2.5,0,0,28.9,10.7
20170619,0,0,0,32.8,13.6
20170620,0,0,0,30.4,13.6
20170621,0,0,0,27.9,13.6
20170622,0,0,0,27,11.5
20170623,0,0,0,29,13
20170624,0,0,0,31.5,12.3
20170625,5.1,0,0,34.2,13
20170626,0,0,0,28.4,10.2
20170627,0,0,0,25.4,9.2
20170628,0,0,0,25.1,7.9
20170629,0,0,0,25.9,6.2
20170630,0,0,0,28.3,9.6
20170701,0,0,0,28.5,13.8
20170702,0,0,0,29.8,11.9
20170703,0,0,0,29.4,12.6
20170704,0,0,0,29.9,12.9
20170705,0,0,0,30.9,7.9
20170706,0,0,0,31.8,9.8
20170707,0,0,0,31.7,10.4
20170708,0,0,0,33.4,10.6
20170709,0,0,0,31.7,12.7
20170710,0,0,0,28,12.4
20170711,0,0,0,27.4,11
20170712,0,0,0,29.9,11.4
20170713,0,0,0,30,11.2
20170714,0,0,0,31.6,10.7
20170715,0,0,0,29.3,13.9
20170716,0,0,0,27.8,9.8
20170717,0,0,0,28.2,10.4
20170718,0,0,0,28.2,10.1
20170719,0,0,0,27.3,9.8
20170720,0,0,0,26,9.2
20170721,0,0,0,27.7,9.6
20170722,0,0,0,30.9,14.4
20170723,0,0,0,34,17.6
20170724,0,0,0,31.5,14.6
20170725,2.5,0,0,30.6,13.3
20170726,0,0,0,27.4,11.5
20170727,2.5,0,0,28.2,10.1
20170728,0,0,0,30.6,12.9
20170729,0,0,0,30.9,13.1
20170730,0,0,0,32,14
20170731,0,0,0,34.2,17.8
20170801,0,0,0,35.6,18.8
20170802,0,0,0,35.6,18.6
20170803,0,0,0,34.9,15.2
20170804,0,0,0,32.3,13.9
20170805,0,0,0,26.3,8.9
20170806,0,0,0,28.7,12.4
20170807,0,0,0,27,13.8
20170808,0,0,0,29.3,9.9
20170809,5.1,0,0,27.7,13.6
20170810,0,0,0,29.3,11.4
20170811,0,0,0,28.2,10.9
20170812,0,0,0,28.4,12.7
20170813,0,0,0,24.3,8.8
20170814,0,0,0,23.9,12.2
20170815,0,0,0,25.8,8.1
20170816,0,0,0,27.2,11.5
20170817,0,0,0,28.6,11.9
20170818,0,0,0,30.3,10.3
20170819,0,0,0,27.2,11.2
20170820,0,0,0,28.8,11.8
20170821,0,0,0,29.9,11.9
20170822,7.6,0,0,30.3,10.8
20170823,0,0,0,26.1,13.3
20170824,0,0,0,26.6,9.8
20170825,0,0,0,27.2,10.4
20170826,0,0,0,31.1,10.3
20170827,0,0,0,32,10.4
20170828,0,0,0,31.8,13.4
20170829,0,0,0,33,10.1
20170830,0,0,0,28.4,9
20170831,0,0,0,27.2,9.4
20170901,0,0,0,31.8,11.6
20170902,2.5,0,0,33.9,11.3
20170903,0,0,0,33.8,12.8
20170904,0,0,0,34.5,18.3
20170905,0,0,0,34.5,13.8
20170906,0,0,0,29.1,14.4
20170907,0,0,0,25,12.3
20170908,0,0,0,25.6,8.2
20170909,0,0,0,25.5,9.9
20170910,0,0,0,27.7,8.7
20170911,0,0,0,30.4,12.1
20170912,0,0,0,21.3,13.6
20170913,0,0,0,26.2,8.7
20170914,0,0,0,19,7.2
20170915,0,0,0,17.1,5.4
20170916,0,0,0,18.7,5.3
20170917,0,0,0,19.8,3.1
20170918,0,0,0,12,4.9
20170919,0,0,0,10.9,3.5
20170920,0,0,0,12.4,1.6
20170921,0,0,0,10.7,-0.8
20170922,0,0,0,10.4,-0.7
20170923,0,0,0,13.6,-1.3
20170924,0,0,0,15.1,-0.2
20170925,2.5,0,0,18,1.9
20170926,0,0,0,20.3,5.7
20170927,0,0,0,20.5,5.9
20170928,0,0,0,23.3,3.4
20170929,0,0,0,18.7,5
20170930,0,0,0,15.7,4.9
20171001,0,0,0,12.4,1.4
20171002,0,0,0,9.8,-3.3
20171003,0,0,0,12.4,2.4
20171004,0,0,0,12.8,-0.6
20171005,0,0,0,16.7,-2.3
20171006,0,0,0,21.1,-1.1
20171007,0,0,0,17.5,2.7
20171008,0,0,0,11.7,-1.7
20171009,0,0,0,14.4,-0.3
20171010,0,0,0,15.8,-1.4
20171011,0,0,0,8.6,-3.2
20171012,0,0,0,10.1,-7.4
20171013,0,0,0,9.5,-1.1
20171014,0,0,0,12,-5.9
20171015,0,0,0,17.5,-3.7
20171016,0,0,0,21,-2.5
20171017,0,0,0,19.3,0.9
20171018,0,0,0,20.9,-1.1
20171019,7.6,7.6,2.5,14,1.1
20171020,2.5,2.5,2.5,4,-0.7
20171021,7.6,5.1,2.5,5.1,-0.5
20171022,2.5,2.5,0,13.6,3.2
20171023,0,0,0,17.9,1.5
20171024,0,0,0,21.2,3.7
20171025,0,0,0,20.8,0.5
20171026,0,0,0,20.2,3.2
20171027,0,0,0,21.4,3.5
20171028,0,0,0,21.7,2.5
20171029,0,0,0,20.6,0.7
20171030,0,0,0,11.3,2.4
20171031,0,0,0,13.7,-3.1
20171101,0,0,0,15,-2.3
20171102,0,0,0,12.8,2.6
20171103,15.2,10.2,7.6,6.6,0.1
20171104,0,5.1,5.1,2.7,-2.6
20171105,10.2,10.2,5.1,1.9,-1.8
20171106,0,12.7,5.1,3.4,-5.8
20171107,0,15.2,5.1,7.2,-8.1
20171108,5.1,10.2,0,8.4,3.4
20171109,7.6,0,0,5.3,1.7
20171110,2.5,0,0,5.5,1.5
20171111,2.5,0,0,7.8,0.3
20171112,0,0,0,7.8,2.1
20171113,0,0,0,9.6,1.9
20171114,0,0,0,7,-1.9
20171115,0,0,0,4.5,2.5
20171116,0,0,0,5.4,0.5
20171117,0,0,0,3.5,-4.8
20171118,0,0,0,7.1,-7.1
20171119,5.1,0,0,6.9,-5
20171120,10.2,0,0,8.5,2.2
20171121,2.5,0,0,12.5,6.1
20171122,0,0,0,15.7,7.5
20171123,12.7,0,0,14.3,8.2
20171124,0,0,0,8.6,1.4
20171125,2.5,0,0,13.4,1.4
20171126,2.5,0,0,10,2.4
20171127,0,0,0,5,-2
20171128,0,0,0,4.3,-3.7
20171129,0,0,0,2.9,-3.9
20171130,0,0,0,3.2,-4.3
20171201,0,0,0,5.3,-4.9
20171202,5.1,0,0,4.8,-3.2
20171203,0,0,0,1.8,-10.7
20171204,0,0,0,-0.2,-13.2
20171205,0,0,0,2.8,-12.3
20171206,0,0,0,7.3,-7.7
20171207,0,0,0,7,-10.3
20171208,0,0,0,8.5,-8
20171209,0,0,0,8.9,-7.3
20171210,0,0,0,10.6,-8.9
20171211,0,0,0,10.2,-8
20171212,2.5,0,0,9.2,-8.7
20171213,0,0,0,9.6,-5.9
20171214,0,0,0,9.2,-4.4
20171215,0,0,0,5.3,-3.8
20171216,0,0,0,2.5,-4.6
20171217,0,0,0,4.8,-7.4
20171218,2.5,0,0,7.5,-2.4
20171219,0,0,0,5.7,-2.5
20171220,0,0,0,0.2,-8.8
20171221,0,0,0,-0.4,-16
20171222,2.5,0,0,2.1,-7.4
20171223,0,0,0,4,-5.1
20171224,0,0,0,3.7,-2.6
20171225,0,0,0,5.9,-4.1
20171226,0,0,0,5.3,-6.8
20171227,0,0,0,7.1,-2.7
20171228,0,0,0,9.7,-5
20171229,0,0,0,10,-5.1
20171230,0,0,0,8,-1.4
20171231,0,0,0,8.6,-2.7
20180101,0,0,0,10.4,-4
20180102,2.5,0,0,10.2,-3.2
20180103,0,0,0,11.2,-0.5
20180104,2.5,0,0,8.7,3.4
20180105,0,0,0,9,3.8
20180106,0,0,0,6.2,-2.2
20180107,0,0,0,8.1,-3.9
20180108,5.1,0,0,5.8,1.9
20180109,0,0,0,6.5,0.2
20180110,0,0,0,3.2,-1.3
20180111,2.5,0,0,6.9,1.3
20180112,0,0,0,6.6,-1
20180113,0,0,0,11.8,-2
20180114,0,0,0,12,-1.1
20180115,0,0,0,11.5,0.2
20180116,0,0,0,8,0.2
20180117,2.5,0,0,9.4,2.5
20180118,15.2,10.2,5.1,6.2,-2.4
20180119,0,7.6,2.5,1.2,-7.1
20180120,0,7.6,2.5,0.6,-6.3
20180121,5.1,10.2,5.1,0.4,-6.1
20180122,0,10.2,5.1,3.1,-6.6
20180123,0,10.2,2.5,3.6,-6.2
20180124,0,10.2,2.5,4.5,-1.4
20180125,0,10.2,5.1,2.3,-4.2
20180126,0,12.7,5.1,1.9,-4.6
20180127,7.6,17.8,7.6,2.5,-1.5
20180128,0,15.2,5.1,8.9,-0.4
20180129,0,17.8,5.1,10.4,-1.3
20180130,0,15.2,5.1,9.1,-0.3
20180131,0,12.7,5.1,7.2,-3.8
20180201,0,7.6,2.5,10.5,0.2
20180202,0,0,0,12.4,0
20180203,0,0,0,12.5,-0.5
20180204,0,0,0,13.3,-1.3
20180205,0,0,0,10.9,0.4
20180206,0,0,0,10.1,-3.4
20180207,0,0,0,13.6,-2.6
20180208,0,0,0,14,-1.2
20180209,0,0,0,11.9,-1.1
20180210,0,0,0,5.1,-4.8
20180211,0,0,0,3.8,-5.7
20180212,0,0,0,0.5,-6.1
20180213,0,0,0,7.1,-9.8
20180214,0,0,0,4.9,-4.5
20180215,0,0,0,5.1,-8.3
20180216,0,0,0,6.9,-6.8
20180217,0,0,0,9,-3.4
20180218,0,0,0,2.6,-8.3
20180219,0,0,0,-2.8,-12.4
20180220,0,0,0,-1.6,-15.3
20180221,0,0,0,0.8,-6.3
20180222,5.1,5.1,5.1,-0.8,-9
20180223,0,5.1,2.5,-1.4,-16.4
20180224,0,5.1,2.5,1.6,-8
20180225,7.6,10.2,7.6,2.6,-8.6
20180226,2.5,12.7,10.2,-0.4,-10.8
20180227,0,12.7,10.2,1,-20.6
20180228,5.1,17.8,10.2,1.9,-10.8
20180301,7.6,20.3,15.2,2.4,-4.3
20180302,0,20.3,12.7,-0.7,-10.1
20180303,0,17.8,12.7,1.8,-10.2
20180304,0,17.8,12.7,1,-13.5
20180305,0,17.8,12.7,3.3,-17.1
20180306,2.5,20.3,10.2,8.9,-13
20180307,2.5,20.3,7.6,10.2,-3.2
20180308,0,15.2,5.1,6,1.6
20180309,7.6,22.9,7.6,4.5,-2.2
20180310,2.5,15.2,5.1,9.1,-5.9
20180311,0,5.1,2.5,11.2,-4
20180312,2.5,0,0,12.6,-2.8
20180313,12.7,0,0,9.4,1
20180314,2.5,0,0,3.4,-3.1
20180315,2.5,0,0,1.9,-2.7
20180316,0,0,0,2.7,-3.3
20180317,2.5,0,0,2.6,-3.9
20180318,0,0,0,5.3,-5.3
20180319,2.5,0,0,8.1,-3.2
20180320,2.5,0,0,5.8,0.1
20180321,20.3,0,0,10,2.4
20180322,12.7,0,0,5,-2.5
20180323,2.5,0,0,4,-3.2
20180324,2.5,2.5,0,1.9,-7.4
20180325,0,2.5,0,2.4,-4.9
20180326,2.5,0,0,6.2,-7.3
20180327,0,0,0,12.9,-2.1
20180328,0,0,0,14.2,0.9
20180329,0,0,0,14.9,0.1
20180330,0,0,0,16.7,-1.2
20180331,0,0,0,15.8,3.3
20180401,0,0,0,12.5,-0.5
20180402,0,0,0,6.9,-1.2
20180403,2.5,0,0,15.1,-4.6
20180404,0,0,0,15.4,5.1
20180405,7.6,0,0,10.1,4.2
20180406,12.7,0,0,8.1,4.1
20180407,7.6,0,0,9.1,3.5
20180408,0,0,0,10.5,1
20180409,2.5,0,0,17.5,-1.3
20180410,0,0,0,12.1,4.5
20180411,0,0,0,8.2,-1.4
20180412,2.5,0,0,4.3,-4.3
20180413,2.5,0,0,10.3,-2.1
20180414,0,0,0,14.8,0.7
20180415,0,0,0,9.7,-1.1
20180416,0,0,0,3.8,-3.5
20180417,2.5,0,0,6.8,-3.8
20180418,0,0,0,7.2,-0.1
20180419,0,0,0,10,0.3
20180420,0,0,0,16,-0.4
20180421,0,0,0,16.8,2
20180422,0,0,0,15.6,2
20180423,0,0,0,16.4,2.1
20180424,2.5,0,0,18.6,3.8
20180425,0,0,0,22.9,4.9
20180426,0,0,0,25.3,5
20180427,0,0,0,15.2,2.7
20180428,2.5,0,0,8.3,1.5
20180429,2.5,0,0,8.1,0.9
20180430,2.5,0,0,9.7,-0.3
20180501,0,0,0,12,0.4
20180502,0,0,0,16.5,2.1
20180503,2.5,0,0,21.1,2.5
20180504,0,0,0,20.7,4.6
20180505,0,0,0,20,6.5
20180506,0,0,0,20.4,7.2
20180507,0,0,0,21.2,4.9
20180508,0,0,0,23.8,7.2
20180509,0,0,0,18,7.2
20180510,0,0,0,16.5,4.1
20180511,0,0,0,12.3,1.6
20180512,0,0,0,16.6,6.6
20180513,0,0,0,20.5,5.3
20180514,0,0,0,20.3,5.7
20180515,0,0,0,22.2,4.8
20180516,2.5,0,0,16.2,8.3
20180517,0,0,0,18.3,7.5
20180518,0,0,0,18.9,4.6
20180519,2.5,0,0,20.4,5.6
20180520,0,0,0,18.1,8
20180521,0,0,0,19.9,6
20180522,0,0,0,22.4,9.8
20180523,5.1,0,0,20.1,7.9
20180524,17.8,0,0,21.7,8.9
20180525,17.8,0,0,15,8
20180526,0,0,0,14.7,5.7
20180527,2.5,0,0,20.5,3.7
20180528,0,0,0,23,9.1
20180529,0,0,0,23.3,7.7
20180530,0,0,0,20.4,7.8
20180531,0,0,0,13.5,3.5
20180601,0,0,0,18.2,3.1
20180602,0,0,0,24.1,6.1
20180603,0,0,0,26.3,9.5
20180604,0,0,0,20.6,6.8
20180605,0,0,0,20.3,6.1
20180606,0,0,0,22.2,7.7
20180607,0,0,0,22.7,8.6
20180608,0,0,0,22.8,5.3
20180609,0,0,0,11.1,1.5
20180610,5.1,0,0,15.2,-1
20180611,0,0,0,18.6,6.9
20180612,0,0,0,25.5,7.7
20180613,0,0,0,24.8,8.5
20180614,0,0,0,22,5.6
20180615,0,0,0,21.5,7
20180616,0,0,0,19.5,4.8
20180617,0,0,0,16.1,6.4
20180618,0,0,0,19.1,6.2
20180619,2.5,0,0,22.7,6.2
20180620,0,0,0,27.6,8.5
20180621,0,0,0,25,7.4
20180622,0,0,0,25.5,8.3
20180623,0,0,0,23.9,7.7
20180624,0,0,0,28.8,9.1
20180625,0,0,0,25.7,9.9
20180626,0,0,0,25.9,8.6
20180627,0,0,0,27,8.3
20180628,0,0,0,21.9,8.7
20180629,0,0,0,22,7.3
20180630,0,0,0,26.1,10.1
20180701,0,0,0,27.3,9.4
20180702,0,0,0,25.3,9.9
20180703,0,0,0,21.6,5.4
20180704,0,0,0,26.6,9.4
20180705,0,0,0,26.7,8.1
20180706,0,0,0,22.4,11.1
20180707,0,0,0,27,6.4
20180708,0,0,0,28.6,9.5
20180709,0,0,0,29,8.1
20180710,0,0,0,25.6,8.8
20180711,0,0,0,29.3,11
20180712,0,0,0,31.7,14.5
20180713,0,0,0,32.3,13.4
20180714,0,0,0,32.2,16.1
20180715,0,0,0,25.2,12.4
20180716,0,0,0,30.2,9.7
20180717,0,0,0,31.6,12.5
20180718,0,0,0,31.5,11.6
20180719,0,0,0,30.3,12.5
20180720,0,0,0,30.9,11.1
20180721,0,0,0,29.5,11.1
20180722,0,0,0,29.5,10.9
20180723,0,0,0,30.9,12.3
20180724,0,0,0,32.1,14.3
20180725,0,0,0,31.5,13.8
20180726,0,0,0,32.2,14.1
20180727,0,0,0,31.1,13.2
20180728,0,0,0,30.6,9.3
20180729,0,0,0,32.5,10.9
20180730,0,0,0,31.4,12.2
20180731,0,0,0,31.2,13.4
20180801,0,0,0,30.5,11.4
20180802,0,0,0,27.9,10.7
20180803,0,0,0,26,7
20180804,0,0,0,25.2,7.4
20180805,0,0,0,25.7,8.4
20180806,0,0,0,29.2,8.5
20180807,0,0,0,31.4,12.7
20180808,0,0,0,34.3,11.6
20180809,0,0,0,34.3,13.8
20180810,0,0,0,32.1,14.4
20180811,0,0,0,27.6,11.2
20180812,0,0,0,28,9.3
20180813,0,0,0,29,10.2
20180814,0,0,0,30,9.1
20180815,0,0,0,29,15.8
20180816,0,0,0,30.5,11.1
20180817,0,0,0,27.5,8.6
20180818,0,0,0,29.4,8
20180819,0,0,0,29.5,9.3
20180820,0,0,0,26.1,9.8
20180821,0,0,0,25.5,14
20180822,0,0,0,26.9,9.4
20180823,0,0,0,26.5,7.9
20180824,0,0,0,23.7,7.4
20180825,0,0,0,24.3,6.4
20180826,0,0,0,24,5
20180827,0,0,0,21.7,6.7
20180828,0,0,0,23.6,5.9
20180829,0,0,0,26.8,6
20180830,0,0,0,23.8,8.4
20180831,0,0,0,23.2,7.4
20180901,0,0,0,25.4,6.7
20180902,0,0,0,27.6,7.5
20180903,0,0,0,28,9.4
20180904,0,0,0,28.6,9.3
20180905,0,0,0,29.1,7.6
20180906,0,0,0,28,7.5
20180907,0,0,0,25.2,8.1
20180908,0,0,0,23.3,5.1
20180909,0,0,0,25,4
20180910,0,0,0,22.9,5.3
20180911,0,0,0,18.8,3.9
20180912,0,0,0,15.3,3.4
20180913,0,0,0,16.9,2.8
20180914,0,0,0,18.1,1
20180915,0,0,0,19.5,3.1
20180916,0,0,0,18.2,0
20180917,0,0,0,20.7,0.3
20180918,0,0,0,20.6,3.1
20180919,0,0,0,18.9,5.2
20180920,0,0,0,21.3,1.8
20180921,0,0,0,24.4,2.7
20180922,0,0,0,20.8,4.4
20180923,0,0,0,17.8,5.5
20180924,0,0,0,20.6,1.6
20180925,0,0,0,22.8,1.4
20180926,0,0,0,25.6,4.5
20180927,0,0,0,27.9,3.9
20180928,0,0,0,26.4,4.6
20180929,0,0,0,19.4,4.4
20180930,5.1,0,0,14.6,4.4
20181001,2.5,0,0,13.9,3.4
20181002,2.5,0,0,17,8.9
20181003,7.6,0,0,18.3,9.7
20181004,0,0,0,12.6,1.5
20181005,2.5,0,0,9.8,-2.1
20181006,0,0,0,13.7,4.8
20181007,0,0,0,14,0.5
20181008,0,0,0,15.1,6.2
20181009,0,0,0,13.8,2.8
20181010,0,0,0,9.8,0.8
20181011,0,0,0,12.9,-0.5
20181012,0,0,0,18.4,-1.5
20181013,0,0,0,15.8,0.4
20181014,0,0,0,10.7,-0.3
20181015,0,0,0,16.7,-5.1
20181016,0,0,0,17.7,-1.8
20181017,0,0,0,18.4,0.8
20181018,0,0,0,20,-1.1
20181019,0,0,0,20.3,-0.1
20181020,0,0,0,21.1,0.5
20181021,0,0,0,19.3,-1
20181022,0,0,0,19.2,-1.1
20181023,0,0,0,15.6,-1.5
20181024,0,0,0,12.7,2.1
20181025,0,0,0,17.1,-1.2
20181026,0,0,0,18.5,1.5
20181027,0,0,0,18.1,1.1
20181028,0,0,0,13.1,1.7
20181029,0,0,0,9.8,-0.9
20181030,0,0,0,9.6,-3.8
20181031,0,0,0,11.5,1.1
20181101,0,0,0,15.4,2.5
20181102,0,0,0,14.7,-0.3
20181103,0,0,0,12.3,-1.6
20181104,0,0,0,12.6,-1.8
20181105,0,0,0,8.4,-4.7
20181106,0,0,0,8.7,-6.8
20181107,0,0,0,6.7,-7.6
20181108,0,0,0,8.8,-6.2
20181109,0,0,0,11.8,-10.1
20181110,0,0,0,9.7,-5.6
20181111,0,0,0,9,-9.1
20181112,0,0,0,12.8,-6.5
20181113,0,0,0,12.6,-4.5
20181114,0,0,0,13.7,-6.1
20181115,0,0,0,14.1,-3
20181116,0,0,0,14.9,-3
20181117,0,0,0,11,-1.1
20181118,0,0,0,11.8,-6.3
20181119,0,0,0,11.9,-8.7
20181120,2.5,0,0,12.9,-9.5
20181121,2.5,0,0,8.5,2.2
20181122,0,0,0,4.8,0.7
20181123,15.2,0,0,5.6,1.2
20181124,0,0,0,5.3,-1
20181125,0,0,0,8.2,-2.4
20181126,2.5,0,0,10.6,-1.6
20181127,17.8,0,0,7.1,2.3
20181128,0,0,0,4.9,0.3
20181129,2.5,0,0,6.3,1.2
20181130,2.5,0,0,2.7,-1.9
20181201,5.1,5.1,5.1,1,-5.5
20181202,0,5.1,2.5,1.6,-8.8
20181203,0,2.5,2.5,1.2,-15.4
20181204,0,5.1,2.5,2.5,-13.1
20181205,0,2.5,2.5,3.3,-8.1
20181206,0,5.1,2.5,2.3,-10.3
20181207,0,5.1,2.5,4.2,-11.3
20181208,2.5,5.1,2.5,5.7,-3.4
20181209,7.6,10.2,2.5,4.4,-3.6
20181210,0,10.2,5.1,3.9,-6.1
20181211,0,12.7,2.5,3.5,-6.7
20181212,0,12.7,2.5,3.2,-4
20181213,0,12.7,2.5,8.2,-5.4
20181214,0,12.7,2.5,8.8,-3.7
20181215,5.1,12.7,2.5,5.9,-3.7
20181216,10.2,0,0,7.7,2.1
20181217,2.5,0,0,3.6,-0.1
20181218,2.5,0,0,5.4,1.1
20181219,0,0,0,7.4,-0.7
20181220,7.6,0,0,6.9,-1
20181221,0,0,0,1.7,-5.2
20181222,0,0,0,2,-7.7
20181223,5.1,2.5,2.5,2.5,-0.1
20181224,15.2,20.3,7.6,2,0.7
20181225,0,17.8,7.6,1.7,-8.9
20181226,0,17.8,7.6,0.5,-12.3
20181227,0,17.8,7.6,0.5,-8.6
20181228,0,20.3,5.1,0.8,-12.7
20181229,0,20.3,7.6,3.7,-6.3
20181230,0,20.3,7.6,4.7,-5.4
20181231,0,20.3,10.2,-1.5,-10.7
