Date,Prec,SWE,Sdepth,Tmin,Tmax
20170824,0,0,0,17.3,3.2
20170825,2.5,0,0,20.4,2.1
20170826,0,0,0,21.5,4.9
20170827,0,0,0,22.8,4.3
20170828,0,0,0,22,4.6
20170829,0,0,0,22,5.8
20170830,0,0,0,22,NaN
20170831,0,0,0,19.7,5.7
20170901,0,0,0,19.8,4.8
20170902,0,0,0,22.7,4.2
20170903,0,0,0,22.6,4.9
20170904,0,0,0,23.3,4.6
20170905,0,0,0,21.2,5.3
20170906,0,0,0,20.2,3.6
20170907,0,0,0,19.5,4.6
20170908,0,0,0,17.9,3.4
20170909,0,0,0,20.4,5.1
20170910,0,0,0,17.6,4.8
20170911,2.5,0,0,18.9,4.3
20170912,0,0,0,19.7,3.2
20170913,0,0,0,20.7,3.3
20170914,20.3,0,0,16.8,3.7
20170915,0,0,0,14.5,2.4
20170916,0,0,0,13.9,0.8
20170917,2.5,0,0,13.9,1.9
20170918,0,0,0,16.4,0.4
20170919,0,0,0,15.4,0.8
20170920,0,0,0,16.4,-0.4
20170921,0,0,0,16.4,4.4
20170922,2.5,0,0,11,5.1
20170923,10.2,0,0,7.5,1.2
20170924,0,0,0,8.4,-6.1
20170925,2.5,0,0,11.2,-7.6
20170926,0,0,0,13.1,-3.5
20170927,15.2,7.6,5.1,10.2,-0.4
20170928,0,0,0,10.1,0.5
20170929,0,0,0,12.9,0.6
20170930,5.1,0,0,12.1,2.9
20171001,0,0,0,10.7,1.5
20171002,2.5,0,0,7.2,1.1
20171003,0,0,0,14.3,0.5
20171004,0,0,0,16.8,4.4
20171005,0,0,0,17.1,5.5
20171006,0,0,0,9.4,-0.5
20171007,0,0,0,15.3,-1.4
20171008,0,0,0,14.6,-2.8
20171009,0,0,0,2.6,-7
20171010,0,0,0,14.2,-7.5
20171011,2.5,0,0,14.6,-3
20171012,0,0,0,13.8,0.5
20171013,0,0,0,13.1,-1.1
20171014,0,0,0,9.9,-5.6
20171015,0,0,0,15.2,-5.4
20171016,0,0,0,16.3,-4.5
20171017,0,0,0,16.2,-4.6
20171018,0,0,0,16.5,-3.2
20171019,0,0,0,14.9,-0.8
20171020,5.1,0,0,12,0.9
20171021,0,0,0,3.3,-6.3
20171022,0,0,0,12,-6.5
20171023,0,0,0,13.1,-0.4
20171024,0,0,0,13.8,-2.2
20171025,0,0,0,15,-3
20171026,0,0,0,12.8,-4.1
20171027,0,0,0,8.9,-2.1
20171028,0,0,0,10.2,-3
20171029,0,0,0,14.7,-4.6
20171030,2.5,2.5,2.5,12.4,-3.6
20171031,12.7,15.2,7.6,6.4,-0.8
20171101,0,15.2,7.6,9.7,-5.4
20171102,0,12.7,2.5,10.3,-2.4
20171103,2.5,12.7,2.5,10.3,-1
20171104,0,10.2,2.5,7,2.7
20171105,0,0,0,7.4,-0.1
20171106,0,0,0,6,0.4
20171107,2.5,0,0,5.7,-3
20171108,0,0,0,9.8,-10.9
20171109,0,2.5,2.5,10.5,-7
20171110,0,10.2,2.5,11.5,-4.2
20171111,0,10.2,5.1,8.7,-7.4
20171112,0,12.7,2.5,9.9,-8.1
20171113,0,12.7,2.5,11.3,-2.5
20171114,0,12.7,2.5,10.8,-5.2
20171115,0,15.2,2.5,9.8,-7.1
20171116,5.1,22.9,5.1,9.4,-3.2
20171117,0,22.9,10.2,5.1,-7.8
20171118,0,22.9,7.6,4.5,-13
20171119,2.5,22.9,5.1,8.1,-11.8
20171120,0,30.5,5.1,9.1,-9.8
20171121,0,30.5,5.1,7,0.7
20171122,0,30.5,5.1,10.7,-1.1
20171123,0,30.5,5.1,13.8,-3.2
20171124,0,30.5,5.1,12.3,-2.1
20171125,0,30.5,5.1,11.3,-3.1
20171126,0,30.5,5.1,14,-2
20171127,0,30.5,5.1,11.9,-1.6
20171128,0,30.5,5.1,8.6,-2.5
20171129,0,30.5,5.1,7.7,-5.6
20171130,2.5,35.6,5.1,7,-5.7
20171201,0,38.1,5.1,7.2,-3
20171202,0,38.1,5.1,9.2,-1.3
20171203,0,38.1,5.1,8,-2.2
20171204,0,38.1,5.1,-1.3,-12.6
20171205,0,38.1,5.1,2.4,-13.3
20171206,2.5,40.6,5.1,0.6,-13.7
20171207,0,40.6,5.1,-3.7,-17
20171208,0,40.6,5.1,5.1,-6.2
20171209,0,40.6,5.1,7.9,-10.5
20171210,0,40.6,5.1,8.9,-10.2
20171211,0,43.2,5.1,9.8,-9
20171212,0,43.2,5.1,10.8,-6.6
20171213,0,43.2,5.1,9.4,-5.2
20171214,0,43.2,5.1,3.4,-6.8
20171215,0,45.7,5.1,7.5,-10
20171216,0,45.7,5.1,4.1,-7.1
20171217,0,45.7,5.1,4.5,-11.9
20171218,0,45.7,5.1,5.8,-13.4
20171219,0,45.7,5.1,6.1,-8
20171220,2.5,48.3,7.6,2.6,-9
20171221,0,50.8,12.7,-1.4,-15.5
20171222,0,50.8,12.7,-0.8,-13.2
20171223,2.5,53.3,15.2,0.3,-11.8
20171224,0,53.3,15.2,2.6,-14.3
20171225,0,53.3,15.2,2.6,-10.1
20171226,0,53.3,12.7,3.5,-11.9
20171227,0,53.3,12.7,5.7,-13.3
20171228,0,53.3,10.2,6.7,-9.3
20171229,0,53.3,10.2,9.4,-9.6
20171230,2.5,53.3,10.2,9.7,-7.8
20171231,0,53.3,10.2,5.2,-7.6
20180101,0,53.3,10.2,4.9,-11.8
20180102,0,53.3,7.6,3.3,-10.2
20180103,0,53.3,7.6,8.6,-11.2
20180104,0,53.3,7.6,6.3,-10.8
20180105,0,55.9,10.2,6.2,-8
20180106,12.7,68.6,17.8,5,-5.7
20180107,0,68.6,25.4,3,-7.8
20180108,7.6,76.2,22.9,8.4,-9
20180109,0,76.2,20.3,7.2,-1.2
20180110,12.7,88.9,43.2,1.5,-5.8
20180111,2.5,88.9,40.6,-1.3,-14.4
20180112,0,88.9,35.6,0.6,-14.8
20180113,0,88.9,33,3.4,-15.8
20180114,0,88.9,33,8,-11.5
20180115,0,88.9,33,6.1,-11.6
20180116,0,88.9,33,4.4,-15.9
20180117,0,88.9,33,5.7,-15.5
20180118,0,91.4,30.5,9.2,-12.2
20180119,0,91.4,30.5,8.5,-7.4
20180120,7.6,104.1,43.2,0.5,-7.2
20180121,5.1,106.7,45.7,-7.2,-12.6
20180122,0,106.7,43.2,-1,-18
20180123,0,106.7,43.2,2.1,-17.3
20180124,0,109.2,40.6,5.3,-16.4
20180125,0,109.2,38.1,5.4,-7.1
20180126,0,109.2,38.1,-3.3,-19.8
20180127,0,109.2,38.1,3.2,-20.3
20180128,0,109.2,38.1,4.6,-10
20180129,0,109.2,38.1,9.2,-10.4
20180130,0,109.2,38.1,8.6,-7.6
20180131,0,109.2,35.6,8,-6.6
20180201,0,109.2,33,6.9,-3.5
20180202,0,111.8,33,8.1,-3.6
20180203,0,111.8,35.6,5.5,-6.5
20180204,0,111.8,33,8.2,-8.5
20180205,2.5,114.3,30.5,7.3,-4.2
20180206,5.1,116.8,43.2,0.5,-14.4
20180207,0,119.4,40.6,4.2,-13.3
20180208,2.5,121.9,40.6,6.8,-10.3
20180209,0,121.9,40.6,7.4,-8.2
20180210,7.6,129.5,55.9,0.7,-11.2
20180211,0,129.5,50.8,1.3,-17.4
20180212,7.6,144.8,63.5,-1.1,-8.3
20180213,2.5,147.3,66,4.8,-4.4
20180214,2.5,152.4,63.5,2.4,-4.3
20180215,2.5,152.4,66,0.3,-8.5
20180216,0,152.4,66,0.9,-16.5
20180217,0,154.9,61,5.8,-16.2
20180218,2.5,160,55.9,5.4,-10
20180219,2.5,165.1,68.6,-1.4,-12.8
20180220,0,165.1,68.6,-8.8,-19.6
20180221,2.5,172.7,61,-2.7,-21.6
20180222,2.5,177.8,71.1,-3.9,-10
20180223,2.5,177.8,71.1,-5,-15.2
20180224,2.5,182.9,71.1,-4.5,-22.5
20180225,0,182.9,71.1,-2.5,-17.5
20180226,2.5,185.4,68.6,3.2,-18.9
20180227,0,185.4,68.6,2.8,-12
20180228,0,185.4,68.6,3,-15.6
20180301,0,185.4,66,4.9,-15.5
20180302,0,185.4,63.5,7.2,-6.9
20180303,0,185.4,63.5,8.5,-6.4
20180304,0,185.4,63.5,2.8,-17.3
20180305,0,185.4,63.5,-1.5,-18.9
20180306,0,185.4,63.5,3.9,-15.2
20180307,0,185.4,61,6.7,-15.2
20180308,0,185.4,58.4,7.5,-7.8
20180309,0,185.4,55.9,8.2,-9.1
20180310,0,185.4,55.9,7.2,-5.2
20180311,0,185.4,53.3,7.3,-4.9
20180312,0,185.4,53.3,8.1,-7.4
20180313,2.5,182.9,48.3,9.8,-8.6
20180314,0,180.3,43.2,11,-1.3
20180315,5.1,185.4,55.9,3.8,-5.8
20180316,2.5,188,48.3,3.2,-8.5
20180317,2.5,190.5,48.3,5.5,-6.5
20180318,5.1,198.1,63.5,-1.3,-9.4
20180319,2.5,203.2,55.9,0.5,-16.1
20180320,2.5,205.7,55.9,4.1,-17.3
20180321,0,205.7,53.3,4.9,-11.6
20180322,0,205.7,50.8,9.5,-5.4
20180323,2.5,213.4,58.4,4.3,-7.2
20180324,0,213.4,53.3,8.2,-8.8
20180325,0,213.4,50.8,7.8,-5.2
20180326,0,213.4,48.3,5.7,-8.8
20180327,0,213.4,48.3,6.1,-10.6
20180328,0,213.4,48.3,6.1,-5.2
20180329,0,213.4,48.3,6.9,-7.7
20180330,0,210.8,48.3,9.2,-10.3
20180331,0,203.2,43.2,11.5,-4.4
20180401,0,195.6,40.6,10.8,-1.1
20180402,0,185.4,35.6,10,-3.8
20180403,0,177.8,35.6,6.3,-4.5
20180404,0,175.3,33,8.5,-7
20180405,0,167.6,30.5,7.5,-4.3
20180406,2.5,165.1,33,6.5,0.3
20180407,2.5,160,25.4,9.9,1.7
20180408,0,147.3,27.9,6.9,-1.8
20180409,0,134.6,25.4,7.7,-6
20180410,5.1,119.4,20.3,13.2,-8
20180411,0,104.1,17.8,12.6,-2
20180412,0,94,15.2,9.3,-5.8
20180413,0,94,15.2,-2,-9.5
20180414,0,83.8,12.7,3.7,-8.3
20180415,0,68.6,12.7,10.7,-7
20180416,0,61,10.2,10.7,0.3
20180417,0,43.2,7.6,2.6,-8
20180418,2.5,40.6,7.6,9.6,-9.4
20180419,7.6,40.6,7.6,10.8,-0.3
20180420,0,48.3,12.7,5.6,-4.6
20180421,0,53.3,12.7,5.5,-3.1
20180422,0,35.6,10.2,12.9,-2.5
20180423,0,30.5,7.6,13.4,-2.8
20180424,0,27.9,5.1,10.4,-1.3
20180425,0,20.3,5.1,13.9,-5.2
20180426,0,15.2,2.5,12.9,-1.5
20180427,0,12.7,2.5,15,-0.9
20180428,2.5,12.7,2.5,13.4,-1.4
20180429,0,7.6,2.5,13.5,2.4
20180430,0,0,0,9.3,2.7
20180501,0,5.1,5.1,6.5,-0.7
20180502,5.1,17.8,15.2,5.1,-4.2
20180503,2.5,20.3,12.7,6.9,-4.5
20180504,0,0,0,12.1,-6.3
20180505,0,0,0,16.1,-3.6
20180506,0,0,0,16.4,-1.3
20180507,0,0,0,16.8,-0.1
20180508,0,0,0,18.2,-0.5
20180509,0,0,0,18.3,-0.4
20180510,0,0,0,18.3,0.2
20180511,0,0,0,16.5,3.3
20180512,0,0,0,15.7,5.4
20180513,0,0,0,14.2,-1
20180514,0,0,0,15,-2.5
20180515,0,0,0,16.1,-1.3
20180516,0,0,0,18.2,-2.1
20180517,0,0,0,16.7,-0.6
20180518,0,0,0,14.6,-1.4
20180519,0,0,0,14.4,-2.3
20180520,0,0,0,14.9,-1.7
20180521,0,0,0,16.3,-0.2
20180522,2.5,0,0,13.1,-0.2
20180523,0,0,0,15.1,-1.2
20180524,0,0,0,19,-1.5
20180525,0,0,0,20,-0.4
20180526,0,0,0,18,0.3
20180527,0,0,0,17.4,-0.5
20180528,0,0,0,14.4,-1.7
20180529,0,0,0,17.3,-0.6
20180530,0,0,0,16.1,-0.5
20180531,0,0,0,19.2,0.6
20180601,0,0,0,17.3,0.2
20180602,0,0,0,21.7,-0.5
20180603,0,0,0,16.4,0.7
20180604,2.5,0,0,20.9,-0.2
20180605,0,0,0,21.9,2.5
20180606,0,0,0,20.5,3.1
20180607,0,0,0,20.4,3.4
20180608,0,0,0,20.5,1
20180609,0,0,0,20.3,2.4
20180610,0,0,0,20,3.6
20180611,0,0,0,21.5,1.2
20180612,0,0,0,23,2.5
20180613,2.5,0,0,23.6,3.4
20180614,0,0,0,20,7.4
20180615,5.1,0,0,20.5,5.6
20180616,0,0,0,12.6,8.1
20180617,0,0,0,13.3,6.1
20180618,0,0,0,17.7,4.3
20180619,2.5,0,0,18.5,2.6
20180620,0,0,0,20.4,3
20180621,0,0,0,23.1,1.7
20180622,0,0,0,20.9,3.6
20180623,0,0,0,21.1,2.4
20180624,0,0,0,19.1,3
20180625,0,0,0,21.9,0.5
20180626,0,0,0,24.1,2.9
20180627,0,0,0,24.8,4.8
20180628,0,0,0,23,4.4
20180629,0,0,0,21,2.8
20180630,0,0,0,20.9,2.7
20180701,0,0,0,22.2,1.9
20180702,0,0,0,22.9,1.5
20180703,0,0,0,21.2,4.3
20180704,0,0,0,22.2,3.3
20180705,5.1,0,0,20.3,7.2
20180706,2.5,0,0,24.1,5.1
20180707,2.5,0,0,23.7,5.2
20180708,12.7,0,0,23.6,5.1
20180709,5.1,0,0,22.6,5.3
20180710,2.5,0,0,21,6.2
20180711,5.1,0,0,21.4,4.8
20180712,0,0,0,20.4,7.6
20180713,2.5,0,0,20.3,7.8
20180714,0,0,0,19.7,9.1
20180715,5.1,0,0,18.5,7.3
20180716,5.1,0,0,22.6,7.4
20180717,0,0,0,22.8,7.5
20180718,0,0,0,22.4,5.6
20180719,0,0,0,24.7,6.9
20180720,0,0,0,21.7,9.2
20180721,0,0,0,23,7.2
20180722,0,0,0,22.7,7.9
20180723,0,0,0,24.1,6.6
20180724,0,0,0,22,6.9
20180725,0,0,0,19.6,7
20180726,5.1,0,0,22.2,4.9
20180727,15.2,0,0,19.7,5.5
20180728,5.1,0,0,21.3,4.5
20180729,0,0,0,23.2,4.2
20180730,0,0,0,20.7,4.9
20180731,0,0,0,22.2,3.3
20180801,5.1,0,0,21.8,4.4
20180802,0,0,0,22.8,6.6
20180803,0,0,0,17.1,5.6
20180804,0,0,0,22.1,5.1
20180805,0,0,0,22.3,7.2
20180806,0,0,0,23.3,5.6
20180807,0,0,0,23,4
20180808,0,0,0,22.9,3.9
20180809,0,0,0,23.5,6.7
20180810,0,0,0,23,5.9
20180811,0,0,0,22.7,3.8
20180812,0,0,0,23.3,5.1
20180813,0,0,0,22.7,5
20180814,0,0,0,22.1,4.9
20180815,0,0,0,19.4,6.6
20180816,0,0,0,21.2,5.3
20180817,0,0,0,18.8,7.4
20180818,0,0,0,18.8,5.1
20180819,0,0,0,19.4,3
20180820,5.1,0,0,22.9,2.8
20180821,5.1,0,0,20.6,7.2
20180822,0,0,0,14.4,7.4
20180823,0,0,0,17.9,3.4
20180824,7.6,0,0,20.4,1.6
20180825,2.5,0,0,18.7,5.2
20180826,0,0,0,18.9,5
20180827,0,0,0,18.5,5.6
20180828,0,0,0,18.5,1.6
20180829,0,0,0,20.4,1.3
20180830,5.1,0,0,20.2,NaN
20180831,0,0,0,19.4,4
20180901,5.1,0,0,16.3,4.2
20180902,2.5,0,0,15.4,2.8
20180903,12.7,0,0,15.4,2.6
20180904,2.5,0,0,16.1,1.5
20180905,2.5,0,0,13.3,3.8
20180906,0,0,0,14.7,2.8
20180907,0,0,0,18,3
20180908,0,0,0,18.5,2.2
20180909,0,0,0,18.7,3.2
20180910,0,0,0,19.1,3.1
20180911,0,0,0,20.6,4.1
20180912,0,0,0,19.4,2.9
20180913,0,0,0,20,2.4
20180914,0,0,0,21.3,0.7
20180915,0,0,0,21.6,2.9
20180916,0,0,0,20.7,4.3
20180917,0,0,0,21.3,3.3
20180918,0,0,0,21,4.3
20180919,0,0,0,14.4,3.8
20180920,0,0,0,15.6,0.5
20180921,0,0,0,19.3,-1.7
20180922,0,0,0,18.5,1
20180923,0,0,0,18.5,0.5
20180924,0,0,0,15.1,3.4
20180925,0,0,0,15.6,-0.9
20180926,0,0,0,16.8,-0.7
20180927,0,0,0,20,-0.2
20180928,0,0,0,19.1,-1.4
20180929,2.5,0,0,18.9,1.2
20180930,2.5,0,0,17.6,3
20181001,2.5,0,0,10.9,5.6
20181002,5.1,0,0,9.2,7.2
20181003,0,0,0,16.6,5.7
20181004,0,0,0,10.8,2.4
20181005,2.5,0,0,9.6,-0.5
20181006,5.1,0,0,9.6,-0.1
20181007,12.7,7.6,5.1,3.8,-1.3
20181008,2.5,7.6,2.5,5.7,-4.3
20181009,5.1,10.2,2.5,7.5,-3.4
20181010,10.2,20.3,7.6,5.3,-2.6
20181011,5.1,27.9,7.6,3.7,-0.6
20181012,0,22.9,7.6,11.3,-2.1
20181013,5.1,17.8,5.1,10.2,-5.1
20181014,0,17.8,7.6,4.3,-8.1
20181015,0,17.8,7.6,6.5,-13.8
20181016,7.6,20.3,5.1,9.9,-9
20181017,2.5,17.8,5.1,6.6,0.2
20181018,0,17.8,2.5,7.2,-4.8
20181019,0,12.7,2.5,11.6,-7.8
20181020,0,0,0,12.7,-5.2
20181021,0,0,0,13.8,-2
20181022,7.6,12.7,2.5,13.4,-1.5
20181023,2.5,10.2,2.5,6.7,1.7
20181024,0,0,0,8.4,1.9
20181025,0,0,0,6.8,-1
20181026,2.5,0,0,11.2,-3.5
20181027,0,0,0,14.1,-3.8
20181028,0,0,0,14.4,-2.8
20181029,0,0,0,12.8,-1.5
20181030,5.1,10.2,5.1,4.5,-2.3
20181031,0,10.2,5.1,2.8,-5.9
20181101,2.5,10.2,2.5,1.2,-5.2
20181102,0,10.2,2.5,7.7,-3.3
20181103,0,10.2,5.1,3.5,-6.5
20181104,5.1,20.3,5.1,7.6,-9.3
20181105,0,20.3,7.6,4.6,-8.1
20181106,0,25.4,7.6,6.2,-11.1
20181107,5.1,33,7.6,4.9,-13.5
20181108,0,33,10.2,0.4,-11.5
20181109,0,38.1,10.2,5.4,-13.9
20181110,2.5,43.2,10.2,6.2,-13.6
20181111,0,43.2,10.2,2.5,-10.8
20181112,0,43.2,10.2,-4.6,-14
20181113,0,48.3,10.2,3.5,-12.7
20181114,0,48.3,10.2,7.8,-10.4
20181115,0,48.3,10.2,9,-8.9
20181116,0,48.3,10.2,8.9,-8
20181117,0,48.3,10.2,7.1,-9
20181118,0,48.3,10.2,3.9,-12.5
20181119,0,48.3,10.2,7.1,-13.1
20181120,0,48.3,10.2,8.3,-10
20181121,0,48.3,7.6,8,-10.5
20181122,5.1,58.4,10.2,2.4,-7
20181123,0,58.4,15.2,2.4,-12.4
20181124,0,58.4,20.3,1,-11.5
20181125,0,58.4,20.3,-0.2,-18.3
20181126,0,58.4,17.8,5.3,-17.6
20181127,2.5,58.4,17.8,7.2,-11.8
20181128,2.5,63.5,10.2,6.2,-3.9
20181129,0,63.5,17.8,2.7,-4.4
20181130,7.6,71.1,30.5,-0.2,-7.7
20181201,0,71.1,33,-1.8,-17.4
20181202,5.1,78.7,33,-4.9,-15.7
20181203,0,78.7,35.6,-4.5,-21.3
20181204,0,78.7,30.5,-4.3,-23.2
20181205,0,78.7,27.9,5.1,-9.1
20181206,2.5,81.3,35.6,-0.2,-7.8
20181207,0,81.3,33,3.6,-11.8
20181208,0,81.3,33,1.2,-12.8
20181209,0,81.3,33,0.2,-16.4
20181210,0,81.3,30.5,7,-17.3
20181211,0,81.3,30.5,4.9,-11.8
20181212,0,83.8,43.2,2,-11.9
20181213,0,83.8,40.6,-2.2,-19.8
20181214,0,83.8,38.1,7.9,-12.7
20181215,0,83.8,38.1,6.5,-10
20181216,0,83.8,38.1,9.6,-11.8
20181217,0,83.8,35.6,5.7,-8.4
20181218,0,83.8,35.6,3.4,-7.8
20181219,0,83.8,33,-0.4,-6.8
20181220,0,83.8,35.6,5.7,-9.3
20181221,2.5,83.8,35.6,4.4,-8.3
20181222,0,83.8,35.6,0,-17.5
20181223,2.5,86.4,33,2.6,-17
20181224,2.5,91.4,43.2,0.7,-9.7
20181225,2.5,99.1,48.3,3.2,-8.1
20181226,0,99.1,53.3,0.7,-8.3
20181227,2.5,99.1,53.3,-3.3,-17.3
20181228,0,101.6,53.3,-5,-19.6
20181229,5.1,101.6,50.8,-5.7,-23
20181230,0,101.6,48.3,1.5,-14.8
20181231,5.1,111.8,55.9,-7.5,-11.4
